position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
AMG-wein-1017,AMG,2003-06-06,61.81,60.17,61.5,59.3376,Buffer_fallback,2.6862283631946555,0,Unconfirmed,1.3911993278722958,1.8539866280810298,Ejected,2,A_plus
ANF-wein-1883,ANF,2004-10-29,40.14,39.18,39.94,38.375,Buffer_fallback,2.2985837009519385,0,Unconfirmed,1.2721861169066138,1.278360316722299,Ejected,1,A_plus
AON-wein-829,AON,2001-06-08,35.72,35.06,35.54,34.291199999999996,Buffer_fallback,2.2900626891998188,2,Unconfirmed,1.5376117900605246,0.94279686717122435,Ejected,1,A_plus
AON-wein-904,AON,2002-04-19,39.83,37.02,39.63,34.8,Support_floor,2.8365474500571271,,,,,,1,A_plus
AORT-wein-288,AORT,2000-02-04,15.77,15.1875,15.6875,13.44,Support_floor,2.1544873575993333,0,Spike,2.640214264457891,,Held,2,A_plus
AOT-wein-328,AOT,2000-03-03,23.85,22.911,23.73,22.896,Buffer_fallback,1.6502475106598078,4,,,,,1,A_plus
APD-wein-1191,APD,2003-08-22,47.98,47.19,47.74,45.875,Buffer_fallback,1.6561848817240898,1,Unconfirmed,1.168331101512132,0.55375382730841416,Ejected,3,A_plus
APWR-wein-253,APWR,2000-01-21,11.73,11.584,11.667,11.2608,Buffer_fallback,2.9651157011958378,12,Unconfirmed,1.0451516736006607,0.77856027534576111,Ejected,1,A_plus
ARCB-wein-1844,ARCB,2004-06-18,32.51,31.89,32.35,31.2096,Buffer_fallback,1.5222589563646005,1,Unconfirmed,1.5402492202327345,1.0834169465010586,Ejected,1,A_plus
ARE-wein-347,ARE,2000-03-10,3084.09,3012.5,3068.75,2783.875,Support_floor,2.0885305249300643,0,Unconfirmed,0.99898796806477008,1.3334991708126036,Ejected,1,A_plus
ARXX-wein-290,ARXX,2000-02-04,8.19,8.15,8.15,7.8623999999999992,Buffer_fallback,3.8922421676987797,0,,,,,1,A_plus
ASA-wein-1143,ASA,2003-08-01,41.07,39.3501,40.8699,39.4272,Buffer_fallback,2.5904262656918196,1,Unconfirmed,0.9567880872720419,1.345708205249468,Ejected,2,A_plus
AVY-wein-1693,AVY,2004-03-05,65.27,63.5,64.95,62.659199999999991,Buffer_fallback,3.2739506399978975,7,Unconfirmed,1.2435958536875968,0.68402763788727283,Ejected,12,A_plus
AXE-wein-423,AXE,2000-04-07,31.28,29,31.125,29.875,Buffer_fallback,3.2414261041204044,2,Spike,2.7005196565747855,,Held,1,A_plus
AZPN-wein-1305,AZPN,2003-10-10,6.12,5.94,6.088,5.8751999999999995,Buffer_fallback,2.8886950094464421,0,,,,,1,A_plus
AZZ-wein-1190,AZZ,2003-08-22,14.77,13.73,14.7,12.911999999999999,Support_floor,5.4516735614892813,19,Spike,3.5865504358655045,,Skipped_other_exit,2,A_plus
B-wein-1732,B,2004-03-19,45.22,44.46,45,43.411199999999994,Buffer_fallback,1.7176431320191627,1,Unconfirmed,0.89868170773273526,1.20189149134467,Ejected,1,A_plus
BAX-wein-1828,BAX,2004-04-30,34.87,31.6499,34.7001,30.240095999999998,Support_floor,2.2092083993805058,,,,,,4,A_plus
BBAR-wein-635,BBAR,2000-07-21,25.63,23.375,25.5,24.375,Buffer_fallback,1.7123563878879604,24,Spike,4.7307204629689839,,Held,1,A_plus
BBWI-wein-422,BBWI,2000-04-07,51.76,48.7499,51.5,49.6896,Buffer_fallback,2.2028213761021478,,,,,,1,A_plus
BDLN-wein-254,BDLN,2000-01-21,66.58,50,66.25,63.916799999999995,Buffer_fallback,3.8501683501683504,0,,,,,1,A_plus
BEAS-wein-616,BEAS,2000-07-14,62.81,57.5,62.5,60.2976,Buffer_fallback,2.0231568019675956,,,,,,1,A_plus
BEC-wein-237,BEC,2000-01-14,112.56,106.124,112,107.875,Buffer_fallback,3.2150291952272152,8,Unconfirmed,1.2137568773065863,1.3523446327683615,Ejected,3,A_plus
BERW-wein-735,BERW,2000-08-25,44.22,43.5,44,42.4512,Buffer_fallback,2.8671252075480318,0,Spike,14.012491739800828,,Held,1,A_plus
BF-A-wein-1274,BF-A,2003-09-26,103.93,102.3904,103.4106,99.7728,Buffer_fallback,4.7321428571428568,1,Buildup,,2.953125,Held,29,A_plus
BF-B-wein-1275,BF-B,2003-09-26,81.81,79.8398,81.3998,78.375,Buffer_fallback,2.8190024892443359,1,Unconfirmed,1.02588044041592,0.85538651552040157,Ejected,29,A_plus
BF-B-wein-1320,BF-B,2003-10-17,85.31,84.0698,84.8903,81.8976,Buffer_fallback,2.8190024892443359,1,Unconfirmed,0.949070633404223,0.72530621657451277,Ejected,36,A_plus
BFO_old-wein-486,BFO_old,2000-05-12,66.52,64.75,66.188,63.859199999999994,Buffer_fallback,5.404600906239108,3,Spike,3.6955646115420007,,Held,2,A_plus
BK-wein-1680,BK,2004-02-27,33.38,33,33.21,28.875,Support_floor,3.4166288469557244,1,Unconfirmed,0.69633925852357681,0.74293187136777972,Ejected,42,A_plus
BK-wein-1735,BK,2004-03-19,33.76,32.7,33.59,28.875,Support_floor,3.4166288469557244,,,,,,46,A_plus
BKE-wein-1956,BKE,2004-11-26,31.65,31.4901,31.4901,30.383999999999997,Buffer_fallback,1.55436959391182,0,Unconfirmed,0.84348652062789486,1.3454779721857162,Skipped_other_exit,1,A_plus
BMET-wein-1289,BMET,2003-10-03,35.36,34.202,35.188,33.9456,Buffer_fallback,2.0339517625183996,3,Unconfirmed,0.98370334872376175,0.57787837475349046,Ejected,3,A_plus
BRC-wein-1210,BRC,2003-08-29,36.47,35.62,36.29,34.875,Buffer_fallback,2.4690925032880315,0,Unconfirmed,1.0297735781779283,0.53841572364502677,Ejected,17,A_plus
BRE-wein-385,BRE,2000-03-24,26.93,26.245,26.795,25.8528,Buffer_fallback,1.6253946425382371,4,Unconfirmed,0.99239161329766623,0.90946189890084639,Ejected,1,A_plus
BRSL-wein-220,BRSL,2000-01-07,20.79,20.3124,20.6876,19.958399999999997,Buffer_fallback,4.4904221728452809,0,Unconfirmed,1.4196594803162355,2.0996049987295282,Ejected,3,A_plus
BRSL-wein-402,BRSL,2000-03-31,21.8,21.6876,21.6876,20.928,Buffer_fallback,2.6513246565146549,0,Unconfirmed,0.98160041659434127,1.5327140713097798,Ejected,1,A_plus
BSC_old-wein-364,BSC_old,2000-03-17,45.63,44.838,45.399,43.8048,Buffer_fallback,2.4051667708738127,0,,,,,1,A_plus
BTI-wein-1276,BTI,2003-09-26,21.97,21.36,21.86,18.875,Support_floor,2.8391489361702127,0,Unconfirmed,0.57869876580831936,1.7170837867247009,Ejected,20,A_plus
BWA-wein-926,BWA,2003-05-02,60.51,59.914,60.2139,57.875,Buffer_fallback,1.6696559266425506,4,Unconfirmed,1.2153984807518992,0.67533010778175939,Ejected,1,A_plus
CACI-wein-1140,CACI,2003-08-01,40.25,39.23,40.05,38.64,Buffer_fallback,2.4539762053850969,1,Spike,2.3437494701503927,,Held,2,A_plus
CADMQ-wein-235,CADMQ,2000-01-14,251.25,237.5,250,241.2,Buffer_fallback,8.49373076056761,0,,,,,1,A_plus
CATY-wein-1071,CATY,2003-06-27,44.47,43.92,44.25,42.691199999999995,Buffer_fallback,14.590238365493757,0,Unconfirmed,0.81972054981256393,0.52894009837612022,Ejected,4,A_plus
CBMC-wein-275,CBMC,2000-01-28,116.83,77.813,116.25,112.15679999999999,Buffer_fallback,2.3730833913805087,4,Spike,2.5037085523811986,,Skipped_other_exit,4,A_plus
CBT-wein-1271,CBT,2003-09-26,30.95,28.45,30.8,29.712,Buffer_fallback,2.3930615633328962,10,Unconfirmed,1.4487382500589603,1.0270182387892046,Ejected,2,A_plus
CEB-wein-866,CEB,2002-03-22,37.68,35.45,37.49,36.172799999999995,Buffer_fallback,3.5824348485669395,0,,,,,1,A_plus
CFBX-wein-1733,CFBX,2004-03-19,32.35,32.12,32.19,30.875,Buffer_fallback,16.290348557980323,,,,,,2,A_plus
CFFN-wein-480,CFFN,2000-05-12,10.36,10.25,10.3125,9.9455999999999989,Buffer_fallback,4.0475470393645621,0,Unconfirmed,1.3138672694402322,3.5728491634239021,Ejected,1,A_plus
CFR-wein-1661,CFR,2004-02-20,42.1,41.51,41.89,37.2864,Support_floor,2.6545222486511575,1,Unconfirmed,1.4731253277399057,1.0432236803389632,Ejected,40,A_plus
CHA1-wein-500,CHA1,2000-05-19,74.81,73.688,74.438,71.8176,Buffer_fallback,2.1298748675243644,,,,,,1,A_plus
CHD-wein-1277,CHD,2003-09-26,35.5,34.25,35.3204,33.875,Buffer_fallback,5.2177604210883777,0,Unconfirmed,0.94613940070217462,1.5457652716505703,Ejected,19,A_plus
CHDN-wein-1938,CHDN,2004-11-19,45.65,44,45.42,39.3504,Support_floor,4.3764310828786792,0,Unconfirmed,0.53712154211863516,2.4826821379147246,Ejected,1,A_plus
CHE-wein-1526,CHE,2004-01-02,53.06,48.95,52.8,50.9376,Buffer_fallback,5.33693023255814,0,Buildup,,2.6128837209302325,Held,1,A_plus
CHH-wein-221,CHH,2000-01-07,17.27,16.625,17.1876,14.875,Support_floor,2.245079365079365,2,Unconfirmed,0.99728879731048692,0.90572887124220081,Ejected,1,A_plus
CHKP-wein-1919,CHKP,2004-11-12,23.61,23.11,23.49,22.665599999999998,Buffer_fallback,2.5297886761834611,0,Unconfirmed,0.85570840281203886,0.65613356792095556,Ejected,1,A_plus
CHS-wein-1974,CHS,2004-12-03,11.3,10.85,11.24,10.848,Buffer_fallback,2.6457793259883342,2,Unconfirmed,0.84938362156235792,1.2150016019638723,Ejected,1,A_plus
CKFR-wein-1922,CKFR,2004-11-12,34.88,34.55,34.71,33.4848,Buffer_fallback,2.221355112606989,0,Unconfirmed,1.2460410030025424,0.93742678647923872,Ejected,1,A_plus
CLB-wein-1157,CLB,2003-08-08,13.31,12.8,13.24,12.7776,Buffer_fallback,2.5234796732432043,0,Unconfirmed,0.55473322691433269,0.7349792019719612,Ejected,3,A_plus
CLF-wein-1158,CLF,2003-08-08,22.76,22.12,22.65,21.849600000000002,Buffer_fallback,1.5299520359220329,1,Unconfirmed,1.0361897248792031,1.1361710712124269,Ejected,2,A_plus
CLF-wein-1211,CLF,2003-08-29,26.83,25.9,26.7,25.7568,Buffer_fallback,3.41796875,0,Unconfirmed,0.64985673352435525,1.4856706495373282,Ejected,7,A_plus
CLF-wein-1244,CLF,2003-09-12,27.14,26.97,27,25.875,Buffer_fallback,3.41796875,0,Unconfirmed,0.41288416747145373,1.4908558238636365,Ejected,13,A_plus
CLF-wein-813,CLF,2001-06-01,21.46,20.58,21.35,20.375,Buffer_fallback,2.4017501988862371,0,Unconfirmed,0.740231150247661,1.6584295612009239,Ejected,2,A_plus
CLGX-wein-1340,CLGX,2003-10-24,28.33,27.9875,28.1874,27.196799999999996,Buffer_fallback,3.3853482761779703,0,Unconfirmed,0.55454978561219626,0.86445527667228994,Ejected,1,A_plus
CNI-wein-1160,CNI,2003-08-08,52.8,52.41,52.54,45.375,Support_floor,2.477824676144563,0,Unconfirmed,0.92761699138927578,1.5928656646927879,Ejected,19,A_plus
CNMD-wein-310,CNMD,2000-02-11,32.16,30.75,32,30.873599999999996,Buffer_fallback,3.5245926836766062,78,Unconfirmed,0.443884799173447,0.33526989677928815,Ejected,1,A_plus
CNQR-wein-1654,CNQR,2004-02-20,12.51,12.1,12.45,11.875,Buffer_fallback,3.3626933917912165,,,,,,1,A_plus
CNX-wein-538,CNX,2000-06-02,13.71,13.387,13.6373,13.1616,Buffer_fallback,2.2395382395382395,0,Unconfirmed,1.5483125288950532,0.76458437210627539,Ejected,1,A_plus
CNX-wein-908,CNX,2002-04-19,28.49,25.9532,28.3454,24.375,Support_floor,2.127804534241748,91,Unconfirmed,1.2496503245705268,0.612028110823072,Ejected,4,A_plus
COF-wein-559,COF,2000-06-09,52.64,48.6875,52.375,50.375,Buffer_fallback,1.6747773343974461,0,,,,,2,A_plus
COGN-wein-1804,COGN,2004-04-23,35.47,34.72,35.29,33.875,Buffer_fallback,2.3053769382866123,8,Spike,2.2145976386479336,,Held,1,A_plus
COLM-wein-885,COLM,2002-04-05,35.83,35.37,35.65,34.3968,Buffer_fallback,1.733900585433257,0,Unconfirmed,1.5808314087759816,1.1410260428092387,Ejected,1,A_plus
COLM-wein-962,COLM,2003-05-16,49,45.76,48.76,41.76,Support_floor,3.0189524154152343,1,Unconfirmed,0.67017177140760009,0.60860758272696036,Ejected,1,A_plus
COO-wein-905,COO,2002-04-19,52.38,52.0296,52.12,50.2848,Buffer_fallback,1.8709574637565716,0,Unconfirmed,0.81611050151681408,0.77663945804875345,Ejected,1,A_plus
CP-wein-1135,CP,2003-07-25,24.42,24.08,24.3,20.875,Support_floor,3.3355514306727838,0,Unconfirmed,0.47149468175320425,1.526334331513123,Ejected,20,A_plus
CPB-wein-1032,CPB,2003-06-13,26.13,25.8,26,24.875,Buffer_fallback,3.7360519998921164,0,Unconfirmed,0.80048322861453269,0.73215408995233833,Ejected,1,A_plus
CPRT-wein-1245,CPRT,2003-09-12,10.77,10.56,10.72,10.3392,Buffer_fallback,2.5850138760407031,0,Unconfirmed,1.1287356321839082,0.89463614622480359,Ejected,1,A_plus
CPRT-wein-1975,CPRT,2004-12-03,26.37,25.92,26.24,25.3152,Buffer_fallback,2.680773348447635,1,Unconfirmed,1.0147444960614018,1.2303030303030302,Ejected,1,A_plus
CPT-wein-276,CPT,2000-01-28,27.51,26.375,27.375,24.48,Support_floor,4.11636051747552,7,Unconfirmed,0.38978756577665175,0.83217425534706735,Ejected,2,A_plus
CRE_old-wein-442,CRE_old,2000-04-14,22.99,22.563,22.875,21.875,Buffer_fallback,3.9013057626560119,1,Unconfirmed,0.54433009614920036,1.8409201936314785,Ejected,1,A_plus
CRS-wein-655,CRS,2000-07-28,29.52,29.0626,29.375,28.339199999999998,Buffer_fallback,3.0858790664143463,0,Spike,2.1430388179010476,,Held,1,A_plus
CRS-wein-867,CRS,2002-03-22,27.72,26.8,27.58,26.375,Buffer_fallback,1.6451359041104183,0,Unconfirmed,1.0078404315373519,0.99418851020037535,Ejected,1,A_plus
CRVL-wein-1068,CRVL,2003-06-27,36.28,35.7402,36.1002,34.8288,Buffer_fallback,1.6845630559916274,2,Unconfirmed,1.1311811973414074,1.1312707957912356,Ejected,1,A_plus
CRVL-wein-316,CRVL,2000-02-11,28.27,25.7502,28.125,24.240384,Support_floor,2.6385869565217392,0,Unconfirmed,0.86034658511722728,1.0814249363867685,Ejected,4,A_plus
CSGP-wein-277,CSGP,2000-01-28,40.45,35.125,40.25,38.832,Buffer_fallback,3.571753986332574,4,,,,,4,A_plus
CSL-wein-1321,CSL,2003-10-17,53.61,52.37,53.34,51.465599999999995,Buffer_fallback,2.4618631293337354,0,Unconfirmed,0.954747408260655,1.3873581847649918,Ejected,35,A_plus
CSWC-wein-972,CSWC,2003-05-16,67.08,60.8302,66.75,58.339487999999996,Support_floor,7.5603027995287473,35,Unconfirmed,1.3892308368688311,1.0000072455367495,Ejected,3,A_plus
CSX-wein-1413,CSX,2003-11-21,35.07,33.0498,34.9002,33.6672,Buffer_fallback,1.5972317086961438,3,Unconfirmed,1.4742523282193654,0.86101976865642771,Ejected,1,A_plus
CTSH-wein-1069,CTSH,2003-06-27,26.53,24.9896,26.4,25.4688,Buffer_fallback,1.8804319995298877,0,Unconfirmed,0.71977923165173174,0.94198552005724634,Ejected,1,A_plus
CWLZ-wein-886,CWLZ,2002-04-05,62.31,59.5,62,59.8176,Buffer_fallback,3.717128349089708,1,Unconfirmed,0.085331719494666766,1.4972959583866574,Ejected,1,A_plus
CWLZ-wein-982,CWLZ,2003-05-23,78.29,76.1,77.9,75.1584,Buffer_fallback,5.0845006778129234,0,Buildup,,3.9842986741102582,Skipped_other_exit,1,A_plus
CWST-wein-1992,CWST,2004-12-10,15.35,14.95,15.27,13.238399999999999,Support_floor,2.2402154179895746,,,,,,4,A_plus
DANKY-wein-1488,DANKY,2003-12-19,4.55,4.48,4.53,4.3679999999999994,Buffer_fallback,3.665083128857622,0,,,,,1,A_plus
DANOY-wein-906,DANOY,2002-04-19,26.48,26.1,26.35,25.4208,Buffer_fallback,2.085897435897436,1,Unconfirmed,0.56307821698906646,1.1461988304093567,Ejected,1,A_plus
DE-wein-499,DE,2000-05-19,48.49,46.8126,48.25,46.375,Buffer_fallback,2.3110580917282664,0,,,,,1,A_plus
DE-wein-520,DE,2000-05-26,49.87,44.6876,49.625,47.875199999999992,Buffer_fallback,2.3110580917282664,92,,,,,4,A_plus
DFG-wein-560,DFG,2000-06-09,16.05,15.722,15.972,15.408,Buffer_fallback,2.2001504890895411,4,Unconfirmed,1.4783247612049963,1.0391787852865697,Ejected,3,A_plus
DHR-wein-830,DHR,2001-06-08,65.82,64.9302,65.4902,63.18719999999999,Buffer_fallback,2.5717611510432059,35,Unconfirmed,1.19203596483475,1.5805027235390956,Ejected,1,A_plus
DINO-wein-1714,DINO,2004-03-12,30.08,29.9,29.9304,28.876799999999996,Buffer_fallback,5.3963596848682425,0,Spike,6.10047281323877,,Held,12,A_plus
DRI-wein-1673,DRI,2004-02-27,25.63,24.4,25.5001,24.375,Buffer_fallback,5.6977382900357716,35,Unconfirmed,1.5017674818555016,0.74702218188749692,Ejected,4,A_plus
DXC-wein-980,DXC,2003-05-23,38.09,37.31,37.8999,36.375,Buffer_fallback,2.4805842104525189,0,Unconfirmed,0.60355060837967378,1.5499622878985904,Ejected,1,A_plus
ECIL-wein-216,ECIL,2000-01-07,37.26,34.326,37.077,32.14944,Support_floor,2.0133508656571877,7,,,,,1,A_plus
EG-wein-1993,EG,2004-12-10,89.64,87.7,89.19,85.875,Buffer_fallback,2.1285127952093661,,,,,,4,A_plus
EME-wein-1848,EME,2004-06-18,45.22,44.45,45,43.411199999999994,Buffer_fallback,2.122815487110167,0,Unconfirmed,1.318233295583239,0.74361577508785626,Ejected,2,A_plus
EMN-wein-215,EMN,2000-01-07,51,50.4376,50.75,48.96,Buffer_fallback,2.7851158066973229,16,Unconfirmed,1.2263740092326452,1.1422009019894011,Ejected,1,A_plus
ESA1-wein-1712,ESA1,2004-03-12,19.65,19.26,19.55,16.8672,Support_floor,20.655677655677657,,,,,,2,A_plus
ETD-wein-1923,ETD,2004-11-12,42.96,42.73,42.75,41.2416,Buffer_fallback,1.9765632374556683,,,,,,1,A_plus
EVRG-wein-1750,EVRG,2004-03-26,21.1,20.86,21,20.256,Buffer_fallback,2.6345624964921144,0,Unconfirmed,0.8401402021311235,1.584540698800887,Ejected,1,A_plus
EW-wein-1596,EW,2004-01-30,35,34.83,34.83,33.375,Buffer_fallback,3.7444126074498567,0,,,,,4,A_plus
EWBC-wein-561,EWBC,2000-06-09,13.69,13.3438,13.625,13.142399999999999,Buffer_fallback,2.7124145785876994,0,Unconfirmed,1.4666179337231968,1.9230732725892179,Skipped_other_exit,1,A_plus
EXC-wein-1715,EXC,2004-03-12,68.83,67.1401,68.4899,65.875,Buffer_fallback,2.0345929029623586,2,Unconfirmed,1.0479409711146999,1.1575346336627217,Ejected,46,A_plus
EXPD-wein-1376,EXPD,2003-11-07,40.82,40.2,40.62,39.1872,Buffer_fallback,3.6345712936327335,0,Unconfirmed,0.95378907622058307,1.089256016364279,Skipped_other_exit,3,A_plus
EXTR-wein-981,EXTR,2003-05-23,6.1,6,6.07,5.856,Buffer_fallback,2.5037002587495572,0,Unconfirmed,0.87737176614548384,1.6481978403010127,Ejected,1,A_plus
FARM-wein-1716,FARM,2004-03-12,350.54,344.01,348.799,336.375,Buffer_fallback,2.5005351633822324,0,Buildup,,2.7586709886547811,Held,1,A_plus
FDX-wein-1788,FDX,2004-04-16,61.56,59.9917,61.256,58.875,Buffer_fallback,2.1689342074125126,7,Unconfirmed,0.985687866464688,0.87793495569170776,Ejected,1,A_plus
FDX-wein-696,FDX,2000-08-11,33.99,33.4685,33.8208,29.327519999999996,Support_floor,2.3197946971910612,6,Unconfirmed,1.9626537472553807,1.6962692653723588,Ejected,4,A_plus
FINL-wein-1887,FINL,2004-10-29,34.82,34.63,34.65,33.4272,Buffer_fallback,1.5534664568756777,0,Unconfirmed,1.3719939448743761,0.74335840560527622,Ejected,1,A_plus
FINL-wein-403,FINL,2000-03-31,4.96,4.875,4.938,4.7616,Buffer_fallback,2.10583513430071,0,Unconfirmed,1.7898445595854922,1.7044897124948903,Ejected,1,A_plus
FLMIQ-wein-325,FLMIQ,2000-03-03,15.52,15,15.438,14.899199999999999,Buffer_fallback,2.1655950285570604,0,,,,,1,A_plus
FLS-wein-521,FLS,2000-05-26,17.78,16.125,17.6874,16.875,Buffer_fallback,5.87503831165988,12,Unconfirmed,1.8082904048914352,1.0698165797518433,Ejected,2,A_plus
FMBI-wein-657,FMBI,2000-07-28,25.88,25.75,25.75,24.8448,Buffer_fallback,2.0560360579851382,0,Unconfirmed,1.297651787603131,1.470132894917112,Ejected,1,A_plus
FMCC-wein-792,FMCC,2000-09-15,52.45,49.5,52.1875,50.352000000000004,Buffer_fallback,2.0839067994347498,1,Unconfirmed,0.85587781252297235,1.5978630329593444,Ejected,1,A_plus
FMX-wein-1616,FMX,2004-02-06,45.16,44.94,44.94,43.353599999999993,Buffer_fallback,3.5025580044799645,0,Unconfirmed,0.94445787988714225,1.0469191237086279,Ejected,4,A_plus
FOSL-wein-1018,FOSL,2003-06-06,23.64,23.03,23.52,22.694399999999998,Buffer_fallback,2.8283256610696661,2,Unconfirmed,1.3773184563858389,1.265366619045446,Ejected,3,A_plus
FTUSQ-wein-365,FTUSQ,2000-03-17,30.02,27.188,29.875,28.8192,Buffer_fallback,2.2074254412659768,3,,,,,1,A_plus
FULT-wein-441,FULT,2000-04-14,21.29,20.2499,21.1874,20.438399999999998,Buffer_fallback,2.5860180023805284,9,Unconfirmed,1.2159263625298171,0.785460286281107,Skipped_other_exit,1,A_plus
FWRD-wein-1634,FWRD,2004-02-13,33.8,31.86,33.63,32.447999999999993,Buffer_fallback,2.624887056697538,3,Unconfirmed,0.78081718189297467,1.5503804441360913,Ejected,1,A_plus
GAS-wein-658,GAS,2000-07-28,18.28,17.81,18.19,17.375,Buffer_fallback,2.0039086864318683,0,Unconfirmed,1.0189796538111144,0.82326809568188875,Ejected,1,A_plus
GATX-wein-1192,GATX,2003-08-22,23.67,20.6,23.55,22.723200000000002,Buffer_fallback,1.9155888278983473,10,Unconfirmed,1.2399503667346827,0.96859165140884007,Ejected,3,A_plus
GATX-wein-404,GATX,2000-03-31,40.45,38,40.25,38.832,Buffer_fallback,2.1043344840813196,17,Unconfirmed,0.89088378566457893,1.439649298142007,Ejected,1,A_plus
GEN-wein-1141,GEN,2003-08-01,49.34,46.59,49.09,47.3664,Buffer_fallback,2.1333806857321305,2,Unconfirmed,0.56429917244058148,1.1356615609759084,Ejected,2,A_plus
GFI-wein-1207,GFI,2003-08-29,13.96,13.42,13.89,13.4016,Buffer_fallback,1.7463523214420578,,,,,,3,A_plus
GGG-wein-482,GGG,2000-05-12,34.42,32.8752,34.2504,29.875,Support_floor,1.6980565815019943,6,Buildup,,2.4630688110172043,Held,1,A_plus
GMGC-wein-615,GMGC,2000-07-14,135.42,99.75,134.75,129.875,Buffer_fallback,5.2038061688128385,,,,,,1,A_plus
GON-wein-222,GON,2000-01-07,33.98,33.813,33.813,32.375,Buffer_fallback,2.3725310442536878,0,,,,,1,A_plus
HAIN-wein-1322,HAIN,2003-10-17,19.81,18.98,19.71,18.875,Buffer_fallback,3.2345178677989015,1,Spike,2.4782721769268683,,Held,26,A_plus
HAL-wein-1507,HAL,2003-12-26,27.34,26.24,27.2,26.246399999999998,Buffer_fallback,2.052353394370487,2,Spike,2.200572973604157,,Held,3,A_plus
