symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
RGA,LONG,2000-10-13,2000-11-22,40,35.34,34.00,4066,-5428.64,-3.78,,,stop_loss,Stage2,2.1522,0.0400,gap_down,40,105,RGA-wein-541,0.0410,,0
RDA1,LONG,2000-06-19,2000-06-26,7,40.33,38.56,1650,-2922.55,-4.39,,,volume_eject,Stage2,1.4245,0.1493,non_stop_exit,,90,RDA1-wein-304,0.1601,,0
RAI,LONG,2003-06-19,2003-06-23,4,4.84,4.50,28561,-9824.98,-7.10,,,volume_eject,Stage2,2.1125,0.0789,non_stop_exit,,120,RAI-wein-1034,0.0968,,0
QRSI,LONG,2001-06-05,2001-06-11,6,13.71,14.85,11099,12666.70,8.32,,,volume_eject,Stage2,2.1440,0.0533,non_stop_exit,,110,QRSI-wein-812,0.0608,,0
PRGS,LONG,2004-11-22,2004-11-29,7,22.93,22.98,7456,366.09,0.21,,,volume_eject,Stage2,1.6856,0.0400,non_stop_exit,,110,PRGS-wein-1939,0.0409,,0
POSS,LONG,2000-02-14,2000-02-17,3,13.07,11.12,10691,-20753.37,-14.86,,,stop_loss,Stage2,2.0517,0.0400,gap_down,3,110,POSS-wein-308,0.0588,,0
PNR,LONG,2003-11-25,2003-12-01,6,43.36,43.70,3506,1201.98,0.79,,,volume_eject,Stage2,2.6690,0.0445,non_stop_exit,,105,PNR-wein-1414,0.0457,,0
PKX,LONG,2003-07-24,2003-07-28,4,28.85,29.90,5197,5456.85,3.64,,,volume_eject,Stage2,1.6419,0.0400,non_stop_exit,,95,PKX-wein-1105,0.0407,,0
PKG,LONG,2001-07-12,2001-07-16,4,17.10,17.50,8848,3555.91,2.35,,,volume_eject,Stage2,10.7050,0.0400,non_stop_exit,,110,PKG-wein-811,0.0421,,0
PHCC,LONG,2000-02-23,2000-04-18,55,19.51,21.94,7315,17757.09,12.44,,,stop_loss,Stage2,2.5783,0.0400,gap_down,55,110,PHCC-wein-257,0.0449,,0
PH,LONG,2003-08-13,2003-08-18,5,47.40,48.55,3232,3701.99,2.42,,,volume_eject,Stage2,2.8042,0.0400,non_stop_exit,,105,PH-wein-1123,0.0407,,0
PGR,LONG,2000-11-14,2000-11-20,6,100.56,97.25,743,-2461.11,-3.29,,,volume_eject,Stage2,1.7539,0.1356,non_stop_exit,,110,PGR-wein-519,0.1361,,0
PETC,LONG,2000-08-10,2000-08-14,4,20.23,20.62,3762,1492.24,1.96,,,volume_eject,Stage2,4.5665,0.1356,non_stop_exit,,95,PETC-wein-552,0.1411,,0
PENN,LONG,2003-07-15,2003-07-18,3,22.23,19.84,6766,-16167.36,-10.75,,,stop_loss,Stage2,5.0273,0.0400,gap_down,3,105,PENN-wein-1073,0.0588,,0
PEGA,LONG,2003-06-20,2003-08-04,45,7.44,6.95,20127,-9777.70,-6.53,,,stop_loss,Stage2,7.0608,0.0400,gap_down,45,105,PEGA-wein-985,0.0588,,0
PDE,LONG,2002-04-17,2002-04-22,5,17.28,17.80,4158,2167.15,3.02,,,volume_eject,Stage2,3.4126,0.1482,non_stop_exit,,110,PDE-wein-889,0.1649,,0
PDE,LONG,2003-12-30,2004-01-05,6,18.94,18.43,8335,-4288.59,-2.72,,,volume_eject,Stage2,1.6356,0.0400,non_stop_exit,,100,PDE-wein-1508,0.0407,,0
OSUR,LONG,2000-01-18,2000-01-24,6,9.04,11.44,15325,36671.87,26.46,,,volume_eject,Stage2,2.6278,0.0400,non_stop_exit,,110,OSUR-wein-236,0.0405,,0
OSK,LONG,2003-08-11,2003-08-18,7,34.11,36.25,4312,9224.39,6.27,,,volume_eject,Stage2,1.9019,0.0400,non_stop_exit,,110,OSK-wein-1156,0.9188,,0
ORLY,LONG,2004-06-28,2004-07-01,3,47.07,45.35,3416,-5877.23,-3.66,,,stop_loss,Stage2,3.8668,0.0436,intraday,3,105,ORLY-wein-1824,0.0466,,0
ORI,LONG,2003-05-12,2003-05-19,7,31.60,31.60,4604,-0.29,-0.00,,,volume_eject,Stage2,1.5702,0.0400,non_stop_exit,,110,ORI-wein-928,0.0406,,0
OMX,LONG,2000-01-12,2000-01-18,6,43.57,43.56,3216,-45.88,-0.03,,,volume_eject,Stage2,2.7949,0.0400,non_stop_exit,,110,OMX-wein-218,0.0410,,0
OMG,LONG,2000-04-13,2000-04-17,4,46.48,45.00,3141,-4655.53,-3.19,,,volume_eject,Stage2,2.2751,0.0453,non_stop_exit,,110,OMG-wein-405,0.0453,,0
OLN,LONG,2002-03-15,2002-03-18,3,18.34,18.41,7992,558.09,0.38,,,volume_eject,Stage2,2.2283,0.0516,non_stop_exit,,120,OLN-wein-847,0.0526,,0
OLN,LONG,2003-09-03,2003-09-08,5,18.60,18.10,8246,-4110.14,-2.68,,,volume_eject,Stage2,2.0988,0.0400,non_stop_exit,,105,OLN-wein-1206,0.0451,,0
OLN,LONG,2003-12-08,2003-12-15,7,19.55,19.98,8021,3449.03,2.20,,,volume_eject,Stage2,1.4686,0.0400,non_stop_exit,,100,OLN-wein-1449,0.0459,,0
OCFC,LONG,2000-06-02,2000-06-05,3,17.36,17.50,8183,1171.02,0.82,,,volume_eject,Stage2,3.3793,0.0400,non_stop_exit,,120,OCFC-wein-518,0.0409,,0
NVDA,LONG,2003-12-26,2003-12-29,3,22.42,23.17,3897,2945.14,3.37,,,volume_eject,Stage2,2.8427,0.1280,non_stop_exit,,85,NVDA-wein-1461,0.1322,,0
NUE,LONG,2003-08-14,2003-08-18,4,50.97,50.65,1384,-442.88,-0.63,,,volume_eject,Stage2,2.8322,0.1488,non_stop_exit,,90,NUE-wein-1163,0.1490,,0
NTY,LONG,2003-07-08,2003-07-14,6,21.90,22.33,6745,2900.35,1.96,,,volume_eject,Stage2,2.4153,0.0400,non_stop_exit,,106,NTY-wein-1070,0.0418,,0
NSC,LONG,2003-05-12,2003-05-19,7,21.59,21.38,6772,-1445.28,-0.99,,,volume_eject,Stage2,1.6272,0.0510,non_stop_exit,,110,NSC-wein-927,0.0564,,0
NOV,LONG,2000-01-27,2000-01-31,4,21.62,19.06,6571,-16788.24,-11.82,,,stop_loss,Stage2,3.5208,0.0400,gap_down,4,110,NOV-wein-256,0.0403,,0
NHYDY,LONG,2002-03-08,2002-03-11,3,46.00,46.10,3109,310.90,0.22,,,volume_eject,Stage2,4.0812,0.0400,non_stop_exit,,110,NHYDY-wein-255,0.0471,,0
NEOG,LONG,2000-03-27,2000-03-29,2,8.25,7.87,19338,-7240.15,-4.54,,,stop_loss,Stage2,3.6142,0.0400,gap_down,2,110,NEOG-wein-383,0.0572,,0
NDSN,LONG,2003-10-03,2003-10-06,3,27.84,28.00,5400,854.11,0.57,,,volume_eject,Stage2,2.1155,0.0400,non_stop_exit,,120,NDSN-wein-1256,0.0414,,0
NABZY,LONG,2003-12-08,2003-12-15,7,110.85,112.00,643,739.45,1.04,,,volume_eject,Stage2,2.1962,0.1486,non_stop_exit,,95,NABZY-wein-1341,0.1486,,0
MWW,LONG,2001-06-13,2001-06-15,2,64.10,56.32,2355,-18321.90,-12.14,,,stop_loss,Stage2,2.7952,0.0421,gap_down,2,110,MWW-wein-810,0.0425,,0
MVL,LONG,2000-07-10,2000-07-14,4,6.98,6.94,20221,-827.29,-0.59,,,stop_loss,Stage2,2.1804,0.0400,gap_down,4,110,MVL-wein-597,0.0412,,0
MU,LONG,2000-03-13,2000-03-20,7,112.59,129.12,1326,21923.98,14.68,,,volume_eject,Stage2,2.3353,0.0400,non_stop_exit,,110,MU-wein-345,0.0429,,0
MTX,LONG,2003-05-28,2003-06-02,5,47.03,50.21,3120,9936.09,6.77,,,volume_eject,Stage2,2.2021,0.0400,non_stop_exit,,105,MTX-wein-984,0.0401,,0
MTW,LONG,2003-11-24,2003-12-01,7,24.10,25.43,6346,8416.23,5.50,,,volume_eject,Stage2,3.6948,0.0485,non_stop_exit,,95,MTW-wein-1209,0.0510,,0
MSM,LONG,2003-08-19,2003-08-25,6,20.40,21.55,4228,4850.21,5.62,,,volume_eject,Stage2,1.8083,0.1217,non_stop_exit,,95,MSM-wein-1145,0.1248,,0
MOD,LONG,2003-05-06,2003-05-12,6,20.35,21.13,7152,5601.21,3.85,,,volume_eject,Stage2,2.0707,0.0470,non_stop_exit,,105,MOD-wein-929,0.0478,,0
MO,LONG,2003-06-19,2003-06-23,4,10.26,10.10,14614,-2372.78,-1.58,,,volume_eject,Stage2,3.1235,0.0400,non_stop_exit,,120,MO-wein-1033,0.0401,,0
MMM,LONG,2003-08-12,2003-08-18,6,142.22,142.50,1076,301.16,0.20,,,volume_eject,Stage2,2.2149,0.0410,non_stop_exit,,105,MMM-wein-1122,0.0411,,0
MMCN,LONG,2000-06-27,2000-07-03,6,53.07,53.38,2657,815.03,0.58,,,volume_eject,Stage2,4.3850,0.0400,non_stop_exit,,110,MMCN-wein-577,0.0411,,0
MHK,LONG,2003-05-12,2003-05-19,7,57.27,56.90,2588,-954.73,-0.64,,,volume_eject,Stage2,2.5143,0.0400,non_stop_exit,,120,MHK-wein-942,0.0407,,0
MDT,LONG,2000-02-04,2000-02-07,3,47.77,47.88,2880,307.56,0.22,,,volume_eject,Stage2,2.3347,0.0400,non_stop_exit,,105,MDT-wein-272,0.0406,,0
MDP,LONG,2003-07-07,2003-07-14,7,45.56,46.25,3222,2210.32,1.51,,,volume_eject,Stage2,2.4349,0.0400,non_stop_exit,,110,MDP-wein-983,0.0407,,0
MCY,LONG,2003-05-05,2003-05-12,7,44.95,45.39,3266,1437.04,0.98,,,volume_eject,Stage2,3.8670,0.0400,non_stop_exit,,120,MCY-wein-924,0.0492,,0
MCSI,LONG,2000-08-28,2000-09-05,8,32.12,35.00,2511,7219.12,8.95,,,volume_eject,Stage2,7.0120,0.1297,non_stop_exit,,110,MCSI-wein-733,0.1323,,0
MCHP,LONG,2003-07-14,2003-07-16,2,27.57,26.26,5535,-7244.70,-4.75,,,stop_loss,Stage2,1.1821,0.0400,gap_down,2,100,MCHP-wein-1087,0.0407,,0
MBGAF,LONG,2002-05-16,2002-05-20,4,48.39,49.51,3043,3408.16,2.31,,,volume_eject,Stage2,2.7282,0.0400,non_stop_exit,,110,MBGAF-wein-868,0.0406,,0
MANH,LONG,2003-05-14,2003-05-19,5,25.33,24.87,5857,-2703.06,-1.82,,,volume_eject,Stage2,2.1678,0.0400,non_stop_exit,,120,MANH-wein-941,0.0416,,0
MAN,LONG,2004-11-15,2004-11-19,4,49.87,48.07,3446,-6203.93,-3.61,,,stop_loss,Stage2,2.5664,0.0400,intraday,4,120,MAN-wein-1920,0.0404,,0
M,LONG,2000-01-10,2000-01-18,8,51.35,46.81,2727,-12375.70,-8.84,,,stop_loss,Stage2,1.6577,0.0400,gap_down,8,110,M-wein-217,0.0406,,0
LPNT,LONG,2002-04-10,2002-04-15,5,39.06,39.75,3746,2567.80,1.75,,,volume_eject,Stage2,2.0659,0.0400,non_stop_exit,,110,LPNT-wein-888,0.0408,,0
LOGI,LONG,2003-11-26,2003-12-01,5,42.00,44.10,1831,3845.10,5.00,,,volume_eject,Stage2,5.8697,0.1426,non_stop_exit,,105,LOGI-wein-1377,0.1458,,0
LM,LONG,2000-06-07,2000-06-09,2,33.41,31.92,4307,-6421.63,-4.46,,,stop_loss,Stage2,2.1659,0.0400,gap_down,2,105,LM-wein-540,0.0422,,0
LLY,LONG,2003-11-14,2003-11-17,3,71.86,69.50,2054,-4843.91,-3.28,,,volume_eject,Stage2,2.0703,0.0400,non_stop_exit,,105,LLY-wein-1072,0.0413,,0
LII,LONG,2003-09-08,2003-09-10,2,16.46,15.80,9291,-6151.60,-4.02,,,stop_loss,Stage2,2.9850,0.0400,gap_down,2,95,LII-wein-1208,0.0425,,0
LD1,LONG,2000-03-06,2000-03-13,7,23.31,24.38,5773,6150.18,4.57,,,volume_eject,Stage2,2.1746,0.0400,non_stop_exit,,110,LD1-wein-326,0.0404,,0
KOF,LONG,2000-07-20,2000-07-27,7,20.51,19.31,6905,-8283.51,-5.85,,,stop_loss,Stage2,3.3021,0.0507,gap_down,7,105,KOF-wein-599,0.0554,,0
KMX,LONG,2004-03-01,2004-03-08,7,36.07,34.28,2177,-3902.58,-4.97,,,stop_loss,Stage2,4.7346,0.1425,gap_down,7,100,KMX-wein-1675,0.1431,,0
JWN,LONG,2003-08-06,2003-08-11,5,21.90,22.25,6855,2399.25,1.60,,,volume_eject,Stage2,2.1736,0.0400,non_stop_exit,,95,JWN-wein-1104,0.0418,,0
JJSF,LONG,2004-02-17,2004-02-23,6,47.45,45.03,1909,-4617.21,-5.10,,,volume_eject,Stage2,2.9323,0.1274,non_stop_exit,,90,JJSF-wein-1652,0.1276,,0
JACK,LONG,2002-03-19,2002-03-25,6,30.71,29.50,4767,-5774.45,-3.94,,,volume_eject,Stage2,3.7575,0.0400,non_stop_exit,,110,JACK-wein-848,0.0400,,0
J,LONG,2004-12-15,2004-12-20,5,46.47,47.49,3671,3713.22,2.18,,,volume_eject,Stage2,2.5200,0.0430,non_stop_exit,,105,J-wein-1994,0.0452,,0
IVC,LONG,2002-04-10,2002-04-15,5,39.62,38.31,3703,-4860.22,-3.31,,,stop_loss,Stage2,2.3128,0.0400,gap_down,5,110,IVC-wein-887,0.0435,,0
IUSA_old,LONG,2004-02-20,2004-02-23,3,10.25,10.04,7712,-1650.37,-2.09,,,volume_eject,Stage2,2.8190,0.1464,non_stop_exit,,110,IUSA_old-wein-1615,0.1509,,0
INFY,LONG,2003-10-02,2003-10-06,4,72.08,73.52,2030,2932.61,2.00,,,volume_eject,Stage2,3.0647,0.0400,non_stop_exit,,105,INFY-wein-1272,0.0409,,0
IMGN,LONG,2004-11-30,2004-12-06,6,7.39,7.49,23269,2372.16,1.38,,,volume_eject,Stage2,6.0390,0.0672,non_stop_exit,,110,IMGN-wein-1957,0.0694,,0
ICLR,LONG,2001-01-12,2001-01-17,5,23.66,20.62,5798,-17604.74,-12.83,,,stop_loss,Stage2,3.8725,0.0400,gap_down,5,120,ICLR-wein-306,0.0417,,0
IBN,LONG,2002-05-16,2002-05-20,4,6.97,7.05,21437,1785.70,1.20,,,volume_eject,Stage2,2.5639,0.0666,non_stop_exit,,105,IBN-wein-852,0.0849,,0
HUG,LONG,2003-05-28,2003-06-02,5,67.54,72.10,2193,9990.25,6.74,,,volume_eject,Stage2,2.0183,0.0400,non_stop_exit,,110,HUG-wein-943,0.0401,,0
HUBB,LONG,2004-06-30,2004-07-06,6,46.70,45.38,3433,-4545.73,-2.84,,,volume_eject,Stage2,1.4674,0.0400,non_stop_exit,,100,HUBB-wein-1825,0.0405,,0
HTLD,LONG,2004-06-29,2004-07-06,7,26.88,27.40,5976,3086.52,1.92,,,volume_eject,Stage2,1.5696,0.0400,non_stop_exit,,110,HTLD-wein-1846,0.0401,,0
HSIC,LONG,2003-06-05,2003-06-09,4,50.52,49.87,2921,-1888.14,-1.28,,,volume_eject,Stage2,2.5536,0.0400,non_stop_exit,,120,HSIC-wein-961,0.0406,,0
HSBC,LONG,2003-05-27,2003-06-09,13,58.45,60.18,2527,4371.71,2.96,,,laggard_rotation,Stage2,3.0761,0.0424,non_stop_exit,,120,HSBC-wein-960,0.0441,,0
HNI,LONG,2000-05-02,2000-05-08,6,25.91,26.00,2889,245.60,0.33,,,volume_eject,Stage2,1.6104,0.1376,non_stop_exit,,110,HNI-wein-444,0.1387,,0
HMC,LONG,2004-06-21,2004-06-28,7,23.28,24.60,6903,9111.96,5.67,,,volume_eject,Stage2,2.3080,0.0400,non_stop_exit,,110,HMC-wein-1845,0.0404,,0
HIG,LONG,2003-06-16,2003-06-23,7,51.13,50.65,2941,-1399.68,-0.93,,,volume_eject,Stage2,3.0622,0.0400,non_stop_exit,,105,HIG-wein-1036,0.0429,,0
HEI,LONG,2003-09-03,2003-09-08,5,12.88,12.92,11915,426.70,0.28,,,volume_eject,Stage2,3.6252,0.0400,non_stop_exit,,95,HEI-wein-1088,0.0463,,0
HAL,LONG,2004-01-09,2004-05-17,129,27.39,29.00,5771,9302.65,5.89,,,laggard_rotation,Stage2,2.0524,0.0400,non_stop_exit,,105,HAL-wein-1507,0.0417,,0
HAIN,LONG,2003-10-29,2004-02-17,111,19.83,22.22,7393,17641.54,12.03,,,laggard_rotation,Stage2,3.2345,0.0472,non_stop_exit,,90,HAIN-wein-1322,0.0483,,0
GON,LONG,2000-01-10,2000-01-14,4,34.06,32.50,4120,-6439.56,-4.59,,,stop_loss,Stage2,2.3725,0.0472,gap_down,4,100,GON-wein-222,0.0496,,0
GGG,LONG,2000-06-28,2000-09-27,91,34.46,32.00,2276,-5592.66,-7.13,,,stop_loss,Stage2,1.6981,0.1320,intraday,91,110,GGG-wein-482,0.1330,,0
GEN,LONG,2003-08-15,2003-08-18,3,49.38,48.75,2968,-1878.39,-1.28,,,volume_eject,Stage2,2.1334,0.0400,non_stop_exit,,105,GEN-wein-1141,0.0408,,0
GATX,LONG,2000-08-02,2000-08-07,5,40.46,40.06,3609,-1434.90,-0.98,,,volume_eject,Stage2,2.1043,0.0400,non_stop_exit,,110,GATX-wein-404,0.0402,,0
GATX,LONG,2003-11-05,2003-11-10,5,23.67,24.73,6312,6672.77,4.47,,,volume_eject,Stage2,1.9156,0.0400,non_stop_exit,,95,GATX-wein-1192,0.0401,,0
GAS,LONG,2000-08-02,2000-08-07,5,18.29,18.69,7771,3131.71,2.20,,,volume_eject,Stage2,2.0039,0.0495,non_stop_exit,,110,GAS-wein-658,0.0499,,0
