position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
ARCB-wein-2862,ARCB,2009-05-22,29.14,26.57,29,24.875,Support_floor,1.5376979232541417,1,,,,,1,A_plus
ARJ-wein-1282,ARJ,2005-12-16,31.3,29.42,31.14,26.697599999999998,Support_floor,2.6575450598605448,5,,,,,4,A_plus
ARLP-wein-1673,ARLP,2006-05-12,44.01,40.75,43.79,37.44,Support_floor,2.2884083222301936,55,,,,,1,A_plus
ASH-wein-2806,ASH,2009-05-01,23.61,23.05,23.4901,22.212287999999997,Buffer_fallback,1.9661280547641071,0,,,,,2,A_plus
ASNA-wein-557,ASNA,2005-01-14,18.56,18.37,18.47,17.461247999999998,Buffer_fallback,8.3398624841171856,1,,,,,2,A_plus
AVP-wein-2702,AVP,2007-11-02,41.7,39.55,41.49,39.231359999999995,Buffer_fallback,1.887751333545429,2,,,,,1,A_plus
AXE-wein-2272,AXE,2007-03-09,64.14,61.12,63.82,55.4496,Support_floor,4.961898423609111,1,,,,,2,A_plus
B-wein-2624,B,2007-07-27,35.07,31.98,34.9,30.4416,Support_floor,1.5542621949258819,5,,,,,2,A_plus
BAC-wein-2092,BAC,2007-01-05,54.45,53.24,54.18,51.22656,Buffer_fallback,2.0388067661208957,,,,,,44,A_plus
BAX-wein-540,BAX,2005-01-07,36.05,35.4799,35.87,33.915839999999996,Buffer_fallback,1.6524043192153473,,,,,,3,A_plus
BBVA-wein-2841,BBVA,2009-05-15,12.41,11.02,12.35,11.675327999999999,Buffer_fallback,1.9488760493654091,2,,,,,3,A_plus
BBWI-wein-983,BBWI,2005-08-12,25.63,24.24,25.5,22.4928,Support_floor,1.5530693191081011,,,,,,3,A_plus
BCO-wein-2033,BCO,2006-12-15,33.66,33.17,33.4898,31.667327999999994,Buffer_fallback,1.5677133787388784,0,,,,,1,A_plus
BDC-wein-2681,BDC,2007-10-26,59.78,55.28,59.48,56.241024,Buffer_fallback,2.0218309609172551,,,,,,1,A_plus
BEN-wein-1171,BEN,2005-11-04,92.71,91.1499,92.25,80.879904,Support_floor,2.5068659302577432,0,,,,,58,A
BF-A-wein-1755,BF-A,2006-09-08,99.53,95.8825,99.0308,93.637824,Buffer_fallback,2.701863354037267,47,,,,,1,A_plus
BF-B-wein-2784,BF-B,2008-06-13,79.17,77.5903,78.78,74.483136,Buffer_fallback,2.56685854262557,,,,,,4,A_plus
BFX-wein-2743,BFX,2008-05-30,6.88,6.73,6.85,6.4727039999999993,Buffer_fallback,2.8833598517301069,,,,,,1,A_plus
BJ_old-wein-1972,BJ_old,2006-11-24,33.15,32.4,32.99,31.187519999999992,Buffer_fallback,2.2337553309379095,,,,,,1,A_plus
BK-wein-1742,BK,2006-08-18,34.84,34.23,34.67,29.9136,Support_floor,2.8247878352081837,3,,,,,1,A_plus
BORL-wein-2855,BORL,2009-05-22,1,0.983,1,0.9408,Buffer_fallback,25.16932696649199,0,,,,,1,A_plus
BRK-A-wein-1153,BRK-A,2005-11-04,89043,88300,88600,83771.6544,Buffer_fallback,2.8158844765342961,0,,,,,1,A_plus
BRK-A-wein-3055,BRK-A,2009-08-07,108992.25,108100,108450,102539.90879999999,Buffer_fallback,2.219632816204864,,,,,,2,A_plus
BRO-wein-556,BRO,2005-01-14,45.3,44.87,45.07,42.375,Buffer_fallback,2.0240379917528193,0,,,,,1,A_plus
BRSL-wein-2839,BRSL,2009-05-15,16.34,13.6,16.26,15.372672000000001,Buffer_fallback,2.5406511559308287,1,,,,,4,A_plus
BSAC-wein-1773,BSAC,2006-09-15,46.06,45.5,45.8299,43.333248000000005,Buffer_fallback,2.1673412514099928,0,,,,,1,A_plus
BSAC-wein-2093,BSAC,2007-01-05,50.59,48.0501,50.3399,43.68,Support_floor,14.082658446104812,,,,,,84,A_plus
BVN-wein-736,BVN,2005-03-18,25.14,23.86,25.01,23.651712,Buffer_fallback,1.7711915554813606,,,,,,1,A_plus
CATO-wein-3210,CATO,2009-10-02,22.67,19.46,22.56,21.327935999999998,Buffer_fallback,1.869477079014052,,,,,,1,A_plus
CELG-wein-758,CELG,2005-04-08,38.19,36.44,38,35.929151999999995,Buffer_fallback,3.2881234302116971,0,,,,,2,A_plus
CGNX-wein-2974,CGNX,2009-07-10,14.8,13.78,14.73,13.923839999999998,Buffer_fallback,2.1832090265825204,0,,,,,2,A_plus
CIG-wein-1912,CIG,2006-11-03,60.23,59.2794,59.9307,56.664384,Buffer_fallback,3.6728571080953127,0,,,,,1,A_plus
CMTL-wein-2781,CMTL,2008-06-13,50.24,47.83,49.99,47.265792,Buffer_fallback,2.1140940938274237,1,,,,,1,A_plus
CMX-wein-2110,CMX,2007-01-12,58.37,56.83,58.08,54.914495999999993,Buffer_fallback,2.6561490466910875,0,,,,,1,A_plus
CNH-wein-1872,CNH,2006-10-20,24.1,22.9883,23.9791,22.673280000000002,Buffer_fallback,3.155901375389937,2,,,,,1,A_plus
CNH-wein-3290,CNH,2009-10-30,20.53,16.6089,20.4287,19.314624000000002,Buffer_fallback,4.1801123854839854,,,,,,15,A_plus
CNH-wein-3379,CNH,2009-11-27,21.99,19.8247,21.8758,18.831456,Support_floor,4.1801123854839854,,,,,,19,A
CNW-wein-1693,CNW,2006-05-19,61.36,58.93,61.05,57.727487999999994,Buffer_fallback,2.1155402584789442,2,,,,,1,A_plus
COO-wein-570,COO,2005-01-14,74.45,71.32,74.08,63.772800000000004,Support_floor,4.6849209409949868,0,,,,,51,A
COP-wein-3319,COP,2009-11-06,41.46,39.7243,41.2489,35.954496,Support_floor,1.687627382012415,,,,,,14,A
CPC1-wein-756,CPC1,2005-04-08,18.46,17.62,18.37,15.875,Support_floor,8.41786126215192,83,,,,,1,A_plus
CPRT-wein-2641,CPRT,2007-10-12,37.31,36.16,37.12,34.875,Buffer_fallback,2.4403853873946209,0,,,,,1,A_plus
CSL-wein-2505,CSL,2007-06-15,46.38,46.07,46.15,43.634304,Buffer_fallback,3.1738458566737493,0,,,,,2,A_plus
CTAS-wein-3071,CTAS,2009-08-14,27.49,26.88,27.35,25.862591999999996,Buffer_fallback,1.7684274254578478,1,,,,,1,A_plus
CTSH-wein-2741,CTSH,2008-05-30,35.98,35.28,35.8,33.849984,Buffer_fallback,2.0520370443194778,0,,,,,1,A_plus
CXT-wein-2785,CXT,2008-06-13,46.52,42.2701,46.29,39.868703999999994,Support_floor,1.5051475752175041,,,,,,3,A_plus
CXT-wein-933,CXT,2005-07-29,32.66,31.1499,32.4999,30.726528,Buffer_fallback,2.203886303597216,17,,,,,1,A_plus
DANOY-wein-2701,DANOY,2007-11-02,17.59,17.5,17.5,16.375,Buffer_fallback,3.787369732631833,0,,,,,1,A_plus
DANOY-wein-2972,DANOY,2009-07-10,10.39,9.77,10.34,8.928,Support_floor,2.1759937299492891,,,,,,1,A_plus
DGTC-wein-715,DGTC,2005-03-11,37.69,37.5,37.5,35.458752,Buffer_fallback,3.3161875945537065,1,,,,,1,A_plus
DLX-wein-2842,DLX,2009-05-15,15.96,13.97,15.88,14.875,Buffer_fallback,2.3065869770368042,8,,,,,4,A_plus
DNA_old-wein-759,DNA_old,2005-04-08,59.68,57.66,59.38,56.146944,Buffer_fallback,3.5461537815384876,,,,,,1,A_plus
DXC-wein-2742,DXC,2008-05-30,49.9,49.15,49.65,46.94592,Buffer_fallback,2.4348456573637129,1,,,,,1,A_plus
E-wein-2856,E,2009-05-22,47.79,46.51,47.55,44.960831999999996,Buffer_fallback,1.8913640941602226,0,,,,,1,A_plus
E-wein-3291,E,2009-10-30,55.08,49.58,54.81,47.3472,Support_floor,2.1796811871005657,,,,,,53,A_plus
EBAY-wein-2801,EBAY,2009-05-01,17.15,16.5101,17.0599,16.134719999999998,Buffer_fallback,2.1136898275737868,0,,,,,2,A_plus
ECLP-wein-1033,ECLP,2005-09-02,17.58,16.89,17.49,15.312,Support_floor,3.4329910804202455,0,,,,,3,A_plus
EIX-wein-2315,EIX,2007-03-30,51.08,49.13,50.83,44.3424,Support_floor,2.3999970981057888,0,,,,,25,A
EL-wein-2859,EL,2009-05-22,37.18,32.4,37,34.978944,Buffer_fallback,2.512891339982509,,,,,,3,A_plus
ELI-wein-1207,ELI,2005-11-18,0.41,0.3739,0.4087,0.358944,Support_floor,18.162911611785095,,,,,,2,A_plus
ETN-wein-2133,ETN,2007-01-19,78.62,77.65,78.23,68.875,Support_floor,2.1944603232344231,,,,,,11,A_plus
EVRG-wein-2952,EVRG,2009-06-26,19.42,18.43,19.32,18.270336,Buffer_fallback,3.7288602895924927,,,,,,1,A_plus
EW-wein-3309,EW,2009-11-06,80.75,79.9704,80.3496,75.9696,Buffer_fallback,2.0344918582449822,,,,,,6,A_plus
EXC-wein-1714,EXC,2006-05-26,57.04,56.05,56.76,48.875,Support_floor,1.7745280305794779,0,,,,,1,A_plus
EXPD-wein-2643,EXPD,2007-10-12,52.62,50.19,52.36,49.375,Buffer_fallback,7.56198036220146,3,,,,,2,A_plus
FCX-wein-2305,FCX,2007-03-30,67.53,66.19,67.19,63.375,Buffer_fallback,2.4763227780667938,0,,,,,3,A_plus
FELE-wein-2786,FELE,2008-06-13,42.21,41.72,42,39.711168,Buffer_fallback,2.5030933263130182,0,,,,,4,A_plus
FLS-wein-776,FLS,2005-04-22,28.55,28.23,28.41,26.85984,Buffer_fallback,2.9094422415007748,0,,,,,4,A_plus
FLSH-wein-1734,FLSH,2006-08-18,39.48,38.72,39.28,37.142784,Buffer_fallback,4.1962092593501117,0,,,,,1,A_plus
FNMA-wein-3115,FNMA,2009-08-28,2.14,2.04,2.13,1.875,Buffer_fallback,4.5664496375375032,,,,,,1,A_plus
FWRD-wein-2494,FWRD,2007-06-08,35.92,33.56,35.74,30.875,Support_floor,3.3461808487145444,,,,,,1,A_plus
GAS1-wein-2306,GAS1,2007-03-30,50.01,48.42,49.76,42.681599999999996,Support_floor,2.1488302860990189,0,,,,,2,A_plus
GATX-wein-2161,GATX,2007-01-26,46.78,45,46.55,40.375,Support_floor,4.0050578612929559,,,,,,15,A_plus
GD-wein-1435,GD,2006-02-10,120.8,119.89,120.2,105.7632,Support_floor,2.110998950173625,0,,,,,1,A_plus
GEN-wein-3289,GEN,2009-10-30,18.09,17.58,18,16.875,Buffer_fallback,1.5060174633184324,,,,,,3,A_plus
GEO-wein-2819,GEO,2009-05-08,18.72,17.57,18.63,17.375,Buffer_fallback,1.5132806308045603,7,,,,,1,A_plus
GHC-wein-3097,GHC,2009-08-21,498.08,456.8901,495.6,423.456,Support_floor,1.5161763360969287,,,,,,3,A_plus
GIL-wein-2857,GIL,2009-05-22,17.13,15.82,17.04,14.831999999999999,Support_floor,1.9407807087663203,1,,,,,1,A_plus
GILD-wein-777,GILD,2005-04-22,40.29,39.55,40.09,37.904832,Buffer_fallback,1.9351815647543229,3,,,,,3,A_plus
GIS-wein-541,GIS,2005-01-07,51.2,50.94,50.95,48.16896,Buffer_fallback,1.8388108682013415,0,,,,,3,A_plus
GSK-wein-783,GSK,2005-04-22,59.86,57.3523,59.5591,52.975007999999995,Support_floor,3.1007948196745256,0,,,,,23,A
GWW-wein-3292,GWW,2009-10-30,98.99,93.73,98.5,93.129792,Buffer_fallback,2.4473346374862452,,,,,,28,A_plus
HAE-wein-2973,HAE,2009-07-10,59.21,55,58.92,55.704767999999994,Buffer_fallback,1.6606361520858273,,,,,,1,A_plus
HCA1-wein-561,HCA1,2005-01-14,44.24,43.36,44.02,41.375,Buffer_fallback,2.3011048545824648,1,,,,,1,A_plus
HEI-A-wein-1316,HEI-A,2005-12-30,22.04,20.5201,21.9299,19.248,Support_floor,3.659223745389375,,,,,,4,A_plus
HIG-wein-2090,HIG,2007-01-05,94.83,91.67,94.36,89.216063999999989,Buffer_fallback,1.6904546277848216,3,,,,,4,A_plus
HLIT-wein-2783,HLIT,2008-06-13,10.4,9.91,10.35,8.875,Support_floor,1.5013394390844683,0,,,,,1,A_plus
HOLX-wein-2662,HOLX,2007-10-19,69.58,65.84,69.23,65.460864,Buffer_fallback,2.174508478723828,8,,,,,3,A_plus
HRB-wein-735,HRB,2005-03-18,56.14,50.14,55.86,47.8464,Support_floor,2.2471332493168461,11,,,,,1,A_plus
HSY-wein-2782,HSY,2008-06-13,40.95,38.33,40.75,35.4816,Support_floor,2.6897913449844908,7,,,,,1,A_plus
IAC-wein-1213,IAC,2005-11-25,29.51,28.5001,29.3601,27.763008000000003,Buffer_fallback,2.0956144829873824,,,,,,1,A_plus
IBN-wein-2860,IBN,2009-05-22,32.63,29.4998,32.4698,30.698304,Buffer_fallback,2.4675451110425661,,,,,,4,A_plus
ICAGY-wein-3072,ICAGY,2009-08-14,29.22,29.0699,29.0699,27.490175999999995,Buffer_fallback,3.6495537765997241,0,,,,,1,A_plus
ICBC-wein-1261,ICBC,2005-12-09,40.35,40.1,40.15,35.327999999999996,Support_floor,3.104076827289012,,,,,,4,A_plus
ICLR-wein-893,ICLR,2005-07-15,39.45,38.3,39.25,36.875,Buffer_fallback,2.0088597863660493,0,,,,,1,A_plus
IDXX-wein-1735,IDXX,2006-08-18,92.37,89.51,91.91,86.901695999999987,Buffer_fallback,2.0836732573632513,1,,,,,1,A_plus
IFF-wein-1705,IFF,2006-05-19,39.03,35.54,38.84,33.839999999999996,Support_floor,2.4502201578987823,14,,,,,5,A_plus
INFY-wein-1128,INFY,2005-09-30,75.17,74.28,74.8,63.945215999999995,Support_floor,1.9404587030181955,,,,,,3,A_plus
ISSX-wein-1736,ISSX,2006-08-18,26.92,26.7,26.79,25.326336,Buffer_fallback,2.8078279893054474,,,,,,1,A_plus
JLG-wein-1893,JLG,2006-10-27,27.83,27.58,27.69,26.182464,Buffer_fallback,6.7670684966068935,0,,,,,1,A_plus
KMPR-wein-2642,KMPR,2007-10-12,53.26,51.05,53,49.875,Buffer_fallback,3.1032331461705018,,,,,,1,A_plus
LECO-wein-3310,LECO,2009-11-06,54.27,53.31,54,50.875,Buffer_fallback,2.8484631367772444,0,,,,,13,A_plus
LHX-wein-3311,LHX,2009-11-06,45.05,44.4,44.83,42.383039999999994,Buffer_fallback,2.0838669509273058,,,,,,12,A_plus
LOGI-wein-2723,LOGI,2008-05-16,32.42,32.1,32.26,30.375,Buffer_fallback,1.9713393243308184,1,,,,,1,A_plus
LSTR-wein-1101,LSTR,2005-09-23,40.62,37.59,40.42,34.875,Support_floor,3.134937888198758,1,,,,,4,A_plus
MANH-wein-2724,MANH,2008-05-16,27.86,26.1,27.72,24.3552,Support_floor,1.9729113469183908,,,,,,1,A_plus
MTZ-wein-2747,MTZ,2008-05-30,12.16,11.79,12.1,10.375,Support_floor,2.3518906894895419,6,,,,,2,A_plus
MUFG-wein-2836,MUFG,2009-05-15,6.87,6.32,6.84,6.463296,Buffer_fallback,1.845234723985786,,,,,,1,A_plus
MZTI-wein-1753,MZTI,2006-09-08,45.13,43.19,44.91,42.458304,Buffer_fallback,2.6680728241563054,1,,,,,1,A_plus
MZTI-wein-2053,MZTI,2006-12-22,45.76,44.74,45.53,42.875,Buffer_fallback,4.09948882276646,3,,,,,2,A_plus
NABZY-wein-2661,NABZY,2007-10-19,192.14,179.55,191.18,180.76531199999997,Buffer_fallback,2.3383613887927726,1,,,,,1,A_plus
NFG-wein-652,NFG,2005-02-11,29.04,28.43,28.9,25.375,Support_floor,1.6082242124257122,0,,,,,2,A_plus
NHYDY-wein-2072,NHYDY,2006-12-29,31.34,30.67,31.18,29.484672,Buffer_fallback,2.8467771389922221,,,,,,1,A_plus
NJR-wein-2953,NJR,2009-06-26,37.49,37.23,37.3,35.270592,Buffer_fallback,2.0204812135189618,,,,,,1,A_plus
NPKI-wein-775,NPKI,2005-04-22,6.82,6.54,6.79,6.416256,Buffer_fallback,2.1539988001292167,9,,,,,8,A_plus
NSIT-wein-2837,NSIT,2009-05-15,7.6,7.19,7.56,7.1500799999999991,Buffer_fallback,1.982735999965286,0,,,,,1,A_plus
OATS-wein-2267,OATS,2007-03-09,18.61,18.41,18.52,17.375,Buffer_fallback,11.399836497301601,24,,,,,1,A_plus
OLN-wein-3131,OLN,2009-09-04,17.46,16.55,17.37,15.1968,Support_floor,2.0147375129451128,1,,,,,4,A_plus
OSIP-wein-542,OSIP,2005-01-07,75.32,69.84,74.95,65.875,Support_floor,2.1526689833032142,,,,,,1,A_plus
OSIS-wein-2111,OSIS,2007-01-12,22.11,21.66,22,20.801088,Buffer_fallback,2.3114229390711816,,,,,,2,A_plus
PKG-wein-2802,PKG,2009-05-01,16.53,15.39,16.45,15.375,Buffer_fallback,2.7443523944231156,1,,,,,2,A_plus
PKX-wein-1384,PKX,2006-01-20,52.82,49.33,52.56,45.388799999999996,Support_floor,1.6580117472690343,0,,,,,2,A_plus
PPS-wein-2455,PPS,2007-05-25,55.07,51.46,54.8,48.1536,Support_floor,3.0860487474528822,1,,,,,2,A_plus
PRGS-wein-2682,PRGS,2007-10-26,33.72,32.68,33.55,31.723776,Buffer_fallback,2.6681603962240374,7,,,,,1,A_plus
PRSU-wein-543,PRSU,2005-01-07,34.43,31.4713,34.2633,30.201216,Support_floor,4.3476700901466563,,,,,,4,A_plus
PTC-wein-2725,PTC,2008-05-16,18.39,18.14,18.3,17.301312,Buffer_fallback,1.6620639314043555,0,,,,,1,A_plus
QGEN-wein-2112,QGEN,2007-01-12,15.33,15.1318,15.2521,14.422464,Buffer_fallback,2.143852950434403,0,,,,,2,A_plus
RBAK-wein-2052,RBAK,2006-12-22,26.14,25.21,26.01,24.375,Buffer_fallback,6.06783955403631,,,,,,1,A_plus
REGN-wein-869,REGN,2005-07-01,8.88,8.62,8.84,7.776,Support_floor,2.1201466707789316,0,,,,,2,A_plus
RHB-wein-3369,RHB,2009-11-27,29.24,27.97,29.09,27.375,Buffer_fallback,7.0984264426809487,,,,,,1,A_plus
RHI-wein-544,RHI,2005-01-07,30.33,28.35,30.18,28.375,Buffer_fallback,1.695465677179963,,,,,,2,A_plus
RIO-wein-1913,RIO,2006-11-03,229.39,223.2,228.25,215.81011199999998,Buffer_fallback,1.9056681836988,,,,,,1,A_plus
RL-wein-2788,RL,2008-06-13,71.56,66.27,71.2,61.420799999999993,Support_floor,2.7280691044502778,8,,,,,2,A_plus
RMBS-wein-2805,RMBS,2009-05-01,12.65,12.16,12.59,11.90112,Buffer_fallback,3.0932600896436853,0,,,,,1,A_plus
ROST-wein-560,ROST,2005-01-14,29.23,28.83,29.08,27.499584,Buffer_fallback,2.9761994602875874,0,,,,,8,A_plus
RRC-wein-1737,RRC,2006-08-18,30.52,26.94,30.37,28.713215999999996,Buffer_fallback,1.713661246014718,14,,,,,1,A_plus
SCVL-wein-744,SCVL,2005-03-18,18.69,17.34,18.6,16.1376,Support_floor,2.1667311155683247,3,,,,,4,A_plus
SIAL-wein-993,SIAL,2005-08-19,65.92,62.34,65.59,61.875,Buffer_fallback,2.2816025873354246,,,,,,1,A_plus
SIVB-wein-2726,SIVB,2008-05-16,51.81,50.38,51.55,48.742848,Buffer_fallback,2.8561053447765219,2,,,,,1,A_plus
SJR-wein-2875,SJR,2009-05-29,17.58,17.39,17.49,16.375,Buffer_fallback,2.4972301041995766,,,,,,1,A_plus
SKX-wein-2739,SKX,2008-05-16,25.07,23.1501,24.9501,21.331296,Support_floor,1.8945241136242381,1,,,,,1,A_plus
SKX-wein-2992,SKX,2009-07-17,12.25,11.67,12.1899,11.375,Buffer_fallback,2.270868586114327,,,,,,1,A_plus
SON-wein-2804,SON,2009-05-01,25.72,24.59,25.59,24.197375999999995,Buffer_fallback,1.5302305996581873,1,,,,,1,A_plus
SORCQ-wein-1713,SORCQ,2006-05-26,11.91,11.5,11.85,11.204927999999999,Buffer_fallback,2.3322116855307433,2,,,,,1,A_plus
SPGI-wein-1738,SPGI,2006-08-18,58.2,56.1,57.91,54.75456,Buffer_fallback,1.8969856190086138,,,,,,1,A_plus
SRCL-wein-575,SRCL,2005-01-21,25.25,24.335,25.12,23.7552,Buffer_fallback,2.0405276418453568,,,,,,1,A_plus
STRA-wein-1606,STRA,2006-04-07,104.21,100.88,103.69,90.633599999999987,Support_floor,2.1061306771018615,,,,,,5,A_plus
SYK-wein-576,SYK,2005-01-21,51.41,49.46,51.15,48.366527999999995,Buffer_fallback,1.9467560040808449,1,,,,,1,A_plus
TAP-wein-1767,TAP,2006-09-08,71.14,69.86,70.79,62.822399999999995,Support_floor,2.9547570536087759,7,,,,,2,A_plus
TD-wein-2117,TD,2007-01-12,60.78,58.78,60.48,52.875,Support_floor,3.8772945669582359,,,,,,19,A_plus
TIF-wein-2727,TIF,2008-05-16,49.19,48.2,48.95,46.277951999999992,Buffer_fallback,2.0038495052000442,0,,,,,1,A_plus
TIN-wein-538,TIN,2005-01-07,31.97,30.404,31.81,29.875,Buffer_fallback,1.5965032745655847,,,,,,1,A_plus
TK-wein-2032,TK,2006-12-15,46.22,45.16,45.99,43.483776,Buffer_fallback,2.3917303249523618,,,,,,4,A_plus
TK-wein-2913,TK,2009-06-12,23.95,22.97,23.83,22.375,Buffer_fallback,2.4256753852106145,16,,,,,1,A_plus
TM-wein-558,TM,2005-01-14,82.68,81.5,82.27,77.785344000000009,Buffer_fallback,1.6636781106494642,31,,,,,2,A_plus
TRMB-wein-2779,TRMB,2008-06-06,41.63,38.15,41.42,36.24,Support_floor,2.0331701653445222,,,,,,4,A_plus
TRN-wein-2721,TRN,2008-05-16,28.02,27.293,27.8834,26.361216,Buffer_fallback,2.4230948504301164,0,,,,,1,A_plus
TSM-wein-2549,TSM,2007-06-29,11.45,11.1861,11.3972,9.8703359999999982,Support_floor,1.6348762411551585,0,,,,,2,A_plus
TSN-wein-2073,TSN,2006-12-29,17.18,16.45,17.09,16.162944,Buffer_fallback,2.2114858744237651,4,,,,,4,A_plus
TT-wein-2840,TT,2009-05-15,24.14,20.55,24.02,22.710912,Buffer_fallback,2.0517786286359185,,,,,,4,A_plus
UNFI-wein-1917,UNFI,2006-11-03,35.17,33.48,35,29.9232,Support_floor,2.1074221683037457,0,,,,,2,A_plus
UTHR-wein-2876,UTHR,2009-05-29,81.1,79.93,80.7,76.29888,Buffer_fallback,2.1361035082485968,,,,,,1,A_plus
UTHR-wein-2932,UTHR,2009-06-19,86.94,82.7,86.51,81.793151999999992,Buffer_fallback,2.1361035082485968,,,,,,4,A_plus
VLY-wein-2074,VLY,2006-12-29,26.81,26.5101,26.6801,25.222847999999995,Buffer_fallback,2.8933902001612783,,,,,,1,A_plus
VOD-wein-2984,VOD,2009-07-10,24.72,22.666,24.6018,21.465312,Support_floor,1.7444436931517171,,,,,,3,A_plus
VSAT-wein-2095,VSAT,2007-01-05,30.6,29.54,30.45,26.375,Support_floor,2.2462436597524058,1,,,,,10,A_plus
WAB-wein-2818,WAB,2009-05-08,40.14,38.9,39.94,37.763712,Buffer_fallback,2.0365853103960347,,,,,,1,A_plus
WAB-wein-755,WAB,2005-04-08,21.8,20.8,21.69,20.375,Buffer_fallback,3.1379366545336014,,,,,,1,A_plus
WFC-wein-2838,WFC,2009-05-15,28.59,24.87,28.45,26.897472,Buffer_fallback,1.8786669749331879,11,,,,,1,A_plus
WWD-wein-2722,WWD,2008-05-16,42.98,40.68,42.77,40.435584,Buffer_fallback,2.2909104263395421,9,,,,,1,A_plus
YUM-wein-1674,YUM,2006-05-12,54.43,53.1701,54.16,51.207744,Buffer_fallback,2.019638658741485,,,,,,1,A_plus
