symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
SKX,LONG,2008-05-29,2008-06-11,13,25.08,20.86,2767,-11676.45,-16.83,,,stop_loss,Stage2,1.8945,0.1491,gap_down,13,100,SKX-wein-2739,0.1495,,0
SIVB,LONG,2008-06-05,2008-06-16,11,51.85,49.12,2796,-7622.96,-5.26,,,stop_loss,Stage2,2.8561,0.0592,gap_down,11,110,SIVB-wein-2726,0.0599,,0
SCVL,LONG,2005-04-12,2005-08-15,125,18.70,17.50,3920,-4706.43,-6.42,,,laggard_rotation,Stage2,2.1667,0.1366,non_stop_exit,,95,SCVL-wein-744,0.1371,,0
RRC,LONG,2006-11-30,2006-12-19,19,30.62,28.42,4863,-10682.95,-7.18,,,stop_loss,Stage2,1.7137,0.0592,gap_down,19,110,RRC-wein-1737,0.0622,,0
ROST,LONG,2005-01-18,2005-02-10,23,29.81,27.83,4782,-9490.36,-6.66,,,stop_loss,Stage2,2.9762,0.0592,intraday,23,90,ROST-wein-560,0.0776,,0
RMBS,LONG,2009-05-04,2009-05-08,4,12.80,12.09,10151,-7207.21,-5.55,,,stop_loss,Stage2,3.0933,0.0592,gap_down,4,98,RMBS-wein-2805,0.0702,,0
RL,LONG,2008-08-08,2008-09-19,42,71.69,72.24,958,526.86,0.77,,66.42,stop_loss,Stage2,2.7281,0.1417,gap_down,42,95,RL-wein-2788,0.1432,66.42,0
REGN,LONG,2005-07-05,2005-08-29,55,8.94,7.43,8957,-13561.94,-16.93,,,stop_loss,Stage2,2.1201,0.1243,gap_down,55,86,REGN-wein-869,0.1306,,0
QGEN,LONG,2007-01-17,2007-03-06,48,15.37,14.49,9473,-8268.78,-5.68,,,stop_loss,Stage2,2.1439,0.0592,gap_down,48,105,QGEN-wein-2112,0.0614,,0
PTC,LONG,2008-05-19,2008-06-27,39,18.39,17.26,7878,-8902.14,-6.14,,,stop_loss,Stage2,1.6621,0.0592,intraday,39,110,PTC-wein-2725,0.0592,,0
PRGS,LONG,2007-12-20,2008-01-09,20,33.74,31.23,4886,-12263.86,-7.44,,,stop_loss,Stage2,2.6682,0.0592,gap_down,20,120,PRGS-wein-2682,0.0598,,0
PPS,LONG,2007-06-06,2007-06-25,19,55.10,50.48,1632,-7542.23,-8.39,,,laggard_rotation,Stage2,3.0860,0.1256,non_stop_exit,,95,PPS-wein-2455,0.1261,,0
PKX,LONG,2006-01-24,2006-07-24,181,52.83,59.02,1432,8863.68,11.72,,,laggard_rotation,Stage2,1.6580,0.1407,non_stop_exit,,95,PKX-wein-1384,0.1409,,0
PKG,LONG,2009-05-08,2009-05-14,6,16.59,15.24,7768,-10497.41,-8.14,,,stop_loss,Stage2,2.7444,0.0699,gap_down,6,105,PKG-wein-2802,0.0733,,0
OLN,LONG,2009-09-16,2009-10-29,43,17.81,15.33,4224,-10472.14,-13.92,,,stop_loss,Stage2,2.0147,0.1296,gap_down,43,105,OLN-wein-3131,0.1467,,0
OATS,LONG,2007-08-29,2007-09-05,7,18.63,18.52,7799,-824.14,-0.57,,,,Stage2,11.3998,0.0664,,,110,OATS-wein-2267,0.0671,,0
NSIT,LONG,2009-05-18,2009-05-29,11,7.69,7.50,15758,-2995.35,-2.47,,,stop_loss,Stage2,1.9827,0.0592,gap_down,11,110,NSIT-wein-2837,0.0702,,0
NPKI,LONG,2005-06-24,2005-10-12,110,6.96,7.12,19756,3232.08,2.35,,7.17,stop_loss,Stage2,2.1540,0.0592,gap_down,110,90,NPKI-wein-775,0.0776,7.17,1
NFG,LONG,2005-02-16,2005-05-02,75,29.11,27.24,2774,-5187.38,-6.42,,27.48,stop_loss,Stage2,1.6082,0.1262,gap_down,75,85,NFG-wein-652,0.1283,27.48,0
NABZY,LONG,2007-10-26,2007-11-23,28,195.98,177.10,847,-15993.73,-9.63,,,stop_loss,Stage2,2.3384,0.0592,gap_down,28,110,NABZY-wein-2661,0.0776,,0
MZTI,LONG,2006-09-15,2006-10-31,46,45.13,42.19,3327,-9784.15,-6.52,,,stop_loss,Stage2,2.6681,0.0592,gap_down,46,120,MZTI-wein-1753,0.0592,,0
MZTI,LONG,2007-01-16,2007-01-29,13,45.78,44.76,3182,-3237.01,-2.22,,,laggard_rotation,Stage2,4.0995,0.0630,non_stop_exit,,105,MZTI-wein-2053,0.0634,,0
MTZ,LONG,2008-07-16,2008-10-07,83,12.25,10.52,5794,-10026.51,-14.13,,,stop_loss,Stage2,2.3519,0.1468,gap_down,83,105,MTZ-wein-2747,0.1531,,0
LSTR,LONG,2005-10-04,2006-01-17,105,40.63,41.30,1692,1133.64,1.65,,,laggard_rotation,Stage2,3.1349,0.1414,non_stop_exit,,95,LSTR-wein-1101,0.1416,,0
LOGI,LONG,2008-05-28,2008-06-11,14,32.48,29.89,4468,-11572.12,-7.97,,,stop_loss,Stage2,1.9713,0.0631,gap_down,14,110,LOGI-wein-2723,0.0648,,0
LECO,LONG,2009-11-09,2009-11-23,14,54.30,52.25,2630,-5381.91,-3.77,,,stop_loss,Stage2,2.8485,0.0626,intraday,14,90,LECO-wein-3310,0.0630,,0
JLG,LONG,2006-10-30,2006-12-11,42,27.83,27.99,5401,864.16,0.57,,,,Stage2,6.7671,0.0592,,,110,JLG-wein-1893,0.0592,,0
IFF,LONG,2006-08-28,2007-03-05,189,39.09,45.93,2182,14919.83,17.49,,,laggard_rotation,Stage2,2.4502,0.1330,non_stop_exit,,90,IFF-wein-1705,0.1344,,0
IDXX,LONG,2006-08-29,2006-10-30,62,92.40,88.43,1606,-6375.82,-4.30,,,stop_loss,Stage2,2.0837,0.0592,gap_down,62,110,IDXX-wein-1735,0.0595,,0
ICLR,LONG,2005-07-20,2005-11-21,124,39.50,37.73,3523,-6221.32,-4.47,,,stop_loss,Stage2,2.0089,0.0653,gap_down,124,120,ICLR-wein-893,0.0664,,0
ICAGY,LONG,2009-08-20,2009-12-21,123,29.28,31.09,4366,7901.27,6.18,,,laggard_rotation,Stage2,3.6496,0.0592,non_stop_exit,,110,ICAGY-wein-3072,0.0611,,0
HSY,LONG,2008-08-07,2008-08-19,12,41.04,37.59,1778,-6136.21,-8.41,,38.86,stop_loss,Stage2,2.6898,0.1335,gap_down,12,120,HSY-wein-2782,0.1355,38.86,0
HRB,LONG,2005-06-09,2005-09-06,89,28.09,26.80,2412,-3104.10,-4.58,,,laggard_rotation,Stage2,2.2471,0.1477,non_stop_exit,,120,HRB-wein-735,0.7035,,0
HOLX,LONG,2007-12-20,2008-01-18,29,69.59,65.70,2339,-9098.68,-5.59,,,stop_loss,Stage2,2.1745,0.0592,gap_down,29,105,HOLX-wein-2662,0.0593,,0
HLIT,LONG,2008-06-17,2008-07-01,14,10.40,9.54,6375,-5495.91,-8.29,,,stop_loss,Stage2,1.5013,0.1466,intraday,14,110,HLIT-wein-2783,0.1468,,0
HIG,LONG,2007-01-30,2007-06-11,132,95.00,99.60,1521,6996.60,4.84,,,laggard_rotation,Stage2,1.6905,0.0592,non_stop_exit,,95,HIG-wein-2090,0.0609,,0
HCA1,LONG,2005-01-26,2005-07-14,169,44.29,50.02,3159,18085.92,12.93,,51.46,stop_loss,Stage2,2.3011,0.0648,gap_down,169,89,HCA1-wein-561,0.0659,51.46,2
GSK,LONG,2005-04-28,2005-07-25,88,61.06,57.23,1397,-5347.02,-6.27,,,stop_loss,Stage2,3.1008,0.1150,intraday,88,80,GSK-wein-783,0.1324,,0
GIS,LONG,2005-01-10,2005-04-05,85,51.20,48.79,2734,-6589.68,-4.71,,,stop_loss,Stage2,1.8388,0.0592,intraday,85,95,GIS-wein-541,0.0592,,0
GILD,LONG,2005-05-19,2006-05-08,354,40.30,56.25,3344,53333.67,39.57,,,laggard_rotation,Stage2,1.9352,0.0592,non_stop_exit,,85,GILD-wein-777,0.0595,,0
GIL,LONG,2009-06-01,2009-06-23,22,17.20,15.05,3702,-7958.35,-12.50,,,stop_loss,Stage2,1.9408,0.1342,gap_down,22,110,GIL-wein-2857,0.1377,,0
GEO,LONG,2009-06-29,2009-07-10,11,18.76,17.42,6982,-9384.77,-7.16,,,stop_loss,Stage2,1.5133,0.0718,gap_down,11,110,GEO-wein-2819,0.0740,,0
GD,LONG,2006-02-14,2006-04-10,55,60.43,65.08,1414,6578.05,7.70,,,laggard_rotation,Stage2,2.1110,0.1245,non_stop_exit,,105,GD-wein-1435,0.7502,,0
GAS1,LONG,2007-04-04,2007-05-29,55,50.05,47.42,1455,-3827.71,-5.26,,,laggard_rotation,Stage2,2.1488,0.1465,non_stop_exit,,95,GAS1-wein-2306,0.1472,,0
FLSH,LONG,2006-08-21,2006-10-23,63,39.59,37.08,3759,-9445.89,-6.35,,,stop_loss,Stage2,4.1962,0.0592,gap_down,63,110,FLSH-wein-1734,0.0619,,0
FLS,LONG,2005-04-25,2006-06-19,420,28.61,51.44,4719,107737.67,79.80,,,laggard_rotation,Stage2,2.9094,0.0592,non_stop_exit,,85,FLS-wein-776,0.0612,,0
FELE,LONG,2008-06-17,2008-06-30,13,42.30,38.67,3224,-11700.09,-8.58,,,stop_loss,Stage2,2.5031,0.0592,gap_down,13,95,FELE-wein-2786,0.0612,,0
FCX,LONG,2007-04-03,2008-01-14,286,67.54,95.86,2210,62582.33,41.93,,,laggard_rotation,Stage2,2.4763,0.0615,non_stop_exit,,105,FCX-wein-2305,0.0617,,0
EXPD,LONG,2007-11-06,2007-11-08,2,52.66,47.46,3172,-16490.41,-9.87,,,stop_loss,Stage2,7.5620,0.0617,gap_down,2,105,EXPD-wein-2643,0.0624,,0
EXC,LONG,2006-06-01,2006-09-18,109,57.05,59.21,1391,3005.03,3.79,,,laggard_rotation,Stage2,1.7745,0.1431,non_stop_exit,,100,EXC-wein-1714,0.1433,,0
EIX,LONG,2007-04-03,2007-08-20,139,51.13,53.33,1582,3480.40,4.30,,,laggard_rotation,Stage2,2.4000,0.1319,non_stop_exit,,80,EIX-wein-2315,0.1328,,0
ECLP,LONG,2005-09-07,2005-11-07,61,17.60,15.83,4283,-7587.89,-10.07,,,laggard_rotation,Stage2,3.4330,0.1290,non_stop_exit,,95,ECLP-wein-1033,0.1301,,0
EBAY,LONG,2009-05-05,2009-05-14,9,17.21,16.39,7487,-6114.08,-4.75,,,stop_loss,Stage2,2.1137,0.0592,intraday,9,105,EBAY-wein-2801,0.0623,,0
E,LONG,2009-05-26,2009-07-08,43,47.86,44.82,2492,-7585.32,-6.36,,,stop_loss,Stage2,1.8914,0.0592,gap_down,43,110,E-wein-2856,0.0607,,0
DXC,LONG,2008-06-06,2008-06-11,5,50.13,46.92,2901,-9304.46,-6.40,,,stop_loss,Stage2,2.4348,0.0592,intraday,5,120,DXC-wein-2742,0.0635,,0
DLX,LONG,2009-07-15,2009-08-10,26,15.97,16.84,7504,6533.28,5.45,,,laggard_rotation,Stage2,2.3066,0.0680,non_stop_exit,,95,DLX-wein-2842,0.0685,,0
DGTC,LONG,2005-03-21,2005-03-23,2,37.78,32.50,3764,-19884.53,-13.98,,,stop_loss,Stage2,3.3162,0.0592,gap_down,2,105,DGTC-wein-715,0.0615,,0
DANOY,LONG,2007-11-05,2008-01-23,79,17.60,16.00,9241,-14785.60,-9.09,,,stop_loss,Stage2,3.7874,0.0691,gap_down,79,110,DANOY-wein-2701,0.0696,,0
CXT,LONG,2005-12-01,2006-07-24,235,32.71,36.75,4377,17701.48,12.37,,36.32,laggard_rotation,Stage2,2.2039,0.0592,non_stop_exit,,120,CXT-wein-933,0.0605,36.32,0
CTSH,LONG,2008-06-04,2008-06-11,7,35.99,34.51,4024,-5960.86,-4.12,,,stop_loss,Stage2,2.0520,0.0592,intraday,7,120,CTSH-wein-2741,0.0595,,0
CTAS,LONG,2009-08-21,2009-11-23,94,27.50,28.23,4641,3401.69,2.67,,,laggard_rotation,Stage2,1.7684,0.0592,non_stop_exit,,110,CTAS-wein-3071,0.0594,,0
CSL,LONG,2007-06-19,2007-10-22,125,46.39,43.13,3548,-11566.30,-7.03,,,stop_loss,Stage2,3.1738,0.0592,intraday,125,105,CSL-wein-2505,0.0594,,0
CPRT,LONG,2007-10-17,2007-11-21,35,37.32,33.76,4474,-15910.69,-9.53,,,stop_loss,Stage2,2.4404,0.0653,gap_down,35,120,CPRT-wein-2641,0.0654,,0
CPC1,LONG,2006-11-15,2007-05-28,194,18.48,22.54,3768,15289.38,21.95,,18.64,,Stage2,8.4179,0.1400,,,108,CPC1-wein-756,0.1411,18.64,2
COO,LONG,2005-01-20,2005-04-18,88,74.53,70.35,935,-3907.78,-5.61,,70.18,stop_loss,Stage2,4.6849,0.1434,gap_down,88,80,COO-wein-570,0.1443,70.18,0
CNW,LONG,2006-06-02,2006-06-07,5,61.41,58.60,2584,-7267.14,-4.58,,,stop_loss,Stage2,2.1155,0.0592,gap_down,5,110,CNW-wein-1693,0.0600,,0
CNH,LONG,2006-11-06,2007-01-05,60,24.16,22.77,6204,-8624.32,-5.75,,,stop_loss,Stage2,3.1559,0.0592,gap_down,60,120,CNH-wein-1872,0.0616,,0
CMX,LONG,2007-01-17,2007-03-27,69,58.45,64.80,2487,15783.70,10.86,,,,Stage2,2.6561,0.0592,,,110,CMX-wein-2110,0.0605,,0
CMTL,LONG,2008-06-24,2008-07-07,13,50.25,48.14,2709,-5723.37,-4.20,,,stop_loss,Stage2,2.1141,0.0592,gap_down,13,120,CMTL-wein-2781,0.0594,,0
CIG,LONG,2006-11-06,2006-11-20,14,60.29,56.97,2463,-8158.72,-5.49,,,stop_loss,Stage2,3.6729,0.0592,gap_down,14,120,CIG-wein-1912,0.0601,,0
CGNX,LONG,2009-07-15,2009-10-26,103,14.83,16.83,8114,16200.46,13.46,,,laggard_rotation,Stage2,2.1832,0.0592,non_stop_exit,,105,CGNX-wein-2974,0.0613,,0
CELG,LONG,2005-04-13,2005-04-18,5,38.22,36.80,3571,-5057.08,-3.71,,,stop_loss,Stage2,3.2881,0.0592,gap_down,5,95,CELG-wein-758,0.0598,,0
BSAC,LONG,2006-09-20,2006-12-26,97,46.09,48.35,3294,7450.61,4.91,,,laggard_rotation,Stage2,2.1673,0.0592,non_stop_exit,,120,BSAC-wein-1773,0.0598,,0
BRSL,LONG,2009-05-27,2009-06-17,21,16.34,15.48,7329,-6307.54,-5.27,,,stop_loss,Stage2,2.5407,0.0592,intraday,21,105,BRSL-wein-2839,0.0592,,0
BRO,LONG,2005-01-18,2005-01-31,13,45.33,43.10,3085,-6868.52,-4.91,,,stop_loss,Stage2,2.0240,0.0646,intraday,13,100,BRO-wein-556,0.0651,,0
BRK-A,LONG,2005-11-07,2006-01-23,77,89392.01,89500.00,1,107.99,0.12,,,laggard_rotation,Stage2,2.8159,0.0592,non_stop_exit,,113,BRK-A-wein-1153,0.0629,,0
BORL,LONG,2009-05-23,2009-08-03,72,1.00,1.50,119103,59551.50,50.00,,,,Stage2,25.1693,0.0592,,,110,BORL-wein-2855,0.0592,,0
BK,LONG,2006-09-14,2006-10-20,36,34.85,33.99,2152,-1850.72,-2.47,,34.33,stop_loss,Stage2,2.8248,0.1414,gap_down,36,100,BK-wein-1742,0.1416,34.33,0
BF-A,LONG,2007-08-09,2007-08-15,6,99.82,92.35,1508,-11262.31,-7.48,,,stop_loss,Stage2,2.7019,0.0592,gap_down,6,110,BF-A-wein-1755,0.0619,,0
BEN,LONG,2005-11-08,2006-04-03,146,92.72,95.00,816,1864.41,2.46,,,laggard_rotation,Stage2,2.5069,0.1276,non_stop_exit,,80,BEN-wein-1171,0.1277,,0
BCO,LONG,2006-12-18,2007-04-02,105,33.79,35.29,4380,6602.66,4.46,,31.70,laggard_rotation,Stage2,1.5677,0.0592,non_stop_exit,,100,BCO-wein-2033,0.0627,31.70,0
BBVA,LONG,2009-06-01,2009-06-09,8,12.45,11.94,9650,-4921.50,-4.10,,,stop_loss,Stage2,1.9489,0.0592,gap_down,8,95,BBVA-wein-2841,0.0622,,0
B,LONG,2007-09-06,2008-01-23,139,35.09,48.48,2448,32770.39,38.15,,,stop_loss,Stage2,1.5543,0.1320,intraday,139,95,B-wein-2624,0.1326,,0
AXE,LONG,2007-03-19,2007-11-05,231,64.19,67.00,1193,3349.34,4.37,,57.88,laggard_rotation,Stage2,4.9619,0.1355,non_stop_exit,,95,AXE-wein-2272,0.1362,57.88,1
AVP,LONG,2007-11-16,2007-12-04,18,41.83,39.48,3898,-9171.94,-5.62,,,stop_loss,Stage2,1.8878,0.0592,gap_down,18,100,AVP-wein-2702,0.0622,,0
ASNA,LONG,2005-01-24,2005-03-30,65,18.61,17.82,7531,-5944.68,-4.24,,17.94,stop_loss,Stage2,8.3399,0.0592,gap_down,65,95,ASNA-wein-557,0.0617,17.94,1
ASH,LONG,2009-05-04,2009-05-14,10,23.63,22.39,5439,-6745.25,-5.25,,,stop_loss,Stage2,1.9661,0.0592,gap_down,10,95,ASH-wein-2806,0.0600,,0
ARTC_old,LONG,2006-09-18,2006-10-17,29,46.87,44.13,3177,-8709.57,-5.85,,,stop_loss,Stage2,2.1231,0.0592,gap_down,29,110,ARTC_old-wein-1733,0.0624,,0
ARLP,LONG,2007-06-01,2007-07-27,56,44.25,39.14,1774,-9065.55,-11.55,,,stop_loss,Stage2,2.2884,0.1493,gap_down,56,120,ARLP-wein-1673,0.1539,,0
ARJ,LONG,2006-01-26,2006-03-13,46,31.37,28.83,2214,-5617.18,-8.09,,,laggard_rotation,Stage2,2.6575,0.1470,non_stop_exit,,95,ARJ-wein-1282,0.1489,,0
ARCB,LONG,2009-06-01,2009-07-22,51,29.31,24.90,1994,-8794.71,-15.05,,,stop_loss,Stage2,1.5377,0.1464,intraday,51,100,ARCB-wein-2862,0.1513,,0
ARA_old,LONG,2007-06-13,2007-08-13,61,62.12,59.84,1499,-3418.27,-3.67,,57.71,stop_loss,Stage2,2.0834,0.1256,gap_down,61,95,ARA_old-wein-2470,0.1270,57.71,0
APOL,LONG,2005-06-13,2005-06-21,8,82.31,77.89,1678,-7417.21,-5.37,,,stop_loss,Stage2,2.4755,0.0592,intraday,8,110,APOL-wein-795,0.0598,,0
AOS,LONG,2005-04-11,2005-06-27,77,29.37,27.15,4643,-10315.13,-7.56,,,stop_loss,Stage2,1.9115,0.0592,gap_down,77,95,AOS-wein-757,0.0593,,0
AOS,LONG,2009-06-29,2009-10-26,119,32.97,41.84,3927,34833.11,26.90,,,laggard_rotation,Stage2,2.0162,0.0592,non_stop_exit,,100,AOS-wein-2803,0.0669,,0
ANF,LONG,2006-09-12,2006-12-11,90,66.00,66.85,2275,1936.21,1.29,,,laggard_rotation,Stage2,3.0133,0.0624,non_stop_exit,,110,ANF-wein-1754,0.0625,,0
AMZN,LONG,2005-08-02,2005-10-28,87,46.06,39.41,1485,-9876.72,-14.44,,,stop_loss,Stage2,2.3286,0.1464,gap_down,87,90,AMZN-wein-559,0.1492,,0
ALK,LONG,2006-04-25,2006-06-13,49,38.90,35.82,4366,-13463.84,-7.93,,,stop_loss,Stage2,2.4285,0.0592,gap_down,49,110,ALK-wein-1613,0.0670,,0
AGYS,LONG,2006-01-05,2006-02-10,36,19.57,15.52,4127,-16733.65,-20.71,,17.28,stop_loss,Stage2,2.2686,0.1296,gap_down,36,95,AGYS-wein-1296,0.1373,17.28,0
AFG,LONG,2009-06-01,2009-07-09,38,22.11,21.08,5437,-5607.39,-4.66,,,stop_loss,Stage2,1.5636,0.0592,gap_down,38,110,AFG-wein-2874,0.0605,,0
AEO,LONG,2005-02-01,2005-03-21,48,25.84,29.07,3060,9881.65,12.50,,,laggard_rotation,Stage2,3.4661,0.1264,non_stop_exit,,80,AEO-wein-606,0.7472,,0
AD,LONG,2009-06-01,2009-06-11,10,43.62,40.99,2752,-7245.02,-6.04,,,stop_loss,Stage2,1.8867,0.0629,gap_down,10,100,AD-wein-2877,0.0630,,0
ACV_old,LONG,2005-01-21,2005-03-18,56,19.75,18.36,7110,-9890.01,-7.04,,,stop_loss,Stage2,2.4150,0.0668,gap_down,56,95,ACV_old-wein-539,0.0695,,0
ACV_old,LONG,2009-06-22,2009-09-28,98,25.13,27.05,4730,9099.67,7.66,,,laggard_rotation,Stage2,2.2433,0.0691,non_stop_exit,,100,ACV_old-wein-2933,0.0697,,0
