date,open,high,low,close,adjusted_close,volume
2012-07-12,30.7,31.4,30.6,30.81,30.5701,11300700
2012-07-13,31.04,31.07,30.56,30.72,30.4808,8108300
2012-07-16,30.5,30.5,28.21,28.25,28.03,24672100
2012-07-17,28.48,28.59,27.15,28.09,27.8713,30438600
2012-07-18,28.31,29.29,28.15,29.11,28.8833,16841800
2012-07-19,29.41,29.5,28.63,29.,28.7742,13685100
2012-07-20,29.,29.47,28.72,28.76,28.5361,11869100
2012-07-23,28.12,29.,28.01,28.75,28.5261,12390700
2012-07-24,28.82,29.45,28.1,28.45,28.2285,11539800
2012-07-25,28.39,29.49,28.08,29.34,29.1115,17230200
2012-07-26,27.75,28.23,26.73,26.85,26.6409,64597400
2012-07-27,23.19,24.54,22.28,23.71,23.5254,123102300
2012-07-30,24.,24.04,23.03,23.15,22.9697,29285900
2012-07-31,23.37,23.37,21.61,21.71,21.541,56179400
2012-08-01,21.5,21.58,20.84,20.88,20.7174,44604400
2012-08-02,20.77,20.84,19.82,20.04,19.884,56374500
2012-08-03,20.36,22.16,19.9,21.09,20.9258,80647000
2012-08-06,21.39,22.15,21.3,21.92,21.7493,27778900
2012-08-07,22.2,22.45,20.5,20.72,20.5587,36782900
2012-08-08,20.71,21.15,20.22,20.72,20.5587,29537400
2012-08-09,20.75,21.17,20.61,21.01,20.8464,15610700
2012-08-10,21.41,21.82,21.13,21.81,21.6402,25794700
2012-08-13,22.15,22.45,21.4,21.6,21.4318,24973100
2012-08-14,21.41,21.6,20.25,20.38,20.2213,39308800
2012-08-15,20.64,21.41,20.4,21.2,21.0349,47861100
2012-08-16,20.44,20.48,19.69,19.87,19.7153,157565300
2012-08-17,20.01,20.08,19.,19.05,18.9017,129293400
2012-08-20,19.05,20.13,18.75,20.01,19.8542,101186600
2012-08-21,19.58,19.98,19.09,19.16,19.0108,70640600
2012-08-22,19.36,19.53,18.96,19.44,19.2886,49892200
2012-08-23,19.5,19.73,19.36,19.44,19.2886,32813700
2012-08-24,19.52,19.68,19.25,19.41,19.2589,29622200
2012-08-27,19.49,19.53,19.1,19.15,19.0009,20704000
2012-08-28,19.1,19.38,18.95,19.34,19.1894,25417000
2012-08-29,19.32,19.38,19.07,19.1,18.9513,16124700
2012-08-30,19.27,19.45,19.06,19.09,18.9414,30647500
2012-08-31,18.68,18.7,18.03,18.06,17.9194,58764200
2012-09-04,18.08,18.27,17.55,17.73,17.5919,46622400
2012-09-05,18.27,18.75,18.18,18.58,18.4353,60781800
2012-09-06,18.74,19.26,18.72,18.96,18.8124,46066500
2012-09-07,19.1,19.42,18.78,18.98,18.8322,36371700
2012-09-10,19.06,19.2,18.55,18.81,18.6635,24797800
2012-09-11,18.92,19.58,18.85,19.43,19.2787,50508200
2012-09-12,20.76,21.16,20.28,20.93,20.767,121584000
2012-09-13,20.96,21.48,20.61,20.71,20.5487,65041600
2012-09-14,21.13,22.08,20.9,22.,21.8287,72819800
2012-09-17,22.67,22.75,21.5,21.52,21.3524,50667600
2012-09-18,21.6,21.98,21.37,21.87,21.6997,36760500
2012-09-19,21.99,23.37,21.77,23.29,23.1087,78782800
2012-09-20,23.02,23.24,22.54,22.59,22.4141,57248900
2012-09-21,22.97,23.24,22.6,22.86,22.682,51218100
2012-09-24,21.78,21.98,20.36,20.79,20.6281,79106500
2012-09-25,21.2,21.21,20.22,20.28,20.1221,46291700
2012-09-26,20.15,20.78,19.8,20.62,20.4594,38271900
2012-09-27,20.99,21.,20.16,20.32,20.1618,30215900
2012-09-28,20.57,21.95,20.5,21.66,21.4913,65486000
2012-10-01,22.08,22.59,21.73,21.99,21.8188,51262700
2012-10-02,22.08,22.49,21.82,22.27,22.0966,29341400
2012-10-03,22.3,22.49,21.8,21.83,21.66,32000100
2012-10-04,22.32,22.4,21.41,21.95,21.7791,46892100
2012-10-05,21.49,21.63,20.88,20.91,20.7472,40529300
2012-10-08,20.4,20.75,20.16,20.4,20.2412,32236700
2012-10-09,20.39,20.55,19.97,20.23,20.0725,27161800
2012-10-10,19.93,19.94,19.45,19.64,19.4871,39321800
2012-10-11,19.88,19.96,19.61,19.75,19.5962,21817300
2012-10-12,19.75,19.8,19.48,19.52,19.368,18809400
2012-10-15,19.68,19.88,19.49,19.52,19.368,20189700
2012-10-16,19.68,19.69,19.3,19.48,19.3283,21834700
2012-10-17,19.5,20.48,19.37,19.88,19.7252,44074500
2012-10-18,19.7,19.79,18.89,18.98,18.8322,52157400
2012-10-19,19.,19.06,18.8,19.,18.8521,34835000
2012-10-22,19.2,19.43,19.05,19.32,19.1696,32447300
2012-10-23,19.25,19.8,19.1,19.5,19.3482,78381200
2012-10-24,24.13,24.25,22.85,23.23,23.0491,228949900
2012-10-25,23.29,23.31,22.47,22.56,22.3843,76142000
2012-10-26,22.4,22.88,21.88,21.94,21.7692,73175800
2012-10-31,20.82,21.5,20.73,21.11,20.9456,99378200
2012-11-01,21.08,21.44,21.01,21.21,21.0449,37713900
2012-11-02,21.26,21.69,21.07,21.18,21.0151,38344400
2012-11-05,21.1,21.48,20.92,21.25,21.0845,31806700
2012-11-06,21.24,21.37,20.99,21.17,21.0052,29062700
2012-11-07,20.85,20.95,20.37,20.47,20.3106,33396800
2012-11-08,20.52,20.73,19.98,19.99,19.8344,34254600
2012-11-09,19.96,20.,19.13,19.21,19.0604,42295500
2012-11-12,19.15,20.17,18.87,20.07,19.9137,67349200
2012-11-13,19.61,20.11,19.56,19.86,19.7054,71775100
2012-11-14,20.1,22.5,19.93,22.36,22.1859,229751000
2012-11-15,22.34,22.5,21.65,22.17,21.9974,78857700
2012-11-16,22.25,23.93,22.18,23.56,23.3766,107182200
2012-11-19,23.96,24.12,22.82,22.92,22.7415,85021300
2012-11-20,22.73,23.9,22.7,23.1,22.9201,46655300
2012-11-21,23.22,24.53,23.05,24.32,24.1306,89862400
2012-11-23,24.58,24.68,23.88,24.,23.8131,29520900
2012-11-26,24.94,26.09,24.81,25.94,25.738,123865000
2012-11-27,26.04,26.5,25.46,26.15,25.9464,85760600
2012-11-28,25.94,26.49,25.75,26.36,26.1548,49205600
2012-11-29,26.5,27.52,26.16,27.32,27.1073,88759700
2012-11-30,27.26,28.,26.76,28.,27.782,127049600
2012-12-03,28.,28.88,26.98,27.04,26.8295,123526100
2012-12-04,27.06,27.76,26.68,27.46,27.2462,72869200
2012-12-05,27.75,27.9,27.26,27.71,27.4942,58976300
2012-12-06,27.68,27.75,26.82,26.97,26.76,46001500
2012-12-07,27.07,27.78,26.84,27.49,27.276,51751900
2012-12-10,27.17,28.17,27.1,27.84,27.6232,50608500
2012-12-11,28.07,28.24,27.66,27.98,27.7621,77099100
2012-12-12,28.,28.14,27.37,27.58,27.3653,46704200
2012-12-13,27.59,28.75,27.43,28.24,28.0201,81051600
2012-12-14,28.18,28.33,26.76,26.81,26.6012,91631600
2012-12-17,26.77,27.,26.32,26.75,26.5417,57742500
2012-12-18,26.96,27.91,26.9,27.71,27.4942,60512900
2012-12-19,27.83,28.22,26.95,27.41,27.1966,61390300
2012-12-20,27.49,27.6,27.13,27.36,27.147,35574800
2012-12-21,26.66,27.01,26.12,26.26,26.0555,54555200
2012-12-24,26.5,26.96,26.2,26.93,26.7203,28230100
2012-12-26,27.03,27.18,26.38,26.51,26.3036,33175400
2012-12-27,26.55,26.8,25.52,26.05,25.8472,43481700
2012-12-28,25.48,26.11,25.15,25.91,25.7083,56574800
2012-12-31,26.2,26.99,26.11,26.62,26.4127,60374500
2013-01-02,27.44,28.18,27.42,28.,27.782,69846400
2013-01-03,27.88,28.47,27.59,27.77,27.5538,63140600
2013-01-04,28.01,28.93,27.83,28.76,28.5361,72715400
2013-01-07,28.69,29.79,28.65,29.42,29.1909,83781800
2013-01-08,29.51,29.6,28.86,29.06,28.8337,45871300
2013-01-09,29.67,30.6,29.49,30.59,30.3518,104787700
2013-01-10,30.6,31.45,30.28,31.3,31.0563,95316400
2013-01-11,31.28,31.96,31.1,31.72,31.473,89598000
2013-01-14,32.08,32.21,30.62,30.95,30.709,98892800
2013-01-15,30.64,31.71,29.88,30.1,29.8656,173242600
2013-01-16,30.21,30.35,29.53,29.85,29.6176,75332700
2013-01-17,30.08,30.42,30.03,30.14,29.9053,40256700
2013-01-18,30.31,30.44,29.27,29.66,29.4291,49631500
2013-01-22,29.75,30.89,29.74,30.73,30.4907,55243300
2013-01-23,31.1,31.5,30.8,30.82,30.58,48899800
2013-01-24,31.27,31.49,30.81,31.08,30.838,43845100
2013-01-25,31.41,31.93,31.13,31.54,31.2944,54363600
2013-01-28,31.88,32.51,31.81,32.47,32.2172,59682500
2013-01-29,32.,32.07,30.71,30.79,30.5503,72976500
2013-01-30,30.98,31.49,30.88,31.24,30.9968,87682100
2013-01-31,29.15,31.47,28.74,30.98,30.7388,190744900
2013-02-01,31.01,31.02,29.63,29.73,29.4985,85856700
2013-02-04,29.06,29.2,28.01,28.11,27.8911,92362200
2013-02-05,28.26,28.96,28.04,28.64,28.417,47948200
2013-02-06,28.74,29.29,28.66,29.05,28.8238,38375900
2013-02-07,29.11,29.15,28.27,28.65,28.4269,34540100
2013-02-08,28.89,29.17,28.51,28.55,28.3277,37708800
2013-02-11,28.61,28.68,28.04,28.26,28.04,37361800
2013-02-12,27.67,28.16,27.1,27.37,27.1569,93498700
2013-02-13,27.36,28.32,27.31,27.91,27.6927,50164000
2013-02-14,28.02,28.63,28.01,28.5,28.2781,35615800
2013-02-15,28.52,28.75,28.09,28.32,28.0995,33109300
2013-02-19,28.23,29.08,28.12,28.93,28.7047,49396400
2013-02-20,28.92,29.05,28.33,28.46,28.2384,42098200
2013-02-21,28.28,28.55,27.15,27.28,27.0676,49642300
2013-02-22,27.62,27.63,26.82,27.13,26.9188,36350200
2013-02-25,27.16,27.64,27.15,27.27,27.0577,34652000
2013-02-26,27.36,27.46,26.7,27.39,27.1767,31611700
2013-02-27,27.34,27.34,26.63,26.87,26.6608,44319700
2013-02-28,26.84,27.3,26.34,27.25,27.0378,83027800
2013-03-01,27.05,28.12,26.81,27.78,27.5637,54064800
2013-03-04,27.76,28.06,27.44,27.72,27.5042,32400700
2013-03-05,27.88,28.18,27.21,27.52,27.3057,40622200
2013-03-06,28.1,28.13,27.35,27.45,27.2363,33532600
2013-03-07,27.57,28.68,27.47,28.58,28.3575,74540200
2013-03-08,28.43,28.47,27.73,27.96,27.7423,44198900
2013-03-11,28.01,28.64,27.83,28.14,27.9209,35642100
2013-03-12,28.1,28.32,27.6,27.83,27.6133,27569600
2013-03-13,27.62,27.65,26.92,27.08,26.8691,39619500
2013-03-14,27.1,27.43,26.83,27.04,26.8295,27646400
2013-03-15,27.03,27.06,26.56,26.65,26.4425,31597400
2013-03-18,26.37,26.79,25.78,26.49,26.2837,26653700
2013-03-19,26.53,26.9,26.21,26.55,26.3433,25254200
2013-03-20,26.68,26.69,25.78,25.86,25.6586,44006500
2013-03-21,25.66,26.11,25.56,25.74,25.5396,24336100
2013-03-22,25.8,26.01,25.63,25.73,25.5297,18456300
2013-03-25,25.75,25.8,25.08,25.13,24.9343,39199000
2013-03-26,25.08,25.48,25.03,25.21,25.0137,26957200
2013-03-27,25.,26.28,24.72,26.09,25.8869,52297400
2013-03-28,26.09,26.17,25.52,25.58,25.3808,28585700
2013-04-01,25.63,25.89,25.28,25.53,25.3312,22249300
2013-04-02,25.77,26.12,25.3,25.42,25.2221,35153300
2013-04-03,25.83,26.39,25.7,26.25,26.0456,48195200
2013-04-04,26.62,27.23,26.11,27.07,26.8592,82016800
2013-04-05,26.86,27.8,26.61,27.39,27.1767,64566600
2013-04-08,27.19,27.2,26.63,26.85,26.6409,27256000
2013-04-09,26.58,26.89,26.42,26.59,26.383,21311100
2013-04-10,27.01,27.84,26.9,27.57,27.3553,45949400
2013-04-11,27.48,28.1,27.25,28.02,27.8018,33368500
2013-04-12,28.,28.,27.24,27.4,27.1867,28697400
2013-04-15,27.16,27.48,26.36,26.52,26.3135,30275400
2013-04-16,26.81,27.11,26.4,26.92,26.7104,27365900
2013-04-17,26.65,27.2,26.39,26.63,26.4226,26440600
2013-04-18,26.82,26.82,25.15,25.69,25.49,39059000
2013-04-19,25.62,25.96,25.33,25.73,25.5297,20380900
2013-04-22,25.81,26.36,25.7,25.97,25.7678,25687600
2013-04-23,26.22,26.33,25.77,25.98,25.7777,25191500
2013-04-24,25.93,26.4,25.8,26.11,25.9067,19729900
2013-04-25,26.07,26.4,26.,26.14,25.9365,17150000
2013-04-26,26.6,27.62,26.6,26.85,26.6409,33018000
2013-04-29,27.16,27.41,26.86,26.98,26.7699,29201100
2013-04-30,27.13,27.85,27.01,27.77,27.5538,36245700
2013-05-01,27.85,27.92,27.31,27.43,27.2164,64567600
2013-05-02,28.01,29.02,27.98,28.97,28.7444,104257000
2013-05-03,29.04,29.07,28.15,28.31,28.0896,58506400
2013-05-06,28.33,28.46,27.48,27.57,27.3553,43939400
2013-05-07,27.55,27.85,26.85,26.89,26.6806,41259100
2013-05-08,26.88,27.3,26.65,27.12,26.9088,34654900
2013-05-09,27.08,27.55,26.85,27.04,26.8295,33457200
2013-05-10,27.14,27.3,26.57,26.68,26.4723,30847100
2013-05-13,26.6,27.33,26.53,26.82,26.6112,29068800
2013-05-14,26.89,27.28,26.82,27.07,26.8592,24930300
2013-05-15,26.92,26.99,26.4,26.6,26.3929,30299800
2013-05-16,26.48,26.55,25.9,26.13,25.9265,35499100
2013-05-17,26.4,26.6,26.2,26.25,26.0456,29462700
2013-05-20,26.18,26.19,25.69,25.76,25.5594,42402900
2013-05-21,25.87,26.08,25.59,25.66,25.4602,26261300
2013-05-22,25.65,25.85,24.92,25.16,24.9641,45314500
2013-05-23,24.8,25.53,24.77,25.06,24.8649,37663100
2013-05-24,24.97,24.97,24.08,24.31,24.1207,58727900
2013-05-28,24.54,24.54,23.92,24.1,23.9123,50079700
2013-05-29,23.79,23.81,23.26,23.32,23.1384,64237800
2013-05-30,24.13,24.78,23.93,24.55,24.3588,60733200
2013-05-31,24.63,24.95,24.27,24.35,24.1604,35925000
2013-06-03,24.27,24.32,23.71,23.85,23.6643,35733800
2013-06-04,23.89,23.93,23.32,23.52,23.3369,34760800
2013-06-05,23.35,23.71,22.79,22.9,22.7217,53819700
2013-06-06,22.99,23.09,22.67,22.97,22.7911,31260700
2013-06-07,23.03,23.4,22.86,23.29,23.1087,38699200
2013-06-10,24.06,24.6,23.99,24.33,24.1406,58393000
2013-06-11,24.03,24.35,24.,24.03,23.8429,29885900
2013-06-12,24.16,24.26,23.58,23.77,23.5849,26445800
2013-06-13,23.72,23.83,23.27,23.73,23.5452,31189300
2013-06-14,23.56,23.89,23.26,23.63,23.446,30677100
2013-06-17,23.91,24.25,23.75,24.02,23.833,33664500
2013-06-18,24.09,24.69,24.08,24.21,24.0215,36709100
2013-06-19,24.2,25.19,24.1,24.31,24.1207,31790600
2013-06-20,24.28,24.75,23.65,23.9,23.7139,42765600
2013-06-21,24.59,24.7,24.05,24.53,24.339,45833900
2013-06-24,23.95,24.11,23.38,23.94,23.7536,40626000
2013-06-25,24.14,24.43,24.04,24.25,24.0612,24713200
2013-06-26,24.51,24.65,23.99,24.16,23.9719,29890300
2013-06-27,24.24,24.84,24.21,24.66,24.468,34694100
2013-06-28,24.68,24.98,24.42,24.88,24.6863,96778900
2013-07-01,24.97,25.06,24.62,24.81,24.6168,20582200
2013-07-02,24.7,24.77,24.3,24.41,24.2199,18394100
2013-07-03,24.22,24.71,24.15,24.52,24.3291,10404400
2013-07-05,24.65,24.66,24.2,24.37,24.1802,20229500
2013-07-08,24.47,25.04,24.42,24.71,24.5176,27064600
2013-07-09,25.07,25.49,25.03,25.48,25.2816,30387900
2013-07-10,25.58,25.83,25.47,25.8,25.5991,26721800
2013-07-11,25.96,26.,25.45,25.81,25.609,26777400
2013-07-12,25.74,25.93,25.55,25.91,25.7083,16537900
2013-07-15,25.93,26.43,25.65,26.28,26.0754,24234000
2013-07-16,26.39,26.75,26.01,26.32,26.1151,30817600
2013-07-17,26.37,26.78,26.3,26.65,26.4425,21518500
2013-07-18,26.75,26.77,26.12,26.18,25.9762,24806900
2013-07-19,25.82,26.11,25.6,25.88,25.6785,46539700
2013-07-22,25.99,26.13,25.72,26.05,25.8472,27526300
2013-07-23,26.1,26.3,25.97,26.13,25.9265,28221600
2013-07-24,26.32,26.53,26.05,26.51,26.3036,82635600
2013-07-25,33.54,34.88,32.75,34.36,34.0925,365457900
2013-07-26,33.77,34.73,33.56,34.01,33.7452,136028900
2013-07-29,34.07,35.63,34.01,35.43,35.1541,124718800
2013-07-30,35.65,37.96,35.32,37.63,37.337,173582800
2013-07-31,37.96,38.31,36.33,36.8,36.5135,154828700
2013-08-01,37.3,38.29,36.92,37.49,37.1981,106066500
2013-08-02,37.66,38.49,37.5,38.05,37.7537,73058500
2013-08-05,38.43,39.32,38.25,39.19,38.8849,79994800
2013-08-06,39.11,39.25,37.94,38.55,38.2498,63950800
2013-08-07,38.61,38.94,37.7,38.87,38.5673,68854800
2013-08-08,39.13,39.19,38.43,38.54,38.2399,41301000
2013-08-09,38.59,38.74,38.01,38.5,38.2002,43532300
2013-08-12,38.2,38.5,38.1,38.22,37.9224,31161000
2013-08-13,38.24,38.32,36.77,37.02,36.7317,65379200
2013-08-14,36.83,37.55,36.62,36.65,36.3646,48423900
2013-08-15,36.36,37.07,36.02,36.56,36.2753,56521100
2013-08-16,36.97,37.49,36.9,37.08,36.7913,45840800
2013-08-19,37.43,38.28,37.14,37.81,37.5156,57609600
2013-08-20,38.35,38.58,37.69,38.41,38.1109,57995200
2013-08-21,38.38,38.85,38.15,38.32,38.0216,46116900
2013-08-22,38.37,38.75,38.34,38.55,38.2498,21931200
2013-08-23,39.,40.63,38.93,40.55,40.2343,86442300
2013-08-26,40.9,41.94,40.62,41.34,41.0181,94162400
2013-08-27,40.68,41.2,39.42,39.64,39.3313,72695100
2013-08-28,39.96,40.85,39.88,40.55,40.2343,57918200
2013-08-29,40.89,41.78,40.8,41.28,40.9586,58303400
2013-08-30,42.02,42.26,41.06,41.29,40.9685,67735100
2013-09-03,41.84,42.16,41.51,41.87,41.544,48774900
2013-09-04,42.01,42.17,41.44,41.78,41.4547,42581900
2013-09-05,41.79,42.77,41.77,42.66,42.3278,50035400
2013-09-06,43.09,44.61,42.4,43.95,43.6078,117535700
2013-09-09,44.36,44.79,43.7,44.04,43.6971,75794700
2013-09-10,44.24,44.26,43.23,43.6,43.2605,54540300
2013-09-11,43.39,45.09,43.11,45.04,44.6893,72328300
2013-09-12,45.53,45.62,44.65,44.75,44.4016,68072300
2013-09-13,45.04,45.08,43.93,44.31,43.965,52765300
2013-09-16,44.85,44.94,42.43,42.51,42.179,70424200
2013-09-17,42.5,45.44,42.43,45.07,44.7191,91934600
2013-09-18,44.84,45.47,44.4,45.23,44.8778,79317000
2013-09-19,45.51,46.05,45.23,45.98,45.622,63972400
2013-09-20,46.32,47.6,45.74,47.49,47.1202,115508400
2013-09-23,47.28,47.55,46.29,47.19,46.8226,75177000
2013-09-24,48.51,49.66,48.16,48.45,48.0728,136716100
2013-09-25,49.23,49.54,48.46,49.46,49.0749,87879700
2013-09-26,50.01,50.6,49.5,50.39,49.9976,98220100
2013-09-27,50.29,51.28,49.86,51.24,50.841,81410500
2013-09-30,50.14,51.6,49.8,50.23,49.8389,100095000
2013-10-01,49.97,51.03,49.45,50.42,50.0274,98114000
2013-10-02,50.13,51.1,49.95,50.28,49.8885,62834000
2013-10-03,50.47,50.72,49.06,49.18,48.7971,82045000
2013-10-04,49.77,51.16,49.57,51.04,50.6426,74447000
2013-10-07,50.73,51.29,50.4,50.52,50.1266,57204000
2013-10-08,50.6,50.6,47.08,47.14,46.773,136081000
2013-10-09,47.38,47.84,45.26,46.77,46.4058,147297000
2013-10-10,47.87,49.68,47.83,49.05,48.6681,99774000
2013-10-11,49.18,49.87,48.79,49.11,48.7276,58428000
2013-10-14,48.31,49.63,47.91,49.51,49.1245,68781000
2013-10-15,49.99,51.,49.18,49.5,49.1146,81167000
2013-10-16,50.04,51.24,49.9,51.14,50.7418,64678000
2013-10-17,51.12,52.22,50.95,52.21,51.8035,71522000
2013-10-18,54.18,54.83,53.6,54.22,53.7978,88260000
2013-10-21,54.68,54.81,53.51,53.85,53.4307,58235000
2013-10-22,54.33,54.76,52.2,52.68,52.2698,83204000
2013-10-23,51.75,52.25,51.13,51.9,51.4959,57207000
2013-10-24,52.38,52.84,51.59,52.45,52.0416,46775000
2013-10-25,53.18,53.24,51.88,51.95,51.5455,45085000
2013-10-28,51.54,51.7,49.61,50.23,49.8389,73472000
2013-10-29,50.73,50.79,49.25,49.4,49.0154,102143000
2013-10-30,50.,50.21,48.75,49.01,48.6284,127073000
2013-10-31,47.16,52.,46.5,50.21,49.819,248809000
2013-11-01,50.85,52.09,49.72,49.75,49.3626,95033000
2013-11-04,49.37,49.75,48.02,48.22,47.8445,80371000
2013-11-05,47.79,50.18,47.51,50.11,49.7198,76835000
2013-11-06,50.26,50.45,48.71,49.12,48.7375,67889000
2013-11-07,49.24,49.87,47.3,47.56,47.1897,97128000
2013-11-08,47.81,48.65,47.25,47.53,47.1599,70731000
2013-11-11,47.04,47.53,45.73,46.2,45.8403,80910000
2013-11-12,46.,47.37,45.83,46.61,46.2471,68196000
2013-11-13,46.23,48.74,46.06,48.71,48.3307,79245000
2013-11-14,48.7,49.57,48.03,48.99,48.6085,75117000
2013-11-15,49.11,49.48,48.71,49.01,48.6284,42453000
2013-11-18,48.47,48.84,45.8,45.83,45.4732,85910000
2013-11-19,46.26,47.,45.72,46.36,45.999,75602000
2013-11-20,46.61,47.55,46.31,46.43,46.0685,53933000
2013-11-21,46.99,47.46,46.69,46.7,46.3364,34886000
2013-11-22,47.04,47.27,45.96,46.23,45.87,40545000
2013-11-25,46.36,46.65,44.04,44.82,44.471,82565000
2013-11-26,44.66,46.17,43.55,45.89,45.5327,82016000
2013-11-27,45.97,46.67,45.53,46.49,46.128,44993000
2013-11-29,46.75,47.21,46.5,47.01,46.644,22953900
2013-12-02,46.9,47.54,46.26,47.06,46.6936,50774000
2013-12-03,46.75,47.2,46.29,46.73,46.3661,32086000
2013-12-04,46.46,48.77,46.26,48.62,48.2414,60890000
2013-12-05,48.15,48.7,47.87,48.34,47.9636,43855000
2013-12-06,48.98,49.39,47.71,47.94,47.5667,42938000
2013-12-09,48.09,48.97,47.74,48.84,48.4597,36056000
2013-12-10,48.64,50.77,48.54,50.25,49.8587,68479000
2013-12-11,50.55,50.77,49.01,49.38,48.9955,65776000
2013-12-12,51.05,52.07,50.66,51.83,51.4264,92723000
2013-12-13,51.66,53.5,51.34,53.32,52.9048,82641000
2013-12-16,53.25,54.5,52.91,53.81,53.391,85119000
2013-12-17,54.76,55.18,54.24,54.86,54.4328,78751000
2013-12-18,54.86,55.89,53.75,55.57,55.1373,76003000
2013-12-19,54.33,55.19,53.95,55.05,54.6214,89753200
2013-12-20,54.93,55.15,54.23,55.12,54.6908,239824000
2013-12-23,55.5,58.32,55.45,57.77,57.3202,98297000
2013-12-24,58.27,58.58,56.91,57.96,57.5087,46617800
2013-12-26,58.32,58.38,57.37,57.73,57.2805,55101000
2013-12-27,57.48,57.68,55.25,55.44,55.0083,60466000
2013-12-30,54.93,55.18,53.43,53.71,53.2918,68307000
2013-12-31,54.12,54.86,53.91,54.65,54.2245,43076200
2014-01-02,54.83,55.22,54.19,54.71,54.284,43195500
2014-01-03,55.02,55.65,54.53,54.56,54.1352,38246200
2014-01-06,54.42,57.26,54.05,57.2,56.7546,68852600
2014-01-07,57.7,58.55,57.22,57.92,57.469,77207400
2014-01-08,57.6,58.41,57.23,58.23,57.7766,56682400
2014-01-09,58.65,58.96,56.65,57.22,56.7745,92253300
2014-01-10,57.13,58.3,57.06,57.94,57.4889,42449500
2014-01-13,57.91,58.25,55.38,55.91,55.4747,63010900
2014-01-14,56.46,57.78,56.1,57.74,57.2904,37503600
2014-01-15,57.98,58.57,57.27,57.6,57.1515,33663400
2014-01-16,57.26,58.02,56.83,57.19,56.7447,34541800
2014-01-17,57.3,57.82,56.07,56.3,55.8616,40849200
2014-01-21,56.6,58.58,56.5,58.51,58.0544,48669200
2014-01-22,58.85,59.31,57.1,57.51,57.0622,61352900
2014-01-23,56.37,56.68,55.69,56.63,56.1891,47951800
2014-01-24,56.15,56.42,54.4,54.45,54.026,55200700
2014-01-27,54.73,54.94,51.85,53.55,53.133,73924100
2014-01-28,54.02,55.28,54.,55.14,54.7107,48191200
2014-01-29,54.61,54.95,53.19,53.53,53.1132,92995600
2014-01-30,62.12,62.5,60.46,61.08,60.6044,150178900
2014-01-31,60.47,63.37,60.17,62.57,62.0828,87794600
2014-02-03,63.03,63.77,60.7,61.48,61.0013,74866600
2014-02-04,62.05,63.14,61.82,62.75,62.2614,45985500
2014-02-05,62.74,63.16,61.27,62.19,61.7058,51685100
2014-02-06,61.46,62.78,61.46,62.16,61.676,42086500
2014-02-07,62.27,64.57,62.22,64.32,63.8192,60704300
2014-02-10,64.3,64.49,63.47,63.55,63.0552,43666100
2014-02-11,63.75,65.,63.35,64.85,64.3451,45675600
2014-02-12,64.92,65.06,64.05,64.45,63.9482,47282100
2014-02-13,64.18,67.33,64.05,67.33,66.8057,61911700
2014-02-14,67.5,67.58,66.72,67.09,66.5676,36694900
2014-02-18,66.94,67.54,66.07,67.3,66.776,43809900
