date,open,high,low,close,adjusted_close,volume
2009-07-31,56.57,58.,56.52,56.52,4.7687,119000
2009-08-03,57.26,57.5,55.01,56.53,4.7695,107000
2009-08-04,56.02,57.8,54.33,55.74,4.7029,205000
2009-08-05,55.45,55.83,53.8,55.83,4.7317,282000
2009-08-06,55.44,55.44,54.26,54.32,4.6037,89000
2009-08-07,55.26,55.26,54.31,54.64,4.6308,151000
2009-08-10,54.,54.52,53.4,54.12,4.5868,210000
2009-08-11,53.8,54.89,53.5,54.02,4.5783,114000
2009-08-12,54.13,54.79,53.84,54.65,4.6317,103000
2009-08-13,55.06,55.06,54.51,54.84,4.6478,56000
2009-08-14,54.94,55.02,54.,54.03,4.5791,110000
2009-08-17,54.,54.52,53.3,54.31,4.6029,262000
2009-08-18,54.,54.74,53.92,54.74,4.6393,109000
2009-08-19,54.11,54.69,53.57,54.69,4.6351,61000
2009-08-20,54.7,55.07,53.93,54.81,4.6452,130000
2009-08-21,55.63,56.,54.01,55.58,4.7105,208000
2009-08-24,55.72,55.72,54.95,55.17,4.6758,90000
2009-08-25,54.99,55.54,54.52,55.54,4.7071,74000
2009-08-26,55.22,55.65,54.36,55.53,4.7063,93000
2009-08-27,55.,55.47,54.82,55.26,4.6834,135000
2009-08-28,55.8,55.8,54.18,54.32,4.6037,161000
2009-08-31,54.21,55.55,54.,54.06,4.5817,451000
2009-09-01,53.41,54.08,48.38,48.9,4.1444,744000
2009-09-02,48.94,51.12,47.74,48.25,4.0893,906000
2009-09-03,48.68,49.38,47.14,49.08,4.1596,354000
2009-09-04,49.56,49.95,49.09,49.85,4.2249,147000
2009-09-08,50.15,50.46,47.68,48.47,4.1079,308000
2009-09-09,48.57,49.23,48.28,49.19,4.1689,304000
2009-09-10,49.64,49.92,48.19,49.56,4.2003,314000
2009-09-11,49.6,50.16,49.12,49.12,4.163,277000
2009-09-14,48.7,49.6,48.14,49.6,4.2037,205000
2009-09-15,49.38,50.07,49.01,49.91,4.23,147000
2009-09-16,49.88,50.07,49.51,49.75,4.2164,145000
2009-09-17,49.44,49.92,49.,49.,4.1528,163000
2009-09-18,49.19,49.46,48.81,49.05,4.1571,228000
2009-09-21,49.32,49.48,49.05,49.34,4.1817,110000
2009-09-22,49.37,49.46,48.53,48.71,4.1283,305000
2009-09-23,48.85,49.79,48.85,48.96,4.1494,140000
2009-09-24,48.97,49.45,48.27,48.27,4.091,264000
2009-09-25,48.,49.03,48.,48.8,4.1359,126000
2009-09-28,48.86,49.26,48.51,48.72,4.1291,99000
2009-09-29,48.81,49.34,48.65,48.65,4.1232,81000
2009-09-30,48.82,49.33,48.25,48.43,4.1045,209000
2009-10-01,48.35,48.57,47.61,47.61,4.035,200000
2009-10-02,47.25,47.47,47.,47.12,3.9935,148000
2009-10-05,47.16,47.47,47.13,47.17,3.9977,138000
2009-10-06,47.61,48.,47.21,47.75,4.0469,95000
2009-10-07,47.96,48.35,47.72,47.83,4.0537,99000
2009-10-08,48.31,48.85,47.97,48.,4.0681,168000
2009-10-09,48.23,49.09,48.06,49.05,4.1571,143000
2009-10-12,49.44,49.49,49.02,49.24,4.1732,78000
2009-10-13,49.12,49.18,48.88,49.1,4.1613,42000
2009-10-14,49.5,49.5,48.75,49.2,4.1698,165000
2009-10-15,48.77,49.35,47.03,47.42,4.0189,210000
2009-10-16,47.5,48.85,47.04,47.04,3.9867,206000
2009-10-19,47.45,48.13,47.44,47.88,4.0579,119000
2009-10-20,48.17,48.99,47.8,48.01,4.0689,182000
2009-10-21,48.,48.35,47.47,47.52,4.0274,221000
2009-10-22,47.44,47.67,46.57,46.67,3.9554,271000
2009-10-23,46.59,47.4,45.89,45.93,3.8926,253000
2009-10-26,45.9,46.22,45.,45.03,3.8164,260000
2009-10-27,45.1,46.38,45.1,45.21,3.8316,171000
2009-10-28,45.65,46.22,45.38,45.38,3.846,158000
2009-10-29,46.02,46.02,45.38,45.67,3.8706,115000
2009-10-30,45.5,45.63,44.85,44.91,3.8062,254000
2009-11-02,45.32,45.47,44.15,45.24,3.8342,409000
2009-11-03,45.25,45.4,44.4,44.55,3.7757,103000
2009-11-04,44.86,45.,44.,44.09,3.7367,165000
2009-11-05,44.5,44.5,43.21,44.39,3.7836,191000
2009-11-06,44.14,44.54,44.,44.43,3.787,129000
2009-11-09,44.91,44.91,44.02,44.29,3.7751,131000
2009-11-10,44.3,44.58,44.09,44.1,3.7589,133000
2009-11-11,44.44,44.78,44.11,44.52,3.7947,175000
2009-11-12,44.68,45.08,44.01,44.04,3.7538,122000
2009-11-13,44.12,44.91,44.,44.62,3.8032,182000
2009-11-16,45.21,46.83,45.,46.78,3.9873,305000
2009-11-17,46.47,47.69,46.4,46.97,4.0035,231000
2009-11-18,47.38,47.68,46.55,47.42,4.0418,162000
2009-11-19,47.45,47.45,45.79,45.87,3.9097,242000
2009-11-20,45.87,46.28,45.87,46.05,3.9251,152000
2009-11-23,46.56,47.,46.42,46.55,3.9677,107000
2009-11-24,47.3,47.51,46.87,47.5,4.0487,248000
2009-11-25,47.6,47.6,46.58,47.,4.006,151000
2009-11-27,46.09,46.44,46.04,46.05,3.9251,91000
2009-11-30,46.62,47.79,46.49,47.34,4.035,496000
2009-12-01,47.69,49.,47.64,48.99,4.1757,678000
2009-12-02,49.,50.8,48.51,50.68,4.3197,401000
2009-12-03,50.98,51.24,49.97,50.15,4.2745,284000
2009-12-04,51.09,52.35,50.66,52.35,4.4621,313000
2009-12-07,52.78,53.96,52.47,53.68,4.5754,325000
2009-12-08,53.29,53.8,52.5,53.8,4.5856,176000
2009-12-09,53.8,54.5,53.27,54.5,4.6453,295000
2009-12-10,54.89,54.89,53.36,54.64,4.6572,274000
2009-12-11,54.94,55.,53.52,55.,4.6879,322000
2009-12-14,55.,55.05,54.72,55.,4.6879,190000
2009-12-15,55.,55.,54.4,54.9,4.6794,218000
2009-12-16,55.05,55.28,54.44,54.94,4.6828,195000
2009-12-17,54.5,54.98,53.56,54.94,4.6828,244000
2009-12-18,55.,55.,53.81,54.41,4.6376,366000
2009-12-21,54.48,54.7,52.87,54.07,4.6087,176000
2009-12-22,53.87,54.86,53.,54.85,4.6751,201000
2009-12-23,54.9,54.9,53.62,54.85,4.6751,177000
2009-12-24,54.84,55.,54.6,54.95,4.6837,52000
2009-12-28,54.79,55.06,54.58,55.06,4.693,77000
2009-12-29,55.2,55.2,54.29,55.,4.6879,36000
2009-12-30,54.48,55.,54.02,54.87,4.6768,128000
2009-12-31,54.94,54.98,53.89,54.02,4.6044,82000
2010-01-04,53.28,54.23,52.23,53.59,4.5677,306000
2010-01-05,53.41,53.41,52.01,52.24,4.4527,178000
2010-01-06,52.24,52.86,52.24,52.45,4.4706,84000
2010-01-07,52.68,52.68,50.85,51.73,4.4092,209000
2010-01-08,51.5,52.04,51.22,51.5,4.3896,63000
2010-01-11,51.54,51.63,51.,51.33,4.3751,116000
2010-01-12,51.,51.13,50.52,50.75,4.3257,140000
2010-01-13,50.8,52.96,50.7,52.44,4.4697,204000
2010-01-14,52.47,52.47,50.62,52.05,4.4365,106000
2010-01-15,52.25,52.65,50.62,50.99,4.3461,145000
2010-01-19,51.,51.31,50.73,51.27,4.37,133000
2010-01-20,51.07,51.47,50.53,50.8,4.3299,106000
2010-01-21,51.,51.2,50.,50.,4.2618,156000
2010-01-22,50.,50.49,49.5,49.59,4.2268,135000
2010-01-25,50.15,51.22,49.88,50.19,4.2779,114000
2010-01-26,49.35,49.81,48.7,48.71,4.1518,138000
2010-01-27,48.75,51.72,48.75,51.5,4.3896,238000
2010-01-28,51.79,51.97,50.26,50.64,4.3163,173000
2010-01-29,50.62,51.83,50.47,50.47,4.3018,146000
2010-02-01,50.88,51.25,50.61,50.79,4.3291,170000
2010-02-02,50.66,50.9,50.33,50.5,4.3044,225000
2010-02-03,50.2,51.13,50.2,50.23,4.2814,69000
2010-02-04,49.96,50.27,48.49,48.5,4.1546,143000
2010-02-05,48.72,49.92,48.38,49.12,4.2077,98000
2010-02-08,50.96,50.96,48.78,49.48,4.2385,178000
2010-02-09,50.26,50.52,49.22,50.52,4.3276,172000
2010-02-10,50.74,50.89,50.,50.54,4.3293,80000
2010-02-11,50.57,51.55,50.35,51.49,4.4107,87000
2010-02-12,51.,52.42,49.63,51.81,4.4381,397000
2010-02-16,52.23,52.23,50.76,51.5,4.4116,119000
2010-02-17,51.5,51.89,50.8,51.89,4.445,244000
2010-02-18,51.7,51.85,51.32,51.85,4.4415,142000
2010-02-19,51.85,51.85,51.24,51.68,4.427,107000
2010-02-22,51.85,51.85,51.22,51.27,4.3919,127000
2010-02-23,51.25,51.75,51.,51.3,4.3944,152000
2010-02-24,51.53,51.84,51.31,51.67,4.4261,56000
2010-02-25,53.12,57.2,53.12,57.03,4.8853,1062000
2010-02-26,56.78,56.78,54.66,55.65,4.7671,237000
2010-03-01,55.71,56.4,55.56,56.4,4.8313,314000
2010-03-02,56.55,56.96,56.18,56.96,4.8793,184000
2010-03-03,56.8,57.5,56.66,57.2,4.8998,225000
2010-03-04,57.15,57.81,57.15,57.4,4.917,77000
2010-03-05,57.31,58.64,57.15,58.64,5.0232,190000
2010-03-08,58.64,59.,58.34,58.91,5.0463,232000
2010-03-09,58.91,59.39,58.62,58.92,5.0472,276000
2010-03-10,59.25,59.25,57.62,58.36,4.9992,309000
2010-03-11,58.18,58.53,57.74,58.16,4.9821,99000
2010-03-12,58.12,58.65,57.67,58.28,4.9923,66000
2010-03-15,58.28,58.99,58.28,58.68,5.0266,186000
2010-03-16,58.93,59.25,58.66,59.13,5.0652,324000
2010-03-17,59.,59.47,58.65,58.83,5.0395,345000
2010-03-18,58.74,59.,58.49,58.96,5.0506,160000
2010-03-19,59.,59.09,58.25,59.09,5.0617,227000
2010-03-22,58.75,59.26,58.32,59.17,5.0686,199000
2010-03-23,59.14,61.,59.,60.06,5.1448,552000
2010-03-24,60.17,60.17,59.38,59.8,5.1226,94000
2010-03-25,59.79,59.79,59.,59.01,5.0549,226000
2010-03-26,59.04,59.04,58.01,58.78,5.0352,118000
2010-03-29,58.79,59.2,58.55,58.65,5.024,100000
2010-03-30,58.97,59.13,57.65,59.,5.054,216000
2010-03-31,58.66,58.95,58.2,58.66,5.0249,142000
2010-04-01,58.63,58.95,58.25,58.45,5.0069,102000
2010-04-05,58.42,58.78,58.42,58.78,5.0352,112000
2010-04-06,58.78,58.8,58.42,58.8,5.0369,123000
2010-04-07,58.51,58.89,58.02,58.27,4.9915,266000
2010-04-08,58.22,58.22,57.17,57.27,4.9058,149000
2010-04-09,57.43,57.83,56.6,56.79,4.8647,150000
2010-04-12,56.89,56.9,55.55,55.76,4.7765,171000
2010-04-13,56.05,56.99,55.01,56.26,4.8193,258000
2010-04-14,56.74,59.38,56.28,58.79,5.036,474000
2010-04-15,58.54,58.67,58.07,58.54,5.0146,78000
2010-04-16,58.6,58.6,56.62,56.64,4.8519,201000
2010-04-19,56.65,57.05,56.13,56.29,4.8219,169000
2010-04-20,56.58,56.99,56.29,56.88,4.8724,184000
2010-04-21,57.,57.24,55.67,56.31,4.8236,208000
2010-04-22,55.76,56.3,53.67,54.77,4.6917,669000
2010-04-23,54.78,54.8,54.14,54.53,4.6711,139000
2010-04-26,54.89,56.5,54.27,55.19,4.7277,400000
2010-04-27,54.68,55.57,54.26,54.95,4.7071,264000
2010-04-28,55.34,56.53,54.66,54.76,4.6908,56000
2010-04-29,55.39,55.92,54.79,55.89,4.7876,113000
2010-04-30,56.06,56.11,54.27,55.08,4.7182,251000
2010-05-03,55.08,56.43,55.03,55.38,4.7439,176000
2010-05-04,55.14,55.54,54.,55.25,4.7328,309000
2010-05-05,54.45,55.64,54.45,55.22,4.7517,487000
2010-05-06,55.27,56.2,53.78,55.5,4.7758,386000
2010-05-07,55.03,56.,54.24,54.53,4.6923,277000
2010-05-10,56.55,56.55,55.44,56.53,4.8645,140000
2010-05-11,56.,56.12,55.21,55.94,4.8137,234000
2010-05-12,56.2,56.47,55.97,56.32,4.8464,141000
2010-05-13,56.3,56.3,54.85,55.41,4.7681,209000
2010-05-14,55.01,55.12,52.77,52.92,4.5538,369000
2010-05-17,53.34,53.34,51.4,51.79,4.4566,707000
2010-05-18,52.06,52.4,51.6,52.01,4.4755,216000
2010-05-19,52.01,52.19,51.06,51.65,4.4445,132000
2010-05-20,50.96,51.44,50.09,50.51,4.3464,574000
2010-05-21,50.17,52.81,50.07,51.6,4.4402,374000
2010-05-24,51.82,52.63,50.38,50.63,4.3568,219000
2010-05-25,50.05,50.97,49.28,49.79,4.2845,281000
2010-05-26,50.23,51.16,49.82,49.83,4.2879,343000
2010-05-27,50.8,51.6,50.07,51.49,4.4308,188000
2010-05-28,51.5,51.5,49.74,49.76,4.2819,257000
2010-06-01,49.23,49.24,47.9,48.13,4.1416,615000
2010-06-02,48.66,49.69,48.,49.41,4.2518,803000
2010-06-03,49.81,50.8,49.,50.03,4.3051,242000
2010-06-04,49.5,49.81,48.52,48.65,4.1864,245000
2010-06-07,49.13,49.13,47.69,47.69,4.1038,267000
2010-06-08,47.71,48.31,46.94,47.4,4.0788,316000
2010-06-09,47.89,48.17,47.18,47.53,4.09,156000
2010-06-10,48.48,48.65,47.75,48.47,4.1709,228000
2010-06-11,48.25,50.32,47.82,50.32,4.3301,446000
2010-06-14,50.55,51.58,50.33,50.58,4.3524,153000
2010-06-15,51.11,51.57,50.8,51.09,4.3963,193000
2010-06-16,50.97,51.58,50.21,50.42,4.3387,148000
2010-06-17,51.16,51.16,50.03,50.88,4.3783,363000
2010-06-18,51.21,51.21,50.02,50.37,4.3344,276000
2010-06-21,50.65,51.4,49.28,49.74,4.2802,360000
2010-06-22,49.93,50.71,49.41,49.55,4.2638,221000
2010-06-23,49.9,49.9,49.06,49.4,4.2509,158000
2010-06-24,49.37,50.28,48.14,48.23,4.1502,431000
2010-06-25,48.48,49.08,47.64,48.55,4.1778,861000
2010-06-28,48.78,49.08,48.02,48.36,4.1614,298000
2010-06-29,48.04,48.42,47.51,47.84,4.1167,268000
2010-06-30,48.05,48.77,47.68,47.92,4.1236,253000
2010-07-01,47.76,48.19,46.49,46.72,4.0203,288000
2010-07-02,47.3,47.3,46.07,46.24,3.979,137000
2010-07-06,46.98,46.99,45.51,45.92,3.9515,391000
2010-07-07,46.25,47.76,45.72,47.75,4.1089,286000
2010-07-08,48.25,48.25,47.32,48.21,4.1485,159000
2010-07-09,48.33,49.17,48.08,49.07,4.2225,136000
2010-07-12,48.62,49.04,48.31,48.45,4.1692,101000
2010-07-13,49.04,50.28,48.88,50.07,4.3086,202000
2010-07-14,49.82,51.04,49.31,50.96,4.3851,463000
2010-07-15,51.12,51.49,50.14,50.4,4.337,68000
2010-07-16,49.99,50.75,49.99,50.25,4.3241,227000
2010-07-19,50.53,50.94,49.66,50.32,4.3301,618000
2010-07-20,49.71,51.5,49.51,51.34,4.4178,396000
2010-07-21,51.45,51.58,50.06,50.25,4.3241,203000
2010-07-22,50.89,51.54,50.33,51.51,4.4325,92000
2010-07-23,51.45,52.87,50.51,52.18,4.4901,207000
2010-07-26,52.56,53.68,52.05,53.63,4.6149,182000
2010-07-27,53.72,53.72,52.17,52.26,4.497,210000
2010-07-28,52.42,52.93,51.66,51.69,4.448,166000
2010-07-29,52.24,52.9,51.49,51.59,4.4394,51000
2010-07-30,50.95,51.93,50.37,51.6,4.4402,80000
2010-08-02,52.41,54.6,51.31,51.68,4.4471,477000
2010-08-03,51.35,52.,51.02,51.14,4.4006,105000
2010-08-04,51.11,51.5,50.95,51.39,4.4439,62000
2010-08-05,51.58,51.58,50.5,50.5,4.3669,212000
2010-08-06,50.33,50.97,49.99,50.9,4.4015,120000
2010-08-09,51.46,51.96,50.46,51.49,4.4525,124000
2010-08-10,51.,51.71,50.58,50.84,4.3963,153000
2010-08-11,50.03,50.63,49.37,49.55,4.2848,333000
2010-08-12,49.39,49.99,48.89,49.56,4.2856,259000
2010-08-13,49.8,49.96,49.09,49.3,4.2631,141000
2010-08-16,49.33,50.12,49.01,50.11,4.3332,59000
2010-08-17,50.39,50.75,49.98,50.4,4.3583,130000
2010-08-18,50.51,50.64,50.05,50.45,4.3626,83000
2010-08-19,50.29,50.37,49.5,49.5,4.2804,258000
2010-08-20,49.5,50.24,49.41,50.13,4.3349,189000
2010-08-23,50.14,50.29,48.51,48.68,4.2095,87000
2010-08-24,48.43,50.75,48.05,50.44,4.3617,422000
2010-08-25,50.25,51.41,49.82,51.41,4.4456,132000
2010-08-26,51.42,51.47,50.44,50.62,4.3773,104000
2010-08-27,51.39,51.61,50.57,51.61,4.4629,141000
2010-08-30,51.52,51.52,49.32,49.6,4.2891,147000
2010-08-31,49.75,50.6,49.,49.73,4.3003,337000
2010-09-01,50.07,50.99,49.83,50.93,4.4041,143000
2010-09-02,50.93,51.08,50.21,50.83,4.3954,124000
2010-09-03,51.47,51.47,50.44,50.9,4.4015,69000
2010-09-07,50.85,50.85,49.91,50.08,4.3306,75000
2010-09-08,50.34,51.23,50.13,50.79,4.392,80000
2010-09-09,51.43,51.43,50.5,51.02,4.4119,118000
2010-09-10,51.3,51.7,51.,51.48,4.4517,80000
2010-09-13,51.7,51.99,51.35,51.87,4.4854,116000
2010-09-14,51.84,51.84,51.36,51.63,4.4646,77000
2010-09-15,51.2,51.79,50.5,51.52,4.4551,267000
2010-09-16,51.2,51.67,50.5,50.55,4.3712,97000
2010-09-17,51.12,51.12,50.4,50.4,4.3583,145000
2010-09-20,50.65,51.49,50.53,51.49,4.4525,85000
2010-09-21,51.3,51.49,50.58,51.23,4.43,78000
2010-09-22,50.92,51.28,50.52,51.,4.4101,82000
2010-09-23,50.8,51.24,50.66,50.68,4.3825,69000
2010-09-24,51.17,51.47,50.75,51.47,4.4508,173000
2010-09-27,51.45,52.07,50.79,51.9,4.488,278000
2010-09-28,52.34,52.92,51.89,52.79,4.5649,128000
2010-09-29,52.64,53.46,52.34,53.1,4.5917,135000
2010-09-30,53.27,53.4,52.54,52.93,4.577,101000
2010-10-01,52.88,53.37,52.6,52.94,4.5779,60000
2010-10-04,52.87,53.27,52.67,52.67,4.5546,135000
2010-10-05,53.34,54.49,52.75,54.33,4.6981,169000
2010-10-06,54.1,54.58,54.04,54.29,4.6946,60000
2010-10-07,54.6,54.6,53.47,53.47,4.6237,117000
2010-10-08,53.48,53.92,53.14,53.86,4.6575,57000
2010-10-11,53.7,54.05,53.26,53.58,4.6333,50000
2010-10-12,53.18,53.29,52.56,53.12,4.5935,59000
2010-10-13,53.1,53.93,52.88,53.49,4.6255,101000
2010-10-14,53.64,53.88,52.78,53.35,4.6134,131000
2010-10-15,53.96,53.96,53.26,53.7,4.6436,120000
2010-10-18,53.61,54.46,53.46,53.98,4.6678,138000
2010-10-19,53.98,54.49,53.45,53.6,4.635,113000
2010-10-20,54.,54.93,53.58,54.49,4.7119,173000
