symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
TXNM,LONG,2020-02-12,2020-03-02,19,55.53,47.08,1639,-13853.30,-15.22,,,stop_loss,Stage2,3.7181,0.1197,gap_down,19,120,TXNM-wein-1492,0.1199,,0
TXN,LONG,2019-02-25,2019-05-28,92,109.00,105.89,785,-2441.35,-2.85,,,laggard_rotation,Stage2,2.1430,0.1168,non_stop_exit,,120,TXN-wein-719,0.1174,,0
TR,LONG,2020-04-07,2020-05-01,24,38.48,35.00,2057,-7161.05,-9.05,,,stop_loss,Stage2,2.7259,0.1168,intraday,24,110,TR-wein-1579,0.1171,,0
TR,LONG,2021-12-13,2022-01-21,39,38.74,34.34,3458,-15208.99,-11.35,,,stop_loss,Stage2,3.2276,0.1168,intraday,39,120,TR-wein-2770,0.1177,,0
THG,LONG,2022-02-08,2022-07-19,161,142.72,134.88,863,-6769.95,-5.50,,135.25,stop_loss,Stage2,2.3588,0.1180,gap_down,161,105,THG-wein-2881,0.1181,135.25,0
TER,LONG,2019-02-19,2020-02-10,356,40.42,69.00,2030,58016.29,70.71,,62.26,laggard_rotation,Stage2,2.4566,0.1222,non_stop_exit,,120,TER-wein-718,0.1248,62.26,6
TDS,LONG,2023-08-29,2023-10-05,37,19.08,16.68,5191,-12474.85,-12.59,,,stop_loss,Stage2,1.8803,0.1168,gap_down,37,110,TDS-wein-3691,0.1188,,0
TD,LONG,2021-10-26,2022-04-26,182,72.81,72.31,1859,-921.96,-0.68,,,stop_loss,Stage2,1.5767,0.1168,gap_down,182,110,TD-wein-2660,0.1172,,0
SYY,LONG,2019-08-27,2020-01-06,132,74.37,84.15,988,9661.75,13.15,,65.65,laggard_rotation,Stage2,2.1755,0.1411,non_stop_exit,,90,SYY-wein-1128,0.1411,65.65,0
SWX,LONG,2022-03-21,2022-08-08,140,79.69,76.32,1495,-5038.12,-4.23,,,laggard_rotation,Stage2,2.0752,0.1168,non_stop_exit,,110,SWX-wein-2940,0.1179,,0
STM,LONG,2021-08-09,2022-02-07,182,42.72,44.79,3148,6516.36,4.85,,41.83,laggard_rotation,Stage2,1.7853,0.1168,non_stop_exit,,110,STM-wein-2506,0.1174,41.83,1
STLD,LONG,2022-03-19,2022-05-03,45,79.52,83.54,1526,6135.74,5.06,,,stop_loss,Stage2,2.6014,0.1168,intraday,45,95,STLD-wein-2941,0.1341,,0
STE,LONG,2021-07-30,2021-08-09,10,217.86,217.13,612,-448.27,-0.34,,,laggard_rotation,Stage2,1.5622,0.1168,non_stop_exit,,95,STE-wein-2275,0.1170,,0
SNA,LONG,2020-11-09,2021-01-19,71,172.88,170.10,463,-1285.89,-1.61,,,laggard_rotation,Stage2,2.2789,0.1483,non_stop_exit,,90,SNA-wein-1935,0.1489,,0
SNA,LONG,2022-08-11,2022-09-26,46,229.77,205.92,443,-10564.59,-10.38,,,stop_loss,Stage2,2.3480,0.1386,intraday,46,85,SNA-wein-3005,0.1388,,0
SMG,LONG,2023-02-16,2023-03-13,25,85.44,72.86,1304,-16402.22,-14.72,,,stop_loss,Stage2,2.0873,0.1168,gap_down,25,120,SMG-wein-3252,0.1169,,0
SLM,LONG,2020-02-11,2020-02-28,17,11.94,10.00,7485,-14537.99,-16.26,,,stop_loss,Stage2,4.4131,0.1282,gap_down,17,110,SLM-wein-1477,0.1312,,0
SLB,LONG,2022-02-16,2022-05-03,76,41.28,38.99,2983,-6825.79,-5.54,,,stop_loss,Stage2,1.7768,0.1168,intraday,76,110,SLB-wein-2867,0.1174,,0
SLAB,LONG,2021-11-16,2022-01-11,56,208.19,187.65,674,-13846.26,-9.87,,,stop_loss,Stage2,3.4494,0.1168,gap_down,56,120,SLAB-wein-2690,0.1169,,0
SCVL,LONG,2020-09-15,2020-09-25,10,38.19,34.61,2312,-8281.64,-9.38,,,stop_loss,Stage2,4.6499,0.1168,gap_down,10,105,SCVL-wein-1800,0.1171,,0
SBUX,LONG,2022-11-10,2023-03-20,130,93.95,99.10,1126,5798.24,5.48,,84.87,laggard_rotation,Stage2,2.4168,0.1168,non_stop_exit,,90,SBUX-wein-3093,0.1168,84.87,0
SANM,LONG,2022-08-02,2022-09-20,49,47.56,47.42,2488,-354.79,-0.30,,43.38,stop_loss,Stage2,2.0947,0.1168,intraday,49,85,SANM-wein-3021,0.1341,43.38,0
RYAAY,LONG,2020-09-17,2020-09-23,6,88.48,80.60,1022,-8049.53,-8.90,,,stop_loss,Stage2,2.4389,0.1168,gap_down,6,105,RYAAY-wein-1785,0.1169,,0
ROK,LONG,2022-11-14,2023-04-24,161,277.19,275.01,386,-843.33,-0.79,,246.21,laggard_rotation,Stage2,1.9336,0.1168,non_stop_exit,,100,ROK-wein-3104,0.1169,246.21,0
RMD,LONG,2021-06-26,2021-10-25,121,245.82,268.00,545,12088.10,9.02,,229.87,laggard_rotation,Stage2,1.9956,0.1168,non_stop_exit,,95,RMD-wein-2410,0.1244,229.87,0
RGEN,LONG,2021-08-14,2021-12-13,121,254.48,247.70,540,-3661.09,-2.66,,,laggard_rotation,Stage2,2.2155,0.1168,non_stop_exit,,105,RGEN-wein-2524,0.1341,,0
REGN,LONG,2020-04-28,2020-08-17,111,531.00,614.74,150,12560.73,15.77,,542.73,laggard_rotation,Stage2,1.7343,0.1168,non_stop_exit,,50,REGN-wein-1584,0.1341,542.73,1
RDWR,LONG,2021-08-13,2021-11-15,94,32.78,31.47,4120,-5378.96,-3.98,,30.39,laggard_rotation,Stage2,2.3495,0.1168,non_stop_exit,,90,RDWR-wein-2442,0.1175,30.39,0
QDEL,LONG,2020-04-22,2020-08-28,128,115.21,172.33,686,39182.26,49.58,,186.13,stop_loss,Stage2,2.1419,0.1168,gap_down,128,60,QDEL-wein-1583,0.1236,186.13,5
QCOM,LONG,2021-12-13,2022-01-21,39,189.80,166.24,714,-16818.99,-12.41,,,stop_loss,Stage2,2.9040,0.1177,gap_down,39,120,QCOM-wein-2744,0.1181,,0
PRGS,LONG,2019-02-25,2019-03-18,21,38.31,36.73,2246,-3545.78,-4.12,,,laggard_rotation,Stage2,3.1079,0.1168,non_stop_exit,,120,PRGS-wein-734,0.1188,,0
POWI,LONG,2021-08-20,2021-12-06,108,100.66,92.88,1337,-10399.08,-7.73,,,laggard_rotation,Stage2,2.1206,0.1168,non_stop_exit,,120,POWI-wein-2505,0.1184,,0
PNR,LONG,2019-11-04,2020-02-10,98,42.75,43.48,2172,1585.56,1.71,,38.49,laggard_rotation,Stage2,1.7430,0.1168,non_stop_exit,,110,PNR-wein-1292,0.1191,38.49,0
PLAB,LONG,2019-09-04,2020-03-11,189,11.00,12.02,8148,8310.96,9.27,,10.87,stop_loss,Stage2,2.3403,0.1168,gap_down,189,120,PLAB-wein-1144,0.1184,10.87,2
PLAB,LONG,2021-12-23,2022-03-15,82,18.42,16.41,6342,-12722.17,-10.89,,,stop_loss,Stage2,5.6739,0.1344,intraday,82,105,PLAB-wein-2772,0.1380,,0
PHM,LONG,2020-07-27,2020-11-02,98,44.23,41.65,1956,-5044.01,-5.83,,,laggard_rotation,Stage2,1.5879,0.1207,non_stop_exit,,110,PHM-wein-1700,0.1210,,0
PH,LONG,2022-11-14,2023-05-08,175,311.39,337.46,343,8943.00,8.37,,279.17,laggard_rotation,Stage2,1.8623,0.1168,non_stop_exit,,100,PH-wein-3103,0.1169,279.17,0
PEGA,LONG,2019-02-25,2019-08-12,168,65.39,70.41,1314,6600.46,7.68,,,laggard_rotation,Stage2,2.1866,0.1168,non_stop_exit,,120,PEGA-wein-733,0.1177,,0
OSUR,LONG,2020-04-20,2020-06-03,44,13.35,12.01,5891,-7865.81,-10.01,,,stop_loss,Stage2,1.7353,0.1168,intraday,44,45,OSUR-wein-1585,0.1185,,0
OSIS,LONG,2022-08-09,2022-08-30,21,97.39,85.07,1191,-14670.93,-12.65,,,stop_loss,Stage2,2.2001,0.1168,gap_down,21,85,OSIS-wein-3020,0.1170,,0
ORI,LONG,2019-05-16,2019-08-26,102,22.68,22.84,3995,626.32,0.69,,,laggard_rotation,Stage2,1.7433,0.1168,non_stop_exit,,110,ORI-wein-869,0.1185,,0
ORCL,LONG,2020-07-02,2020-07-20,18,56.30,54.88,1474,-2087.89,-2.52,,,laggard_rotation,Stage2,2.4837,0.1168,non_stop_exit,,120,ORCL-wein-1665,0.1175,,0
NWL,LONG,2019-09-04,2020-01-06,124,16.87,18.52,5309,8782.77,9.81,,,laggard_rotation,Stage2,3.6327,0.1168,non_stop_exit,,90,NWL-wein-1145,0.1176,,0
NVDA,LONG,2021-06-01,2021-08-02,62,162.98,197.00,736,25039.53,20.87,,,laggard_rotation,Stage2,2.2956,0.1291,non_stop_exit,,120,NVDA-wein-2259,2.4832,,0
NTTYY,LONG,2019-06-01,2019-11-25,177,44.82,50.75,1869,11094.38,13.24,,,laggard_rotation,Stage2,1.9708,0.1168,non_stop_exit,,85,NTTYY-wein-941,0.1193,,0
NTRS,LONG,2021-03-29,2021-08-02,126,107.24,113.78,1109,7249.76,6.10,,,laggard_rotation,Stage2,2.1789,0.1280,non_stop_exit,,90,NTRS-wein-2222,0.1285,,0
NOK,LONG,2020-07-06,2020-09-14,70,4.63,4.14,13909,-6815.41,-10.58,,,laggard_rotation,Stage2,1.6613,0.1432,non_stop_exit,,95,NOK-wein-1652,0.1561,,0
NKE,LONG,2021-07-22,2021-10-01,71,163.54,145.22,815,-14933.81,-11.20,,,stop_loss,Stage2,2.5210,0.1168,intraday,71,110,NKE-wein-2456,0.1168,,0
NJR,LONG,2022-06-06,2022-08-22,77,46.83,46.95,2292,273.18,0.25,,,laggard_rotation,Stage2,2.5309,0.1317,non_stop_exit,,80,NJR-wein-3008,0.1319,,0
MZTI,LONG,2022-08-29,2022-09-28,30,175.12,155.91,636,-12217.56,-10.97,,,stop_loss,Stage2,2.0094,0.1168,gap_down,30,105,MZTI-wein-3071,0.1168,,0
MYGN,LONG,2022-08-08,2022-08-23,15,27.82,23.81,3290,-13196.88,-14.42,,,stop_loss,Stage2,1.6003,0.1454,gap_down,15,100,MYGN-wein-3031,0.1467,,0
MXIM,LONG,2020-07-09,2021-03-15,249,63.04,87.96,1037,25841.61,39.53,,83.88,laggard_rotation,Stage2,1.5567,0.1481,non_stop_exit,,75,MXIM-wein-1668,0.1482,83.88,5
MTOR,LONG,2022-07-06,2022-08-08,33,36.43,36.50,3267,228.69,0.19,,,,Stage2,10.2900,0.1168,,,88,MTOR-wein-2942,0.1170,,0
MSI,LONG,2020-02-07,2020-03-02,24,181.41,166.81,510,-7447.30,-8.05,,,stop_loss,Stage2,1.7650,0.1177,intraday,24,110,MSI-wein-1493,0.1187,,0
MSFT,LONG,2023-03-31,2023-08-14,136,284.94,321.39,344,12539.67,12.79,,273.88,laggard_rotation,Stage2,1.8252,0.1168,non_stop_exit,,84,MSFT-wein-3340,0.1174,273.88,1
MOG-A,LONG,2022-03-21,2022-05-03,43,86.15,78.86,1380,-10060.98,-8.46,,,stop_loss,Stage2,2.1164,0.1168,intraday,43,110,MOG-A-wein-2926,0.1220,,0
MLI,LONG,2019-11-04,2020-01-21,78,31.81,31.81,2926,0.00,0.00,,,laggard_rotation,Stage2,1.8720,0.1168,non_stop_exit,,110,MLI-wein-1291,0.1212,,0
MKL,LONG,2021-10-30,2021-11-15,16,1326.11,1298.87,104,-2832.55,-2.05,,,laggard_rotation,Stage2,2.2432,0.1168,non_stop_exit,,98,MKL-wein-2676,0.1168,,0
MKC,LONG,2023-04-29,2023-07-10,72,87.66,84.54,1120,-3494.40,-3.56,,77.45,laggard_rotation,Stage2,1.9454,0.1189,non_stop_exit,,95,MKC-wein-3416,0.1230,77.45,0
MFC,LONG,2022-02-01,2022-05-03,91,21.06,19.57,5616,-8367.84,-7.08,,,stop_loss,Stage2,1.8175,0.1217,intraday,91,110,MFC-wein-2866,0.1230,,0
MATX,LONG,2020-08-24,2021-04-26,245,41.61,68.93,2139,58434.00,65.65,,,laggard_rotation,Stage2,3.2888,0.1222,non_stop_exit,,105,MATX-wein-1768,0.1258,,0
M,LONG,2020-12-03,2021-06-21,200,11.57,17.76,7614,47112.67,53.47,,9.98,laggard_rotation,Stage2,1.9819,0.1383,non_stop_exit,,110,M-wein-1980,0.1467,9.98,0
LSCC,LONG,2022-11-14,2022-11-18,4,66.12,67.90,1687,3008.44,2.70,,63.82,stop_loss,Stage2,3.1225,0.1198,intraday,4,110,LSCC-wein-3030,0.1247,63.82,0
LOW,LONG,2020-06-02,2020-11-23,174,132.11,150.28,622,11299.27,13.75,,130.85,laggard_rotation,Stage2,1.9936,0.1168,non_stop_exit,,100,LOW-wein-1628,0.1172,130.85,1
L,LONG,2021-11-08,2021-11-22,14,58.47,55.61,2237,-6393.18,-4.89,,,laggard_rotation,Stage2,2.5951,0.1209,non_stop_exit,,105,L-wein-2662,0.1213,,0
KR,LONG,2020-03-21,2020-03-25,4,34.25,29.99,2290,-9755.40,-12.44,,,stop_loss,Stage2,1.9931,0.1205,gap_down,4,60,KR-wein-1578,0.1303,,0
KMX,LONG,2021-01-26,2021-05-13,107,125.56,118.40,968,-6927.83,-5.70,,119.88,stop_loss,Stage2,2.5911,0.1168,gap_down,107,105,KMX-wein-2072,0.1170,119.88,0
KFRC,LONG,2023-03-22,2023-05-03,42,63.46,57.25,1515,-9411.20,-9.79,,,stop_loss,Stage2,2.0899,0.1191,intraday,42,80,KFRC-wein-3342,0.1196,,0
KEX,LONG,2023-03-04,2023-03-20,16,75.04,65.67,1462,-13695.25,-12.48,,,stop_loss,Stage2,2.1562,0.1168,gap_down,16,95,KEX-wein-3312,0.1172,,0
KARO_old,LONG,2020-04-20,2020-05-20,30,58.50,53.00,1346,-7403.00,-9.40,,,stop_loss,Stage2,2.1194,0.1168,gap_down,30,85,KARO_old-wein-1580,0.1200,,0
K,LONG,2019-11-27,2019-12-09,12,61.87,62.06,1363,255.84,0.30,,,laggard_rotation,Stage2,1.8278,0.1234,non_stop_exit,,100,K-wein-1099,0.1237,,0
JBL,LONG,2023-10-07,2023-11-30,54,129.00,115.51,738,-9955.62,-10.46,,,stop_loss,Stage2,3.9751,0.1181,gap_down,54,80,JBL-wein-3800,0.1250,,0
JACK,LONG,2019-08-09,2019-08-21,12,88.34,87.97,984,-360.22,-0.41,,86.33,stop_loss,Stage2,3.9204,0.1168,gap_down,12,120,JACK-wein-959,0.1175,86.33,0
JACK,LONG,2019-09-24,2019-11-18,55,90.79,85.92,985,-4796.95,-5.36,,81.40,laggard_rotation,Stage2,2.5267,0.1168,non_stop_exit,,120,JACK-wein-1143,0.1170,81.40,0
IX,LONG,2019-11-22,2019-12-30,38,82.12,83.29,1107,1295.19,1.42,,,laggard_rotation,Stage2,3.6988,0.1168,non_stop_exit,,95,IX-wein-1193,0.1178,,0
ITW,LONG,2019-02-25,2019-06-03,98,145.41,139.97,582,-3166.08,-3.74,,,laggard_rotation,Stage2,1.7045,0.1183,non_stop_exit,,110,ITW-wein-727,0.1206,,0
ITT,LONG,2019-11-27,2020-02-10,75,70.78,68.64,1268,-2715.06,-3.03,,,laggard_rotation,Stage2,2.2759,0.1187,non_stop_exit,,105,ITT-wein-1343,0.1188,,0
INTU,LONG,2020-02-13,2020-03-02,18,300.46,266.72,316,-10662.14,-11.23,,,stop_loss,Stage2,2.2434,0.1168,gap_down,18,105,INTU-wein-1514,0.1172,,0
IMO,LONG,2022-05-31,2022-06-21,21,57.16,49.62,2067,-15585.18,-13.19,,,stop_loss,Stage2,2.5063,0.1205,gap_down,21,80,IMO-wein-3007,0.1274,,0
IMO,LONG,2023-08-19,2023-12-11,114,56.13,54.49,1766,-2887.79,-2.91,,,laggard_rotation,Stage2,1.8036,0.1168,non_stop_exit,,95,IMO-wein-3676,0.1197,,0
IMMU,LONG,2020-05-29,2020-10-27,151,32.35,87.86,2434,135100.63,171.56,,,,Stage2,2.7358,0.1212,,,85,IMMU-wein-1623,0.1384,,0
IMGN,LONG,2023-06-05,2023-08-14,70,15.02,14.22,5570,-4456.65,-5.33,,,extension_stop,Stage2,9.6192,0.1374,non_stop_exit,,81,IMGN-wein-3475,0.1397,,0
IDA,LONG,2019-08-17,2019-11-18,93,106.66,104.45,834,-1843.14,-2.07,,,laggard_rotation,Stage2,4.4725,0.1168,non_stop_exit,,90,IDA-wein-1118,0.1241,,0
ICUI,LONG,2023-01-23,2023-03-01,37,188.02,170.65,568,-9868.69,-9.24,,,stop_loss,Stage2,2.3326,0.1177,intraday,37,120,ICUI-wein-3217,0.1178,,0
IAC,LONG,2020-01-11,2020-02-24,44,261.92,221.54,376,-15181.19,-15.42,,229.38,stop_loss,Stage2,2.1173,0.1168,gap_down,44,105,IAC-wein-1442,0.1341,229.38,0
HPQ,LONG,2021-12-06,2022-05-03,148,37.12,36.95,3705,-621.70,-0.45,,,stop_loss,Stage2,2.2823,0.1168,intraday,148,105,HPQ-wein-2755,0.1341,,0
HNI,LONG,2021-03-15,2021-03-26,11,43.15,40.04,3044,-9473.33,-7.21,,,stop_loss,Stage2,11.5131,0.1216,gap_down,11,95,HNI-wein-2184,0.1223,,0
HE,LONG,2022-08-16,2022-08-29,13,44.01,40.00,2672,-10701.36,-9.10,,,laggard_rotation,Stage2,1.7675,0.1202,non_stop_exit,,85,HE-wein-3004,0.1207,,0
HD,LONG,2021-05-19,2021-06-28,40,311.63,313.66,436,884.91,0.65,,,laggard_rotation,Stage2,2.9164,0.1168,non_stop_exit,,105,HD-wein-2243,0.1341,,0
GLW,LONG,2019-02-25,2019-05-01,65,35.14,32.00,2373,-7440.20,-8.92,,,stop_loss,Stage2,2.1213,0.1204,gap_down,65,110,GLW-wein-738,0.1213,,0
GILD,LONG,2020-03-07,2020-03-11,4,79.29,73.90,1071,-5774.83,-6.80,,,stop_loss,Stage2,2.7555,0.1185,gap_down,4,105,GILD-wein-1571,0.1188,,0
GILD,LONG,2022-10-24,2023-02-27,126,69.25,81.16,1528,18204.88,17.21,,,laggard_rotation,Stage2,1.8981,0.1168,non_stop_exit,,85,GILD-wein-3094,0.1171,,0
GES,LONG,2023-08-29,2023-09-27,29,24.28,21.09,4124,-13153.03,-13.14,,,stop_loss,Stage2,4.9160,0.1168,gap_down,29,95,GES-wein-3694,0.1281,,0
FWRD,LONG,2023-07-25,2023-08-04,10,120.47,112.21,877,-7247.58,-6.86,,,stop_loss,Stage2,1.7165,0.1168,gap_down,10,110,FWRD-wein-3601,0.1172,,0
FUJIY,LONG,2020-04-14,2020-05-27,43,51.04,45.74,2071,-10972.16,-10.38,,,stop_loss,Stage2,2.8563,0.0957,gap_down,43,80,FUJIY-wein-1574,0.0998,,0
FSS,LONG,2022-08-04,2022-09-20,47,42.09,39.68,2757,-6632.66,-5.72,,,stop_loss,Stage2,2.6016,0.1168,intraday,47,100,FSS-wein-3017,0.1169,,0
FLO,LONG,2020-03-09,2020-03-13,4,23.83,21.16,3631,-9706.18,-11.22,,,stop_loss,Stage2,2.0557,0.1168,gap_down,4,110,FLO-wein-1569,0.1203,,0
FLO,LONG,2020-10-05,2020-11-16,42,24.84,22.34,3809,-9539.65,-10.08,,,laggard_rotation,Stage2,2.2752,0.1190,non_stop_exit,,90,FLO-wein-1855,0.1195,,0
FLEX,LONG,2023-06-07,2023-09-05,90,26.41,27.32,3769,3437.35,3.45,,,laggard_rotation,Stage2,2.5679,0.1168,non_stop_exit,,110,FLEX-wein-3489,0.1171,,0
FHN,LONG,2019-07-29,2019-10-28,91,16.50,16.22,5068,-1435.96,-1.72,,,laggard_rotation,Stage2,2.0177,0.1283,non_stop_exit,,105,FHN-wein-1065,0.1290,,0
EXPO,LONG,2021-08-23,2022-01-03,133,116.78,117.47,1133,780.06,0.59,,,laggard_rotation,Stage2,1.6105,0.1189,non_stop_exit,,100,EXPO-wein-2525,0.1191,,0
ETN,LONG,2022-11-18,2023-05-22,185,164.35,174.21,651,6420.67,6.00,,146.74,laggard_rotation,Stage2,1.5036,0.1168,non_stop_exit,,100,ETN-wein-3102,0.1168,146.74,0
EPD,LONG,2022-03-02,2022-08-15,166,24.98,26.64,4645,7716.64,6.65,,,laggard_rotation,Stage2,1.6394,0.1239,non_stop_exit,,110,EPD-wein-2865,0.1243,,0
EMR,LONG,2022-11-15,2023-01-30,76,96.92,88.58,1089,-9079.27,-8.60,,,laggard_rotation,Stage2,1.8334,0.1184,non_stop_exit,,100,EMR-wein-3101,0.1191,,0
EMN,LONG,2022-01-22,2022-03-08,45,122.23,105.97,1010,-16422.60,-13.30,,,stop_loss,Stage2,2.1839,0.1168,gap_down,45,105,EMN-wein-2853,0.1181,,0
EL,LONG,2019-03-12,2019-10-28,230,159.93,187.17,537,14627.86,17.03,,160.83,laggard_rotation,Stage2,1.8227,0.1168,non_stop_exit,,110,EL-wein-735,0.1171,160.83,1
EGOV,LONG,2020-04-20,2020-05-15,25,25.17,21.51,2833,-10355.89,-14.53,,,stop_loss,Stage2,2.0594,0.1288,gap_down,25,75,EGOV-wein-1581,0.1308,,0
EG,LONG,2023-10-12,2023-12-18,67,396.82,360.01,250,-9201.99,-9.28,,353.38,stop_loss,Stage2,1.7840,0.1168,intraday,67,95,EG-wein-3781,0.1170,353.38,0
EFX,LONG,2021-05-03,2022-01-18,260,232.45,245.51,573,7484.22,5.62,,237.71,laggard_rotation,Stage2,2.5614,0.1168,non_stop_exit,,101,EFX-wein-2274,0.1173,237.71,2
EAT,LONG,2020-08-22,2021-05-17,268,38.18,62.99,2430,60281.00,64.97,,58.83,laggard_rotation,Stage2,2.1689,0.1168,non_stop_exit,,101,EAT-wein-1769,0.1171,58.83,8
DUK,LONG,2020-11-03,2021-01-11,69,94.86,89.64,1021,-5329.62,-5.50,,,laggard_rotation,Stage2,2.2711,0.1168,non_stop_exit,,90,DUK-wein-1916,0.1170,,0
DRE,LONG,2022-08-08,2022-09-16,39,63.23,55.23,1836,-14689.33,-12.65,,,stop_loss,Stage2,2.9904,0.1168,gap_down,39,85,DRE-wein-3019,0.1171,,0
DOV,LONG,2019-02-19,2019-07-22,153,91.74,98.13,922,5891.84,6.97,,83.30,laggard_rotation,Stage2,2.2183,0.1182,non_stop_exit,,110,DOV-wein-725,0.1184,83.30,0
DIS,LONG,2020-12-03,2021-04-12,130,154.30,187.75,596,19936.59,21.68,,161.19,laggard_rotation,Stage2,2.5398,0.1168,non_stop_exit,,120,DIS-wein-1355,0.1175,161.19,2
DIOD,LONG,2019-02-25,2019-03-08,11,42.82,37.29,1999,-11061.48,-12.92,,,stop_loss,Stage2,2.9042,0.1168,gap_down,11,120,DIOD-wein-717,0.1169,,0
DIOD,LONG,2019-08-06,2019-08-08,2,39.42,37.83,3786,-6031.10,-4.04,,,stop_loss,Stage2,2.1564,0.0186,gap_down,2,105,DIOD-wein-1083,0.0379,,0
DIOD,LONG,2021-08-23,2022-01-11,141,91.50,98.55,1481,10446.25,7.71,,97.18,stop_loss,Stage2,1.7043,0.1168,gap_down,141,95,DIOD-wein-2541,0.1173,97.18,2
DINO,LONG,2022-05-31,2022-06-21,21,50.50,46.52,2405,-9571.90,-7.88,,,stop_loss,Stage2,2.0788,0.1168,intraday,21,80,DINO-wein-3006,0.1203,,0
DINO,LONG,2023-09-08,2023-10-05,27,59.96,51.89,1649,-13311.36,-13.46,,,stop_loss,Stage2,1.6657,0.1168,gap_down,27,95,DINO-wein-3675,0.1176,,0
DGX,LONG,2020-04-28,2020-06-25,58,121.55,104.39,680,-11671.11,-14.12,,,stop_loss,Stage2,2.5577,0.1242,gap_down,58,80,DGX-wein-1573,0.1414,,0
DCI,LONG,2021-05-04,2021-05-17,13,64.01,63.45,2041,-1142.96,-0.87,,,laggard_rotation,Stage2,2.2741,0.1191,non_stop_exit,,90,DCI-wein-2277,0.1193,,0
DBD_old,LONG,2023-03-06,2023-03-08,2,3.77,3.12,29085,-18946.34,-17.27,,,stop_loss,Stage2,2.0520,0.1168,gap_down,2,110,DBD_old-wein-3310,0.1171,,0
CY,LONG,2019-02-25,2019-05-28,92,15.93,15.55,4866,-1849.08,-2.39,,14.38,laggard_rotation,Stage2,2.3749,0.1290,non_stop_exit,,110,CY-wein-724,0.1290,14.38,0
CVS,LONG,2021-05-10,2021-08-16,98,85.82,84.27,1577,-2441.83,-1.80,,,laggard_rotation,Stage2,2.3013,0.1168,non_stop_exit,,90,CVS-wein-2294,0.1172,,0
CTRA,LONG,2021-10-04,2021-10-18,14,23.23,20.84,5521,-13173.15,-10.27,,,stop_loss,Stage2,3.0856,0.1225,gap_down,14,105,CTRA-wein-2619,0.1228,,0
