symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
MATX,LONG,2020-08-24,2020-09-08,15,41.61,39.97,2957,-4854.29,-3.95,,,stop_loss,Stage2,3.2888,0.0400,gap_down,15,105,MATX-wein-2331,0.0440,,0
LSCC,LONG,2022-11-14,2022-11-18,4,66.12,67.90,3657,6521.56,2.70,,63.82,stop_loss,Stage2,3.1225,0.0437,intraday,4,110,LSCC-wein-3989,0.0490,63.82,0
LOGI,LONG,2020-05-06,2021-05-10,369,49.24,111.85,2330,145882.18,127.15,,83.82,laggard_rotation,Stage2,2.5805,0.0400,non_stop_exit,,100,LOGI-wein-2038,0.0408,83.82,7
LHX,LONG,2019-02-25,2019-03-08,11,166.97,160.33,842,-5590.88,-3.98,,,stop_loss,Stage2,2.3204,0.0400,gap_down,11,120,LHX-wein-917,0.0404,,0
LEN,LONG,2021-07-23,2021-08-02,10,102.17,105.51,2245,7484.34,3.26,,,laggard_rotation,Stage2,2.1788,0.0418,non_stop_exit,,90,LEN-wein-3192,0.0421,,0
KYOCY,LONG,2019-04-01,2019-08-05,126,59.87,62.14,2277,5182.45,3.80,,,laggard_rotation,Stage2,2.0108,0.0400,non_stop_exit,,110,KYOCY-wein-997,0.0516,,0
KR,LONG,2020-03-17,2020-03-23,6,33.90,31.78,3605,-7637.40,-6.25,,,stop_loss,Stage2,1.6848,0.0441,gap_down,6,60,KR-wein-2002,0.0449,,0
KMX,LONG,2021-11-03,2021-12-17,44,145.15,137.05,1745,-14131.44,-5.58,,,stop_loss,Stage2,2.7475,0.0400,gap_down,44,105,KMX-wein-3511,0.0401,,0
KLIC,LONG,2021-08-05,2021-10-05,61,62.75,55.45,2525,-18442.67,-11.64,,,stop_loss,Stage2,4.1200,0.1034,gap_down,61,80,KLIC-wein-3178,0.1042,,0
KLAC,LONG,2021-11-03,2022-02-14,103,391.26,370.17,341,-7192.81,-5.39,,342.31,laggard_rotation,Stage2,2.0285,0.1357,non_stop_exit,,80,KLAC-wein-3528,0.1364,342.31,0
KFRC,LONG,2023-03-22,2023-04-26,35,63.46,59.65,3423,-13048.53,-6.01,,,stop_loss,Stage2,2.0899,0.0400,gap_down,35,80,KFRC-wein-4491,0.0405,,0
KARO_old,LONG,2020-04-20,2020-04-30,10,58.50,57.60,2049,-1844.10,-1.54,,,stop_loss,Stage2,2.1194,0.0400,gap_down,10,85,KARO_old-wein-2024,0.0434,,0
K,LONG,2019-11-27,2019-12-09,12,61.87,62.06,1284,241.01,0.30,,,laggard_rotation,Stage2,1.8278,0.1234,non_stop_exit,,100,K-wein-1376,0.1237,,0
JACK,LONG,2019-09-24,2019-10-17,23,90.79,86.65,1495,-6189.30,-4.56,,,stop_loss,Stage2,2.5267,0.0400,gap_down,23,120,JACK-wein-1437,0.0402,,0
J,LONG,2019-03-29,2019-12-09,255,74.97,84.06,1804,16388.83,12.12,,,laggard_rotation,Stage2,2.0064,0.0400,non_stop_exit,,110,J-wein-958,0.0402,,0
IX,LONG,2021-06-05,2021-06-21,16,90.44,85.84,1283,-5906.16,-5.09,,,laggard_rotation,Stage2,1.8307,0.1392,non_stop_exit,,80,IX-wein-3105,0.1561,,0
IDA,LONG,2019-08-10,2019-11-18,100,105.82,104.45,1297,-1776.89,-1.29,,,laggard_rotation,Stage2,4.4725,0.0416,non_stop_exit,,90,IDA-wein-1379,0.0420,,0
IBM,LONG,2019-02-20,2019-05-06,75,138.90,138.30,1008,-607.40,-0.43,,,laggard_rotation,Stage2,2.8739,0.0400,non_stop_exit,,120,IBM-wein-897,0.0402,,0
HUBG,LONG,2019-09-27,2019-10-02,5,47.20,44.58,2858,-7479.36,-5.54,,,stop_loss,Stage2,2.0600,0.0400,gap_down,5,110,HUBG-wein-1496,0.0414,,0
HUBB,LONG,2019-02-25,2019-03-06,9,121.51,118.45,1157,-3537.60,-2.52,,,stop_loss,Stage2,2.3079,0.0400,intraday,9,120,HUBB-wein-916,0.0401,,0
HUBB,LONG,2021-07-20,2021-08-02,13,194.31,201.38,597,4220.91,3.64,,,laggard_rotation,Stage2,3.0185,0.1386,non_stop_exit,,90,HUBB-wein-3215,0.1390,,0
HOLX,LONG,2020-05-18,2020-05-27,9,53.84,51.40,2153,-5253.16,-4.53,,,stop_loss,Stage2,1.5797,0.0440,gap_down,9,110,HOLX-wein-2072,0.0458,,0
HOG,LONG,2022-09-12,2022-09-14,2,42.77,41.39,5401,-7432.37,-3.22,,,stop_loss,Stage2,2.2389,0.0400,gap_down,2,95,HOG-wein-4090,0.0419,,0
HE,LONG,2022-08-16,2022-08-29,13,44.01,40.00,3315,-13276.58,-9.10,,,laggard_rotation,Stage2,1.7675,0.1202,non_stop_exit,,85,HE-wein-3951,0.1207,,0
HD,LONG,2021-05-19,2021-06-28,40,311.63,313.66,641,1300.97,0.65,,,laggard_rotation,Stage2,2.9164,0.0400,non_stop_exit,,105,HD-wein-2951,0.0588,,0
GT,LONG,2023-07-13,2023-08-04,22,15.43,13.23,14212,-31328.43,-14.28,,,stop_loss,Stage2,3.0758,0.0555,gap_down,22,90,GT-wein-4668,0.0686,,0
GIS,LONG,2020-04-16,2020-06-29,74,60.31,59.68,1968,-1245.56,-1.05,,,laggard_rotation,Stage2,2.0197,0.0400,non_stop_exit,,85,GIS-wein-2021,0.0402,,0
GILD,LONG,2020-03-06,2020-03-10,4,79.29,75.51,1649,-6236.52,-4.77,,,stop_loss,Stage2,2.7555,0.0428,gap_down,4,105,GILD-wein-1956,0.0431,,0
GES,LONG,2023-08-29,2023-09-12,14,24.28,23.17,9113,-10109.84,-4.57,,,stop_loss,Stage2,4.9160,0.0457,gap_down,14,95,GES-wein-4929,0.0578,,0
GC,LONG,2020-04-06,2020-06-29,84,1713.29,1789.20,69,5237.74,4.43,,,laggard_rotation,Stage2,2.2668,0.0400,non_stop_exit,,70,GC-wein-2022,0.0403,,0
FUN,LONG,2019-09-05,2019-09-16,11,56.35,53.99,2411,-5689.96,-4.19,,,stop_loss,Stage2,2.5160,0.0429,intraday,11,120,FUN-wein-1436,0.0439,,0
FSS,LONG,2022-08-04,2022-08-30,26,42.09,40.75,5737,-7663.21,-3.17,,,stop_loss,Stage2,2.6016,0.0400,gap_down,26,100,FSS-wein-3969,0.0401,,0
FRT,LONG,2019-10-19,2019-11-08,20,137.85,131.70,963,-5917.86,-4.46,,,stop_loss,Stage2,1.6283,0.0400,intraday,20,95,FRT-wein-1577,0.0401,,0
FLR,LONG,2023-09-19,2023-11-02,44,37.43,34.13,3076,-10138.27,-8.81,,,stop_loss,Stage2,2.4119,0.1345,intraday,44,120,FLR-wein-4886,0.1353,,0
FLO,LONG,2020-03-09,2020-03-11,2,23.83,22.04,5482,-9830.01,-7.52,,,stop_loss,Stage2,2.0557,0.0400,gap_down,2,110,FLO-wein-1976,0.0438,,0
FLO,LONG,2020-03-17,2020-03-19,2,23.85,23.46,5144,-2020.59,-1.65,,,stop_loss,Stage2,2.0557,0.0400,gap_down,2,95,FLO-wein-1996,0.0445,,0
FLO,LONG,2020-05-14,2020-06-15,32,24.04,22.16,2521,-4749.83,-7.84,,,laggard_rotation,Stage2,2.0557,0.1427,non_stop_exit,,80,FLO-wein-2014,0.1536,,0
FLO,LONG,2020-10-05,2020-11-16,42,24.84,22.34,2995,-7500.98,-10.08,,,laggard_rotation,Stage2,2.2752,0.1190,non_stop_exit,,90,FLO-wein-2453,0.1195,,0
FHN,LONG,2019-07-29,2019-08-02,4,16.50,15.81,8614,-5972.41,-4.20,,,stop_loss,Stage2,2.0177,0.0400,gap_down,4,105,FHN-wein-1336,0.0408,,0
FAST,LONG,2023-05-19,2023-06-12,24,55.62,54.88,2150,-1591.00,-1.33,,,laggard_rotation,Stage2,1.8750,0.1306,non_stop_exit,,85,FAST-wein-4473,0.1306,,0
EXPD,LONG,2022-11-11,2022-12-23,42,110.27,107.02,2081,-6753.63,-2.94,,,stop_loss,Stage2,1.8703,0.0400,gap_down,42,110,EXPD-wein-4050,0.0406,,0
EQT,LONG,2022-01-11,2022-01-24,13,23.57,20.00,5639,-20126.01,-15.14,,,stop_loss,Stage2,1.5558,0.1326,intraday,13,95,EQT-wein-3708,0.1355,,0
EPD,LONG,2022-03-02,2022-03-16,14,24.98,24.10,9850,-8655.40,-3.52,,,stop_loss,Stage2,1.6394,0.0400,gap_down,14,110,EPD-wein-3750,0.0403,,0
EGOV,LONG,2020-04-20,2020-05-15,25,25.17,21.51,2637,-9639.42,-14.53,,,stop_loss,Stage2,2.0594,0.1288,gap_down,25,75,EGOV-wein-2025,0.1308,,0
EG,LONG,2019-05-25,2019-08-06,73,252.08,238.88,530,-6996.00,-5.24,,,stop_loss,Stage2,1.7771,0.0400,gap_down,73,95,EG-wein-1156,0.0449,,0
EG,LONG,2023-10-12,2023-10-30,18,396.82,388.59,542,-4459.55,-2.07,,,stop_loss,Stage2,1.7840,0.0400,gap_down,18,95,EG-wein-5026,0.0403,,0
EFX,LONG,2021-05-03,2022-01-18,260,232.45,245.51,834,10893.26,5.62,,237.71,laggard_rotation,Stage2,2.5614,0.0407,non_stop_exit,,101,EFX-wein-2991,0.0412,237.71,1
EAT,LONG,2020-08-17,2020-08-19,2,38.41,37.70,3225,-2289.75,-1.85,,,stop_loss,Stage2,1.6958,0.0400,gap_down,2,106,EAT-wein-2311,0.0460,,0
EAT,LONG,2020-08-22,2021-05-17,268,38.18,62.99,3210,79630.46,64.97,,58.83,laggard_rotation,Stage2,2.1689,0.0400,non_stop_exit,,101,EAT-wein-2332,0.0403,58.83,7
DRE,LONG,2022-08-08,2022-08-24,16,63.23,61.09,3819,-8175.42,-3.39,,,stop_loss,Stage2,2.9904,0.0400,intraday,16,85,DRE-wein-3971,0.0403,,0
DIOD,LONG,2019-08-10,2019-08-29,19,38.68,36.59,2851,-5968.51,-5.41,,35.66,stop_loss,Stage2,1.6451,0.0889,intraday,19,95,DIOD-wein-1377,0.0897,35.66,0
DINO,LONG,2022-05-31,2022-06-17,17,50.50,47.82,4878,-13073.04,-5.31,,,stop_loss,Stage2,2.0788,0.0400,gap_down,17,80,DINO-wein-3955,0.0438,,0
DGX,LONG,2020-04-28,2020-06-25,58,121.55,104.39,628,-10778.62,-14.12,,,stop_loss,Stage2,2.5577,0.1242,gap_down,58,80,DGX-wein-1985,0.1414,,0
DE,LONG,2022-10-26,2023-03-06,131,394.99,430.30,573,20232.52,8.94,,,laggard_rotation,Stage2,1.7044,0.0406,non_stop_exit,,90,DE-wein-4073,0.0408,,0
DDS,LONG,2020-10-05,2022-02-14,497,39.32,249.70,3160,664789.68,534.99,,,laggard_rotation,Stage2,2.1342,0.0400,non_stop_exit,,90,DDS-wein-2451,0.0428,,0
DBD_old,LONG,2023-03-06,2023-03-08,2,3.77,3.12,41015,-26717.69,-17.27,,,stop_loss,Stage2,2.0520,0.1048,gap_down,2,110,DBD_old-wein-4448,0.1051,,0
CTRA,LONG,2022-02-04,2022-05-10,95,23.41,30.28,6485,44548.12,29.34,,,stop_loss,Stage2,2.0867,0.1107,intraday,95,105,CTRA-wein-3454,0.1179,,0
CSL,LONG,2022-08-05,2022-09-22,48,298.83,284.99,807,-11172.80,-4.63,,,stop_loss,Stage2,2.1367,0.0400,gap_down,48,85,CSL-wein-3970,0.0400,,0
CSCO,LONG,2020-06-05,2020-06-12,7,48.07,44.96,2502,-7771.13,-6.46,,,stop_loss,Stage2,1.6512,0.0400,gap_down,7,110,CSCO-wein-2111,0.0401,,0
CRUS,LONG,2023-03-29,2023-04-13,15,107.45,89.69,1235,-21934.94,-16.53,,,stop_loss,Stage2,2.6111,0.1165,gap_down,15,80,CRUS-wein-4508,0.1170,,0
CPB,LONG,2020-03-17,2020-03-19,2,54.24,50.26,2257,-8986.40,-7.34,,,stop_loss,Stage2,3.1606,0.0400,gap_down,2,70,CPB-wein-1999,0.0425,,0
CPB,LONG,2023-03-27,2023-04-17,21,54.99,55.03,2177,87.08,0.07,,,laggard_rotation,Stage2,1.6510,0.1293,non_stop_exit,,75,CPB-wein-4511,0.1297,,0
COO,LONG,2020-01-21,2020-02-26,36,357.23,338.66,395,-7336.38,-5.20,,,stop_loss,Stage2,1.7165,0.0400,gap_down,36,95,COO-wein-1836,0.0401,,0
CNI,LONG,2021-03-15,2021-04-12,28,116.72,117.08,1645,588.98,0.31,,,laggard_rotation,Stage2,2.0967,0.0415,non_stop_exit,,105,CNI-wein-2871,0.0415,,0
CLX,LONG,2020-03-16,2020-03-23,7,175.07,176.84,354,628.33,1.01,,,stop_loss,Stage2,2.8517,0.1407,intraday,7,80,CLX-wein-1997,0.1408,,0
CLF,LONG,2022-03-21,2022-04-26,36,27.94,27.91,8685,-260.55,-0.11,,,stop_loss,Stage2,1.7476,0.0400,gap_down,36,110,CLF-wein-3851,0.0403,,0
CIG,LONG,2021-06-07,2021-06-21,14,2.74,2.51,47292,-10877.16,-8.39,,,laggard_rotation,Stage2,3.9670,0.1236,non_stop_exit,,105,CIG-wein-3092,0.1332,,0
CIG,LONG,2023-05-15,2023-07-24,70,1.92,2.01,69090,5845.01,4.40,,,laggard_rotation,Stage2,1.7478,0.1154,non_stop_exit,,85,CIG-wein-4632,0.1168,,0
CIEN,LONG,2022-01-24,2022-03-08,43,64.13,58.71,3984,-21582.92,-8.45,,61.38,stop_loss,Stage2,3.3465,0.0400,gap_down,43,105,CIEN-wein-3650,0.0588,61.38,0
CHKP,LONG,2020-07-13,2020-07-15,2,120.32,118.50,1005,-1828.24,-1.51,,,stop_loss,Stage2,1.7159,0.0400,gap_down,2,91,CHKP-wein-2213,0.0406,,0
CHD,LONG,2023-03-13,2023-07-31,140,85.53,97.37,1556,18430.47,13.85,,87.88,laggard_rotation,Stage2,1.6480,0.1173,non_stop_exit,,85,CHD-wein-4472,0.1174,87.88,1
CDNS,LONG,2020-05-11,2021-03-08,301,83.24,125.07,765,32003.14,50.26,,127.21,stop_loss,Stage2,1.5159,0.1286,gap_down,301,100,CDNS-wein-2037,0.1291,127.21,8
CCJ,LONG,2022-09-03,2022-09-20,17,28.65,27.99,8059,-5333.45,-2.31,,,stop_loss,Stage2,2.1696,0.0400,intraday,17,95,CCJ-wein-4072,0.0588,,0
