symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
TXN,LONG,2019-02-25,2019-05-28,92,109.00,105.89,1285,-3996.35,-2.85,,,laggard_rotation,Stage2,2.1430,0.0592,non_stop_exit,,120,TXN-wein-720,0.0598,,0
TXN,LONG,2019-09-05,2019-11-04,60,127.23,119.92,704,-5148.25,-5.75,,,laggard_rotation,Stage2,2.2562,0.1246,non_stop_exit,,80,TXN-wein-1163,0.1246,,0
TTWO,LONG,2020-05-11,2020-11-02,175,134.08,156.84,656,14930.30,16.97,,133.89,laggard_rotation,Stage2,2.0860,0.1294,non_stop_exit,,105,TTWO-wein-1506,0.1297,133.89,2
TTWO,LONG,2023-04-04,2023-08-28,146,120.71,141.53,1290,26858.99,17.25,,124.88,laggard_rotation,Stage2,1.9850,0.0592,non_stop_exit,,80,TTWO-wein-3371,0.0597,124.88,1
TTC,LONG,2020-09-14,2021-06-07,266,83.54,105.30,1865,40582.40,26.05,,91.32,laggard_rotation,Stage2,2.2110,0.0609,non_stop_exit,,90,TTC-wein-1817,0.0618,91.32,2
TRV,LONG,2021-08-25,2021-09-07,13,163.04,158.95,587,-2401.02,-2.51,,,laggard_rotation,Stage2,1.7447,0.1494,non_stop_exit,,95,TRV-wein-2555,0.1495,,0
TR,LONG,2020-04-07,2020-04-16,9,38.48,35.77,3627,-9833.90,-7.05,,,stop_loss,Stage2,2.7259,0.0592,gap_down,9,110,TR-wein-1588,0.0595,,0
TPL,LONG,2022-10-04,2023-01-17,105,1908.55,2108.00,44,8775.67,10.45,,,laggard_rotation,Stage2,4.5249,0.1448,non_stop_exit,,80,TPL-wein-3106,0.1448,,0
TJX,LONG,2020-12-03,2021-03-08,95,65.28,63.68,1126,-1798.36,-2.45,,58.72,laggard_rotation,Stage2,2.5981,0.1449,non_stop_exit,,90,TJX-wein-1576,0.1450,58.72,0
TER,LONG,2019-02-19,2020-02-10,356,40.42,69.00,3473,99256.44,70.71,,62.26,laggard_rotation,Stage2,2.4566,0.0592,non_stop_exit,,120,TER-wein-719,0.0620,62.26,4
TEO,LONG,2023-12-02,2023-12-15,13,8.39,7.35,14117,-14746.62,-12.44,,,stop_loss,Stage2,11.3195,0.1039,gap_down,13,91,TEO-wein-3932,0.1215,,0
TDS,LONG,2023-08-29,2023-09-11,13,19.08,17.85,8717,-10749.53,-6.46,,,stop_loss,Stage2,1.8803,0.0592,intraday,13,110,TDS-wein-3710,0.0613,,0
SYY,LONG,2019-08-27,2020-01-06,132,74.37,84.15,1053,10297.39,13.15,,65.65,laggard_rotation,Stage2,2.1755,0.1411,non_stop_exit,,90,SYY-wein-1133,0.1411,65.65,0
SWX,LONG,2022-03-21,2022-08-04,136,79.69,75.66,2428,-9784.79,-5.06,,,stop_loss,Stage2,2.0752,0.0592,gap_down,136,110,SWX-wein-2949,0.0604,,0
STE,LONG,2021-07-30,2021-08-09,10,217.86,217.13,881,-645.31,-0.34,,,laggard_rotation,Stage2,1.5622,0.0592,non_stop_exit,,95,STE-wein-2284,0.0594,,0
SNA,LONG,2022-08-11,2022-09-26,46,229.77,205.92,447,-10659.98,-10.38,,,stop_loss,Stage2,2.3480,0.1386,intraday,46,85,SNA-wein-3014,0.1388,,0
SLB,LONG,2022-02-16,2022-02-25,9,41.28,38.44,4546,-12902.60,-6.88,,,stop_loss,Stage2,1.7768,0.0592,gap_down,9,110,SLB-wein-2878,0.0598,,0
SID,LONG,2023-01-10,2023-03-16,65,3.24,2.83,39823,-16445.00,-12.73,,,stop_loss,Stage2,1.5733,0.0987,gap_down,65,110,SID-wein-3196,0.1135,,0
SCVL,LONG,2020-09-15,2020-09-22,7,38.19,37.22,4137,-4021.27,-2.55,,,stop_loss,Stage2,4.6499,0.0592,gap_down,7,105,SCVL-wein-1806,0.0595,,0
SCSC,LONG,2021-11-03,2021-11-19,16,39.27,34.08,3092,-16047.88,-13.22,,,stop_loss,Stage2,4.4869,0.1249,gap_down,16,90,SCSC-wein-2595,0.1380,,0
SBUX,LONG,2022-11-10,2023-03-20,130,93.95,99.10,1818,9361.64,5.48,,,laggard_rotation,Stage2,2.4168,0.0592,non_stop_exit,,90,SBUX-wein-3103,0.0592,,0
RMD,LONG,2021-06-26,2021-10-25,121,245.82,268.00,787,17455.66,9.02,,229.87,laggard_rotation,Stage2,1.9956,0.0592,non_stop_exit,,95,RMD-wein-2420,0.0673,229.87,0
RGEN,LONG,2022-08-08,2022-08-23,15,249.75,224.16,746,-19091.61,-10.25,,,stop_loss,Stage2,2.1606,0.0592,gap_down,15,95,RGEN-wein-3042,0.0597,,0
REGN,LONG,2020-04-28,2020-08-17,111,531.00,614.74,265,22190.62,15.77,,542.73,laggard_rotation,Stage2,1.7343,0.0592,non_stop_exit,,50,REGN-wein-1593,0.0776,542.73,0
RDWR,LONG,2021-06-23,2021-07-20,27,32.05,29.91,5888,-12621.09,-6.69,,,stop_loss,Stage2,2.3495,0.0667,intraday,27,90,RDWR-wein-2407,0.0680,,0
QGEN,LONG,2020-05-11,2020-06-15,35,40.12,39.66,4034,-1828.21,-1.13,,,laggard_rotation,Stage2,3.7601,0.0592,non_stop_exit,,120,QGEN-wein-1375,0.0596,,0
QDEL,LONG,2020-04-22,2020-08-28,128,115.21,172.33,1208,68997.34,49.58,,186.13,stop_loss,Stage2,2.1419,0.0608,gap_down,128,60,QDEL-wein-1592,0.0680,186.13,5
QCOM,LONG,2019-11-07,2020-02-03,88,89.83,85.55,1031,-4412.68,-4.76,,,laggard_rotation,Stage2,5.0651,0.1134,non_stop_exit,,105,QCOM-wein-896,0.1209,,0
PRGS,LONG,2019-02-25,2019-03-11,14,38.31,36.46,3677,-6797.71,-4.83,,,stop_loss,Stage2,3.1079,0.0592,intraday,14,120,PRGS-wein-735,0.0614,,0
PLXS,LONG,2019-10-23,2020-02-10,110,65.99,70.68,1252,5872.01,7.11,,66.38,laggard_rotation,Stage2,2.0029,0.1372,non_stop_exit,,95,PLXS-wein-1264,0.1381,66.38,1
PLAB,LONG,2021-12-23,2022-03-15,82,18.42,16.41,5788,-11610.84,-10.89,,,stop_loss,Stage2,5.6739,0.1344,intraday,82,105,PLAB-wein-2782,0.1380,,0
PEGA,LONG,2019-02-25,2019-08-12,168,65.39,70.41,2151,10804.86,7.68,,,laggard_rotation,Stage2,2.1866,0.0592,non_stop_exit,,120,PEGA-wein-734,0.0602,,0
PAA,LONG,2022-11-03,2022-12-12,39,12.70,11.49,7399,-8952.79,-9.53,,,laggard_rotation,Stage2,1.6781,0.1358,non_stop_exit,,85,PAA-wein-3097,0.1405,,0
PAA,LONG,2023-11-06,2023-11-27,21,15.99,15.58,4904,-2011.79,-2.57,,,laggard_rotation,Stage2,2.0817,0.1434,non_stop_exit,,70,PAA-wein-3865,0.1445,,0
OSUR,LONG,2020-04-20,2020-06-03,44,13.35,12.01,10371,-13847.62,-10.01,,,stop_loss,Stage2,1.7353,0.0709,gap_down,44,45,OSUR-wein-1594,0.0727,,0
NVR,LONG,2021-12-04,2022-01-25,52,5498.68,5214.05,36,-10246.58,-5.18,,,stop_loss,Stage2,2.0575,0.0592,gap_down,52,105,NVR-wein-2767,0.0776,,0
NVDA,LONG,2021-06-01,2021-08-02,62,162.98,197.00,668,22726.09,20.87,,,laggard_rotation,Stage2,2.2956,0.1291,non_stop_exit,,120,NVDA-wein-2269,2.4832,,0
NTTYY,LONG,2019-06-01,2019-11-25,177,44.82,50.75,3138,18627.17,13.24,,,laggard_rotation,Stage2,1.9708,0.0630,non_stop_exit,,85,NTTYY-wein-942,0.0656,,0
NOVT,LONG,2020-01-13,2020-03-10,57,94.31,84.19,1011,-10228.42,-10.73,,,stop_loss,Stage2,2.2945,0.1250,gap_down,57,105,NOVT-wein-1412,0.1266,,0
NOK,LONG,2020-07-06,2020-09-14,70,4.63,4.14,15785,-7734.65,-10.58,,,laggard_rotation,Stage2,1.6613,0.1432,non_stop_exit,,95,NOK-wein-1659,0.1561,,0
NICE,LONG,2021-08-10,2021-11-01,83,265.55,282.41,743,12529.36,6.35,,248.63,laggard_rotation,Stage2,2.2411,0.0592,non_stop_exit,,105,NICE-wein-2482,0.0776,248.63,0
MZTI,LONG,2022-08-29,2022-09-23,25,175.12,163.32,1013,-11953.40,-6.74,,,stop_loss,Stage2,2.0094,0.0592,intraday,25,105,MZTI-wein-3081,0.0592,,0
MYGN,LONG,2022-08-08,2022-08-23,15,27.82,23.81,3296,-13220.94,-14.42,,,stop_loss,Stage2,1.6003,0.1454,gap_down,15,100,MYGN-wein-3041,0.1467,,0
MUFG,LONG,2021-09-27,2021-10-05,8,6.13,5.75,32962,-12525.56,-6.20,,,stop_loss,Stage2,2.0421,0.0592,gap_down,8,105,MUFG-wein-2618,0.0592,,0
MSFT,LONG,2023-03-31,2023-08-14,136,284.94,321.39,543,19793.72,12.79,,273.88,laggard_rotation,Stage2,1.8252,0.0592,non_stop_exit,,84,MSFT-wein-3352,0.0598,273.88,0
MRCY,LONG,2020-02-11,2020-03-02,20,83.49,74.25,1950,-18018.00,-11.07,,,stop_loss,Stage2,2.2244,0.0592,gap_down,20,110,MRCY-wein-1520,0.0625,,0
MMSI,LONG,2021-07-28,2021-11-08,103,65.27,69.46,1479,6202.89,6.43,,63.13,laggard_rotation,Stage2,2.9706,0.1420,non_stop_exit,,90,MMSI-wein-2421,0.1426,63.13,0
MKL,LONG,2021-10-30,2021-11-15,16,1326.11,1298.87,148,-4030.94,-2.05,,,laggard_rotation,Stage2,2.2432,0.0593,non_stop_exit,,98,MKL-wein-2687,0.0594,,0
MFC,LONG,2022-02-01,2022-05-03,91,21.06,19.57,5233,-7797.17,-7.08,,,stop_loss,Stage2,1.8175,0.1217,intraday,91,110,MFC-wein-2877,0.1230,,0
MBI,LONG,2023-01-17,2023-03-10,52,13.47,11.04,6077,-14767.11,-18.04,,,stop_loss,Stage2,2.8407,0.1483,gap_down,52,120,MBI-wein-3162,0.1483,,0
MATX,LONG,2020-08-24,2020-09-09,16,41.61,39.24,4238,-10050.96,-5.70,,,stop_loss,Stage2,3.2888,0.0592,intraday,16,105,MATX-wein-1775,0.0631,,0
MAT,LONG,2021-11-15,2021-11-29,14,23.09,22.15,8799,-8271.06,-4.07,,,stop_loss,Stage2,2.1839,0.0592,gap_down,14,120,MAT-wein-2720,0.0604,,0
LSCC,LONG,2022-11-14,2022-11-18,4,66.12,67.90,2835,5055.68,2.70,,63.82,stop_loss,Stage2,3.1225,0.0592,intraday,4,110,LSCC-wein-3040,0.0644,63.82,0
LOW,LONG,2020-06-20,2020-11-23,156,134.70,150.28,1177,18336.25,11.57,,130.85,laggard_rotation,Stage2,1.9936,0.0592,non_stop_exit,,85,LOW-wein-1668,0.0776,130.85,0
LOGI,LONG,2020-05-06,2021-05-10,369,49.24,111.85,2451,153458.04,127.15,,83.82,laggard_rotation,Stage2,2.5805,0.0592,non_stop_exit,,100,LOGI-wein-1599,0.0600,83.82,7
LMT,LONG,2023-04-04,2023-05-08,34,490.08,456.49,157,-5274.17,-6.85,,,laggard_rotation,Stage2,2.6263,0.1433,non_stop_exit,,80,LMT-wein-3355,0.1433,,0
LEG,LONG,2020-09-14,2020-09-22,8,45.33,41.68,3446,-12577.90,-8.05,,,stop_loss,Stage2,2.5147,0.0621,gap_down,8,90,LEG-wein-1816,0.0652,,0
KT,LONG,2021-08-11,2021-08-23,12,15.14,13.77,7457,-10184.13,-9.02,,,laggard_rotation,Stage2,2.2662,0.1225,non_stop_exit,,80,KT-wein-2487,0.1228,,0
KR,LONG,2020-03-21,2020-03-25,4,34.25,29.99,2468,-10513.68,-12.44,,,stop_loss,Stage2,1.9931,0.1205,gap_down,4,60,KR-wein-1587,0.1303,,0
KLIC,LONG,2021-08-05,2021-10-05,61,62.75,55.45,2147,-15681.75,-11.64,,,stop_loss,Stage2,4.1200,0.1034,gap_down,61,80,KLIC-wein-2442,0.1042,,0
KLAC,LONG,2021-11-03,2022-02-14,103,391.26,370.17,265,-5589.72,-5.39,,342.31,laggard_rotation,Stage2,2.0285,0.1357,non_stop_exit,,80,KLAC-wein-2699,0.1364,342.31,0
KEY,LONG,2021-10-09,2022-04-04,177,22.64,21.62,8335,-8501.70,-4.51,,21.99,stop_loss,Stage2,2.3220,0.0592,gap_down,177,105,KEY-wein-2645,0.0604,21.99,0
KBL,LONG,2020-10-05,2021-05-24,231,200.40,344.00,446,64046.35,71.66,,279.18,laggard_rotation,Stage2,2.6230,0.1269,non_stop_exit,,88,KBL-wein-1860,0.1270,279.18,3
KARO_old,LONG,2020-04-20,2020-05-04,14,58.50,55.70,2369,-6633.20,-4.79,,,stop_loss,Stage2,2.1194,0.0592,gap_down,14,85,KARO_old-wein-1589,0.0626,,0
K,LONG,2019-11-27,2019-12-09,12,61.87,62.06,1430,268.41,0.30,,,laggard_rotation,Stage2,1.8278,0.1234,non_stop_exit,,100,K-wein-1103,0.1237,,0
JBL,LONG,2023-10-07,2023-10-27,20,129.00,121.98,1256,-8817.12,-5.44,,,stop_loss,Stage2,3.9751,0.0592,intraday,20,80,JBL-wein-3817,0.0666,,0
JACK,LONG,2019-09-24,2019-10-17,23,90.79,86.65,1722,-7129.08,-4.56,,,stop_loss,Stage2,2.5267,0.0592,intraday,23,120,JACK-wein-1148,0.0594,,0
IX,LONG,2019-11-22,2019-12-30,38,82.12,83.29,1934,2262.78,1.42,,,laggard_rotation,Stage2,3.6988,0.0592,non_stop_exit,,95,IX-wein-1200,0.0602,,0
ITW,LONG,2021-03-27,2021-04-19,23,224.81,223.77,836,-869.05,-0.46,,,laggard_rotation,Stage2,2.3792,0.0592,non_stop_exit,,105,ITW-wein-2227,0.0594,,0
IMO,LONG,2022-05-31,2022-06-14,14,57.16,54.77,3512,-8393.68,-4.18,,,stop_loss,Stage2,2.5063,0.0592,gap_down,14,80,IMO-wein-3016,0.0666,,0
IMGN,LONG,2023-06-05,2023-08-14,70,15.02,14.22,5607,-4486.25,-5.33,,,extension_stop,Stage2,9.6192,0.1374,non_stop_exit,,81,IMGN-wein-3488,0.1397,,0
IDA,LONG,2019-08-10,2019-11-18,100,105.82,104.45,1445,-1979.65,-1.29,,,laggard_rotation,Stage2,4.4725,0.0606,non_stop_exit,,90,IDA-wein-1104,0.0609,,0
IAC,LONG,2020-01-11,2020-02-06,26,261.92,237.01,647,-16113.79,-9.51,,,stop_loss,Stage2,2.1173,0.0600,gap_down,26,105,IAC-wein-1450,0.0784,,0
HUBG,LONG,2023-01-18,2023-03-27,68,84.30,82.30,1235,-2471.79,-2.37,,,laggard_rotation,Stage2,2.7882,0.1165,non_stop_exit,,80,HUBG-wein-3189,0.1184,,0
HUBB,LONG,2021-07-20,2021-08-02,13,194.31,201.38,508,3591.66,3.64,,,laggard_rotation,Stage2,3.0185,0.1386,non_stop_exit,,90,HUBB-wein-2469,0.1390,,0
HUBB,LONG,2022-08-11,2022-08-30,19,222.35,210.08,841,-10316.90,-5.52,,,stop_loss,Stage2,1.6324,0.0592,intraday,19,90,HUBB-wein-3043,0.0625,,0
HPQ,LONG,2021-12-06,2022-01-25,50,37.12,34.96,5376,-11600.33,-5.81,,,stop_loss,Stage2,2.2823,0.0592,intraday,50,105,HPQ-wein-2766,0.0776,,0
HNI,LONG,2021-03-15,2021-03-23,8,43.15,39.67,4383,-15262.18,-8.07,,,stop_loss,Stage2,11.5131,0.0637,gap_down,8,95,HNI-wein-2192,0.0644,,0
HMC,LONG,2020-11-11,2020-11-13,2,28.62,27.82,2680,-2144.00,-2.80,,,stop_loss,Stage2,2.7202,0.1453,gap_down,2,120,HMC-wein-1667,0.1483,,0
HE,LONG,2022-08-16,2022-08-29,13,44.01,40.00,2690,-10773.45,-9.10,,,laggard_rotation,Stage2,1.7675,0.1202,non_stop_exit,,85,HE-wein-3013,0.1207,,0
HD,LONG,2021-05-19,2021-06-28,40,311.63,313.66,644,1307.06,0.65,,,laggard_rotation,Stage2,2.9164,0.0592,non_stop_exit,,105,HD-wein-2252,0.0776,,0
GILD,LONG,2020-03-07,2020-03-10,3,79.29,75.51,1878,-7102.60,-4.77,,,stop_loss,Stage2,2.7555,0.0618,gap_down,3,105,GILD-wein-1580,0.0620,,0
GERN,LONG,2022-09-12,2022-09-20,8,2.83,2.60,32502,-7475.46,-8.13,,,stop_loss,Stage2,2.3457,0.1394,intraday,8,80,GERN-wein-3100,0.1486,,0
GEF,LONG,2023-07-18,2023-09-18,62,72.86,67.52,1311,-6997.19,-7.33,,,laggard_rotation,Stage2,2.2649,0.1298,non_stop_exit,,75,GEF-wein-3616,0.1301,,0
FUL,LONG,2021-08-27,2021-09-07,11,68.15,67.42,1521,-1117.42,-1.08,,,laggard_rotation,Stage2,2.6620,0.1375,non_stop_exit,,90,FUL-wein-2538,0.1391,,0
FSS,LONG,2022-08-04,2022-09-02,29,42.09,39.74,4589,-10764.66,-5.57,,,stop_loss,Stage2,2.6016,0.0643,gap_down,29,100,FSS-wein-3027,0.0644,,0
FLR,LONG,2023-09-19,2023-11-02,44,37.43,34.13,2358,-7771.79,-8.81,,,stop_loss,Stage2,2.4119,0.1345,intraday,44,120,FLR-wein-3673,0.1353,,0
FLO,LONG,2020-03-09,2020-03-11,2,23.83,22.04,6271,-11244.80,-7.52,,,stop_loss,Stage2,2.0557,0.0592,gap_down,2,110,FLO-wein-1578,0.0629,,0
FLO,LONG,2020-10-05,2020-11-16,42,24.84,22.34,3839,-9614.78,-10.08,,,laggard_rotation,Stage2,2.2752,0.1190,non_stop_exit,,90,FLO-wein-1858,0.1195,,0
FICO,LONG,2023-04-21,2023-10-27,189,715.41,830.99,123,14216.04,16.16,,821.68,stop_loss,Stage2,7.4535,0.1279,gap_down,189,70,FICO-wein-3387,0.1280,821.68,3
FHN,LONG,2019-07-29,2019-08-06,8,16.50,15.63,9694,-8466.14,-5.29,,,stop_loss,Stage2,2.0177,0.0676,gap_down,8,105,FHN-wein-1069,0.0684,,0
ETN,LONG,2022-11-18,2022-12-19,31,164.35,154.65,1050,-10182.08,-5.90,,,stop_loss,Stage2,1.5036,0.0606,gap_down,31,100,ETN-wein-3112,0.0607,,0
EQT,LONG,2021-05-17,2021-07-19,63,21.94,18.58,4634,-15571.42,-15.32,,,stop_loss,Stage2,2.1508,0.1381,intraday,63,90,EQT-wein-2323,0.1397,,0
EMR,LONG,2022-11-15,2023-01-18,64,96.92,90.97,1783,-10603.96,-6.14,,,stop_loss,Stage2,1.8334,0.0616,intraday,64,100,EMR-wein-3111,0.0623,,0
EL,LONG,2019-03-12,2019-10-28,230,159.93,187.17,879,23943.92,17.03,,160.83,laggard_rotation,Stage2,1.8227,0.0592,non_stop_exit,,110,EL-wein-736,0.0596,160.83,0
EGOV,LONG,2020-04-20,2020-05-15,25,25.17,21.51,3050,-11149.13,-14.53,,,stop_loss,Stage2,2.0594,0.1288,gap_down,25,75,EGOV-wein-1590,0.1308,,0
EFX,LONG,2021-04-27,2022-01-18,266,233.50,245.51,848,10186.65,5.14,,237.71,laggard_rotation,Stage2,2.5614,0.0600,non_stop_exit,,105,EFX-wein-2270,0.0648,237.71,1
DRE,LONG,2022-08-08,2022-08-31,23,63.23,59.78,3055,-10541.96,-5.46,,,stop_loss,Stage2,2.9904,0.0592,intraday,23,85,DRE-wein-3029,0.0595,,0
DOX,LONG,2023-06-16,2023-06-26,10,97.51,95.85,882,-1462.73,-1.70,,,laggard_rotation,Stage2_late,1.8879,0.1347,non_stop_exit,,65,DOX-wein-3515,0.1350,,0
DIS,LONG,2020-12-03,2021-04-12,130,154.30,187.75,1035,34621.43,21.68,,161.19,laggard_rotation,Stage2,2.5398,0.0604,non_stop_exit,,120,DIS-wein-1363,0.0611,161.19,1
DIOD,LONG,2019-02-25,2019-02-28,3,42.82,40.40,3269,-7922.44,-5.66,,,stop_loss,Stage2,2.9042,0.0592,gap_down,3,120,DIOD-wein-718,0.0593,,0
DIOD,LONG,2019-08-06,2019-08-08,2,39.42,37.83,3996,-6365.63,-4.04,,,stop_loss,Stage2,2.1564,0.0186,gap_down,2,105,DIOD-wein-1087,0.0379,,0
DINO,LONG,2022-05-31,2022-06-17,17,50.50,47.82,3959,-10610.12,-5.31,,,stop_loss,Stage2,2.0788,0.0592,intraday,17,80,DINO-wein-3015,0.0629,,0
DINO,LONG,2023-09-08,2023-10-05,27,59.96,51.89,1573,-12697.86,-13.46,,,stop_loss,Stage2,1.6657,0.1258,gap_down,27,95,DINO-wein-3713,0.1265,,0
DCI,LONG,2021-06-04,2021-06-14,10,64.00,61.88,3066,-6499.92,-3.31,,,laggard_rotation,Stage2,2.2741,0.0592,non_stop_exit,,90,DCI-wein-2322,0.0592,,0
DBD_old,LONG,2023-03-06,2023-03-08,2,3.77,3.12,30986,-20184.67,-17.27,,,stop_loss,Stage2,2.0520,0.1048,gap_down,2,110,DBD_old-wein-3322,0.1051,,0
CXT,LONG,2020-12-04,2021-06-14,192,73.08,91.78,2174,40664.01,25.60,,,laggard_rotation,Stage2,1.5224,0.0592,non_stop_exit,,110,CXT-wein-1982,0.0595,,0
CTRA,LONG,2022-02-04,2022-05-10,95,23.41,30.28,5237,35975.09,29.34,,,stop_loss,Stage2,2.0867,0.1107,intraday,95,105,CTRA-wein-2644,0.1179,,0
CSL,LONG,2019-03-18,2019-07-29,133,125.80,142.31,1113,18374.38,13.12,,,laggard_rotation,Stage2,2.1442,0.0592,non_stop_exit,,110,CSL-wein-724,0.0594,,0
CSL,LONG,2022-08-05,2022-09-22,48,298.83,284.99,646,-8943.78,-4.63,,,stop_loss,Stage2,2.1367,0.0592,intraday,48,85,CSL-wein-3028,0.0592,,0
CRUS,LONG,2023-03-29,2023-04-13,15,107.45,89.69,888,-15771.85,-16.53,,,stop_loss,Stage2,2.6111,0.1165,gap_down,15,80,CRUS-wein-3368,0.1170,,0
CNA,LONG,2022-02-07,2022-05-03,85,47.80,44.79,2371,-7136.71,-6.30,,,stop_loss,Stage2,1.5721,0.1232,intraday,85,95,CNA-wein-2892,0.1242,,0
CLX,LONG,2020-02-10,2020-03-23,42,167.76,176.84,510,4631.06,5.41,,,stop_loss,Stage2,1.9510,0.1273,intraday,42,80,CLX-wein-1129,0.1275,,0
CIG,LONG,2023-05-15,2023-07-24,70,1.92,2.01,50684,4287.87,4.40,,,laggard_rotation,Stage2,1.7478,0.1154,non_stop_exit,,85,CIG-wein-3460,0.1168,,0
CHDN,LONG,2019-06-03,2019-11-18,168,101.00,126.31,946,23943.26,25.06,,,laggard_rotation,Stage2,3.1454,0.1051,non_stop_exit,,80,CHDN-wein-944,0.1076,,0
CHD,LONG,2023-03-18,2023-07-31,135,86.12,97.37,1809,20351.25,13.06,,87.88,laggard_rotation,Stage2,1.6480,0.0592,non_stop_exit,,85,CHD-wein-3351,0.0658,87.88,0
CFR,LONG,2021-10-15,2022-05-03,200,124.36,132.05,1516,11665.54,6.19,,,stop_loss,Stage2,2.0980,0.0592,intraday,200,95,CFR-wein-2646,0.0597,,0
CDNS,LONG,2020-05-11,2021-03-08,301,83.24,125.07,805,33676.50,50.26,,127.21,stop_loss,Stage2,1.5159,0.1286,gap_down,301,100,CDNS-wein-1598,0.1291,127.21,8
CDNS,LONG,2023-04-03,2023-04-26,23,211.35,203.90,748,-5569.58,-3.52,,,stop_loss,Stage2,1.7672,0.0592,gap_down,23,70,CDNS-wein-3384,0.0595,,0
CCJ,LONG,2022-09-03,2022-09-20,17,28.65,27.99,6191,-4097.20,-2.31,,,stop_loss,Stage2,2.1696,0.0592,intraday,17,95,CCJ-wein-3091,0.0776,,0
CBRL,LONG,2020-11-09,2020-11-12,3,140.48,127.57,1109,-14315.56,-9.19,,,stop_loss,Stage2,1.5899,0.0604,gap_down,3,95,CBRL-wein-1815,0.0612,,0
CAT,LONG,2019-11-04,2020-01-27,84,145.35,136.90,1107,-9354.15,-5.81,,,laggard_rotation,Stage2,1.9885,0.0592,non_stop_exit,,110,CAT-wein-1298,0.0593,,0
CASY,LONG,2022-04-14,2022-05-09,25,211.65,195.83,984,-15571.77,-7.48,,,stop_loss,Stage2,1.9631,0.0600,gap_down,25,110,CASY-wein-2985,0.0604,,0
CAR,LONG,2020-02-10,2020-02-28,18,37.37,31.00,1962,-12497.12,-17.04,,,stop_loss,Stage2,5.4550,0.1316,gap_down,18,120,CAR-wein-763,0.1325,,0
CAJPY,LONG,2023-05-13,2023-08-07,86,23.98,25.00,6559,6690.18,4.25,,,laggard_rotation,Stage2,2.2984,0.0665,non_stop_exit,,95,CAJPY-wein-3456,0.0669,,0
CAG,LONG,2020-04-28,2020-05-01,3,35.40,33.29,4699,-9901.55,-5.95,,,stop_loss,Stage2,3.4140,0.0592,intraday,3,95,CAG-wein-1441,0.0605,,0
BRO,LONG,2023-11-18,2023-12-04,16,73.25,74.15,1247,1120.83,1.23,,,laggard_rotation,Stage2,2.6594,0.1280,non_stop_exit,,70,BRO-wein-3902,0.1280,,0
BPT,LONG,2022-01-29,2022-05-03,94,7.34,12.99,13243,74822.95,76.98,,7.18,stop_loss,Stage2,6.7048,0.1388,intraday,94,95,BPT-wein-2883,0.1446,7.18,2
BP,LONG,2023-10-13,2023-11-01,19,40.00,36.29,4117,-15274.07,-9.28,,,stop_loss,Stage2,2.7687,0.0640,gap_down,19,105,BP-wein-3765,0.0656,,0
