symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
TDY,LONG,2021-07-13,2021-07-26,13,436.89,445.80,217,1934.36,2.04,,,laggard_rotation,Stage2,2.6193,0.1246,non_stop_exit,,90,TDY-wein-2417,0.1248,,0
TDS,LONG,2023-08-29,2023-09-11,13,19.19,17.85,6275,-8407.25,-6.98,,,stop_loss,Stage2,1.8803,0.0400,gap_down,13,110,TDS-wein-3705,0.0475,,0
TD,LONG,2021-10-26,2022-04-26,182,72.78,72.31,2021,-950.60,-0.65,,,stop_loss,Stage2,1.5767,0.0400,gap_down,182,110,TD-wein-2667,0.0401,,0
SYY,LONG,2019-08-27,2020-01-06,132,74.38,84.15,990,9672.30,13.14,,65.65,laggard_rotation,Stage2,2.1755,0.1411,non_stop_exit,,90,SYY-wein-1132,0.1412,65.65,0
STMP,LONG,2021-07-30,2021-10-06,68,327.69,0.04,507,-166116.29,-99.99,,,stop_loss,Stage2,3.2596,0.0404,gap_down,68,95,STMP-wein-2478,0.0406,,0
STM,LONG,2021-08-09,2021-10-12,64,42.72,41.24,3969,-5874.12,-3.46,,,stop_loss,Stage2,1.7853,0.0400,intraday,64,110,STM-wein-2512,0.0407,,0
SNA,LONG,2020-11-09,2021-01-19,71,172.76,170.10,416,-1105.56,-1.54,,,laggard_rotation,Stage2,2.2789,0.1483,non_stop_exit,,90,SNA-wein-1935,0.1483,,0
SNA,LONG,2022-08-11,2022-09-26,46,229.81,205.92,312,-7453.32,-10.40,,,stop_loss,Stage2,2.3480,0.1386,intraday,46,85,SNA-wein-3012,0.1390,,0
SLGN,LONG,2022-09-12,2022-09-21,9,48.03,45.85,2756,-6008.08,-4.54,,,stop_loss,Stage2,2.7439,0.0433,gap_down,9,100,SLGN-wein-3080,0.0449,,0
SLG,LONG,2022-01-13,2022-01-20,7,82.32,77.90,1727,-7634.55,-5.37,,,stop_loss,Stage2,1.5734,0.0418,gap_down,7,110,SLG-wein-2826,0.0419,,0
SJR,LONG,2021-04-26,2021-07-26,91,28.37,28.98,3038,1868.28,2.17,,,laggard_rotation,Stage2,6.6036,0.1366,non_stop_exit,,95,SJR-wein-2239,0.1383,,0
SCVL,LONG,2020-09-15,2020-09-22,7,38.24,37.22,3706,-3796.30,-2.68,,,stop_loss,Stage2,4.6499,0.0400,gap_down,7,105,SCVL-wein-1801,0.0416,,0
SAP,LONG,2019-04-03,2019-04-10,7,116.73,111.93,1147,-5507.06,-4.11,,,stop_loss,Stage2,2.5454,0.0416,gap_down,7,120,SAP-wein-802,0.0416,,0
RYAAY,LONG,2020-09-17,2020-09-21,4,88.50,81.33,1645,-11797.61,-8.10,,,stop_loss,Stage2,2.4389,0.0400,intraday,4,105,RYAAY-wein-1787,0.0403,,0
RMD,LONG,2021-06-26,2021-10-25,121,245.82,268.00,681,15104.58,9.02,,,laggard_rotation,Stage2,1.9956,0.0400,non_stop_exit,,95,RMD-wein-2415,0.0482,,0
RMBS,LONG,2020-11-24,2021-04-26,153,16.18,19.72,4269,15112.26,21.88,,16.88,laggard_rotation,Stage2,2.0927,0.1457,non_stop_exit,,85,RMBS-wein-1664,0.1468,16.88,2
RGEN,LONG,2022-08-08,2022-08-22,14,249.69,232.95,546,-9138.10,-6.70,,,stop_loss,Stage2,2.1606,0.0400,gap_down,14,95,RGEN-wein-3040,0.0402,,0
RGA,LONG,2019-09-25,2019-10-14,19,161.82,154.19,448,-3418.24,-4.72,,,laggard_rotation,Stage2,2.0892,0.1441,non_stop_exit,,95,RGA-wein-1200,0.1442,,0
REGN,LONG,2020-04-28,2020-08-17,111,531.00,614.74,237,19845.95,15.77,,542.73,laggard_rotation,Stage2,1.7343,0.0400,non_stop_exit,,50,REGN-wein-1589,0.0588,542.73,0
RDWR,LONG,2021-06-23,2021-06-25,2,32.08,30.74,5110,-6825.46,-4.16,,,stop_loss,Stage2,2.3495,0.0400,gap_down,2,90,RDWR-wein-2402,0.0420,,0
RAMP,LONG,2019-03-11,2019-03-27,16,58.99,55.90,2282,-7051.38,-5.24,,,stop_loss,Stage2,3.1249,0.0400,gap_down,16,110,RAMP-wein-764,0.0400,,0
QGEN,LONG,2020-05-11,2020-06-15,35,40.12,39.66,3628,-1644.21,-1.13,,,laggard_rotation,Stage2,3.7601,0.0400,non_stop_exit,,120,QGEN-wein-1371,0.0404,,0
QDEL,LONG,2020-04-22,2020-08-28,128,115.21,172.33,1081,61743.48,49.58,,186.13,stop_loss,Stage2,2.1419,0.0400,gap_down,128,60,QDEL-wein-1588,0.0474,186.13,5
PRGS,LONG,2019-02-25,2019-03-05,8,38.24,36.47,3678,-6504.56,-4.62,,,stop_loss,Stage2,3.1079,0.0400,gap_down,8,120,PRGS-wein-735,0.0405,,0
PRGO,LONG,2021-06-02,2021-07-20,48,47.13,44.82,3626,-8365.70,-4.90,,,stop_loss,Stage2,2.0111,0.0400,gap_down,48,90,PRGO-wein-2353,0.0403,,0
PRDO,LONG,2019-04-11,2019-09-16,158,17.85,19.41,3693,5761.08,8.74,,17.33,laggard_rotation,Stage2,2.9127,0.1478,non_stop_exit,,105,PRDO-wein-777,0.1497,17.33,2
PLXS,LONG,2019-10-23,2020-02-10,110,65.99,70.68,1155,5417.07,7.11,,66.38,laggard_rotation,Stage2,2.0029,0.1372,non_stop_exit,,95,PLXS-wein-1261,0.1381,66.38,1
PHM,LONG,2020-07-27,2020-09-08,43,44.24,42.59,3465,-5704.32,-3.72,,,stop_loss,Stage2,1.5879,0.0400,gap_down,43,110,PHM-wein-1701,0.0406,,0
PEGA,LONG,2019-02-25,2019-03-18,21,65.37,65.46,2152,191.00,0.14,,,stop_loss,Stage2,2.1866,0.0400,gap_down,21,120,PEGA-wein-734,0.0408,,0
PCG,LONG,2022-09-10,2022-09-26,16,12.91,13.16,10379,2594.75,1.94,,,stop_loss,Stage2,1.5842,0.0400,gap_down,16,85,PCG-wein-3096,0.0489,,0
PAA,LONG,2022-11-03,2022-12-12,39,12.70,11.49,5529,-6690.09,-9.53,,,laggard_rotation,Stage2,1.6781,0.1358,non_stop_exit,,85,PAA-wein-3095,0.1405,,0
OSUR,LONG,2020-04-20,2020-06-03,44,13.33,12.01,9284,-12262.59,-9.91,,,stop_loss,Stage2,1.7353,0.0400,gap_down,44,45,OSUR-wein-1590,0.0408,,0
OSIS,LONG,2022-08-09,2022-08-23,14,97.39,91.88,1410,-7767.45,-5.66,,,stop_loss,Stage2,2.2001,0.0400,gap_down,14,85,OSIS-wein-3027,0.0402,,0
ORCL,LONG,2020-07-02,2020-07-20,18,56.32,54.88,2504,-3603.55,-2.56,,,laggard_rotation,Stage2,2.4837,0.0422,non_stop_exit,,120,ORCL-wein-1667,0.0434,,0
NVR,LONG,2021-12-04,2022-01-24,51,5498.68,5094.78,25,-10097.43,-7.35,,,stop_loss,Stage2,2.0575,0.0400,intraday,51,105,NVR-wein-2763,0.0588,,0
NVDA,LONG,2021-06-01,2021-08-02,62,162.97,197.00,572,19467.06,20.88,,,laggard_rotation,Stage2,2.2956,0.1291,non_stop_exit,,120,NVDA-wein-2265,2.4835,,0
NTRS,LONG,2021-03-29,2021-08-02,126,107.20,113.78,830,5458.25,6.13,,,laggard_rotation,Stage2,2.1789,0.1280,non_stop_exit,,90,NTRS-wein-2227,0.1282,,0
NOVT,LONG,2021-08-30,2022-01-18,141,152.19,152.12,1121,-79.71,-0.05,,150.88,laggard_rotation,Stage2,2.1350,0.0415,non_stop_exit,,105,NOVT-wein-2546,0.0415,150.88,0
NJR,LONG,2022-06-06,2022-08-22,77,46.96,46.95,1614,-18.53,-0.02,,,laggard_rotation,Stage2,2.5309,0.1317,non_stop_exit,,80,NJR-wein-3015,0.1343,,0
NICE,LONG,2021-08-10,2021-11-01,83,265.55,282.41,638,10758.72,6.35,,,laggard_rotation,Stage2,2.2411,0.0400,non_stop_exit,,105,NICE-wein-2477,0.0588,,0
MZTI,LONG,2022-08-29,2022-09-01,3,175.12,168.23,754,-5195.06,-3.93,,,stop_loss,Stage2,2.0094,0.0414,intraday,3,105,MZTI-wein-3079,0.0414,,0
MYGN,LONG,2022-08-08,2022-08-23,15,27.79,23.81,2412,-9590.55,-14.31,,,stop_loss,Stage2,1.6003,0.1454,gap_down,15,100,MYGN-wein-3039,0.1456,,0
MSFT,LONG,2023-03-31,2023-08-14,136,284.79,321.39,418,15296.92,12.85,,273.88,laggard_rotation,Stage2,1.8252,0.0400,non_stop_exit,,84,MSFT-wein-3348,0.0401,273.88,0
MRCY,LONG,2020-02-11,2020-02-28,17,83.49,76.93,1810,-11873.60,-7.86,,,stop_loss,Stage2,2.2244,0.0400,gap_down,17,110,MRCY-wein-1517,0.0433,,0
MOG-A,LONG,2022-03-21,2022-05-02,42,85.65,79.61,1618,-9780.30,-7.06,,,stop_loss,Stage2,2.1164,0.0400,gap_down,42,110,MOG-A-wein-2931,0.0402,,0
MMSI,LONG,2021-07-28,2021-11-08,103,65.29,69.46,1280,5331.59,6.38,,63.13,laggard_rotation,Stage2,2.9706,0.1420,non_stop_exit,,90,MMSI-wein-2416,0.1430,63.13,0
MKC,LONG,2023-05-17,2023-07-10,54,89.00,84.54,1364,-6076.62,-5.01,,,laggard_rotation,Stage2,1.9454,0.0400,non_stop_exit,,95,MKC-wein-3454,0.0588,,0
MFC,LONG,2022-02-01,2022-05-03,91,21.06,19.57,3828,-5703.72,-7.08,,,stop_loss,Stage2,1.8175,0.1217,intraday,91,110,MFC-wein-2871,0.1230,,0
MCY,LONG,2019-05-21,2019-08-06,77,56.97,54.32,2372,-6288.24,-4.65,,,stop_loss,Stage2,1.9367,0.0400,gap_down,77,110,MCY-wein-907,0.0400,,0
MBI,LONG,2021-05-01,2021-05-12,11,10.35,8.60,9647,-16882.25,-16.91,,,stop_loss,Stage2,4.8549,0.1208,gap_down,11,80,MBI-wein-2294,0.1318,,0
MBI,LONG,2023-01-17,2023-03-10,52,13.47,11.04,4697,-11413.71,-18.04,,,stop_loss,Stage2,2.8407,0.1483,gap_down,52,120,MBI-wein-3160,0.1483,,0
MATX,LONG,2020-08-24,2020-09-08,15,41.44,39.97,3806,-5602.60,-3.55,,,stop_loss,Stage2,3.2888,0.0400,gap_down,15,105,MATX-wein-1770,0.0400,,0
MAT,LONG,2021-11-15,2021-11-24,9,23.09,22.08,6293,-6355.93,-4.37,,,stop_loss,Stage2,2.1839,0.0400,gap_down,9,120,MAT-wein-2716,0.0412,,0
LZB,LONG,2019-11-07,2019-11-22,15,36.92,30.80,1903,-11651.49,-16.58,,,stop_loss,Stage2,2.4935,0.1373,gap_down,15,105,LZB-wein-768,0.1399,,0
LSCC,LONG,2022-11-14,2022-11-18,4,65.77,67.90,2074,4407.35,3.23,,63.82,stop_loss,Stage2,3.1225,0.0437,intraday,4,110,LSCC-wein-3038,0.0441,63.82,0
LOW,LONG,2020-06-20,2020-11-23,156,134.70,150.28,1065,16591.42,11.57,,130.85,laggard_rotation,Stage2,1.9936,0.0400,non_stop_exit,,85,LOW-wein-1663,0.0588,130.85,0
LOGI,LONG,2020-05-06,2021-05-10,369,49.37,111.85,2575,160889.50,126.56,,83.82,laggard_rotation,Stage2,2.5805,0.0400,non_stop_exit,,100,LOGI-wein-1595,0.0433,83.82,7
LNC,LONG,2020-12-02,2020-12-16,14,51.21,50.77,2793,-1224.87,-0.86,,,stop_loss,Stage2,1.6713,0.0400,gap_down,14,110,LNC-wein-1980,0.0405,,0
LMT,LONG,2023-04-05,2023-05-08,33,491.99,456.49,118,-4189.21,-7.22,,,laggard_rotation,Stage2,2.6263,0.1465,non_stop_exit,,80,LMT-wein-3351,0.1466,,0
LEG,LONG,2020-09-14,2020-09-22,8,45.31,41.68,3117,-11328.40,-8.02,,,stop_loss,Stage2,2.5147,0.0400,gap_down,8,90,LEG-wein-1812,0.0428,,0
KR,LONG,2020-03-21,2020-03-25,4,34.25,29.99,2199,-9367.74,-12.44,,,stop_loss,Stage2,1.9931,0.1205,gap_down,4,60,KR-wein-1583,0.1303,,0
KFRC,LONG,2023-03-22,2023-04-26,35,63.44,59.65,1878,-7124.17,-5.98,,,stop_loss,Stage2,2.0899,0.0400,gap_down,35,80,KFRC-wein-3350,0.0402,,0
KEY,LONG,2021-10-09,2021-12-21,73,22.64,22.37,6287,-1697.49,-1.19,,,stop_loss,Stage2,2.3220,0.0400,intraday,73,105,KEY-wein-2640,0.0413,,0
KEX,LONG,2023-03-04,2023-03-13,9,75.02,69.22,1718,-9962.31,-7.73,,,stop_loss,Stage2,2.1562,0.0417,gap_down,9,95,KEX-wein-3321,0.0419,,0
KBL,LONG,2020-10-05,2021-05-24,231,200.42,344.00,398,57144.30,71.64,,279.18,laggard_rotation,Stage2,2.6230,0.1269,non_stop_exit,,88,KBL-wein-1857,0.1271,279.18,3
KARO_old,LONG,2020-04-20,2020-04-30,10,58.50,57.60,2121,-1908.90,-1.54,,,stop_loss,Stage2,2.1194,0.0400,gap_down,10,85,KARO_old-wein-1585,0.0434,,0
K,LONG,2019-11-27,2019-12-09,12,61.87,62.06,1361,255.46,0.30,,,laggard_rotation,Stage2,1.8278,0.1234,non_stop_exit,,100,K-wein-1103,0.1237,,0
ITT,LONG,2019-11-27,2020-02-03,68,70.81,67.45,2063,-6932.65,-4.75,,,stop_loss,Stage2,2.2759,0.0400,gap_down,68,120,ITT-wein-1332,0.0404,,0
IMO,LONG,2022-05-31,2022-06-13,13,57.16,56.45,2456,-1743.76,-1.24,,,stop_loss,Stage2,2.5063,0.0400,gap_down,13,80,IMO-wein-3014,0.0476,,0
IMGN,LONG,2023-06-05,2023-08-14,70,15.00,14.22,4186,-3274.46,-5.21,,,extension_stop,Stage2,9.6192,0.1374,non_stop_exit,,81,IMGN-wein-3485,0.1387,,0
IDA,LONG,2019-08-10,2019-11-18,100,105.82,104.45,1375,-1883.75,-1.29,,,laggard_rotation,Stage2,4.4725,0.0416,non_stop_exit,,90,IDA-wein-1104,0.0420,,0
ICUI,LONG,2023-01-23,2023-02-10,18,188.35,179.91,705,-5947.15,-4.48,,,stop_loss,Stage2,2.3326,0.0400,intraday,18,120,ICUI-wein-3227,0.0418,,0
IBM,LONG,2019-03-19,2019-05-06,48,141.22,138.30,953,-2778.50,-2.06,,,laggard_rotation,Stage2,2.8739,0.0412,non_stop_exit,,105,IBM-wein-767,0.0414,,0
IAC,LONG,2020-01-11,2020-02-03,23,261.92,244.28,583,-10281.67,-6.73,,,stop_loss,Stage2,2.1173,0.0405,gap_down,23,105,IAC-wein-1447,0.0593,,0
IAC,LONG,2023-06-16,2023-08-17,62,63.20,55.08,1038,-8428.56,-12.85,,,stop_loss,Stage2,1.7420,0.1306,intraday,62,76,IAC-wein-3470,0.1327,,0
HUBB,LONG,2021-07-20,2021-08-02,13,194.26,201.38,435,3098.36,3.67,,,laggard_rotation,Stage2,3.0185,0.1386,non_stop_exit,,90,HUBB-wein-2464,0.1387,,0
HPQ,LONG,2021-12-06,2021-12-15,9,37.12,35.74,3837,-5286.62,-3.71,,,stop_loss,Stage2,2.2823,0.0400,intraday,9,105,HPQ-wein-2762,0.0588,,0
HNI,LONG,2021-03-15,2021-03-17,2,43.20,41.43,3673,-6501.21,-4.10,,,stop_loss,Stage2,11.5131,0.0400,gap_down,2,95,HNI-wein-2188,0.0418,,0
HMN,LONG,2023-01-17,2023-01-25,8,38.50,32.71,1887,-10921.91,-15.03,,,stop_loss,Stage2,2.1750,0.1327,gap_down,8,95,HMN-wein-3199,0.1331,,0
HLX,LONG,2023-08-09,2023-11-27,110,9.97,9.20,8104,-6246.76,-7.73,,,laggard_rotation,Stage2,2.0550,0.1106,non_stop_exit,,91,HLX-wein-3659,0.1142,,0
GNTX,LONG,2021-11-12,2021-11-26,14,37.69,35.60,3803,-7954.97,-5.55,,,stop_loss,Stage2,2.3421,0.0400,intraday,14,120,GNTX-wein-2652,0.0411,,0
GILD,LONG,2020-03-07,2020-03-10,3,79.29,75.51,1688,-6373.46,-4.76,,,stop_loss,Stage2,2.7555,0.0428,gap_down,3,105,GILD-wein-1576,0.0430,,0
GERN,LONG,2022-09-12,2022-09-20,8,2.81,2.60,24289,-5030.08,-7.38,,,stop_loss,Stage2,2.3457,0.1394,intraday,8,80,GERN-wein-3097,0.1416,,0
GEF,LONG,2023-07-18,2023-09-18,62,72.87,67.52,958,-5126.24,-7.34,,,laggard_rotation,Stage2,2.2649,0.1298,non_stop_exit,,75,GEF-wein-3611,0.1303,,0
FSS,LONG,2022-08-04,2022-08-30,26,42.14,40.75,3264,-4536.96,-3.30,,,stop_loss,Stage2,2.6016,0.0400,gap_down,26,100,FSS-wein-3024,0.0414,,0
FLR,LONG,2023-09-19,2023-11-02,44,37.48,34.13,1717,-5746.89,-8.93,,,stop_loss,Stage2,2.4119,0.1345,intraday,44,120,FLR-wein-3668,0.1365,,0
FLO,LONG,2020-03-09,2020-03-11,2,23.77,22.04,5639,-9741.50,-7.27,,,stop_loss,Stage2,2.0557,0.0400,gap_down,2,110,FLO-wein-1574,0.0411,,0
FLO,LONG,2020-05-14,2020-06-15,32,24.11,22.16,2649,-5165.55,-8.09,,,laggard_rotation,Stage2,2.0557,0.1427,non_stop_exit,,80,FLO-wein-1582,0.1559,,0
FLO,LONG,2020-10-05,2020-11-16,42,24.88,22.34,3431,-8715.56,-10.21,,,laggard_rotation,Stage2,2.2752,0.1190,non_stop_exit,,90,FLO-wein-1855,0.1208,,0
FICO,LONG,2023-04-21,2023-10-27,189,717.95,830.99,95,10738.45,15.74,,821.68,stop_loss,Stage2,7.4535,0.1279,gap_down,189,70,FICO-wein-3385,0.1310,821.68,3
FHN,LONG,2019-07-29,2019-08-02,4,16.52,15.81,9165,-6527.37,-4.31,,,stop_loss,Stage2,2.0177,0.0400,gap_down,4,105,FHN-wein-1069,0.0419,,0
EXTR,LONG,2021-12-01,2022-01-25,55,14.00,12.51,5618,-8398.59,-10.67,,,stop_loss,Stage2,2.4590,0.1273,gap_down,55,116,EXTR-wein-2752,0.1295,,0
ETN,LONG,2022-11-18,2022-12-07,19,164.41,157.09,807,-5903.45,-4.45,,,stop_loss,Stage2,1.5036,0.0400,gap_down,19,100,ETN-wein-3109,0.0404,,0
EMR,LONG,2022-11-15,2023-01-18,64,96.90,90.97,1369,-8116.23,-6.12,,,stop_loss,Stage2,1.8334,0.0400,gap_down,64,100,EMR-wein-3108,0.0406,,0
EL,LONG,2019-03-12,2019-10-28,230,159.88,187.17,879,23984.10,17.07,,160.83,laggard_rotation,Stage2,1.8227,0.0400,non_stop_exit,,110,EL-wein-736,0.0401,160.83,0
EGOV,LONG,2020-04-20,2020-05-15,25,25.18,21.51,2730,-10005.45,-14.56,,,stop_loss,Stage2,2.0594,0.1288,gap_down,25,75,EGOV-wein-1586,0.1311,,0
EG,LONG,2023-10-12,2023-10-30,18,396.72,388.59,308,-2503.40,-2.05,,,stop_loss,Stage2,1.7840,0.0400,gap_down,18,95,EG-wein-3794,0.0400,,0
EFX,LONG,2019-04-01,2019-11-04,217,119.58,139.03,1120,21784.50,16.27,,123.88,laggard_rotation,Stage2,1.5841,0.0400,non_stop_exit,,110,EFX-wein-803,0.0403,123.88,1
DRE,LONG,2022-08-08,2022-08-24,16,63.26,61.09,2173,-4715.41,-3.43,,,stop_loss,Stage2,2.9904,0.0400,intraday,16,85,DRE-wein-3026,0.0408,,0
DIOD,LONG,2019-02-25,2019-02-28,3,42.85,40.40,3269,-8001.61,-5.71,,,stop_loss,Stage2,2.9042,0.0454,gap_down,3,120,DIOD-wein-718,0.0460,,0
DIOD,LONG,2019-08-06,2019-08-08,2,39.42,37.83,3725,-5933.93,-4.04,,,stop_loss,Stage2,2.1564,0.0186,gap_down,2,105,DIOD-wein-1087,0.0379,,0
DINO,LONG,2022-05-31,2022-06-17,17,50.50,47.82,2769,-7420.92,-5.31,,,stop_loss,Stage2,2.0788,0.0400,gap_down,17,80,DINO-wein-3013,0.0438,,0
DCI,LONG,2021-06-04,2021-06-14,10,64.00,61.88,2646,-5609.52,-3.31,,,laggard_rotation,Stage2,2.2741,0.0400,non_stop_exit,,90,DCI-wein-2319,0.0400,,0
DBD_old,LONG,2023-03-06,2023-03-08,2,3.79,3.12,23313,-15637.61,-17.69,,,stop_loss,Stage2,2.0520,0.1048,gap_down,2,110,DBD_old-wein-3319,0.1097,,0
CTS,LONG,2022-05-18,2022-05-20,2,39.73,38.20,4249,-6492.19,-3.85,,,stop_loss,Stage2,2.0605,0.0457,gap_down,2,91,CTS-wein-2387,0.0466,,0
CTRA,LONG,2022-02-04,2022-05-10,95,23.25,30.28,3950,27760.13,30.22,,,stop_loss,Stage2,2.0867,0.1107,intraday,95,105,CTRA-wein-2639,0.1119,,0
CSL,LONG,2019-03-18,2019-03-25,7,125.82,120.00,1113,-6481.09,-4.63,,,stop_loss,Stage2,2.1442,0.0400,intraday,7,110,CSL-wein-724,0.0404,,0
CSL,LONG,2022-08-05,2022-09-22,48,299.27,284.99,459,-6552.61,-4.77,,,stop_loss,Stage2,2.1367,0.0400,gap_down,48,85,CSL-wein-3025,0.0414,,0
CRUS,LONG,2023-03-29,2023-04-13,15,107.43,89.69,682,-12101.17,-16.52,,,stop_loss,Stage2,2.6111,0.1165,gap_down,15,80,CRUS-wein-3366,0.1169,,0
CPRT,LONG,2019-03-13,2020-03-11,364,60.15,76.84,2240,37394.34,27.76,,,stop_loss,Stage2,2.6420,0.0400,gap_down,364,105,CPRT-wein-766,0.0407,,0
CPB,LONG,2023-03-27,2023-04-17,21,54.99,55.03,1202,48.08,0.07,,,laggard_rotation,Stage2,1.6510,0.1293,non_stop_exit,,75,CPB-wein-3369,0.1297,,0
CNX,LONG,2021-10-30,2021-11-11,12,15.06,14.06,9913,-9865.42,-6.61,,,stop_loss,Stage2,1.7751,0.0537,gap_down,12,95,CNX-wein-2684,0.0722,,0
CLX,LONG,2020-02-10,2020-03-23,42,167.82,176.84,485,4374.53,5.37,,,stop_loss,Stage2,1.9510,0.1273,intraday,42,80,CLX-wein-1128,0.1278,,0
CIEN,LONG,2022-01-24,2022-03-08,43,64.13,58.71,2245,-12162.06,-8.45,,61.38,stop_loss,Stage2,3.3465,0.0400,gap_down,43,105,CIEN-wein-2791,0.0588,61.38,0
CHD,LONG,2021-12-08,2022-05-19,162,95.23,89.55,1466,-8325.69,-5.96,,93.39,stop_loss,Stage2,2.3328,0.0400,gap_down,162,95,CHD-wein-2764,0.0401,93.39,0
CHD,LONG,2023-03-13,2023-07-31,140,85.58,97.37,871,10271.13,13.78,,87.88,laggard_rotation,Stage2,1.6480,0.1173,non_stop_exit,,85,CHD-wein-3337,0.1179,87.88,1
CDNS,LONG,2020-05-11,2021-03-08,301,83.28,125.07,845,35314.46,50.18,,127.21,stop_loss,Stage2,1.5159,0.1286,gap_down,301,100,CDNS-wein-1594,0.1295,127.21,8
CCJ,LONG,2022-09-03,2022-09-20,17,28.65,27.99,4645,-3074.06,-2.31,,,stop_loss,Stage2,2.1696,0.0400,intraday,17,95,CCJ-wein-3089,0.0588,,0
CBRL,LONG,2020-11-09,2020-11-11,2,140.52,135.08,1003,-5459.98,-3.87,,,stop_loss,Stage2,1.5899,0.0400,gap_down,2,95,CBRL-wein-1811,0.0412,,0
CATO,LONG,2019-09-13,2019-12-23,101,17.88,17.77,4354,-476.05,-0.61,,,laggard_rotation,Stage2,1.5852,0.1372,non_stop_exit,,95,CATO-wein-1164,0.1401,,0
