symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
RYAAY,LONG,2020-09-17,2020-09-23,6,88.50,80.60,1080,-8533.95,-8.93,,,stop_loss,Stage2,2.4389,0.1168,gap_down,6,105,RYAAY-wein-2335,0.1171,,0
ROST,LONG,2022-09-12,2022-09-26,14,94.97,84.81,1540,-15647.01,-10.70,,,stop_loss,Stage2,1.5744,0.1168,gap_down,14,110,ROST-wein-4068,0.1174,,0
RMD,LONG,2021-06-26,2021-10-25,121,245.82,268.00,606,13441.08,9.02,,229.87,laggard_rotation,Stage2,1.9956,0.1168,non_stop_exit,,95,RMD-wein-3130,0.1244,229.87,0
RGEN,LONG,2021-08-14,2021-12-13,121,254.48,247.70,615,-4169.58,-2.66,,,laggard_rotation,Stage2,2.2155,0.1168,non_stop_exit,,105,RGEN-wein-3269,0.1341,,0
REGN,LONG,2020-04-14,2020-08-17,125,524.62,614.74,156,14058.72,17.18,,542.73,laggard_rotation,Stage2,1.7343,0.1168,non_stop_exit,,60,REGN-wein-2012,0.1236,542.73,1
RDWR,LONG,2021-08-13,2021-11-15,94,32.77,31.47,4553,-5917.17,-3.97,,30.39,laggard_rotation,Stage2,2.3495,0.1168,non_stop_exit,,90,RDWR-wein-3171,0.1173,30.39,0
QDEL,LONG,2020-03-30,2020-04-02,3,100.93,97.99,813,-2393.61,-2.92,,,stop_loss,Stage2,3.1569,0.1168,intraday,3,70,QDEL-wein-2004,0.1169,,0
QDEL,LONG,2020-04-22,2020-08-28,128,115.21,172.33,713,40724.42,49.58,,186.13,stop_loss,Stage2,2.1419,0.1168,gap_down,128,60,QDEL-wein-2018,0.1236,186.13,5
QCOM,LONG,2021-12-13,2022-01-21,39,189.88,166.24,969,-22909.14,-12.45,,,stop_loss,Stage2,2.9040,0.1177,gap_down,39,120,QCOM-wein-3568,0.1185,,0
PRGO,LONG,2021-06-02,2021-08-13,72,47.13,41.35,2815,-16262.66,-12.26,,,stop_loss,Stage2,2.0111,0.1217,gap_down,72,90,PRGO-wein-3051,0.1221,,0
PLAB,LONG,2019-09-07,2020-03-11,186,11.02,12.02,8651,8635.16,9.06,,10.87,stop_loss,Stage2,2.3403,0.1168,gap_down,186,105,PLAB-wein-1449,0.1202,10.87,2
PHM,LONG,2020-07-27,2020-11-02,98,44.24,41.65,2122,-5488.06,-5.85,,,laggard_rotation,Stage2,1.5879,0.1207,non_stop_exit,,110,PHM-wein-2235,0.1212,,0
PEGA,LONG,2019-02-25,2019-08-12,168,65.37,70.41,1314,6620.92,7.71,,,laggard_rotation,Stage2,2.1866,0.1168,non_stop_exit,,120,PEGA-wein-913,0.1175,,0
PEGA,LONG,2023-06-13,2023-06-20,7,51.21,49.38,2990,-5461.46,-3.57,,,laggard_rotation,Stage2,2.6100,0.1168,non_stop_exit,,105,PEGA-wein-4426,0.1179,,0
PDLI,LONG,2020-02-12,2020-03-10,27,3.74,3.23,24245,-12437.32,-13.71,,,stop_loss,Stage2,4.8949,0.1386,gap_down,27,95,PDLI-wein-1731,0.1485,,0
PCH,LONG,2023-06-28,2023-08-21,54,52.38,46.29,2838,-17277.27,-11.62,,,stop_loss,Stage2,2.4246,0.1168,intraday,54,95,PCH-wein-4724,0.1171,,0
PCG,LONG,2022-09-08,2023-03-27,200,12.92,15.71,11309,31587.22,21.62,,14.75,laggard_rotation,Stage2,1.5014,0.1168,non_stop_exit,,100,PCG-wein-4051,0.1255,14.75,3
OSIS,LONG,2022-08-09,2022-08-30,21,97.39,85.07,1597,-19673.17,-12.65,,,stop_loss,Stage2,2.2001,0.1168,gap_down,21,85,OSIS-wein-3951,0.1170,,0
ORCL,LONG,2020-07-02,2020-07-20,18,56.32,54.88,1589,-2286.76,-2.56,,,laggard_rotation,Stage2,2.4837,0.1168,non_stop_exit,,120,ORCL-wein-2175,0.1179,,0
OMC,LONG,2023-04-03,2023-05-30,57,94.95,89.67,1512,-7987.28,-5.56,,,laggard_rotation,Stage2,2.4442,0.1168,non_stop_exit,,80,OMC-wein-4504,0.1171,,0
NVDA,LONG,2021-06-01,2021-08-02,62,162.97,197.00,740,25184.66,20.88,,,laggard_rotation,Stage2,2.2956,0.1291,non_stop_exit,,120,NVDA-wein-2950,2.4835,,0
NTTYY,LONG,2019-06-01,2019-11-25,177,44.82,50.75,1910,11337.76,13.24,,,laggard_rotation,Stage2,1.9708,0.1168,non_stop_exit,,85,NTTYY-wein-1172,0.1193,,0
NKE,LONG,2021-07-22,2021-10-01,71,163.61,145.22,890,-16365.25,-11.24,,,stop_loss,Stage2,2.5210,0.1168,intraday,71,110,NKE-wein-3189,0.1172,,0
NJR,LONG,2022-06-06,2022-08-22,77,46.96,46.95,3062,-35.15,-0.02,,,laggard_rotation,Stage2,2.5309,0.1317,non_stop_exit,,80,NJR-wein-3936,0.1343,,0
NGLOY,LONG,2020-07-13,2020-09-14,63,10.68,10.73,8977,478.47,0.50,,,laggard_rotation,Stage2,5.3870,0.1168,non_stop_exit,,110,NGLOY-wein-2195,0.1292,,0
MZTI,LONG,2022-10-25,2023-02-13,111,175.14,190.25,826,12480.44,8.63,,,laggard_rotation,Stage2,2.0094,0.1168,non_stop_exit,,101,MZTI-wein-4050,0.1169,,0
MYGN,LONG,2022-08-08,2022-08-23,15,27.79,23.81,4433,-17626.40,-14.31,,,stop_loss,Stage2,1.6003,0.1454,gap_down,15,100,MYGN-wein-3969,0.1456,,0
MSTR,LONG,2023-03-29,2023-10-02,187,283.48,346.57,489,30853.42,22.26,,,laggard_rotation,Stage2_late,2.2465,0.1175,non_stop_exit,,75,MSTR-wein-4489,0.1185,,0
MSI,LONG,2020-02-07,2020-03-02,24,181.27,166.81,545,-7879.77,-7.98,,,stop_loss,Stage2,1.7650,0.1177,intraday,24,110,MSI-wein-1867,0.1180,,0
MSFT,LONG,2023-03-31,2023-08-14,136,284.79,321.39,487,17822.01,12.85,,273.88,laggard_rotation,Stage2,1.8252,0.1168,non_stop_exit,,84,MSFT-wein-4465,0.1169,273.88,1
MRCY,LONG,2020-02-11,2020-03-02,20,83.49,74.25,1203,-11115.72,-11.07,,,stop_loss,Stage2,2.2244,0.1168,gap_down,20,110,MRCY-wein-1886,0.1199,,0
MFC,LONG,2022-02-01,2022-05-03,91,21.06,19.57,7122,-10611.78,-7.08,,,stop_loss,Stage2,1.8175,0.1217,intraday,91,110,MFC-wein-3729,0.1230,,0
MCY,LONG,2019-05-21,2019-08-19,90,56.97,53.57,1530,-5203.57,-5.97,,,laggard_rotation,Stage2,1.9367,0.1168,non_stop_exit,,110,MCY-wein-1130,0.1168,,0
MCK,LONG,2020-11-05,2021-02-16,103,173.17,183.27,521,5263.35,5.83,,159.69,laggard_rotation,Stage2,2.3053,0.1168,non_stop_exit,,98,MCK-wein-1947,0.1175,159.69,0
MATX,LONG,2020-08-24,2021-04-26,245,41.44,68.93,2296,63112.35,66.33,,,laggard_rotation,Stage2,3.2888,0.1222,non_stop_exit,,105,MATX-wein-2315,0.1223,,0
LSCC,LONG,2022-11-14,2022-11-18,4,65.77,67.90,2274,4832.36,3.23,,63.82,stop_loss,Stage2,3.1225,0.1198,intraday,4,110,LSCC-wein-3968,0.1201,63.82,0
LOGI,LONG,2020-05-06,2021-05-10,369,49.37,111.85,1646,102844.32,126.56,,83.82,laggard_rotation,Stage2,2.5805,0.1168,non_stop_exit,,100,LOGI-wein-2025,0.1198,83.82,8
LHX,LONG,2019-02-25,2019-11-11,259,166.97,194.65,514,14227.52,16.58,,170.82,laggard_rotation,Stage2,2.3204,0.1168,non_stop_exit,,120,LHX-wein-912,0.1172,170.82,1
LEN,LONG,2021-07-23,2021-08-02,10,102.14,105.51,1459,4913.05,3.30,,,laggard_rotation,Stage2,2.1788,0.1168,non_stop_exit,,90,LEN-wein-3170,0.1168,,0
LAF,LONG,2020-09-17,2020-10-07,20,10653.19,9660.00,8,-7945.49,-9.32,,,stop_loss,Stage2,7.5154,0.1168,gap_down,20,85,LAF-wein-2382,0.1168,,0
KRC,LONG,2022-03-09,2022-05-03,55,73.12,69.60,2279,-8019.29,-4.81,,,stop_loss,Stage2,1.8598,0.1168,intraday,55,100,KRC-wein-3790,0.1182,,0
KR,LONG,2020-03-17,2020-03-25,8,33.92,29.99,2481,-9747.44,-11.58,,,stop_loss,Stage2,1.6848,0.1168,gap_down,8,60,KR-wein-1991,0.1181,,0
KMX,LONG,2021-01-26,2021-05-13,107,125.57,118.40,959,-6872.98,-5.71,,119.88,stop_loss,Stage2,2.5911,0.1168,gap_down,107,105,KMX-wein-2711,0.1171,119.88,0
KMX,LONG,2021-11-03,2021-12-23,50,145.23,128.20,1144,-19479.10,-11.72,,,stop_loss,Stage2,2.7475,0.1168,gap_down,50,105,KMX-wein-3489,0.1174,,0
KEY,LONG,2021-10-04,2022-04-04,182,22.73,21.62,6609,-7311.93,-4.87,,21.99,stop_loss,Stage2,2.3220,0.1168,gap_down,182,120,KEY-wein-3409,0.1213,21.99,0
KEX,LONG,2023-03-04,2023-03-20,16,75.02,65.67,2039,-19062.17,-12.46,,,stop_loss,Stage2,2.1562,0.1168,gap_down,16,95,KEX-wein-4427,0.1170,,0
KARO_old,LONG,2020-04-20,2020-05-20,30,58.50,53.00,1399,-7694.50,-9.40,,,stop_loss,Stage2,2.1194,0.1168,gap_down,30,85,KARO_old-wein-2013,0.1200,,0
JCI,LONG,2022-11-23,2023-02-13,82,67.96,65.00,2070,-6117.65,-4.35,,,laggard_rotation,Stage2,1.5383,0.1188,non_stop_exit,,110,JCI-wein-4107,0.1189,,0
ITT,LONG,2019-11-27,2020-02-10,75,70.81,68.64,1402,-3043.00,-3.07,,,laggard_rotation,Stage2,2.2759,0.1187,non_stop_exit,,120,ITT-wein-1646,0.1191,,0
IMO,LONG,2022-05-31,2022-06-21,21,57.16,49.62,2761,-20817.94,-13.19,,,stop_loss,Stage2,2.5063,0.1205,gap_down,21,80,IMO-wein-3935,0.1274,,0
IBM,LONG,2019-02-20,2019-05-06,75,138.92,138.30,616,-384.74,-0.45,,,laggard_rotation,Stage2,2.8739,0.1168,non_stop_exit,,120,IBM-wein-892,0.1171,,0
HUBB,LONG,2019-02-25,2019-05-28,92,121.49,118.77,706,-1923.42,-2.24,,,laggard_rotation,Stage2,2.3079,0.1168,non_stop_exit,,120,HUBB-wein-911,0.1168,,0
HPQ,LONG,2021-12-06,2022-05-03,148,37.12,36.95,4503,-755.60,-0.45,,,stop_loss,Stage2,2.2823,0.1168,intraday,148,105,HPQ-wein-3588,0.1341,,0
HOG,LONG,2022-09-12,2022-09-26,14,42.77,37.25,3424,-18905.94,-12.91,,,stop_loss,Stage2,2.2389,0.1168,gap_down,14,95,HOG-wein-4070,0.1187,,0
HE,LONG,2022-08-16,2022-08-29,13,43.98,40.00,3570,-14219.98,-9.06,,,laggard_rotation,Stage2,1.7675,0.1202,non_stop_exit,,85,HE-wein-3930,0.1203,,0
HD,LONG,2020-05-28,2020-09-08,103,249.67,267.11,340,5931.24,6.99,,,laggard_rotation,Stage2,1.5541,0.1168,non_stop_exit,,100,HD-wein-2076,0.1172,,0
HD,LONG,2021-05-19,2021-06-28,40,311.63,313.66,436,884.91,0.65,,,laggard_rotation,Stage2,2.9164,0.1168,non_stop_exit,,105,HD-wein-2930,0.1341,,0
GIS,LONG,2020-04-16,2020-06-29,74,60.32,59.68,1351,-862.33,-1.06,,,laggard_rotation,Stage2,2.0197,0.1168,non_stop_exit,,85,GIS-wein-2010,0.1171,,0
GILD,LONG,2020-03-06,2020-03-11,5,79.29,73.90,1122,-6042.81,-6.79,,,stop_loss,Stage2,2.7555,0.1185,gap_down,5,105,GILD-wein-1946,0.1187,,0
GFI,LONG,2022-02-17,2022-05-03,75,12.64,13.21,9446,5426.93,4.55,,,stop_loss,Stage2,1.9337,0.1362,intraday,75,95,GFI-wein-3029,0.1393,,0
GES,LONG,2023-08-29,2023-09-27,29,23.97,21.09,6149,-17716.89,-12.02,,,stop_loss,Stage2,4.9160,0.1168,gap_down,29,95,GES-wein-4906,0.1168,,0
GC,LONG,2020-04-06,2020-06-29,84,1715.77,1789.20,47,3451.32,4.28,,,laggard_rotation,Stage2,2.2668,0.1168,non_stop_exit,,70,GC-wein-2011,0.1183,,0
FUN,LONG,2019-09-05,2019-11-18,74,56.35,56.13,1657,-364.54,-0.39,,,laggard_rotation,Stage2,2.5160,0.1168,non_stop_exit,,120,FUN-wein-1429,0.1177,,0
FSS,LONG,2022-08-04,2022-09-20,47,42.14,39.68,3696,-9092.16,-5.84,,,stop_loss,Stage2,2.6016,0.1168,intraday,47,100,FSS-wein-3948,0.1181,,0
FLR,LONG,2023-09-19,2023-11-02,44,37.48,34.13,3490,-11681.22,-8.93,,,stop_loss,Stage2,2.4119,0.1345,intraday,44,120,FLR-wein-4862,0.1365,,0
FLO,LONG,2020-03-09,2020-03-13,4,23.77,21.16,3798,-9903.37,-10.97,,,stop_loss,Stage2,2.0557,0.1168,gap_down,4,110,FLO-wein-1966,0.1178,,0
FLO,LONG,2020-03-17,2020-03-23,6,23.85,21.34,3541,-8870.21,-10.51,,,stop_loss,Stage2,2.0557,0.1168,intraday,6,95,FLO-wein-1986,0.1207,,0
FLEX,LONG,2023-06-07,2023-09-05,90,26.47,27.32,5563,4738.02,3.22,,,laggard_rotation,Stage2,2.5679,0.1168,non_stop_exit,,110,FLEX-wein-4664,0.1191,,0
FHN,LONG,2019-07-29,2019-10-28,91,16.52,16.22,5185,-1566.94,-1.83,,,laggard_rotation,Stage2,2.0177,0.1283,non_stop_exit,,105,FHN-wein-1329,0.1300,,0
FDS,LONG,2021-08-13,2022-02-07,178,367.63,419.64,295,15343.59,14.15,,376.13,laggard_rotation,Stage2,1.8526,0.1493,non_stop_exit,,80,FDS-wein-3023,0.1493,376.13,2
EXPD,LONG,2022-11-11,2023-02-21,102,110.21,107.50,1358,-3673.48,-2.45,,99.76,laggard_rotation,Stage2,1.8703,0.1168,non_stop_exit,,110,EXPD-wein-4029,0.1168,99.76,0
EQT,LONG,2021-05-22,2021-06-21,30,22.26,19.39,6333,-18175.71,-12.89,,,stop_loss,Stage2,2.1508,0.1168,intraday,30,90,EQT-wein-3030,0.1311,,0
EPD,LONG,2022-03-02,2022-08-15,166,24.98,26.64,5890,9757.75,6.63,,,laggard_rotation,Stage2,1.6394,0.1239,non_stop_exit,,110,EPD-wein-3728,0.1244,,0
EMR,LONG,2022-11-15,2023-01-30,76,96.90,88.58,1458,-12128.50,-8.58,,,laggard_rotation,Stage2,1.8334,0.1184,non_stop_exit,,100,EMR-wein-4109,0.1189,,0
EL,LONG,2019-03-12,2019-10-28,230,159.88,187.17,537,14652.40,17.07,,160.83,laggard_rotation,Stage2,1.8227,0.1168,non_stop_exit,,110,EL-wein-916,0.1169,160.83,1
EGOV,LONG,2020-04-20,2020-05-15,25,25.18,21.51,2946,-10797.09,-14.56,,,stop_loss,Stage2,2.0594,0.1288,gap_down,25,75,EGOV-wein-2014,0.1311,,0
EFX,LONG,2021-05-03,2022-01-18,260,232.36,245.51,569,7484.06,5.66,,237.71,laggard_rotation,Stage2,2.5614,0.1168,non_stop_exit,,101,EFX-wein-2970,0.1169,237.71,2
EAT,LONG,2020-08-17,2021-05-17,273,38.41,62.99,2573,63244.34,63.99,,58.83,laggard_rotation,Stage2,1.6958,0.1168,non_stop_exit,,106,EAT-wein-2295,0.1223,58.83,8
DVN,LONG,2022-10-24,2022-11-22,29,75.26,68.13,1872,-13343.66,-9.47,,,stop_loss,Stage2,1.6403,0.1168,gap_down,29,85,DVN-wein-4090,0.1170,,0
DRE,LONG,2022-08-08,2022-09-16,39,63.26,55.23,2461,-19761.83,-12.69,,,stop_loss,Stage2,2.9904,0.1168,gap_down,39,85,DRE-wein-3950,0.1175,,0
DOV,LONG,2019-02-19,2019-07-22,153,91.77,98.13,922,5867.15,6.93,,83.30,laggard_rotation,Stage2,2.2183,0.1182,non_stop_exit,,110,DOV-wein-900,0.1187,83.30,0
DIS,LONG,2020-12-03,2021-04-12,130,154.26,187.75,654,21901.58,21.71,,161.19,laggard_rotation,Stage2,2.5398,0.1168,non_stop_exit,,120,DIS-wein-1686,0.1173,161.19,2
DIOD,LONG,2019-02-25,2019-03-08,11,42.85,37.29,1999,-11109.89,-12.97,,,stop_loss,Stage2,2.9042,0.1168,gap_down,11,120,DIOD-wein-891,0.1174,,0
DINO,LONG,2022-05-31,2022-06-21,21,50.50,46.52,3213,-12787.74,-7.88,,,stop_loss,Stage2,2.0788,0.1168,intraday,21,80,DINO-wein-3934,0.1203,,0
DINO,LONG,2023-09-08,2023-10-05,27,59.95,51.89,2284,-18415.07,-13.45,,,stop_loss,Stage2,1.6657,0.1258,gap_down,27,95,DINO-wein-4905,0.1264,,0
DDS,LONG,2020-10-05,2022-02-14,497,39.35,249.70,2355,495365.71,534.50,,37.38,laggard_rotation,Stage2,2.1342,0.1168,non_stop_exit,,90,DDS-wein-2435,0.1200,37.38,1
DBD_old,LONG,2023-03-06,2023-03-08,2,3.79,3.12,40564,-27209.03,-17.69,,,stop_loss,Stage2,2.0520,0.1168,gap_down,2,110,DBD_old-wein-4424,0.1216,,0
CY,LONG,2019-02-25,2019-05-28,92,15.93,15.55,4866,-1849.08,-2.39,,14.38,laggard_rotation,Stage2,2.3749,0.1290,non_stop_exit,,110,CY-wein-899,0.1290,14.38,0
CVSA,LONG,2023-05-23,2023-06-20,28,42.20,38.71,3392,-11829.26,-8.26,,,laggard_rotation,Stage2,1.5377,0.1207,non_stop_exit,,85,CVSA-wein-4626,0.1380,,0
CVS,LONG,2021-05-10,2021-08-16,98,85.81,84.27,1601,-2467.30,-1.80,,,laggard_rotation,Stage2,2.3013,0.1168,non_stop_exit,,90,CVS-wein-2990,0.1171,,0
CSL,LONG,2022-08-05,2022-09-22,48,299.27,284.99,520,-7423.43,-4.77,,,stop_loss,Stage2,2.1367,0.1168,intraday,48,85,CSL-wein-3949,0.1181,,0
CRUS,LONG,2023-03-29,2023-04-13,15,107.43,89.69,1302,-23102.23,-16.52,,,stop_loss,Stage2,2.6111,0.1165,gap_down,15,80,CRUS-wein-4484,0.1169,,0
CPB,LONG,2020-03-17,2020-03-19,2,54.24,50.26,1553,-6174.90,-7.33,,,stop_loss,Stage2,3.1606,0.1168,intraday,2,70,CPB-wein-1987,0.1190,,0
CPB,LONG,2023-03-27,2023-04-17,21,54.99,55.03,2293,91.72,0.07,,,laggard_rotation,Stage2,1.6510,0.1293,non_stop_exit,,75,CPB-wein-4488,0.1297,,0
COO,LONG,2020-01-21,2020-03-02,41,357.35,328.03,299,-8767.05,-8.21,,,stop_loss,Stage2,1.7165,0.1168,gap_down,41,95,COO-wein-1826,0.1172,,0
CMC,LONG,2021-02-22,2021-06-28,126,23.87,31.26,5139,37990.23,30.97,,23.88,laggard_rotation,Stage2,1.9146,0.1222,non_stop_exit,,95,CMC-wein-2792,0.1254,23.88,1
CLX,LONG,2020-03-09,2020-03-23,14,175.61,176.84,509,624.86,0.70,,,stop_loss,Stage2,2.8517,0.1181,intraday,14,80,CLX-wein-1971,0.1209,,0
CLF,LONG,2022-03-21,2022-05-03,43,27.94,25.60,5795,-13560.30,-8.38,,,stop_loss,Stage2,1.7476,0.1168,intraday,43,110,CLF-wein-3829,0.1171,,0
CIEN,LONG,2022-01-24,2022-03-08,43,64.13,58.71,2479,-13429.73,-8.45,,61.38,stop_loss,Stage2,3.3465,0.1192,gap_down,43,105,CIEN-wein-3628,0.1365,61.38,0
CHD,LONG,2023-03-18,2023-07-31,135,86.12,97.37,1598,17977.50,13.06,,87.88,laggard_rotation,Stage2,1.6480,0.1186,non_stop_exit,,85,CHD-wein-4464,0.1248,87.88,1
CDNS,LONG,2020-05-11,2021-03-08,301,83.28,125.07,884,36944.36,50.18,,127.21,stop_loss,Stage2,1.5159,0.1286,gap_down,301,100,CDNS-wein-2024,0.1295,127.21,8
CDNS,LONG,2022-08-01,2022-09-15,45,187.51,165.38,820,-18146.60,-11.80,,,stop_loss,Stage2,1.5175,0.1180,intraday,45,75,CDNS-wein-3954,0.1180,,0
CCJ,LONG,2022-09-15,2022-09-26,11,28.65,25.06,5203,-18688.14,-12.54,,,stop_loss,Stage2,2.1696,0.1168,gap_down,11,95,CCJ-wein-4069,0.1341,,0
CB,LONG,2020-11-16,2021-03-29,133,152.78,162.50,655,6365.84,6.36,,,laggard_rotation,Stage2,1.7067,0.1168,non_stop_exit,,110,CB-wein-2555,0.1170,,0
CAT,LONG,2019-11-04,2020-01-27,84,145.35,136.90,682,-5762.90,-5.81,,,laggard_rotation,Stage2,1.9885,0.1168,non_stop_exit,,110,CAT-wein-1607,0.1169,,0
