symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
UNH,LONG,2021-07-12,2021-08-02,21,415.37,413.57,302,-543.44,-0.43,,,laggard_rotation,Stage2,2.3144,0.1049,non_stop_exit,,80,UNH-wein-383,0.1050,,0
UNFI,LONG,2021-11-12,2022-01-10,59,52.62,47.38,1832,-9599.78,-9.96,,,laggard_rotation,Stage2,8.8732,0.1325,non_stop_exit,,85,UNFI-wein-404,0.1327,,0
TUPBQ,LONG,2020-07-27,2021-02-22,210,9.90,33.00,6911,159615.07,233.19,,27.49,laggard_rotation,Stage2,2.1420,0.1359,non_stop_exit,,89,TUPBQ-wein-257,0.1528,27.49,8
TTWO,LONG,2020-05-11,2020-11-02,175,134.08,156.84,544,12381.23,16.97,,133.89,laggard_rotation,Stage2,2.0860,0.1294,non_stop_exit,,105,TTWO-wein-219,0.1297,133.89,2
TRV,LONG,2021-08-25,2021-09-07,13,163.04,158.95,530,-2167.87,-2.51,,,laggard_rotation,Stage2,1.7447,0.1494,non_stop_exit,,95,TRV-wein-394,0.1495,,0
TR,LONG,2021-12-18,2022-01-19,32,38.71,34.74,2872,-11401.84,-10.26,,,stop_loss,Stage2,6.8051,0.1152,intraday,32,105,TR-wein-423,0.1154,,0
TR,LONG,2022-03-29,2022-05-06,38,35.79,32.64,2644,-8336.58,-8.81,,,stop_loss,Stage2,1.5636,0.1395,intraday,38,95,TR-wein-439,0.1396,,0
TPL,LONG,2022-10-04,2023-01-17,105,1908.55,2108.00,43,8576.22,10.45,,,laggard_rotation,Stage2,4.5249,0.1448,non_stop_exit,,80,TPL-wein-472,0.1448,,0
TOL,LONG,2020-09-22,2020-12-21,90,47.68,45.46,1468,-3251.75,-4.65,,,laggard_rotation,Stage2,2.5317,0.1420,non_stop_exit,,80,TOL-wein-268,0.1426,,0
TJX,LONG,2020-12-03,2021-03-08,95,65.28,63.68,965,-1541.22,-2.45,,58.72,laggard_rotation,Stage2,2.5981,0.1449,non_stop_exit,,90,TJX-wein-221,0.1450,58.72,0
TER,LONG,2019-04-03,2020-02-10,313,42.70,69.00,1607,42264.10,61.59,,62.26,laggard_rotation,Stage2,2.4566,0.1457,non_stop_exit,,105,TER-wein-142,0.1457,62.26,5
TECH,LONG,2020-05-18,2020-06-12,25,272.79,246.11,304,-8109.45,-9.78,,,stop_loss,Stage2,1.5663,0.1040,gap_down,25,85,TECH-wein-240,0.1042,,0
TDY,LONG,2021-07-13,2021-07-26,13,436.97,445.80,242,2137.66,2.02,,,laggard_rotation,Stage2,2.6193,0.1246,non_stop_exit,,90,TDY-wein-378,0.1249,,0
TD,LONG,2023-01-28,2023-03-06,37,68.08,65.58,1600,-4000.00,-3.67,,,laggard_rotation,Stage2,2.2129,0.1101,non_stop_exit,,105,TD-wein-489,0.1136,,0
SYY,LONG,2019-08-27,2020-01-06,132,74.37,84.15,904,8840.30,13.15,,65.65,laggard_rotation,Stage2,2.1755,0.1411,non_stop_exit,,90,SYY-wein-191,0.1411,65.65,0
SWN,LONG,2020-05-02,2020-06-29,58,2.84,2.45,21781,-8398.75,-13.60,,,stop_loss,Stage2,2.5165,0.1457,intraday,58,65,SWN-wein-236,0.1624,,0
SWN,LONG,2022-03-10,2022-03-15,5,6.00,5.05,16039,-15228.52,-15.83,,,stop_loss,Stage2,2.1370,0.1330,gap_down,5,100,SWN-wein-401,0.1343,,0
STT,LONG,2021-07-23,2021-08-02,10,86.00,87.87,1253,2343.11,2.17,,,laggard_rotation,Stage2,2.2929,0.1194,non_stop_exit,,90,STT-wein-386,0.1223,,0
SQM,LONG,2021-11-22,2021-12-06,14,69.18,57.40,1612,-18983.56,-17.02,,,stop_loss,Stage2,2.3733,0.1245,gap_down,14,90,SQM-wein-411,0.1417,,0
SNA,LONG,2020-11-09,2021-01-19,71,172.88,170.10,426,-1183.13,-1.61,,,laggard_rotation,Stage2,2.2789,0.1483,non_stop_exit,,90,SNA-wein-300,0.1489,,0
SNA,LONG,2022-08-11,2022-09-26,46,229.77,205.92,398,-9491.43,-10.38,,,stop_loss,Stage2,2.3480,0.1386,intraday,46,85,SNA-wein-460,0.1388,,0
SMTC,LONG,2021-10-25,2022-01-25,92,79.88,73.19,1737,-11617.02,-8.37,,,stop_loss,Stage2,2.8457,0.0921,gap_down,92,95,SMTC-wein-402,0.0925,,0
SLM,LONG,2020-02-11,2020-02-28,17,11.94,10.00,6046,-11743.04,-16.26,,,stop_loss,Stage2,4.4131,0.1312,gap_down,17,95,SLM-wein-220,0.1342,,0
SJR,LONG,2021-04-26,2021-07-26,91,28.38,28.98,3410,2057.78,2.13,,,laggard_rotation,Stage2,6.6036,0.1366,non_stop_exit,,95,SJR-wein-356,0.1387,,0
RMBS,LONG,2020-11-24,2021-04-26,153,16.18,19.72,3704,13112.16,21.88,,16.88,laggard_rotation,Stage2,2.0927,0.1457,non_stop_exit,,85,RMBS-wein-251,0.1468,16.88,2
RGA,LONG,2019-09-25,2019-10-14,19,161.82,154.19,414,-3158.82,-4.72,,,laggard_rotation,Stage2,2.0892,0.1441,non_stop_exit,,95,RGA-wein-196,0.1442,,0
QDEL,LONG,2019-12-06,2020-03-17,102,70.91,77.46,1089,7131.99,9.24,,73.38,stop_loss,Stage2,4.3097,0.1299,intraday,102,105,QDEL-wein-141,0.1330,73.38,3
QCOM,LONG,2021-12-13,2022-01-25,43,189.80,166.17,518,-12238.28,-12.45,,,stop_loss,Stage2,2.9040,0.1336,gap_down,43,95,QCOM-wein-422,0.1340,,0
PZZA,LONG,2020-06-03,2020-09-28,117,82.04,82.33,1094,316.51,0.35,,,laggard_rotation,Stage2,1.6842,0.0988,non_stop_exit,,75,PZZA-wein-242,0.0995,,0
PTEN,LONG,2022-02-04,2022-05-03,88,10.96,16.10,7717,39674.02,46.91,,10.72,stop_loss,Stage2,1.5928,0.1402,intraday,88,95,PTEN-wein-435,0.1503,10.72,1
PRDO,LONG,2019-04-11,2019-09-16,158,17.81,19.41,4034,6450.52,8.98,,17.33,laggard_rotation,Stage2,2.9127,0.1392,non_stop_exit,,120,PRDO-wein-137,0.1392,17.33,2
PLXS,LONG,2019-10-23,2020-02-10,110,65.99,70.68,1079,5060.62,7.11,,66.38,laggard_rotation,Stage2,2.0029,0.1372,non_stop_exit,,95,PLXS-wein-207,0.1381,66.38,1
PLUS,LONG,2021-03-01,2021-04-19,49,97.47,99.37,879,1672.91,1.95,,,laggard_rotation,Stage2,2.7827,0.1468,non_stop_exit,,90,PLUS-wein-342,0.1470,,0
PDLI,LONG,2020-02-12,2020-03-10,27,3.76,3.23,18850,-9943.58,-14.04,,,stop_loss,Stage2,4.8949,0.1386,gap_down,27,95,PDLI-wein-216,0.1518,,0
PAA,LONG,2022-11-03,2022-12-12,39,12.70,11.49,7127,-8623.67,-9.53,,,laggard_rotation,Stage2,1.6781,0.1358,non_stop_exit,,85,PAA-wein-470,0.1405,,0
PAA,LONG,2023-11-06,2023-11-27,21,15.99,15.58,4885,-2003.99,-2.57,,,laggard_rotation,Stage2,2.0817,0.1434,non_stop_exit,,70,PAA-wein-582,0.1445,,0
OKE,LONG,2023-12-01,2023-12-26,25,69.81,70.50,1338,927.11,0.99,,,laggard_rotation,Stage2,4.1855,0.1198,non_stop_exit,,80,OKE-wein-581,0.1199,,0
O,LONG,2019-06-05,2019-07-01,26,71.63,69.13,1163,-2910.02,-3.49,,,laggard_rotation,Stage2,3.4488,0.1146,non_stop_exit,,80,O-wein-162,0.1153,,0
O,LONG,2019-08-12,2019-11-18,98,73.12,77.49,1209,5283.33,5.98,,,laggard_rotation,Stage2,1.6818,0.1110,non_stop_exit,,85,O-wein-183,0.1112,,0
NYT,LONG,2019-07-10,2019-08-08,29,34.88,31.04,2143,-8237.31,-11.02,,,stop_loss,Stage2,2.8392,0.1312,gap_down,29,80,NYT-wein-172,0.1320,,0
NVRI,LONG,2019-06-04,2019-08-01,58,27.32,22.30,2782,-13958.83,-18.37,,,stop_loss,Stage2,2.8468,0.1268,gap_down,58,95,NVRI-wein-154,0.1271,,0
NTRS,LONG,2021-03-29,2021-08-02,126,107.24,113.78,935,6112.29,6.10,,,laggard_rotation,Stage2,2.1789,0.1280,non_stop_exit,,90,NTRS-wein-354,0.1285,,0
NSP,LONG,2019-07-15,2019-07-30,15,133.22,108.06,613,-15423.01,-18.89,,,stop_loss,Stage2,3.0356,0.1223,gap_down,15,110,NSP-wein-136,0.1227,,0
NOVT,LONG,2020-01-13,2020-03-10,57,94.31,84.19,831,-8407.34,-10.73,,,stop_loss,Stage2,2.2945,0.1250,gap_down,57,105,NOVT-wein-217,0.1266,,0
NOK,LONG,2020-07-06,2020-09-14,70,4.63,4.14,13309,-6521.41,-10.58,,,laggard_rotation,Stage2,1.6613,0.1432,non_stop_exit,,95,NOK-wein-245,0.1561,,0
NKE,LONG,2020-08-10,2021-02-01,175,105.24,135.37,547,16483.07,28.63,,115.88,laggard_rotation,Stage2,1.6861,0.1474,non_stop_exit,,75,NKE-wein-254,0.1476,115.88,2
NJR,LONG,2022-06-06,2022-08-22,77,46.83,46.95,2057,245.17,0.25,,,laggard_rotation,Stage2,2.5309,0.1317,non_stop_exit,,80,NJR-wein-461,0.1319,,0
NHI,LONG,2019-06-20,2019-06-27,7,81.65,76.21,927,-5044.64,-6.66,,,stop_loss,Stage2,1.8856,0.1303,gap_down,7,95,NHI-wein-163,0.1344,,0
MYGN,LONG,2022-08-08,2022-08-23,15,27.82,23.81,3128,-12547.06,-14.42,,,stop_loss,Stage2,1.6003,0.1454,gap_down,15,100,MYGN-wein-464,0.1467,,0
MXIM,LONG,2020-07-09,2021-03-15,249,63.04,87.96,910,22676.82,39.53,,83.88,laggard_rotation,Stage2,1.5567,0.1481,non_stop_exit,,75,MXIM-wein-253,0.1482,83.88,5
MTZ,LONG,2019-04-01,2019-05-21,50,49.01,46.36,1598,-4234.70,-5.41,,45.74,stop_loss,Stage2,1.9169,0.1274,intraday,50,85,MTZ-wein-146,0.1274,45.74,0
MSTR,LONG,2019-03-14,2019-04-08,25,148.35,146.11,546,-1223.04,-1.51,,,laggard_rotation,Stage2,2.9058,0.1235,non_stop_exit,,105,MSTR-wein-140,0.1245,,0
MSI,LONG,2023-03-21,2023-06-20,91,272.40,279.95,354,2671.88,2.77,,253.33,laggard_rotation,Stage2,1.6556,0.1153,non_stop_exit,,70,MSI-wein-507,0.1154,253.33,0
MMSI,LONG,2021-07-28,2021-11-08,103,65.27,69.46,1426,5980.61,6.43,,63.13,laggard_rotation,Stage2,2.9706,0.1420,non_stop_exit,,90,MMSI-wein-377,0.1426,63.13,0
MLI,LONG,2023-05-10,2023-06-05,26,76.14,78.02,1118,2106.79,2.48,,,laggard_rotation,Stage2,3.5392,0.1307,non_stop_exit,,70,MLI-wein-506,0.1307,,0
MKC,LONG,2019-11-27,2019-12-09,12,170.04,172.21,442,960.49,1.28,,,laggard_rotation,Stage2,2.1846,0.1297,non_stop_exit,,80,MKC-wein-209,0.1300,,0
MFC,LONG,2022-02-01,2022-05-03,91,21.06,19.57,4576,-6818.24,-7.08,,,stop_loss,Stage2,1.8175,0.1217,intraday,91,110,MFC-wein-430,0.1230,,0
MCY,LONG,2021-02-10,2021-06-07,117,56.73,61.66,1535,7569.64,8.69,,,laggard_rotation,Stage2,3.9731,0.1449,non_stop_exit,,105,MCY-wein-317,0.1561,,0
MBI,LONG,2021-04-26,2021-05-12,16,10.36,8.60,10634,-18705.25,-16.98,,,stop_loss,Stage2,4.8549,0.1208,gap_down,16,80,MBI-wein-358,0.1326,,0
MBI,LONG,2023-01-17,2023-03-10,52,13.47,11.04,5912,-14366.16,-18.04,,,stop_loss,Stage2,2.8407,0.1483,gap_down,52,120,MBI-wein-479,0.1483,,0
MBGAF,LONG,2022-12-06,2023-05-15,160,68.51,73.99,1367,7491.16,8.00,,,laggard_rotation,Stage2,2.0842,0.1312,non_stop_exit,,110,MBGAF-wein-474,0.1342,,0
MANH,LONG,2023-09-08,2023-10-24,46,206.91,185.86,376,-7913.96,-10.17,,189.35,stop_loss,Stage2,3.4578,0.1499,gap_down,46,80,MANH-wein-550,0.1506,189.35,0
LZB,LONG,2019-11-07,2019-11-22,15,36.85,30.80,1978,-11969.79,-16.42,,,stop_loss,Stage2,2.4935,0.1373,gap_down,15,105,LZB-wein-139,0.1382,,0
LZB,LONG,2020-10-09,2021-02-08,122,34.50,39.98,1964,10762.72,15.88,,31.71,laggard_rotation,Stage2,2.4051,0.1471,non_stop_exit,,80,LZB-wein-272,0.1486,31.71,1
LRCX,LONG,2021-12-08,2022-01-21,44,715.53,616.20,144,-14302.99,-13.88,,,stop_loss,Stage2,1.8382,0.1253,gap_down,44,95,LRCX-wein-417,0.1254,,0
LPX,LONG,2022-12-08,2023-02-22,76,66.47,56.76,1441,-13998.83,-14.61,,,stop_loss,Stage2,1.5394,0.1280,gap_down,76,110,LPX-wein-476,0.1283,,0
LMT,LONG,2023-04-04,2023-05-08,34,490.08,456.49,158,-5307.76,-6.85,,,laggard_rotation,Stage2,2.6263,0.1433,non_stop_exit,,80,LMT-wein-504,0.1433,,0
LFUS,LONG,2021-10-19,2022-01-27,100,288.45,265.95,337,-7582.34,-7.80,,259.79,stop_loss,Stage2,4.7111,0.1312,gap_down,100,90,LFUS-wein-403,0.1316,259.79,0
LECO,LONG,2020-08-10,2021-02-08,182,96.61,117.51,846,17683.50,21.64,,99.38,laggard_rotation,Stage2,2.5236,0.1214,non_stop_exit,,105,LECO-wein-261,0.1218,99.38,2
LECO,LONG,2021-07-21,2021-09-13,54,136.08,134.48,682,-1092.85,-1.18,,,laggard_rotation,Stage2,2.5711,0.1417,non_stop_exit,,80,LECO-wein-382,0.1417,,0
KT,LONG,2021-08-11,2021-08-23,12,15.14,13.77,6999,-9558.64,-9.02,,,laggard_rotation,Stage2,2.2662,0.1225,non_stop_exit,,80,KT-wein-390,0.1228,,0
KR,LONG,2020-03-21,2020-03-25,4,34.25,29.99,2239,-9538.14,-12.44,,,stop_loss,Stage2,1.9931,0.1205,gap_down,4,60,KR-wein-226,0.1303,,0
KMX,LONG,2021-02-13,2021-05-13,89,125.53,118.40,927,-6609.51,-5.68,,119.88,stop_loss,Stage2,2.5911,0.1088,gap_down,89,91,KMX-wein-336,0.1088,119.88,0
KLIC,LONG,2021-08-05,2021-10-05,61,62.75,55.45,2031,-14834.48,-11.64,,,stop_loss,Stage2,4.1200,0.1034,gap_down,61,80,KLIC-wein-380,0.1042,,0
KEX,LONG,2023-06-06,2023-10-27,143,75.29,77.21,1410,2707.23,2.55,,76.22,stop_loss,Stage2,2.1562,0.1083,gap_down,143,95,KEX-wein-499,0.1118,76.22,1
KBH,LONG,2021-02-08,2021-03-05,25,43.99,39.91,2156,-8788.61,-9.27,,,stop_loss,Stage2,2.9185,0.1300,gap_down,25,105,KBH-wein-329,0.1303,,0
KARO_old,LONG,2020-05-08,2020-05-20,12,58.35,53.00,1454,-7784.16,-9.17,,,stop_loss,Stage2,2.1194,0.1041,gap_down,12,80,KARO_old-wein-233,0.1050,,0
K,LONG,2019-11-27,2019-12-09,12,61.87,62.06,1287,241.57,0.30,,,laggard_rotation,Stage2,1.8278,0.1234,non_stop_exit,,100,K-wein-182,0.1237,,0
JNPR,LONG,2023-03-20,2023-04-27,38,31.96,30.12,3121,-5754.89,-5.77,,29.39,stop_loss,Stage2,2.7322,0.1116,gap_down,38,70,JNPR-wein-505,0.1123,29.39,0
IX,LONG,2021-06-05,2021-06-21,16,90.44,85.84,1078,-4962.47,-5.09,,,laggard_rotation,Stage2,1.8307,0.1392,non_stop_exit,,80,IX-wein-373,0.1561,,0
IMGN,LONG,2023-06-05,2023-08-14,70,15.02,14.22,5338,-4271.02,-5.33,,,extension_stop,Stage2,9.6192,0.1374,non_stop_exit,,81,IMGN-wein-530,0.1397,,0
IEX,LONG,2021-07-21,2021-08-02,12,229.58,228.07,501,-756.51,-0.66,,,laggard_rotation,Stage2,2.0575,0.1118,non_stop_exit,,90,IEX-wein-385,0.1146,,0
IBN,LONG,2022-08-15,2022-09-27,43,22.52,21.09,3809,-5441.16,-6.34,,,stop_loss,Stage2,1.6762,0.1370,intraday,43,95,IBN-wein-434,0.1396,,0
IAC,LONG,2023-06-16,2023-08-17,62,63.20,55.08,1355,-11002.60,-12.85,,,stop_loss,Stage2,1.7420,0.1306,intraday,62,76,IAC-wein-529,0.1327,,0
HUBB,LONG,2021-07-20,2021-08-02,13,194.31,201.38,476,3365.41,3.64,,,laggard_rotation,Stage2,3.0185,0.1386,non_stop_exit,,90,HUBB-wein-384,0.1390,,0
HRL,LONG,2022-01-10,2022-05-19,129,50.48,47.81,2032,-5430.06,-5.29,,,stop_loss,Stage2,1.8343,0.1304,intraday,129,80,HRL-wein-372,0.1344,,0
HR,LONG,2019-06-07,2019-06-17,10,32.70,32.59,2268,-249.48,-0.34,,,laggard_rotation,Stage2,2.0373,0.1291,non_stop_exit,,80,HR-wein-158,0.1301,,0
HMN,LONG,2023-01-17,2023-01-25,8,38.51,32.71,2302,-13358.28,-15.07,,,stop_loss,Stage2,2.1750,0.1327,gap_down,8,95,HMN-wein-483,0.1334,,0
HMC,LONG,2020-11-11,2020-11-13,2,28.62,27.82,2104,-1683.20,-2.80,,,stop_loss,Stage2,2.7202,0.1453,gap_down,2,120,HMC-wein-250,0.1483,,0
HLX,LONG,2022-12-27,2023-04-03,97,7.22,8.25,13056,13420.12,14.23,,6.74,laggard_rotation,Stage2,3.0399,0.1304,non_stop_exit,,95,HLX-wein-473,0.1307,6.74,1
HLX,LONG,2023-08-09,2023-11-27,110,10.06,9.20,10739,-9198.62,-8.52,,,laggard_rotation,Stage2,2.0550,0.1106,non_stop_exit,,91,HLX-wein-538,0.1218,,0
HES,LONG,2022-02-01,2022-05-03,91,95.10,102.95,968,7598.80,8.25,,89.37,stop_loss,Stage2,2.2132,0.1273,intraday,91,95,HES-wein-433,0.1276,89.37,2
HE,LONG,2022-08-16,2022-08-29,13,44.01,40.00,2398,-9603.99,-9.10,,,laggard_rotation,Stage2,1.7675,0.1202,non_stop_exit,,85,HE-wein-459,0.1207,,0
HBAN,LONG,2019-11-07,2019-12-23,46,15.12,15.19,4467,306.03,0.45,,,laggard_rotation,Stage2,1.5657,0.1447,non_stop_exit,,95,HBAN-wein-198,0.1493,,0
HAS,LONG,2019-06-07,2019-11-04,150,105.62,96.58,707,-6388.94,-8.56,,,laggard_rotation,Stage2,3.6424,0.1291,non_stop_exit,,105,HAS-wein-153,0.1298,,0
GILD,LONG,2020-03-21,2020-03-24,3,79.50,75.13,915,-3998.55,-5.50,,,stop_loss,Stage2,2.7555,0.1260,gap_down,3,95,GILD-wein-225,0.1285,,0
GFI,LONG,2022-02-14,2022-05-03,78,11.89,13.21,8585,11332.20,11.10,,,stop_loss,Stage2,1.5924,0.1275,intraday,78,95,GFI-wein-416,0.1304,,0
GEF,LONG,2023-07-18,2023-09-18,62,72.86,67.52,1225,-6538.18,-7.33,,,laggard_rotation,Stage2,2.2649,0.1298,non_stop_exit,,75,GEF-wein-537,0.1301,,0
GCO,LONG,2021-01-11,2021-08-16,217,35.82,57.88,2263,49917.39,61.58,,50.45,laggard_rotation,Stage2,2.4998,0.1419,non_stop_exit,,105,GCO-wein-311,0.1424,50.45,8
FUL,LONG,2021-08-27,2021-09-07,11,68.15,67.42,1406,-1032.93,-1.08,,,laggard_rotation,Stage2,2.6620,0.1375,non_stop_exit,,90,FUL-wein-393,0.1391,,0
FUJIY,LONG,2020-04-14,2020-05-27,43,51.04,45.74,1904,-10087.39,-10.38,,,stop_loss,Stage2,2.8563,0.0957,gap_down,43,80,FUJIY-wein-223,0.0998,,0
FLR,LONG,2023-09-19,2023-11-02,44,37.43,34.13,2276,-7501.53,-8.81,,,stop_loss,Stage2,2.4119,0.1345,intraday,44,120,FLR-wein-540,0.1353,,0
FLO,LONG,2020-05-14,2020-06-15,32,24.04,22.16,2698,-5083.32,-7.84,,,laggard_rotation,Stage2,2.0557,0.1427,non_stop_exit,,95,FLO-wein-224,0.1536,,0
FLO,LONG,2020-10-05,2020-11-16,42,24.84,22.34,3339,-8362.53,-10.08,,,laggard_rotation,Stage2,2.2752,0.1190,non_stop_exit,,90,FLO-wein-283,0.1195,,0
FLO,LONG,2022-11-28,2023-01-23,56,29.88,26.80,3040,-9374.84,-10.32,,,laggard_rotation,Stage2,2.5521,0.1338,non_stop_exit,,80,FLO-wein-438,0.1339,,0
FLEX,LONG,2019-04-04,2019-05-24,50,10.86,9.55,7273,-9527.63,-12.06,,,stop_loss,Stage2,2.0430,0.1267,gap_down,50,90,FLEX-wein-144,0.1275,,0
FHN,LONG,2020-01-17,2020-01-27,10,17.01,16.26,4908,-3681.00,-4.41,,,laggard_rotation,Stage2,2.3437,0.1175,non_stop_exit,,90,FHN-wein-218,0.1201,,0
FHI,LONG,2019-06-10,2019-07-22,42,32.35,33.25,2672,2404.80,2.78,,,laggard_rotation,Stage2,2.2483,0.1106,non_stop_exit,,80,FHI-wein-157,0.1106,,0
FFIV,LONG,2021-10-27,2021-11-08,12,216.68,222.89,449,2789.34,2.87,,,laggard_rotation,Stage2,2.6896,0.1326,non_stop_exit,,90,FFIV-wein-395,0.1328,,0
FAST,LONG,2023-05-19,2023-06-12,24,55.62,54.88,1656,-1225.44,-1.33,,,laggard_rotation,Stage2,1.8750,0.1306,non_stop_exit,,85,FAST-wein-497,0.1306,,0
EXTR,LONG,2021-12-01,2022-01-25,55,14.04,12.51,7435,-11371.18,-10.89,,,stop_loss,Stage2,2.4590,0.1273,gap_down,55,116,EXTR-wein-413,0.1316,,0
EQT,LONG,2021-05-17,2021-07-19,63,21.94,18.58,4272,-14355.01,-15.32,,,stop_loss,Stage2,2.1508,0.1381,intraday,63,90,EQT-wein-361,0.1397,,0
EQT,LONG,2022-01-11,2022-01-24,13,23.57,20.00,4082,-14568.96,-15.14,,,stop_loss,Stage2,1.5558,0.1326,intraday,13,95,EQT-wein-428,0.1355,,0
EQR,LONG,2022-03-29,2022-05-03,35,90.96,79.84,1043,-11598.16,-12.23,,,stop_loss,Stage2,2.1243,0.1339,gap_down,35,80,EQR-wein-447,0.1348,,0
EGOV,LONG,2020-04-20,2020-05-15,25,25.17,21.51,2774,-10140.22,-14.53,,,stop_loss,Stage2,2.0594,0.1288,gap_down,25,75,EGOV-wein-228,0.1308,,0
DTEGY,LONG,2019-06-06,2019-06-17,11,17.28,17.23,6229,-308.07,-0.29,,,laggard_rotation,Stage2,8.1156,0.0889,non_stop_exit,,80,DTEGY-wein-156,0.0900,,0
DOX,LONG,2023-06-16,2023-06-26,10,97.51,95.85,845,-1401.36,-1.70,,,laggard_rotation,Stage2_late,1.8879,0.1347,non_stop_exit,,65,DOX-wein-532,0.1350,,0
DIOD,LONG,2019-08-06,2019-08-08,2,39.42,37.83,3508,-5588.24,-4.04,,,stop_loss,Stage2,2.1564,0.0186,gap_down,2,105,DIOD-wein-177,0.0379,,0
DINO,LONG,2023-09-08,2023-10-05,27,59.96,51.89,1518,-12253.88,-13.46,,,stop_loss,Stage2,1.6657,0.1258,gap_down,27,95,DINO-wein-546,0.1265,,0
DGX,LONG,2020-04-28,2020-06-25,58,121.55,104.39,625,-10727.13,-14.12,,,stop_loss,Stage2,2.5577,0.1242,gap_down,58,80,DGX-wein-222,0.1414,,0
CVS,LONG,2021-10-26,2022-05-03,189,88.29,97.11,1093,9645.04,10.00,,82.71,stop_loss,Stage2,1.9032,0.1368,intraday,189,80,CVS-wein-397,0.1374,82.71,1
CTRA,LONG,2022-02-04,2022-05-10,95,23.41,30.28,4967,34120.35,29.34,,,stop_loss,Stage2,2.0867,0.1107,intraday,95,105,CTRA-wein-405,0.1179,,0
CSGS,LONG,2019-07-01,2019-12-02,154,49.45,57.06,1331,10127.48,15.39,,43.84,laggard_rotation,Stage2,2.4076,0.1466,non_stop_exit,,80,CSGS-wein-168,0.1466,43.84,0
CRUS,LONG,2023-03-29,2023-04-13,15,107.45,89.69,894,-15878.41,-16.53,,,stop_loss,Stage2,2.6111,0.1165,gap_down,15,80,CRUS-wein-511,0.1170,,0
CPB,LONG,2023-03-27,2023-04-17,21,54.99,55.03,1575,63.00,0.07,,,laggard_rotation,Stage2,1.6510,0.1293,non_stop_exit,,75,CPB-wein-513,0.1297,,0
COR,LONG,2021-11-03,2021-11-29,26,127.96,120.75,790,-5692.87,-5.63,,,laggard_rotation,Stage2,1.6435,0.1287,non_stop_exit,,80,COR-wein-400,0.1311,,0
COKE,LONG,2023-08-03,2023-09-05,33,697.80,668.13,115,-3412.59,-4.25,,,laggard_rotation,Stage2,1.9908,0.1379,non_stop_exit,,70,COKE-wein-528,0.1380,,0
CNX,LONG,2021-10-30,2021-11-11,12,15.06,14.06,12391,-12331.52,-6.61,,,stop_loss,Stage2,1.7751,0.0537,gap_down,12,95,CNX-wein-408,0.0722,,0
CNA,LONG,2022-02-07,2022-05-03,85,47.80,44.79,2047,-6161.47,-6.30,,,stop_loss,Stage2,1.5721,0.1232,intraday,85,95,CNA-wein-436,0.1242,,0
