symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
SYY,LONG,2019-08-27,2020-01-06,132,74.37,84.15,1041,10180.04,13.15,,65.65,laggard_rotation,Stage2,2.1755,0.1411,non_stop_exit,,90,SYY-wein-1416,0.1411,65.65,0
SWX,LONG,2022-03-21,2022-08-08,140,79.69,76.32,2962,-9981.88,-4.23,,,laggard_rotation,Stage2,2.0752,0.0784,non_stop_exit,,110,SWX-wein-3851,0.0796,,0
SSD,LONG,2021-03-08,2021-04-19,42,104.24,108.22,1728,6877.80,3.82,,,laggard_rotation,Stage2,1.5137,0.0797,non_stop_exit,,95,SSD-wein-2850,0.0802,,0
SNA,LONG,2020-11-09,2021-01-19,71,172.88,170.10,418,-1160.91,-1.61,,,laggard_rotation,Stage2,2.2789,0.1483,non_stop_exit,,90,SNA-wein-2562,0.1489,,0
SNA,LONG,2022-08-11,2022-09-26,46,229.77,205.92,583,-13903.28,-10.38,,,stop_loss,Stage2,2.3480,0.1386,intraday,46,85,SNA-wein-3952,0.1388,,0
SLB,LONG,2022-02-16,2022-02-25,9,41.28,38.44,5533,-15703.93,-6.88,,,stop_loss,Stage2,1.7768,0.0818,gap_down,9,110,SLB-wein-3751,0.0824,,0
SBUX,LONG,2022-11-10,2023-03-20,130,93.95,99.10,2175,11199.98,5.48,,,laggard_rotation,Stage2,2.4168,0.0806,non_stop_exit,,90,SBUX-wein-4109,0.0806,,0
ROST,LONG,2022-09-12,2022-09-21,9,94.92,88.95,2270,-13551.63,-6.29,,,stop_loss,Stage2,1.5744,0.0784,gap_down,9,110,ROST-wein-4088,0.0785,,0
RMD,LONG,2021-07-03,2021-10-25,114,248.00,268.00,943,18860.00,8.06,,229.87,laggard_rotation,Stage2,1.9956,0.0793,non_stop_exit,,95,RMD-wein-3171,0.0953,229.87,0
REGN,LONG,2020-04-14,2020-08-17,125,524.62,614.74,234,21088.08,17.18,,542.73,laggard_rotation,Stage2,1.7343,0.0784,non_stop_exit,,60,REGN-wein-2021,0.0855,542.73,0
QGEN,LONG,2020-03-26,2020-06-15,81,39.07,39.66,3500,2083.05,1.52,,,laggard_rotation,Stage2,3.7503,0.0784,non_stop_exit,,105,QGEN-wein-1977,0.0826,,0
QDEL,LONG,2020-03-30,2020-04-02,3,100.95,97.99,1205,-3562.67,-2.93,,,stop_loss,Stage2,3.1569,0.0797,intraday,3,70,QDEL-wein-2013,0.0800,,0
QDEL,LONG,2021-04-21,2021-04-26,5,116.61,115.41,1081,-1293.31,-1.03,,115.25,stop_loss,Stage2,2.1419,0.0784,gap_down,5,80,QDEL-wein-2031,0.0965,115.25,0
PWR,LONG,2019-10-11,2020-01-06,87,39.53,40.57,3408,3530.75,2.62,,36.38,laggard_rotation,Stage2,1.6580,0.0846,non_stop_exit,,100,PWR-wein-1539,0.0926,36.38,0
PRDO,LONG,2019-04-11,2019-09-16,158,17.81,19.41,4001,6397.75,8.98,,17.33,laggard_rotation,Stage2,2.9127,0.1392,non_stop_exit,,120,PRDO-wein-939,0.1392,17.33,2
POWI,LONG,2021-08-20,2021-12-06,108,100.66,92.88,2223,-17290.32,-7.73,,,laggard_rotation,Stage2,2.1206,0.0807,non_stop_exit,,120,POWI-wein-3270,0.0823,,0
PLXS,LONG,2020-07-20,2020-09-24,66,73.76,68.01,1666,-9579.50,-7.80,,,stop_loss,Stage2,2.0100,0.0784,intraday,66,120,PLXS-wein-2230,0.0789,,0
PLAB,LONG,2019-09-07,2020-03-11,186,10.98,12.02,10149,10543.37,9.46,,10.87,stop_loss,Stage2,2.3403,0.1006,gap_down,186,105,PLAB-wein-1455,0.1007,10.87,0
PLAB,LONG,2021-12-23,2022-03-15,82,18.42,16.41,8288,-16625.88,-10.89,,,stop_loss,Stage2,5.6739,0.1344,intraday,82,105,PLAB-wein-3632,0.1380,,0
PEGA,LONG,2023-06-13,2023-06-26,13,51.26,48.82,3989,-9751.50,-4.77,,,laggard_rotation,Stage2,2.6100,0.0784,non_stop_exit,,90,PEGA-wein-4468,0.0806,,0
PDCO,LONG,2023-08-14,2023-08-31,17,33.67,30.84,6217,-17594.11,-8.41,,,stop_loss,Stage2,3.9693,0.0822,gap_down,17,110,PDCO-wein-4763,0.0830,,0
PCG,LONG,2022-09-08,2023-03-27,200,12.81,15.71,16980,49281.05,22.66,,14.75,laggard_rotation,Stage2,1.5014,0.0784,non_stop_exit,,100,PCG-wein-4071,0.0797,14.75,2
PAA,LONG,2023-11-06,2023-11-27,21,15.99,15.58,6897,-2829.39,-2.57,,,laggard_rotation,Stage2,2.0817,0.1434,non_stop_exit,,70,PAA-wein-5124,0.1445,,0
ORCL,LONG,2020-07-02,2020-07-20,18,56.30,54.88,2127,-3012.85,-2.52,,,laggard_rotation,Stage2,2.4837,0.0784,non_stop_exit,,120,ORCL-wein-2190,0.0792,,0
OKE,LONG,2023-12-01,2023-12-26,25,69.81,70.50,2833,1963.01,0.99,,,laggard_rotation,Stage2,4.1855,0.0784,non_stop_exit,,90,OKE-wein-5099,0.0785,,0
NVDA,LONG,2020-05-11,2020-11-30,203,317.97,530.60,389,82715.01,66.87,,,laggard_rotation,Stage2_late,2.1248,0.0784,non_stop_exit,,45,NVDA-wein-2016,0.0786,,0
NVDA,LONG,2021-06-01,2021-08-02,62,162.98,197.00,740,25175.61,20.87,,,laggard_rotation,Stage2,2.2956,0.1291,non_stop_exit,,120,NVDA-wein-2970,2.4832,,0
NOK,LONG,2020-07-06,2020-09-14,70,4.63,4.14,14634,-7170.66,-10.58,,,laggard_rotation,Stage2,1.6613,0.1432,non_stop_exit,,95,NOK-wein-2180,0.1561,,0
NJR,LONG,2022-06-06,2022-08-22,77,46.83,46.95,3013,359.12,0.25,,,laggard_rotation,Stage2,2.5309,0.1317,non_stop_exit,,80,NJR-wein-3956,0.1319,,0
NGLOY,LONG,2020-07-13,2020-09-14,63,10.68,10.73,11629,619.83,0.50,,,laggard_rotation,Stage2,5.3870,0.0784,non_stop_exit,,110,NGLOY-wein-2210,0.0914,,0
MZTI,LONG,2022-10-25,2023-02-13,111,175.12,190.25,1240,18755.76,8.64,,,laggard_rotation,Stage2,2.0094,0.0784,non_stop_exit,,101,MZTI-wein-4070,0.0784,,0
MYGN,LONG,2022-08-08,2022-08-23,15,27.82,23.81,4373,-17541.02,-14.42,,,stop_loss,Stage2,1.6003,0.1454,gap_down,15,100,MYGN-wein-3989,0.1467,,0
MXIM,LONG,2020-07-09,2021-03-15,249,63.04,87.96,1005,25044.18,39.53,,83.88,laggard_rotation,Stage2,1.5567,0.1481,non_stop_exit,,75,MXIM-wein-2207,0.1482,83.88,5
MSTR,LONG,2023-04-01,2023-10-02,184,283.46,346.57,722,45565.42,22.26,,,laggard_rotation,Stage2,2.2465,0.0784,non_stop_exit,,90,MSTR-wein-4525,0.0794,,0
MSI,LONG,2020-02-07,2020-03-02,24,181.41,166.81,800,-11682.04,-8.05,,,stop_loss,Stage2,1.7650,0.0784,gap_down,24,110,MSI-wein-1876,0.0795,,0
MSFT,LONG,2023-03-31,2023-08-14,136,284.94,321.39,704,25662.58,12.79,,273.88,laggard_rotation,Stage2,1.8252,0.0784,non_stop_exit,,84,MSFT-wein-4487,0.0790,273.88,0
MRCY,LONG,2020-02-11,2020-03-02,20,83.49,74.25,1763,-16290.12,-11.07,,,stop_loss,Stage2,2.2244,0.0784,gap_down,20,110,MRCY-wein-1895,0.0816,,0
MGA,LONG,2019-10-28,2019-12-16,49,55.08,55.36,2457,699.08,0.52,,,laggard_rotation,Stage2,1.6169,0.0828,non_stop_exit,,95,MGA-wein-1498,0.0853,,0
MFC,LONG,2022-02-01,2022-05-03,91,21.06,19.57,7296,-10871.04,-7.08,,,stop_loss,Stage2,1.8175,0.1217,intraday,91,110,MFC-wein-3750,0.1230,,0
MCY,LONG,2019-05-21,2019-08-15,86,57.00,52.95,2237,-9059.85,-7.11,,,stop_loss,Stage2,1.9367,0.0807,intraday,86,110,MCY-wein-1135,0.0811,,0
MBI,LONG,2021-04-26,2021-05-12,16,10.36,8.60,12646,-22244.37,-16.98,,,stop_loss,Stage2,4.8549,0.1208,gap_down,16,80,MBI-wein-2985,0.1326,,0
MATX,LONG,2020-08-24,2020-09-22,29,41.61,38.02,3081,-11065.80,-8.63,,,stop_loss,Stage2,3.2888,0.0784,gap_down,29,105,MATX-wein-2330,0.0822,,0
LZB,LONG,2020-10-09,2021-02-08,122,34.50,39.98,1925,10549.00,15.88,,31.71,laggard_rotation,Stage2,2.4051,0.1471,non_stop_exit,,80,LZB-wein-2409,0.1486,31.71,1
LHX,LONG,2019-02-25,2019-11-11,259,166.97,194.65,767,21230.56,16.58,,170.82,laggard_rotation,Stage2,2.3204,0.0784,non_stop_exit,,120,LHX-wein-917,0.0788,170.82,1
KT,LONG,2021-08-11,2021-08-23,12,15.14,13.77,9829,-13423.61,-9.02,,,laggard_rotation,Stage2,2.2662,0.1225,non_stop_exit,,80,KT-wein-3239,0.1228,,0
KR,LONG,2020-03-17,2020-03-23,6,33.90,31.78,3763,-7972.14,-6.25,,,stop_loss,Stage2,1.6848,0.0784,gap_down,6,60,KR-wein-2000,0.0792,,0
KMX,LONG,2021-11-03,2021-12-21,48,145.15,133.50,1765,-20559.15,-8.03,,,stop_loss,Stage2,2.7475,0.0784,gap_down,48,105,KMX-wein-3510,0.0785,,0
KBH,LONG,2021-02-08,2021-03-05,25,43.99,39.91,2447,-9974.83,-9.27,,,stop_loss,Stage2,2.9185,0.1300,gap_down,25,105,KBH-wein-2770,0.1303,,0
KARO_old,LONG,2020-04-20,2020-05-15,25,58.50,52.70,2106,-12214.80,-9.91,,,stop_loss,Stage2,2.1194,0.0784,gap_down,25,85,KARO_old-wein-2022,0.0817,,0
JBL,LONG,2023-10-19,2023-11-30,42,130.55,115.51,1624,-24424.64,-11.52,,,stop_loss,Stage2,3.9751,0.0784,gap_down,42,80,JBL-wein-5066,0.0965,,0
ITW,LONG,2021-03-27,2021-04-19,23,224.81,223.77,858,-891.92,-0.46,,,laggard_rotation,Stage2,2.3792,0.0784,non_stop_exit,,105,ITW-wein-2910,0.0786,,0
ITT,LONG,2019-11-27,2020-02-10,75,70.78,68.64,2115,-4528.67,-3.03,,,laggard_rotation,Stage2,2.2759,0.0784,non_stop_exit,,120,ITT-wein-1655,0.0784,,0
IBM,LONG,2019-02-20,2019-05-06,75,138.90,138.30,918,-553.17,-0.43,,,laggard_rotation,Stage2,2.8739,0.0784,non_stop_exit,,120,IBM-wein-897,0.0785,,0
IAC,LONG,2020-01-11,2020-02-07,27,261.92,242.37,608,-11883.60,-7.46,,,stop_loss,Stage2,2.1173,0.0784,gap_down,27,105,IAC-wein-1815,0.0965,,0
HUBB,LONG,2019-02-25,2019-05-28,92,121.51,118.77,1053,-2882.65,-2.25,,,laggard_rotation,Stage2,2.3079,0.0784,non_stop_exit,,120,HUBB-wein-916,0.0785,,0
HRC,LONG,2020-07-22,2020-08-03,12,115.15,96.98,1047,-19021.82,-15.78,,,stop_loss,Stage2,1.9683,0.0797,gap_down,12,85,HRC-wein-2214,0.0805,,0
HOLX,LONG,2020-05-18,2020-06-16,29,53.84,53.33,2130,-1086.14,-0.95,,,stop_loss,Stage2,1.5797,0.0812,intraday,29,110,HOLX-wein-2070,0.0829,,0
HOG,LONG,2022-09-12,2022-09-23,11,42.77,37.90,5049,-24568.99,-11.38,,,stop_loss,Stage2,2.2389,0.0784,gap_down,11,95,HOG-wein-4090,0.0803,,0
HLX,LONG,2023-08-09,2023-11-27,110,10.06,9.20,15740,-13482.29,-8.52,,,laggard_rotation,Stage2,2.0550,0.1106,non_stop_exit,,91,HLX-wein-4874,0.1218,,0
HE,LONG,2022-08-16,2022-08-29,13,44.01,40.00,3513,-14069.57,-9.10,,,laggard_rotation,Stage2,1.7675,0.1202,non_stop_exit,,85,HE-wein-3950,0.1207,,0
GIS,LONG,2020-04-16,2020-06-29,74,60.31,59.68,1947,-1232.27,-1.05,,,laggard_rotation,Stage2,2.0197,0.0817,non_stop_exit,,85,GIS-wein-2019,0.0819,,0
GILD,LONG,2020-03-06,2020-03-11,5,79.29,73.90,1639,-8837.49,-6.80,,,stop_loss,Stage2,2.7555,0.0807,gap_down,5,105,GILD-wein-1955,0.0809,,0
GFI,LONG,2022-02-17,2022-05-03,75,12.74,13.21,13382,6354.69,3.73,,,stop_loss,Stage2,1.9337,0.0965,intraday,75,95,GFI-wein-3050,0.1068,,0
GC,LONG,2020-04-06,2020-06-29,84,1713.29,1789.20,71,5389.55,4.43,,,laggard_rotation,Stage2,2.2668,0.0785,non_stop_exit,,70,GC-wein-2020,0.0787,,0
FUN,LONG,2019-09-05,2019-11-18,74,56.35,56.13,2499,-549.78,-0.39,,,laggard_rotation,Stage2,2.5160,0.0784,non_stop_exit,,120,FUN-wein-1435,0.0794,,0
FUL,LONG,2021-08-27,2021-09-07,11,68.15,67.42,1990,-1461.97,-1.08,,,laggard_rotation,Stage2,2.6620,0.1375,non_stop_exit,,90,FUL-wein-3295,0.1391,,0
FUJIY,LONG,2023-04-24,2023-08-14,112,51.40,56.82,2398,12987.57,10.54,,,laggard_rotation,Stage2,2.3245,0.1296,non_stop_exit,,110,FUJIY-wein-4567,0.1296,,0
FSS,LONG,2022-08-04,2022-09-07,34,42.09,38.76,5525,-18374.78,-7.90,,,stop_loss,Stage2,2.6016,0.0784,gap_down,34,100,FSS-wein-3968,0.0785,,0
FMCC,LONG,2020-02-14,2020-02-26,12,3.32,2.75,28901,-16615.40,-17.29,,,stop_loss,Stage2,1.9952,0.1261,gap_down,12,85,FMCC-wein-1873,0.1353,,0
FLR,LONG,2022-10-05,2022-10-14,9,28.87,27.95,6772,-6230.24,-3.19,,,stop_loss,Stage2,1.8143,0.0864,gap_down,9,90,FLR-wein-4092,0.0864,,0
FLR,LONG,2023-09-19,2023-11-02,44,37.43,34.13,3442,-11344.58,-8.81,,,stop_loss,Stage2,2.4119,0.1345,intraday,44,120,FLR-wein-4883,0.1353,,0
FLO,LONG,2020-03-09,2020-03-11,2,23.83,22.04,5734,-10281.88,-7.52,,,stop_loss,Stage2,2.0557,0.0784,gap_down,2,110,FLO-wein-1975,0.0820,,0
FLO,LONG,2020-03-17,2020-03-23,6,23.85,21.34,5369,-13491.25,-10.53,,,stop_loss,Stage2,2.0557,0.0784,gap_down,6,95,FLO-wein-1995,0.0828,,0
FLO,LONG,2020-10-05,2020-11-16,42,24.84,22.34,3373,-8447.69,-10.08,,,laggard_rotation,Stage2,2.2752,0.1190,non_stop_exit,,90,FLO-wein-2452,0.1195,,0
FICO,LONG,2023-04-21,2023-10-27,189,715.41,830.99,175,20226.08,16.16,,821.68,stop_loss,Stage2,7.4535,0.1279,gap_down,189,70,FICO-wein-4532,0.1280,821.68,3
FHN,LONG,2019-07-29,2019-10-28,91,16.50,16.22,8596,-2435.57,-1.72,,,laggard_rotation,Stage2,2.0177,0.0784,non_stop_exit,,105,FHN-wein-1335,0.0791,,0
EXTR,LONG,2021-12-01,2022-01-25,55,14.04,12.51,13136,-20090.36,-10.89,,,stop_loss,Stage2,2.4590,0.1273,gap_down,55,116,EXTR-wein-3590,0.1316,,0
EXPD,LONG,2022-11-11,2023-02-21,102,110.27,107.50,1995,-5516.93,-2.51,,,laggard_rotation,Stage2,1.8703,0.0801,non_stop_exit,,110,EXPD-wein-4049,0.0806,,0
EQT,LONG,2021-05-17,2021-07-19,63,21.94,18.58,5412,-18185.70,-15.32,,,stop_loss,Stage2,2.1508,0.1381,intraday,63,90,EQT-wein-3032,0.1397,,0
EPD,LONG,2022-03-02,2022-08-15,166,24.98,26.64,8915,14810.30,6.65,,,laggard_rotation,Stage2,1.6394,0.0839,non_stop_exit,,110,EPD-wein-3749,0.0842,,0
EPD,LONG,2023-10-17,2023-11-01,15,27.92,26.00,7392,-14202.49,-6.88,,,stop_loss,Stage2,2.2796,0.0784,intraday,15,80,EPD-wein-5045,0.0788,,0
EGOV,LONG,2020-04-20,2020-05-15,25,25.17,21.51,2975,-10874.97,-14.53,,,stop_loss,Stage2,2.0594,0.1288,gap_down,25,75,EGOV-wein-2023,0.1308,,0
EFX,LONG,2021-05-03,2022-01-18,260,232.45,245.51,830,10841.02,5.62,,237.71,laggard_rotation,Stage2,2.5614,0.0794,non_stop_exit,,101,EFX-wein-2990,0.0799,237.71,1
EAT,LONG,2020-08-22,2021-05-17,268,38.18,62.99,3345,82979.40,64.97,,58.83,laggard_rotation,Stage2,2.1689,0.0784,non_stop_exit,,101,EAT-wein-2331,0.0787,58.83,7
E,LONG,2023-10-30,2023-12-18,49,33.22,32.73,3813,-1868.37,-1.48,,,laggard_rotation,Stage2,4.0872,0.1289,non_stop_exit,,80,E-wein-5064,0.1302,,0
DINO,LONG,2023-09-08,2023-10-05,27,59.96,51.89,2226,-17969.12,-13.46,,,stop_loss,Stage2,1.6657,0.1258,gap_down,27,95,DINO-wein-4926,0.1265,,0
DGX,LONG,2020-04-28,2020-06-25,58,121.55,104.39,721,-12374.81,-14.12,,,stop_loss,Stage2,2.5577,0.1242,gap_down,58,80,DGX-wein-1984,0.1414,,0
DDS,LONG,2020-10-05,2022-02-14,497,39.32,249.70,3242,682040.55,534.99,,37.38,laggard_rotation,Stage2,2.1342,0.0784,non_stop_exit,,90,DDS-wein-2450,0.0811,37.38,1
DBD_old,LONG,2023-03-06,2023-03-08,2,3.77,3.12,57002,-37131.83,-17.27,,,stop_loss,Stage2,2.0520,0.0784,gap_down,2,110,DBD_old-wein-4445,0.0787,,0
CSL,LONG,2022-08-05,2022-09-22,48,298.83,284.99,778,-10771.30,-4.63,,,stop_loss,Stage2,2.1367,0.0784,intraday,48,85,CSL-wein-3969,0.0784,,0
CSGP,LONG,2021-03-03,2021-03-05,2,763.64,802.00,170,6520.64,5.02,,,stop_loss,Stage2,1.8564,0.0784,gap_down,2,60,CSGP-wein-1999,0.0965,,0
CRUS,LONG,2023-03-29,2023-04-13,15,107.45,89.69,1255,-22290.16,-16.53,,,stop_loss,Stage2,2.6111,0.1165,gap_down,15,80,CRUS-wein-4506,0.1170,,0
CPB,LONG,2020-03-17,2020-03-19,2,54.24,50.26,2356,-9380.58,-7.34,,,stop_loss,Stage2,3.1606,0.0784,gap_down,2,70,CPB-wein-1997,0.0808,,0
CPB,LONG,2023-03-27,2023-04-17,21,54.99,55.03,2212,88.48,0.07,,,laggard_rotation,Stage2,1.6510,0.1293,non_stop_exit,,75,CPB-wein-4510,0.1297,,0
COO,LONG,2020-01-21,2020-02-28,38,357.23,321.06,438,-15843.82,-10.13,,,stop_loss,Stage2,1.7165,0.0784,intraday,38,95,COO-wein-1835,0.0785,,0
CLX,LONG,2020-03-16,2020-03-23,7,175.07,176.84,405,718.86,1.01,,,stop_loss,Stage2,2.8517,0.1407,intraday,7,80,CLX-wein-1996,0.1408,,0
CLF,LONG,2022-03-21,2022-05-02,42,27.94,25.38,8441,-21608.96,-9.16,,,stop_loss,Stage2,1.7476,0.0784,gap_down,42,110,CLF-wein-3850,0.0787,,0
CIG,LONG,2023-05-15,2023-07-24,70,1.92,2.01,71822,6076.14,4.40,,,laggard_rotation,Stage2,1.7478,0.1154,non_stop_exit,,85,CIG-wein-4629,0.1168,,0
CHD,LONG,2023-03-18,2023-07-31,135,86.12,97.37,2345,26381.25,13.06,,87.88,laggard_rotation,Stage2,1.6480,0.0784,non_stop_exit,,85,CHD-wein-4486,0.0848,87.88,1
CCJ,LONG,2022-03-21,2022-04-29,39,28.37,26.48,7560,-14294.74,-6.66,,,stop_loss,Stage2,2.0583,0.0863,gap_down,39,110,CCJ-wein-3849,0.0880,,0
CCJ,LONG,2022-09-15,2022-09-26,11,28.65,25.06,7672,-27556.29,-12.54,,,stop_loss,Stage2,2.1696,0.0784,gap_down,11,95,CCJ-wein-4089,0.0965,,0
CAR,LONG,2020-02-10,2020-02-28,18,37.37,31.00,1979,-12605.40,-17.04,,,stop_loss,Stage2,5.4550,0.1316,gap_down,18,120,CAR-wein-956,0.1325,,0
CAJPY,LONG,2023-05-13,2023-08-07,86,23.98,25.00,7596,7747.92,4.25,,,laggard_rotation,Stage2,2.2984,0.0874,non_stop_exit,,95,CAJPY-wein-4625,0.0878,,0
BPT,LONG,2022-01-26,2022-01-31,5,7.38,6.83,31881,-17380.65,-7.39,,,stop_loss,Stage2,6.7048,0.0784,gap_down,5,110,BPT-wein-3731,0.0890,,0
BP,LONG,2023-10-13,2023-11-01,19,40.00,36.29,5328,-19766.88,-9.28,,,stop_loss,Stage2,2.7687,0.0784,gap_down,19,105,BP-wein-4983,0.0800,,0
BMY,LONG,2022-02-07,2022-08-08,182,66.29,72.07,3511,20296.70,8.72,,,laggard_rotation,Stage2,1.8331,0.0784,non_stop_exit,,110,BMY-wein-3730,0.0799,,0
BKR,LONG,2021-09-28,2021-11-22,55,25.75,22.58,8447,-26764.82,-12.31,,,stop_loss,Stage2,2.2960,0.0873,gap_down,55,110,BKR-wein-3390,0.0922,,0
BKNG,LONG,2020-12-04,2021-01-28,55,2138.89,1979.04,41,-6553.93,-7.47,,,stop_loss,Stage2,2.0355,0.1233,gap_down,55,90,BKNG-wein-2599,0.1234,,0
BKE,LONG,2020-10-05,2021-06-01,239,20.94,42.82,6100,133482.30,104.52,,22.29,laggard_rotation,Stage2,2.1687,0.0784,non_stop_exit,,105,BKE-wein-2410,0.0096,22.29,3
BF-B,LONG,2019-03-26,2019-04-08,13,52.54,53.24,1377,963.90,1.33,,,laggard_rotation,Stage2,2.9846,0.1359,non_stop_exit,,105,BF-B-wein-998,0.1374,,0
BDN,LONG,2019-02-19,2019-05-06,76,16.17,15.22,7893,-7461.92,-5.85,,,laggard_rotation,Stage2,1.5850,0.0784,non_stop_exit,,110,BDN-wein-901,0.0787,,0
BCRX,LONG,2020-03-09,2020-03-10,1,4.28,3.62,31883,-21042.78,-15.42,,,stop_loss,Stage2,3.5427,0.0784,gap_down,1,105,BCRX-wein-1976,0.0806,,0
BCRX,LONG,2020-05-05,2020-05-07,2,4.31,3.87,29853,-13103.77,-10.19,,,stop_loss,Stage2,3.5427,0.0784,gap_down,2,65,BCRX-wein-1998,0.0867,,0
BBWI,LONG,2020-08-10,2021-08-16,371,26.84,60.97,2475,84481.90,127.20,,35.88,laggard_rotation,Stage2,2.5534,0.1475,non_stop_exit,,105,BBWI-wein-2290,0.1490,35.88,6
BBAR,LONG,2021-06-07,2021-06-28,21,3.86,3.48,35802,-13604.76,-9.84,,,stop_loss,Stage2,1.6676,0.1256,gap_down,21,106,BBAR-wein-3090,0.1256,,0
BBAR,LONG,2021-09-13,2021-09-15,2,4.89,4.29,50251,-30016.32,-12.22,,,stop_loss,Stage2,3.9458,0.0784,gap_down,2,104,BBAR-wein-3370,0.0911,,0
AXAHY,LONG,2022-11-18,2023-03-27,129,28.04,29.18,7465,8510.10,4.07,,,laggard_rotation,Stage2,2.2826,0.0784,non_stop_exit,,100,AXAHY-wein-4129,0.0850,,0
