symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
TXN,LONG,2019-09-05,2019-11-04,60,127.47,119.92,704,-5315.10,-5.92,,,laggard_rotation,Stage2,2.2562,0.1246,non_stop_exit,,80,TXN-wein-1163,0.1263,,0
TTWO,LONG,2020-05-11,2020-11-02,175,134.03,156.84,656,14960.31,17.01,,133.89,laggard_rotation,Stage2,2.0860,0.1294,non_stop_exit,,105,TTWO-wein-1506,0.1294,133.89,2
TTC,LONG,2020-09-14,2021-06-07,266,83.54,105.30,1864,40560.64,26.05,,91.32,laggard_rotation,Stage2,2.2110,0.0609,non_stop_exit,,90,TTC-wein-1817,0.0618,91.32,2
TRV,LONG,2021-08-25,2021-09-07,13,163.03,158.95,587,-2396.45,-2.50,,,laggard_rotation,Stage2,1.7447,0.1494,non_stop_exit,,95,TRV-wein-2555,0.1495,,0
TR,LONG,2020-04-07,2020-04-16,9,38.63,35.77,3625,-10366.66,-7.40,,,stop_loss,Stage2,2.7259,0.0592,gap_down,9,110,TR-wein-1588,0.0631,,0
TPL,LONG,2022-10-04,2023-01-17,105,1909.05,2108.00,38,7559.97,10.42,,,laggard_rotation,Stage2,4.5249,0.1448,non_stop_exit,,80,TPL-wein-3106,0.1450,,0
TJX,LONG,2020-12-03,2021-03-08,95,65.32,63.68,1125,-1843.93,-2.51,,58.72,laggard_rotation,Stage2,2.5981,0.1449,non_stop_exit,,90,TJX-wein-1576,0.1455,58.72,0
THG,LONG,2022-02-08,2022-02-25,17,142.73,135.52,1314,-9480.43,-5.05,,,stop_loss,Stage2,2.3588,0.0592,gap_down,17,105,THG-wein-2890,0.0594,,0
TER,LONG,2019-02-19,2020-02-10,356,40.56,69.00,3473,98788.59,70.14,,62.26,laggard_rotation,Stage2,2.4566,0.0592,non_stop_exit,,120,TER-wein-719,0.0651,62.26,4
TDS,LONG,2023-08-29,2023-09-11,13,19.05,17.85,8105,-9731.63,-6.30,,,stop_loss,Stage2,1.8803,0.0592,intraday,13,110,TDS-wein-3708,0.0597,,0
TAP,LONG,2023-04-13,2023-08-14,123,56.59,64.37,2593,20184.84,13.76,,55.21,laggard_rotation,Stage2,1.5531,0.0592,non_stop_exit,,100,TAP-wein-3337,0.0596,55.21,0
SYY,LONG,2019-08-27,2020-01-06,132,74.38,84.15,1052,10278.04,13.14,,65.65,laggard_rotation,Stage2,2.1755,0.1411,non_stop_exit,,90,SYY-wein-1133,0.1412,65.65,0
STE,LONG,2021-07-30,2021-08-09,10,217.88,217.13,881,-656.67,-0.34,,,laggard_rotation,Stage2,1.5622,0.0592,non_stop_exit,,95,STE-wein-2284,0.0594,,0
SNA,LONG,2022-08-11,2022-09-26,46,229.77,205.92,392,-9348.33,-10.38,,,stop_loss,Stage2,2.3480,0.1386,intraday,46,85,SNA-wein-3015,0.1388,,0
SCVL,LONG,2020-09-15,2020-09-22,7,38.18,37.22,4135,-3975.77,-2.52,,,stop_loss,Stage2,4.6499,0.0592,gap_down,7,105,SCVL-wein-1806,0.0592,,0
SCSC,LONG,2021-11-03,2021-11-19,16,38.69,34.08,3090,-14249.92,-11.92,,,stop_loss,Stage2,4.4869,0.1249,gap_down,16,90,SCSC-wein-2595,0.1251,,0
SBUX,LONG,2022-11-10,2023-03-20,130,94.00,99.10,1602,8166.52,5.42,,,laggard_rotation,Stage2,2.4168,0.0592,non_stop_exit,,90,SBUX-wein-3103,0.0597,,0
RMD,LONG,2021-06-26,2021-10-25,121,245.82,268.00,786,17433.48,9.02,,229.87,laggard_rotation,Stage2,1.9956,0.0592,non_stop_exit,,95,RMD-wein-2420,0.0673,229.87,0
RGEN,LONG,2022-08-08,2022-08-23,15,249.68,224.16,661,-16869.56,-10.22,,,stop_loss,Stage2,2.1606,0.0592,gap_down,15,95,RGEN-wein-3042,0.0594,,0
REGN,LONG,2020-04-28,2020-08-17,111,531.00,614.74,265,22190.62,15.77,,542.73,laggard_rotation,Stage2,1.7343,0.0592,non_stop_exit,,50,REGN-wein-1593,0.0776,542.73,0
RDWR,LONG,2021-06-23,2021-07-20,27,32.09,29.91,5886,-12854.96,-6.80,,,stop_loss,Stage2,2.3495,0.0667,intraday,27,90,RDWR-wein-2407,0.0691,,0
QGEN,LONG,2020-05-11,2020-06-15,35,40.10,39.66,4032,-1778.00,-1.10,,,laggard_rotation,Stage2,3.7601,0.0592,non_stop_exit,,120,QGEN-wein-1375,0.0593,,0
QDEL,LONG,2020-04-22,2020-08-28,128,115.21,172.33,1207,68940.22,49.58,,186.13,stop_loss,Stage2,2.1419,0.0608,gap_down,128,60,QDEL-wein-1592,0.0680,186.13,5
QCOM,LONG,2019-11-07,2020-02-03,88,89.83,85.55,1031,-4412.68,-4.76,,,laggard_rotation,Stage2,5.0651,0.1134,non_stop_exit,,105,QCOM-wein-896,0.1209,,0
PRGS,LONG,2019-02-25,2019-03-11,14,38.25,36.46,3675,-6570.65,-4.67,,,stop_loss,Stage2,3.1079,0.0592,intraday,14,120,PRGS-wein-735,0.0599,,0
PLXS,LONG,2019-10-23,2020-02-10,110,65.97,70.68,1251,5889.04,7.14,,66.38,laggard_rotation,Stage2,2.0029,0.1372,non_stop_exit,,95,PLXS-wein-1264,0.1379,66.38,1
PLAB,LONG,2021-12-23,2022-03-15,82,18.36,16.41,5714,-11161.68,-10.64,,,stop_loss,Stage2,5.6739,0.1344,intraday,82,105,PLAB-wein-2782,0.1355,,0
PEGA,LONG,2019-02-25,2019-08-12,168,65.45,70.41,2150,10661.82,7.58,,,laggard_rotation,Stage2,2.1866,0.0592,non_stop_exit,,120,PEGA-wein-734,0.0611,,0
PAA,LONG,2022-11-03,2022-12-12,39,12.66,11.49,6515,-7607.94,-9.23,,,laggard_rotation,Stage2,1.6781,0.1358,non_stop_exit,,85,PAA-wein-3097,0.1377,,0
PAA,LONG,2023-11-06,2023-11-27,21,15.95,15.58,4670,-1743.74,-2.34,,,laggard_rotation,Stage2,2.0817,0.1418,non_stop_exit,,70,PAA-wein-3840,0.1425,,0
OSUR,LONG,2020-04-20,2020-06-03,44,13.35,12.01,10362,-13863.19,-10.02,,,stop_loss,Stage2,1.7353,0.0709,gap_down,44,45,OSUR-wein-1594,0.0729,,0
OSUR,LONG,2021-09-18,2021-09-23,5,11.94,11.25,17133,-11740.04,-5.74,,,stop_loss,Stage2,3.2948,0.0592,gap_down,5,105,OSUR-wein-2606,0.0612,,0
OSIS,LONG,2022-08-09,2022-08-24,15,98.42,89.16,1722,-15937.61,-9.40,,,stop_loss,Stage2,2.2001,0.0616,gap_down,15,85,OSIS-wein-3030,0.0715,,0
OKE,LONG,2023-12-01,2023-12-26,25,69.84,70.50,1295,852.70,0.94,,,laggard_rotation,Stage2,4.1855,0.1198,non_stop_exit,,80,OKE-wein-3861,0.1203,,0
NVR,LONG,2021-12-04,2022-01-25,52,5498.68,5214.05,35,-9961.95,-5.18,,,stop_loss,Stage2,2.0575,0.0592,gap_down,52,105,NVR-wein-2767,0.0776,,0
NVDA,LONG,2021-06-01,2021-08-02,62,162.98,197.00,668,22726.74,20.88,,,laggard_rotation,Stage2,2.2956,0.1291,non_stop_exit,,120,NVDA-wein-2269,2.4832,,0
NTTYY,LONG,2019-06-01,2019-11-25,177,44.82,50.75,3136,18615.30,13.24,,,laggard_rotation,Stage2,1.9708,0.0630,non_stop_exit,,85,NTTYY-wein-942,0.0656,,0
NOVT,LONG,2020-01-13,2020-03-10,57,94.15,84.19,1011,-10066.47,-10.58,,,stop_loss,Stage2,2.2945,0.1250,gap_down,57,105,NOVT-wein-1412,0.1251,,0
NOK,LONG,2020-07-06,2020-09-14,70,4.63,4.14,15769,-7726.81,-10.58,,,laggard_rotation,Stage2,1.6613,0.1432,non_stop_exit,,95,NOK-wein-1659,0.1561,,0
NICE,LONG,2021-08-10,2021-11-01,83,265.55,282.41,742,12512.49,6.35,,248.63,laggard_rotation,Stage2,2.2411,0.0592,non_stop_exit,,105,NICE-wein-2482,0.0776,248.63,0
MZTI,LONG,2022-08-29,2022-09-23,25,175.12,163.32,892,-10525.60,-6.74,,,stop_loss,Stage2,2.0094,0.0592,intraday,25,105,MZTI-wein-3081,0.0592,,0
MYGN,LONG,2022-08-08,2022-08-23,15,27.95,23.81,2918,-12071.16,-14.80,,,stop_loss,Stage2,1.6003,0.1454,gap_down,15,100,MYGN-wein-3041,0.1505,,0
MSFT,LONG,2023-03-31,2023-08-14,136,284.85,321.39,497,18161.79,12.83,,273.88,laggard_rotation,Stage2,1.8252,0.0592,non_stop_exit,,84,MSFT-wein-3352,0.0595,273.88,0
MRCY,LONG,2020-02-11,2020-03-02,20,83.49,74.25,1949,-18008.76,-11.07,,,stop_loss,Stage2,2.2244,0.0592,gap_down,20,110,MRCY-wein-1520,0.0625,,0
MOG-A,LONG,2022-03-21,2022-05-02,42,85.83,79.61,2080,-12938.77,-7.25,,,stop_loss,Stage2,2.1164,0.0615,gap_down,42,110,MOG-A-wein-2934,0.0636,,0
MMSI,LONG,2021-07-28,2021-11-08,103,65.24,69.46,1479,6245.81,6.47,,63.13,laggard_rotation,Stage2,2.9706,0.1420,non_stop_exit,,90,MMSI-wein-2421,0.1422,63.13,0
MKL,LONG,2021-10-30,2021-11-15,16,1326.20,1298.87,147,-4017.19,-2.06,,,laggard_rotation,Stage2,2.2432,0.0593,non_stop_exit,,98,MKL-wein-2687,0.0594,,0
MFC,LONG,2022-02-01,2022-05-03,91,21.05,19.57,5181,-7689.79,-7.05,,,stop_loss,Stage2,1.8175,0.1217,intraday,91,110,MFC-wein-2876,0.1227,,0
MBI,LONG,2023-01-17,2023-03-10,52,13.47,11.04,5391,-13100.13,-18.04,,,stop_loss,Stage2,2.8407,0.1483,gap_down,52,120,MBI-wein-3161,0.1483,,0
MBGAF,LONG,2022-12-06,2023-05-15,160,68.51,73.99,1216,6663.68,8.00,,,laggard_rotation,Stage2,2.0842,0.1312,non_stop_exit,,110,MBGAF-wein-3126,0.1342,,0
MATX,LONG,2020-08-24,2020-09-09,16,41.50,39.24,4234,-9584.18,-5.45,,,stop_loss,Stage2,3.2888,0.0592,intraday,16,105,MATX-wein-1775,0.0606,,0
MAT,LONG,2021-11-15,2021-11-29,14,23.09,22.15,8704,-8181.76,-4.07,,,stop_loss,Stage2,2.1839,0.0592,gap_down,14,120,MAT-wein-2720,0.0604,,0
LSCC,LONG,2022-11-14,2022-11-18,4,65.79,67.90,2510,5296.43,3.21,,63.82,stop_loss,Stage2,3.1225,0.0592,intraday,4,110,LSCC-wein-3040,0.0598,63.82,0
LOW,LONG,2020-06-20,2020-11-23,156,134.70,150.28,1176,18320.67,11.57,,130.85,laggard_rotation,Stage2,1.9936,0.0592,non_stop_exit,,85,LOW-wein-1668,0.0776,130.85,0
LOGI,LONG,2020-05-06,2021-05-10,369,49.22,111.85,2448,153310.96,127.23,,83.82,laggard_rotation,Stage2,2.5805,0.0592,non_stop_exit,,100,LOGI-wein-1599,0.0596,83.82,7
LEG,LONG,2020-09-14,2020-09-22,8,45.31,41.68,3444,-12517.28,-8.02,,,stop_loss,Stage2,2.5147,0.0621,gap_down,8,90,LEG-wein-1816,0.0649,,0
KT,LONG,2021-08-11,2021-08-23,12,15.14,13.77,7453,-10184.69,-9.03,,,laggard_rotation,Stage2,2.2662,0.1225,non_stop_exit,,80,KT-wein-2487,0.1229,,0
KR,LONG,2020-03-21,2020-03-25,4,34.25,29.99,2467,-10509.42,-12.44,,,stop_loss,Stage2,1.9931,0.1205,gap_down,4,60,KR-wein-1587,0.1303,,0
KLIC,LONG,2021-08-05,2021-10-05,61,62.73,55.45,2146,-15613.90,-11.60,,,stop_loss,Stage2,4.1200,0.1034,gap_down,61,80,KLIC-wein-2442,0.1038,,0
KEY,LONG,2021-10-09,2022-04-04,177,22.64,21.62,8257,-8422.14,-4.51,,21.99,stop_loss,Stage2,2.3220,0.0592,gap_down,177,105,KEY-wein-2644,0.0604,21.99,0
KBL,LONG,2020-10-05,2021-05-24,231,200.39,344.00,445,63906.25,71.66,,279.18,laggard_rotation,Stage2,2.6230,0.1269,non_stop_exit,,88,KBL-wein-1860,0.1270,279.18,3
KARO_old,LONG,2020-04-20,2020-05-04,14,58.50,55.70,2367,-6627.60,-4.79,,,stop_loss,Stage2,2.1194,0.0592,gap_down,14,85,KARO_old-wein-1589,0.0626,,0
K,LONG,2019-11-27,2019-12-09,12,61.87,62.06,1430,270.04,0.31,,,laggard_rotation,Stage2,1.8278,0.1234,non_stop_exit,,100,K-wein-1103,0.1237,,0
JACK,LONG,2019-09-24,2019-10-17,23,90.79,86.65,1721,-7124.94,-4.56,,,stop_loss,Stage2,2.5267,0.0592,intraday,23,120,JACK-wein-1148,0.0594,,0
IX,LONG,2019-11-22,2019-12-30,38,82.12,83.29,1933,2261.61,1.42,,,laggard_rotation,Stage2,3.6988,0.0592,non_stop_exit,,95,IX-wein-1200,0.0602,,0
ITW,LONG,2021-03-27,2021-04-19,23,224.76,223.77,835,-829.09,-0.44,,,laggard_rotation,Stage2,2.3792,0.0592,non_stop_exit,,105,ITW-wein-2227,0.0592,,0
IMO,LONG,2022-05-31,2022-06-14,14,57.16,54.77,3081,-7363.59,-4.18,,,stop_loss,Stage2,2.5063,0.0592,gap_down,14,80,IMO-wein-3017,0.0666,,0
IDA,LONG,2019-08-10,2019-11-18,100,105.82,104.45,1444,-1978.28,-1.29,,,laggard_rotation,Stage2,4.4725,0.0606,non_stop_exit,,90,IDA-wein-1104,0.0609,,0
ICUI,LONG,2023-01-23,2023-02-15,23,188.01,176.31,821,-9602.08,-6.22,,,stop_loss,Stage2,2.3326,0.0592,gap_down,23,120,ICUI-wein-3228,0.0592,,0
IAC,LONG,2020-01-11,2020-02-06,26,261.92,237.01,646,-16088.89,-9.51,,,stop_loss,Stage2,2.1173,0.0600,gap_down,26,105,IAC-wein-1450,0.0784,,0
HUBB,LONG,2021-07-20,2021-08-02,13,194.71,201.38,508,3390.71,3.43,,,laggard_rotation,Stage2,3.0185,0.1386,non_stop_exit,,90,HUBB-wein-2469,0.1407,,0
HUBB,LONG,2022-08-11,2022-08-30,19,221.82,210.08,744,-8736.54,-5.29,,,stop_loss,Stage2,1.6324,0.0592,intraday,19,90,HUBB-wein-3043,0.0603,,0
HPQ,LONG,2021-12-06,2022-01-25,50,37.12,34.96,5310,-11457.92,-5.81,,,stop_loss,Stage2,2.2823,0.0592,intraday,50,105,HPQ-wein-2766,0.0776,,0
HNI,LONG,2021-03-15,2021-03-23,8,43.20,39.67,4380,-15461.40,-8.17,,,stop_loss,Stage2,11.5131,0.0637,gap_down,8,95,HNI-wein-2192,0.0654,,0
HMC,LONG,2020-11-11,2020-11-13,2,28.62,27.82,2677,-2141.60,-2.80,,,stop_loss,Stage2,2.7202,0.1453,gap_down,2,120,HMC-wein-1667,0.1483,,0
HLX,LONG,2022-12-27,2023-04-03,97,7.25,8.25,11571,11584.99,13.81,,6.74,laggard_rotation,Stage2,3.0399,0.1304,non_stop_exit,,95,HLX-wein-3115,0.1339,6.74,1
HD,LONG,2021-05-19,2021-06-28,40,311.63,313.66,643,1305.03,0.65,,,laggard_rotation,Stage2,2.9164,0.0592,non_stop_exit,,105,HD-wein-2252,0.0776,,0
GILD,LONG,2020-03-07,2020-03-10,3,79.28,75.51,1876,-7066.88,-4.75,,,stop_loss,Stage2,2.7555,0.0618,gap_down,3,105,GILD-wein-1580,0.0618,,0
GES,LONG,2023-08-29,2023-09-15,17,23.99,22.38,6438,-10348.19,-6.70,,,stop_loss,Stage2,4.9160,0.0665,intraday,17,95,GES-wein-3711,0.0672,,0
GERN,LONG,2022-09-12,2022-09-20,8,2.81,2.60,28620,-6029.17,-7.50,,,stop_loss,Stage2,2.3457,0.1394,intraday,8,80,GERN-wein-3100,0.1427,,0
GEF,LONG,2023-07-18,2023-09-18,62,72.89,67.52,1188,-6383.31,-7.37,,,laggard_rotation,Stage2,2.2649,0.1298,non_stop_exit,,75,GEF-wein-3614,0.1306,,0
FUL,LONG,2021-08-27,2021-09-07,11,68.09,67.42,1521,-1017.99,-0.98,,,laggard_rotation,Stage2,2.6620,0.1375,non_stop_exit,,90,FUL-wein-2538,0.1383,,0
FSS,LONG,2022-08-04,2022-09-02,29,42.14,39.74,3985,-9564.00,-5.70,,,stop_loss,Stage2,2.6016,0.0643,gap_down,29,100,FSS-wein-3027,0.0656,,0
FLR,LONG,2023-09-19,2023-11-02,44,37.80,34.13,2191,-8045.39,-9.71,,,stop_loss,Stage2,2.4119,0.1345,intraday,44,120,FLR-wein-3671,0.1439,,0
FLO,LONG,2020-03-09,2020-03-11,2,23.77,22.04,6266,-10854.82,-7.29,,,stop_loss,Stage2,2.0557,0.0592,gap_down,2,110,FLO-wein-1578,0.0605,,0
FLO,LONG,2020-10-05,2020-11-16,42,24.86,22.34,3837,-9669.16,-10.14,,,laggard_rotation,Stage2,2.2752,0.1190,non_stop_exit,,90,FLO-wein-1858,0.1201,,0
FHN,LONG,2019-07-29,2019-08-06,8,16.49,15.63,9688,-8337.19,-5.22,,,stop_loss,Stage2,2.0177,0.0676,gap_down,8,105,FHN-wein-1069,0.0676,,0
FAST,LONG,2023-05-19,2023-06-12,24,55.62,54.88,2839,-2100.86,-1.33,,,laggard_rotation,Stage2,1.8750,0.0592,non_stop_exit,,110,FAST-wein-3296,0.0592,,0
EXTR,LONG,2021-12-01,2022-01-25,55,14.00,12.51,7901,-11795.67,-10.66,,,stop_loss,Stage2,2.4590,0.1273,gap_down,55,116,EXTR-wein-2756,0.1293,,0
EQT,LONG,2021-05-17,2021-07-19,63,21.96,18.58,4633,-15646.97,-15.38,,,stop_loss,Stage2,2.1508,0.1381,intraday,63,90,EQT-wein-2323,0.1404,,0
EPD,LONG,2022-03-02,2022-06-21,111,25.00,24.01,7435,-7384.93,-3.97,,,stop_loss,Stage2,1.6394,0.0592,gap_down,111,110,EPD-wein-2875,0.0605,,0
EMR,LONG,2022-11-15,2023-01-18,64,96.91,90.97,1575,-9352.49,-6.13,,,stop_loss,Stage2,1.8334,0.0616,intraday,64,100,EMR-wein-3111,0.0623,,0
EL,LONG,2019-03-12,2019-10-28,230,159.92,187.17,878,23925.26,17.04,,160.83,laggard_rotation,Stage2,1.8227,0.0592,non_stop_exit,,110,EL-wein-736,0.0595,160.83,0
EGOV,LONG,2020-04-20,2020-05-15,25,25.15,21.51,3047,-11086.52,-14.47,,,stop_loss,Stage2,2.0594,0.1288,gap_down,25,75,EGOV-wein-1590,0.1302,,0
EFX,LONG,2021-04-27,2022-01-18,266,232.33,245.51,847,11161.48,5.67,,237.71,laggard_rotation,Stage2,2.5614,0.0600,non_stop_exit,,105,EFX-wein-2270,0.0601,237.71,1
E,LONG,2023-10-30,2023-12-18,49,33.22,32.73,2513,-1231.37,-1.48,,,laggard_rotation,Stage2,4.0872,0.1289,non_stop_exit,,70,E-wein-3819,0.1302,,0
DRE,LONG,2022-08-08,2022-08-31,23,63.26,59.78,2653,-9232.44,-5.50,,,stop_loss,Stage2,2.9904,0.0592,intraday,23,85,DRE-wein-3029,0.0599,,0
DIS,LONG,2020-12-03,2021-04-12,130,154.26,187.75,1034,34628.20,21.71,,161.19,laggard_rotation,Stage2,2.5398,0.0604,non_stop_exit,,120,DIS-wein-1363,0.0608,161.19,1
DIOD,LONG,2019-02-25,2019-02-28,3,42.85,40.40,3269,-8005.76,-5.72,,,stop_loss,Stage2,2.9042,0.0592,gap_down,3,120,DIOD-wein-718,0.0598,,0
DIOD,LONG,2019-08-06,2019-08-08,2,39.42,37.83,3994,-6362.44,-4.04,,,stop_loss,Stage2,2.1564,0.0186,gap_down,2,105,DIOD-wein-1087,0.0379,,0
DINO,LONG,2022-05-31,2022-06-17,17,50.50,47.82,3473,-9307.64,-5.31,,,stop_loss,Stage2,2.0788,0.0592,intraday,17,80,DINO-wein-3016,0.0629,,0
DCI,LONG,2021-06-04,2021-06-14,10,64.00,61.88,3065,-6497.80,-3.31,,,laggard_rotation,Stage2,2.2741,0.0592,non_stop_exit,,90,DCI-wein-2322,0.0592,,0
DBD_old,LONG,2023-03-06,2023-03-08,2,3.85,3.12,28180,-20441.77,-18.86,,,stop_loss,Stage2,2.0520,0.1048,gap_down,2,110,DBD_old-wein-3322,0.1223,,0
CXT,LONG,2020-12-04,2021-06-14,192,73.08,91.78,2172,40610.62,25.58,,,laggard_rotation,Stage2,1.5224,0.0592,non_stop_exit,,110,CXT-wein-1982,0.0596,,0
CTRA,LONG,2021-10-04,2021-10-07,3,23.64,22.05,8237,-13096.83,-6.73,,,stop_loss,Stage2,3.0856,0.0592,gap_down,3,105,CTRA-wein-2631,0.0759,,0
CSL,LONG,2019-03-18,2019-07-29,133,125.84,142.31,1113,18331.11,13.09,,,laggard_rotation,Stage2,2.1442,0.0592,non_stop_exit,,110,CSL-wein-724,0.0597,,0
CSL,LONG,2022-08-05,2022-09-22,48,298.93,284.99,561,-7822.19,-4.66,,,stop_loss,Stage2,2.1367,0.0592,intraday,48,85,CSL-wein-3028,0.0595,,0
CRUS,LONG,2023-03-29,2023-04-13,15,107.43,89.69,814,-14440.81,-16.51,,,stop_loss,Stage2,2.6111,0.1165,gap_down,15,80,CRUS-wein-3369,0.1169,,0
CPB,LONG,2023-03-27,2023-04-17,21,54.99,55.03,1434,57.36,0.07,,,laggard_rotation,Stage2,1.6510,0.1293,non_stop_exit,,75,CPB-wein-3373,0.1297,,0
CNA,LONG,2022-02-07,2022-05-03,85,47.80,44.79,2276,-6850.76,-6.30,,,stop_loss,Stage2,1.5721,0.1232,intraday,85,95,CNA-wein-2891,0.1242,,0
CLX,LONG,2020-02-10,2020-03-23,42,167.75,176.84,510,4636.24,5.42,,,stop_loss,Stage2,1.9510,0.1273,intraday,42,80,CLX-wein-1129,0.1274,,0
CIG,LONG,2023-05-15,2023-07-24,70,1.92,2.01,47718,4036.94,4.40,,,laggard_rotation,Stage2,1.7478,0.1154,non_stop_exit,,85,CIG-wein-3460,0.1168,,0
CHDN,LONG,2019-06-03,2019-11-18,168,101.00,126.31,945,23917.95,25.06,,,laggard_rotation,Stage2,3.1454,0.1051,non_stop_exit,,80,CHDN-wein-944,0.1076,,0
CHD,LONG,2023-03-18,2023-07-31,135,86.12,97.37,1655,18618.75,13.06,,87.88,laggard_rotation,Stage2,1.6480,0.0592,non_stop_exit,,85,CHD-wein-3351,0.0658,87.88,0
CFR,LONG,2021-10-15,2022-05-03,200,124.43,132.05,1502,11448.03,6.13,,,stop_loss,Stage2,2.0980,0.0592,intraday,200,95,CFR-wein-2645,0.0602,,0
CDNS,LONG,2020-05-11,2021-03-08,301,83.22,125.07,804,33650.71,50.30,,127.21,stop_loss,Stage2,1.5159,0.1286,gap_down,301,100,CDNS-wein-1598,0.1289,127.21,8
CCJ,LONG,2022-09-03,2022-09-20,17,28.65,27.99,5452,-3608.13,-2.31,,,stop_loss,Stage2,2.1696,0.0592,intraday,17,95,CCJ-wein-3091,0.0776,,0
CBRL,LONG,2020-11-09,2020-11-12,3,140.65,127.57,1108,-14487.36,-9.30,,,stop_loss,Stage2,1.5899,0.0604,gap_down,3,95,CBRL-wein-1815,0.0624,,0
CAT,LONG,2019-11-04,2020-01-27,84,145.35,136.90,1106,-9345.70,-5.81,,,laggard_rotation,Stage2,1.9885,0.0592,non_stop_exit,,110,CAT-wein-1298,0.0593,,0
CASY,LONG,2022-04-14,2022-05-09,25,211.72,195.83,867,-13777.34,-7.51,,,stop_loss,Stage2,1.9631,0.0600,gap_down,25,110,CASY-wein-2986,0.0607,,0
CAR,LONG,2020-02-10,2020-02-28,18,37.55,31.00,1961,-12844.55,-17.44,,,stop_loss,Stage2,5.4550,0.1316,gap_down,18,120,CAR-wein-763,0.1366,,0
CAJPY,LONG,2023-05-13,2023-08-07,86,23.98,25.00,6175,6298.50,4.25,,,laggard_rotation,Stage2,2.2984,0.0665,non_stop_exit,,95,CAJPY-wein-3456,0.0669,,0
CAG,LONG,2020-04-28,2020-05-01,3,35.45,33.29,4697,-10145.52,-6.09,,,stop_loss,Stage2,3.4140,0.0592,intraday,3,95,CAG-wein-1441,0.0619,,0
BP,LONG,2023-10-13,2023-11-01,19,40.00,36.29,3787,-14049.77,-9.28,,,stop_loss,Stage2,2.7687,0.0640,gap_down,19,105,BP-wein-3764,0.0656,,0
BOH,LONG,2021-05-10,2021-06-01,22,95.51,90.19,1219,-6481.03,-5.57,,,laggard_rotation,Stage2,2.0549,0.1215,non_stop_exit,,80,BOH-wein-2314,0.1218,,0
BMY,LONG,2022-02-07,2022-08-08,182,66.27,72.07,2780,16113.42,8.75,,,laggard_rotation,Stage2,1.8331,0.0592,non_stop_exit,,110,BMY-wein-2859,0.0605,,0
BDN,LONG,2019-02-19,2019-04-18,58,16.17,15.21,8663,-8358.04,-5.96,,,stop_loss,Stage2,1.5850,0.0592,intraday,58,110,BDN-wein-722,0.0601,,0
