symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
RMBS,LONG,2020-11-24,2021-04-26,153,16.18,19.72,4218,14931.72,21.88,,16.88,laggard_rotation,Stage2,2.0927,0.1457,non_stop_exit,,85,RMBS-wein-1665,0.1468,16.88,2
RGEN,LONG,2022-08-08,2022-08-22,14,249.68,232.95,614,-10273.00,-6.70,,,stop_loss,Stage2,2.1606,0.0400,gap_down,14,95,RGEN-wein-3036,0.0402,,0
RGA,LONG,2019-09-25,2019-10-14,19,161.82,154.19,425,-3242.75,-4.72,,,laggard_rotation,Stage2,2.0892,0.1441,non_stop_exit,,95,RGA-wein-1198,0.1442,,0
REGN,LONG,2020-04-28,2020-08-17,111,531.00,614.74,231,19343.52,15.77,,542.73,laggard_rotation,Stage2,1.7343,0.0400,non_stop_exit,,50,REGN-wein-1587,0.0588,542.73,0
RDWR,LONG,2019-04-01,2019-05-02,31,26.37,24.80,5155,-8099.19,-5.96,,,stop_loss,Stage2,2.3374,0.0400,gap_down,31,105,RDWR-wein-778,0.0400,,0
RAMP,LONG,2019-03-11,2019-03-27,16,58.99,55.90,2279,-7042.11,-5.24,,,stop_loss,Stage2,3.1249,0.0400,gap_down,16,110,RAMP-wein-764,0.0400,,0
QGEN,LONG,2020-04-22,2020-06-15,54,38.92,39.66,3096,2294.17,1.90,,,laggard_rotation,Stage2,3.7503,0.0400,non_stop_exit,,60,QGEN-wein-1586,0.0408,,0
QDEL,LONG,2020-04-22,2020-08-28,128,115.21,172.33,1053,60144.20,49.58,,186.13,stop_loss,Stage2,2.1419,0.0400,gap_down,128,60,QDEL-wein-1585,0.0474,186.13,5
PRGS,LONG,2019-02-25,2019-03-05,8,38.25,36.47,3675,-6533.90,-4.65,,,stop_loss,Stage2,3.1079,0.0400,gap_down,8,120,PRGS-wein-735,0.0407,,0
PRDO,LONG,2019-04-11,2019-09-16,158,17.82,19.41,3688,5849.35,8.90,,17.33,laggard_rotation,Stage2,2.9127,0.1478,non_stop_exit,,105,PRDO-wein-777,0.1485,17.33,2
PHM,LONG,2020-07-27,2020-09-08,43,44.24,42.59,3422,-5660.42,-3.74,,,stop_loss,Stage2,1.5879,0.0400,gap_down,43,110,PHM-wein-1702,0.0407,,0
PEGA,LONG,2019-02-25,2019-03-18,21,65.45,65.46,2150,19.32,0.01,,,stop_loss,Stage2,2.1866,0.0400,gap_down,21,120,PEGA-wein-734,0.0419,,0
PCG,LONG,2022-09-10,2022-09-26,16,12.91,13.16,11636,2909.00,1.94,,,stop_loss,Stage2,1.5842,0.0400,gap_down,16,85,PCG-wein-3091,0.0489,,0
PAA,LONG,2022-11-03,2022-12-12,39,12.66,11.49,6199,-7238.93,-9.23,,,laggard_rotation,Stage2,1.6781,0.1358,non_stop_exit,,85,PAA-wein-3090,0.1377,,0
OSUR,LONG,2020-04-20,2020-06-03,44,13.35,12.01,9040,-12094.50,-10.02,,,stop_loss,Stage2,1.7353,0.0400,gap_down,44,45,OSUR-wein-1588,0.0420,,0
OSUR,LONG,2021-09-18,2021-09-23,5,11.94,11.25,14686,-10063.29,-5.74,,,stop_loss,Stage2,3.2948,0.0400,gap_down,5,105,OSUR-wein-2602,0.0420,,0
OSIS,LONG,2022-08-09,2022-08-23,14,98.42,91.88,1569,-10253.87,-6.64,,,stop_loss,Stage2,2.2001,0.0400,gap_down,14,85,OSIS-wein-3023,0.0502,,0
ORCL,LONG,2020-07-02,2020-07-20,18,56.26,54.88,2474,-3414.50,-2.45,,,laggard_rotation,Stage2,2.4837,0.0422,non_stop_exit,,120,ORCL-wein-1668,0.0424,,0
OKE,LONG,2023-12-01,2023-12-26,25,69.84,70.50,1169,769.73,0.94,,,laggard_rotation,Stage2,4.1855,0.1198,non_stop_exit,,80,OKE-wein-3854,0.1203,,0
NVR,LONG,2021-12-04,2022-01-24,51,5498.68,5094.78,30,-12116.92,-7.35,,,stop_loss,Stage2,2.0575,0.0400,intraday,51,105,NVR-wein-2763,0.0588,,0
NVDA,LONG,2021-06-01,2021-08-02,62,162.98,197.00,564,19188.45,20.88,,,laggard_rotation,Stage2,2.2956,0.1291,non_stop_exit,,120,NVDA-wein-2267,2.4832,,0
NKE,LONG,2021-07-22,2021-09-16,56,163.67,157.59,998,-6065.29,-3.71,,,stop_loss,Stage2,2.5210,0.0400,gap_down,56,110,NKE-wein-2462,0.0407,,0
NJR,LONG,2022-06-06,2022-08-22,77,46.85,46.95,1801,178.18,0.21,,,laggard_rotation,Stage2,2.5309,0.1317,non_stop_exit,,80,NJR-wein-3011,0.1322,,0
NICE,LONG,2021-08-10,2021-11-01,83,265.55,282.41,635,10708.13,6.35,,,laggard_rotation,Stage2,2.2411,0.0400,non_stop_exit,,105,NICE-wein-2478,0.0588,,0
MZTI,LONG,2022-08-29,2022-09-01,3,175.12,168.23,850,-5856.50,-3.93,,,stop_loss,Stage2,2.0094,0.0414,intraday,3,105,MZTI-wein-3074,0.0414,,0
MYGN,LONG,2022-08-08,2022-08-23,15,27.95,23.81,2713,-11223.12,-14.80,,,stop_loss,Stage2,1.6003,0.1454,gap_down,15,100,MYGN-wein-3035,0.1505,,0
MUFG,LONG,2021-09-27,2021-10-04,7,6.13,5.75,28013,-10644.94,-6.20,,,stop_loss,Stage2,2.0421,0.0400,gap_down,7,105,MUFG-wein-2614,0.0400,,0
MSFT,LONG,2023-03-31,2023-08-14,136,284.85,321.39,477,17430.93,12.83,,273.88,laggard_rotation,Stage2,1.8252,0.0400,non_stop_exit,,84,MSFT-wein-3345,0.0403,273.88,0
MRCY,LONG,2020-02-11,2020-02-28,17,83.49,76.93,1725,-11316.00,-7.86,,,stop_loss,Stage2,2.2244,0.0400,gap_down,17,110,MRCY-wein-1514,0.0433,,0
MOG-A,LONG,2022-03-21,2022-05-02,42,85.83,79.61,1819,-11315.21,-7.25,,,stop_loss,Stage2,2.1164,0.0400,gap_down,42,110,MOG-A-wein-2929,0.0421,,0
MMSI,LONG,2021-07-28,2021-11-08,103,65.24,69.46,1265,5342.09,6.47,,63.13,laggard_rotation,Stage2,2.9706,0.1420,non_stop_exit,,90,MMSI-wein-2417,0.1422,63.13,0
MKL,LONG,2021-10-30,2021-11-15,16,1326.20,1298.87,126,-3443.31,-2.06,,,laggard_rotation,Stage2,2.2432,0.0401,non_stop_exit,,98,MKL-wein-2683,0.0402,,0
MKC,LONG,2023-05-17,2023-07-10,54,89.00,84.54,1589,-7078.99,-5.01,,,laggard_rotation,Stage2,1.9454,0.0400,non_stop_exit,,95,MKC-wein-3449,0.0588,,0
MFC,LONG,2022-02-01,2022-05-03,91,21.05,19.57,4290,-6367.34,-7.05,,,stop_loss,Stage2,1.8175,0.1217,intraday,91,110,MFC-wein-2871,0.1227,,0
MCY,LONG,2019-05-21,2019-08-06,77,57.00,54.32,2315,-6204.20,-4.70,,,stop_loss,Stage2,1.9367,0.0400,gap_down,77,110,MCY-wein-907,0.0405,,0
MBI,LONG,2021-04-26,2021-05-12,16,10.26,8.60,9637,-16020.31,-16.20,,,stop_loss,Stage2,4.8549,0.1208,gap_down,16,80,MBI-wein-2277,0.1244,,0
MBI,LONG,2023-01-17,2023-03-10,52,13.47,11.04,5216,-12674.88,-18.04,,,stop_loss,Stage2,2.8407,0.1483,gap_down,52,120,MBI-wein-3155,0.1483,,0
MATX,LONG,2020-08-24,2020-09-08,15,41.50,39.97,3759,-5764.89,-3.70,,,stop_loss,Stage2,3.2888,0.0400,gap_down,15,105,MATX-wein-1771,0.0415,,0
LSCC,LONG,2022-11-14,2022-11-18,4,65.79,67.90,2333,4922.94,3.21,,63.82,stop_loss,Stage2,3.1225,0.0437,intraday,4,110,LSCC-wein-3034,0.0443,63.82,0
LRCX,LONG,2021-12-08,2022-01-21,44,715.56,616.20,132,-13115.86,-13.89,,,stop_loss,Stage2,1.8382,0.1253,gap_down,44,95,LRCX-wein-2765,0.1255,,0
LOW,LONG,2020-06-20,2020-11-23,156,134.70,150.28,1053,16404.48,11.57,,130.85,laggard_rotation,Stage2,1.9936,0.0400,non_stop_exit,,85,LOW-wein-1664,0.0588,130.85,0
LOGI,LONG,2020-05-06,2021-05-10,369,49.22,111.85,2526,158195.86,127.23,,83.82,laggard_rotation,Stage2,2.5805,0.0400,non_stop_exit,,100,LOGI-wein-1593,0.0404,83.82,7
LNC,LONG,2020-12-02,2020-12-16,14,51.20,50.77,2760,-1177.66,-0.83,,,stop_loss,Stage2,1.6713,0.0400,gap_down,14,110,LNC-wein-1981,0.0403,,0
LMT,LONG,2023-04-05,2023-05-08,33,491.98,456.49,134,-4755.97,-7.21,,,laggard_rotation,Stage2,2.6263,0.1465,non_stop_exit,,80,LMT-wein-3348,0.1466,,0
LEG,LONG,2020-09-14,2020-09-22,8,45.31,41.68,3081,-11197.95,-8.02,,,stop_loss,Stage2,2.5147,0.0400,gap_down,8,90,LEG-wein-1813,0.0428,,0
KYOCY,LONG,2019-10-29,2020-02-10,104,65.53,66.51,1038,1016.20,1.49,,,laggard_rotation,Stage2,2.8068,0.1451,non_stop_exit,,85,KYOCY-wein-1283,0.1473,,0
KR,LONG,2020-03-21,2020-03-25,4,34.25,29.99,2142,-9124.92,-12.44,,,stop_loss,Stage2,1.9931,0.1205,gap_down,4,60,KR-wein-1580,0.1303,,0
KMX,LONG,2021-02-06,2021-05-13,96,126.91,118.40,827,-7037.77,-6.71,,119.88,stop_loss,Stage2,2.5911,0.1088,gap_down,96,105,KMX-wein-2109,0.1185,119.88,0
KLIC,LONG,2021-08-05,2021-10-05,61,62.73,55.45,1821,-13249.26,-11.60,,,stop_loss,Stage2,4.1200,0.1034,gap_down,61,80,KLIC-wein-2438,0.1038,,0
KLAC,LONG,2021-11-03,2022-02-14,103,390.98,370.17,225,-4682.83,-5.32,,342.31,laggard_rotation,Stage2,2.0285,0.1357,non_stop_exit,,80,KLAC-wein-2695,0.1358,342.31,0
KEY,LONG,2021-10-09,2021-12-21,73,22.64,22.37,7084,-1912.68,-1.19,,,stop_loss,Stage2,2.3220,0.0400,intraday,73,105,KEY-wein-2641,0.0413,,0
KEX,LONG,2023-03-04,2023-03-13,9,75.09,69.22,1987,-11668.65,-7.82,,,stop_loss,Stage2,2.1562,0.0417,gap_down,9,95,KEX-wein-3317,0.0428,,0
KBL,LONG,2020-10-05,2021-05-24,231,200.39,344.00,394,56582.16,71.66,,279.18,laggard_rotation,Stage2,2.6230,0.1269,non_stop_exit,,88,KBL-wein-1858,0.1270,279.18,3
KARO_old,LONG,2020-04-20,2020-04-30,10,58.50,57.60,2065,-1858.50,-1.54,,,stop_loss,Stage2,2.1194,0.0400,gap_down,10,85,KARO_old-wein-1582,0.0434,,0
K,LONG,2019-11-27,2019-12-09,12,61.87,62.06,1292,243.98,0.31,,,laggard_rotation,Stage2,1.8278,0.1234,non_stop_exit,,100,K-wein-1103,0.1237,,0
JJSF,LONG,2019-08-15,2019-11-11,88,192.36,181.08,718,-8097.14,-5.86,,,stop_loss,Stage2,3.4767,0.0400,gap_down,88,90,JJSF-wein-1105,0.0401,,0
IX,LONG,2019-11-22,2019-12-30,38,82.12,83.29,1692,1979.64,1.42,,,laggard_rotation,Stage2,3.6988,0.0400,non_stop_exit,,95,IX-wein-1195,0.0411,,0
ITT,LONG,2019-11-27,2020-02-03,68,70.80,67.45,1918,-6426.12,-4.73,,,stop_loss,Stage2,2.2759,0.0400,gap_down,68,120,ITT-wein-1329,0.0403,,0
IMO,LONG,2022-05-31,2022-06-13,13,57.16,56.45,2741,-1946.11,-1.24,,,stop_loss,Stage2,2.5063,0.0400,gap_down,13,80,IMO-wein-3010,0.0476,,0
IMO,LONG,2023-08-19,2023-11-09,82,55.98,55.17,2445,-1970.75,-1.44,,,stop_loss,Stage2,1.8036,0.0400,intraday,82,95,IMO-wein-3686,0.0406,,0
IMGN,LONG,2023-06-05,2023-08-14,70,15.28,14.22,4849,-5138.00,-6.93,,,extension_stop,Stage2,9.6192,0.1374,non_stop_exit,,81,IMGN-wein-3479,0.1543,,0
IDA,LONG,2019-08-10,2019-11-18,100,105.82,104.45,1305,-1787.85,-1.29,,,laggard_rotation,Stage2,4.4725,0.0416,non_stop_exit,,90,IDA-wein-1104,0.0420,,0
IBM,LONG,2019-03-19,2019-05-06,48,141.26,138.30,952,-2817.27,-2.09,,,laggard_rotation,Stage2,2.8739,0.0412,non_stop_exit,,105,IBM-wein-767,0.0417,,0
IAC,LONG,2020-01-11,2020-02-03,23,261.92,244.28,556,-9805.50,-6.73,,,stop_loss,Stage2,2.1173,0.0405,gap_down,23,105,IAC-wein-1444,0.0593,,0
HUBG,LONG,2023-01-18,2023-03-27,68,84.20,82.30,1060,-2009.72,-2.25,,,laggard_rotation,Stage2,2.7882,0.1165,non_stop_exit,,80,HUBG-wein-3181,0.1173,,0
HUBB,LONG,2021-07-20,2021-08-02,13,194.71,201.38,433,2890.11,3.43,,,laggard_rotation,Stage2,3.0185,0.1386,non_stop_exit,,90,HUBB-wein-2465,0.1407,,0
HRL,LONG,2022-01-10,2022-05-19,129,50.28,47.81,1810,-4469.81,-4.91,,,stop_loss,Stage2,1.8343,0.1304,intraday,129,80,HRL-wein-2380,0.1309,,0
HPQ,LONG,2021-12-06,2021-12-15,9,37.12,35.74,4566,-6291.03,-3.71,,,stop_loss,Stage2,2.2823,0.0400,intraday,9,105,HPQ-wein-2762,0.0588,,0
HNI,LONG,2021-03-15,2021-03-17,2,43.20,41.43,3635,-6433.95,-4.10,,,stop_loss,Stage2,11.5131,0.0400,gap_down,2,95,HNI-wein-2189,0.0418,,0
HLX,LONG,2023-08-09,2023-11-27,110,10.04,9.20,9204,-7715.07,-8.35,,,laggard_rotation,Stage2,2.0550,0.1106,non_stop_exit,,91,HLX-wein-3655,0.1202,,0
HD,LONG,2021-05-19,2021-06-28,40,311.63,313.66,544,1104.10,0.65,,,laggard_rotation,Stage2,2.9164,0.0400,non_stop_exit,,105,HD-wein-2250,0.0588,,0
GILD,LONG,2020-03-07,2020-03-10,3,79.28,75.51,1641,-6181.64,-4.75,,,stop_loss,Stage2,2.7555,0.0428,gap_down,3,105,GILD-wein-1573,0.0429,,0
GES,LONG,2023-08-29,2023-09-12,14,23.99,23.17,5711,-4667.95,-3.41,,,stop_loss,Stage2,4.9160,0.0457,gap_down,14,95,GES-wein-3703,0.0464,,0
FWRD,LONG,2023-07-25,2023-08-04,10,120.52,112.21,1212,-10067.29,-6.89,,,stop_loss,Stage2,1.7165,0.0419,gap_down,10,110,FWRD-wein-3609,0.0427,,0
FUN,LONG,2019-09-07,2019-09-16,9,57.40,53.99,2504,-8538.64,-5.94,,,stop_loss,Stage2,2.5160,0.0429,intraday,9,105,FUN-wein-1160,0.0614,,0
FUJIY,LONG,2023-04-24,2023-08-14,112,51.40,56.82,1486,8048.18,10.54,,,laggard_rotation,Stage2,2.3245,0.1296,non_stop_exit,,110,FUJIY-wein-3404,0.1296,,0
FSS,LONG,2022-08-04,2022-08-30,26,42.14,40.75,3632,-5048.48,-3.30,,,stop_loss,Stage2,2.6016,0.0400,gap_down,26,100,FSS-wein-3020,0.0414,,0
FRT,LONG,2019-10-19,2019-11-08,20,137.83,131.70,998,-6119.21,-4.45,,,stop_loss,Stage2,1.6283,0.0400,intraday,20,95,FRT-wein-1257,0.0400,,0
FLR,LONG,2023-09-19,2023-11-02,44,37.80,34.13,1965,-7215.51,-9.71,,,stop_loss,Stage2,2.4119,0.1345,intraday,44,120,FLR-wein-3663,0.1439,,0
FLO,LONG,2020-03-09,2020-03-11,2,23.77,22.04,5481,-9494.93,-7.29,,,stop_loss,Stage2,2.0557,0.0400,gap_down,2,110,FLO-wein-1571,0.0413,,0
FLO,LONG,2020-05-14,2020-06-15,32,23.92,22.16,2580,-4547.75,-7.37,,,laggard_rotation,Stage2,2.0557,0.1427,non_stop_exit,,80,FLO-wein-1579,0.1493,,0
FLO,LONG,2020-10-05,2020-11-16,42,24.86,22.34,3391,-8545.25,-10.14,,,laggard_rotation,Stage2,2.2752,0.1190,non_stop_exit,,90,FLO-wein-1856,0.1201,,0
FHN,LONG,2019-07-29,2019-08-02,4,16.49,15.81,8796,-5986.28,-4.13,,,stop_loss,Stage2,2.0177,0.0400,gap_down,4,105,FHN-wein-1069,0.0400,,0
ETN,LONG,2022-11-18,2022-12-07,19,164.35,157.09,898,-6523.04,-4.42,,,stop_loss,Stage2,1.5036,0.0400,gap_down,19,100,ETN-wein-3105,0.0401,,0
EQT,LONG,2021-05-17,2021-07-19,63,21.96,18.58,3893,-13147.78,-15.38,,,stop_loss,Stage2,2.1508,0.1381,intraday,63,90,EQT-wein-2322,0.1404,,0
EPD,LONG,2022-03-02,2022-03-16,14,25.00,24.10,6157,-5561.41,-3.61,,,stop_loss,Stage2,1.6394,0.0400,gap_down,14,110,EPD-wein-2870,0.0413,,0
EMR,LONG,2022-11-15,2023-01-18,64,96.91,90.97,1524,-9049.65,-6.13,,,stop_loss,Stage2,1.8334,0.0400,gap_down,64,100,EMR-wein-3104,0.0407,,0
EL,LONG,2019-03-12,2019-10-28,230,159.92,187.17,878,23925.26,17.04,,160.83,laggard_rotation,Stage2,1.8227,0.0400,non_stop_exit,,110,EL-wein-736,0.0403,160.83,0
EGOV,LONG,2020-04-20,2020-05-15,25,25.15,21.51,2658,-9671.14,-14.47,,,stop_loss,Stage2,2.0594,0.1288,gap_down,25,75,EGOV-wein-1583,0.1302,,0
EG,LONG,2019-05-25,2019-08-06,73,252.08,238.88,533,-7035.60,-5.24,,,stop_loss,Stage2,1.7771,0.0400,gap_down,73,95,EG-wein-924,0.0449,,0
EG,LONG,2023-10-12,2023-10-30,18,396.73,388.59,354,-2879.81,-2.05,,,stop_loss,Stage2,1.7840,0.0400,gap_down,18,95,EG-wein-3789,0.0400,,0
EFX,LONG,2021-05-03,2022-01-18,260,232.35,245.51,706,9291.43,5.66,,237.71,laggard_rotation,Stage2,2.5614,0.0407,non_stop_exit,,101,EFX-wein-2282,0.0408,237.71,1
DRE,LONG,2022-08-08,2022-08-24,16,63.26,61.09,2418,-5247.06,-3.43,,,stop_loss,Stage2,2.9904,0.0400,intraday,16,85,DRE-wein-3022,0.0408,,0
DOX,LONG,2023-06-16,2023-06-26,10,97.50,95.85,769,-1272.38,-1.70,,,laggard_rotation,Stage2_late,1.8879,0.1347,non_stop_exit,,65,DOX-wein-3506,0.1350,,0
DIOD,LONG,2019-02-25,2019-02-28,3,42.85,40.40,3269,-8005.76,-5.72,,,stop_loss,Stage2,2.9042,0.0454,gap_down,3,120,DIOD-wein-718,0.0461,,0
DIOD,LONG,2019-08-06,2019-08-08,2,39.42,37.83,3557,-5666.30,-4.04,,,stop_loss,Stage2,2.1564,0.0186,gap_down,2,105,DIOD-wein-1087,0.0379,,0
DINO,LONG,2022-05-31,2022-06-17,17,50.50,47.82,3091,-8283.88,-5.31,,,stop_loss,Stage2,2.0788,0.0400,gap_down,17,80,DINO-wein-3009,0.0438,,0
DBD_old,LONG,2023-03-06,2023-03-08,2,3.85,3.12,26952,-19550.98,-18.86,,,stop_loss,Stage2,2.0520,0.1048,gap_down,2,110,DBD_old-wein-3315,0.1223,,0
CTS,LONG,2022-05-18,2022-05-20,2,39.70,38.20,4140,-6208.90,-3.78,,,stop_loss,Stage2,2.0605,0.0457,gap_down,2,91,CTS-wein-2389,0.0460,,0
CTRA,LONG,2022-02-04,2022-05-10,95,23.25,30.28,4451,31305.41,30.26,,,stop_loss,Stage2,2.0867,0.1107,intraday,95,105,CTRA-wein-2640,0.1117,,0
CSL,LONG,2019-03-18,2019-03-25,7,125.84,120.00,1113,-6499.92,-4.64,,,stop_loss,Stage2,2.1442,0.0400,intraday,7,110,CSL-wein-724,0.0405,,0
CSL,LONG,2022-08-05,2022-09-22,48,298.93,284.99,511,-7125.03,-4.66,,,stop_loss,Stage2,2.1367,0.0400,gap_down,48,85,CSL-wein-3021,0.0403,,0
CRUS,LONG,2023-03-29,2023-04-13,15,107.43,89.69,781,-13855.37,-16.51,,,stop_loss,Stage2,2.6111,0.1165,gap_down,15,80,CRUS-wein-3361,0.1169,,0
CPRT,LONG,2019-03-13,2020-03-11,364,60.23,76.84,2237,37150.67,27.57,,,stop_loss,Stage2,2.6420,0.0400,gap_down,364,105,CPRT-wein-766,0.0421,,0
CNX,LONG,2021-11-13,2021-12-02,19,14.81,13.15,8469,-14100.88,-11.24,,,stop_loss,Stage2,1.7751,0.0992,gap_down,19,95,CNX-wein-2724,0.1025,,0
CNI,LONG,2021-03-20,2021-04-12,23,118.00,117.08,1354,-1245.68,-0.78,,,laggard_rotation,Stage2,2.0967,0.0415,non_stop_exit,,105,CNI-wein-2206,0.0519,,0
CNA,LONG,2022-02-07,2022-05-03,85,47.80,44.79,1936,-5827.36,-6.30,,,stop_loss,Stage2,1.5721,0.1232,intraday,85,95,CNA-wein-2886,0.1242,,0
CLX,LONG,2020-02-10,2020-03-23,42,167.75,176.84,459,4172.62,5.42,,,stop_loss,Stage2,1.9510,0.1273,intraday,42,80,CLX-wein-1128,0.1274,,0
