symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
THG,LONG,2022-02-08,2022-02-25,17,142.83,135.52,1357,-9922.86,-5.12,,,stop_loss,Stage2,2.3588,0.0592,gap_down,17,105,THG-wein-2892,0.0600,,0
TER,LONG,2019-02-19,2020-02-10,356,40.32,69.00,3473,99597.17,71.12,,62.26,laggard_rotation,Stage2,2.4566,0.0592,non_stop_exit,,120,TER-wein-719,0.0597,62.26,4
TDS,LONG,2023-08-29,2023-09-11,13,19.19,17.85,9334,-12505.70,-6.98,,,stop_loss,Stage2,1.8803,0.0592,intraday,13,110,TDS-wein-3710,0.0665,,0
TAP,LONG,2023-04-13,2023-08-14,123,56.64,64.37,2986,23090.10,13.65,,55.21,laggard_rotation,Stage2,1.5531,0.0592,non_stop_exit,,100,TAP-wein-3339,0.0605,55.21,0
SYY,LONG,2019-08-27,2020-01-06,132,74.38,84.15,1053,10287.81,13.14,,65.65,laggard_rotation,Stage2,2.1755,0.1411,non_stop_exit,,90,SYY-wein-1133,0.1412,65.65,0
SNA,LONG,2022-08-11,2022-09-26,46,229.81,205.92,447,-10678.31,-10.40,,,stop_loss,Stage2,2.3480,0.1386,intraday,46,85,SNA-wein-3017,0.1390,,0
SLAB,LONG,2021-11-16,2021-11-26,10,208.19,193.30,1022,-15214.02,-7.15,,,stop_loss,Stage2,3.4494,0.0592,gap_down,10,120,SLAB-wein-2703,0.0592,,0
SCVL,LONG,2020-09-15,2020-09-22,7,38.24,37.22,4140,-4240.88,-2.68,,,stop_loss,Stage2,4.6499,0.0592,gap_down,7,105,SCVL-wein-1806,0.0608,,0
SBUX,LONG,2022-11-10,2023-03-20,130,94.01,99.10,1843,9372.74,5.41,,,laggard_rotation,Stage2,2.4168,0.0592,non_stop_exit,,90,SBUX-wein-3105,0.0598,,0
RMD,LONG,2021-06-26,2021-10-25,121,245.82,268.00,786,17433.48,9.02,,229.87,laggard_rotation,Stage2,1.9956,0.0592,non_stop_exit,,95,RMD-wein-2420,0.0673,229.87,0
RGEN,LONG,2022-08-08,2022-08-23,15,249.69,224.16,757,-19323.52,-10.22,,,stop_loss,Stage2,2.1606,0.0592,gap_down,15,95,RGEN-wein-3044,0.0594,,0
REGN,LONG,2020-04-28,2020-08-17,111,531.00,614.74,265,22190.62,15.77,,542.73,laggard_rotation,Stage2,1.7343,0.0592,non_stop_exit,,50,REGN-wein-1593,0.0776,542.73,0
RDWR,LONG,2021-06-23,2021-07-20,27,32.08,29.91,5883,-12740.85,-6.75,,,stop_loss,Stage2,2.3495,0.0667,intraday,27,90,RDWR-wein-2407,0.0686,,0
QGEN,LONG,2020-05-11,2020-06-15,35,40.12,39.66,4036,-1829.12,-1.13,,,laggard_rotation,Stage2,3.7601,0.0592,non_stop_exit,,120,QGEN-wein-1375,0.0596,,0
QDEL,LONG,2020-04-22,2020-08-28,128,115.21,172.33,1209,69054.45,49.58,,186.13,stop_loss,Stage2,2.1419,0.0608,gap_down,128,60,QDEL-wein-1592,0.0680,186.13,5
QCOM,LONG,2019-11-07,2020-02-03,88,89.83,85.55,1032,-4416.96,-4.76,,,laggard_rotation,Stage2,5.0651,0.1134,non_stop_exit,,105,QCOM-wein-896,0.1209,,0
PRGS,LONG,2019-02-25,2019-03-11,14,38.24,36.46,3678,-6541.34,-4.65,,,stop_loss,Stage2,3.1079,0.0592,intraday,14,120,PRGS-wein-735,0.0597,,0
PLXS,LONG,2019-10-23,2020-02-10,110,65.99,70.68,1252,5872.01,7.11,,66.38,laggard_rotation,Stage2,2.0029,0.1372,non_stop_exit,,95,PLXS-wein-1264,0.1381,66.38,1
PEGA,LONG,2019-02-25,2019-08-12,168,65.37,70.41,2152,10843.40,7.71,,,laggard_rotation,Stage2,2.1866,0.0592,non_stop_exit,,120,PEGA-wein-734,0.0599,,0
PAA,LONG,2022-11-03,2022-12-12,39,12.70,11.49,7496,-9070.16,-9.53,,,laggard_rotation,Stage2,1.6781,0.1358,non_stop_exit,,85,PAA-wein-3099,0.1405,,0
PAA,LONG,2023-11-06,2023-11-27,21,15.96,15.58,5377,-2050.65,-2.39,,,laggard_rotation,Stage2,2.0817,0.1418,non_stop_exit,,70,PAA-wein-3842,0.1429,,0
OSUR,LONG,2020-04-20,2020-06-03,44,13.33,12.01,10381,-13711.54,-9.91,,,stop_loss,Stage2,1.7353,0.0709,gap_down,44,45,OSUR-wein-1594,0.0717,,0
OSIS,LONG,2022-08-09,2022-08-24,15,97.39,89.16,1969,-16202.56,-8.45,,,stop_loss,Stage2,2.2001,0.0616,gap_down,15,85,OSIS-wein-3032,0.0618,,0
OKE,LONG,2023-12-01,2023-12-26,25,69.83,70.50,1491,994.70,0.96,,,laggard_rotation,Stage2,4.1855,0.1198,non_stop_exit,,80,OKE-wein-3863,0.1202,,0
NVR,LONG,2021-12-04,2022-01-25,52,5498.68,5214.05,37,-10531.21,-5.18,,,stop_loss,Stage2,2.0575,0.0592,gap_down,52,105,NVR-wein-2769,0.0776,,0
NVDA,LONG,2021-06-01,2021-08-02,62,162.97,197.00,668,22734.26,20.88,,,laggard_rotation,Stage2,2.2956,0.1291,non_stop_exit,,120,NVDA-wein-2269,2.4835,,0
NTTYY,LONG,2019-06-01,2019-11-25,177,44.82,50.75,3140,18639.04,13.24,,,laggard_rotation,Stage2,1.9708,0.0630,non_stop_exit,,85,NTTYY-wein-942,0.0656,,0
NOVT,LONG,2020-01-13,2020-03-10,57,94.15,84.19,1012,-10079.71,-10.58,,,stop_loss,Stage2,2.2945,0.1250,gap_down,57,105,NOVT-wein-1412,0.1251,,0
NOK,LONG,2020-07-06,2020-09-14,70,4.63,4.14,15788,-7736.12,-10.58,,,laggard_rotation,Stage2,1.6613,0.1432,non_stop_exit,,95,NOK-wein-1659,0.1561,,0
NICE,LONG,2021-08-10,2021-11-01,83,265.55,282.41,750,12647.40,6.35,,248.63,laggard_rotation,Stage2,2.2411,0.0592,non_stop_exit,,105,NICE-wein-2482,0.0776,248.63,0
MZTI,LONG,2022-08-29,2022-09-23,25,175.12,163.32,1040,-12272.00,-6.74,,,stop_loss,Stage2,2.0094,0.0592,intraday,25,105,MZTI-wein-3083,0.0592,,0
MYGN,LONG,2022-08-08,2022-08-23,15,27.79,23.81,3343,-13292.37,-14.31,,,stop_loss,Stage2,1.6003,0.1454,gap_down,15,100,MYGN-wein-3043,0.1456,,0
MSFT,LONG,2023-03-31,2023-08-14,136,284.79,321.39,572,20932.63,12.85,,273.88,laggard_rotation,Stage2,1.8252,0.0592,non_stop_exit,,84,MSFT-wein-3354,0.0593,273.88,0
MRCY,LONG,2020-02-11,2020-03-02,20,83.49,74.25,1951,-18027.24,-11.07,,,stop_loss,Stage2,2.2244,0.0592,gap_down,20,110,MRCY-wein-1520,0.0625,,0
MMSI,LONG,2021-07-28,2021-11-08,103,65.29,69.46,1478,6156.32,6.38,,63.13,laggard_rotation,Stage2,2.9706,0.1420,non_stop_exit,,90,MMSI-wein-2421,0.1430,63.13,0
MKL,LONG,2021-10-30,2021-11-15,16,1326.08,1298.87,156,-4244.66,-2.05,,,laggard_rotation,Stage2,2.2432,0.0593,non_stop_exit,,98,MKL-wein-2689,0.0594,,0
MFC,LONG,2022-02-01,2022-05-03,91,21.06,19.57,5189,-7731.61,-7.08,,,stop_loss,Stage2,1.8175,0.1217,intraday,91,110,MFC-wein-2878,0.1230,,0
MBI,LONG,2023-01-17,2023-03-10,52,13.47,11.04,6203,-15073.29,-18.04,,,stop_loss,Stage2,2.8407,0.1483,gap_down,52,120,MBI-wein-3163,0.1483,,0
MBGAF,LONG,2022-12-06,2023-05-15,160,68.51,73.99,1400,7672.00,8.00,,,laggard_rotation,Stage2,2.0842,0.1312,non_stop_exit,,110,MBGAF-wein-3128,0.1342,,0
MATX,LONG,2020-08-24,2020-09-09,16,41.44,39.24,4239,-9334.46,-5.31,,,stop_loss,Stage2,3.2888,0.0592,intraday,16,105,MATX-wein-1775,0.0592,,0
MAT,LONG,2021-11-15,2021-11-29,14,23.09,22.15,9330,-8770.20,-4.07,,,stop_loss,Stage2,2.1839,0.0592,gap_down,14,120,MAT-wein-2722,0.0604,,0
LSCC,LONG,2022-11-14,2022-11-18,4,65.77,67.90,2875,6109.51,3.23,,63.82,stop_loss,Stage2,3.1225,0.0592,intraday,4,110,LSCC-wein-3042,0.0596,63.82,0
LRCX,LONG,2021-12-08,2022-01-21,44,715.43,616.20,161,-15976.38,-13.87,,,stop_loss,Stage2,1.8382,0.1253,gap_down,44,95,LRCX-wein-2771,0.1253,,0
LOW,LONG,2020-06-20,2020-11-23,156,134.70,150.28,1178,18351.83,11.57,,130.85,laggard_rotation,Stage2,1.9936,0.0592,non_stop_exit,,85,LOW-wein-1668,0.0776,130.85,0
LOGI,LONG,2020-05-06,2021-05-10,369,49.37,111.85,2453,153266.78,126.56,,83.82,laggard_rotation,Stage2,2.5805,0.0592,non_stop_exit,,100,LOGI-wein-1599,0.0624,83.82,7
LEG,LONG,2020-09-14,2020-09-22,8,45.31,41.68,3449,-12535.01,-8.02,,,stop_loss,Stage2,2.5147,0.0621,gap_down,8,90,LEG-wein-1816,0.0649,,0
KR,LONG,2020-03-21,2020-03-25,4,34.25,29.99,2471,-10526.46,-12.44,,,stop_loss,Stage2,1.9931,0.1205,gap_down,4,60,KR-wein-1587,0.1303,,0
KLIC,LONG,2021-08-05,2021-10-05,61,62.81,55.45,2145,-15780.69,-11.71,,,stop_loss,Stage2,4.1200,0.1034,gap_down,61,80,KLIC-wein-2442,0.1049,,0
KLAC,LONG,2021-11-03,2022-02-14,103,391.01,370.17,279,-5813.95,-5.33,,342.31,laggard_rotation,Stage2,2.0285,0.1357,non_stop_exit,,80,KLAC-wein-2701,0.1358,342.31,0
KEY,LONG,2021-10-09,2022-04-04,177,22.64,21.62,8723,-8897.46,-4.51,,21.99,stop_loss,Stage2,2.3220,0.0592,gap_down,177,105,KEY-wein-2646,0.0604,21.99,0
KBL,LONG,2020-10-05,2021-05-24,231,200.42,344.00,446,64036.08,71.64,,279.18,laggard_rotation,Stage2,2.6230,0.1269,non_stop_exit,,88,KBL-wein-1860,0.1271,279.18,3
KARO_old,LONG,2020-04-20,2020-05-04,14,58.50,55.70,2372,-6641.60,-4.79,,,stop_loss,Stage2,2.1194,0.0592,gap_down,14,85,KARO_old-wein-1589,0.0626,,0
K,LONG,2019-11-27,2019-12-09,12,61.87,62.06,1431,268.60,0.30,,,laggard_rotation,Stage2,1.8278,0.1234,non_stop_exit,,100,K-wein-1103,0.1237,,0
JACK,LONG,2019-09-24,2019-10-17,23,90.79,86.65,1723,-7133.22,-4.56,,,stop_loss,Stage2,2.5267,0.0592,intraday,23,120,JACK-wein-1148,0.0594,,0
IX,LONG,2019-11-22,2019-12-30,38,82.12,83.29,1935,2263.95,1.42,,,laggard_rotation,Stage2,3.6988,0.0592,non_stop_exit,,95,IX-wein-1200,0.0602,,0
ITW,LONG,2021-03-27,2021-04-19,23,224.91,223.77,836,-956.45,-0.51,,,laggard_rotation,Stage2,2.3792,0.0592,non_stop_exit,,105,ITW-wein-2227,0.0598,,0
IDA,LONG,2019-08-10,2019-11-18,100,105.82,104.45,1445,-1979.65,-1.29,,,laggard_rotation,Stage2,4.4725,0.0606,non_stop_exit,,90,IDA-wein-1104,0.0609,,0
ICUI,LONG,2023-01-23,2023-02-15,23,188.35,176.31,944,-11361.68,-6.39,,,stop_loss,Stage2,2.3326,0.0592,gap_down,23,120,ICUI-wein-3230,0.0609,,0
IAC,LONG,2020-01-11,2020-02-06,26,261.92,237.01,647,-16113.79,-9.51,,,stop_loss,Stage2,2.1173,0.0600,gap_down,26,105,IAC-wein-1450,0.0784,,0
HUBB,LONG,2021-07-20,2021-08-02,13,194.26,201.38,510,3632.56,3.67,,,laggard_rotation,Stage2,3.0185,0.1386,non_stop_exit,,90,HUBB-wein-2469,0.1387,,0
HPQ,LONG,2021-12-06,2022-01-25,50,37.12,34.96,5565,-12008.16,-5.81,,,stop_loss,Stage2,2.2823,0.0592,intraday,50,105,HPQ-wein-2768,0.0776,,0
HNI,LONG,2021-03-15,2021-03-23,8,43.20,39.67,4385,-15479.05,-8.17,,,stop_loss,Stage2,11.5131,0.0637,gap_down,8,95,HNI-wein-2192,0.0654,,0
HMC,LONG,2020-11-11,2020-11-13,2,28.62,27.82,2681,-2144.80,-2.80,,,stop_loss,Stage2,2.7202,0.1453,gap_down,2,120,HMC-wein-1667,0.1483,,0
HLX,LONG,2022-12-27,2023-04-03,97,7.30,8.25,13314,12690.54,13.06,,6.74,laggard_rotation,Stage2,3.0399,0.1304,non_stop_exit,,95,HLX-wein-3117,0.1396,6.74,1
HD,LONG,2021-05-19,2021-06-28,40,311.63,313.66,644,1307.06,0.65,,,laggard_rotation,Stage2,2.9164,0.0592,non_stop_exit,,105,HD-wein-2252,0.0776,,0
GILD,LONG,2020-03-07,2020-03-10,3,79.29,75.51,1879,-7094.63,-4.76,,,stop_loss,Stage2,2.7555,0.0618,gap_down,3,105,GILD-wein-1580,0.0619,,0
GES,LONG,2023-08-29,2023-09-15,17,23.97,22.38,7414,-11797.63,-6.64,,,stop_loss,Stage2,4.9160,0.0665,intraday,17,95,GES-wein-3713,0.0666,,0
GERN,LONG,2022-09-12,2022-09-20,8,2.81,2.60,32928,-6819.16,-7.38,,,stop_loss,Stage2,2.3457,0.1394,intraday,8,80,GERN-wein-3102,0.1416,,0
GEF,LONG,2023-07-18,2023-09-18,62,72.87,67.52,1368,-7320.15,-7.34,,,laggard_rotation,Stage2,2.2649,0.1298,non_stop_exit,,75,GEF-wein-3616,0.1303,,0
FSS,LONG,2022-08-04,2022-09-02,29,42.14,39.74,4557,-10936.80,-5.70,,,stop_loss,Stage2,2.6016,0.0643,gap_down,29,100,FSS-wein-3029,0.0656,,0
FLR,LONG,2023-09-19,2023-11-02,44,37.48,34.13,2524,-8447.96,-8.93,,,stop_loss,Stage2,2.4119,0.1345,intraday,44,120,FLR-wein-3673,0.1365,,0
FLO,LONG,2020-03-09,2020-03-11,2,23.77,22.04,6274,-10838.47,-7.27,,,stop_loss,Stage2,2.0557,0.0592,gap_down,2,110,FLO-wein-1578,0.0603,,0
FLO,LONG,2020-10-05,2020-11-16,42,24.88,22.34,3843,-9762.14,-10.21,,,laggard_rotation,Stage2,2.2752,0.1190,non_stop_exit,,90,FLO-wein-1858,0.1208,,0
FHN,LONG,2019-07-29,2019-08-06,8,16.52,15.63,9699,-8653.51,-5.40,,,stop_loss,Stage2,2.0177,0.0676,gap_down,8,105,FHN-wein-1069,0.0694,,0
FAST,LONG,2023-05-19,2023-06-12,24,55.62,54.88,3265,-2416.10,-1.33,,,laggard_rotation,Stage2,1.8750,0.0592,non_stop_exit,,110,FAST-wein-3298,0.0592,,0
EQT,LONG,2021-05-17,2021-07-19,63,21.96,18.58,4630,-15634.16,-15.38,,,stop_loss,Stage2,2.1508,0.1381,intraday,63,90,EQT-wein-2323,0.1404,,0
EPD,LONG,2022-03-02,2022-06-21,111,24.98,24.01,7447,-7248.43,-3.90,,,stop_loss,Stage2,1.6394,0.0592,gap_down,111,110,EPD-wein-2877,0.0597,,0
EMR,LONG,2022-11-15,2023-01-18,64,96.90,90.97,1812,-10742.60,-6.12,,,stop_loss,Stage2,1.8334,0.0616,intraday,64,100,EMR-wein-3113,0.0622,,0
EL,LONG,2019-03-12,2019-10-28,230,159.88,187.17,879,23984.10,17.07,,160.83,laggard_rotation,Stage2,1.8227,0.0592,non_stop_exit,,110,EL-wein-736,0.0593,160.83,0
EGOV,LONG,2020-04-20,2020-05-15,25,25.18,21.51,3053,-11189.24,-14.56,,,stop_loss,Stage2,2.0594,0.1288,gap_down,25,75,EGOV-wein-1590,0.1311,,0
EFX,LONG,2021-04-27,2022-01-18,266,234.97,245.51,848,8937.92,4.49,,237.71,laggard_rotation,Stage2,2.5614,0.0600,non_stop_exit,,105,EFX-wein-2270,0.0706,237.71,1
E,LONG,2023-10-30,2023-12-18,49,33.22,32.73,2894,-1418.06,-1.48,,,laggard_rotation,Stage2,4.0872,0.1289,non_stop_exit,,70,E-wein-3821,0.1302,,0
DRE,LONG,2022-08-08,2022-08-31,23,63.26,59.78,3034,-10558.32,-5.50,,,stop_loss,Stage2,2.9904,0.0592,intraday,23,85,DRE-wein-3031,0.0599,,0
DIS,LONG,2020-12-03,2021-04-12,130,154.26,187.75,1035,34660.76,21.71,,161.19,laggard_rotation,Stage2,2.5398,0.0604,non_stop_exit,,120,DIS-wein-1363,0.0608,161.19,1
DIOD,LONG,2019-02-25,2019-02-28,3,42.85,40.40,3269,-8001.61,-5.71,,,stop_loss,Stage2,2.9042,0.0592,gap_down,3,120,DIOD-wein-718,0.0598,,0
DIOD,LONG,2019-08-06,2019-08-08,2,39.42,37.83,3998,-6368.81,-4.04,,,stop_loss,Stage2,2.1564,0.0186,gap_down,2,105,DIOD-wein-1087,0.0379,,0
DINO,LONG,2022-05-31,2022-06-17,17,50.50,47.82,3963,-10620.84,-5.31,,,stop_loss,Stage2,2.0788,0.0592,intraday,17,80,DINO-wein-3018,0.0629,,0
DCI,LONG,2021-06-04,2021-06-14,10,64.00,61.88,3064,-6495.68,-3.31,,,laggard_rotation,Stage2,2.2741,0.0592,non_stop_exit,,90,DCI-wein-2322,0.0592,,0
DBD_old,LONG,2023-03-06,2023-03-08,2,3.79,3.12,32405,-21736.23,-17.69,,,stop_loss,Stage2,2.0520,0.1048,gap_down,2,110,DBD_old-wein-3324,0.1097,,0
CXT,LONG,2020-12-04,2021-06-14,192,73.11,91.78,2175,40617.39,25.54,,,laggard_rotation,Stage2,1.5224,0.0592,non_stop_exit,,110,CXT-wein-1982,0.0599,,0
CTRA,LONG,2022-02-04,2022-05-10,95,23.25,30.28,5481,38519.82,30.22,,,stop_loss,Stage2,2.0867,0.1107,intraday,95,105,CTRA-wein-2645,0.1119,,0
CSL,LONG,2019-03-18,2019-07-29,133,125.82,142.31,1113,18349.94,13.10,,,laggard_rotation,Stage2,2.1442,0.0592,non_stop_exit,,110,CSL-wein-724,0.0596,,0
CSL,LONG,2022-08-05,2022-09-22,48,299.27,284.99,641,-9150.81,-4.77,,,stop_loss,Stage2,2.1367,0.0592,intraday,48,85,CSL-wein-3030,0.0606,,0
CRUS,LONG,2023-03-29,2023-04-13,15,107.43,89.69,937,-16625.79,-16.52,,,stop_loss,Stage2,2.6111,0.1165,gap_down,15,80,CRUS-wein-3371,0.1169,,0
CPB,LONG,2023-03-27,2023-04-17,21,54.99,55.03,1652,66.08,0.07,,,laggard_rotation,Stage2,1.6510,0.1293,non_stop_exit,,75,CPB-wein-3375,0.1297,,0
CNX,LONG,2021-11-13,2021-12-02,19,14.80,13.15,10497,-17269.50,-11.12,,,stop_loss,Stage2,1.7751,0.0992,gap_down,19,95,CNX-wein-2730,0.1013,,0
CNA,LONG,2022-02-07,2022-05-03,85,47.80,44.79,2351,-7076.51,-6.30,,,stop_loss,Stage2,1.5721,0.1232,intraday,85,95,CNA-wein-2893,0.1242,,0
CLX,LONG,2020-02-10,2020-03-23,42,167.82,176.84,510,4600.02,5.37,,,stop_loss,Stage2,1.9510,0.1273,intraday,42,80,CLX-wein-1129,0.1278,,0
CIG,LONG,2023-05-15,2023-07-24,70,1.92,2.01,54959,4649.53,4.40,,,laggard_rotation,Stage2,1.7478,0.1154,non_stop_exit,,85,CIG-wein-3462,0.1168,,0
CHDN,LONG,2019-06-03,2019-11-18,168,101.00,126.31,947,23968.57,25.06,,,laggard_rotation,Stage2,3.1454,0.1051,non_stop_exit,,80,CHDN-wein-944,0.1076,,0
CHD,LONG,2023-03-18,2023-07-31,135,86.12,97.37,1906,21442.50,13.06,,87.88,laggard_rotation,Stage2,1.6480,0.0592,non_stop_exit,,85,CHD-wein-3353,0.0658,87.88,0
CDNS,LONG,2020-05-11,2021-03-08,301,83.28,125.07,805,33642.77,50.18,,127.21,stop_loss,Stage2,1.5159,0.1286,gap_down,301,100,CDNS-wein-1598,0.1295,127.21,8
CCJ,LONG,2022-09-03,2022-09-20,17,28.65,27.99,6273,-4151.47,-2.31,,,stop_loss,Stage2,2.1696,0.0592,intraday,17,95,CCJ-wein-3093,0.0776,,0
CBRL,LONG,2020-11-09,2020-11-12,3,140.52,127.57,1110,-14378.55,-9.22,,,stop_loss,Stage2,1.5899,0.0604,gap_down,3,95,CBRL-wein-1815,0.0615,,0
CAT,LONG,2019-11-04,2020-01-27,84,145.35,136.90,1107,-9354.15,-5.81,,,laggard_rotation,Stage2,1.9885,0.0592,non_stop_exit,,110,CAT-wein-1298,0.0593,,0
CASY,LONG,2022-04-14,2022-05-09,25,211.62,195.83,996,-15727.99,-7.46,,,stop_loss,Stage2,1.9631,0.0600,gap_down,25,110,CASY-wein-2988,0.0602,,0
CAR,LONG,2020-02-10,2020-02-28,18,37.43,31.00,1963,-12627.36,-17.18,,,stop_loss,Stage2,5.4550,0.1316,gap_down,18,120,CAR-wein-763,0.1339,,0
CAJPY,LONG,2023-05-13,2023-08-07,86,23.98,25.00,7112,7254.24,4.25,,,laggard_rotation,Stage2,2.2984,0.0665,non_stop_exit,,95,CAJPY-wein-3458,0.0669,,0
CAG,LONG,2020-04-28,2020-05-01,3,35.43,33.29,4702,-10066.24,-6.04,,,stop_loss,Stage2,3.4140,0.0592,intraday,3,95,CAG-wein-1441,0.0613,,0
BPT,LONG,2022-01-29,2022-05-03,94,7.34,12.99,13131,74190.15,76.98,,7.18,stop_loss,Stage2,6.7048,0.1388,intraday,94,95,BPT-wein-2882,0.1446,7.18,2
BP,LONG,2023-10-13,2023-11-01,19,40.00,36.29,4358,-16168.18,-9.28,,,stop_loss,Stage2,2.7687,0.0640,gap_down,19,105,BP-wein-3766,0.0656,,0
BOH,LONG,2021-05-10,2021-06-01,22,95.51,90.19,1218,-6475.72,-5.57,,,laggard_rotation,Stage2,2.0549,0.1215,non_stop_exit,,80,BOH-wein-2314,0.1218,,0
BMY,LONG,2022-02-07,2022-08-08,182,66.21,72.07,2813,16474.90,8.85,,,laggard_rotation,Stage2,1.8331,0.0592,non_stop_exit,,110,BMY-wein-2861,0.0597,,0
BDN,LONG,2019-02-19,2019-04-18,58,16.18,15.21,8663,-8403.11,-6.00,,,stop_loss,Stage2,1.5850,0.0592,intraday,58,110,BDN-wein-722,0.0604,,0
BCS,LONG,2020-11-25,2021-06-21,208,7.64,9.65,16286,32734.86,26.31,,7.95,laggard_rotation,Stage2,1.6587,0.0906,non_stop_exit,,95,BCS-wein-1965,0.1001,7.95,0
BCRX,LONG,2020-03-09,2020-03-10,1,4.28,3.62,26938,-17779.08,-15.42,,,stop_loss,Stage2,3.5427,0.0925,gap_down,1,105,BCRX-wein-1579,0.0946,,0
BBY,LONG,2020-10-10,2020-11-23,44,115.37,120.21,703,3402.52,4.20,,,laggard_rotation,Stage2,2.4390,0.1438,non_stop_exit,,80,BBY-wein-1877,0.1443,,0
BBAR,LONG,2021-06-12,2021-06-21,9,3.94,3.85,50068,-4365.93,-2.21,,,stop_loss,Stage2,1.7082,0.0375,gap_down,9,91,BBAR-wein-2392,0.0564,,0
BAX,LONG,2020-02-08,2020-02-28,20,92.56,81.81,1789,-19240.69,-11.62,,,stop_loss,Stage2,2.5390,0.0592,gap_down,20,105,BAX-wein-1522,0.0776,,0
BAX,LONG,2020-03-04,2020-03-11,7,90.90,80.92,796,-7944.25,-10.98,,,stop_loss,Stage2,2.5390,0.1475,gap_down,7,80,BAX-wein-1577,0.1489,,0
AXAHY,LONG,2022-11-18,2023-03-27,129,28.04,29.18,6304,7186.56,4.07,,,laggard_rotation,Stage2,2.2826,0.0592,non_stop_exit,,100,AXAHY-wein-3112,0.0659,,0
