symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
SLAB,LONG,2021-08-02,2021-09-20,49,155.13,141.29,969,-13410.96,-8.92,,,laggard_rotation,Stage2,1.8085,0.1168,non_stop_exit,,110,SLAB-wein-3169,0.1181,,0
SCVL,LONG,2020-09-15,2020-09-25,10,38.19,34.61,2399,-8593.28,-9.38,,,stop_loss,Stage2,4.6499,0.1168,gap_down,10,105,SCVL-wein-2375,0.1171,,0
SCI,LONG,2020-11-12,2021-02-08,88,48.53,52.69,2045,8503.93,8.57,,43.33,laggard_rotation,Stage2,2.2531,0.1199,non_stop_exit,,90,SCI-wein-2546,0.1372,43.33,0
SBUX,LONG,2022-11-10,2023-03-20,130,93.95,99.10,1398,7198.88,5.48,,84.87,laggard_rotation,Stage2,2.4168,0.1168,non_stop_exit,,90,SBUX-wein-4089,0.1168,84.87,0
SAP,LONG,2019-11-04,2020-01-13,70,134.99,137.65,735,1955.10,1.97,,,laggard_rotation,Stage2,2.3501,0.1168,non_stop_exit,,120,SAP-wein-1606,0.1172,,0
SANM,LONG,2022-08-02,2022-09-20,49,47.56,47.42,3099,-441.92,-0.30,,43.38,stop_loss,Stage2,2.0947,0.1168,intraday,49,85,SANM-wein-3953,0.1341,43.38,0
RYAAY,LONG,2020-09-17,2020-09-23,6,88.48,80.60,1081,-8514.23,-8.90,,,stop_loss,Stage2,2.4389,0.1168,gap_down,6,105,RYAAY-wein-2335,0.1169,,0
ROST,LONG,2022-09-12,2022-09-26,14,94.92,84.81,1441,-14568.34,-10.65,,,stop_loss,Stage2,1.5744,0.1168,gap_down,14,110,ROST-wein-4068,0.1169,,0
RMD,LONG,2021-06-26,2021-10-25,121,245.82,268.00,615,13640.70,9.02,,229.87,laggard_rotation,Stage2,1.9956,0.1168,non_stop_exit,,95,RMD-wein-3130,0.1244,229.87,0
REGN,LONG,2020-04-14,2020-08-17,125,524.62,614.74,156,14058.72,17.18,,542.73,laggard_rotation,Stage2,1.7343,0.1168,non_stop_exit,,60,REGN-wein-2012,0.1236,542.73,1
QDEL,LONG,2020-03-30,2020-04-02,3,100.95,97.99,813,-2403.70,-2.93,,,stop_loss,Stage2,3.1569,0.1168,intraday,3,70,QDEL-wein-2004,0.1170,,0
QDEL,LONG,2020-04-22,2020-08-28,128,115.21,172.33,714,40781.54,49.58,,186.13,stop_loss,Stage2,2.1419,0.1168,gap_down,128,60,QDEL-wein-2018,0.1236,186.13,5
PLAB,LONG,2019-09-07,2020-03-11,186,10.98,12.02,8655,8991.31,9.46,,10.87,stop_loss,Stage2,2.3403,0.1168,gap_down,186,105,PLAB-wein-1449,0.1169,10.87,2
PHM,LONG,2020-07-27,2020-11-02,98,44.23,41.65,2125,-5479.81,-5.83,,,laggard_rotation,Stage2,1.5879,0.1207,non_stop_exit,,110,PHM-wein-2235,0.1210,,0
PEGA,LONG,2019-02-25,2019-08-12,168,65.39,70.41,1314,6600.46,7.68,,,laggard_rotation,Stage2,2.1866,0.1168,non_stop_exit,,120,PEGA-wein-913,0.1177,,0
PEGA,LONG,2023-06-13,2023-06-20,7,51.26,49.38,2704,-5095.95,-3.68,,,laggard_rotation,Stage2,2.6100,0.1168,non_stop_exit,,105,PEGA-wein-4408,0.1189,,0
PDLI,LONG,2020-02-12,2020-03-10,27,3.76,3.23,24264,-12799.53,-14.04,,,stop_loss,Stage2,4.8949,0.1386,gap_down,27,95,PDLI-wein-1731,0.1518,,0
OSPN,LONG,2021-02-20,2021-02-25,5,26.09,23.89,4949,-10886.58,-8.43,,,stop_loss,Stage2,1.6794,0.1168,gap_down,5,95,OSPN-wein-2792,0.1192,,0
OSIS,LONG,2022-08-09,2022-08-30,21,97.39,85.07,1484,-18280.15,-12.65,,,stop_loss,Stage2,2.2001,0.1168,gap_down,21,85,OSIS-wein-3952,0.1170,,0
ORCL,LONG,2020-07-02,2020-07-20,18,56.30,54.88,1591,-2253.62,-2.52,,,laggard_rotation,Stage2,2.4837,0.1168,non_stop_exit,,120,ORCL-wein-2175,0.1175,,0
ONTO,LONG,2023-05-30,2023-10-24,147,112.00,117.26,1137,5980.62,4.70,,115.89,stop_loss,Stage2,2.0386,0.1168,gap_down,147,80,ONTO-wein-4646,0.1274,115.89,1
NTTYY,LONG,2019-06-01,2019-11-25,177,44.82,50.75,1909,11331.82,13.24,,,laggard_rotation,Stage2,1.9708,0.1168,non_stop_exit,,85,NTTYY-wein-1172,0.1193,,0
NKE,LONG,2021-07-22,2021-10-01,71,163.54,145.22,899,-16473.00,-11.20,,,stop_loss,Stage2,2.5210,0.1168,intraday,71,110,NKE-wein-3189,0.1168,,0
NJR,LONG,2022-06-06,2022-08-22,77,46.83,46.95,2833,337.66,0.25,,,laggard_rotation,Stage2,2.5309,0.1317,non_stop_exit,,80,NJR-wein-3936,0.1319,,0
NGLOY,LONG,2020-07-13,2020-09-14,63,10.68,10.73,8991,479.22,0.50,,,laggard_rotation,Stage2,5.3870,0.1168,non_stop_exit,,110,NGLOY-wein-2195,0.1292,,0
MZTI,LONG,2022-10-25,2023-02-13,111,175.12,190.25,770,11646.72,8.64,,,laggard_rotation,Stage2,2.0094,0.1168,non_stop_exit,,101,MZTI-wein-4050,0.1168,,0
MYGN,LONG,2022-08-08,2022-08-23,15,27.82,23.81,4153,-16658.55,-14.42,,,stop_loss,Stage2,1.6003,0.1454,gap_down,15,100,MYGN-wein-3969,0.1467,,0
MUFG,LONG,2021-09-27,2021-11-08,42,6.13,5.66,25435,-11954.45,-7.67,,,laggard_rotation,Stage2,2.0421,0.1168,non_stop_exit,,105,MUFG-wein-3389,0.1168,,0
MSI,LONG,2020-02-07,2020-03-02,24,181.41,166.81,546,-7972.99,-8.05,,,stop_loss,Stage2,1.7650,0.1177,intraday,24,110,MSI-wein-1867,0.1187,,0
MSFT,LONG,2023-03-31,2023-08-14,136,284.94,321.39,435,15856.85,12.79,,273.88,laggard_rotation,Stage2,1.8252,0.1168,non_stop_exit,,84,MSFT-wein-4465,0.1174,273.88,1
MRCY,LONG,2020-02-11,2020-03-02,20,83.49,74.25,1204,-11124.96,-11.07,,,stop_loss,Stage2,2.2244,0.1168,gap_down,20,110,MRCY-wein-1886,0.1199,,0
MKC,LONG,2023-05-15,2023-07-10,56,90.81,84.54,1383,-8668.87,-6.90,,,laggard_rotation,Stage2,1.9454,0.1168,non_stop_exit,,95,MKC-wein-4605,0.1173,,0
MFC,LONG,2022-02-01,2022-05-03,91,21.06,19.57,6708,-9994.92,-7.08,,,stop_loss,Stage2,1.8175,0.1217,intraday,91,110,MFC-wein-3729,0.1230,,0
MCY,LONG,2019-05-21,2019-08-19,90,57.00,53.57,1530,-5247.90,-6.02,,,laggard_rotation,Stage2,1.9367,0.1168,non_stop_exit,,110,MCY-wein-1130,0.1173,,0
MCK,LONG,2020-11-05,2021-02-16,103,173.22,183.27,521,5235.86,5.80,,159.69,laggard_rotation,Stage2,2.3053,0.1168,non_stop_exit,,98,MCK-wein-1947,0.1177,159.69,0
MATX,LONG,2020-08-24,2021-04-26,245,41.61,68.93,2300,62832.26,65.65,,,laggard_rotation,Stage2,3.2888,0.1222,non_stop_exit,,105,MATX-wein-2315,0.1258,,0
MAT,LONG,2021-11-15,2021-12-06,21,23.09,21.16,7507,-14488.51,-8.36,,,laggard_rotation,Stage2,2.1839,0.1168,non_stop_exit,,120,MAT-wein-3528,0.1179,,0
LSCC,LONG,2022-11-14,2022-11-18,4,66.12,67.90,2130,3798.45,2.70,,63.82,stop_loss,Stage2,3.1225,0.1198,intraday,4,110,LSCC-wein-3968,0.1247,63.82,0
LOGI,LONG,2020-05-06,2021-05-10,369,49.24,111.85,1648,103181.90,127.15,,83.82,laggard_rotation,Stage2,2.5805,0.1168,non_stop_exit,,100,LOGI-wein-2025,0.1175,83.82,8
LHX,LONG,2019-02-25,2019-11-11,259,166.97,194.65,514,14227.52,16.58,,170.82,laggard_rotation,Stage2,2.3204,0.1168,non_stop_exit,,120,LHX-wein-912,0.1172,170.82,1
LEN,LONG,2021-07-23,2021-08-02,10,102.17,105.51,1471,4904.00,3.26,,,laggard_rotation,Stage2,2.1788,0.1168,non_stop_exit,,90,LEN-wein-3170,0.1171,,0
LAF,LONG,2020-09-17,2020-10-07,20,10658.07,9660.00,8,-7984.59,-9.36,,,stop_loss,Stage2,7.5154,0.1168,gap_down,20,85,LAF-wein-2382,0.1172,,0
KRC,LONG,2022-03-09,2022-05-03,55,73.10,69.60,2112,-7400.77,-4.79,,,stop_loss,Stage2,1.8598,0.1168,intraday,55,100,KRC-wein-3790,0.1181,,0
KR,LONG,2020-03-17,2020-03-25,8,33.90,29.99,2483,-9704.95,-11.53,,,stop_loss,Stage2,1.6848,0.1168,gap_down,8,60,KR-wein-1991,0.1175,,0
KFRC,LONG,2023-03-22,2023-05-03,42,63.46,57.25,2161,-13424.16,-9.79,,,stop_loss,Stage2,1.6253,0.1188,intraday,42,110,KFRC-wein-4387,0.1196,,0
KEY,LONG,2021-10-04,2022-04-04,182,22.67,21.62,6495,-6798.37,-4.62,,21.99,stop_loss,Stage2,2.3220,0.1168,gap_down,182,120,KEY-wein-3409,0.1190,21.99,0
KEX,LONG,2023-03-04,2023-03-20,16,75.04,65.67,1863,-17451.61,-12.48,,,stop_loss,Stage2,2.1562,0.1168,gap_down,16,95,KEX-wein-4426,0.1172,,0
KARO_old,LONG,2020-04-20,2020-05-20,30,58.50,53.00,1400,-7700.00,-9.40,,,stop_loss,Stage2,2.1194,0.1168,gap_down,30,85,KARO_old-wein-2013,0.1200,,0
JCI,LONG,2022-11-23,2023-02-13,82,67.97,65.00,1877,-5582.03,-4.38,,,laggard_rotation,Stage2,1.5383,0.1188,non_stop_exit,,110,JCI-wein-4107,0.1191,,0
ITT,LONG,2019-11-27,2020-02-10,75,70.78,68.64,1403,-3004.12,-3.03,,,laggard_rotation,Stage2,2.2759,0.1187,non_stop_exit,,120,ITT-wein-1646,0.1188,,0
IMO,LONG,2022-05-31,2022-06-21,21,57.16,49.62,2555,-19264.70,-13.19,,,stop_loss,Stage2,2.5063,0.1205,gap_down,21,80,IMO-wein-3935,0.1274,,0
IMGN,LONG,2023-06-05,2023-08-14,70,15.02,14.22,7143,-5715.23,-5.33,,,extension_stop,Stage2,9.6192,0.1374,non_stop_exit,,81,IMGN-wein-4645,0.1397,,0
IBM,LONG,2019-02-20,2019-05-06,75,138.90,138.30,616,-371.19,-0.43,,,laggard_rotation,Stage2,2.8739,0.1168,non_stop_exit,,120,IBM-wein-892,0.1169,,0
HUBB,LONG,2019-02-25,2019-05-28,92,121.51,118.77,706,-1932.72,-2.25,,,laggard_rotation,Stage2,2.3079,0.1168,non_stop_exit,,120,HUBB-wein-911,0.1169,,0
HRB,LONG,2021-03-11,2021-07-12,123,20.88,23.96,6178,19009.88,14.73,,,laggard_rotation,Stage2,2.1023,0.1168,non_stop_exit,,105,HRB-wein-2772,0.1182,,0
HOG,LONG,2022-09-12,2022-09-26,14,42.77,37.25,3206,-17684.65,-12.90,,,stop_loss,Stage2,2.2389,0.1168,gap_down,14,95,HOG-wein-4070,0.1186,,0
HES,LONG,2023-07-27,2023-11-10,106,151.04,141.81,855,-7887.57,-6.11,,140.22,stop_loss,Stage2,2.1301,0.1168,intraday,106,100,HES-wein-4565,0.1174,140.22,1
HE,LONG,2022-08-16,2022-08-29,13,44.01,40.00,3303,-13228.52,-9.10,,,laggard_rotation,Stage2,1.7675,0.1202,non_stop_exit,,85,HE-wein-3930,0.1207,,0
HD,LONG,2020-05-28,2020-09-08,103,249.61,267.11,341,5968.18,7.01,,,laggard_rotation,Stage2,1.5541,0.1168,non_stop_exit,,100,HD-wein-2076,0.1170,,0
HD,LONG,2021-05-19,2021-06-28,40,311.63,313.66,442,897.08,0.65,,,laggard_rotation,Stage2,2.9164,0.1168,non_stop_exit,,105,HD-wein-2930,0.1341,,0
GT,LONG,2023-07-13,2023-08-04,22,15.43,13.23,8270,-18230.10,-14.28,,,stop_loss,Stage2,3.0758,0.1168,gap_down,22,90,GT-wein-4644,0.1291,,0
GIS,LONG,2020-04-16,2020-06-29,74,60.31,59.68,1352,-855.69,-1.05,,,laggard_rotation,Stage2,2.0197,0.1168,non_stop_exit,,85,GIS-wein-2010,0.1170,,0
GILD,LONG,2020-03-06,2020-03-11,5,79.29,73.90,1122,-6049.82,-6.80,,,stop_loss,Stage2,2.7555,0.1185,gap_down,5,105,GILD-wein-1946,0.1188,,0
GGG,LONG,2022-11-15,2023-02-06,83,70.78,70.77,1803,-25.48,-0.02,,,laggard_rotation,Stage2,1.6318,0.1187,non_stop_exit,,100,GGG-wein-4111,0.1188,,0
GC,LONG,2020-04-06,2020-06-29,84,1713.29,1789.20,47,3567.73,4.43,,,laggard_rotation,Stage2,2.2668,0.1168,non_stop_exit,,70,GC-wein-2011,0.1170,,0
FUN,LONG,2019-09-05,2019-11-18,74,56.35,56.13,1658,-364.76,-0.39,,,laggard_rotation,Stage2,2.5160,0.1168,non_stop_exit,,120,FUN-wein-1429,0.1177,,0
FUL,LONG,2021-08-27,2021-09-07,11,68.15,67.42,1955,-1436.26,-1.08,,,laggard_rotation,Stage2,2.6620,0.1375,non_stop_exit,,90,FUL-wein-3275,0.1391,,0
FUJIY,LONG,2021-01-08,2021-02-08,31,58.60,58.64,1417,68.02,0.08,,,laggard_rotation,Stage2,9.0063,0.1168,non_stop_exit,,75,FUJIY-wein-2015,0.1320,,0
FSS,LONG,2022-08-04,2022-09-20,47,42.09,39.68,3434,-8261.35,-5.72,,,stop_loss,Stage2,2.6016,0.1168,intraday,47,100,FSS-wein-3949,0.1169,,0
FLR,LONG,2023-09-19,2023-11-02,44,37.43,34.13,2957,-9746.05,-8.81,,,stop_loss,Stage2,2.4119,0.1345,intraday,44,120,FLR-wein-4862,0.1353,,0
FLO,LONG,2020-03-09,2020-03-13,4,23.83,21.16,3800,-10157.94,-11.22,,,stop_loss,Stage2,2.0557,0.1168,gap_down,4,110,FLO-wein-1966,0.1203,,0
FLO,LONG,2020-03-17,2020-03-23,6,23.85,21.34,3542,-8900.36,-10.53,,,stop_loss,Stage2,2.0557,0.1168,intraday,6,95,FLO-wein-1986,0.1210,,0
FLEX,LONG,2023-06-07,2023-09-05,90,26.41,27.32,4789,4367.59,3.45,,,laggard_rotation,Stage2,2.5679,0.1168,non_stop_exit,,110,FLEX-wein-4664,0.1171,,0
FHN,LONG,2019-07-29,2019-10-28,91,16.50,16.22,5186,-1469.39,-1.72,,,laggard_rotation,Stage2,2.0177,0.1283,non_stop_exit,,105,FHN-wein-1329,0.1290,,0
ETN,LONG,2022-11-18,2023-05-22,185,164.35,174.21,789,7781.74,6.00,,146.74,laggard_rotation,Stage2,1.5036,0.1168,non_stop_exit,,100,ETN-wein-4110,0.1168,146.74,0
EQT,LONG,2021-05-17,2021-07-19,63,21.94,18.58,5522,-18555.33,-15.32,,,stop_loss,Stage2,2.1508,0.1381,intraday,63,90,EQT-wein-3011,0.1397,,0
EPD,LONG,2022-03-02,2022-08-15,166,24.98,26.64,5548,9216.78,6.65,,,laggard_rotation,Stage2,1.6394,0.1239,non_stop_exit,,110,EPD-wein-3728,0.1243,,0
EPD,LONG,2023-10-17,2023-11-20,34,27.92,26.27,4484,-7404.58,-5.91,,,laggard_rotation,Stage2,2.2796,0.1168,non_stop_exit,,80,EPD-wein-5023,0.1172,,0
EMR,LONG,2022-11-15,2023-01-30,76,96.92,88.58,1322,-11021.86,-8.60,,,laggard_rotation,Stage2,1.8334,0.1184,non_stop_exit,,100,EMR-wein-4109,0.1191,,0
ELP,LONG,2022-11-01,2022-11-10,9,7.97,7.17,16554,-13313.93,-10.09,,,stop_loss,Stage2,2.1248,0.1330,intraday,9,70,ELP-wein-3945,0.1379,,0
EL,LONG,2019-03-12,2019-10-28,230,159.93,187.17,537,14627.86,17.03,,160.83,laggard_rotation,Stage2,1.8227,0.1168,non_stop_exit,,110,EL-wein-916,0.1171,160.83,1
EGOV,LONG,2020-04-20,2020-05-15,25,25.17,21.51,2948,-10776.27,-14.53,,,stop_loss,Stage2,2.0594,0.1288,gap_down,25,75,EGOV-wein-2014,0.1308,,0
EFX,LONG,2021-05-03,2022-01-18,260,232.45,245.51,576,7523.40,5.62,,237.71,laggard_rotation,Stage2,2.5614,0.1168,non_stop_exit,,101,EFX-wein-2970,0.1173,237.71,2
EAT,LONG,2020-08-17,2021-05-17,273,38.41,62.99,2577,63342.66,63.99,,58.83,laggard_rotation,Stage2,1.6958,0.1168,non_stop_exit,,106,EAT-wein-2295,0.1223,58.83,8
E,LONG,2021-09-28,2022-01-10,104,26.70,28.86,5921,12789.36,8.09,,,laggard_rotation,Stage2,2.0473,0.1168,non_stop_exit,,95,E-wein-3391,0.1290,,0
DVN,LONG,2022-10-24,2022-11-22,29,75.26,68.13,1746,-12457.33,-9.48,,,stop_loss,Stage2,1.6403,0.1168,gap_down,29,85,DVN-wein-4090,0.1171,,0
DRE,LONG,2022-08-08,2022-09-16,39,63.23,55.23,2286,-18289.65,-12.65,,,stop_loss,Stage2,2.9904,0.1168,gap_down,39,85,DRE-wein-3951,0.1171,,0
DOV,LONG,2019-02-19,2019-07-22,153,91.74,98.13,922,5891.84,6.97,,83.30,laggard_rotation,Stage2,2.2183,0.1182,non_stop_exit,,110,DOV-wein-900,0.1184,83.30,0
DIS,LONG,2020-12-03,2021-04-12,130,154.30,187.75,654,21876.73,21.68,,161.19,laggard_rotation,Stage2,2.5398,0.1168,non_stop_exit,,120,DIS-wein-1686,0.1175,161.19,2
DIOD,LONG,2019-02-25,2019-03-08,11,42.82,37.29,1999,-11061.48,-12.92,,,stop_loss,Stage2,2.9042,0.1168,gap_down,11,120,DIOD-wein-891,0.1169,,0
DINO,LONG,2022-05-31,2022-06-21,21,50.50,46.52,2972,-11828.56,-7.88,,,stop_loss,Stage2,2.0788,0.1168,intraday,21,80,DINO-wein-3934,0.1203,,0
DINO,LONG,2023-09-08,2023-10-05,27,59.96,51.89,1955,-15781.51,-13.46,,,stop_loss,Stage2,1.6657,0.1258,gap_down,27,95,DINO-wein-4905,0.1265,,0
DDS,LONG,2020-10-05,2022-02-14,497,39.32,249.70,2358,496067.74,534.99,,37.38,laggard_rotation,Stage2,2.1342,0.1168,non_stop_exit,,90,DDS-wein-2435,0.1193,37.38,1
DBD_old,LONG,2023-03-06,2023-03-08,2,3.77,3.12,37075,-24151.13,-17.27,,,stop_loss,Stage2,2.0520,0.1168,gap_down,2,110,DBD_old-wein-4424,0.1171,,0
CY,LONG,2019-02-25,2019-05-28,92,15.93,15.55,4866,-1849.08,-2.39,,14.38,laggard_rotation,Stage2,2.3749,0.1290,non_stop_exit,,110,CY-wein-899,0.1290,14.38,0
CVS,LONG,2021-05-10,2021-08-16,98,85.82,84.27,1631,-2525.44,-1.80,,,laggard_rotation,Stage2,2.3013,0.1168,non_stop_exit,,90,CVS-wein-2990,0.1172,,0
CVS,LONG,2021-10-26,2022-05-03,189,88.29,97.11,1550,13677.77,10.00,,82.71,stop_loss,Stage2,1.9032,0.1368,intraday,189,80,CVS-wein-3340,0.1374,82.71,1
CSL,LONG,2022-08-05,2022-09-22,48,298.83,284.99,483,-6687.06,-4.63,,,stop_loss,Stage2,2.1367,0.1168,intraday,48,85,CSL-wein-3950,0.1168,,0
CSGP,LONG,2021-03-03,2021-03-05,2,763.64,802.00,112,4295.95,5.02,,,stop_loss,Stage2,1.8564,0.1168,gap_down,2,60,CSGP-wein-1990,0.1341,,0
CSCO,LONG,2021-12-15,2022-02-15,62,59.80,53.72,2604,-15833.93,-10.17,,53.18,stop_loss,Stage2,2.3406,0.1168,gap_down,62,105,CSCO-wein-3609,0.1192,53.18,0
CRUS,LONG,2023-03-29,2023-04-13,15,107.45,89.69,1165,-20691.67,-16.53,,,stop_loss,Stage2,2.6111,0.1165,gap_down,15,80,CRUS-wein-4484,0.1170,,0
CPB,LONG,2020-03-17,2020-03-19,2,54.24,50.26,1554,-6187.36,-7.34,,,stop_loss,Stage2,3.1606,0.1168,intraday,2,70,CPB-wein-1987,0.1191,,0
CPB,LONG,2023-03-27,2023-04-17,21,54.99,55.03,2053,82.12,0.07,,,laggard_rotation,Stage2,1.6510,0.1293,non_stop_exit,,75,CPB-wein-4487,0.1297,,0
CP,LONG,2023-05-15,2023-06-05,21,82.46,78.76,1550,-5739.84,-4.49,,,laggard_rotation,Stage2,2.5600,0.1168,non_stop_exit,,105,CP-wein-4585,0.1169,,0
COO,LONG,2020-01-21,2020-03-02,41,357.23,328.03,300,-8760.93,-8.17,,,stop_loss,Stage2,1.7165,0.1168,gap_down,41,95,COO-wein-1826,0.1169,,0
COKE,LONG,2023-08-03,2023-09-05,33,697.80,668.13,151,-4480.88,-4.25,,,laggard_rotation,Stage2,1.9908,0.1395,non_stop_exit,,60,COKE-wein-4640,0.1396,,0
CMC,LONG,2021-02-22,2021-06-28,126,23.97,31.26,5177,37765.44,30.44,,23.88,laggard_rotation,Stage2,1.9146,0.1222,non_stop_exit,,95,CMC-wein-2791,0.1289,23.88,1
CLX,LONG,2020-03-09,2020-03-23,14,175.13,176.84,509,870.40,0.98,,,stop_loss,Stage2,2.8517,0.1181,intraday,14,80,CLX-wein-1971,0.1185,,0
CLF,LONG,2022-03-21,2022-05-03,43,27.94,25.60,5436,-12720.24,-8.38,,,stop_loss,Stage2,1.7476,0.1168,intraday,43,110,CLF-wein-3829,0.1171,,0
CHD,LONG,2023-03-18,2023-07-31,135,86.12,97.37,1426,16042.50,13.06,,87.88,laggard_rotation,Stage2,1.6480,0.1186,non_stop_exit,,85,CHD-wein-4464,0.1248,87.88,1
