symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
PEGA,LONG,2019-02-25,2019-08-12,168,65.39,70.41,1959,9840.41,7.68,,,laggard_rotation,Stage2,2.1866,0.0784,non_stop_exit,,120,PEGA-wein-734,0.0793,,0
PDCO,LONG,2023-08-14,2023-08-31,17,33.67,30.84,2854,-8076.82,-8.41,,,stop_loss,Stage2,3.9693,0.0822,gap_down,17,85,PDCO-wein-3633,0.0830,,0
PAA,LONG,2022-11-03,2022-12-12,39,12.70,11.49,4676,-5657.96,-9.53,,,laggard_rotation,Stage2,1.6781,0.1358,non_stop_exit,,85,PAA-wein-3105,0.1405,,0
OZK,LONG,2020-11-24,2021-06-01,189,29.15,42.99,3073,42534.17,47.48,,27.84,laggard_rotation,Stage2,2.1322,0.0981,non_stop_exit,,93,OZK-wein-1977,0.0999,27.84,0
OSUR,LONG,2020-04-20,2020-06-03,44,13.35,12.01,8440,-11269.30,-10.01,,,stop_loss,Stage2,1.7353,0.0784,gap_down,44,45,OSUR-wein-1592,0.0801,,0
ORCL,LONG,2020-07-02,2020-07-20,18,56.30,54.88,2128,-3014.27,-2.52,,,laggard_rotation,Stage2,2.4837,0.0784,non_stop_exit,,120,ORCL-wein-1673,0.0792,,0
O,LONG,2019-08-12,2019-11-18,98,73.12,77.49,1310,5724.70,5.98,,,laggard_rotation,Stage2,1.6818,0.1110,non_stop_exit,,85,O-wein-1108,0.1112,,0
NVDA,LONG,2021-06-01,2021-08-02,62,162.98,197.00,480,16330.13,20.87,,,laggard_rotation,Stage2,2.2956,0.1291,non_stop_exit,,120,NVDA-wein-2278,2.4832,,0
NOK,LONG,2021-07-13,2021-09-21,70,5.80,5.47,22867,-7546.11,-5.69,,,stop_loss,Stage2,2.5780,0.0784,intraday,70,90,NOK-wein-2400,0.0911,,0
NJR,LONG,2022-06-06,2022-08-22,77,46.83,46.95,1408,167.82,0.25,,,laggard_rotation,Stage2,2.5309,0.1317,non_stop_exit,,80,NJR-wein-3025,0.1319,,0
MZTI,LONG,2022-08-29,2022-09-26,28,175.12,159.85,602,-9192.54,-8.72,,,stop_loss,Stage2,2.0094,0.0784,gap_down,28,105,MZTI-wein-3087,0.0784,,0
MYGN,LONG,2022-08-08,2022-08-23,15,27.82,23.81,2071,-8307.21,-14.42,,,stop_loss,Stage2,1.6003,0.1454,gap_down,15,100,MYGN-wein-3048,0.1467,,0
MTOR,LONG,2022-07-06,2022-08-08,33,36.43,36.50,2805,196.35,0.19,,,,Stage2,10.2900,0.0836,,,88,MTOR-wein-2958,0.0839,,0
MSI,LONG,2020-02-07,2020-03-02,24,181.41,166.81,738,-10776.68,-8.05,,,stop_loss,Stage2,1.7650,0.0784,gap_down,24,110,MSI-wein-1497,0.0795,,0
MSFT,LONG,2023-03-31,2023-08-14,136,284.94,321.39,326,11883.52,12.79,,273.88,laggard_rotation,Stage2,1.8252,0.0784,non_stop_exit,,84,MSFT-wein-3360,0.0790,273.88,0
MRCY,LONG,2020-02-11,2020-03-02,20,83.49,74.25,1648,-15227.52,-11.07,,,stop_loss,Stage2,2.2244,0.0784,gap_down,20,110,MRCY-wein-1516,0.0816,,0
MKL,LONG,2021-10-30,2021-11-15,16,1326.11,1298.87,101,-2750.84,-2.05,,,laggard_rotation,Stage2,2.2432,0.0786,non_stop_exit,,98,MKL-wein-2694,0.0786,,0
MKC,LONG,2023-05-15,2023-07-10,56,90.81,84.54,1040,-6518.89,-6.90,,,laggard_rotation,Stage2,1.9454,0.0784,non_stop_exit,,95,MKC-wein-3464,0.0789,,0
MFC,LONG,2022-02-01,2022-05-03,91,21.06,19.57,3588,-5346.12,-7.08,,,stop_loss,Stage2,1.8175,0.1217,intraday,91,110,MFC-wein-2882,0.1230,,0
MCY,LONG,2021-02-10,2021-06-07,117,56.73,61.66,1167,5754.90,8.69,,,laggard_rotation,Stage2,3.9731,0.1449,non_stop_exit,,105,MCY-wein-2053,0.1561,,0
MBI,LONG,2021-04-26,2021-05-12,16,10.36,8.60,8201,-14425.59,-16.98,,,stop_loss,Stage2,4.8549,0.1208,gap_down,16,80,MBI-wein-2288,0.1326,,0
MBI,LONG,2023-01-17,2023-03-10,52,13.47,11.04,4070,-9890.10,-18.04,,,stop_loss,Stage2,2.8407,0.1483,gap_down,52,120,MBI-wein-3169,0.1483,,0
MATX,LONG,2020-08-24,2020-09-22,29,41.61,38.02,3171,-11389.05,-8.63,,,stop_loss,Stage2,3.2888,0.0784,gap_down,29,105,MATX-wein-1777,0.0822,,0
LZB,LONG,2020-10-09,2021-02-08,122,34.50,39.98,1836,10061.28,15.88,,31.71,laggard_rotation,Stage2,2.4051,0.1471,non_stop_exit,,80,LZB-wein-1829,0.1486,31.71,1
LSCC,LONG,2022-11-14,2022-11-18,4,66.12,67.90,1557,2776.61,2.70,,63.82,stop_loss,Stage2,3.1225,0.0817,intraday,4,110,LSCC-wein-3047,0.0868,63.82,0
LRCX,LONG,2021-12-08,2022-01-21,44,715.53,616.20,113,-11223.88,-13.88,,,stop_loss,Stage2,1.8382,0.1253,gap_down,44,95,LRCX-wein-2776,0.1254,,0
LOW,LONG,2020-06-20,2020-11-23,156,134.70,150.28,912,14207.87,11.57,,130.85,laggard_rotation,Stage2,1.9936,0.0784,non_stop_exit,,85,LOW-wein-1668,0.0965,130.85,0
LMT,LONG,2023-04-04,2023-05-08,34,490.08,456.49,103,-3460.12,-6.85,,,laggard_rotation,Stage2,2.6263,0.1433,non_stop_exit,,80,LMT-wein-3363,0.1433,,0
LEG,LONG,2020-09-14,2020-09-22,8,45.33,41.68,2625,-9581.25,-8.05,,,stop_loss,Stage2,2.5147,0.0784,gap_down,8,90,LEG-wein-1821,0.0814,,0
KRC,LONG,2022-03-09,2022-05-03,55,73.10,69.60,1562,-5473.49,-4.79,,,stop_loss,Stage2,1.8598,0.0784,intraday,55,100,KRC-wein-2925,0.0797,,0
KR,LONG,2020-03-21,2020-03-25,4,34.25,29.99,2200,-9372.00,-12.44,,,stop_loss,Stage2,1.9931,0.1205,gap_down,4,60,KR-wein-1585,0.1303,,0
KMX,LONG,2021-02-04,2021-05-13,98,125.55,118.40,667,-4767.02,-5.69,,119.88,stop_loss,Stage2,2.5911,0.1088,gap_down,98,102,KMX-wein-2110,0.1089,119.88,0
KLIC,LONG,2021-08-05,2021-10-05,61,62.75,55.45,1584,-11569.58,-11.64,,,stop_loss,Stage2,4.1200,0.1034,gap_down,61,80,KLIC-wein-2449,0.1042,,0
KFRC,LONG,2023-03-22,2023-04-28,37,63.46,59.06,1465,-6448.95,-6.94,,,stop_loss,Stage2,2.0899,0.0784,intraday,37,80,KFRC-wein-3362,0.0789,,0
KEX,LONG,2023-03-04,2023-03-14,10,75.04,70.05,1289,-6428.86,-6.65,,,stop_loss,Stage2,2.1562,0.0817,gap_down,10,95,KEX-wein-3332,0.0821,,0
KARO_old,LONG,2020-04-20,2020-05-15,25,58.50,52.70,1928,-11182.40,-9.91,,,stop_loss,Stage2,2.1194,0.0784,gap_down,25,85,KARO_old-wein-1587,0.0817,,0
K,LONG,2019-11-27,2019-12-09,12,61.87,62.06,1393,261.47,0.30,,,laggard_rotation,Stage2,1.8278,0.1234,non_stop_exit,,100,K-wein-1102,0.1237,,0
JACK,LONG,2019-09-24,2019-10-23,29,90.79,83.49,1476,-10774.80,-8.04,,,stop_loss,Stage2,2.5267,0.0784,intraday,29,120,JACK-wein-1146,0.0786,,0
IX,LONG,2019-11-22,2019-12-30,38,82.12,83.29,1596,1867.32,1.42,,,laggard_rotation,Stage2,3.6988,0.0811,non_stop_exit,,95,IX-wein-1196,0.0821,,0
ITW,LONG,2021-03-27,2021-04-19,23,224.81,223.77,560,-582.14,-0.46,,,laggard_rotation,Stage2,2.3792,0.0784,non_stop_exit,,105,ITW-wein-2238,0.0786,,0
ITT,LONG,2019-11-27,2020-02-10,75,70.78,68.64,1901,-4070.45,-3.03,,,laggard_rotation,Stage2,2.2759,0.0784,non_stop_exit,,105,ITT-wein-1346,0.0784,,0
IMO,LONG,2022-05-31,2022-06-14,14,57.16,54.77,1952,-4665.28,-4.18,,,stop_loss,Stage2,2.5063,0.0784,intraday,14,80,IMO-wein-3024,0.0857,,0
IDA,LONG,2019-08-10,2019-11-18,100,105.82,104.45,1282,-1756.34,-1.29,,,laggard_rotation,Stage2,4.4725,0.0784,non_stop_exit,,90,IDA-wein-1103,0.0787,,0
ICUI,LONG,2023-01-23,2023-03-01,37,188.02,170.65,552,-9590.70,-9.24,,,stop_loss,Stage2,2.3326,0.0784,gap_down,37,120,ICUI-wein-3236,0.0785,,0
IAC,LONG,2020-01-11,2020-02-07,27,261.92,242.37,540,-10554.52,-7.46,,,stop_loss,Stage2,2.1173,0.0784,gap_down,27,105,IAC-wein-1445,0.0965,,0
HUBB,LONG,2021-07-20,2021-08-02,13,194.31,201.38,374,2644.25,3.64,,,laggard_rotation,Stage2,3.0185,0.1386,non_stop_exit,,90,HUBB-wein-2475,0.1390,,0
HSIC,LONG,2022-03-21,2022-05-02,42,89.09,81.07,1202,-9636.70,-9.00,,,stop_loss,Stage2,2.3024,0.0807,gap_down,42,89,HSIC-wein-2947,0.0810,,0
HPQ,LONG,2021-12-06,2022-02-25,81,37.12,34.00,3381,-10541.28,-8.40,,,stop_loss,Stage2,2.2823,0.0829,gap_down,81,105,HPQ-wein-2773,0.1008,,0
HNI,LONG,2021-03-15,2021-03-23,8,43.15,39.67,2981,-10380.23,-8.07,,,stop_loss,Stage2,11.5131,0.0784,gap_down,8,95,HNI-wein-2202,0.0791,,0
HE,LONG,2022-08-16,2022-08-29,13,44.01,40.00,1641,-6572.21,-9.10,,,laggard_rotation,Stage2,1.7675,0.1202,non_stop_exit,,85,HE-wein-3021,0.1207,,0
HD,LONG,2020-05-28,2020-09-08,103,249.61,267.11,476,8330.95,7.01,,,laggard_rotation,Stage2,1.5541,0.0784,non_stop_exit,,100,HD-wein-1625,0.0786,,0
GILD,LONG,2020-03-07,2020-03-11,4,79.29,73.90,1540,-8303.68,-6.80,,,stop_loss,Stage2,2.7555,0.0807,gap_down,4,105,GILD-wein-1577,0.0809,,0
GILD,LONG,2022-10-24,2023-02-27,126,69.25,81.16,1423,16953.89,17.21,,,laggard_rotation,Stage2,1.8981,0.0784,non_stop_exit,,85,GILD-wein-3111,0.0787,,0
GES,LONG,2023-11-15,2023-11-24,9,23.98,21.01,2914,-8648.87,-12.38,,,stop_loss,Stage2,4.9160,0.1089,gap_down,9,80,GES-wein-3775,0.1092,,0
GCO,LONG,2021-01-11,2021-08-16,217,35.82,57.88,1740,38381.03,61.58,,50.45,laggard_rotation,Stage2,2.4998,0.1419,non_stop_exit,,105,GCO-wein-1992,0.1424,50.45,8
FUN,LONG,2019-09-07,2019-11-18,72,57.40,56.13,2399,-3046.73,-2.21,,,laggard_rotation,Stage2,2.5160,0.0784,non_stop_exit,,105,FUN-wein-1161,0.0962,,0
FUL,LONG,2021-08-27,2021-09-07,11,68.15,67.42,1140,-837.51,-1.08,,,laggard_rotation,Stage2,2.6620,0.1375,non_stop_exit,,90,FUL-wein-2545,0.1391,,0
FSS,LONG,2022-08-04,2022-09-07,34,42.09,38.76,2564,-8527.23,-7.90,,,stop_loss,Stage2,2.6016,0.0784,gap_down,34,100,FSS-wein-3033,0.0785,,0
FLR,LONG,2023-09-19,2023-11-02,44,37.43,34.13,1546,-5095.50,-8.81,,,stop_loss,Stage2,2.4119,0.1345,intraday,44,120,FLR-wein-3677,0.1353,,0
FLO,LONG,2020-03-09,2020-03-11,2,23.83,22.04,5291,-9487.52,-7.52,,,stop_loss,Stage2,2.0557,0.0784,gap_down,2,110,FLO-wein-1575,0.0820,,0
FLO,LONG,2020-10-05,2020-11-16,42,24.84,22.34,3138,-7859.13,-10.08,,,laggard_rotation,Stage2,2.2752,0.1190,non_stop_exit,,90,FLO-wein-1865,0.1195,,0
FICO,LONG,2020-06-27,2020-08-31,65,417.35,425.45,292,2365.20,1.94,,,laggard_rotation,Stage2,2.1623,0.0784,non_stop_exit,,80,FICO-wein-1674,0.0956,,0
FICO,LONG,2023-04-21,2023-10-27,189,715.41,830.99,81,9361.78,16.16,,821.68,stop_loss,Stage2,7.4535,0.1279,gap_down,189,70,FICO-wein-3395,0.1280,821.68,3
FHN,LONG,2019-07-29,2019-10-28,91,16.50,16.22,8524,-2415.17,-1.72,,,laggard_rotation,Stage2,2.0177,0.0784,non_stop_exit,,105,FHN-wein-1068,0.0791,,0
FHI,LONG,2021-06-16,2021-08-16,61,34.31,33.37,2047,-1929.53,-2.75,,,laggard_rotation,Stage2,1.7463,0.1458,non_stop_exit,,80,FHI-wein-2377,0.1486,,0
FAST,LONG,2023-05-19,2023-06-12,24,55.62,54.88,1023,-757.02,-1.33,,,laggard_rotation,Stage2,1.8750,0.1306,non_stop_exit,,85,FAST-wein-3350,0.1306,,0
EXTR,LONG,2021-12-01,2022-01-25,55,14.04,12.51,5789,-8853.77,-10.89,,,stop_loss,Stage2,2.4590,0.1273,gap_down,55,116,EXTR-wein-2763,0.1316,,0
EPD,LONG,2022-03-02,2022-08-15,166,24.98,26.64,4384,7283.05,6.65,,,laggard_rotation,Stage2,1.6394,0.0839,non_stop_exit,,110,EPD-wein-2881,0.0842,,0
EPAC,LONG,2023-07-21,2023-08-21,31,28.37,25.64,2113,-5773.36,-9.63,,,stop_loss,Stage2,1.5645,0.1294,gap_down,31,75,EPAC-wein-3571,0.1301,,0
EMR,LONG,2022-11-15,2023-01-19,65,96.92,88.58,1064,-8870.84,-8.60,,,stop_loss,Stage2,1.8334,0.0784,intraday,65,100,EMR-wein-3118,0.0791,,0
EMN,LONG,2022-01-22,2022-03-08,45,122.23,105.97,959,-15593.34,-13.30,,,stop_loss,Stage2,2.1839,0.0784,gap_down,45,105,EMN-wein-2869,0.0798,,0
EGOV,LONG,2020-04-20,2020-05-15,25,25.17,21.51,2724,-9957.45,-14.53,,,stop_loss,Stage2,2.0594,0.1288,gap_down,25,75,EGOV-wein-1588,0.1308,,0
EFX,LONG,2021-05-03,2022-01-18,260,232.45,245.51,547,7144.62,5.62,,237.71,laggard_rotation,Stage2,2.5614,0.0794,non_stop_exit,,101,EFX-wein-2293,0.0799,237.71,1
DUK,LONG,2020-11-03,2021-01-11,69,94.86,89.64,1180,-6159.60,-5.50,,,laggard_rotation,Stage2,2.2711,0.0784,non_stop_exit,,90,DUK-wein-1926,0.0786,,0
DRE,LONG,2022-08-08,2022-09-02,25,63.23,59.44,1707,-6470.76,-6.00,,,stop_loss,Stage2,2.9904,0.0784,gap_down,25,85,DRE-wein-3035,0.0787,,0
DIOD,LONG,2019-02-25,2019-02-28,3,42.82,40.40,2978,-7217.20,-5.66,,,stop_loss,Stage2,2.9042,0.0784,intraday,3,120,DIOD-wein-718,0.0785,,0
DIOD,LONG,2019-08-06,2019-08-08,2,39.42,37.83,3842,-6120.31,-4.04,,,stop_loss,Stage2,2.1564,0.0186,gap_down,2,105,DIOD-wein-1086,0.0379,,0
DINO,LONG,2022-05-31,2022-06-21,21,50.50,46.52,2201,-8759.98,-7.88,,,stop_loss,Stage2,2.0788,0.0784,gap_down,21,80,DINO-wein-3023,0.0820,,0
DBD_old,LONG,2023-03-06,2023-03-08,2,3.77,3.12,26711,-17399.89,-17.27,,,stop_loss,Stage2,2.0520,0.0784,gap_down,2,110,DBD_old-wein-3330,0.0787,,0
CXT,LONG,2022-03-17,2022-04-28,42,107.16,96.16,1272,-13998.05,-10.27,,,stop_loss,Stage2,2.0241,0.0784,gap_down,42,105,CXT-wein-2747,0.0785,,0
CTS,LONG,2022-05-18,2022-05-25,7,40.03,36.74,3093,-10175.97,-8.22,,,stop_loss,Stage2,2.0605,0.0835,intraday,7,91,CTS-wein-2399,0.0913,,0
CTRA,LONG,2022-02-04,2022-05-10,95,23.41,30.28,3915,26893.74,29.34,,,stop_loss,Stage2,2.0867,0.1107,intraday,95,105,CTRA-wein-2650,0.1179,,0
CSL,LONG,2019-03-18,2019-07-29,133,125.80,142.31,1014,16740.00,13.12,,,laggard_rotation,Stage2,2.1442,0.0784,non_stop_exit,,110,CSL-wein-724,0.0786,,0
CSL,LONG,2022-08-05,2022-09-22,48,298.83,284.99,361,-4997.99,-4.63,,,stop_loss,Stage2,2.1367,0.0784,intraday,48,85,CSL-wein-3034,0.0784,,0
CRUS,LONG,2023-03-29,2023-04-13,15,107.45,89.69,584,-10372.47,-16.53,,,stop_loss,Stage2,2.6111,0.1165,gap_down,15,80,CRUS-wein-3377,0.1170,,0
CPRT,LONG,2023-03-27,2023-08-21,147,72.05,86.68,1294,18932.12,20.31,,,laggard_rotation,Stage2,1.6718,0.0784,non_stop_exit,,70,CPRT-wein-3381,0.0785,,0
CPB,LONG,2023-03-27,2023-04-17,21,54.99,55.03,1029,41.16,0.07,,,laggard_rotation,Stage2,1.6510,0.1293,non_stop_exit,,75,CPB-wein-3380,0.1297,,0
COKE,LONG,2023-08-03,2023-09-05,33,697.80,668.13,77,-2284.95,-4.25,,,laggard_rotation,Stage2,1.9908,0.1379,non_stop_exit,,70,COKE-wein-3473,0.1380,,0
CLX,LONG,2020-03-05,2020-03-23,18,175.07,176.84,385,681.98,1.01,,,stop_loss,Stage2,2.8517,0.1466,intraday,18,80,CLX-wein-1574,0.1468,,0
CIEN,LONG,2022-01-24,2022-03-08,43,64.13,58.71,2012,-10899.81,-8.45,,61.38,stop_loss,Stage2,3.3465,0.0784,gap_down,43,105,CIEN-wein-2802,0.0965,61.38,0
