symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
MSFT,LONG,2023-03-31,2023-08-14,136,284.85,321.39,759,27736.01,12.83,,273.88,laggard_rotation,Stage2,1.8252,0.0400,non_stop_exit,,84,MSFT-wein-4488,0.0403,273.88,0
MRCY,LONG,2020-02-11,2020-02-28,17,83.49,76.93,1678,-11007.68,-7.86,,,stop_loss,Stage2,2.2244,0.0400,gap_down,17,110,MRCY-wein-1896,0.0433,,0
MMSI,LONG,2021-07-28,2021-11-08,103,65.24,69.46,1773,7487.37,6.47,,63.13,laggard_rotation,Stage2,2.9706,0.1420,non_stop_exit,,90,MMSI-wein-3154,0.1422,63.13,0
MMSI,LONG,2022-11-23,2023-02-06,75,72.37,73.34,1888,1825.49,1.34,,,laggard_rotation,Stage2,1.6517,0.1341,non_stop_exit,,110,MMSI-wein-3933,0.1342,,0
MKC,LONG,2019-11-27,2019-12-09,12,170.01,172.21,429,945.55,1.30,,,laggard_rotation,Stage2,2.1846,0.1297,non_stop_exit,,90,MKC-wein-1565,0.1298,,0
MCY,LONG,2019-05-21,2019-08-06,77,57.00,54.32,2331,-6247.08,-4.70,,,stop_loss,Stage2,1.9367,0.0400,gap_down,77,110,MCY-wein-1136,0.0405,,0
MBI,LONG,2023-01-17,2023-03-10,52,13.47,11.04,8160,-19828.80,-18.04,,,stop_loss,Stage2,2.8407,0.1483,gap_down,52,120,MBI-wein-4229,0.1483,,0
MATX,LONG,2020-08-24,2020-09-08,15,41.50,39.97,2953,-4528.79,-3.70,,,stop_loss,Stage2,3.2888,0.0400,gap_down,15,105,MATX-wein-2331,0.0415,,0
LSCC,LONG,2022-11-14,2022-11-18,4,65.79,67.90,3626,7651.34,3.21,,63.82,stop_loss,Stage2,3.1225,0.0437,intraday,4,110,LSCC-wein-3989,0.0443,63.82,0
LOGI,LONG,2020-05-06,2021-05-10,369,49.22,111.85,2327,145733.09,127.23,,83.82,laggard_rotation,Stage2,2.5805,0.0400,non_stop_exit,,100,LOGI-wein-2038,0.0404,83.82,7
LHX,LONG,2019-02-25,2019-03-08,11,166.97,160.33,841,-5584.24,-3.98,,,stop_loss,Stage2,2.3204,0.0400,gap_down,11,120,LHX-wein-917,0.0404,,0
KYOCY,LONG,2019-04-01,2019-08-05,126,59.87,62.14,2275,5177.90,3.80,,,laggard_rotation,Stage2,2.0108,0.0400,non_stop_exit,,110,KYOCY-wein-997,0.0516,,0
KR,LONG,2020-03-17,2020-03-23,6,33.93,31.78,3601,-7754.36,-6.35,,,stop_loss,Stage2,1.6848,0.0441,gap_down,6,60,KR-wein-2002,0.0459,,0
KMX,LONG,2021-11-03,2021-12-17,44,145.23,137.05,1790,-14645.05,-5.63,,,stop_loss,Stage2,2.7475,0.0400,gap_down,44,105,KMX-wein-3511,0.0407,,0
KLIC,LONG,2021-08-05,2021-10-05,61,62.73,55.45,2534,-18436.91,-11.60,,,stop_loss,Stage2,4.1200,0.1034,gap_down,61,80,KLIC-wein-3179,0.1038,,0
KLAC,LONG,2021-11-03,2022-02-14,103,390.98,370.17,349,-7263.58,-5.32,,342.31,laggard_rotation,Stage2,2.0285,0.1357,non_stop_exit,,80,KLAC-wein-3528,0.1358,342.31,0
KFRC,LONG,2023-03-22,2023-04-26,35,63.51,59.65,3409,-13166.53,-6.08,,,stop_loss,Stage2,2.0899,0.0400,gap_down,35,80,KFRC-wein-4491,0.0412,,0
KEX,LONG,2023-06-06,2023-10-27,143,75.00,77.21,1928,4260.22,2.95,,76.22,stop_loss,Stage2,2.1562,0.1083,gap_down,143,95,KEX-wein-4469,0.1083,76.22,1
KARO_old,LONG,2020-04-20,2020-04-30,10,58.50,57.60,2046,-1841.40,-1.54,,,stop_loss,Stage2,2.1194,0.0400,gap_down,10,85,KARO_old-wein-2024,0.0434,,0
K,LONG,2019-11-27,2019-12-09,12,61.87,62.06,1283,242.28,0.31,,,laggard_rotation,Stage2,1.8278,0.1234,non_stop_exit,,100,K-wein-1376,0.1237,,0
JNPR,LONG,2023-03-25,2023-05-01,37,32.07,30.24,4319,-7903.77,-5.71,,,laggard_rotation,Stage2,2.7322,0.1116,non_stop_exit,,70,JNPR-wein-4515,0.1152,,0
JACK,LONG,2019-09-24,2019-10-17,23,90.79,86.65,1493,-6181.02,-4.56,,,stop_loss,Stage2,2.5267,0.0400,gap_down,23,120,JACK-wein-1437,0.0402,,0
J,LONG,2019-03-29,2019-12-09,255,75.07,84.06,1803,16203.59,11.97,,,laggard_rotation,Stage2,2.0064,0.0400,non_stop_exit,,110,J-wein-958,0.0414,,0
IMGN,LONG,2023-06-05,2023-08-08,64,15.28,14.48,14304,-11437.48,-5.23,,,stop_loss,Stage2,9.6192,0.0400,gap_down,64,95,IMGN-wein-4648,0.0588,,0
IDA,LONG,2019-08-10,2019-11-18,100,105.82,104.45,1296,-1775.52,-1.29,,,laggard_rotation,Stage2,4.4725,0.0416,non_stop_exit,,90,IDA-wein-1379,0.0420,,0
IBM,LONG,2019-02-20,2019-05-06,75,138.88,138.30,1008,-588.89,-0.42,,,laggard_rotation,Stage2,2.8739,0.0400,non_stop_exit,,120,IBM-wein-897,0.0400,,0
HUBG,LONG,2019-09-27,2019-10-02,5,47.16,44.58,2853,-7369.94,-5.48,,,stop_loss,Stage2,2.0600,0.0400,gap_down,5,110,HUBG-wein-1496,0.0407,,0
HUBB,LONG,2019-02-25,2019-03-06,9,121.53,118.45,1156,-3559.02,-2.53,,,stop_loss,Stage2,2.3079,0.0400,intraday,9,120,HUBB-wein-916,0.0403,,0
HUBB,LONG,2021-07-20,2021-08-02,13,194.71,201.38,598,3991.42,3.43,,,laggard_rotation,Stage2,3.0185,0.1386,non_stop_exit,,90,HUBB-wein-3215,0.1407,,0
HOLX,LONG,2020-05-18,2020-05-27,9,53.75,51.40,2151,-5055.71,-4.37,,,stop_loss,Stage2,1.5797,0.0440,gap_down,9,110,HOLX-wein-2072,0.0442,,0
HOG,LONG,2022-09-12,2022-09-14,2,42.79,41.39,5415,-7558.98,-3.26,,,stop_loss,Stage2,2.2389,0.0400,gap_down,2,95,HOG-wein-4090,0.0424,,0
HLX,LONG,2022-12-27,2023-04-03,97,7.25,8.25,17321,17341.94,13.81,,6.74,laggard_rotation,Stage2,3.0399,0.1304,non_stop_exit,,95,HLX-wein-4136,0.1339,6.74,1
HLX,LONG,2023-08-09,2023-11-27,110,10.04,9.20,15153,-12701.70,-8.35,,,laggard_rotation,Stage2,2.0550,0.1106,non_stop_exit,,91,HLX-wein-4877,0.1202,,0
HE,LONG,2022-08-16,2022-08-29,13,44.01,40.00,3327,-13324.64,-9.10,,,laggard_rotation,Stage2,1.7675,0.1202,non_stop_exit,,85,HE-wein-3951,0.1207,,0
HD,LONG,2021-05-19,2021-06-28,40,311.63,313.66,637,1292.86,0.65,,,laggard_rotation,Stage2,2.9164,0.0400,non_stop_exit,,105,HD-wein-2951,0.0588,,0
GIS,LONG,2020-04-16,2020-06-29,74,60.35,59.68,1966,-1323.67,-1.12,,,laggard_rotation,Stage2,2.0197,0.0400,non_stop_exit,,85,GIS-wein-2021,0.0408,,0
GILD,LONG,2020-03-06,2020-03-10,4,79.28,75.51,1647,-6204.24,-4.75,,,stop_loss,Stage2,2.7555,0.0428,gap_down,4,105,GILD-wein-1956,0.0429,,0
GFI,LONG,2022-02-14,2022-05-03,78,11.89,13.21,12940,17080.80,11.10,,,stop_loss,Stage2,1.5924,0.1275,intraday,78,95,GFI-wein-3614,0.1304,,0
GEL,LONG,2023-11-01,2023-11-03,2,11.71,11.15,17663,-9822.59,-4.75,,,stop_loss,Stage2,3.8843,0.0400,gap_down,2,105,GEL-wein-5105,0.0438,,0
GC,LONG,2020-04-06,2020-06-29,84,1713.09,1789.20,69,5251.93,4.44,,,laggard_rotation,Stage2,2.2668,0.0400,non_stop_exit,,70,GC-wein-2022,0.0401,,0
FUN,LONG,2019-09-05,2019-09-16,11,56.35,53.99,2408,-5682.88,-4.19,,,stop_loss,Stage2,2.5160,0.0429,intraday,11,120,FUN-wein-1436,0.0439,,0
FSS,LONG,2022-08-04,2022-08-30,26,42.14,40.75,5751,-7993.89,-3.30,,,stop_loss,Stage2,2.6016,0.0400,gap_down,26,100,FSS-wein-3970,0.0414,,0
FRT,LONG,2019-10-19,2019-11-08,20,137.83,131.70,962,-5898.48,-4.45,,,stop_loss,Stage2,1.6283,0.0400,intraday,20,95,FRT-wein-1577,0.0400,,0
FLR,LONG,2023-09-19,2023-11-02,44,37.80,34.13,3191,-11717.40,-9.71,,,stop_loss,Stage2,2.4119,0.1345,intraday,44,120,FLR-wein-4886,0.1439,,0
FLO,LONG,2020-03-09,2020-03-11,2,23.77,22.04,5473,-9481.07,-7.29,,,stop_loss,Stage2,2.0557,0.0400,gap_down,2,110,FLO-wein-1976,0.0413,,0
FLO,LONG,2020-03-17,2020-03-19,2,23.76,23.46,5137,-1532.81,-1.26,,,stop_loss,Stage2,2.0557,0.0400,gap_down,2,95,FLO-wein-1996,0.0407,,0
FLO,LONG,2020-05-14,2020-06-15,32,23.92,22.16,2519,-4440.22,-7.37,,,laggard_rotation,Stage2,2.0557,0.1427,non_stop_exit,,80,FLO-wein-2014,0.1493,,0
FLO,LONG,2020-10-05,2020-11-16,42,24.86,22.34,2987,-7527.18,-10.14,,,laggard_rotation,Stage2,2.2752,0.1190,non_stop_exit,,90,FLO-wein-2453,0.1201,,0
FHN,LONG,2019-07-29,2019-08-02,4,16.49,15.81,8605,-5856.29,-4.13,,,stop_loss,Stage2,2.0177,0.0400,gap_down,4,105,FHN-wein-1336,0.0400,,0
FDS,LONG,2021-08-13,2022-02-07,178,367.70,419.64,269,13970.62,14.12,,376.13,laggard_rotation,Stage2,1.8526,0.1493,non_stop_exit,,80,FDS-wein-3045,0.1495,376.13,2
FAST,LONG,2023-05-19,2023-06-12,24,55.62,54.88,2156,-1595.44,-1.33,,,laggard_rotation,Stage2,1.8750,0.1306,non_stop_exit,,85,FAST-wein-4473,0.1306,,0
EXPD,LONG,2022-11-11,2022-12-23,42,110.22,107.02,2089,-6678.86,-2.90,,,stop_loss,Stage2,1.8703,0.0400,gap_down,42,110,EXPD-wein-4050,0.0401,,0
EPD,LONG,2022-03-02,2022-03-16,14,25.00,24.10,10229,-9239.51,-3.61,,,stop_loss,Stage2,1.6394,0.0400,gap_down,14,110,EPD-wein-3750,0.0413,,0
EGOV,LONG,2020-04-20,2020-05-15,25,25.15,21.51,2633,-9580.18,-14.47,,,stop_loss,Stage2,2.0594,0.1288,gap_down,25,75,EGOV-wein-2025,0.1302,,0
EG,LONG,2019-05-25,2019-08-06,73,252.08,238.88,530,-6996.00,-5.24,,,stop_loss,Stage2,1.7771,0.0400,gap_down,73,95,EG-wein-1156,0.0449,,0
EG,LONG,2023-10-12,2023-10-30,18,396.73,388.59,552,-4490.55,-2.05,,,stop_loss,Stage2,1.7840,0.0400,gap_down,18,95,EG-wein-5026,0.0400,,0
EFX,LONG,2021-05-03,2022-01-18,260,232.35,245.51,828,10897.03,5.66,,237.71,laggard_rotation,Stage2,2.5614,0.0407,non_stop_exit,,101,EFX-wein-2991,0.0408,237.71,1
EAT,LONG,2020-08-17,2020-08-19,2,38.41,37.70,3220,-2286.20,-1.85,,,stop_loss,Stage2,1.6958,0.0400,gap_down,2,106,EAT-wein-2311,0.0460,,0
EAT,LONG,2020-08-22,2021-05-17,268,38.32,62.99,3206,79104.35,64.40,,58.83,laggard_rotation,Stage2,2.1689,0.0400,non_stop_exit,,101,EAT-wein-2332,0.0437,58.83,7
DTE,LONG,2022-02-25,2022-08-01,157,121.45,129.92,1108,9387.77,6.98,,113.68,laggard_rotation,Stage2,1.7201,0.1444,non_stop_exit,,80,DTE-wein-3688,0.1446,113.68,0
DRE,LONG,2022-08-08,2022-08-24,16,63.26,61.09,3828,-8306.76,-3.43,,,stop_loss,Stage2,2.9904,0.0400,intraday,16,85,DRE-wein-3972,0.0408,,0
DIS,LONG,2020-12-03,2021-04-12,130,154.26,187.75,861,28834.51,21.71,,161.19,laggard_rotation,Stage2,2.5398,0.0409,non_stop_exit,,120,DIS-wein-1696,0.0414,161.19,1
DIOD,LONG,2019-08-10,2019-08-29,19,38.67,36.59,2849,-5935.13,-5.39,,35.66,stop_loss,Stage2,1.6451,0.0889,intraday,19,95,DIOD-wein-1377,0.0895,35.66,0
DINO,LONG,2022-05-31,2022-06-17,17,50.50,47.82,4897,-13123.96,-5.31,,,stop_loss,Stage2,2.0788,0.0400,gap_down,17,80,DINO-wein-3955,0.0438,,0
DGX,LONG,2020-04-28,2020-06-25,58,121.55,104.39,627,-10761.45,-14.12,,,stop_loss,Stage2,2.5577,0.1242,gap_down,58,80,DGX-wein-1985,0.1414,,0
DE,LONG,2022-10-26,2023-03-06,131,394.91,430.30,575,20347.98,8.96,,,laggard_rotation,Stage2,1.7044,0.0406,non_stop_exit,,90,DE-wein-4073,0.0406,,0
DDS,LONG,2020-10-05,2022-02-14,497,39.32,249.70,3151,662922.79,535.12,,,laggard_rotation,Stage2,2.1342,0.0400,non_stop_exit,,90,DDS-wein-2451,0.0426,,0
DBD_old,LONG,2023-03-06,2023-03-08,2,3.85,3.12,41563,-30149.80,-18.86,,,stop_loss,Stage2,2.0520,0.1048,gap_down,2,110,DBD_old-wein-4448,0.1223,,0
CSL,LONG,2022-08-05,2022-09-22,48,298.93,284.99,809,-11280.13,-4.66,,,stop_loss,Stage2,2.1367,0.0400,gap_down,48,85,CSL-wein-3971,0.0403,,0
CSCO,LONG,2020-06-05,2020-06-12,7,48.20,44.96,2500,-8089.00,-6.71,,,stop_loss,Stage2,1.6512,0.0400,gap_down,7,110,CSCO-wein-2111,0.0427,,0
CRUS,LONG,2023-03-29,2023-04-13,15,107.43,89.69,1230,-21820.88,-16.51,,,stop_loss,Stage2,2.6111,0.1165,gap_down,15,80,CRUS-wein-4508,0.1169,,0
CPB,LONG,2020-03-17,2020-03-19,2,54.15,50.26,2254,-8771.63,-7.19,,,stop_loss,Stage2,3.1606,0.0400,gap_down,2,70,CPB-wein-1999,0.0409,,0
CPB,LONG,2023-03-27,2023-04-17,21,54.99,55.03,2167,86.68,0.07,,,laggard_rotation,Stage2,1.6510,0.1293,non_stop_exit,,75,CPB-wein-4511,0.1297,,0
CP,LONG,2023-05-15,2023-05-24,9,82.53,78.27,2631,-11202.59,-5.16,,,stop_loss,Stage2,2.5600,0.0400,intraday,9,105,CP-wein-4609,0.0409,,0
COO,LONG,2020-01-21,2020-02-26,36,357.20,338.66,394,-7304.05,-5.19,,,stop_loss,Stage2,1.7165,0.0400,gap_down,36,95,COO-wein-1836,0.0400,,0
CNA,LONG,2022-02-07,2022-05-03,85,47.80,44.79,3166,-9529.66,-6.30,,,stop_loss,Stage2,1.5721,0.1232,intraday,85,95,CNA-wein-3773,0.1242,,0
CLX,LONG,2020-03-16,2020-03-23,7,175.22,176.84,353,570.60,0.92,,,stop_loss,Stage2,2.8517,0.1407,intraday,7,80,CLX-wein-1997,0.1416,,0
CLF,LONG,2022-03-21,2022-04-26,36,27.94,27.91,9140,-274.20,-0.11,,,stop_loss,Stage2,1.7476,0.0400,gap_down,36,110,CLF-wein-3851,0.0403,,0
CIEN,LONG,2022-01-24,2022-03-08,43,64.13,58.71,4255,-23051.04,-8.45,,61.38,stop_loss,Stage2,3.3465,0.0400,gap_down,43,105,CIEN-wein-3650,0.0588,61.38,0
CHKP,LONG,2020-07-13,2020-07-15,2,120.31,118.50,1004,-1820.33,-1.51,,,stop_loss,Stage2,1.7159,0.0400,gap_down,2,91,CHKP-wein-2213,0.0405,,0
CHD,LONG,2023-03-13,2023-07-31,140,85.56,97.37,1561,18442.93,13.81,,87.88,laggard_rotation,Stage2,1.6480,0.1173,non_stop_exit,,85,CHD-wein-4472,0.1177,87.88,1
CDNS,LONG,2020-05-11,2021-03-08,301,83.22,125.07,764,31976.55,50.30,,127.21,stop_loss,Stage2,1.5159,0.1286,gap_down,301,100,CDNS-wein-2037,0.1289,127.21,8
