symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
SANM,LONG,2022-08-02,2022-09-20,49,47.56,47.42,3117,-444.48,-0.30,,43.38,stop_loss,Stage2,2.0947,0.1168,intraday,49,85,SANM-wein-3952,0.1341,43.38,0
RYAAY,LONG,2020-09-17,2020-09-23,6,88.49,80.60,1081,-8524.94,-8.91,,,stop_loss,Stage2,2.4389,0.1168,gap_down,6,105,RYAAY-wein-2335,0.1170,,0
ROST,LONG,2022-09-12,2022-09-26,14,95.01,84.81,1435,-14636.28,-10.74,,,stop_loss,Stage2,1.5744,0.1168,gap_down,14,110,ROST-wein-4068,0.1177,,0
RMD,LONG,2021-07-03,2021-10-25,114,248.00,268.00,623,12460.00,8.06,,229.87,laggard_rotation,Stage2,1.9956,0.1168,non_stop_exit,,95,RMD-wein-3150,0.1321,229.87,0
RMD,LONG,2022-08-11,2022-08-31,20,245.76,221.36,584,-14250.27,-9.93,,,stop_loss,Stage2,1.6747,0.1168,intraday,20,100,RMD-wein-3970,0.1173,,0
RGEN,LONG,2021-08-14,2021-12-13,121,254.48,247.70,635,-4305.17,-2.66,,,laggard_rotation,Stage2,2.2155,0.1168,non_stop_exit,,105,RGEN-wein-3269,0.1341,,0
REGN,LONG,2020-04-14,2020-08-17,125,524.62,614.74,156,14058.72,17.18,,542.73,laggard_rotation,Stage2,1.7343,0.1168,non_stop_exit,,60,REGN-wein-2012,0.1236,542.73,1
QDEL,LONG,2020-03-30,2020-04-02,3,101.03,97.99,813,-2467.92,-3.00,,,stop_loss,Stage2,3.1569,0.1168,intraday,3,70,QDEL-wein-2004,0.1177,,0
QDEL,LONG,2020-04-22,2020-08-28,128,115.21,172.33,714,40781.54,49.58,,186.13,stop_loss,Stage2,2.1419,0.1168,gap_down,128,60,QDEL-wein-2018,0.1236,186.13,5
POWI,LONG,2021-08-20,2021-12-06,108,100.51,92.88,1526,-11644.13,-7.59,,,laggard_rotation,Stage2,2.1206,0.1168,non_stop_exit,,120,POWI-wein-3249,0.1171,,0
PLAB,LONG,2019-09-07,2020-03-11,186,11.03,12.02,8651,8564.49,8.98,,10.87,stop_loss,Stage2,2.3403,0.1168,gap_down,186,105,PLAB-wein-1449,0.1208,10.87,2
PLAB,LONG,2021-12-23,2022-03-15,82,18.36,16.41,8682,-16959.34,-10.64,,,stop_loss,Stage2,5.6739,0.1168,gap_down,82,101,PLAB-wein-3630,0.1179,,0
PHM,LONG,2020-07-27,2020-11-02,98,44.24,41.65,2125,-5512.52,-5.86,,,laggard_rotation,Stage2,1.5879,0.1207,non_stop_exit,,110,PHM-wein-2235,0.1214,,0
PEGA,LONG,2019-02-25,2019-08-12,168,65.45,70.41,1314,6516.11,7.58,,,laggard_rotation,Stage2,2.1866,0.1168,non_stop_exit,,120,PEGA-wein-913,0.1186,,0
PEGA,LONG,2023-06-13,2023-06-20,7,51.19,49.38,2705,-4896.85,-3.54,,,laggard_rotation,Stage2,2.6100,0.1168,non_stop_exit,,105,PEGA-wein-4426,0.1177,,0
PDLI,LONG,2020-02-12,2020-03-10,27,3.71,3.23,24244,-11532.30,-12.84,,,stop_loss,Stage2,4.8949,0.1386,gap_down,27,95,PDLI-wein-1731,0.1399,,0
PCG,LONG,2022-09-08,2023-03-27,200,12.88,15.71,10541,29870.38,22.01,,14.75,laggard_rotation,Stage2,1.5014,0.1168,non_stop_exit,,100,PCG-wein-4051,0.1227,14.75,3
OSUR,LONG,2021-09-17,2021-11-01,45,11.94,10.66,12158,-15504.25,-10.68,,,laggard_rotation,Stage2,2.2881,0.1289,non_stop_exit,,75,OSUR-wein-3367,0.1307,,0
OSIS,LONG,2022-08-09,2022-08-30,21,98.42,85.07,1492,-19911.17,-13.56,,,stop_loss,Stage2,2.2001,0.1168,gap_down,21,85,OSIS-wein-3951,0.1262,,0
ORCL,LONG,2020-07-02,2020-07-20,18,56.26,54.88,1591,-2195.83,-2.45,,,laggard_rotation,Stage2,2.4837,0.1168,non_stop_exit,,120,ORCL-wein-2175,0.1170,,0
OMC,LONG,2023-04-03,2023-05-30,57,94.93,89.67,1371,-7214.71,-5.54,,,laggard_rotation,Stage2,2.4442,0.1168,non_stop_exit,,80,OMC-wein-4505,0.1169,,0
NVR,LONG,2022-01-07,2022-02-14,38,5498.68,5055.51,30,-13295.02,-8.06,,4975.88,stage3_force_exit,Stage2,2.0575,0.1168,non_stop_exit,,105,NVR-wein-3610,0.1341,4975.88,0
NVDA,LONG,2021-06-01,2021-08-02,62,162.98,197.00,748,25448.51,20.88,,,laggard_rotation,Stage2,2.2956,0.1291,non_stop_exit,,120,NVDA-wein-2950,2.4832,,0
NTTYY,LONG,2019-06-01,2019-11-25,177,44.82,50.75,1908,11325.89,13.24,,,laggard_rotation,Stage2,1.9708,0.1168,non_stop_exit,,85,NTTYY-wein-1172,0.1193,,0
NTCT,LONG,2022-10-25,2022-12-19,55,36.08,32.21,4051,-15677.37,-10.73,,33.22,stop_loss,Stage2,2.5551,0.1168,gap_down,55,75,NTCT-wein-3955,0.1217,33.22,0
NKE,LONG,2021-07-22,2021-10-01,71,163.67,145.22,900,-16602.70,-11.27,,,stop_loss,Stage2,2.5210,0.1168,intraday,71,110,NKE-wein-3189,0.1175,,0
NJR,LONG,2022-06-06,2022-08-22,77,46.85,46.95,2888,285.72,0.21,,,laggard_rotation,Stage2,2.5309,0.1317,non_stop_exit,,80,NJR-wein-3936,0.1322,,0
NGLOY,LONG,2020-07-13,2020-09-14,63,10.68,10.73,8991,479.22,0.50,,,laggard_rotation,Stage2,5.3870,0.1168,non_stop_exit,,110,NGLOY-wein-2195,0.1292,,0
MZTI,LONG,2022-10-25,2023-02-13,111,175.23,190.25,769,11549.00,8.57,,,laggard_rotation,Stage2,2.0094,0.1168,non_stop_exit,,101,MZTI-wein-4050,0.1174,,0
MYGN,LONG,2022-08-08,2022-08-23,15,27.95,23.81,4154,-17184.24,-14.80,,,stop_loss,Stage2,1.6003,0.1454,gap_down,15,100,MYGN-wein-3969,0.1505,,0
MUFG,LONG,2022-02-02,2022-04-27,84,6.30,5.77,19277,-10216.81,-8.41,,,stop_loss,Stage2,2.5112,0.1468,gap_down,84,105,MUFG-wein-3717,0.1468,,0
MSTR,LONG,2023-04-01,2023-10-02,184,283.46,346.57,457,28841.27,22.26,,,laggard_rotation,Stage2,2.2465,0.1175,non_stop_exit,,90,MSTR-wein-4504,0.1185,,0
MSI,LONG,2020-02-07,2020-03-02,24,181.38,166.81,545,-7940.71,-8.03,,,stop_loss,Stage2,1.7650,0.1177,intraday,24,110,MSI-wein-1867,0.1186,,0
MSFT,LONG,2023-03-31,2023-08-14,136,284.85,321.39,441,16115.39,12.83,,273.88,laggard_rotation,Stage2,1.8252,0.1168,non_stop_exit,,84,MSFT-wein-4465,0.1171,273.88,1
MRCY,LONG,2020-02-11,2020-03-02,20,83.49,74.25,1203,-11115.72,-11.07,,,stop_loss,Stage2,2.2244,0.1168,gap_down,20,110,MRCY-wein-1886,0.1199,,0
MKC,LONG,2022-01-27,2022-05-19,112,98.62,90.92,1584,-12190.71,-7.80,,87.21,stop_loss,Stage2,2.8058,0.1187,intraday,112,105,MKC-wein-3676,0.1191,87.21,0
MCY,LONG,2019-05-21,2019-08-19,90,57.00,53.57,1529,-5244.47,-6.02,,,laggard_rotation,Stage2,1.9367,0.1168,non_stop_exit,,110,MCY-wein-1130,0.1173,,0
MCK,LONG,2020-11-05,2021-02-16,103,173.07,183.27,521,5313.15,5.89,,159.69,laggard_rotation,Stage2,2.3053,0.1168,non_stop_exit,,98,MCK-wein-1947,0.1170,159.69,0
MBI,LONG,2021-06-25,2021-12-16,174,10.92,11.67,10493,7847.84,6.85,,10.93,stop_loss,Stage2,4.8549,0.1375,gap_down,174,105,MBI-wein-2851,0.1416,10.93,0
MATX,LONG,2020-08-24,2021-04-26,245,41.50,68.93,2299,63053.24,66.08,,,laggard_rotation,Stage2,3.2888,0.1222,non_stop_exit,,105,MATX-wein-2315,0.1236,,0
MAT,LONG,2021-11-15,2021-12-06,21,23.09,21.16,8185,-15797.05,-8.36,,,laggard_rotation,Stage2,2.1839,0.1168,non_stop_exit,,120,MAT-wein-3528,0.1179,,0
LSCC,LONG,2022-11-14,2022-11-18,4,65.79,67.90,2130,4494.58,3.21,,63.82,stop_loss,Stage2,3.1225,0.1198,intraday,4,110,LSCC-wein-3968,0.1203,63.82,0
LOGI,LONG,2020-05-06,2021-05-10,369,49.22,111.85,1649,103271.96,127.23,,83.82,laggard_rotation,Stage2,2.5805,0.1168,non_stop_exit,,100,LOGI-wein-2025,0.1172,83.82,8
LHX,LONG,2019-02-25,2019-11-11,259,166.97,194.65,514,14227.52,16.58,,170.82,laggard_rotation,Stage2,2.3204,0.1168,non_stop_exit,,120,LHX-wein-912,0.1172,170.82,1
LEN,LONG,2021-07-23,2021-08-02,10,102.16,105.51,1484,4962.44,3.27,,,laggard_rotation,Stage2,2.1788,0.1168,non_stop_exit,,90,LEN-wein-3170,0.1170,,0
LAF,LONG,2020-09-17,2020-10-07,20,10657.07,9660.00,8,-7976.52,-9.36,,,stop_loss,Stage2,7.5154,0.1168,gap_down,20,85,LAF-wein-2382,0.1171,,0
KRC,LONG,2022-03-09,2022-05-03,55,73.05,69.60,2206,-7618.79,-4.73,,,stop_loss,Stage2,1.8598,0.1168,intraday,55,100,KRC-wein-3790,0.1174,,0
KR,LONG,2020-03-17,2020-03-25,8,33.93,29.99,2483,-9791.44,-11.62,,,stop_loss,Stage2,1.6848,0.1168,gap_down,8,60,KR-wein-1991,0.1184,,0
KR,LONG,2021-12-18,2022-05-03,136,45.97,54.28,3360,27914.42,18.07,,,stop_loss,Stage2,2.3698,0.1206,intraday,136,105,KR-wein-3629,0.1218,,0
KMX,LONG,2021-01-26,2021-05-13,107,125.58,118.40,960,-6888.37,-5.71,,119.88,stop_loss,Stage2,2.5911,0.1168,gap_down,107,105,KMX-wein-2711,0.1171,119.88,0
KMX,LONG,2021-11-03,2021-12-23,50,145.23,128.20,1174,-19995.09,-11.73,,,stop_loss,Stage2,2.7475,0.1168,gap_down,50,105,KMX-wein-3489,0.1174,,0
KEY,LONG,2021-10-04,2022-04-04,182,22.83,21.62,6768,-8189.28,-5.30,,21.99,stop_loss,Stage2,2.3220,0.1168,gap_down,182,120,KEY-wein-3409,0.1253,21.99,0
KEX,LONG,2023-06-06,2023-10-27,143,75.00,77.21,1871,4134.27,2.95,,76.22,stop_loss,Stage2,2.1562,0.1083,gap_down,143,95,KEX-wein-4445,0.1083,76.22,1
KARO_old,LONG,2020-04-20,2020-05-20,30,58.50,53.00,1400,-7700.00,-9.40,,,stop_loss,Stage2,2.1194,0.1168,gap_down,30,85,KARO_old-wein-2013,0.1200,,0
JCI,LONG,2022-11-23,2023-02-13,82,68.03,65.00,1893,-5735.79,-4.45,,,laggard_rotation,Stage2,1.5383,0.1188,non_stop_exit,,110,JCI-wein-4107,0.1199,,0
JBL,LONG,2023-10-07,2023-11-30,54,129.00,115.51,1051,-14177.99,-10.46,,,stop_loss,Stage2,3.9751,0.1181,gap_down,54,80,JBL-wein-5025,0.1250,,0
ITT,LONG,2019-11-27,2020-02-10,75,70.80,68.64,1402,-3028.92,-3.05,,,laggard_rotation,Stage2,2.2759,0.1187,non_stop_exit,,120,ITT-wein-1646,0.1190,,0
IMO,LONG,2022-05-31,2022-06-21,21,57.16,49.62,2604,-19634.16,-13.19,,,stop_loss,Stage2,2.5063,0.1205,gap_down,21,80,IMO-wein-3935,0.1274,,0
IMGN,LONG,2023-06-05,2023-08-14,70,15.28,14.22,7469,-7914.15,-6.93,,,extension_stop,Stage2,9.6192,0.1374,non_stop_exit,,81,IMGN-wein-4645,0.1543,,0
IBM,LONG,2019-02-20,2019-05-06,75,138.88,138.30,616,-359.88,-0.42,,,laggard_rotation,Stage2,2.8739,0.1168,non_stop_exit,,120,IBM-wein-892,0.1168,,0
HUBB,LONG,2019-02-25,2019-05-28,92,121.53,118.77,706,-1947.67,-2.27,,,laggard_rotation,Stage2,2.3079,0.1168,non_stop_exit,,120,HUBB-wein-911,0.1171,,0
HOG,LONG,2022-09-12,2022-09-26,14,42.79,37.25,3191,-17665.16,-12.94,,,stop_loss,Stage2,2.2389,0.1168,gap_down,14,95,HOG-wein-4070,0.1190,,0
HMC,LONG,2023-02-17,2023-12-04,290,25.57,30.35,5106,24424.52,18.71,,25.88,laggard_rotation,Stage2,1.5294,0.1243,non_stop_exit,,100,HMC-wein-4372,0.1248,25.88,1
HD,LONG,2020-05-28,2020-09-08,103,249.59,267.11,341,5975.97,7.02,,,laggard_rotation,Stage2,1.5541,0.1168,non_stop_exit,,100,HD-wein-2076,0.1169,,0
HD,LONG,2021-05-19,2021-06-28,40,311.63,313.66,441,895.05,0.65,,,laggard_rotation,Stage2,2.9164,0.1168,non_stop_exit,,105,HD-wein-2930,0.1341,,0
GIS,LONG,2020-04-16,2020-06-29,74,60.35,59.68,1352,-910.28,-1.12,,,laggard_rotation,Stage2,2.0197,0.1168,non_stop_exit,,85,GIS-wein-2010,0.1176,,0
GILD,LONG,2020-03-06,2020-03-11,5,79.28,73.90,1122,-6032.99,-6.78,,,stop_loss,Stage2,2.7555,0.1185,gap_down,5,105,GILD-wein-1946,0.1186,,0
GFI,LONG,2022-02-17,2022-05-03,75,12.84,13.21,9588,3530.30,2.87,,,stop_loss,Stage2,1.9337,0.1362,intraday,75,95,GFI-wein-3029,0.1532,,0
GC,LONG,2020-04-06,2020-06-29,84,1713.09,1789.20,47,3577.40,4.44,,,laggard_rotation,Stage2,2.2668,0.1168,non_stop_exit,,70,GC-wein-2011,0.1169,,0
FUN,LONG,2019-09-05,2019-11-18,74,56.35,56.13,1657,-364.54,-0.39,,,laggard_rotation,Stage2,2.5160,0.1168,non_stop_exit,,120,FUN-wein-1429,0.1177,,0
FSS,LONG,2022-08-04,2022-09-20,47,42.14,39.68,3454,-8496.84,-5.84,,,stop_loss,Stage2,2.6016,0.1168,intraday,47,100,FSS-wein-3948,0.1181,,0
FLO,LONG,2020-03-09,2020-03-13,4,23.77,21.16,3800,-9926.88,-10.99,,,stop_loss,Stage2,2.0557,0.1168,gap_down,4,110,FLO-wein-1966,0.1180,,0
FLO,LONG,2020-03-17,2020-03-23,6,23.76,21.34,3543,-8568.34,-10.18,,,stop_loss,Stage2,2.0557,0.1168,intraday,6,95,FLO-wein-1986,0.1175,,0
FHN,LONG,2019-07-29,2019-10-28,91,16.49,16.22,5183,-1402.36,-1.64,,,laggard_rotation,Stage2,2.0177,0.1283,non_stop_exit,,105,FHN-wein-1329,0.1283,,0
EXPD,LONG,2022-11-11,2023-02-21,102,110.22,107.50,1265,-3437.20,-2.47,,99.76,laggard_rotation,Stage2,1.8703,0.1168,non_stop_exit,,110,EXPD-wein-4029,0.1169,99.76,0
EQT,LONG,2021-05-17,2021-07-19,63,21.96,18.58,5426,-18325.16,-15.38,,,stop_loss,Stage2,2.1508,0.1381,intraday,63,90,EQT-wein-3011,0.1404,,0
EPD,LONG,2023-10-17,2023-11-20,34,27.95,26.27,4875,-8190.00,-6.01,,,laggard_rotation,Stage2,2.2796,0.1168,non_stop_exit,,80,EPD-wein-5023,0.1181,,0
EMR,LONG,2022-11-15,2023-01-30,76,96.91,88.58,1333,-11101.34,-8.59,,,laggard_rotation,Stage2,1.8334,0.1184,non_stop_exit,,100,EMR-wein-4109,0.1190,,0
ELP,LONG,2022-11-01,2022-11-10,9,7.96,7.17,16873,-13314.56,-9.91,,,stop_loss,Stage2,2.1248,0.1330,intraday,9,70,ELP-wein-3945,0.1362,,0
EL,LONG,2019-03-12,2019-10-28,230,159.92,187.17,536,14605.86,17.04,,160.83,laggard_rotation,Stage2,1.8227,0.1168,non_stop_exit,,110,EL-wein-916,0.1171,160.83,1
EGOV,LONG,2020-04-20,2020-05-15,25,25.15,21.51,2947,-10722.67,-14.47,,,stop_loss,Stage2,2.0594,0.1288,gap_down,25,75,EGOV-wein-2014,0.1302,,0
EFX,LONG,2021-05-03,2022-01-18,260,232.35,245.51,578,7606.87,5.66,,237.71,laggard_rotation,Stage2,2.5614,0.1168,non_stop_exit,,101,EFX-wein-2970,0.1169,237.71,2
EAT,LONG,2020-08-17,2021-05-17,273,38.41,62.99,2577,63342.66,63.99,,58.83,laggard_rotation,Stage2,1.6958,0.1168,non_stop_exit,,106,EAT-wein-2295,0.1223,58.83,8
DVN,LONG,2022-10-24,2022-11-22,29,75.62,68.13,1744,-13063.56,-9.91,,,stop_loss,Stage2,1.6403,0.1168,gap_down,29,85,DVN-wein-4090,0.1212,,0
DRE,LONG,2022-08-08,2022-09-16,39,63.26,55.23,2299,-18460.97,-12.69,,,stop_loss,Stage2,2.9904,0.1168,gap_down,39,85,DRE-wein-3950,0.1175,,0
DOV,LONG,2019-02-19,2019-07-22,153,91.75,98.13,922,5881.25,6.95,,83.30,laggard_rotation,Stage2,2.2183,0.1182,non_stop_exit,,110,DOV-wein-900,0.1185,83.30,0
DIS,LONG,2020-12-03,2021-04-12,130,154.26,187.75,654,21902.17,21.71,,161.19,laggard_rotation,Stage2,2.5398,0.1168,non_stop_exit,,120,DIS-wein-1686,0.1173,161.19,2
DIOD,LONG,2019-02-25,2019-03-08,11,42.85,37.29,1999,-11112.43,-12.97,,,stop_loss,Stage2,2.9042,0.1168,gap_down,11,120,DIOD-wein-891,0.1174,,0
DINO,LONG,2022-05-31,2022-06-21,21,50.50,46.52,3030,-12059.40,-7.88,,,stop_loss,Stage2,2.0788,0.1168,intraday,21,80,DINO-wein-3934,0.1203,,0
DINO,LONG,2023-09-08,2023-10-05,27,59.91,51.89,2182,-17508.11,-13.39,,,stop_loss,Stage2,1.6657,0.1258,gap_down,27,95,DINO-wein-4905,0.1258,,0
DDS,LONG,2020-10-05,2022-02-14,497,39.32,249.70,2359,496297.96,535.12,,37.38,laggard_rotation,Stage2,2.1342,0.1168,non_stop_exit,,90,DDS-wein-2435,0.1192,37.38,1
DBD_old,LONG,2023-03-06,2023-03-08,2,3.85,3.12,36705,-26625.81,-18.86,,,stop_loss,Stage2,2.0520,0.1168,gap_down,2,110,DBD_old-wein-4424,0.1341,,0
CY,LONG,2019-02-25,2019-05-28,92,15.93,15.55,4866,-1849.08,-2.39,,14.38,laggard_rotation,Stage2,2.3749,0.1290,non_stop_exit,,110,CY-wein-899,0.1290,14.38,0
CVS,LONG,2021-05-10,2021-08-16,98,85.82,84.27,1625,-2511.84,-1.80,,,laggard_rotation,Stage2,2.3013,0.1168,non_stop_exit,,90,CVS-wein-2990,0.1172,,0
CSL,LONG,2022-08-05,2022-09-22,48,298.93,284.99,486,-6776.44,-4.66,,,stop_loss,Stage2,2.1367,0.1168,intraday,48,85,CSL-wein-3949,0.1171,,0
CSCO,LONG,2021-12-15,2022-02-15,62,59.76,53.72,2799,-16902.00,-10.10,,53.18,stop_loss,Stage2,2.3406,0.1168,gap_down,62,105,CSCO-wein-3609,0.1186,53.18,0
CRUS,LONG,2023-03-29,2023-04-13,15,107.43,89.69,1181,-20951.59,-16.51,,,stop_loss,Stage2,2.6111,0.1165,gap_down,15,80,CRUS-wein-4484,0.1169,,0
CPB,LONG,2020-03-17,2020-03-19,2,54.15,50.26,1554,-6047.52,-7.19,,,stop_loss,Stage2,3.1606,0.1168,intraday,2,70,CPB-wein-1987,0.1176,,0
COO,LONG,2020-01-21,2020-03-02,41,357.20,328.03,299,-8721.29,-8.17,,,stop_loss,Stage2,1.7165,0.1168,gap_down,41,95,COO-wein-1826,0.1168,,0
CMC,LONG,2021-02-22,2021-06-28,126,23.78,31.26,5145,38477.28,31.45,,23.88,laggard_rotation,Stage2,1.9146,0.1222,non_stop_exit,,95,CMC-wein-2792,0.1222,23.88,1
CLX,LONG,2020-03-09,2020-03-23,14,175.10,176.84,509,887.78,1.00,,,stop_loss,Stage2,2.8517,0.1181,intraday,14,80,CLX-wein-1971,0.1183,,0
CLF,LONG,2022-03-21,2022-05-03,43,27.94,25.60,5675,-13279.50,-8.38,,,stop_loss,Stage2,1.7476,0.1168,intraday,43,110,CLF-wein-3829,0.1171,,0
CIEN,LONG,2022-01-24,2022-03-08,43,64.13,58.71,2481,-13440.57,-8.45,,61.38,stop_loss,Stage2,3.3465,0.1192,gap_down,43,105,CIEN-wein-3628,0.1365,61.38,0
CHD,LONG,2023-03-18,2023-07-31,135,86.12,97.37,1447,16278.75,13.06,,87.88,laggard_rotation,Stage2,1.6480,0.1186,non_stop_exit,,85,CHD-wein-4464,0.1248,87.88,1
CDNS,LONG,2020-05-11,2021-03-08,301,83.22,125.07,885,37040.90,50.30,,127.21,stop_loss,Stage2,1.5159,0.1286,gap_down,301,100,CDNS-wein-2024,0.1289,127.21,8
CDNS,LONG,2022-08-01,2022-09-15,45,187.51,165.38,767,-16973.71,-11.80,,,stop_loss,Stage2,1.5175,0.1180,intraday,45,75,CDNS-wein-3954,0.1180,,0
