symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
PDCO,LONG,2023-08-14,2023-08-31,17,33.67,30.84,7427,-21018.41,-8.41,,,stop_loss,Stage2,3.9693,0.0592,gap_down,17,110,PDCO-wein-4762,0.0600,,0
OSIS,LONG,2022-08-09,2022-08-24,15,97.39,89.16,2897,-23836.97,-8.45,,,stop_loss,Stage2,2.2001,0.0616,gap_down,15,85,OSIS-wein-3971,0.0617,,0
ORCL,LONG,2020-07-11,2020-07-27,16,57.38,55.66,2495,-4278.93,-2.99,,,laggard_rotation,Stage2,2.4837,0.0592,non_stop_exit,,105,ORCL-wein-2210,0.0776,,0
O,LONG,2019-08-12,2019-11-18,98,73.12,77.49,1322,5777.14,5.98,,,laggard_rotation,Stage2,1.6818,0.1110,non_stop_exit,,85,O-wein-1383,0.1112,,0
NVO,LONG,2022-04-05,2022-05-10,35,114.46,107.45,2748,-19263.48,-6.12,,,stop_loss,Stage2,2.6701,0.0605,gap_down,35,110,NVO-wein-3888,0.0619,,0
NGLOY,LONG,2020-07-13,2020-09-14,63,10.68,10.73,13331,710.54,0.50,,,laggard_rotation,Stage2,5.3870,0.0592,non_stop_exit,,110,NGLOY-wein-2209,0.0724,,0
MZTI,LONG,2022-10-25,2023-02-13,111,175.12,190.25,1516,22930.43,8.64,,,laggard_rotation,Stage2,2.0094,0.0592,non_stop_exit,,101,MZTI-wein-4069,0.0592,,0
MYGN,LONG,2022-08-08,2022-08-23,15,27.82,23.81,4979,-19971.81,-14.42,,,stop_loss,Stage2,1.6003,0.1454,gap_down,15,100,MYGN-wein-3988,0.1467,,0
MXIM,LONG,2020-07-09,2021-03-15,249,63.04,87.96,1040,25916.37,39.53,,83.88,laggard_rotation,Stage2,1.5567,0.1481,non_stop_exit,,75,MXIM-wein-2206,0.1482,83.88,5
MUFG,LONG,2021-09-27,2021-10-05,8,6.13,5.75,47611,-18092.18,-6.20,,,stop_loss,Stage2,2.0421,0.0592,gap_down,8,105,MUFG-wein-3409,0.0592,,0
MSFT,LONG,2023-03-31,2023-08-14,136,284.94,321.39,847,30875.29,12.79,,273.88,laggard_rotation,Stage2,1.8252,0.0592,non_stop_exit,,84,MSFT-wein-4484,0.0598,273.88,0
MRCY,LONG,2020-02-11,2020-03-02,20,83.49,74.25,1906,-17611.44,-11.07,,,stop_loss,Stage2,2.2244,0.0592,gap_down,20,110,MRCY-wein-1895,0.0625,,0
MMSI,LONG,2021-07-28,2021-11-08,103,65.27,69.46,2191,9189.00,6.43,,63.13,laggard_rotation,Stage2,2.9706,0.1420,non_stop_exit,,90,MMSI-wein-3152,0.1426,63.13,0
MKC,LONG,2019-11-27,2019-12-09,12,169.02,172.21,517,1647.88,1.89,,,laggard_rotation,Stage2,2.1846,0.1246,non_stop_exit,,95,MKC-wein-1681,0.1248,,0
MKC,LONG,2023-05-15,2023-05-31,16,90.81,85.61,2648,-13764.73,-5.72,,,stop_loss,Stage2,1.9454,0.0592,intraday,16,95,MKC-wein-4625,0.0597,,0
MCY,LONG,2019-05-21,2019-08-15,86,57.00,52.95,2546,-10311.30,-7.11,,,stop_loss,Stage2,1.9367,0.0631,gap_down,86,110,MCY-wein-1135,0.0636,,0
MBGAF,LONG,2022-12-06,2023-05-15,160,68.51,73.99,2075,11371.00,8.00,,,laggard_rotation,Stage2,2.0842,0.1312,non_stop_exit,,110,MBGAF-wein-4150,0.1342,,0
MATX,LONG,2020-08-24,2020-09-09,16,41.61,39.24,3597,-8530.74,-5.70,,,stop_loss,Stage2,3.2888,0.0592,intraday,16,105,MATX-wein-2329,0.0631,,0
MANH,LONG,2023-09-08,2023-10-24,46,206.91,185.86,584,-12291.90,-10.17,,189.35,stop_loss,Stage2,3.4578,0.1499,gap_down,46,80,MANH-wein-4957,0.1506,189.35,0
LZB,LONG,2020-10-09,2021-02-08,122,34.50,39.98,2002,10970.96,15.88,,31.71,laggard_rotation,Stage2,2.4051,0.1471,non_stop_exit,,80,LZB-wein-2407,0.1486,31.71,1
LSCC,LONG,2022-11-14,2022-11-18,4,66.12,67.90,4282,7636.13,2.70,,63.82,stop_loss,Stage2,3.1225,0.0592,intraday,4,110,LSCC-wein-3987,0.0644,63.82,0
LOGI,LONG,2019-09-09,2019-11-11,63,41.98,41.51,1790,-835.93,-1.11,,,laggard_rotation,Stage2,2.0687,0.1450,non_stop_exit,,90,LOGI-wein-1457,0.1454,,0
LOGI,LONG,2020-05-06,2021-05-10,369,49.24,111.85,2284,143002.10,127.15,,83.82,laggard_rotation,Stage2,2.5805,0.0592,non_stop_exit,,100,LOGI-wein-2036,0.0600,83.82,7
LMT,LONG,2023-04-05,2023-05-08,33,492.04,456.49,239,-8495.63,-7.22,,,laggard_rotation,Stage2,2.6263,0.1465,non_stop_exit,,80,LMT-wein-4487,0.1467,,0
LHX,LONG,2019-02-25,2019-11-11,259,166.97,194.65,842,23306.56,16.58,,170.82,laggard_rotation,Stage2,2.3204,0.0601,non_stop_exit,,120,LHX-wein-917,0.0605,170.82,0
KYOCY,LONG,2019-10-29,2020-02-10,104,65.53,66.51,1176,1151.30,1.49,,,laggard_rotation,Stage2,2.8068,0.1451,non_stop_exit,,85,KYOCY-wein-1605,0.1473,,0
KRC,LONG,2022-03-09,2022-05-03,55,73.10,69.60,4185,-14664.89,-4.79,,,stop_loss,Stage2,1.8598,0.0592,gap_down,55,100,KRC-wein-3810,0.0605,,0
KR,LONG,2020-03-17,2020-03-23,6,33.90,31.78,4116,-8719.99,-6.25,,,stop_loss,Stage2,1.6848,0.0592,gap_down,6,60,KR-wein-2000,0.0600,,0
KMX,LONG,2021-02-13,2021-05-13,89,125.53,118.40,1134,-8085.42,-5.68,,119.88,stop_loss,Stage2,2.5911,0.1088,gap_down,89,91,KMX-wein-2794,0.1088,119.88,0
KLAC,LONG,2021-11-03,2022-02-14,103,391.26,370.17,408,-8606.06,-5.39,,342.31,laggard_rotation,Stage2,2.0285,0.1357,non_stop_exit,,80,KLAC-wein-3525,0.1364,342.31,0
KFRC,LONG,2023-03-22,2023-04-27,36,63.46,59.39,4168,-16972.16,-6.42,,,stop_loss,Stage2,1.6253,0.0592,gap_down,36,110,KFRC-wein-4407,0.0600,,0
KEX,LONG,2023-03-04,2023-03-13,9,75.04,69.22,3460,-20128.48,-7.75,,,stop_loss,Stage2,2.1562,0.0617,gap_down,9,95,KEX-wein-4447,0.0621,,0
KARO_old,LONG,2020-04-20,2020-05-04,14,58.50,55.70,2324,-6507.20,-4.79,,,stop_loss,Stage2,2.1194,0.0592,gap_down,14,85,KARO_old-wein-2023,0.0626,,0
K,LONG,2019-11-27,2019-12-09,12,61.87,62.06,1406,263.91,0.30,,,laggard_rotation,Stage2,1.8278,0.1234,non_stop_exit,,100,K-wein-1375,0.1237,,0
JNPR,LONG,2021-08-02,2021-09-13,42,28.47,28.01,5864,-2710.15,-1.62,,,laggard_rotation,Stage2,2.0123,0.1250,non_stop_exit,,80,JNPR-wein-3267,0.1263,,0
ITT,LONG,2019-11-27,2020-02-10,75,70.78,68.64,2218,-4749.21,-3.03,,,laggard_rotation,Stage2,2.2759,0.0622,non_stop_exit,,120,ITT-wein-1655,0.0623,,0
ICUI,LONG,2023-01-23,2023-02-15,23,188.02,176.31,1406,-16470.53,-6.23,,,stop_loss,Stage2,2.3326,0.0592,gap_down,23,120,ICUI-wein-4326,0.0593,,0
IBM,LONG,2019-02-20,2019-05-06,75,138.90,138.30,1008,-607.40,-0.43,,,laggard_rotation,Stage2,2.8739,0.0592,non_stop_exit,,120,IBM-wein-897,0.0594,,0
IAC,LONG,2020-01-11,2020-02-06,26,261.92,237.01,646,-16088.89,-9.51,,,stop_loss,Stage2,2.1173,0.0600,gap_down,26,105,IAC-wein-1815,0.0784,,0
HUBB,LONG,2019-02-25,2019-03-26,29,121.51,116.31,1157,-6013.58,-4.28,,,stop_loss,Stage2,2.3079,0.0592,intraday,29,120,HUBB-wein-916,0.0593,,0
HUBB,LONG,2021-07-20,2021-08-02,13,194.31,201.38,732,5175.38,3.64,,,laggard_rotation,Stage2,3.0185,0.1386,non_stop_exit,,90,HUBB-wein-3213,0.1390,,0
HOG,LONG,2022-09-12,2022-09-20,8,42.77,41.13,6342,-10376.21,-3.83,,,stop_loss,Stage2,2.2389,0.0592,intraday,8,95,HOG-wein-4089,0.0611,,0
HD,LONG,2020-02-15,2020-02-28,13,243.44,218.63,678,-16821.18,-10.19,,,stop_loss,Stage2,2.0454,0.0592,gap_down,13,105,HD-wein-1917,0.0697,,0
GNTX,LONG,2021-11-12,2021-11-29,17,37.66,35.91,7599,-13266.27,-4.64,,,stop_loss,Stage2,2.3421,0.0592,gap_down,17,120,GNTX-wein-3469,0.0593,,0
GIS,LONG,2020-04-16,2020-06-29,74,60.31,59.68,2243,-1419.61,-1.05,,,laggard_rotation,Stage2,2.0197,0.0592,non_stop_exit,,85,GIS-wein-2020,0.0594,,0
GILD,LONG,2020-03-06,2020-03-10,4,79.29,75.51,1855,-7015.61,-4.77,,,stop_loss,Stage2,2.7555,0.0618,gap_down,4,105,GILD-wein-1955,0.0620,,0
GEF,LONG,2023-07-18,2023-09-18,62,72.86,67.52,1897,-10124.85,-7.33,,,laggard_rotation,Stage2,2.2649,0.1298,non_stop_exit,,75,GEF-wein-4817,0.1301,,0
GC,LONG,2020-04-06,2020-06-29,84,1713.29,1789.20,78,5920.92,4.43,,,laggard_rotation,Stage2,2.2668,0.0592,non_stop_exit,,70,GC-wein-2021,0.0595,,0
FUN,LONG,2019-09-05,2019-11-18,74,56.35,56.13,2650,-583.00,-0.39,,,laggard_rotation,Stage2,2.5160,0.0592,non_stop_exit,,120,FUN-wein-1435,0.0602,,0
FUL,LONG,2021-08-27,2021-09-07,11,68.15,67.42,2202,-1617.72,-1.08,,,laggard_rotation,Stage2,2.6620,0.1375,non_stop_exit,,90,FUL-wein-3295,0.1391,,0
FSS,LONG,2022-08-04,2022-09-02,29,42.09,39.74,6703,-15723.57,-5.57,,,stop_loss,Stage2,2.6016,0.0643,gap_down,29,100,FSS-wein-3968,0.0644,,0
FMCC,LONG,2020-02-14,2020-02-26,12,3.32,2.75,28708,-16504.45,-17.29,,,stop_loss,Stage2,1.9952,0.1261,gap_down,12,85,FMCC-wein-1873,0.1353,,0
FLR,LONG,2023-09-19,2023-11-02,44,37.43,34.13,3507,-11558.81,-8.81,,,stop_loss,Stage2,2.4119,0.1345,intraday,44,120,FLR-wein-4882,0.1353,,0
FLO,LONG,2020-03-09,2020-03-11,2,23.83,22.04,6219,-11151.55,-7.52,,,stop_loss,Stage2,2.0557,0.0592,gap_down,2,110,FLO-wein-1975,0.0629,,0
FLO,LONG,2020-03-17,2020-03-20,3,23.85,22.61,5873,-7298.99,-5.21,,,stop_loss,Stage2,2.0557,0.0592,gap_down,3,95,FLO-wein-1995,0.0636,,0
FLO,LONG,2020-10-05,2020-11-16,42,24.84,22.34,3587,-8983.65,-10.08,,,laggard_rotation,Stage2,2.2752,0.1190,non_stop_exit,,90,FLO-wein-2451,0.1195,,0
FLEX,LONG,2023-06-07,2023-09-05,90,26.41,27.32,9262,8446.99,3.45,,,laggard_rotation,Stage2,2.5679,0.0592,non_stop_exit,,110,FLEX-wein-4684,0.0595,,0
FICO,LONG,2023-04-21,2023-10-27,189,715.41,830.99,193,22306.47,16.16,,821.68,stop_loss,Stage2,7.4535,0.1279,gap_down,189,70,FICO-wein-4530,0.1280,821.68,3
FHN,LONG,2019-07-29,2019-08-06,8,16.50,15.63,9426,-8232.08,-5.29,,,stop_loss,Stage2,2.0177,0.0676,gap_down,8,105,FHN-wein-1335,0.0684,,0
FFIV,LONG,2021-10-27,2021-11-08,12,216.68,222.89,734,4559.85,2.87,,,laggard_rotation,Stage2,2.6896,0.1326,non_stop_exit,,85,FFIV-wein-3335,0.1328,,0
FAST,LONG,2023-05-19,2023-06-12,24,55.62,54.88,4752,-3516.48,-1.33,,,laggard_rotation,Stage2,1.8750,0.0592,non_stop_exit,,110,FAST-wein-4406,0.0592,,0
ETN,LONG,2022-11-18,2022-12-19,31,164.35,154.65,1585,-15370.09,-5.90,,,stop_loss,Stage2,1.5036,0.0606,gap_down,31,100,ETN-wein-4130,0.0607,,0
EQT,LONG,2021-05-17,2021-07-19,63,21.94,18.58,6164,-20712.61,-15.32,,,stop_loss,Stage2,2.1508,0.1381,intraday,63,90,EQT-wein-3032,0.1397,,0
EQT,LONG,2021-12-28,2022-01-03,6,23.01,21.81,12194,-14671.48,-5.23,,,stop_loss,Stage2,2.6968,0.0592,intraday,6,120,EQT-wein-3449,0.0593,,0
EPD,LONG,2022-03-02,2022-06-21,111,24.98,24.01,12424,-12035.39,-3.88,,,stop_loss,Stage2,1.6394,0.0592,gap_down,111,110,EPD-wein-3748,0.0595,,0
EMR,LONG,2022-11-15,2023-01-18,64,96.92,90.97,2691,-16004.07,-6.14,,,stop_loss,Stage2,1.8334,0.0616,intraday,64,100,EMR-wein-4129,0.0623,,0
EGOV,LONG,2020-04-20,2020-05-15,25,25.17,21.51,2991,-10933.45,-14.53,,,stop_loss,Stage2,2.0594,0.1288,gap_down,25,75,EGOV-wein-2024,0.1308,,0
DRE,LONG,2022-08-08,2022-08-31,23,63.23,59.78,4462,-15397.12,-5.46,,,stop_loss,Stage2,2.9904,0.0592,intraday,23,85,DRE-wein-3970,0.0595,,0
DIOD,LONG,2019-08-10,2019-08-29,19,38.68,36.59,3123,-6537.93,-5.41,,35.66,stop_loss,Stage2,1.6451,0.0889,intraday,19,95,DIOD-wein-1376,0.0897,35.66,0
DINO,LONG,2022-05-31,2022-06-17,17,50.50,47.82,5812,-15576.16,-5.31,,,stop_loss,Stage2,2.0788,0.0592,intraday,17,80,DINO-wein-3953,0.0629,,0
DGX,LONG,2020-04-28,2020-06-25,58,121.55,104.39,712,-12220.34,-14.12,,,stop_loss,Stage2,2.5577,0.1242,gap_down,58,80,DGX-wein-1982,0.1414,,0
DDS,LONG,2020-10-05,2022-02-14,497,39.32,249.70,3785,796274.98,534.99,,37.38,laggard_rotation,Stage2,2.1342,0.0592,non_stop_exit,,90,DDS-wein-2449,0.0619,37.38,0
DBD_old,LONG,2023-03-06,2023-03-08,2,3.77,3.12,46934,-30573.40,-17.27,,,stop_loss,Stage2,2.0520,0.1048,gap_down,2,110,DBD_old-wein-4444,0.1051,,0
CSL,LONG,2022-08-05,2022-09-22,48,298.83,284.99,943,-13055.70,-4.63,,,stop_loss,Stage2,2.1367,0.0592,intraday,48,85,CSL-wein-3969,0.0592,,0
CRUS,LONG,2023-03-29,2023-04-13,15,107.45,89.69,1381,-24528.06,-16.53,,,stop_loss,Stage2,2.6111,0.1165,gap_down,15,80,CRUS-wein-4504,0.1170,,0
CPB,LONG,2020-03-17,2020-03-19,2,54.24,50.26,2577,-10260.51,-7.34,,,stop_loss,Stage2,3.1606,0.0592,gap_down,2,70,CPB-wein-1997,0.0617,,0
CNA,LONG,2022-02-07,2022-05-03,85,47.80,44.79,3871,-11651.71,-6.30,,,stop_loss,Stage2,1.5721,0.1232,intraday,85,95,CNA-wein-3771,0.1242,,0
CLX,LONG,2020-03-16,2020-03-23,7,175.07,176.84,404,717.08,1.01,,,stop_loss,Stage2,2.8517,0.1407,intraday,7,80,CLX-wein-1996,0.1408,,0
CLF,LONG,2022-03-21,2022-04-26,36,27.94,27.91,10782,-323.46,-0.11,,,stop_loss,Stage2,1.7476,0.0592,intraday,36,110,CLF-wein-3849,0.0595,,0
CIG,LONG,2020-02-06,2020-02-11,5,4.35,3.94,25379,-10608.42,-9.60,,,stop_loss,Stage2,3.5779,0.1092,intraday,5,90,CIG-wein-1842,0.1098,,0
CIEN,LONG,2022-01-24,2022-03-08,43,64.13,58.71,4991,-27038.24,-8.45,,61.38,stop_loss,Stage2,3.3465,0.0592,gap_down,43,105,CIEN-wein-3648,0.0776,61.38,0
CHH,LONG,2019-04-24,2019-10-24,183,83.24,86.58,1682,5620.38,4.01,,79.35,stop_loss,Stage2,3.0701,0.0592,intraday,183,110,CHH-wein-902,0.0594,79.35,0
CHD,LONG,2023-03-13,2023-07-31,140,85.53,97.37,1769,20953.41,13.85,,87.88,laggard_rotation,Stage2,1.6480,0.1173,non_stop_exit,,85,CHD-wein-4467,0.1174,87.88,1
CDNS,LONG,2020-05-11,2021-03-08,301,83.24,125.07,750,31375.63,50.26,,127.21,stop_loss,Stage2,1.5159,0.1286,gap_down,301,100,CDNS-wein-2035,0.1291,127.21,8
CCJ,LONG,2022-03-21,2022-03-30,9,28.37,27.90,10634,-5006.90,-1.66,,,stop_loss,Stage2,2.0583,0.0592,gap_down,9,110,CCJ-wein-3848,0.0609,,0
CCJ,LONG,2022-09-15,2022-09-26,11,28.65,25.06,9636,-34610.58,-12.54,,,stop_loss,Stage2,2.1696,0.0592,gap_down,11,95,CCJ-wein-4088,0.0776,,0
CAJPY,LONG,2023-05-13,2023-08-07,86,23.98,25.00,10030,10230.60,4.25,,,laggard_rotation,Stage2,2.2984,0.0665,non_stop_exit,,95,CAJPY-wein-4624,0.0669,,0
BP,LONG,2023-10-13,2023-11-01,19,40.00,36.29,5983,-22196.93,-9.28,,,stop_loss,Stage2,2.7687,0.0640,gap_down,19,105,BP-wein-4982,0.0656,,0
BKE,LONG,2020-10-05,2021-06-01,239,20.94,42.82,6884,150638.92,104.52,,22.29,laggard_rotation,Stage2,2.1687,0.0592,non_stop_exit,,105,BKE-wein-2409,0.0111,22.29,2
BF-B,LONG,2021-05-20,2021-06-11,22,79.43,75.55,3287,-12748.60,-4.88,,,stop_loss,Stage2,2.3254,0.0592,gap_down,22,90,BF-B-wein-3029,0.0595,,0
BDN,LONG,2019-02-19,2019-04-18,58,16.17,15.21,8663,-8276.49,-5.91,,,stop_loss,Stage2,1.5850,0.0592,intraday,58,110,BDN-wein-901,0.0595,,0
BDC,LONG,2022-08-01,2022-09-21,51,65.46,64.68,4309,-3365.66,-1.19,,,stop_loss,Stage2,1.7418,0.0624,intraday,51,75,BDC-wein-3973,0.0624,,0
BCS,LONG,2020-12-01,2021-06-21,202,7.57,9.65,17409,36182.88,27.45,,7.95,laggard_rotation,Stage2,1.6587,0.0906,non_stop_exit,,95,BCS-wein-2616,0.0920,7.95,0
BCRX,LONG,2020-03-09,2020-03-10,1,4.28,3.62,26700,-17622.00,-15.42,,,stop_loss,Stage2,3.5427,0.0925,gap_down,1,105,BCRX-wein-1976,0.0946,,0
BCRX,LONG,2020-05-05,2020-05-07,2,4.31,3.87,25214,-11067.51,-10.19,,,stop_loss,Stage2,3.5427,0.0925,gap_down,2,65,BCRX-wein-1998,0.1007,,0
BBWI,LONG,2020-08-08,2021-08-16,373,25.65,60.97,4104,144948.89,137.69,,35.88,laggard_rotation,Stage2,2.5534,0.1005,non_stop_exit,,105,BBWI-wein-2289,0.1097,35.88,6
BBAR,LONG,2021-06-07,2021-06-22,15,3.86,3.60,71420,-18569.20,-6.74,,,stop_loss,Stage2,1.6676,0.0592,intraday,15,106,BBAR-wein-3089,0.0592,,0
BBAR,LONG,2021-09-13,2021-09-15,2,4.89,4.29,46424,-27730.34,-12.22,,,stop_loss,Stage2,3.9458,0.0923,gap_down,2,104,BBAR-wein-3369,0.1048,,0
B,LONG,2022-12-27,2023-02-17,52,17.78,16.65,14579,-16412.06,-6.33,,,stop_loss,Stage2,1.5837,0.0592,gap_down,52,110,B-wein-4246,0.0600,,0
AXAHY,LONG,2022-11-18,2023-03-27,129,28.04,29.18,9361,10671.54,4.07,,,laggard_rotation,Stage2,2.2826,0.0592,non_stop_exit,,100,AXAHY-wein-4128,0.0659,,0
AWR,LONG,2020-02-18,2020-02-21,3,94.83,90.49,1721,-7472.24,-4.58,,,stop_loss,Stage2,2.1564,0.0592,intraday,3,105,AWR-wein-1915,0.0593,,0
APH,LONG,2020-07-21,2020-09-08,49,103.14,106.67,679,2398.59,3.43,,,laggard_rotation,Stage2,1.6302,0.1448,non_stop_exit,,85,APH-wein-2236,0.1454,,0
AMD,LONG,2021-07-28,2022-01-25,181,96.10,114.10,1699,30575.39,18.73,,110.64,stop_loss,Stage2,1.5433,0.1248,gap_down,181,80,AMD-wein-3194,0.1264,110.64,4
ALL,LONG,2022-03-07,2022-05-03,57,128.26,128.66,2382,962.18,0.31,,,stop_loss,Stage2,1.9350,0.0592,intraday,57,100,ALL-wein-3809,0.0593,,0
AJG,LONG,2021-03-20,2021-07-26,128,126.24,139.00,945,12058.20,10.11,,118.16,laggard_rotation,Stage2,1.7660,0.1397,non_stop_exit,,80,AJG-wein-2908,0.1413,118.16,1
AJG,LONG,2021-09-15,2022-01-18,125,147.31,156.38,1219,11053.34,6.16,,136.88,laggard_rotation,Stage2,1.7622,0.1179,non_stop_exit,,80,AJG-wein-3357,0.1184,136.88,0
AIT,LONG,2022-10-27,2023-05-08,193,122.18,129.87,1111,8543.59,6.29,,115.77,laggard_rotation,Stage2,2.6127,0.1444,non_stop_exit,,95,AIT-wein-4056,0.1470,115.77,1
