symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
RMD,LONG,2021-06-26,2021-10-25,121,245.82,268.00,737,16346.66,9.02,,,laggard_rotation,Stage2,1.9956,0.0400,non_stop_exit,,95,RMD-wein-2422,0.0482,,0
RMBS,LONG,2020-11-24,2021-04-26,153,16.18,19.72,4266,15101.64,21.88,,16.88,laggard_rotation,Stage2,2.0927,0.1457,non_stop_exit,,85,RMBS-wein-1664,0.1468,16.88,2
RGA,LONG,2019-09-25,2019-10-14,19,161.82,154.19,444,-3387.72,-4.72,,,laggard_rotation,Stage2,2.0892,0.1441,non_stop_exit,,95,RGA-wein-1200,0.1442,,0
REGN,LONG,2020-04-28,2020-08-17,111,531.00,614.74,237,19845.95,15.77,,542.73,laggard_rotation,Stage2,1.7343,0.0400,non_stop_exit,,50,REGN-wein-1589,0.0588,542.73,0
RAMP,LONG,2019-03-11,2019-03-27,16,58.99,55.90,2281,-7048.29,-5.24,,,stop_loss,Stage2,3.1249,0.0400,gap_down,16,110,RAMP-wein-764,0.0400,,0
QGEN,LONG,2020-05-11,2020-06-15,35,40.12,39.66,3615,-1638.32,-1.13,,,laggard_rotation,Stage2,3.7601,0.0400,non_stop_exit,,120,QGEN-wein-1371,0.0404,,0
QDEL,LONG,2020-04-22,2020-08-28,128,115.21,172.33,1080,61686.36,49.58,,186.13,stop_loss,Stage2,2.1419,0.0400,gap_down,128,60,QDEL-wein-1588,0.0474,186.13,5
PRGS,LONG,2019-02-25,2019-03-05,8,38.31,36.47,3677,-6760.94,-4.80,,,stop_loss,Stage2,3.1079,0.0400,gap_down,8,120,PRGS-wein-735,0.0422,,0
PRDO,LONG,2019-04-11,2019-09-16,158,17.81,19.41,3691,5902.05,8.98,,17.33,laggard_rotation,Stage2,2.9127,0.1478,non_stop_exit,,105,PRDO-wein-777,0.1479,17.33,2
POWI,LONG,2021-08-20,2021-12-06,108,100.66,92.88,1840,-14311.38,-7.73,,,stop_loss,Stage2,2.1206,0.0400,gap_down,108,120,POWI-wein-2518,0.0417,,0
POOL,LONG,2019-03-30,2019-04-15,16,165.00,168.10,822,2548.20,1.88,,,laggard_rotation,Stage2,2.1109,0.0400,non_stop_exit,,95,POOL-wein-808,0.0527,,0
PLXS,LONG,2019-10-23,2020-02-10,110,65.99,70.68,1133,5313.88,7.11,,66.38,laggard_rotation,Stage2,2.0029,0.1372,non_stop_exit,,95,PLXS-wein-1261,0.1381,66.38,1
PLAB,LONG,2021-12-23,2022-03-15,82,18.42,16.41,5377,-10786.36,-10.89,,,stop_loss,Stage2,5.6739,0.1344,intraday,82,105,PLAB-wein-2785,0.1380,,0
PII,LONG,2019-10-28,2019-11-01,4,103.89,100.00,1393,-5416.19,-3.74,,,stop_loss,Stage2,2.1170,0.0400,gap_down,4,120,PII-wein-1276,0.0407,,0
PHM,LONG,2020-07-27,2020-09-08,43,44.23,42.59,3463,-5674.94,-3.71,,,stop_loss,Stage2,1.5879,0.0400,gap_down,43,110,PHM-wein-1701,0.0404,,0
PEGA,LONG,2019-02-25,2019-03-18,21,65.39,65.46,2151,157.41,0.11,,,stop_loss,Stage2,2.1866,0.0400,gap_down,21,120,PEGA-wein-734,0.0410,,0
PCG,LONG,2022-09-10,2022-09-26,16,12.91,13.16,11829,2957.25,1.94,,,stop_loss,Stage2,1.5842,0.0400,gap_down,16,85,PCG-wein-3100,0.0489,,0
PAA,LONG,2022-11-03,2022-12-12,39,12.70,11.49,6302,-7625.42,-9.53,,,laggard_rotation,Stage2,1.6781,0.1358,non_stop_exit,,85,PAA-wein-3099,0.1405,,0
OSUR,LONG,2020-04-20,2020-06-03,44,13.35,12.01,9272,-12380.21,-10.01,,,stop_loss,Stage2,1.7353,0.0400,gap_down,44,45,OSUR-wein-1590,0.0418,,0
ORCL,LONG,2020-07-02,2020-07-20,18,56.30,54.88,2502,-3544.03,-2.52,,,laggard_rotation,Stage2,2.4837,0.0422,non_stop_exit,,120,ORCL-wein-1667,0.0430,,0
NVR,LONG,2021-12-04,2022-01-24,51,5498.68,5094.78,34,-13732.50,-7.35,,,stop_loss,Stage2,2.0575,0.0400,intraday,51,105,NVR-wein-2770,0.0588,,0
NVDA,LONG,2021-06-01,2021-08-02,62,162.98,197.00,604,20548.74,20.87,,,laggard_rotation,Stage2,2.2956,0.1291,non_stop_exit,,120,NVDA-wein-2273,2.4832,,0
NJR,LONG,2022-06-06,2022-08-22,77,46.83,46.95,1875,223.48,0.25,,,laggard_rotation,Stage2,2.5309,0.1317,non_stop_exit,,80,NJR-wein-3020,0.1319,,0
NICE,LONG,2021-08-10,2021-11-01,83,265.55,282.41,688,11601.88,6.35,,,laggard_rotation,Stage2,2.2411,0.0400,non_stop_exit,,105,NICE-wein-2484,0.0588,,0
MZTI,LONG,2022-08-29,2022-09-01,3,175.12,168.23,874,-6021.86,-3.93,,,stop_loss,Stage2,2.0094,0.0414,intraday,3,105,MZTI-wein-3084,0.0414,,0
MYGN,LONG,2022-08-08,2022-08-23,15,27.82,23.81,2766,-11095.00,-14.42,,,stop_loss,Stage2,1.6003,0.1454,gap_down,15,100,MYGN-wein-3044,0.1467,,0
MTOR,LONG,2022-07-06,2022-08-08,33,36.43,36.50,4470,312.90,0.19,,,,Stage2,10.2900,0.0400,,,88,MTOR-wein-2954,0.0403,,0
MSFT,LONG,2023-03-31,2023-08-14,136,284.94,321.39,470,17132.69,12.79,,273.88,laggard_rotation,Stage2,1.8252,0.0400,non_stop_exit,,84,MSFT-wein-3354,0.0406,273.88,0
MRCY,LONG,2020-02-11,2020-02-28,17,83.49,76.93,1808,-11860.48,-7.86,,,stop_loss,Stage2,2.2244,0.0400,gap_down,17,110,MRCY-wein-1517,0.0433,,0
MOG-A,LONG,2022-03-21,2022-05-02,42,86.15,79.61,1897,-12407.45,-7.59,,,stop_loss,Stage2,2.1164,0.0400,gap_down,42,110,MOG-A-wein-2938,0.0457,,0
MMSI,LONG,2021-07-28,2021-11-08,103,65.27,69.46,1386,5812.85,6.43,,63.13,laggard_rotation,Stage2,2.9706,0.1420,non_stop_exit,,90,MMSI-wein-2424,0.1426,63.13,0
MLI,LONG,2019-11-04,2020-01-21,78,31.81,31.81,4549,0.00,0.00,,,laggard_rotation,Stage2,1.8720,0.0400,non_stop_exit,,110,MLI-wein-1296,0.0448,,0
MKL,LONG,2021-10-30,2021-11-15,16,1326.11,1298.87,140,-3813.05,-2.05,,,laggard_rotation,Stage2,2.2432,0.0401,non_stop_exit,,98,MKL-wein-2690,0.0401,,0
MKC,LONG,2023-05-17,2023-07-10,54,89.00,84.54,1580,-7038.90,-5.01,,,laggard_rotation,Stage2,1.9454,0.0400,non_stop_exit,,95,MKC-wein-3458,0.0588,,0
MFC,LONG,2022-02-01,2022-05-03,91,21.06,19.57,4644,-6919.56,-7.08,,,stop_loss,Stage2,1.8175,0.1217,intraday,91,110,MFC-wein-2879,0.1230,,0
MCY,LONG,2019-05-21,2019-08-06,77,57.00,54.32,2377,-6370.36,-4.70,,,stop_loss,Stage2,1.9367,0.0400,gap_down,77,110,MCY-wein-907,0.0405,,0
MBI,LONG,2023-01-17,2023-03-10,52,13.47,11.04,5127,-12458.61,-18.04,,,stop_loss,Stage2,2.8407,0.1483,gap_down,52,120,MBI-wein-3163,0.1483,,0
MBGAF,LONG,2022-12-06,2023-05-15,160,68.51,73.99,1177,6449.96,8.00,,,laggard_rotation,Stage2,2.0842,0.1312,non_stop_exit,,110,MBGAF-wein-3128,0.1342,,0
MATX,LONG,2020-08-24,2020-09-08,15,41.61,39.97,3804,-6244.75,-3.95,,,stop_loss,Stage2,3.2888,0.0400,gap_down,15,105,MATX-wein-1770,0.0440,,0
LSCC,LONG,2022-11-14,2022-11-18,4,66.12,67.90,2379,4242.49,2.70,,63.82,stop_loss,Stage2,3.1225,0.0437,intraday,4,110,LSCC-wein-3043,0.0490,63.82,0
LPX,LONG,2022-12-08,2023-02-22,76,66.47,56.76,1248,-12123.90,-14.61,,,stop_loss,Stage2,1.5394,0.1280,gap_down,76,110,LPX-wein-3148,0.1283,,0
LOW,LONG,2020-06-20,2020-11-23,156,134.70,150.28,1065,16591.42,11.57,,130.85,laggard_rotation,Stage2,1.9936,0.0400,non_stop_exit,,85,LOW-wein-1663,0.0588,130.85,0
LOGI,LONG,2020-05-06,2021-05-10,369,49.24,111.85,2572,161033.89,127.15,,83.82,laggard_rotation,Stage2,2.5805,0.0400,non_stop_exit,,100,LOGI-wein-1595,0.0408,83.82,7
LEG,LONG,2020-09-14,2020-09-22,8,45.33,41.68,3114,-11366.10,-8.05,,,stop_loss,Stage2,2.5147,0.0400,gap_down,8,90,LEG-wein-1814,0.0432,,0
KR,LONG,2020-03-21,2020-03-25,4,34.25,29.99,2196,-9354.96,-12.44,,,stop_loss,Stage2,1.9931,0.1205,gap_down,4,60,KR-wein-1583,0.1303,,0
KLIC,LONG,2021-08-05,2021-10-05,61,62.75,55.45,2003,-14629.97,-11.64,,,stop_loss,Stage2,4.1200,0.1034,gap_down,61,80,KLIC-wein-2444,0.1042,,0
KLAC,LONG,2021-11-03,2022-02-14,103,391.26,370.17,250,-5273.32,-5.39,,342.31,laggard_rotation,Stage2,2.0285,0.1357,non_stop_exit,,80,KLAC-wein-2701,0.1364,342.31,0
KEX,LONG,2023-03-04,2023-03-13,9,75.04,69.22,1991,-11582.60,-7.75,,,stop_loss,Stage2,2.1562,0.0417,gap_down,9,95,KEX-wein-3326,0.0421,,0
KBL,LONG,2020-10-05,2021-05-24,231,200.40,344.00,398,57153.47,71.66,,279.18,laggard_rotation,Stage2,2.6230,0.1269,non_stop_exit,,88,KBL-wein-1862,0.1270,279.18,3
KARO_old,LONG,2020-04-20,2020-04-30,10,58.50,57.60,2118,-1906.20,-1.54,,,stop_loss,Stage2,2.1194,0.0400,gap_down,10,85,KARO_old-wein-1585,0.0434,,0
K,LONG,2019-11-27,2019-12-09,12,61.87,62.06,1346,252.64,0.30,,,laggard_rotation,Stage2,1.8278,0.1234,non_stop_exit,,100,K-wein-1103,0.1237,,0
ITT,LONG,2019-11-27,2020-02-03,68,70.78,67.45,2031,-6765.69,-4.71,,,stop_loss,Stage2,2.2759,0.0400,gap_down,68,105,ITT-wein-1348,0.0400,,0
IMO,LONG,2022-05-31,2022-06-13,13,57.16,56.45,2853,-2025.63,-1.24,,,stop_loss,Stage2,2.5063,0.0400,gap_down,13,80,IMO-wein-3019,0.0476,,0
IMGN,LONG,2023-06-05,2023-08-14,70,15.02,14.22,4771,-3817.36,-5.33,,,extension_stop,Stage2,9.6192,0.1374,non_stop_exit,,81,IMGN-wein-3488,0.1397,,0
IDA,LONG,2019-08-10,2019-11-18,100,105.82,104.45,1360,-1863.20,-1.29,,,laggard_rotation,Stage2,4.4725,0.0416,non_stop_exit,,90,IDA-wein-1104,0.0420,,0
ICUI,LONG,2023-01-23,2023-02-10,18,188.02,179.91,782,-6345.51,-4.32,,,stop_loss,Stage2,2.3326,0.0400,intraday,18,120,ICUI-wein-3232,0.0401,,0
IBM,LONG,2019-03-19,2019-05-06,48,141.24,138.30,953,-2801.57,-2.08,,,laggard_rotation,Stage2,2.8739,0.0412,non_stop_exit,,105,IBM-wein-767,0.0415,,0
IAC,LONG,2020-01-11,2020-02-03,23,261.92,244.28,576,-10158.22,-6.73,,,stop_loss,Stage2,2.1173,0.0405,gap_down,23,105,IAC-wein-1447,0.0593,,0
HUBB,LONG,2021-07-20,2021-08-02,13,194.31,201.38,470,3322.99,3.64,,,laggard_rotation,Stage2,3.0185,0.1386,non_stop_exit,,90,HUBB-wein-2471,0.1390,,0
HPQ,LONG,2021-12-06,2021-12-15,9,37.12,35.74,5052,-6960.65,-3.71,,,stop_loss,Stage2,2.2823,0.0400,intraday,9,105,HPQ-wein-2769,0.0588,,0
HNI,LONG,2021-03-15,2021-03-17,2,43.15,41.43,3916,-6743.86,-3.99,,,stop_loss,Stage2,11.5131,0.0400,gap_down,2,95,HNI-wein-2195,0.0407,,0
HLX,LONG,2022-12-27,2023-04-03,97,7.22,8.25,11215,11527.78,14.23,,6.74,laggard_rotation,Stage2,3.0399,0.1304,non_stop_exit,,95,HLX-wein-3117,0.1307,6.74,1
HE,LONG,2022-08-16,2022-08-29,13,44.01,40.00,2186,-8754.93,-9.10,,,laggard_rotation,Stage2,1.7675,0.1202,non_stop_exit,,85,HE-wein-3016,0.1207,,0
HD,LONG,2021-05-19,2021-06-28,40,311.63,313.66,580,1177.17,0.65,,,laggard_rotation,Stage2,2.9164,0.0400,non_stop_exit,,105,HD-wein-2256,0.0588,,0
GNTX,LONG,2021-11-12,2021-11-26,14,37.66,35.60,4798,-9863.69,-5.46,,,stop_loss,Stage2,2.3421,0.0400,intraday,14,120,GNTX-wein-2659,0.0401,,0
GILD,LONG,2020-03-07,2020-03-10,3,79.29,75.51,1687,-6380.23,-4.77,,,stop_loss,Stage2,2.7555,0.0428,gap_down,3,105,GILD-wein-1576,0.0431,,0
GES,LONG,2023-08-29,2023-09-12,14,24.28,23.17,5736,-6363.44,-4.57,,,stop_loss,Stage2,4.9160,0.0457,gap_down,14,95,GES-wein-3712,0.0578,,0
GERN,LONG,2022-09-12,2022-09-20,8,2.83,2.60,27681,-6366.63,-8.13,,,stop_loss,Stage2,2.3457,0.1394,intraday,8,80,GERN-wein-3101,0.1486,,0
GEF,LONG,2023-07-18,2023-09-18,62,72.86,67.52,1095,-5844.34,-7.33,,,laggard_rotation,Stage2,2.2649,0.1298,non_stop_exit,,75,GEF-wein-3614,0.1301,,0
GCO,LONG,2021-01-11,2021-08-16,217,35.82,57.88,2004,44204.36,61.58,,50.45,laggard_rotation,Stage2,2.4998,0.1419,non_stop_exit,,105,GCO-wein-1987,0.1424,50.45,8
FSS,LONG,2022-08-04,2022-08-30,26,42.09,40.75,3785,-5055.82,-3.17,,,stop_loss,Stage2,2.6016,0.0400,gap_down,26,100,FSS-wein-3030,0.0401,,0
FLR,LONG,2023-09-19,2023-11-02,44,37.43,34.13,1971,-6496.27,-8.81,,,stop_loss,Stage2,2.4119,0.1345,intraday,44,120,FLR-wein-3671,0.1353,,0
FLO,LONG,2020-03-09,2020-03-11,2,23.83,22.04,5634,-10102.57,-7.52,,,stop_loss,Stage2,2.0557,0.0400,gap_down,2,110,FLO-wein-1574,0.0438,,0
FLO,LONG,2020-05-14,2020-06-15,32,24.04,22.16,2645,-4983.46,-7.84,,,laggard_rotation,Stage2,2.0557,0.1427,non_stop_exit,,80,FLO-wein-1582,0.1536,,0
FLO,LONG,2020-10-05,2020-11-16,42,24.84,22.34,3432,-8595.45,-10.08,,,laggard_rotation,Stage2,2.2752,0.1190,non_stop_exit,,90,FLO-wein-1860,0.1195,,0
FLEX,LONG,2023-06-07,2023-08-21,75,26.41,25.73,5240,-3552.70,-2.57,,,stop_loss,Stage2,2.5679,0.0400,gap_down,75,110,FLEX-wein-3503,0.0403,,0
FHN,LONG,2019-07-29,2019-08-02,4,16.50,15.81,9034,-6263.62,-4.20,,,stop_loss,Stage2,2.0177,0.0400,gap_down,4,105,FHN-wein-1069,0.0408,,0
FHI,LONG,2021-06-16,2021-08-16,61,34.31,33.37,2555,-2408.38,-2.75,,,laggard_rotation,Stage2,1.7463,0.1458,non_stop_exit,,80,FHI-wein-2372,0.1486,,0
FAST,LONG,2023-05-19,2023-06-02,14,55.62,54.24,2721,-3754.98,-2.48,,,stop_loss,Stage2,1.8750,0.0400,gap_down,14,110,FAST-wein-3299,0.0400,,0
EXTR,LONG,2021-12-01,2022-01-25,55,14.04,12.51,7562,-11565.42,-10.89,,,stop_loss,Stage2,2.4590,0.1273,gap_down,55,116,EXTR-wein-2759,0.1316,,0
ETN,LONG,2022-11-18,2022-12-07,19,164.35,157.09,899,-6524.24,-4.42,,,stop_loss,Stage2,1.5036,0.0400,gap_down,19,100,ETN-wein-3114,0.0400,,0
EQT,LONG,2021-05-17,2021-07-19,63,21.94,18.58,4209,-14143.31,-15.32,,,stop_loss,Stage2,2.1508,0.1381,intraday,63,90,EQT-wein-2328,0.1397,,0
EQT,LONG,2022-01-11,2022-01-24,13,23.57,20.00,4137,-14765.26,-15.14,,,stop_loss,Stage2,1.5558,0.1326,intraday,13,95,EQT-wein-2846,0.1355,,0
EPD,LONG,2022-03-02,2022-03-16,14,24.98,24.10,6665,-5856.67,-3.52,,,stop_loss,Stage2,1.6394,0.0400,gap_down,14,110,EPD-wein-2878,0.0403,,0
EMR,LONG,2022-11-15,2023-01-18,64,96.92,90.97,1526,-9075.52,-6.14,,,stop_loss,Stage2,1.8334,0.0400,gap_down,64,100,EMR-wein-3113,0.0408,,0
EL,LONG,2019-03-12,2019-10-28,230,159.93,187.17,879,23943.92,17.03,,160.83,laggard_rotation,Stage2,1.8227,0.0400,non_stop_exit,,110,EL-wein-736,0.0404,160.83,0
EGOV,LONG,2020-04-20,2020-05-15,25,25.17,21.51,2727,-9968.42,-14.53,,,stop_loss,Stage2,2.0594,0.1288,gap_down,25,75,EGOV-wein-1586,0.1308,,0
EG,LONG,2023-10-12,2023-10-30,18,396.82,388.59,343,-2822.19,-2.07,,,stop_loss,Stage2,1.7840,0.0400,gap_down,18,95,EG-wein-3797,0.0403,,0
EFX,LONG,2021-04-27,2022-01-18,266,233.50,245.51,766,9201.62,5.14,,237.71,laggard_rotation,Stage2,2.5614,0.0407,non_stop_exit,,105,EFX-wein-2274,0.0455,237.71,1
DRE,LONG,2022-08-08,2022-08-24,16,63.23,61.09,2519,-5392.48,-3.39,,,stop_loss,Stage2,2.9904,0.0400,intraday,16,85,DRE-wein-3032,0.0403,,0
DOX,LONG,2023-06-16,2023-06-26,10,97.51,95.85,752,-1247.13,-1.70,,,laggard_rotation,Stage2_late,1.8879,0.1347,non_stop_exit,,65,DOX-wein-3515,0.1350,,0
DIS,LONG,2020-11-24,2021-04-12,139,148.42,187.75,506,19900.00,26.50,,161.19,laggard_rotation,Stage2,2.2792,0.1326,non_stop_exit,,90,DIS-wein-1976,0.1326,161.19,2
DIOD,LONG,2019-02-25,2019-02-28,3,42.82,40.40,3269,-7922.44,-5.66,,,stop_loss,Stage2,2.9042,0.0454,gap_down,3,120,DIOD-wein-718,0.0455,,0
DIOD,LONG,2019-08-06,2019-08-08,2,39.42,37.83,3667,-5841.53,-4.04,,,stop_loss,Stage2,2.1564,0.0186,gap_down,2,105,DIOD-wein-1087,0.0379,,0
DINO,LONG,2022-05-31,2022-06-17,17,50.50,47.82,3217,-8621.56,-5.31,,,stop_loss,Stage2,2.0788,0.0400,gap_down,17,80,DINO-wein-3018,0.0438,,0
DINO,LONG,2023-09-08,2023-10-05,27,59.96,51.89,1303,-10518.31,-13.46,,,stop_loss,Stage2,1.6657,0.1258,gap_down,27,95,DINO-wein-3711,0.1265,,0
DBD_old,LONG,2023-03-06,2023-03-08,2,3.77,3.12,27004,-17590.75,-17.27,,,stop_loss,Stage2,2.0520,0.1048,gap_down,2,110,DBD_old-wein-3324,0.1051,,0
CXT,LONG,2020-12-04,2021-06-14,192,73.08,91.78,1951,36492.86,25.60,,,laggard_rotation,Stage2,1.5224,0.0400,non_stop_exit,,110,CXT-wein-1984,0.0403,,0
CVS,LONG,2021-05-10,2021-06-21,42,85.82,82.61,2106,-6756.89,-3.74,,,stop_loss,Stage2,2.3013,0.0400,intraday,42,90,CVS-wein-2308,0.0404,,0
CTRA,LONG,2022-02-04,2022-05-10,95,23.41,30.28,4961,34079.14,29.34,,,stop_loss,Stage2,2.0867,0.1107,intraday,95,105,CTRA-wein-2646,0.1179,,0
CSL,LONG,2019-03-18,2019-03-25,7,125.80,120.00,1113,-6456.65,-4.61,,,stop_loss,Stage2,2.1442,0.0400,intraday,7,110,CSL-wein-724,0.0402,,0
CSL,LONG,2022-08-05,2022-09-22,48,298.83,284.99,533,-7379.31,-4.63,,,stop_loss,Stage2,2.1367,0.0400,gap_down,48,85,CSL-wein-3031,0.0400,,0
CRUS,LONG,2023-03-29,2023-04-13,15,107.45,89.69,771,-13693.80,-16.53,,,stop_loss,Stage2,2.6111,0.1165,gap_down,15,80,CRUS-wein-3370,0.1170,,0
CPRT,LONG,2019-03-13,2020-03-11,364,60.10,76.84,2239,37472.39,27.85,,,stop_loss,Stage2,2.6420,0.0400,gap_down,364,105,CPRT-wein-766,0.0401,,0
CPB,LONG,2023-03-27,2023-04-17,21,54.99,55.03,1358,54.32,0.07,,,laggard_rotation,Stage2,1.6510,0.1293,non_stop_exit,,75,CPB-wein-3374,0.1297,,0
COKE,LONG,2023-08-03,2023-09-05,33,697.80,668.13,102,-3026.82,-4.25,,,laggard_rotation,Stage2,1.9908,0.1379,non_stop_exit,,70,COKE-wein-3466,0.1380,,0
CNX,LONG,2021-11-13,2021-12-02,19,14.78,13.15,9338,-15266.17,-11.06,,,stop_loss,Stage2,1.7751,0.0992,gap_down,19,95,CNX-wein-2731,0.1007,,0
CNI,LONG,2021-03-20,2021-04-12,23,118.00,117.08,1441,-1325.72,-0.78,,,laggard_rotation,Stage2,2.0967,0.0415,non_stop_exit,,105,CNI-wein-2212,0.0519,,0
CLX,LONG,2020-02-10,2020-03-23,42,167.76,176.84,477,4331.41,5.41,,,stop_loss,Stage2,1.9510,0.1273,intraday,42,80,CLX-wein-1128,0.1275,,0
CIG,LONG,2023-05-16,2023-05-18,2,1.95,1.82,71618,-8816.18,-6.33,,,stop_loss,Stage2,1.7478,0.0400,gap_down,2,110,CIG-wein-3412,0.0431,,0
