symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
NHYDY,LONG,2002-03-14,2002-06-27,105,46.86,48.36,1770,2651.55,3.20,,,stop_loss,Stage2,4.0812,0.1200,intraday,105,110,NHYDY-wein-255,0.1200,,0
NEOG,LONG,2000-03-25,2000-04-11,17,7.81,6.50,13681,-17987.78,-16.83,,,stop_loss,Stage2,3.6142,0.1200,gap_down,17,110,NEOG-wein-384,0.1372,,0
NDSN,LONG,2003-10-13,2004-04-26,196,28.03,36.50,4734,40102.64,30.22,,,laggard_rotation,Stage2,2.1155,0.1200,non_stop_exit,,105,NDSN-wein-1257,0.1209,,0
NBIX,LONG,2001-11-21,2002-01-23,63,46.23,42.74,2450,-8559.13,-7.56,,41.38,stop_loss,Stage2,3.6284,0.1200,gap_down,63,105,NBIX-wein-816,0.1200,41.38,0
MVL,LONG,2002-03-08,2002-03-15,7,8.02,6.95,11863,-12726.78,-13.37,,,stop_loss,Stage2,2.1804,0.1200,gap_down,7,110,MVL-wein-598,0.1323,,0
MTX,LONG,2003-09-19,2004-01-20,123,53.38,57.60,1924,8119.28,7.91,,,laggard_rotation,Stage2,2.2021,0.1200,non_stop_exit,,110,MTX-wein-954,0.1206,,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.91,58.00,2005,-15855.69,-12.00,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-1784,0.1367,,0
MOD,LONG,2004-05-26,2004-10-04,131,30.09,31.22,3439,3888.31,3.76,,,laggard_rotation,Stage2,2.0707,0.1200,non_stop_exit,,105,MOD-wein-926,0.1226,,0
MMCN,LONG,2000-08-11,2000-10-30,80,61.85,91.12,1516,44383.59,47.34,,80.64,,Stage2,4.3850,0.1200,,,110,MMCN-wein-578,0.1313,80.64,1
MLKN,LONG,2004-02-04,2004-02-23,19,28.84,28.19,3788,-2461.65,-2.25,,,laggard_rotation,Stage2,2.0245,0.1200,non_stop_exit,,105,MLKN-wein-871,0.1227,,0
MIDD,LONG,2002-06-20,2002-06-24,4,8.64,9.23,8583,5076.06,6.85,,,liquidity_exit,Stage2,6.7249,0.1364,non_stop_exit,,100,MIDD-wein-224,0.1463,,0
MDT,LONG,2001-04-04,2001-04-11,7,41.20,42.40,1984,2385.16,2.92,,,stop_loss,Stage2,2.3347,0.1242,gap_down,7,105,MDT-wein-259,0.1413,,0
MCY,LONG,2002-03-26,2002-06-26,92,45.14,45.70,2516,1400.16,1.23,,,stop_loss,Stage2,3.4239,0.1200,intraday,92,110,MCY-wein-832,0.1208,,0
MCY,LONG,2004-02-25,2004-07-12,138,50.95,49.80,2025,-2327.34,-2.26,,,laggard_rotation,Stage2,3.8670,0.1200,non_stop_exit,,120,MCY-wein-920,0.1201,,0
MATK,LONG,2001-06-13,2001-08-13,61,25.00,21.93,4349,-13360.36,-12.29,,,stop_loss,Stage2,4.8239,0.1250,gap_down,61,110,MATK-wein-810,0.1250,,0
MAR,LONG,2004-06-04,2004-08-23,80,50.77,46.91,2145,-8280.75,-7.60,,,laggard_rotation,Stage2,2.8180,0.1200,non_stop_exit,,120,MAR-wein-847,0.1201,,0
MANH,LONG,2003-09-04,2003-09-11,7,34.13,29.85,2916,-12473.28,-12.53,,,stop_loss,Stage2,2.1678,0.1244,gap_down,7,120,MANH-wein-935,0.1246,,0
MAC,LONG,2002-01-30,2002-07-16,167,27.40,28.97,3052,4796.61,5.74,,,stop_loss,Stage2,2.0397,0.1283,intraday,167,110,MAC-wein-448,0.1286,,0
LIN,LONG,2002-02-25,2002-06-11,106,58.45,55.30,1426,-4493.49,-5.39,,,stop_loss,Stage2,1.9990,0.1200,intraday,106,100,LIN-wein-223,0.1204,,0
LDG,LONG,2002-05-20,2002-06-14,25,32.23,28.00,3385,-14313.09,-13.12,,,stop_loss,Stage2,2.1998,0.1200,intraday,25,110,LDG-wein-851,0.1218,,0
LAMR,LONG,2004-06-15,2004-07-26,41,44.37,40.53,2328,-8929.07,-8.65,,,laggard_rotation,Stage2,2.1441,0.1200,non_stop_exit,,110,LAMR-wein-939,0.1211,,0
ICLR,LONG,2001-06-18,2001-09-17,91,32.05,29.77,2735,-6222.66,-7.10,,,stop_loss,Stage2,3.8725,0.1200,intraday,91,120,ICLR-wein-307,0.1204,,0
HSIC,LONG,2003-07-28,2003-10-20,84,58.01,57.12,1731,-1532.05,-1.53,,,laggard_rotation,Stage2,2.5536,0.1227,non_stop_exit,,120,HSIC-wein-950,0.1229,,0
HSBC,LONG,2003-08-04,2004-01-26,175,63.00,78.82,1630,25786.60,25.11,,,laggard_rotation,Stage2,3.0761,0.1200,non_stop_exit,,120,HSBC-wein-949,0.1204,,0
HNI,LONG,2002-04-12,2002-06-17,66,30.04,26.76,2979,-9784.56,-10.93,,,stop_loss,Stage2,1.6104,0.1200,gap_down,66,110,HNI-wein-447,0.1207,,0
HEI,LONG,2003-09-03,2004-02-09,159,12.95,15.90,8549,25229.59,22.79,,,laggard_rotation,Stage2,3.6252,0.1300,non_stop_exit,,105,HEI-wein-1091,0.1326,,0
HE,LONG,2004-01-20,2004-05-17,118,49.25,45.95,2146,-7092.16,-6.71,,,laggard_rotation,Stage2,2.6048,0.1200,non_stop_exit,,120,HE-wein-981,0.1201,,0
HBAN,LONG,2003-06-04,2003-06-16,12,21.07,20.54,4628,-2451.17,-2.51,,,laggard_rotation,Stage2,2.2954,0.1271,non_stop_exit,,100,HBAN-wein-930,0.1279,,0
FWRD,LONG,2004-02-14,2004-06-07,114,32.26,33.25,4696,4649.04,3.07,,,laggard_rotation,Stage2,2.6249,0.1200,non_stop_exit,,120,FWRD-wein-1560,0.1230,,0
FULT,LONG,2002-03-07,2002-06-03,88,19.50,19.54,4586,165.11,0.18,,,laggard_rotation,Stage2,2.5860,0.1200,non_stop_exit,,120,FULT-wein-444,0.0996,,0
FOSL,LONG,2003-07-07,2003-10-20,105,24.76,26.55,4274,7662.64,7.24,,,laggard_rotation,Stage2,2.8283,0.1200,non_stop_exit,,105,FOSL-wein-986,0.1209,,0
EXPO,LONG,2003-06-10,2004-02-17,252,16.23,23.80,6384,48338.77,46.66,,,laggard_rotation,Stage2,3.6463,0.1200,non_stop_exit,,110,EXPO-wein-952,0.1280,,0
ESS,LONG,2000-03-02,2001-01-29,333,35.71,51.00,2325,35558.93,42.83,,,laggard_rotation,Stage2,2.3157,0.1200,non_stop_exit,,100,ESS-wein-260,0.1206,,0
ES,LONG,2000-04-26,2000-08-28,124,44.30,44.75,2022,912.31,1.02,,,laggard_rotation,Stage2,2.0475,0.1200,non_stop_exit,,110,ES-wein-446,0.1215,,0
DRYR,LONG,2003-05-31,2003-08-25,86,76.21,77.78,1395,2190.15,2.06,,,laggard_rotation,Stage2,3.9817,0.1200,non_stop_exit,,110,DRYR-wein-983,0.1250,,0
DRE,LONG,2002-04-10,2002-07-16,97,25.97,24.49,4386,-6450.09,-5.66,,,stop_loss,Stage2,6.4296,0.1200,intraday,97,100,DRE-wein-838,0.1229,,0
DHR,LONG,2002-03-04,2002-06-17,105,70.18,62.61,1617,-12237.89,-10.78,,,stop_loss,Stage2,2.5718,0.1200,gap_down,105,110,DHR-wein-830,0.1202,,0
DEX2,LONG,2000-02-28,2000-06-12,105,43.00,43.50,1957,978.50,1.16,,39.15,laggard_rotation,Stage2,4.5210,0.1200,non_stop_exit,,96,DEX2-wein-225,0.1284,39.15,0
DE,LONG,2000-05-22,2000-06-01,10,48.63,42.38,1957,-12239.65,-12.86,,,stop_loss,Stage2,2.3111,0.1200,gap_down,10,120,DE-wein-501,0.1214,,0
CWLZ,LONG,2002-04-12,2002-07-23,102,62.47,66.00,1750,6179.18,5.65,,56.36,stop_loss,Stage2,3.7171,0.1200,intraday,102,110,CWLZ-wein-885,0.1222,56.36,0
CWLZ,LONG,2003-06-13,2004-02-17,249,79.48,109.00,1314,38789.18,37.14,,90.21,laggard_rotation,Stage2,5.0845,0.1200,non_stop_exit,,110,CWLZ-wein-969,0.1221,90.21,2
CSPI,LONG,2000-01-26,2000-04-05,70,9.19,9.88,9220,6337.83,7.48,,,stop_loss,Stage2,155.0387,0.1200,gap_down,70,95,CSPI-wein-243,0.1341,,0
CRS,LONG,2000-07-29,2001-02-05,191,29.06,27.71,3143,-4251.22,-4.65,,,laggard_rotation,Stage2,3.0859,0.1256,non_stop_exit,,120,CRS-wein-656,0.1269,,0
CRS,LONG,2004-01-06,2004-04-30,115,31.99,27.97,3407,-13696.14,-12.57,,,stop_loss,Stage2,1.6451,0.1200,gap_down,115,110,CRS-wein-867,0.1208,,0
CRE_old,LONG,2000-06-12,2001-02-12,245,26.90,29.52,3327,8733.19,9.76,,28.48,stage3_force_exit,Stage2,3.9013,0.1200,non_stop_exit,,110,CRE_old-wein-445,0.1205,28.48,1
CRCL_old1,LONG,2000-08-11,2000-10-09,59,30.46,29.06,3115,-4339.41,-4.57,,,,Stage2,2.6533,0.1200,,,110,CRCL_old1-wein-637,0.1216,,0
COO,LONG,2002-10-04,2002-12-09,66,28.33,30.20,3950,7405.46,6.62,,,laggard_rotation,Stage2,1.8710,0.1200,non_stop_exit,,110,COO-wein-902,0.7399,,0
COF,LONG,2004-01-22,2004-05-03,102,72.95,65.40,1493,-11264.74,-10.34,,,laggard_rotation,Stage2,2.5576,0.1200,non_stop_exit,,105,COF-wein-869,0.1200,,0
CNX,LONG,2000-06-14,2001-03-20,279,14.90,28.33,5574,74846.59,90.13,,,stop_loss,Stage2,2.2395,0.1324,intraday,279,120,CNX-wein-539,0.1358,,0
CNTV,LONG,2000-02-23,2000-02-25,2,75.75,75.00,1105,-831.32,-0.99,,,stop_loss,Stage2,2.0024,0.1200,gap_down,2,95,CNTV-wein-241,0.1244,,0
CNCX,LONG,2000-03-10,2000-03-16,6,58.10,50.50,1439,-10936.92,-13.08,,,stop_loss,Stage2,3.8461,0.1200,gap_down,6,95,CNCX-wein-240,0.1229,,0
CLTR2,LONG,2000-02-14,2000-04-03,49,34.82,30.50,2395,-10334.80,-12.39,,,stop_loss,Stage2,2.4114,0.1200,gap_down,49,95,CLTR2-wein-239,0.1204,,0
CLGX,LONG,2003-10-25,2004-01-26,93,28.19,30.84,4786,12677.16,9.40,,,laggard_rotation,Stage2,3.3853,0.1200,non_stop_exit,,110,CLGX-wein-1292,0.1205,,0
CLF,LONG,2002-04-22,2002-06-18,57,27.94,25.78,3866,-8342.05,-7.72,,,stop_loss,Stage2,2.4018,0.1283,intraday,57,105,CLF-wein-814,0.1454,,0
CHH,LONG,2001-07-18,2001-09-17,61,19.98,19.50,4199,-2036.19,-2.43,,,stop_loss,Stage2,2.2451,0.1200,intraday,61,100,CHH-wein-221,0.1259,,0
CFFN,LONG,2000-05-24,2001-03-23,303,10.62,15.44,9018,43400.03,45.30,,,stop_loss,Stage2,4.0475,0.1200,intraday,303,120,CFFN-wein-483,0.1204,,0
CEB,LONG,2003-07-07,2003-07-23,16,43.95,38.58,2399,-12884.43,-12.22,,,stop_loss,Stage2,3.5824,0.1243,gap_down,16,110,CEB-wein-866,0.1269,,0
CBMC,LONG,2000-03-06,2000-03-08,2,135.69,118.12,615,-10802.52,-12.94,,,stop_loss,Stage2,2.3731,0.1200,gap_down,2,95,CBMC-wein-277,0.1201,,0
BRSL,LONG,2000-01-21,2000-01-26,5,23.25,20.63,3586,-9412.53,-11.29,,,stop_loss,Stage2,4.4904,0.1200,intraday,5,105,BRSL-wein-220,0.1203,,0
BRSL,LONG,2000-04-07,2001-03-20,347,23.39,47.41,3884,93295.00,102.70,,,stop_loss,Stage2,2.6513,0.1282,intraday,347,110,BRSL-wein-404,0.1289,,0
BHP,LONG,2000-01-24,2000-02-11,18,21.73,18.39,3913,-13051.03,-15.35,,,stop_loss,Stage2,2.2955,0.1200,intraday,18,95,BHP-wein-238,0.1372,,0
BDY_old,LONG,2000-06-22,2001-02-19,242,24.41,42.79,3745,68818.67,75.27,,22.47,,Stage2,2.0447,0.1200,,,95,BDY_old-wein-559,0.1215,22.47,0
BDLN,LONG,2000-03-01,2000-04-10,40,80.08,99.38,1039,20048.86,24.10,,,extension_stop,Stage2,3.8502,0.1200,non_stop_exit,,110,BDLN-wein-254,0.1234,,0
BBAR,LONG,2001-01-18,2001-03-20,61,27.04,27.10,3506,206.01,0.22,,,stop_loss,Stage2,1.7124,0.1200,intraday,61,110,BBAR-wein-636,0.1210,,0
B,LONG,2004-03-31,2004-04-21,21,47.70,41.10,3136,-20705.65,-13.84,,,stop_loss,Stage2,1.7176,0.1200,gap_down,21,95,B-wein-1640,0.1211,,0
AVY,LONG,2004-03-06,2004-06-07,93,63.52,59.62,2444,-9531.60,-6.14,,,laggard_rotation,Stage2,3.2740,0.1200,non_stop_exit,,90,AVY-wein-1609,0.1345,,0
ATLC,LONG,2000-09-06,2000-10-26,50,44.26,29.81,2480,-35820.23,-32.64,,,stop_loss,Stage2,2.7462,0.1200,gap_down,50,120,ATLC-wein-753,0.1207,,0
ARTI_old,LONG,2004-05-19,2004-07-07,49,27.10,23.49,5443,-19649.23,-13.32,,,stop_loss,Stage2,2.1763,0.1200,gap_down,49,95,ARTI_old-wein-1729,0.1268,,0
APWR,LONG,2000-01-24,2000-04-10,77,12.41,20.42,6690,53571.72,64.53,,,extension_stop,Stage2,2.9651,0.1200,non_stop_exit,,110,APWR-wein-253,0.1207,,0
AORT,LONG,2000-02-07,2000-06-05,119,16.25,19.88,4747,17205.09,22.30,,,laggard_rotation,Stage2,2.1545,0.1339,non_stop_exit,,105,AORT-wein-290,0.1462,,0
AON,LONG,2001-10-03,2001-11-08,36,42.61,35.40,2669,-19239.92,-16.92,,,stop_loss,Stage2,2.2901,0.1200,gap_down,36,110,AON-wein-829,0.1218,,0
ANF,LONG,2004-03-25,2004-08-12,140,33.90,28.88,4418,-22178.36,-14.81,,,stop_loss,Stage2,1.7076,0.1200,gap_down,140,95,ANF-wein-1639,0.1220,,0
ALL,LONG,2004-02-06,2004-05-24,108,46.14,43.95,2269,-4980.44,-4.76,,,laggard_rotation,Stage2,1.5267,0.1248,non_stop_exit,,95,ALL-wein-863,0.1250,,0
AKZOY,LONG,2000-12-26,2001-02-27,63,52.62,48.25,1818,-7953.75,-8.31,,,stop_loss,Stage2,3.6429,0.1200,intraday,63,110,AKZOY-wein-657,0.1219,,0
AJG,LONG,2000-12-12,2001-01-05,24,66.69,55.75,1398,-15296.64,-16.41,,,stop_loss,Stage2,2.1528,0.1232,gap_down,24,120,AJG-wein-424,0.1247,,0
AIT,LONG,2000-12-11,2001-02-21,72,19.22,16.88,4959,-11591.85,-12.16,,16.93,stop_loss,Stage2,2.5526,0.1200,intraday,72,120,AIT-wein-500,0.1226,16.93,0
AGN_old,LONG,2000-01-29,2000-02-29,31,28.31,25.11,2976,-9520.22,-11.30,,,stop_loss,Stage2,2.3973,0.1200,gap_down,31,110,AGN_old-wein-271,0.1277,,0
AFL,LONG,2001-07-26,2001-07-31,5,29.17,29.15,3895,-68.98,-0.06,,,stop_loss,Stage2,1.8441,0.1200,gap_down,5,100,AFL-wein-836,0.1208,,0
AFL,LONG,2003-10-27,2004-01-20,85,35.76,34.84,3771,-3487.88,-2.59,,,laggard_rotation,Stage2,2.4365,0.1200,non_stop_exit,,120,AFL-wein-1291,0.1203,,0
AEGN,LONG,2001-07-16,2001-07-23,7,41.73,34.58,2716,-19421.94,-17.14,,,stop_loss,Stage2,2.0584,0.1200,gap_down,7,100,AEGN-wein-820,0.1204,,0
ADLTQ,LONG,2000-04-17,2000-05-25,38,10.88,10.00,8019,-7085.99,-8.12,,,stop_loss,Stage2,137.6915,0.1375,gap_down,38,94,ADLTQ-wein-378,0.1386,,0
ABNK_old,LONG,2004-05-01,2004-08-16,107,20.15,19.95,7300,-1460.00,-0.99,,,stage3_force_exit,Stage2,2.7608,0.1200,non_stop_exit,,95,ABNK_old-wein-1728,0.1243,,0
AAPL,LONG,2003-10-09,2003-11-19,41,23.67,20.56,4424,-13774.57,-13.15,,,stop_loss,Stage2,2.7619,0.1200,gap_down,41,120,AAPL-wein-965,0.1241,,0
