symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
TDOC,LONG,2021-11-23,2021-11-26,3,106.13,117.30,645,7204.00,10.52,,,stop_loss,Stage2,3.7829,0.1400,intraday,3,70,TDOC-wein-1383,0.1569,,0
TBRG,LONG,2020-02-12,2020-02-18,6,35.00,30.54,2050,-9148.99,-12.75,,,stop_loss,Stage2,3.0921,0.1400,intraday,6,110,TBRG-wein-306,0.1445,,0
TAL,LONG,2021-02-17,2021-03-09,20,85.77,72.00,1035,-14253.81,-16.06,,,stop_loss,Stage2,2.5143,0.1400,gap_down,20,110,TAL-wein-2170,0.1569,,0
STMP,LONG,2021-07-30,2021-10-06,68,326.77,0.04,267,-87235.86,-99.99,,,stop_loss,Stage2,3.2596,0.1404,gap_down,68,110,STMP-wein-2583,0.1404,,0
SSTK,LONG,2020-08-04,2020-08-12,8,56.08,50.47,1262,-7078.57,-10.00,,,stop_loss,Stage2,2.9736,0.1400,gap_down,8,110,SSTK-wein-358,0.1406,,0
SSNC,LONG,2019-02-25,2019-05-28,92,61.57,56.95,1165,-5377.68,-7.50,,,laggard_rotation,Stage2,2.0392,0.1400,non_stop_exit,,110,SSNC-wein-305,0.1442,,0
SLGN,LONG,2022-08-27,2022-09-23,27,47.35,42.62,1737,-8216.01,-9.99,,,stop_loss,Stage2,2.7439,0.1448,intraday,27,100,SLGN-wein-3393,0.1473,,0
SJM,LONG,2022-01-05,2022-05-20,135,141.36,126.42,588,-8786.43,-10.57,,124.27,stop_loss,Stage2,1.6211,0.1413,gap_down,135,100,SJM-wein-3011,0.1414,124.27,0
SHEN,LONG,2020-03-21,2020-03-26,5,46.41,42.94,2033,-7054.51,-7.48,,,stop_loss,Stage2_late,2.3251,0.1016,intraday,5,55,SHEN-wein-1390,0.1193,,0
SHEN,LONG,2020-03-28,2020-04-09,12,45.65,48.32,1796,4791.49,5.84,,,stop_loss,Stage2,2.3251,0.1128,intraday,12,70,SHEN-wein-1393,0.1157,,0
SCI,LONG,2020-11-03,2021-02-08,97,49.02,52.69,1330,4878.19,7.48,,43.33,laggard_rotation,Stage2,2.3940,0.1449,non_stop_exit,,80,SCI-wein-1369,0.1458,43.33,0
SAP,LONG,2019-04-24,2019-08-05,103,127.82,120.02,548,-4271.67,-6.10,,,laggard_rotation,Stage2,2.5454,0.1400,non_stop_exit,,110,SAP-wein-415,0.1401,,0
SAIA,LONG,2021-08-23,2022-01-31,161,250.70,270.66,351,7006.26,7.96,,261.37,stop_loss,Stage2,2.2833,0.1400,gap_down,161,110,SAIA-wein-2681,0.1405,261.37,4
RRR,LONG,2021-04-27,2021-08-23,118,37.34,40.22,1921,5541.33,7.73,,,laggard_rotation,Stage2,2.1557,0.1400,non_stop_exit,,110,RRR-wein-324,0.1438,,0
ROKU,LONG,2021-07-27,2021-08-03,7,489.21,425.01,183,-11748.87,-13.12,,,stop_loss,Stage2,2.2554,0.1400,gap_down,7,100,ROKU-wein-2563,0.1401,,0
RCI,LONG,2022-03-04,2022-05-03,60,54.18,53.36,1438,-1179.16,-1.51,,,stop_loss,Stage2,2.3052,0.1439,intraday,60,110,RCI-wein-3108,0.1441,,0
RACE,LONG,2019-06-07,2019-09-23,108,150.61,151.05,471,207.61,0.29,,131.24,laggard_rotation,Stage2,3.0593,0.1409,non_stop_exit,,110,RACE-wein-303,0.1410,131.24,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,1292,1743.94,1.61,,82.97,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-1392,0.1049,82.97,0
QCOM,LONG,2021-12-02,2022-03-14,102,172.09,150.80,505,-10751.45,-12.37,,,laggard_rotation,Stage2,2.9040,0.1400,non_stop_exit,,110,QCOM-wein-2952,0.1566,,0
PSTG,LONG,2021-11-24,2022-01-21,58,29.75,25.07,2837,-13280.00,-15.73,,25.69,stop_loss,Stage2,2.0306,0.1450,intraday,58,110,PSTG-wein-2739,0.1471,25.69,0
PSTG,LONG,2023-10-20,2023-10-30,10,33.26,33.18,2581,-212.16,-0.25,,,laggard_rotation,Stage2,3.2980,0.1452,non_stop_exit,,110,PSTG-wein-4033,0.1620,,0
PRGS,LONG,2019-03-29,2019-06-03,66,47.58,40.98,1504,-9929.73,-13.88,,,stop_loss,Stage2,3.1079,0.1400,intraday,66,110,PRGS-wein-322,0.1424,,0
PPG,LONG,2019-04-18,2019-05-28,40,119.78,107.51,594,-7288.38,-10.24,,,laggard_rotation,Stage2,2.9083,0.1412,non_stop_exit,,110,PPG-wein-321,0.1453,,0
POWL,LONG,2022-12-08,2023-12-11,368,35.56,87.17,2360,121808.27,145.16,,,laggard_rotation,Stage2,1.5977,0.1451,non_stop_exit,,85,POWL-wein-3305,0.1457,,0
POOL,LONG,2019-04-18,2019-11-18,214,176.82,207.37,402,12282.30,17.28,,175.90,laggard_rotation,Stage2,2.1109,0.1400,non_stop_exit,,110,POOL-wein-374,0.1404,175.90,3
PODD,LONG,2019-05-28,2020-02-28,276,109.45,182.99,636,46769.62,67.19,,174.88,stop_loss,Stage2,2.2244,0.1423,gap_down,276,110,PODD-wein-357,0.1423,174.88,7
PNM,LONG,2020-02-01,2020-03-02,30,54.30,47.08,1478,-10678.25,-13.30,,,stop_loss,Stage2,3.7157,0.1400,gap_down,30,110,PNM-wein-1250,0.1569,,0
PLXS,LONG,2021-03-01,2021-04-19,49,86.97,91.47,846,3807.40,5.17,,82.94,laggard_rotation,Stage2,2.0100,0.1400,non_stop_exit,,110,PLXS-wein-1646,0.1401,82.94,0
PLAB,LONG,2023-06-30,2023-08-17,48,25.95,22.45,3401,-11916.52,-13.50,,,stop_loss,Stage2,2.6584,0.1400,intraday,48,110,PLAB-wein-4014,0.1405,,0
PI,LONG,2021-11-02,2021-12-07,35,79.50,77.33,1100,-2391.36,-2.73,,,stop_loss,Stage2,2.2083,0.1400,gap_down,35,110,PI-wein-2759,0.1406,,0
PI,LONG,2022-08-04,2022-09-23,50,94.93,83.97,895,-9813.24,-11.55,,,stop_loss,Stage2,2.2147,0.1422,intraday,50,100,PI-wein-3317,0.1428,,0
PEN,LONG,2019-06-15,2019-08-08,54,163.60,147.50,445,-7164.50,-9.84,,149.41,stop_loss,Stage2,1.7656,0.1400,gap_down,54,100,PEN-wein-606,0.1416,149.41,0
PEN,LONG,2020-02-13,2020-02-27,14,186.68,168.08,423,-7868.63,-9.96,,,stop_loss,Stage2,2.3758,0.1400,gap_down,14,110,PEN-wein-1034,0.1403,,0
PEN,LONG,2021-02-09,2021-02-22,13,278.39,278.17,303,-67.60,-0.08,,,laggard_rotation,Stage2,2.7227,0.1400,non_stop_exit,,106,PEN-wein-2151,0.1400,,0
PEGA,LONG,2019-04-10,2019-08-12,124,68.32,70.41,1045,2179.27,3.05,,,laggard_rotation,Stage2,2.1869,0.1400,non_stop_exit,,110,PEGA-wein-320,0.1405,,0
PDD,LONG,2019-08-31,2020-01-27,149,32.79,35.51,2351,6387.67,8.29,,27.88,laggard_rotation,Stage2,3.3383,0.1400,non_stop_exit,,95,PDD-wein-825,0.1569,27.88,0
PAYC,LONG,2021-08-09,2021-11-29,112,474.21,445.10,189,-5501.29,-6.14,,432.82,laggard_rotation,Stage2,2.0717,0.1400,non_stop_exit,,110,PAYC-wein-2642,0.1414,432.82,0
OSPN,LONG,2020-06-19,2020-08-13,55,25.61,18.65,2766,-19243.34,-27.17,,,stop_loss,Stage2,4.9951,0.1400,gap_down,55,110,OSPN-wein-356,0.1409,,0
OR,LONG,2021-05-15,2021-08-16,93,13.74,12.39,6582,-8885.70,-9.83,,11.71,laggard_rotation,Stage2,1.5093,0.1400,non_stop_exit,,85,OR-wein-2404,0.1488,11.71,0
ON,LONG,2021-08-27,2022-03-14,199,44.85,55.40,2202,23238.79,23.53,,41.46,laggard_rotation,Stage2,2.3078,0.1248,non_stop_exit,,110,ON-wein-2680,0.1256,41.46,1
OMF,LONG,2019-08-14,2019-11-11,89,35.96,41.30,2024,10803.73,14.84,,,laggard_rotation,Stage2,2.9945,0.1400,non_stop_exit,,110,OMF-wein-319,0.1037,,0
OEC,LONG,2023-02-01,2023-06-05,124,21.33,26.01,4079,19093.84,21.95,,18.91,laggard_rotation,Stage2,1.5520,0.1400,non_stop_exit,,85,OEC-wein-3303,0.1412,18.91,0
NVO,LONG,2022-04-07,2022-05-10,33,118.68,107.45,782,-8781.86,-9.46,,,stop_loss,Stage2,2.6701,0.1400,intraday,33,100,NVO-wein-3238,0.1454,,0
NVDA,LONG,2020-03-28,2020-04-06,9,260.89,255.24,252,-1422.95,-2.16,,,stop_loss,Stage2_late,2.1248,0.1400,intraday,9,55,NVDA-wein-1397,0.1403,,0
NVDA,LONG,2021-04-26,2021-05-05,9,618.03,588.36,248,-7357.41,-4.80,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,110,NVDA-wein-2343,0.0815,,0
NKE,LONG,2021-09-24,2021-10-04,10,151.04,147.06,589,-2344.22,-2.64,,,laggard_rotation,Stage2,2.5210,0.1400,non_stop_exit,,110,NKE-wein-2582,0.1534,,0
NICE,LONG,2021-08-25,2021-11-01,68,290.29,282.41,306,-2412.67,-2.72,,,laggard_rotation,Stage2,2.2411,0.1406,non_stop_exit,,95,NICE-wein-2603,0.1410,,0
MZTI,LONG,2022-10-26,2023-02-13,110,178.21,190.25,461,5548.36,6.75,,,laggard_rotation,Stage2,2.0094,0.1410,non_stop_exit,,95,MZTI-wein-3430,0.1422,,0
MTH,LONG,2023-04-18,2023-09-18,153,123.98,128.92,627,3096.01,3.98,,,laggard_rotation,Stage2,2.7320,0.1416,non_stop_exit,,95,MTH-wein-3568,0.1420,,0
MRTN,LONG,2022-08-30,2022-10-31,62,20.44,18.58,4223,-7858.16,-9.10,,,laggard_rotation,Stage2,2.4854,0.1400,non_stop_exit,,100,MRTN-wein-3337,0.1569,,0
MRNA,LONG,2020-03-28,2020-04-08,11,30.04,32.36,2199,5112.11,7.74,,,stop_loss,Stage2,8.9448,0.1400,intraday,11,70,MRNA-wein-1391,0.1428,,0
MRCY,LONG,2020-04-28,2020-06-12,45,89.92,78.92,798,-8777.03,-12.23,,,stop_loss,Stage2,2.2244,0.1400,gap_down,45,95,MRCY-wein-1329,0.1404,,0
MPWR,LONG,2021-07-23,2021-12-20,150,408.80,474.35,213,13961.54,16.03,,448.88,laggard_rotation,Stage2,1.6488,0.1404,non_stop_exit,,100,MPWR-wein-2584,0.1405,448.88,2
MOH,LONG,2020-04-09,2020-07-27,109,159.84,183.88,421,10120.77,15.04,,140.31,laggard_rotation,Stage2,2.0041,0.1400,non_stop_exit,,80,MOH-wein-1368,0.1403,140.31,0
MLHR,LONG,2021-06-01,2021-07-19,48,50.13,42.05,1345,-10870.52,-16.12,,,stop_loss,Stage2,14.3324,0.1446,intraday,48,95,MLHR-wein-1820,0.1448,,0
MCHB,LONG,2019-11-18,2020-01-27,70,32.14,33.10,2301,2208.96,2.99,,,laggard_rotation,Stage2,2.3204,0.1477,non_stop_exit,,110,MCHB-wein-1012,0.1483,,0
LZB,LONG,2020-11-09,2021-02-08,91,39.46,39.98,1814,951.10,1.33,,,laggard_rotation,Stage2,2.4935,0.1400,non_stop_exit,,110,LZB-wein-318,0.1423,,0
LVS,LONG,2019-12-26,2020-02-10,46,69.95,66.09,1114,-4304.67,-5.52,,,laggard_rotation,Stage2,4.1632,0.1400,non_stop_exit,,110,LVS-wein-1011,0.1401,,0
LSCC,LONG,2023-02-14,2023-05-22,97,85.99,82.99,985,-2956.61,-3.49,,75.83,laggard_rotation,Stage2,3.1225,0.1400,non_stop_exit,,110,LSCC-wein-3332,0.1411,75.83,0
LRN,LONG,2020-07-06,2020-09-11,67,33.15,31.05,2077,-4371.61,-6.35,,30.00,stop_loss,Stage2,2.5808,0.1400,gap_down,67,89,LRN-wein-1436,0.1404,30.00,0
LPLA,LONG,2019-11-23,2020-02-18,87,90.36,93.57,854,2737.48,3.55,,82.40,laggard_rotation,Stage2,2.5129,0.1400,non_stop_exit,,110,LPLA-wein-1051,0.1403,82.40,0
LOW,LONG,2019-11-20,2019-12-09,19,118.83,116.33,627,-1564.60,-2.10,,,laggard_rotation,Stage2,2.1409,0.1400,non_stop_exit,,110,LOW-wein-859,0.1401,,0
LGIH,LONG,2020-02-06,2020-02-28,22,89.63,75.00,879,-12858.43,-16.32,,,stop_loss,Stage2,2.3574,0.1400,gap_down,22,110,LGIH-wein-1249,0.1418,,0
LBRT,LONG,2023-10-18,2023-12-18,61,20.17,18.70,4065,-5960.42,-7.27,,,laggard_rotation,Stage2,2.1114,0.1400,non_stop_exit,,100,LBRT-wein-3408,0.1407,,0
LBRDK,LONG,2019-04-16,2019-08-12,118,95.48,99.27,736,2793.08,3.97,,87.63,laggard_rotation,Stage2,2.1871,0.1423,non_stop_exit,,110,LBRDK-wein-316,0.1424,87.63,0
KR,LONG,2020-03-28,2020-06-15,79,29.54,32.39,2952,8403.98,9.64,,,laggard_rotation,Stage2,1.9931,0.1064,non_stop_exit,,60,KR-wein-1396,0.1119,,0
KBR,LONG,2019-04-23,2019-10-07,167,22.33,23.92,3187,5067.10,7.12,,20.38,laggard_rotation,Stage2,1.6621,0.1400,non_stop_exit,,100,KBR-wein-381,0.1400,20.38,0
KBL,LONG,2020-10-08,2021-05-24,228,214.02,344.00,333,43283.35,60.73,,279.18,laggard_rotation,Stage2,2.6230,0.1400,non_stop_exit,,88,KBL-wein-1856,0.1403,279.18,3
JBHT,LONG,2020-07-13,2020-10-19,98,128.66,125.11,581,-2062.55,-2.76,,,laggard_rotation,Stage2,3.4704,0.1415,non_stop_exit,,95,JBHT-wein-824,0.1421,,0
ITT,LONG,2019-11-18,2020-02-10,84,68.55,68.64,1176,100.90,0.13,,61.40,laggard_rotation,Stage2,2.2759,0.1400,non_stop_exit,,110,ITT-wein-1033,0.1569,61.40,0
ISRG,LONG,2021-05-04,2021-10-18,167,282.52,330.33,318,15202.63,16.92,,,laggard_rotation,Stage2,2.5833,0.1403,non_stop_exit,,110,ISRG-wein-2364,1.5286,,0
IRTC,LONG,2020-03-04,2020-03-12,8,98.70,81.20,797,-13949.05,-17.73,,,stop_loss,Stage2,3.3550,0.1400,gap_down,8,110,IRTC-wein-1248,0.1407,,0
IRDM,LONG,2022-10-17,2023-05-30,225,49.26,60.39,1877,20898.63,22.60,,54.36,laggard_rotation,Stage2,2.4678,0.1400,non_stop_exit,,110,IRDM-wein-3235,0.1412,54.36,3
IOVA,LONG,2020-03-24,2020-03-31,7,29.88,29.60,2259,-626.06,-0.93,,,stop_loss,Stage2,5.9501,0.1400,intraday,7,84,IOVA-wein-1365,0.1414,,0
IBKR,LONG,2023-01-18,2023-01-30,12,83.40,77.63,976,-5631.52,-6.92,,,laggard_rotation,Stage2,2.0400,0.1425,non_stop_exit,,100,IBKR-wein-3427,0.1442,,0
HSII,LONG,2021-04-27,2021-07-20,84,45.51,39.66,1537,-8995.21,-12.86,,,stop_loss,Stage2,3.8599,0.1400,gap_down,84,95,HSII-wein-400,0.1401,,0
HLI,LONG,2020-02-05,2020-03-10,34,54.54,49.79,1335,-6340.45,-8.71,,,stop_loss,Stage2,2.1303,0.1400,gap_down,34,110,HLI-wein-299,0.1569,,0
HLI,LONG,2020-04-01,2020-06-29,89,53.50,53.88,1261,479.96,0.71,,49.38,laggard_rotation,Stage2_late,2.0972,0.1400,non_stop_exit,,55,HLI-wein-1388,0.1444,49.38,0
HD,LONG,2021-06-17,2021-06-28,11,300.30,313.66,301,4021.90,4.45,,,laggard_rotation,Stage2,2.9163,0.1400,non_stop_exit,,95,HD-wein-2323,0.1569,,0
HCM,LONG,2021-07-07,2021-10-08,93,37.18,33.59,2431,-8727.29,-9.66,,32.34,stop_loss,Stage2,3.5443,0.1400,intraday,93,110,HCM-wein-2543,0.1400,32.34,0
HASI,LONG,2020-08-12,2021-03-08,208,40.11,52.95,1834,23547.26,32.01,,37.72,laggard_rotation,Stage2,1.8676,0.1400,non_stop_exit,,100,HASI-wein-1649,0.1400,37.72,1
GWRE,LONG,2020-11-30,2021-03-01,91,124.82,112.70,555,-6728.49,-9.71,,,laggard_rotation,Stage2,2.1627,0.1400,non_stop_exit,,110,GWRE-wein-1595,0.1403,,0
GTY,LONG,2021-06-10,2021-08-02,53,33.92,31.93,2038,-4055.62,-5.87,,,laggard_rotation,Stage2,2.6420,0.1400,non_stop_exit,,110,GTY-wein-1612,0.1400,,0
GOGO,LONG,2021-09-28,2021-10-07,9,17.34,15.23,5218,-11014.39,-12.17,,,stop_loss,Stage2,1.6276,0.1400,intraday,9,90,GOGO-wein-2444,0.1411,,0
GNW,LONG,2022-12-01,2023-03-17,106,5.06,4.96,14790,-1499.87,-2.00,,4.91,stop_loss,Stage2,2.0131,0.1400,gap_down,106,95,GNW-wein-804,0.1420,4.91,1
GMED,LONG,2019-12-12,2020-01-21,40,58.14,53.20,1289,-6367.66,-8.50,,,laggard_rotation,Stage2,2.6521,0.1400,non_stop_exit,,110,GMED-wein-781,0.1403,,0
GME,LONG,2020-09-14,2020-11-02,49,7.00,10.82,9743,37218.26,54.57,,,extension_stop,Stage2,4.8508,0.1400,non_stop_exit,,95,GME-wein-1800,0.1462,,0
GIS,LONG,2020-04-04,2020-06-29,86,56.69,59.68,1200,3583.46,5.27,,,laggard_rotation,Stage2,2.0197,0.1400,non_stop_exit,,85,GIS-wein-1406,0.1402,,0
GILD,LONG,2020-02-29,2020-03-17,17,70.46,70.00,1579,-724.36,-0.65,,,stop_loss,Stage2,2.7555,0.0905,intraday,17,95,GILD-wein-1328,0.0922,,0
GH,LONG,2020-09-25,2021-04-26,213,112.88,159.92,636,29917.44,41.67,,111.77,laggard_rotation,Stage2,4.9479,0.1400,non_stop_exit,,95,GH-wein-1327,0.1408,111.77,2
GGAL,LONG,2023-01-12,2023-03-16,63,12.64,10.19,6542,-16052.43,-19.41,,,stop_loss,Stage2,1.7612,0.1400,gap_down,63,100,GGAL-wein-3446,0.1457,,0
GDS,LONG,2019-11-20,2020-03-13,114,46.42,54.56,1540,12529.78,17.53,,51.43,stop_loss,Stage2,2.2568,0.1400,intraday,114,110,GDS-wein-342,0.1403,51.43,3
FUN,LONG,2019-09-05,2019-11-18,74,56.91,56.13,1329,-1031.56,-1.36,,,laggard_rotation,Stage2,2.5160,0.1400,non_stop_exit,,110,FUN-wein-821,0.1407,,0
FSS,LONG,2022-11-10,2023-04-24,165,49.13,50.93,1754,3157.17,3.66,,45.41,laggard_rotation,Stage2,2.6016,0.1400,non_stop_exit,,100,FSS-wein-3315,0.1402,45.41,1
FORM,LONG,2019-09-18,2020-03-11,175,19.38,21.01,3869,6307.84,8.41,,19.88,stop_loss,Stage2,1.9514,0.1400,gap_down,175,100,FORM-wein-784,0.1405,19.88,2
FNKO,LONG,2022-08-01,2022-08-08,7,27.31,21.94,3187,-17127.38,-19.68,,,stop_loss,Stage2,4.4991,0.1400,gap_down,7,110,FNKO-wein-3295,0.1417,,0
FN,LONG,2022-11-11,2023-02-21,102,126.92,121.63,678,-3584.78,-4.17,,115.88,laggard_rotation,Stage2,2.1782,0.1400,non_stop_exit,,110,FN-wein-3372,0.1401,115.88,0
FLS,LONG,2023-08-04,2023-11-13,101,40.15,37.50,2157,-5716.05,-6.60,,35.14,laggard_rotation,Stage2,2.1113,0.1400,non_stop_exit,,110,FLS-wein-3371,0.1458,35.14,1
FLO,LONG,2020-03-09,2020-03-13,4,24.50,21.16,2818,-9399.14,-13.62,,,stop_loss,Stage2,2.0557,0.1473,gap_down,4,110,FLO-wein-1345,0.1478,,0
FLO,LONG,2020-03-18,2020-03-24,6,24.84,19.84,2617,-13089.49,-20.13,,,stop_loss,Stage2,2.0557,0.1473,gap_down,6,95,FLO-wein-1364,0.1597,,0
EQT,LONG,2021-12-28,2022-01-25,28,23.37,20.42,3099,-9142.05,-12.62,,,stop_loss,Stage2,2.6968,0.1492,gap_down,28,110,EQT-wein-2818,0.1496,,0
EQH,LONG,2021-01-07,2021-06-07,151,27.46,31.38,2551,10007.50,14.29,,24.26,laggard_rotation,Stage2,1.7927,0.1478,non_stop_exit,,85,EQH-wein-1982,0.1487,24.26,0
ENR,LONG,2019-11-22,2020-02-24,94,50.44,49.63,1567,-1270.68,-1.61,,,laggard_rotation,Stage2,2.5858,0.1400,non_stop_exit,,110,ENR-wein-1031,0.1400,,0
EGOV,LONG,2020-04-25,2020-06-29,65,24.99,22.62,2659,-6301.83,-9.48,,,laggard_rotation,Stage2,2.0594,0.1480,non_stop_exit,,85,EGOV-wein-1439,0.1647,,0
EFX,LONG,2019-07-19,2019-11-04,108,140.52,139.03,502,-747.98,-1.06,,123.88,laggard_rotation,Stage2,1.5841,0.1400,non_stop_exit,,100,EFX-wein-418,0.1470,123.88,0
EC,LONG,2022-02-28,2022-05-03,64,14.77,16.21,5760,8286.26,9.74,,,stop_loss,Stage2,2.3865,0.1400,intraday,64,110,EC-wein-3125,0.0691,,0
DLR,LONG,2020-03-14,2020-03-20,6,137.09,125.95,491,-5469.52,-8.13,,,stop_loss,Stage2,4.0825,0.1400,intraday,6,80,DLR-wein-1367,0.1406,,0
DLR,LONG,2020-03-30,2020-06-22,84,137.03,139.73,490,1323.16,1.97,,,laggard_rotation,Stage2,4.0825,0.1400,non_stop_exit,,70,DLR-wein-1381,0.1402,,0
DIOD,LONG,2019-02-27,2019-03-28,29,40.30,34.65,1807,-10209.91,-14.02,,,stop_loss,Stage2,2.9042,0.1400,gap_down,29,110,DIOD-wein-297,0.1569,,0
DHC,LONG,2023-08-08,2023-08-14,6,3.30,2.85,23654,-10644.30,-13.64,,,stop_loss,Stage2,2.9019,0.1400,gap_down,6,95,DHC-wein-3810,0.1400,,0
DG,LONG,2023-06-01,2023-06-06,5,171.24,154.92,410,-6690.22,-9.53,,158.32,stop_loss,Stage2,2.6482,0.1400,intraday,5,85,DG-wein-1438,0.1569,158.32,0
DECK,LONG,2023-03-28,2023-10-16,202,457.66,498.09,186,7519.94,8.83,,485.23,laggard_rotation,Stage2,1.6200,0.1400,non_stop_exit,,100,DECK-wein-3334,0.1474,485.23,0
DB,LONG,2022-02-04,2022-02-25,21,15.56,13.43,5192,-11043.87,-13.67,,,stop_loss,Stage2,1.7204,0.1400,gap_down,21,100,DB-wein-3109,0.1476,,0
CY,LONG,2020-03-05,2020-03-09,4,19.35,15.41,3764,-14827.90,-20.36,,,stop_loss,Stage2,2.3749,0.1400,gap_down,4,110,CY-wein-296,0.1569,,0
CVE,LONG,2021-10-05,2022-05-11,218,10.71,19.30,7020,60312.11,80.23,,13.84,stop_loss,Stage2,2.2085,0.1392,intraday,218,110,CVE-wein-897,0.1439,13.84,9
CTXS,LONG,2020-03-28,2020-06-29,93,133.82,142.46,501,4326.64,6.45,,125.31,laggard_rotation,Stage2,1.6102,0.1400,non_stop_exit,,60,CTXS-wein-1395,0.1569,125.31,1
CTS,LONG,2022-08-13,2022-10-14,62,42.00,42.62,1961,1220.19,1.48,,38.72,stop_loss,Stage2,2.1715,0.1454,intraday,62,100,CTS-wein-3356,0.1458,38.72,0
CSL,LONG,2022-09-22,2022-10-31,39,282.04,239.44,311,-13248.66,-15.10,,263.30,stop_loss,Stage2,2.1367,0.1400,gap_down,39,85,CSL-wein-3323,0.1569,263.30,0
CSIQ,LONG,2020-07-20,2020-07-31,11,25.61,22.68,2818,-8254.26,-11.44,,,stop_loss,Stage2,2.1247,0.1400,gap_down,11,95,CSIQ-wein-1634,0.1444,,0
CRMT,LONG,2021-02-08,2021-06-14,126,130.42,149.38,562,10655.50,14.54,,140.66,laggard_rotation,Stage2,1.7284,0.1417,non_stop_exit,,100,CRMT-wein-1663,0.1422,140.66,2
CRI,LONG,2021-05-01,2021-07-26,86,108.06,103.95,822,-3373.32,-3.80,,,laggard_rotation,Stage2,2.3362,0.1422,non_stop_exit,,110,CRI-wein-2363,0.1590,,0
CRAY,LONG,2019-05-07,2019-08-26,111,28.41,34.95,2518,16477.86,23.04,,,laggard_rotation,Stage2,2.4089,0.1400,non_stop_exit,,110,CRAY-wein-337,0.1405,,0
CPK,LONG,2020-11-03,2021-02-01,90,101.92,101.73,689,-132.08,-0.19,,,laggard_rotation,Stage2,15.6502,0.1417,non_stop_exit,,95,CPK-wein-1936,0.1427,,0
CPB,LONG,2020-04-03,2020-04-08,5,49.84,46.50,1458,-4876.41,-6.71,,46.75,stop_loss,Stage2,1.7727,0.1294,gap_down,5,60,CPB-wein-1385,0.1300,46.75,0
CORT,LONG,2020-09-02,2020-09-14,12,19.64,17.83,3828,-6911.98,-9.20,,18.21,stop_loss,Stage2,2.8335,0.1400,gap_down,12,104,CORT-wein-782,0.1425,18.21,0
CNI,LONG,2021-03-15,2021-04-12,28,116.76,117.08,730,233.60,0.27,,,laggard_rotation,Stage2,2.0967,0.1400,non_stop_exit,,95,CNI-wein-2245,0.1402,,0
