symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
MZTI,LONG,2022-10-26,2023-02-13,110,178.21,190.25,693,8340.60,6.75,,,laggard_rotation,Stage2,2.0094,0.0800,non_stop_exit,,95,MZTI-wein-3542,0.0813,,0
MX,LONG,2021-01-08,2021-07-06,179,16.20,24.04,7164,56154.19,48.38,,17.66,laggard_rotation,Stage2,2.0402,0.0800,non_stop_exit,,95,MX-wein-1856,0.0835,17.66,3
MTRN,LONG,2023-02-16,2023-05-30,103,98.84,103.97,1201,6162.46,5.19,,99.88,laggard_rotation,Stage2,2.3799,0.0814,non_stop_exit,,110,MTRN-wein-3699,0.0856,99.88,0
MRNA,LONG,2020-03-28,2020-04-08,11,30.04,32.36,3047,7083.49,7.74,,,stop_loss,Stage2,8.9448,0.0857,intraday,11,70,MRNA-wein-1430,0.0886,,0
MOH,LONG,2020-04-09,2020-07-27,109,159.84,183.88,618,14856.62,15.04,,,laggard_rotation,Stage2,2.0041,0.0808,non_stop_exit,,80,MOH-wein-1409,0.0811,,0
MLHR,LONG,2021-06-01,2021-06-18,17,50.13,45.33,2267,-10886.52,-9.58,,,stop_loss,Stage2,14.3324,0.0847,intraday,17,95,MLHR-wein-1876,0.0849,,0
MAT,LONG,2022-02-10,2022-05-25,104,23.48,21.27,5740,-12685.40,-9.41,,21.43,stop_loss,Stage2,2.1839,0.0877,gap_down,104,110,MAT-wein-3006,0.0897,21.43,0
LZB,LONG,2020-11-09,2020-11-11,2,39.46,36.53,3175,-9289.07,-7.42,,,stop_loss,Stage2,2.4935,0.0800,gap_down,2,110,LZB-wein-332,0.0825,,0
LSCC,LONG,2023-02-14,2023-04-28,73,85.99,78.74,1423,-10319.07,-8.43,,,stop_loss,Stage2,3.1225,0.0816,gap_down,73,110,LSCC-wein-3442,0.0828,,0
LRN,LONG,2020-07-06,2020-09-11,67,33.15,31.05,3121,-6568.99,-6.35,,,stop_loss,Stage2,2.5808,0.0800,gap_down,67,89,LRN-wein-1479,0.0804,,0
LPLA,LONG,2019-11-23,2020-02-18,87,90.36,93.57,1342,4301.76,3.55,,,laggard_rotation,Stage2,2.5129,0.0826,non_stop_exit,,110,LPLA-wein-1086,0.0829,,0
LOW,LONG,2019-11-20,2019-12-09,19,118.83,116.33,1031,-2572.73,-2.10,,,laggard_rotation,Stage2,2.1409,0.0800,non_stop_exit,,110,LOW-wein-886,0.0801,,0
LGIH,LONG,2020-02-06,2020-02-26,20,89.63,80.87,1344,-11771.38,-9.77,,,stop_loss,Stage2,2.3574,0.0800,gap_down,20,110,LGIH-wein-1285,0.0820,,0
LBRT,LONG,2023-10-18,2023-12-07,50,20.17,17.74,5526,-13407.61,-12.03,,,stop_loss,Stage2,2.1114,0.0881,gap_down,50,100,LBRT-wein-3521,0.0888,,0
LBRDK,LONG,2019-04-16,2019-08-12,118,95.48,99.27,1308,4963.78,3.97,,,laggard_rotation,Stage2,2.1871,0.0800,non_stop_exit,,110,LBRDK-wein-330,0.0802,,0
LANC,LONG,2022-10-26,2023-02-13,110,178.01,190.25,688,8420.15,6.88,,,laggard_rotation,Stage2,2.0094,0.0800,non_stop_exit,,91,LANC-wein-3524,0.0803,,0
KR,LONG,2020-03-28,2020-06-15,79,29.54,32.39,2502,7122.89,9.64,,,laggard_rotation,Stage2,1.9931,0.1064,non_stop_exit,,60,KR-wein-1435,0.1119,,0
KBL,LONG,2020-10-08,2021-05-24,228,214.02,344.00,577,74998.48,60.73,,279.18,laggard_rotation,Stage2,2.6230,0.0800,non_stop_exit,,88,KBL-wein-1913,0.0803,279.18,2
JOYY,LONG,2021-02-06,2021-03-29,51,110.92,95.76,1333,-20214.94,-13.67,,,stop_loss,Stage2,1.5964,0.0816,gap_down,51,100,JOYY-wein-2229,0.0996,,0
JBHT,LONG,2020-07-08,2020-10-19,103,125.46,125.11,999,-349.40,-0.28,,,laggard_rotation,Stage2,3.4704,0.0800,non_stop_exit,,95,JBHT-wein-867,0.0803,,0
JACK,LONG,2019-09-27,2019-10-23,26,91.13,83.49,1381,-10544.28,-8.38,,,stop_loss,Stage2,2.5267,0.0800,intraday,26,110,JACK-wein-846,0.0819,,0
ISRG,LONG,2021-05-04,2021-10-18,167,282.52,330.33,540,25815.78,16.92,,,laggard_rotation,Stage2,2.5833,0.0800,non_stop_exit,,110,ISRG-wein-2447,1.7058,,0
IRTC,LONG,2020-03-04,2020-03-10,6,98.70,89.99,1218,-10611.15,-8.83,,,stop_loss,Stage2,3.3550,0.0800,gap_down,6,110,IRTC-wein-1284,0.0808,,0
IRDM,LONG,2023-01-05,2023-05-30,145,55.05,60.39,2856,15251.55,9.70,,54.36,laggard_rotation,Stage2,2.5064,0.0828,non_stop_exit,,100,IRDM-wein-2809,0.0849,54.36,0
IOVA,LONG,2020-03-24,2020-03-31,7,29.88,29.60,3346,-927.31,-0.93,,,stop_loss,Stage2,5.9501,0.0800,intraday,7,84,IOVA-wein-1406,0.0815,,0
HLI,LONG,2020-02-05,2020-03-09,33,54.54,47.23,2336,-17074.76,-13.40,,,stop_loss,Stage2,2.1303,0.0800,gap_down,33,110,HLI-wein-313,0.0981,,0
HCM,LONG,2021-07-07,2021-10-05,90,37.18,33.52,4164,-15240.24,-9.84,,,stop_loss,Stage2,3.5443,0.0800,gap_down,90,110,HCM-wein-2627,0.0800,,0
GWRE,LONG,2019-10-14,2019-12-12,59,109.62,107.34,738,-1678.98,-2.08,,104.88,stop_loss,Stage2,2.2246,0.1216,intraday,59,85,GWRE-wein-979,0.1217,104.88,0
GSHD,LONG,2019-05-25,2019-06-05,11,38.49,35.25,2166,-7028.24,-8.43,,,stop_loss,Stage2,2.3925,0.1222,gap_down,11,95,GSHD-wein-572,0.1250,,0
GMED,LONG,2019-12-12,2020-01-13,32,58.14,53.16,2191,-10911.18,-8.57,,,stop_loss,Stage2,2.6521,0.0800,gap_down,32,110,GMED-wein-805,0.0803,,0
GME,LONG,2020-09-14,2020-11-02,49,7.00,10.82,16637,63553.34,54.57,,,extension_stop,Stage2,4.8508,0.0800,non_stop_exit,,95,GME-wein-1855,0.0866,,0
GILD,LONG,2020-03-14,2020-03-17,3,71.74,70.00,1444,-2507.65,-2.42,,,stop_loss,Stage2,2.7555,0.0786,gap_down,3,95,GILD-wein-1403,0.0967,,0
GH,LONG,2020-09-25,2020-10-08,13,112.88,107.15,999,-5724.27,-5.08,,,stop_loss,Stage2,4.9479,0.0800,gap_down,13,95,GH-wein-1364,0.0808,,0
GC,LONG,2020-04-04,2020-06-29,86,1635.30,1789.20,35,5386.50,9.41,,,laggard_rotation,Stage2,2.2668,0.1409,non_stop_exit,,70,GC-wein-1448,0.1483,,0
FWRD,LONG,2021-11-19,2022-02-25,98,103.46,101.24,1453,-3223.63,-2.14,,95.99,stop_loss,Stage2,2.6813,0.0800,gap_down,98,106,FWRD-wein-3007,0.0981,95.99,0
FUN,LONG,2019-09-05,2019-11-18,74,56.91,56.13,2210,-1715.39,-1.36,,,laggard_rotation,Stage2,2.5160,0.0800,non_stop_exit,,110,FUN-wein-845,0.0808,,0
FSS,LONG,2019-04-24,2019-05-09,15,28.49,25.81,4353,-11676.23,-9.41,,,stop_loss,Stage2,1.5910,0.0800,intraday,15,100,FSS-wein-391,0.0811,,0
FSS,LONG,2022-11-10,2022-12-16,36,49.13,44.46,2621,-12240.11,-9.51,,,stop_loss,Stage2,2.6016,0.0800,gap_down,36,100,FSS-wein-3424,0.0802,,0
FNKO,LONG,2022-08-01,2022-08-08,7,27.31,21.94,4433,-23823.55,-19.68,,,stop_loss,Stage2,4.4991,0.0875,gap_down,7,110,FNKO-wein-3404,0.0893,,0
FN,LONG,2019-12-12,2020-02-25,75,62.64,58.72,1111,-4356.68,-6.26,,58.83,stop_loss,Stage2,1.9974,0.1487,gap_down,75,100,FN-wein-1052,0.1490,58.83,0
FN,LONG,2022-11-11,2023-02-21,102,126.92,121.63,988,-5223.84,-4.17,,,laggard_rotation,Stage2,2.1782,0.0800,non_stop_exit,,110,FN-wein-3483,0.0801,,0
FLS,LONG,2023-08-04,2023-10-24,81,40.15,36.86,3147,-10353.63,-8.19,,,stop_loss,Stage2,2.1113,0.0800,gap_down,81,110,FLS-wein-3482,0.0862,,0
FLO,LONG,2020-03-09,2020-03-11,2,24.50,22.04,4129,-10138.32,-10.02,,,stop_loss,Stage2,2.0557,0.0860,gap_down,2,110,FLO-wein-1382,0.0866,,0
FLO,LONG,2020-03-18,2020-03-20,2,24.84,22.61,3795,-8469.36,-8.98,,,stop_loss,Stage2,2.0557,0.0860,gap_down,2,95,FLO-wein-1402,0.0993,,0
FLO,LONG,2020-08-12,2020-08-24,12,24.55,24.64,3724,346.20,0.38,,,laggard_rotation,Stage2,2.0557,0.0860,non_stop_exit,,80,FLO-wein-1420,0.0885,,0
FLEX,LONG,2022-06-16,2022-07-05,19,14.35,13.96,5919,-2316.70,-2.73,,13.98,stop_loss,Stage2,2.7321,0.1205,intraday,19,80,FLEX-wein-2032,0.1377,13.98,0
FLEX,LONG,2023-06-03,2023-09-05,94,25.75,27.32,5119,8011.24,6.08,,,laggard_rotation,Stage2,2.5679,0.0800,non_stop_exit,,100,FLEX-wein-4136,0.0981,,0
FANG,LONG,2023-10-18,2023-11-08,21,169.90,157.55,732,-9043.63,-7.27,,,stop_loss,Stage2,1.6635,0.0800,gap_down,21,100,FANG-wein-4036,0.0807,,0
ETSY,LONG,2020-05-05,2021-04-26,356,72.85,211.00,1550,214132.36,189.64,,,laggard_rotation,Stage2,3.4539,0.0800,non_stop_exit,,110,ETSY-wein-1362,0.0813,,0
ENR,LONG,2019-11-22,2020-01-15,54,50.44,47.06,2573,-8699.06,-6.70,,,stop_loss,Stage2,2.5858,0.0800,gap_down,54,110,ENR-wein-1066,0.0800,,0
ENPH,LONG,2021-11-06,2021-12-07,31,234.79,224.40,649,-6745.58,-4.43,,,stop_loss,Stage2,2.9952,0.0800,gap_down,31,110,ENPH-wein-2986,0.0981,,0
ELV,LONG,2020-11-07,2021-02-01,86,316.86,298.97,403,-7210.88,-5.65,,,laggard_rotation,Stage2,2.1417,0.0800,non_stop_exit,,95,ELV-wein-2015,0.0981,,0
EC,LONG,2022-02-28,2022-05-03,64,14.77,16.21,9349,13449.40,9.74,,,stop_loss,Stage2,2.3865,0.0800,intraday,64,110,EC-wein-3225,0.0041,,0
DTE,LONG,2021-04-19,2021-06-28,70,139.01,131.55,1103,-8223.64,-5.36,,,laggard_rotation,Stage2,1.7371,0.0800,non_stop_exit,,85,DTE-wein-2406,0.0981,,0
DLR,LONG,2020-03-14,2020-03-20,6,137.09,125.95,718,-7998.20,-8.13,,,stop_loss,Stage2,4.0825,0.0812,gap_down,6,80,DLR-wein-1408,0.0818,,0
DLR,LONG,2020-03-30,2020-06-22,84,137.03,139.73,704,1901.03,1.97,,,laggard_rotation,Stage2,4.0825,0.0812,non_stop_exit,,70,DLR-wein-1421,0.0814,,0
DKS,LONG,2019-10-01,2019-10-04,3,41.47,38.96,2751,-6910.52,-6.06,,,stop_loss,Stage2,2.8205,0.0856,intraday,3,110,DKS-wein-926,0.0867,,0
DIOD,LONG,2019-02-27,2019-03-25,26,40.30,34.63,3162,-17929.17,-14.07,,,stop_loss,Stage2,2.9042,0.0800,gap_down,26,110,DIOD-wein-311,0.0981,,0
DECK,LONG,2023-03-28,2023-10-16,202,457.66,498.09,274,11077.77,8.83,,485.23,laggard_rotation,Stage2,1.6200,0.0800,non_stop_exit,,100,DECK-wein-3444,0.0879,485.23,0
CYTK,LONG,2021-08-17,2022-01-11,147,30.90,35.63,5061,23959.79,15.32,,33.88,stop_loss,Stage2,19.1879,0.0800,intraday,147,110,CYTK-wein-2746,0.0981,33.88,1
CYRX,LONG,2019-05-16,2019-09-23,130,16.97,17.57,6101,3652.57,3.53,,16.88,laggard_rotation,Stage2,1.5190,0.0935,non_stop_exit,,100,CYRX-wein-410,0.0941,16.88,0
CYRX,LONG,2021-11-08,2021-11-11,3,85.53,77.18,1766,-14738.34,-9.76,,,stop_loss,Stage2,2.1292,0.0822,gap_down,3,110,CYRX-wein-2626,0.0836,,0
CY,LONG,2020-03-05,2020-03-09,4,19.35,15.41,6586,-25944.89,-20.36,,,stop_loss,Stage2,2.3749,0.0800,gap_down,4,110,CY-wein-310,0.0981,,0
CWST,LONG,2022-04-12,2022-05-03,21,90.31,78.24,1069,-12898.25,-13.36,,,stop_loss,Stage2,3.0254,0.1149,gap_down,21,85,CWST-wein-3359,0.1150,,0
CVLG,LONG,2021-03-11,2021-03-24,13,20.81,19.17,7039,-11546.65,-7.88,,,stop_loss,Stage2,3.5997,0.0800,gap_down,13,110,CVLG-wein-2286,0.0805,,0
CVE,LONG,2021-10-05,2022-05-11,218,10.71,19.30,6581,56540.46,80.23,,13.84,stop_loss,Stage2,2.2085,0.1392,intraday,218,110,CVE-wein-925,0.1439,13.84,9
CTXS,LONG,2020-03-28,2020-06-29,93,133.82,142.46,744,6425.18,6.45,,125.31,laggard_rotation,Stage2,1.6102,0.0800,non_stop_exit,,60,CTXS-wein-1434,0.0981,125.31,0
CSCO,LONG,2021-12-16,2022-01-25,40,60.58,56.09,2396,-10768.48,-7.42,,,stop_loss,Stage2,2.3406,0.0800,gap_down,40,95,CSCO-wein-3087,0.0802,,0
CRI,LONG,2021-05-01,2021-05-21,20,108.06,102.12,1415,-8403.40,-5.50,,,stop_loss,Stage2,2.3362,0.0800,intraday,20,110,CRI-wein-2446,0.0981,,0
CRAY,LONG,2019-05-07,2019-08-26,111,28.41,34.95,3976,26019.05,23.04,,,laggard_rotation,Stage2,2.4089,0.0886,non_stop_exit,,110,CRAY-wein-351,0.0891,,0
CPK,LONG,2020-11-03,2021-02-01,90,101.92,101.73,1184,-226.98,-0.19,,,laggard_rotation,Stage2,15.6502,0.0800,non_stop_exit,,95,CPK-wein-1994,0.0811,,0
CPB,LONG,2020-04-03,2020-04-08,5,49.84,46.50,1216,-4067.02,-6.71,,46.75,stop_loss,Stage2,1.7727,0.1294,gap_down,5,60,CPB-wein-1425,0.1300,46.75,0
CORT,LONG,2020-09-02,2020-09-14,12,19.64,17.83,5979,-10795.91,-9.20,,18.21,stop_loss,Stage2,2.8335,0.0871,gap_down,12,104,CORT-wein-807,0.0897,18.21,0
CORT,LONG,2020-10-08,2020-10-29,21,18.62,17.20,6556,-9309.52,-7.63,,,stop_loss,Stage2,19.6664,0.0800,gap_down,21,88,CORT-wein-1894,0.0800,,0
CMBT,LONG,2019-10-07,2020-01-27,112,10.32,10.29,11845,-385.31,-0.32,,,laggard_rotation,Stage2,3.1596,0.0800,non_stop_exit,,110,CMBT-wein-945,0.0847,,0
CLX,LONG,2020-03-14,2020-03-23,9,168.23,176.84,461,3967.49,5.12,,,stop_loss,Stage2,2.8517,0.1032,intraday,9,80,CLX-wein-1407,0.1059,,0
CIEN,LONG,2020-04-27,2020-08-31,126,47.02,56.56,2200,20984.08,20.28,,48.89,laggard_rotation,Stage2,2.0140,0.0800,non_stop_exit,,85,CIEN-wein-1480,0.0803,48.89,2
CHK,LONG,2022-03-01,2022-05-03,63,78.02,83.31,1854,9808.31,6.78,,,stop_loss,Stage2,2.9010,0.0800,intraday,63,110,CHK-wein-2306,0.0816,,0
CFFN,LONG,2019-09-13,2019-09-17,4,14.24,13.87,7313,-2705.81,-2.60,,,stop_loss,Stage2,1.5111,0.0946,intraday,4,85,CFFN-wein-482,0.0959,,0
CERS,LONG,2020-12-22,2020-12-30,8,8.14,7.20,15444,-14550.64,-11.57,,,stop_loss,Stage2,2.9038,0.0800,gap_down,8,110,CERS-wein-349,0.0859,,0
CCS,LONG,2020-02-08,2020-03-10,31,34.92,30.47,3487,-15533.31,-12.75,,,stop_loss,Stage2,2.1592,0.0800,gap_down,31,110,CCS-wein-1303,0.0849,,0
CCOI,LONG,2020-03-21,2020-03-24,3,75.90,69.06,1427,-9758.11,-9.01,,,stop_loss,Stage2,1.7746,0.0738,gap_down,3,60,CCOI-wein-1424,0.0920,,0
CCOI,LONG,2020-03-28,2020-06-15,79,76.33,73.87,1305,-3205.86,-3.22,,,laggard_rotation,Stage2,1.7746,0.0800,non_stop_exit,,60,CCOI-wein-1433,0.0981,,0
CCJ,LONG,2023-06-13,2023-06-27,14,32.73,30.04,3532,-9497.43,-8.22,,,stop_loss,Stage2,2.1696,0.0850,intraday,14,95,CCJ-wein-3563,0.0872,,0
CAT,LONG,2023-01-06,2023-03-13,66,247.97,222.58,553,-14039.62,-10.24,,,stop_loss,Stage2,1.6375,0.0809,gap_down,66,100,CAT-wein-3345,0.0810,,0
CAR,LONG,2020-02-20,2020-02-25,5,51.19,44.39,2326,-15815.16,-13.28,,,stop_loss,Stage2,5.4550,0.0832,gap_down,5,110,CAR-wein-369,0.0843,,0
CAL,LONG,2022-05-28,2022-06-14,17,29.51,27.31,4477,-9862.28,-7.46,,,stop_loss,Stage2,2.8002,0.0800,gap_down,17,85,CAL-wein-3409,0.0801,,0
BRC,LONG,2023-12-04,2023-12-18,14,57.08,58.40,2249,2963.72,2.31,,,laggard_rotation,Stage2,1.6851,0.0840,non_stop_exit,,100,BRC-wein-4432,0.0912,,0
BOX,LONG,2022-04-11,2022-05-09,28,29.95,29.07,3898,-3433.46,-2.94,,,stop_loss,Stage2,2.5920,0.0857,intraday,28,110,BOX-wein-308,0.0860,,0
BOOM,LONG,2019-03-20,2019-03-26,6,51.41,48.22,2414,-7688.88,-6.20,,,stop_loss,Stage2,4.4747,0.0800,gap_down,6,110,BOOM-wein-387,0.0817,,0
BOKF,LONG,2021-10-20,2022-04-01,163,99.57,95.17,1478,-6510.39,-4.42,,94.85,stop_loss,Stage2,3.1390,0.0800,gap_down,163,110,BOKF-wein-2926,0.0813,94.85,0
BMI,LONG,2022-10-26,2023-10-16,355,113.01,136.41,1112,26020.80,20.71,,138.31,stop_loss,Stage2,1.8241,0.0800,gap_down,355,100,BMI-wein-3464,0.0808,138.31,4
BL,LONG,2020-01-16,2020-03-13,57,58.48,56.18,2149,-4935.31,-3.93,,53.76,stop_loss,Stage2,2.5950,0.0800,gap_down,57,95,BL-wein-827,0.0812,53.76,0
BKR,LONG,2021-10-14,2021-10-22,8,26.74,24.18,5163,-13220.68,-9.58,,,stop_loss,Stage2,2.2960,0.0871,gap_down,8,110,BKR-wein-2846,0.0885,,0
BHRB,LONG,2022-09-20,2022-10-14,24,2350.00,2150.00,52,-10400.00,-8.51,,,stop_loss,Stage2,1.5385,0.0800,intraday,24,100,BHRB-wein-3559,0.0912,,0
BCC,LONG,2020-07-27,2020-08-07,11,47.62,43.50,2535,-10454.34,-8.66,,,stop_loss,Stage2,3.1138,0.0847,intraday,11,110,BCC-wein-785,0.0892,,0
BBSI,LONG,2022-11-23,2022-12-30,37,99.43,93.18,1258,-7856.22,-6.28,,,stop_loss,Stage2,2.9019,0.0800,intraday,37,110,BBSI-wein-348,0.0817,,0
BBBY,LONG,2020-07-01,2020-09-08,69,30.18,63.60,3220,107622.29,110.76,,41.88,extension_stop,Stage2,2.1712,0.0844,non_stop_exit,,110,BBBY-wein-1499,0.0928,41.88,3
BANR,LONG,2022-10-18,2022-12-19,62,67.45,61.84,1793,-10058.73,-8.32,,,stop_loss,Stage2,2.1698,0.0827,gap_down,62,110,BANR-wein-347,0.0827,,0
AZTA,LONG,2019-06-06,2019-08-05,60,40.15,31.57,2034,-17454.64,-21.37,,,stop_loss,Stage2,3.0995,0.1270,gap_down,60,95,AZTA-wein-554,0.1314,,0
AXP,LONG,2022-02-12,2022-03-07,23,193.78,170.13,727,-17193.26,-12.20,,,stop_loss,Stage2,2.1853,0.0800,gap_down,23,110,AXP-wein-3244,0.0981,,0
AXON,LONG,2020-10-15,2020-11-03,19,105.50,97.92,1172,-8889.13,-7.19,,,stop_loss,Stage2,1.5613,0.0800,intraday,19,85,AXON-wein-1914,0.0808,,0
AVY,LONG,2019-10-23,2020-01-27,96,121.98,127.11,1032,5294.16,4.21,,,laggard_rotation,Stage2,2.1516,0.0800,non_stop_exit,,110,AVY-wein-307,0.0873,,0
AVNT,LONG,2021-11-30,2022-01-25,56,55.57,51.17,2598,-11430.16,-7.92,,,stop_loss,Stage2,1.5231,0.0845,gap_down,56,100,AVNT-wein-2988,0.1025,,0
AVAV,LONG,2023-09-30,2023-10-09,9,112.99,107.86,1273,-6530.49,-4.54,,,stop_loss,Stage2,6.4008,0.0732,intraday,9,91,AVAV-wein-4472,0.0736,,0
ARI,LONG,2019-09-19,2019-11-04,46,19.69,18.32,5441,-7478.95,-6.98,,,laggard_rotation,Stage2,1.6574,0.0913,non_stop_exit,,100,ARI-wein-432,0.0924,,0
