symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WSFS,LONG,2026-01-28,2026-05-18,110,63.10,70.01,10524,72758.46,10.96,,60.93,laggard_rotation,Stage2,2.6598,0.1200,non_stop_exit,,105,WSFS-wein-15551,0.1205,60.93,0
WOR,LONG,2021-02-19,2021-06-01,102,62.87,67.56,7573,35535.07,7.46,,,laggard_rotation,Stage2,2.0044,0.1200,non_stop_exit,,120,WOR-wein-9194,0.1217,,0
WNC,LONG,2003-05-09,2004-03-01,297,10.93,28.45,8129,142453.11,160.39,,,laggard_rotation,Stage2,1.7941,0.1399,non_stop_exit,,110,WNC-wein-925,0.1419,,0
WMT,LONG,2019-06-21,2019-11-25,157,110.56,120.00,4630,43725.53,8.54,,,laggard_rotation,Stage2,2.9722,0.1200,non_stop_exit,,120,WMT-wein-10198,0.1202,,0
WMB,LONG,2018-01-06,2018-02-09,34,32.60,28.76,16435,-63110.40,-11.78,,,stop_loss,Stage2,1.5436,0.1200,intraday,34,110,WMB-wein-9632,0.1216,,0
WLL1,LONG,2002-01-22,2002-03-19,56,53.44,55.50,1534,3163.41,3.86,,54.84,,Stage2,2.0283,0.1244,,,110,WLL1-wein-219,0.1415,54.84,0
WFRD,LONG,2022-10-26,2023-05-22,208,40.53,60.14,12719,249435.19,48.39,,,laggard_rotation,Stage2,1.9668,0.1235,non_stop_exit,,95,WFRD-wein-13396,0.1272,,0
WFM,LONG,2013-05-18,2013-06-10,23,51.34,51.50,5338,854.08,0.31,,,laggard_rotation,Stage2,1.8973,0.1221,non_stop_exit,,110,WFM-wein-6203,0.7506,,0
WFC-WS,LONG,2013-12-18,2014-07-21,215,45.05,51.00,4299,25558.41,13.20,,46.25,laggard_rotation,Stage2,1.8787,0.1244,non_stop_exit,,100,WFC-WS-wein-3915,0.1261,46.25,1
WFC,LONG,2013-12-18,2014-07-21,215,45.01,51.00,4299,25749.11,13.31,,,laggard_rotation,Stage2,1.8787,0.1244,non_stop_exit,,110,WFC-wein-3913,0.1252,,0
WFC,LONG,2024-11-04,2025-04-07,154,64.12,60.69,10579,-36256.35,-5.35,,64.38,stop_loss,Stage2,1.8273,0.1200,gap_down,154,95,WFC-wein-15267,0.1372,64.38,1
WELL,LONG,2023-12-13,2024-01-02,20,91.14,90.31,6058,-5037.37,-0.91,,,laggard_rotation,Stage2,1.5995,0.1200,non_stop_exit,,85,WELL-wein-13866,0.1200,,0
WDC,LONG,2009-07-27,2010-03-15,231,31.43,38.44,6357,44541.38,22.29,,,laggard_rotation,Stage2,2.8301,0.1200,non_stop_exit,,80,WDC-wein-4029,0.1201,,0
WDC,LONG,2012-08-18,2012-09-19,32,45.09,39.60,4889,-26840.61,-12.18,,,stop_loss,Stage2,2.1046,0.1200,gap_down,32,120,WDC-wein-5565,0.1284,,0
WBS,LONG,2024-11-11,2025-01-13,63,60.83,53.50,9591,-70346.64,-12.06,,,stop_loss,Stage2,2.4185,0.1200,intraday,63,120,WBS-wein-13664,0.1208,,0
VYX,LONG,2012-02-11,2012-08-27,198,21.08,22.16,9741,10509.00,5.12,,,laggard_rotation,Stage2,3.7091,0.1279,non_stop_exit,,120,VYX-wein-5309,0.1284,,0
VYX,LONG,2015-06-16,2015-06-26,10,36.50,31.30,11373,-59137.33,-14.25,,,stop_loss,Stage2,2.1896,0.1200,gap_down,10,105,VYX-wein-7954,0.1335,,0
VVUS,LONG,2018-11-27,2018-11-29,2,2.71,2.99,137082,37944.30,10.20,,,stop_loss,Stage2,2.0130,0.1200,gap_down,2,104,VVUS-wein-8101,0.1372,,0
VSH,LONG,2023-09-07,2023-09-18,11,25.09,25.08,22573,-270.88,-0.05,,,laggard_rotation,Stage2,2.4224,0.1200,non_stop_exit,,95,VSH-wein-13911,0.1372,,0
VSAT,LONG,2019-03-15,2019-07-15,122,76.80,84.57,6052,47036.52,10.12,,72.74,laggard_rotation,Stage2,2.6904,0.1225,non_stop_exit,,120,VSAT-wein-10487,0.1227,72.74,0
VRX1,LONG,2009-06-24,2009-09-28,96,24.83,26.48,8095,13357.30,6.65,,,laggard_rotation,Stage2,1.5829,0.1200,non_stop_exit,,100,VRX1-wein-3946,0.1221,,0
VRTX,LONG,2014-06-28,2014-08-08,41,92.22,85.20,6445,-45232.30,-7.61,,,stop_loss,Stage2,5.7591,0.0627,intraday,41,120,VRTX-wein-7171,0.0811,,0
VRTX,LONG,2019-11-09,2020-03-02,114,197.08,224.43,2601,71137.35,13.88,,215.88,stop_loss,Stage2,2.0692,0.1200,intraday,114,120,VRTX-wein-11126,0.1213,215.88,1
VRSN,LONG,2008-06-04,2008-07-07,33,42.50,35.50,4855,-33985.00,-16.47,,,stop_loss,Stage2,2.2080,0.1256,gap_down,33,110,VRSN-wein-3811,0.1324,,0
VOD,LONG,2025-05-21,2025-06-23,33,10.51,10.06,61740,-27474.30,-4.23,,,laggard_rotation,Stage2,2.4351,0.1200,non_stop_exit,,120,VOD-wein-15623,0.1258,,0
VLCY,LONG,2002-03-19,2002-06-14,87,40.01,35.25,2125,-10123.87,-11.91,,,stop_loss,Stage2,4.0124,0.1200,gap_down,87,110,VLCY-wein-288,0.1214,,0
VIV,LONG,2023-12-26,2024-01-29,34,11.11,10.34,49744,-38302.88,-6.93,,,laggard_rotation,Stage2,1.7156,0.1200,non_stop_exit,,95,VIV-wein-13865,0.1208,,0
VICR,LONG,2021-07-03,2021-12-20,170,107.30,119.65,5943,73372.28,11.51,,106.88,laggard_rotation,Stage2,1.5535,0.1219,non_stop_exit,,110,VICR-wein-12518,0.1391,106.88,1
UVV,LONG,2013-02-08,2013-04-29,80,56.46,57.16,3471,2424.99,1.24,,,laggard_rotation,Stage2,1.8160,0.1227,non_stop_exit,,80,UVV-wein-4028,0.1255,,0
UTHR,LONG,2002-11-21,2003-01-13,53,18.24,15.84,5576,-13382.40,-13.16,,,stop_loss,Stage2,7.9163,0.1287,gap_down,53,120,UTHR-wein-849,0.1297,,0
UTHR,LONG,2020-12-02,2021-06-28,208,131.00,181.00,4447,222356.23,38.17,,154.15,laggard_rotation,Stage2,1.9214,0.1211,non_stop_exit,,106,UTHR-wein-11971,0.1383,154.15,1
USG_old,LONG,2017-11-28,2018-02-12,76,36.85,33.50,5507,-18448.45,-9.09,,,stop_loss,Stage2,2.4101,0.1200,gap_down,76,110,USG_old-wein-3877,0.1204,,0
USB,LONG,2024-08-28,2025-01-21,146,46.10,48.66,13628,34860.75,5.55,,41.38,laggard_rotation,Stage2,2.0333,0.1258,non_stop_exit,,114,USB-wein-15019,0.1263,41.38,0
URBN,LONG,2003-06-05,2003-10-06,123,18.75,29.00,5522,56574.84,54.63,,,laggard_rotation,Stage2,2.7905,0.1200,non_stop_exit,,105,URBN-wein-929,0.7559,,0
URBN,LONG,2025-03-13,2025-03-17,4,50.12,48.82,14072,-18333.00,-2.60,,,laggard_rotation,Stage2,2.6950,0.1200,non_stop_exit,,105,URBN-wein-15373,0.1372,,0
URBN,LONG,2025-12-20,2026-01-13,24,82.00,70.68,8877,-100487.64,-13.80,,,stop_loss,Stage2,2.1081,0.1200,gap_down,24,116,URBN-wein-16261,0.1295,,0
UPBD,LONG,2020-12-21,2021-06-07,168,37.69,60.55,10800,246941.99,60.67,,,laggard_rotation,Stage2,3.7179,0.1200,non_stop_exit,,120,UPBD-wein-7895,0.1201,,0
UHS,LONG,2018-08-22,2018-10-29,68,128.80,115.95,3974,-51080.88,-9.98,,,stage3_force_exit,Stage2,2.1399,0.1200,non_stop_exit,,120,UHS-wein-10197,0.1201,,0
UHS,LONG,2018-11-19,2018-12-18,29,133.32,120.10,3712,-49070.24,-9.92,,,stop_loss,Stage2,1.7094,0.1200,gap_down,29,85,UHS-wein-10426,0.1201,,0
UHAL,LONG,2003-09-12,2004-02-23,164,18.32,22.40,5133,20935.24,22.26,,,laggard_rotation,Stage2,4.8992,0.1320,non_stop_exit,,105,UHAL-wein-928,0.1335,,0
UHAL,LONG,2009-11-10,2009-11-30,20,52.01,48.90,3855,-11996.98,-5.98,,,laggard_rotation,Stage2,1.6460,0.1200,non_stop_exit,,95,UHAL-wein-3973,0.1200,,0
UGP,LONG,2006-10-20,2008-01-07,444,19.57,35.97,8666,142092.47,83.77,,,laggard_rotation,Stage2,1.7002,0.1200,non_stop_exit,,110,UGP-wein-2759,0.1219,,0
UFPI,LONG,2013-06-22,2013-07-11,19,43.68,39.12,6041,-27533.72,-10.44,,,stop_loss,Stage2,8.4458,0.1200,gap_down,19,120,UFPI-wein-6285,0.1219,,0
UAXSQ,LONG,2003-06-02,2003-06-04,2,9.83,12.80,10658,31688.56,30.26,,,stop_loss,Stage2,2.5599,0.1200,gap_down,2,110,UAXSQ-wein-958,0.1358,,0
TXT,LONG,2014-03-07,2014-06-02,87,40.55,39.21,5013,-6717.42,-3.30,,,laggard_rotation,Stage2,2.1262,0.1200,non_stop_exit,,105,TXT-wein-4106,0.1206,,0
TXT,LONG,2023-08-24,2023-11-20,88,76.50,77.36,7344,6287.80,1.12,,,laggard_rotation,Stage2,2.3553,0.1200,non_stop_exit,,101,TXT-wein-14116,0.1201,,0
TXNM,LONG,2020-02-01,2020-03-02,30,54.30,47.08,9614,-69459.23,-13.30,,,stop_loss,Stage2,3.7181,0.1200,gap_down,30,120,TXNM-wein-11347,0.1372,,0
TXNM,LONG,2025-05-12,2025-06-23,42,56.50,56.60,9851,985.10,0.18,,,laggard_rotation,Stage2,29.3898,0.1200,non_stop_exit,,105,TXNM-wein-11932,0.1212,,0
TXN,LONG,2013-08-01,2013-12-23,144,39.86,43.00,5163,16231.47,7.89,,,laggard_rotation,Stage2,1.5986,0.1244,non_stop_exit,,110,TXN-wein-3845,0.1250,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-237,0.0725,,0
TTWO,LONG,2015-07-17,2015-08-25,39,31.32,28.66,13207,-35129.30,-8.49,,,stop_loss,Stage2,3.7003,0.1200,gap_down,39,110,TTWO-wein-7953,0.1304,,0
TTEK,LONG,2024-02-20,2024-03-04,13,177.62,177.88,3658,940.84,0.14,,,laggard_rotation,Stage2,1.7190,0.1200,non_stop_exit,,95,TTEK-wein-14591,0.1372,,0
TT,LONG,2020-08-10,2021-02-08,182,118.70,151.23,4010,130464.85,27.41,,126.37,laggard_rotation,Stage2,2.0143,0.1200,non_stop_exit,,105,TT-wein-11724,0.1200,126.37,1
TSN,LONG,2007-04-02,2007-08-20,140,19.60,19.94,9353,3146.26,1.72,,,laggard_rotation,Stage2,2.4334,0.1200,non_stop_exit,,120,TSN-wein-2993,0.1201,,0
TSCO,LONG,2005-02-05,2005-05-16,100,44.71,40.17,3519,-15969.59,-10.15,,,laggard_rotation,Stage2,3.1247,0.1200,non_stop_exit,,120,TSCO-wein-1986,0.1221,,0
TSCO,LONG,2009-07-18,2009-10-19,93,47.77,52.68,4087,20082.27,10.29,,,laggard_rotation,Stage2,2.1809,0.1229,non_stop_exit,,80,TSCO-wein-4027,0.1233,,0
TRV,LONG,2025-05-10,2025-06-23,44,270.95,265.76,2238,-11615.91,-1.92,,,laggard_rotation,Stage2,1.7304,0.1200,non_stop_exit,,85,TRV-wein-15690,0.1201,,0
TRV,LONG,2025-11-15,2025-12-15,30,287.74,286.46,2422,-3105.00,-0.45,,,laggard_rotation,Stage2,1.5922,0.1200,non_stop_exit,,85,TRV-wein-16172,0.1372,,0
TRH,LONG,2021-06-15,2021-09-22,99,395.69,395.00,1684,-1159.60,-0.17,,353.86,stop_loss,Stage2,6.2274,0.1200,gap_down,99,110,TRH-wein-12463,0.1372,353.86,0
TREX,LONG,2008-09-03,2008-09-08,5,21.01,20.24,10200,-7856.01,-3.67,,,stop_loss,Stage2,2.3637,0.1200,gap_down,5,105,TREX-wein-3831,0.1200,,0
TR,LONG,2019-04-12,2019-07-01,80,38.35,37.10,12823,-16061.38,-3.27,,,laggard_rotation,Stage2,1.6058,0.1200,non_stop_exit,,110,TR-wein-10408,0.1203,,0
TQNT,LONG,2010-09-22,2011-03-16,175,8.78,12.27,19722,68744.60,39.68,,11.71,stop_loss,Stage2,1.7577,0.1454,gap_down,175,90,TQNT-wein-4488,0.1604,11.71,4
TOL,LONG,2012-05-24,2012-06-05,12,28.18,23.86,7133,-30814.56,-15.33,,,stop_loss,Stage2,2.0096,0.1200,gap_down,12,105,TOL-wein-4078,0.1212,,0
TMO,LONG,2011-05-18,2011-08-04,78,63.09,55.82,3122,-22704.85,-11.53,,,stop_loss,Stage2,2.8953,0.1221,intraday,78,95,TMO-wein-3971,0.1223,,0
TKR,LONG,2002-03-21,2002-06-17,88,16.80,17.36,5712,3174.96,3.31,,,stop_loss,Stage2,2.2457,0.1200,gap_down,88,120,TKR-wein-484,0.1217,,0
TKR,LONG,2010-09-17,2011-03-14,178,26.98,33.54,7440,48783.34,24.30,,,laggard_rotation,Stage2,2.4446,0.1200,non_stop_exit,,90,TKR-wein-3960,0.1209,,0
TKO,LONG,2022-07-25,2023-01-03,162,71.16,68.73,8442,-20541.95,-3.42,,,laggard_rotation,Stage2,1.7298,0.1223,non_stop_exit,,100,TKO-wein-12779,0.1235,,0
TKO,LONG,2025-06-30,2025-07-28,28,180.00,170.02,3369,-33622.62,-5.54,,,laggard_rotation,Stage2,2.9978,0.1200,non_stop_exit,,80,TKO-wein-15692,0.1200,,0
TK,LONG,2007-01-24,2007-07-23,180,46.74,56.50,4075,39761.03,20.87,,,laggard_rotation,Stage2,2.3917,0.1253,non_stop_exit,,105,TK-wein-3208,0.1255,,0
TK,LONG,2014-01-14,2014-06-09,146,50.00,58.23,4019,33076.37,16.46,,,laggard_rotation,Stage2,2.4257,0.1200,non_stop_exit,,120,TK-wein-3964,0.1221,,0
TIMB,LONG,2013-09-16,2014-01-13,119,22.93,28.18,12742,66895.50,22.90,,,laggard_rotation,Stage2,2.1750,0.1200,non_stop_exit,,95,TIMB-wein-6487,0.1207,,0
THO,LONG,2016-05-09,2017-03-20,315,65.00,98.35,5668,189042.53,51.31,,,laggard_rotation,Stage2,2.9213,0.1200,non_stop_exit,,120,THO-wein-8042,0.1203,,0
THG,LONG,2017-07-24,2018-02-20,211,93.29,111.10,5095,90766.94,19.10,,,laggard_rotation,Stage2,2.2860,0.1219,non_stop_exit,,120,THG-wein-9214,0.1223,,0
THG,LONG,2022-02-08,2022-07-29,171,144.03,136.69,4239,-31129.32,-5.10,,,stop_loss,Stage2,2.3588,0.1200,intraday,171,105,THG-wein-13090,0.1207,,0
TGT,LONG,2004-02-21,2004-07-06,136,42.32,41.20,3562,-3989.44,-2.65,,,laggard_rotation,Stage2,1.9791,0.1200,non_stop_exit,,110,TGT-wein-1572,0.1264,,0
TGT,LONG,2020-03-12,2020-03-16,4,92.66,92.59,5380,-359.38,-0.07,,,laggard_rotation,Stage2,1.9750,0.1200,non_stop_exit,,95,TGT-wein-10743,0.1372,,0
TGNA,LONG,2022-02-04,2022-07-15,161,21.68,19.96,25648,-44242.09,-7.95,,19.26,stop_loss,Stage2,2.8189,0.1323,intraday,161,110,TGNA-wein-12778,0.1345,19.26,0
TFSM,LONG,2003-06-02,2003-06-30,28,3.28,4.45,31616,37113.26,35.83,,,extension_stop,Stage2,5.3396,0.1200,non_stop_exit,,106,TFSM-wein-943,0.1216,,0
TER,LONG,2011-01-14,2011-05-09,115,14.57,16.11,13922,21376.61,10.54,,,laggard_rotation,Stage2,3.1155,0.1200,non_stop_exit,,105,TER-wein-3883,0.1202,,0
TER,LONG,2015-05-27,2015-07-14,48,21.05,19.60,19271,-27974.07,-6.90,,,stop_loss,Stage2,2.3461,0.1200,gap_down,48,120,TER-wein-7875,0.1230,,0
TER,LONG,2019-08-05,2020-02-10,189,51.85,69.00,9270,158980.50,33.08,,60.87,laggard_rotation,Stage2,2.4566,0.1200,non_stop_exit,,120,TER-wein-10445,0.1356,60.87,2
TEO,LONG,2024-01-02,2024-03-04,62,7.05,7.43,67100,25618.78,5.42,,6.15,laggard_rotation,Stage2,11.3195,0.1498,non_stop_exit,,110,TEO-wein-14360,0.1665,6.15,0
TEO,LONG,2026-06-11,2026-06-22,11,15.63,13.80,45132,-82487.43,-11.70,,,stop_loss,Stage2,2.9347,0.1200,gap_down,11,95,TEO-wein-16204,0.1204,,0
TEG,LONG,2004-11-06,2004-11-22,16,49.18,48.87,3086,-956.66,-0.63,,,laggard_rotation,Stage2,2.2991,0.1200,non_stop_exit,,110,TEG-wein-1800,0.1201,,0
TEF,LONG,2009-10-06,2010-01-11,97,85.20,80.67,2353,-10666.41,-5.32,,,laggard_rotation,Stage2,3.5524,0.1200,non_stop_exit,,100,TEF-wein-3932,0.1200,,0
TDW,LONG,2018-05-15,2018-07-02,48,31.11,28.76,17023,-40004.05,-7.55,,,laggard_rotation,Stage2,1.7898,0.1200,non_stop_exit,,94,TDW-wein-9871,0.1372,,0
TDS,LONG,2023-08-26,2023-12-11,107,17.77,18.80,32445,33470.26,5.81,,,laggard_rotation,Stage2,1.8803,0.1200,non_stop_exit,,110,TDS-wein-14132,0.1372,,0
TBI1,LONG,2000-04-28,2000-07-25,88,19.19,17.38,5510,-10010.47,-9.47,,17.29,stop_loss,Stage2,2.3426,0.1200,gap_down,88,110,TBI1-wein-385,0.1274,17.29,0
TAP,LONG,2023-05-01,2023-08-14,105,60.42,64.37,9385,37050.02,6.53,,53.69,laggard_rotation,Stage2,1.5531,0.1200,non_stop_exit,,85,TAP-wein-13790,0.1200,53.69,0
SYKE,LONG,2009-10-06,2010-02-01,118,22.47,24.00,8956,13745.76,6.83,,22.38,laggard_rotation,Stage2,1.7109,0.1200,non_stop_exit,,75,SYKE-wein-4030,0.1260,22.38,0
SYK,LONG,2007-01-11,2007-06-04,144,58.03,66.94,2615,23307.50,15.36,,,laggard_rotation,Stage2,1.9468,0.1200,non_stop_exit,,110,SYK-wein-1959,0.1211,,0
SWX,LONG,2022-08-03,2022-08-15,12,75.39,77.16,7681,13609.20,2.35,,,laggard_rotation,Stage2,2.0752,0.1222,non_stop_exit,,110,SWX-wein-13163,0.1395,,0
SWN,LONG,2022-03-09,2022-03-15,6,5.89,5.05,114963,-96568.92,-14.26,,,stop_loss,Stage2,2.1370,0.1167,gap_down,6,100,SWN-wein-12760,0.1182,,0
SWK,LONG,2001-02-08,2001-03-20,40,35.08,33.21,2669,-4981.39,-5.32,,,stop_loss,Stage2,2.5842,0.1200,intraday,40,120,SWK-wein-463,0.1206,,0
STT,LONG,2014-01-06,2014-02-03,28,75.23,66.94,2665,-22098.65,-11.02,,,laggard_rotation,Stage2,2.0584,0.1200,non_stop_exit,,105,STT-wein-3927,0.1201,,0
STR_old,LONG,2007-04-03,2007-08-17,136,45.88,47.23,4443,5986.24,2.94,,44.63,stop_loss,Stage2,2.1082,0.1200,intraday,136,110,STR_old-wein-3433,0.1227,44.63,0
STMP,LONG,2021-07-30,2021-10-06,68,326.77,0.04,1909,-623720.03,-99.99,,,stop_loss,Stage2,3.2596,0.1205,gap_down,68,110,STMP-wein-12555,0.1205,,0
STLD,LONG,2003-12-01,2004-05-17,168,21.43,21.24,3902,-746.76,-0.89,,,laggard_rotation,Stage2,3.9181,0.1200,non_stop_exit,,120,STLD-wein-234,0.1229,,0
STEL1,LONG,2005-11-04,2006-05-16,193,10.36,11.34,13282,12966.91,9.42,,11.34,stop_loss,Stage2,2.7384,0.1383,gap_down,193,95,STEL1-wein-1938,0.1436,11.34,2
STE,LONG,2025-05-16,2025-07-14,59,249.50,227.10,2575,-57690.07,-8.98,,,laggard_rotation,Stage2,1.7526,0.1207,non_stop_exit,,110,STE-wein-15641,0.1208,,0
STE,LONG,2025-11-08,2025-12-22,44,259.36,252.56,2700,-18347.58,-2.62,,,laggard_rotation,Stage2,1.7697,0.1200,non_stop_exit,,95,STE-wein-16155,0.1372,,0
SSP,LONG,2026-05-20,2026-06-01,12,3.21,3.39,375860,66527.22,5.51,,,stage3_force_exit,Stage2,3.7354,0.0559,non_stop_exit,,88,SSP-wein-16223,0.0745,,0
SRCL,LONG,2005-06-13,2006-01-17,218,26.75,28.68,5402,10420.78,7.21,,,laggard_rotation,Stage2,2.0405,0.1258,non_stop_exit,,110,SRCL-wein-1958,0.1260,,0
SPXC,LONG,2025-08-01,2026-02-02,185,187.17,208.68,603,12968.87,11.49,,179.88,laggard_rotation,Stage2,2.1617,0.1207,non_stop_exit,,105,SPXC-wein-818,0.1218,179.88,0
SPGI,LONG,2012-08-29,2013-01-14,138,50.28,53.87,4379,15713.13,7.14,,,laggard_rotation,Stage2,2.0170,0.1200,non_stop_exit,,120,SPGI-wein-5525,0.1205,,0
SPGI,LONG,2025-02-22,2025-03-17,23,535.96,487.58,1238,-59899.94,-9.03,,,stage3_force_exit,Stage2,2.5382,0.1200,non_stop_exit,,105,SPGI-wein-15550,0.1200,,0
SONY,LONG,2018-09-12,2018-10-30,48,55.60,52.24,3835,-12907.56,-6.05,,,stop_loss,Stage2,1.6380,0.1200,gap_down,48,110,SONY-wein-3844,0.1200,,0
SONC,LONG,2018-07-20,2018-12-12,145,36.94,43.49,9977,65388.19,17.74,,35.46,,Stage2,2.1446,0.1200,,,110,SONC-wein-8045,0.1206,35.46,0
SNN,LONG,2011-01-18,2011-05-09,111,56.82,56.08,3559,-2633.30,-1.30,,,laggard_rotation,Stage2,2.7496,0.1200,non_stop_exit,,90,SNN-wein-4122,0.1201,,0
SNN,LONG,2025-11-06,2025-11-10,4,31.89,33.16,19358,24625.16,3.99,,,laggard_rotation,Stage2,1.9873,0.1256,non_stop_exit,,85,SNN-wein-15644,0.1258,,0
SNDK_old,LONG,2003-05-21,2003-12-15,208,30.17,64.13,3464,117653.48,112.59,,,laggard_rotation,Stage2,3.0627,0.1252,non_stop_exit,,110,SNDK_old-wein-852,0.1257,,0
SNA,LONG,2023-02-02,2023-04-10,67,259.28,228.21,2223,-69076.66,-11.98,,,stop_loss,Stage2,2.3480,0.1200,gap_down,67,85,SNA-wein-13257,0.1200,,0
SMTC,LONG,2000-06-24,2000-07-03,9,80.48,76.88,1151,-4154.42,-4.48,,,stop_loss,Stage2,2.0498,0.1200,gap_down,9,110,SMTC-wein-579,0.1209,,0
SMTC,LONG,2018-04-10,2018-10-22,195,42.17,48.91,9843,66350.88,15.99,,38.24,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,120,SMTC-wein-9853,0.1493,38.24,0
SMRT_old,LONG,2018-05-11,2018-06-18,38,2.78,2.52,186174,-48034.44,-9.29,,,stop_loss,Stage2,19.7843,0.1200,intraday,38,106,SMRT_old-wein-9854,0.1225,,0
SM,LONG,2007-10-20,2008-01-16,88,41.74,36.59,5641,-29051.15,-12.34,,,stop_loss,Stage2,2.1407,0.1200,intraday,88,105,SM-wein-3759,0.1345,,0
SLF,LONG,2024-09-12,2025-02-03,144,55.81,55.72,11629,-1098.85,-0.17,,50.38,laggard_rotation,Stage2,2.3600,0.1232,non_stop_exit,,120,SLF-wein-15116,0.1243,50.38,0
SLAB,LONG,2016-09-30,2017-05-15,227,58.90,74.15,6423,97952.90,25.89,,64.25,laggard_rotation,Stage2,2.1639,0.1200,non_stop_exit,,120,SLAB-wein-7986,0.1210,64.25,2
SLAB,LONG,2022-01-19,2022-02-07,19,167.53,159.20,4051,-33765.09,-4.98,,,stage3_force_exit,Stage2,3.4494,0.1210,non_stop_exit,,120,SLAB-wein-12854,0.1382,,0
SJR,LONG,2013-01-17,2013-02-11,25,23.61,23.53,8496,-679.68,-0.34,,,laggard_rotation,Stage2,2.4972,0.1200,non_stop_exit,,110,SJR-wein-3939,0.1203,,0
SIVB,LONG,2008-07-23,2008-09-30,69,55.95,52.98,3734,-11097.98,-5.31,,51.81,stop_loss,Stage2,2.8561,0.1235,intraday,69,110,SIVB-wein-3809,0.1265,51.81,0
SIAL,LONG,2003-06-02,2003-09-15,105,53.09,54.20,1938,2158.05,2.10,,,laggard_rotation,Stage2,2.2594,0.1200,non_stop_exit,,110,SIAL-wein-956,0.1204,,0
SIAL,LONG,2005-11-02,2006-01-09,68,65.17,63.72,2484,-3594.20,-2.22,,,laggard_rotation,Stage2,2.2816,0.1200,non_stop_exit,,110,SIAL-wein-2312,0.1206,,0
SHW,LONG,2006-01-21,2006-02-23,33,49.13,42.26,3462,-23784.29,-13.98,,,stop_loss,Stage2,2.0018,0.1200,gap_down,33,120,SHW-wein-2631,0.1209,,0
SHW,LONG,2010-02-16,2010-08-02,167,64.47,69.58,2996,15322.64,7.93,,,laggard_rotation,Stage2,2.4217,0.1200,non_stop_exit,,105,SHW-wein-4458,0.1202,,0
SHOO,LONG,2003-05-09,2003-10-06,150,20.11,20.19,5141,398.07,0.38,,,laggard_rotation,Stage2,4.9536,0.1200,non_stop_exit,,105,SHOO-wein-927,0.1205,,0
SHOO,LONG,2018-08-23,2018-09-17,25,58.36,56.45,3660,-6978.77,-3.27,,,laggard_rotation,Stage2,2.0396,0.1200,non_stop_exit,,110,SHOO-wein-5273,0.1208,,0
SHFL,LONG,2009-09-10,2009-12-14,95,8.45,7.49,24090,-23135.35,-11.36,,,stop_loss,Stage2,2.1123,0.1200,gap_down,95,110,SHFL-wein-3876,0.1231,,0
