symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
SNDK_old,LONG,2003-05-21,2003-12-15,208,30.17,64.13,3464,117653.48,112.59,,,laggard_rotation,Stage2,3.0627,0.1252,non_stop_exit,,110,SNDK_old-wein-852,0.1257,,0
SMTC,LONG,2000-06-24,2000-07-03,9,80.48,76.88,1151,-4154.42,-4.48,,,stop_loss,Stage2,2.0498,0.1200,gap_down,9,110,SMTC-wein-579,0.1209,,0
SIAL,LONG,2003-06-02,2003-09-15,105,53.09,54.20,1938,2158.05,2.10,,,laggard_rotation,Stage2,2.2594,0.1200,non_stop_exit,,110,SIAL-wein-956,0.1204,,0
SHOO,LONG,2003-05-09,2003-10-06,150,20.11,20.19,5141,398.07,0.38,,,laggard_rotation,Stage2,4.9536,0.1200,non_stop_exit,,105,SHOO-wein-927,0.1205,,0
SFAM,LONG,2000-02-08,2000-03-31,52,21.67,18.88,3638,-10165.38,-12.89,,,stop_loss,Stage2,3.8163,0.1266,gap_down,52,110,SFAM-wein-258,0.1289,,0
RGEN,LONG,2000-02-05,2000-02-08,3,4.92,4.25,17329,-11558.26,-13.56,,,stop_loss,Stage2,2.6605,0.1200,gap_down,3,110,RGEN-wein-287,0.1230,,0
RGA,LONG,2001-03-09,2001-03-23,14,41.01,37.59,2158,-7371.79,-8.33,,,stop_loss,Stage2,2.1522,0.1239,intraday,14,105,RGA-wein-558,0.1251,,0
PKG,LONG,2001-07-02,2001-09-17,77,16.90,17.00,6711,663.45,0.58,,,stop_loss,Stage2,10.7050,0.1200,intraday,77,110,PKG-wein-812,0.1200,,0
PHCC,LONG,2000-02-29,2000-03-06,6,24.68,20.81,3184,-12300.59,-15.66,,,stop_loss,Stage2,2.5783,0.1276,gap_down,6,110,PHCC-wein-257,0.1338,,0
PDLI,LONG,2003-05-19,2003-07-31,73,14.60,12.65,6409,-12473.20,-13.33,,,stop_loss,Stage2,2.2686,0.1352,gap_down,73,110,PDLI-wein-941,0.1522,,0
OSUR,LONG,2000-04-04,2000-05-01,27,7.69,9.00,11055,14473.21,17.02,,,laggard_rotation,Stage2,2.6278,0.1200,non_stop_exit,,110,OSUR-wein-236,0.1372,,0
ORLY,LONG,2004-05-01,2004-07-26,86,45.16,39.96,3255,-16936.07,-11.52,,,stop_loss,Stage2,3.8668,0.1200,intraday,86,105,ORLY-wein-1727,0.1208,,0
ORI,LONG,2003-05-30,2003-09-02,95,34.13,33.70,2934,-1262.60,-1.26,,,laggard_rotation,Stage2,1.5702,0.1239,non_stop_exit,,110,ORI-wein-924,0.1247,,0
ONXX,LONG,2000-03-29,2000-04-14,16,12.69,11.94,6668,-5006.33,-5.92,,11.88,stop_loss,Stage2,3.2944,0.1200,gap_down,16,100,ONXX-wein-263,0.1372,11.88,0
NSC,LONG,2003-12-22,2004-02-09,49,24.03,22.32,4302,-7369.50,-7.13,,,laggard_rotation,Stage2,1.6272,0.1200,non_stop_exit,,110,NSC-wein-923,0.1204,,0
NRGN,LONG,2000-01-24,2000-03-20,56,20.25,35.00,4100,60484.14,72.86,,,extension_stop,Stage2,8.2269,0.1200,non_stop_exit,,100,NRGN-wein-262,0.1207,,0
NOV,LONG,2000-01-22,2000-06-12,142,18.60,25.13,4462,29112.27,35.08,,,laggard_rotation,Stage2,3.5208,0.1200,non_stop_exit,,110,NOV-wein-256,0.1205,,0
NHYDY,LONG,2002-03-14,2002-06-27,105,46.87,48.36,1770,2641.65,3.18,,,stop_loss,Stage2,4.0812,0.1200,intraday,105,110,NHYDY-wein-255,0.1201,,0
NEOG,LONG,2000-03-25,2000-04-11,17,7.81,6.50,13689,-17998.30,-16.83,,,stop_loss,Stage2,3.6142,0.1200,gap_down,17,110,NEOG-wein-384,0.1372,,0
NDSN,LONG,2003-10-13,2004-04-26,196,28.00,36.50,4749,40355.56,30.35,,,laggard_rotation,Stage2,2.1155,0.1200,non_stop_exit,,105,NDSN-wein-1257,0.1200,,0
NBIX,LONG,2001-11-21,2002-01-23,63,46.24,42.74,2453,-8575.12,-7.56,,41.38,stop_loss,Stage2,3.6284,0.1200,gap_down,63,105,NBIX-wein-816,0.1201,41.38,0
MVL,LONG,2002-03-08,2002-03-15,7,7.92,6.95,11870,-11467.61,-12.21,,,stop_loss,Stage2,2.1804,0.1200,gap_down,7,110,MVL-wein-598,0.1206,,0
MTX,LONG,2003-09-19,2004-01-20,123,53.37,57.60,1928,8146.80,7.92,,,laggard_rotation,Stage2,2.2021,0.1200,non_stop_exit,,110,MTX-wein-954,0.1205,,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.85,58.00,2013,-15808.89,-11.93,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-1784,0.1360,,0
MOD,LONG,2004-05-26,2004-10-04,131,30.02,31.22,3444,4121.03,3.99,,,laggard_rotation,Stage2,2.0707,0.1200,non_stop_exit,,105,MOD-wein-926,0.1207,,0
MMCN,LONG,2000-08-11,2000-10-30,80,61.45,91.12,1517,45019.90,48.30,,80.64,,Stage2,4.3850,0.1200,,,110,MMCN-wein-578,0.1257,80.64,1
MLKN,LONG,2004-02-04,2004-02-23,19,28.79,28.19,3791,-2265.03,-2.08,,,laggard_rotation,Stage2,2.0245,0.1200,non_stop_exit,,105,MLKN-wein-871,0.1211,,0
MIDD,LONG,2002-06-20,2002-06-24,4,8.65,9.23,8583,5017.57,6.76,,,liquidity_exit,Stage2,6.7249,0.1364,non_stop_exit,,100,MIDD-wein-224,0.1469,,0
MDT,LONG,2001-04-04,2001-04-11,7,41.20,42.40,1984,2385.16,2.92,,,stop_loss,Stage2,2.3347,0.1242,gap_down,7,105,MDT-wein-259,0.1413,,0
MCY,LONG,2002-03-26,2002-06-26,92,45.11,45.70,2520,1492.85,1.31,,,stop_loss,Stage2,3.4239,0.1200,intraday,92,110,MCY-wein-832,0.1201,,0
MCY,LONG,2004-02-25,2004-07-12,138,50.98,49.80,2028,-2401.43,-2.32,,,laggard_rotation,Stage2,3.8670,0.1200,non_stop_exit,,120,MCY-wein-920,0.1207,,0
MATK,LONG,2001-06-13,2001-08-13,61,25.03,21.93,4354,-13501.22,-12.39,,,stop_loss,Stage2,4.8239,0.1250,gap_down,61,110,MATK-wein-810,0.1260,,0
MAR,LONG,2004-06-04,2004-08-23,80,50.90,46.91,2147,-8559.96,-7.83,,,laggard_rotation,Stage2,2.8180,0.1200,non_stop_exit,,120,MAR-wein-847,0.1223,,0
MANH,LONG,2003-09-04,2003-09-11,7,34.16,29.85,2921,-12589.51,-12.62,,,stop_loss,Stage2,2.1678,0.1244,gap_down,7,120,MANH-wein-935,0.1254,,0
MAC,LONG,2002-01-30,2002-07-16,167,27.39,28.97,3054,4819.94,5.76,,,stop_loss,Stage2,2.0397,0.1283,intraday,167,110,MAC-wein-448,0.1284,,0
LIN,LONG,2002-02-25,2002-06-11,106,58.63,55.30,1426,-4755.33,-5.69,,,stop_loss,Stage2,1.9990,0.1200,intraday,106,100,LIN-wein-223,0.1232,,0
LDG,LONG,2002-05-20,2002-06-14,25,32.21,28.00,3389,-14258.04,-13.06,,,stop_loss,Stage2,2.1998,0.1200,intraday,25,110,LDG-wein-851,0.1213,,0
LAMR,LONG,2004-06-15,2004-07-26,41,44.34,40.53,2333,-8877.49,-8.58,,,laggard_rotation,Stage2,2.1441,0.1200,non_stop_exit,,110,LAMR-wein-939,0.1205,,0
ICLR,LONG,2001-06-18,2001-09-17,91,32.21,29.77,2740,-6688.67,-7.58,,,stop_loss,Stage2,3.8725,0.1200,intraday,91,120,ICLR-wein-307,0.1249,,0
HSIC,LONG,2003-07-28,2003-10-20,84,58.02,57.12,1734,-1559.91,-1.55,,,laggard_rotation,Stage2,2.5536,0.1227,non_stop_exit,,120,HSIC-wein-950,0.1232,,0
HSBC,LONG,2003-08-04,2004-01-26,175,63.00,78.82,1633,25834.06,25.11,,,laggard_rotation,Stage2,3.0761,0.1200,non_stop_exit,,120,HSBC-wein-949,0.1204,,0
HNI,LONG,2002-04-12,2002-06-17,66,30.04,26.76,2981,-9765.97,-10.91,,,stop_loss,Stage2,1.6104,0.1200,gap_down,66,110,HNI-wein-447,0.1204,,0
HEI,LONG,2003-09-03,2004-02-09,159,12.94,15.90,8574,25407.00,22.91,,,laggard_rotation,Stage2,3.6252,0.1300,non_stop_exit,,105,HEI-wein-1091,0.1318,,0
HE,LONG,2004-01-20,2004-05-17,118,49.31,45.95,2151,-7217.46,-6.81,,,laggard_rotation,Stage2,2.6048,0.1200,non_stop_exit,,120,HE-wein-981,0.1210,,0
HBAN,LONG,2003-06-04,2003-06-16,12,21.07,20.54,4634,-2468.00,-2.53,,,laggard_rotation,Stage2,2.2954,0.1271,non_stop_exit,,100,HBAN-wein-930,0.1280,,0
FWRD,LONG,2004-02-14,2004-06-07,114,32.26,33.25,4711,4663.89,3.07,,,laggard_rotation,Stage2,2.6249,0.1200,non_stop_exit,,120,FWRD-wein-1560,0.1230,,0
FULT,LONG,2002-03-07,2002-06-03,88,19.50,19.54,4590,165.24,0.18,,,laggard_rotation,Stage2,2.5860,0.1200,non_stop_exit,,120,FULT-wein-444,0.0996,,0
FOSL,LONG,2003-07-07,2003-10-20,105,24.76,26.55,4283,7662.50,7.23,,,laggard_rotation,Stage2,2.8283,0.1200,non_stop_exit,,105,FOSL-wein-986,0.1211,,0
EXPO,LONG,2003-06-10,2004-02-17,252,16.08,23.80,6396,49363.79,47.99,,,laggard_rotation,Stage2,3.6463,0.1200,non_stop_exit,,110,EXPO-wein-952,0.1201,,0
ESS,LONG,2000-03-02,2001-01-29,333,35.68,51.00,2325,35608.76,42.92,,,laggard_rotation,Stage2,2.3157,0.1200,non_stop_exit,,100,ESS-wein-260,0.1201,,0
ES,LONG,2000-04-26,2000-08-28,124,44.23,44.75,2023,1054.50,1.18,,,laggard_rotation,Stage2,2.0475,0.1200,non_stop_exit,,110,ES-wein-446,0.1201,,0
DRYR,LONG,2003-05-31,2003-08-25,86,76.21,77.78,1398,2194.86,2.06,,,laggard_rotation,Stage2,3.9817,0.1200,non_stop_exit,,110,DRYR-wein-983,0.1250,,0
DRE,LONG,2002-04-10,2002-07-16,97,25.90,24.49,4391,-6151.09,-5.41,,,stop_loss,Stage2,6.4296,0.1200,intraday,97,100,DRE-wein-838,0.1205,,0
DHR,LONG,2002-03-04,2002-06-17,105,70.17,62.61,1619,-12244.08,-10.78,,,stop_loss,Stage2,2.5718,0.1200,gap_down,105,110,DHR-wein-830,0.1201,,0
DEX2,LONG,2000-02-28,2000-06-12,105,43.00,43.50,1957,978.50,1.16,,39.15,laggard_rotation,Stage2,4.5210,0.1200,non_stop_exit,,96,DEX2-wein-225,0.1284,39.15,0
DE,LONG,2000-05-22,2000-06-01,10,48.56,42.38,1957,-12103.99,-12.74,,,stop_loss,Stage2,2.3111,0.1200,gap_down,10,120,DE-wein-501,0.1201,,0
CWLZ,LONG,2002-04-12,2002-07-23,102,62.39,66.00,1752,6328.55,5.79,,56.36,stop_loss,Stage2,3.7171,0.1200,intraday,102,110,CWLZ-wein-885,0.1211,56.36,0
CWLZ,LONG,2003-06-13,2004-02-17,249,79.48,109.00,1317,38877.57,37.14,,90.21,laggard_rotation,Stage2,5.0845,0.1200,non_stop_exit,,110,CWLZ-wein-969,0.1221,90.21,2
CSPI,LONG,2000-01-26,2000-04-05,70,9.19,9.88,9220,6337.83,7.48,,,stop_loss,Stage2,155.0387,0.1200,gap_down,70,95,CSPI-wein-243,0.1341,,0
CRS,LONG,2000-07-29,2001-02-05,191,29.03,27.71,3145,-4159.22,-4.56,,,laggard_rotation,Stage2,3.0859,0.1256,non_stop_exit,,120,CRS-wein-656,0.1260,,0
CRS,LONG,2004-01-06,2004-04-30,115,31.97,27.97,3411,-13647.79,-12.51,,,stop_loss,Stage2,1.6451,0.1200,gap_down,115,110,CRS-wein-867,0.1203,,0
CRE_old,LONG,2000-06-12,2001-02-12,245,26.92,29.52,3329,8671.74,9.68,,28.48,stage3_force_exit,Stage2,3.9013,0.1200,non_stop_exit,,110,CRE_old-wein-445,0.1211,28.48,1
CRCL_old1,LONG,2000-08-11,2000-10-09,59,30.44,29.06,3117,-4278.74,-4.51,,,,Stage2,2.6533,0.1200,,,110,CRCL_old1-wein-637,0.1210,,0
COO,LONG,2002-10-04,2002-12-09,66,28.33,30.20,3956,7416.71,6.62,,,laggard_rotation,Stage2,1.8710,0.1200,non_stop_exit,,110,COO-wein-902,0.7399,,0
COF,LONG,2004-01-22,2004-05-03,102,72.99,65.40,1494,-11344.27,-10.40,,,laggard_rotation,Stage2,2.5576,0.1200,non_stop_exit,,105,COF-wein-869,0.1206,,0
CNX,LONG,2000-06-14,2001-03-20,279,14.84,28.33,5576,75184.30,90.85,,,stop_loss,Stage2,2.2395,0.1324,intraday,279,120,CNX-wein-539,0.1325,,0
CNTV,LONG,2000-02-23,2000-02-25,2,75.50,75.00,1105,-555.21,-0.67,,,stop_loss,Stage2,2.0024,0.1200,gap_down,2,95,CNTV-wein-241,0.1215,,0
CNCX,LONG,2000-03-10,2000-03-16,6,58.11,50.50,1439,-10952.27,-13.10,,,stop_loss,Stage2,3.8461,0.1200,gap_down,6,95,CNCX-wein-240,0.1230,,0
CLTR2,LONG,2000-02-14,2000-04-03,49,35.03,30.50,2395,-10857.25,-12.94,,,stop_loss,Stage2,2.4114,0.1200,gap_down,49,95,CLTR2-wein-239,0.1258,,0
CLGX,LONG,2003-10-25,2004-01-26,93,28.19,30.84,4801,12716.89,9.40,,,laggard_rotation,Stage2,3.3853,0.1200,non_stop_exit,,110,CLGX-wein-1292,0.1205,,0
CLF,LONG,2002-04-22,2002-06-18,57,27.94,25.78,3871,-8352.84,-7.72,,,stop_loss,Stage2,2.4018,0.1283,intraday,57,105,CLF-wein-814,0.1454,,0
CHH,LONG,2001-07-18,2001-09-17,61,19.86,19.50,4199,-1510.53,-1.81,,,stop_loss,Stage2,2.2451,0.1200,intraday,61,100,CHH-wein-221,0.1204,,0
CFFN,LONG,2000-05-24,2001-03-23,303,10.62,15.44,9019,43404.84,45.30,,,stop_loss,Stage2,4.0475,0.1200,intraday,303,120,CFFN-wein-483,0.1204,,0
CEB,LONG,2003-07-07,2003-07-23,16,43.89,38.58,2401,-12755.87,-12.10,,,stop_loss,Stage2,3.5824,0.1243,gap_down,16,110,CEB-wein-866,0.1257,,0
CBMC,LONG,2000-03-06,2000-03-08,2,138.38,118.12,615,-12458.92,-14.64,,,stop_loss,Stage2,2.3731,0.1200,gap_down,2,95,CBMC-wein-277,0.1372,,0
BRSL,LONG,2000-01-21,2000-01-26,5,23.25,20.63,3586,-9412.53,-11.29,,,stop_loss,Stage2,4.4904,0.1200,intraday,5,105,BRSL-wein-220,0.1203,,0
BRSL,LONG,2000-04-07,2001-03-20,347,23.38,47.41,3886,93386.15,102.79,,,stop_loss,Stage2,2.6513,0.1282,intraday,347,110,BRSL-wein-404,0.1285,,0
BHP,LONG,2000-01-24,2000-02-11,18,21.73,18.39,3913,-13051.03,-15.35,,,stop_loss,Stage2,2.2955,0.1200,intraday,18,95,BHP-wein-238,0.1372,,0
BDY_old,LONG,2000-06-22,2001-02-19,242,24.37,42.79,3746,68992.45,75.57,,22.47,,Stage2,2.0447,0.1200,,,95,BDY_old-wein-559,0.1201,22.47,0
BDLN,LONG,2000-03-01,2000-04-10,40,79.86,99.38,1039,20277.82,24.44,,,extension_stop,Stage2,3.8502,0.1200,non_stop_exit,,110,BDLN-wein-254,0.1209,,0
BBAR,LONG,2001-01-18,2001-03-20,61,27.07,27.10,3508,113.11,0.12,,,stop_loss,Stage2,1.7124,0.1200,intraday,61,110,BBAR-wein-636,0.1218,,0
B,LONG,2004-03-31,2004-04-21,21,47.67,41.10,3146,-20669.24,-13.78,,,stop_loss,Stage2,1.7176,0.1200,gap_down,21,95,B-wein-1640,0.1205,,0
AVY,LONG,2004-03-06,2004-06-07,93,63.52,59.62,2452,-9562.80,-6.14,,,laggard_rotation,Stage2,3.2740,0.1200,non_stop_exit,,90,AVY-wein-1609,0.1345,,0
ATLC,LONG,2000-09-06,2000-10-26,50,44.28,29.81,2483,-35933.55,-32.68,,,stop_loss,Stage2,2.7462,0.1200,gap_down,50,120,ATLC-wein-753,0.1212,,0
ARTI_old,LONG,2004-05-19,2004-07-07,49,26.98,23.49,5462,-19072.90,-12.94,,,stop_loss,Stage2,2.1763,0.1200,gap_down,49,95,ARTI_old-wein-1729,0.1230,,0
APWR,LONG,2000-01-24,2000-04-10,77,12.48,20.42,6690,53088.61,63.57,,,extension_stop,Stage2,2.9651,0.1200,non_stop_exit,,110,APWR-wein-253,0.1258,,0
AORT,LONG,2000-02-07,2000-06-05,119,16.07,19.88,4749,18063.94,23.67,,,laggard_rotation,Stage2,2.1545,0.1339,non_stop_exit,,105,AORT-wein-290,0.1367,,0
AON,LONG,2001-10-03,2001-11-08,36,42.65,35.40,2672,-19368.41,-17.00,,,stop_loss,Stage2,2.2901,0.1200,gap_down,36,110,AON-wein-829,0.1226,,0
ANF,LONG,2004-03-25,2004-08-12,140,33.84,28.88,4432,-21998.13,-14.67,,,stop_loss,Stage2,1.7076,0.1200,gap_down,140,95,ANF-wein-1639,0.1206,,0
ALL,LONG,2004-02-06,2004-05-24,108,46.16,43.95,2272,-5023.55,-4.79,,,laggard_rotation,Stage2,1.5267,0.1248,non_stop_exit,,95,ALL-wein-863,0.1253,,0
AKZOY,LONG,2000-12-26,2001-02-27,63,52.62,48.25,1819,-7958.12,-8.31,,,stop_loss,Stage2,3.6429,0.1200,intraday,63,110,AKZOY-wein-657,0.1219,,0
AJG,LONG,2000-12-12,2001-01-05,24,66.60,55.75,1398,-15166.76,-16.29,,,stop_loss,Stage2,2.1528,0.1232,gap_down,24,120,AJG-wein-424,0.1235,,0
AIT,LONG,2000-12-11,2001-02-21,72,19.17,16.88,4960,-11357.93,-11.95,,16.93,stop_loss,Stage2,2.5526,0.1200,intraday,72,120,AIT-wein-500,0.1204,16.93,0
AGN_old,LONG,2000-01-29,2000-02-29,31,28.12,25.11,2976,-8974.14,-10.72,,,stop_loss,Stage2,2.3973,0.1200,gap_down,31,110,AGN_old-wein-271,0.1220,,0
AFL,LONG,2001-07-26,2001-07-31,5,29.30,29.15,3900,-589.67,-0.52,,,stop_loss,Stage2,1.8441,0.1200,gap_down,5,100,AFL-wein-836,0.1248,,0
AFL,LONG,2003-10-27,2004-01-20,85,35.78,34.84,3783,-3555.87,-2.63,,,laggard_rotation,Stage2,2.4365,0.1200,non_stop_exit,,120,AFL-wein-1291,0.1207,,0
AEGN,LONG,2001-07-16,2001-07-23,7,41.95,34.58,2719,-20039.03,-17.57,,,stop_loss,Stage2,2.0584,0.1200,gap_down,7,100,AEGN-wein-820,0.1250,,0
ADLTQ,LONG,2000-04-17,2000-05-25,38,10.92,10.00,8024,-7418.69,-8.46,,,stop_loss,Stage2,137.6915,0.1375,gap_down,38,94,ADLTQ-wein-378,0.1418,,0
ABNK_old,LONG,2004-05-01,2004-08-16,107,20.15,19.95,7326,-1465.20,-0.99,,,stage3_force_exit,Stage2,2.7608,0.1200,non_stop_exit,,95,ABNK_old-wein-1728,0.1243,,0
AAPL,LONG,2003-10-09,2003-11-19,41,23.59,20.56,4434,-13440.60,-12.85,,,stop_loss,Stage2,2.7619,0.1200,gap_down,41,120,AAPL-wein-965,0.1210,,0
