symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
SEIC,LONG,2003-06-17,2003-10-20,125,32.91,33.20,3771,1096.68,0.88,,,laggard_rotation,Stage2,1.9491,0.1061,non_stop_exit,,110,SEIC-wein-1004,0.1074,,0
RGEN,LONG,2000-02-05,2000-02-08,3,4.93,4.25,20659,-14043.96,-13.79,,,stop_loss,Stage2,2.6605,0.1000,gap_down,3,110,RGEN-wein-287,0.1054,,0
RGA,LONG,2001-03-09,2001-03-23,14,41.00,37.59,2753,-9378.75,-8.31,,,stop_loss,Stage2,2.1522,0.1000,intraday,14,105,RGA-wein-559,0.1010,,0
POSS,LONG,2001-11-26,2002-02-06,72,17.24,15.48,5970,-10507.20,-10.21,,,stop_loss,Stage2,2.0517,0.1000,gap_down,72,110,POSS-wein-309,0.1084,,0
PKG,LONG,2001-07-02,2001-09-17,77,16.92,17.00,8170,642.00,0.46,,,stop_loss,Stage2,10.7050,0.1000,intraday,77,110,PKG-wein-812,0.1011,,0
PHCC,LONG,2000-02-29,2000-03-03,3,24.83,22.47,3787,-8946.40,-9.51,,,stop_loss,Stage2,2.5783,0.1071,gap_down,3,110,PHCC-wein-257,0.1191,,0
PDLI,LONG,2003-05-19,2003-05-21,2,14.60,12.78,8880,-16127.86,-12.44,,,stop_loss,Stage2,2.2686,0.1000,gap_down,2,110,PDLI-wein-942,0.1176,,0
OSUR,LONG,2000-04-04,2000-04-17,13,7.69,7.44,13262,-3359.26,-3.29,,7.42,stop_loss,Stage2,2.6278,0.1000,gap_down,13,110,OSUR-wein-236,0.1176,7.42,0
ORLY,LONG,2004-05-01,2004-07-23,83,45.16,40.05,3612,-18457.42,-11.32,,,stop_loss,Stage2,3.8668,0.1052,gap_down,83,105,ORLY-wein-1728,0.1060,,0
ORI,LONG,2003-05-30,2003-09-02,95,34.11,33.70,3726,-1535.35,-1.21,,,laggard_rotation,Stage2,1.5702,0.1000,non_stop_exit,,110,ORI-wein-924,0.1003,,0
NSC,LONG,2003-12-22,2004-02-09,49,24.18,22.32,4804,-8921.34,-7.68,,,laggard_rotation,Stage2,1.6272,0.1101,non_stop_exit,,110,NSC-wein-923,0.1159,,0
NOV,LONG,2000-01-22,2000-06-12,142,18.65,25.13,5348,34637.45,34.73,,,laggard_rotation,Stage2,3.5208,0.1000,non_stop_exit,,110,NOV-wein-256,0.1028,,0
NHYDY,LONG,2002-03-14,2002-06-27,105,46.86,48.36,2121,3177.36,3.20,,,stop_loss,Stage2,4.0812,0.1000,intraday,105,110,NHYDY-wein-255,0.1000,,0
NDSN,LONG,2003-10-13,2004-04-26,196,28.03,36.50,5438,46066.36,30.22,,,laggard_rotation,Stage2,2.1155,0.1000,non_stop_exit,,105,NDSN-wein-1259,0.1009,,0
NBIX,LONG,2001-11-21,2002-01-23,63,46.23,42.74,2844,-9935.58,-7.56,,,stop_loss,Stage2,3.6284,0.1050,gap_down,63,105,NBIX-wein-816,0.1051,,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.91,58.00,1821,-14400.60,-12.00,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-1785,0.1367,,0
MOD,LONG,2004-05-26,2004-10-04,131,30.09,31.22,4066,4597.23,3.76,,,laggard_rotation,Stage2,2.0707,0.1042,non_stop_exit,,105,MOD-wein-927,0.1068,,0
MIK_old,LONG,2000-08-31,2000-09-11,11,9.19,9.84,10816,7071.50,7.11,,8.64,stage3_force_exit,Stage2,3.4730,0.1260,non_stop_exit,,95,MIK_old-wein-395,0.1431,8.64,0
MIDD,LONG,2002-06-20,2002-06-24,4,8.64,9.23,11709,6924.80,6.85,,,liquidity_exit,Stage2,6.7249,0.1000,non_stop_exit,,100,MIDD-wein-224,0.1103,,0
MGM,LONG,2001-09-18,2001-09-20,2,21.01,19.58,3722,-5329.90,-6.82,,,stop_loss,Stage2,2.6822,0.1408,gap_down,2,110,MGM-wein-465,0.1576,,0
MDT,LONG,2001-04-04,2001-04-23,19,41.20,45.50,2461,10587.71,10.44,,39.75,laggard_rotation,Stage2,2.3347,0.1000,non_stop_exit,,105,MDT-wein-259,0.1176,39.75,0
MCY,LONG,2002-03-26,2002-06-26,92,45.14,45.70,2928,1629.44,1.23,,,stop_loss,Stage2,3.4239,0.1048,intraday,92,110,MCY-wein-832,0.1056,,0
MCY,LONG,2004-02-25,2004-07-12,138,50.95,49.80,2494,-2866.36,-2.26,,47.46,laggard_rotation,Stage2,3.8670,0.1000,non_stop_exit,,120,MCY-wein-920,0.1002,47.46,0
MATK,LONG,2001-06-13,2001-08-10,58,25.00,22.60,5260,-12634.80,-9.61,,,stop_loss,Stage2,4.8239,0.1050,gap_down,58,110,MATK-wein-810,0.1050,,0
MAR,LONG,2004-06-04,2004-08-09,66,50.77,45.98,2629,-12594.46,-9.44,,,stop_loss,Stage2,2.8180,0.1000,intraday,66,120,MAR-wein-847,0.1002,,0
LIN,LONG,2002-02-25,2002-06-05,100,58.45,53.75,1654,-7775.64,-8.04,,,stop_loss,Stage2,1.9990,0.1035,gap_down,100,100,LIN-wein-223,0.1040,,0
LDG,LONG,2002-05-20,2002-06-10,21,32.23,29.40,4149,-11734.98,-8.78,,,stop_loss,Stage2,2.1998,0.1000,gap_down,21,110,LDG-wein-851,0.1019,,0
LD1,LONG,2000-03-07,2000-08-28,174,23.46,33.44,4611,46005.68,42.53,,23.76,laggard_rotation,Stage2,2.1746,0.1090,non_stop_exit,,110,LD1-wein-327,0.1102,23.76,0
LAMR,LONG,2004-06-15,2004-07-26,41,44.37,40.53,2868,-11000.25,-8.65,,,stop_loss,Stage2,2.1441,0.1000,intraday,41,110,LAMR-wein-940,0.1011,,0
ICLR,LONG,2001-06-18,2001-09-17,91,32.05,29.77,3183,-7241.94,-7.10,,,stop_loss,Stage2,3.8725,0.1000,intraday,91,120,ICLR-wein-307,0.1004,,0
HSIC,LONG,2003-07-28,2003-10-20,84,58.01,57.12,2175,-1925.02,-1.53,,,laggard_rotation,Stage2,2.5536,0.1000,non_stop_exit,,120,HSIC-wein-952,0.1002,,0
HMC,LONG,2004-06-23,2004-11-08,138,23.90,25.15,7044,8805.00,5.23,,,laggard_rotation,Stage2,2.3080,0.1000,non_stop_exit,,110,HMC-wein-1747,0.1072,,0
HEI,LONG,2003-09-03,2004-02-09,159,12.95,15.90,8426,24866.60,22.79,,,laggard_rotation,Stage2,3.6252,0.1300,non_stop_exit,,105,HEI-wein-1096,0.1326,,0
HE,LONG,2004-01-20,2004-05-12,113,49.25,46.87,2635,-6284.02,-4.84,,,stop_loss,Stage2,2.6048,0.1000,gap_down,113,120,HE-wein-985,0.1001,,0
FWRD,LONG,2004-02-14,2004-06-07,114,32.26,33.25,5490,5435.10,3.07,,29.65,laggard_rotation,Stage2,2.6249,0.1000,non_stop_exit,,120,FWRD-wein-1562,0.1031,29.65,0
FULT,LONG,2002-03-07,2002-06-03,88,19.50,19.54,5546,199.67,0.18,,,laggard_rotation,Stage2,2.5860,0.1000,non_stop_exit,,120,FULT-wein-444,0.1245,,0
FMCC,LONG,2000-10-19,2001-03-20,152,56.08,62.70,2400,15890.72,11.81,,,stop_loss,Stage2,2.0839,0.1000,intraday,152,110,FMCC-wein-792,0.1008,,0
FLMIQ,LONG,2000-05-25,2000-06-05,11,13.78,14.25,8721,4097.13,3.41,,,laggard_rotation,Stage2,2.1656,0.1000,non_stop_exit,,110,FLMIQ-wein-326,0.1176,,0
EXPO,LONG,2003-06-10,2004-02-17,252,16.23,23.80,7844,59393.69,46.66,,,laggard_rotation,Stage2,3.6463,0.1000,non_stop_exit,,110,EXPO-wein-954,0.1082,,0
EVRG,LONG,2004-03-27,2004-05-12,46,20.75,19.10,7908,-13048.20,-7.95,,,stop_loss,Stage2,2.6346,0.1076,gap_down,46,95,EVRG-wein-1656,0.1145,,0
ESS,LONG,2000-03-02,2001-01-29,333,35.71,51.00,2613,39963.64,42.83,,,laggard_rotation,Stage2,2.3157,0.1066,non_stop_exit,,100,ESS-wein-260,0.1073,,0
EOG,LONG,2000-05-01,2001-02-27,302,25.58,44.24,3054,56999.01,72.97,,,stop_loss,Stage2,2.1488,0.1388,intraday,302,105,EOG-wein-456,0.1414,,0
DVN,LONG,2004-04-19,2004-11-29,224,31.61,41.48,4272,42164.64,31.22,,,laggard_rotation,Stage2,2.2103,0.1000,non_stop_exit,,105,DVN-wein-870,0.7926,,0
DRYR,LONG,2003-05-31,2003-08-25,86,76.21,77.78,1713,2689.41,2.06,,,laggard_rotation,Stage2,3.9817,0.1000,non_stop_exit,,110,DRYR-wein-987,0.1052,,0
DHR,LONG,2002-03-04,2002-06-14,102,70.18,62.85,1972,-14450.55,-10.44,,,stop_loss,Stage2,2.5718,0.1000,intraday,102,110,DHR-wein-830,0.1002,,0
DANOY,LONG,2003-04-29,2003-06-16,48,27.94,28.05,4915,534.21,0.39,,,laggard_rotation,Stage2,2.0859,0.1000,non_stop_exit,,110,DANOY-wein-903,0.1000,,0
CWLZ,LONG,2002-04-12,2002-07-23,102,62.47,66.00,2090,7379.71,5.65,,57.90,stop_loss,Stage2,3.7171,0.1033,intraday,102,110,CWLZ-wein-885,0.1056,57.90,1
CWLZ,LONG,2003-06-13,2004-02-17,249,79.48,109.00,1610,47527.08,37.14,,91.88,laggard_rotation,Stage2,5.0845,0.1000,non_stop_exit,,110,CWLZ-wein-973,0.1022,91.88,5
CRS,LONG,2000-07-29,2001-01-31,186,29.06,27.40,3801,-6319.54,-5.72,,,stop_loss,Stage2,3.0859,0.1084,intraday,186,120,CRS-wein-656,0.1097,,0
CRE_old,LONG,2000-06-12,2001-02-12,245,26.90,29.52,4023,10560.15,9.76,,29.29,stage3_force_exit,Stage2,3.9013,0.1000,non_stop_exit,,110,CRE_old-wein-445,0.1005,29.29,2
CRCL_old1,LONG,2000-08-11,2000-10-09,59,30.46,29.06,3840,-5349.39,-4.57,,,,Stage2,2.6533,0.1000,,,110,CRCL_old1-wein-637,0.1017,,0
COO,LONG,2002-10-04,2002-10-10,6,56.65,52.63,2452,-9857.04,-7.10,,,stop_loss,Stage2,1.8710,0.1000,intraday,6,110,COO-wein-902,0.1103,,0
CNX,LONG,2000-06-14,2001-03-20,279,14.90,28.33,7597,102011.04,90.13,,,stop_loss,Stage2,2.2395,0.1000,intraday,279,105,CNX-wein-558,0.1035,,0
CNTV,LONG,2000-02-23,2000-02-25,2,75.75,75.00,1326,-997.58,-0.99,,,stop_loss,Stage2,2.0024,0.1000,gap_down,2,95,CNTV-wein-242,0.1045,,0
CNCX,LONG,2000-03-10,2000-03-14,4,58.10,54.00,1657,-6794.30,-7.06,,,stop_loss,Stage2,3.8461,0.1042,intraday,4,95,CNCX-wein-241,0.1071,,0
CLTR2,LONG,2000-02-14,2000-04-03,49,34.82,30.50,2873,-12397.45,-12.39,,,stop_loss,Stage2,2.4114,0.1000,gap_down,49,95,CLTR2-wein-240,0.1004,,0
CLF,LONG,2002-04-22,2002-06-18,57,27.94,25.78,5041,-10877.47,-7.72,,,stop_loss,Stage2,2.4018,0.1000,intraday,57,105,CLF-wein-814,0.1176,,0
CHH,LONG,2001-07-18,2001-09-17,61,19.98,19.50,5037,-2442.56,-2.43,,,stop_loss,Stage2,2.2451,0.1000,intraday,61,100,CHH-wein-221,0.1061,,0
CFFN,LONG,2000-05-24,2001-03-23,303,10.62,15.44,9076,43679.16,45.30,,,stop_loss,Stage2,4.0475,0.1172,intraday,303,120,CFFN-wein-483,0.1176,,0
CEB,LONG,2003-07-07,2003-07-22,15,43.95,38.63,3070,-16334.71,-12.11,,,stop_loss,Stage2,3.5824,0.1000,gap_down,15,110,CEB-wein-866,0.1027,,0
CBMC,LONG,2000-03-06,2000-03-08,2,135.69,118.12,731,-12840.07,-12.94,,,stop_loss,Stage2,2.3731,0.1017,gap_down,2,95,CBMC-wein-277,0.1018,,0
BRSL,LONG,2000-01-21,2000-01-26,5,23.25,20.63,4302,-11291.89,-11.29,,,stop_loss,Stage2,4.4904,0.1000,gap_down,5,105,BRSL-wein-220,0.1004,,0
BKNG,LONG,2003-06-12,2003-06-17,5,27.97,25.30,4594,-12275.20,-9.55,,,stop_loss,Stage2,5.8805,0.1000,gap_down,5,105,BKNG-wein-926,0.8517,,0
BKI_old,LONG,2000-03-30,2000-09-22,176,17.99,20.56,4504,11568.38,14.27,,21.63,stop_loss,Stage2,2.7220,0.1247,gap_down,176,110,BKI_old-wein-272,0.1264,21.63,3
BHP,LONG,2000-01-24,2000-02-11,18,21.73,18.39,4694,-15655.90,-15.35,,,stop_loss,Stage2,2.2955,0.1000,gap_down,18,95,BHP-wein-239,0.1176,,0
BEC,LONG,2000-03-15,2000-07-10,117,112.08,121.50,892,8399.45,8.40,,,laggard_rotation,Stage2,3.2150,0.1000,non_stop_exit,,95,BEC-wein-238,0.1002,,0
BEAS,LONG,2000-09-25,2000-10-04,9,79.58,70.00,1494,-14314.82,-12.04,,,stop_loss,Stage2,2.0232,0.1000,gap_down,9,100,BEAS-wein-617,0.1035,,0
BDLN,LONG,2000-03-01,2000-04-10,40,80.08,99.38,1246,24043.20,24.10,,,extension_stop,Stage2,3.8502,0.1000,non_stop_exit,,110,BDLN-wein-254,0.1035,,0
BBVA,LONG,2003-10-29,2003-11-10,12,11.34,11.58,10373,2489.52,2.12,,,laggard_rotation,Stage2,3.1117,0.1334,non_stop_exit,,90,BBVA-wein-1299,0.1357,,0
B,LONG,2004-03-31,2004-04-15,15,47.70,42.70,3674,-18379.43,-10.49,,,stop_loss,Stage2,1.7176,0.1000,intraday,15,95,B-wein-1642,0.1012,,0
AZZ,LONG,2003-08-30,2003-09-26,27,13.62,12.05,12847,-20169.79,-11.53,,,stop_loss,Stage2,5.4517,0.0847,gap_down,27,105,AZZ-wein-1178,0.0914,,0
APWR,LONG,2000-01-24,2000-04-10,77,12.41,20.42,8018,64205.99,64.53,,12.15,extension_stop,Stage2,2.9651,0.1000,non_stop_exit,,110,APWR-wein-253,0.1007,12.15,1
AORT,LONG,2000-02-07,2000-06-05,119,16.25,19.88,6319,22902.67,22.30,,,laggard_rotation,Stage2,2.1545,0.1000,non_stop_exit,,105,AORT-wein-290,0.1128,,0
AON,LONG,2001-10-03,2001-11-01,29,42.61,38.24,3254,-14215.63,-10.25,,,stop_loss,Stage2,2.2901,0.1000,gap_down,29,110,AON-wein-829,0.1019,,0
ANF,LONG,2004-03-25,2004-04-30,36,33.90,30.98,5175,-15111.00,-8.61,,,stop_loss,Stage2,1.7076,0.1000,gap_down,36,95,ANF-wein-1641,0.1021,,0
ALXN,LONG,2004-02-21,2004-05-21,90,21.99,20.09,7358,-13982.36,-8.64,,,stop_loss,Stage2,3.1964,0.1092,intraday,90,95,ALXN-wein-1577,0.1190,,0
AKZOY,LONG,2000-12-26,2001-01-25,30,52.62,47.00,2276,-12802.50,-10.69,,,stop_loss,Stage2,3.6429,0.1000,gap_down,30,110,AKZOY-wein-657,0.1020,,0
AIT,LONG,2000-12-11,2001-01-30,50,19.22,17.35,5960,-11129.93,-9.72,,,stop_loss,Stage2,2.5526,0.1000,gap_down,50,120,AIT-wein-500,0.1027,,0
AGR,LONG,2003-12-30,2004-05-10,132,58610.56,54782.69,2,-7655.73,-6.53,,,laggard_rotation,Stage2,1.8583,0.1000,non_stop_exit,,85,AGR-wein-1448,0.1000,,0
AGN_old,LONG,2000-01-29,2000-02-28,30,28.31,25.44,3596,-10309.73,-10.13,,,stop_loss,Stage2,2.3973,0.1000,gap_down,30,110,AGN_old-wein-271,0.1079,,0
AFL,LONG,2001-07-26,2001-07-31,5,29.17,29.15,4749,-84.10,-0.06,,28.71,stop_loss,Stage2,1.8441,0.1000,gap_down,5,100,AFL-wein-836,0.1009,28.71,0
AFL,LONG,2003-10-27,2004-01-20,85,35.76,34.84,4376,-4047.46,-2.59,,,laggard_rotation,Stage2,2.4365,0.1000,non_stop_exit,,120,AFL-wein-1292,0.1004,,0
ABNK_old,LONG,2004-05-01,2004-08-09,100,20.15,19.51,7880,-5043.20,-3.18,,19.66,stop_loss,Stage2,2.7608,0.1085,gap_down,100,95,ABNK_old-wein-1729,0.1129,19.66,0
AAPL,LONG,2003-10-09,2003-11-18,40,23.67,21.21,5419,-13352.42,-10.41,,,stop_loss,Stage2,2.7619,0.1000,gap_down,40,120,AAPL-wein-969,0.1042,,0
