symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
CNCX,LONG,2000-03-10,2000-03-14,4,58.11,54.00,2157,-8867.49,-7.07,,,stop_loss,Stage2,3.8461,0.0800,gap_down,4,95,CNCX-wein-241,0.0832,,0
CLTR2,LONG,2000-02-14,2000-03-31,46,35.03,34.00,3418,-3531.81,-2.95,,,stop_loss,Stage2,2.4114,0.0841,gap_down,46,95,CLTR2-wein-240,0.0902,,0
CLF,LONG,2002-04-22,2002-06-13,52,27.94,25.20,6911,-18920.94,-9.80,,,stop_loss,Stage2,2.4018,0.0800,gap_down,52,105,CLF-wein-816,0.0981,,0
CHH,LONG,2001-07-18,2001-09-17,61,19.86,19.50,6294,-2264.18,-1.81,,,stop_loss,Stage2,2.2451,0.0800,intraday,61,100,CHH-wein-221,0.0805,,0
CFFN,LONG,2000-05-24,2001-03-23,303,10.62,15.44,13481,64878.66,45.30,,,stop_loss,Stage2,4.0475,0.0800,intraday,303,120,CFFN-wein-483,0.0805,,0
CEB,LONG,2003-07-07,2003-07-18,11,43.89,40.42,4220,-14654.94,-7.91,,,stop_loss,Stage2,3.5824,0.0800,gap_down,11,110,CEB-wein-868,0.0816,,0
BWA,LONG,2003-07-21,2004-03-22,245,69.26,83.79,2491,36182.61,20.97,,,laggard_rotation,Stage2,1.6697,0.0800,non_stop_exit,,110,BWA-wein-924,0.0803,,0
BSC_old,LONG,2000-07-24,2000-11-13,112,50.67,55.00,2807,12147.53,8.54,,48.42,laggard_rotation,Stage2,2.4052,0.0839,non_stop_exit,,110,BSC_old-wein-365,0.0848,48.42,0
BRSL,LONG,2000-01-21,2000-01-25,4,23.25,21.06,5376,-11760.54,-9.41,,,stop_loss,Stage2,4.4904,0.0800,gap_down,4,105,BRSL-wein-220,0.0804,,0
BRSL,LONG,2000-04-07,2000-04-18,11,23.38,22.44,6534,-6148.28,-4.02,,,stop_loss,Stage2,2.6513,0.0800,gap_down,11,110,BRSL-wein-404,0.0804,,0
BKNG,LONG,2003-06-12,2003-06-17,5,28.21,25.30,6236,-18166.72,-10.33,,,stop_loss,Stage2,5.8805,0.0800,gap_down,5,105,BKNG-wein-928,0.8497,,0
BHP,LONG,2000-01-24,2000-02-07,14,21.73,20.08,5194,-8539.46,-7.57,,,stop_loss,Stage2,2.2955,0.0904,intraday,14,95,BHP-wein-239,0.1082,,0
BEC,LONG,2000-03-15,2000-07-10,117,112.08,121.50,1088,10250.69,8.41,,,laggard_rotation,Stage2,3.2150,0.0820,non_stop_exit,,95,BEC-wein-238,0.0821,,0
BDY_old,LONG,2000-06-22,2001-02-19,242,24.37,42.79,5860,107927.32,75.57,,22.47,,Stage2,2.0447,0.0800,,,95,BDY_old-wein-561,0.0801,22.47,0
BDLN,LONG,2000-03-01,2000-04-10,40,79.86,99.38,1555,30348.42,24.44,,,extension_stop,Stage2,3.8502,0.0800,non_stop_exit,,110,BDLN-wein-254,0.0810,,0
B,LONG,2004-03-31,2004-04-15,15,47.67,42.70,4594,-22832.21,-10.43,,,stop_loss,Stage2,1.7176,0.0800,gap_down,15,95,B-wein-1646,0.0806,,0
AZZ,LONG,2003-08-30,2003-09-26,27,13.62,12.05,12587,-19761.59,-11.53,,,stop_loss,Stage2,5.4517,0.0847,gap_down,27,105,AZZ-wein-1181,0.0914,,0
AVNT,LONG,2004-10-01,2004-10-14,13,8.28,7.31,17821,-17286.37,-11.71,,,stop_loss,Stage2,1.8097,0.1093,gap_down,13,110,AVNT-wein-1348,0.1093,,0
ASML,LONG,2003-10-30,2004-02-23,116,22.86,25.61,7577,20875.61,12.05,,,laggard_rotation,Stage2,2.2775,0.0800,non_stop_exit,,105,ASML-wein-991,0.0839,,0
APWR,LONG,2000-01-24,2000-04-10,77,12.48,20.42,10004,79386.91,63.57,,,extension_stop,Stage2,2.9651,0.0800,non_stop_exit,,110,APWR-wein-253,0.0861,,0
AON,LONG,2001-10-03,2001-11-01,29,42.65,38.24,4166,-18366.47,-10.34,,,stop_loss,Stage2,2.2901,0.0857,gap_down,29,110,AON-wein-831,0.0885,,0
ANF,LONG,2004-03-25,2004-04-30,36,33.84,30.98,5948,-17031.97,-8.46,,,stop_loss,Stage2,1.7076,0.0871,gap_down,36,95,ANF-wein-1645,0.0877,,0
ALXN,LONG,2004-02-10,2004-05-24,104,21.85,19.99,5771,-10738.68,-8.52,,,laggard_rotation,Stage2,3.1964,0.1406,non_stop_exit,,95,ALXN-wein-1561,0.1446,,0
AIT,LONG,2000-12-11,2001-01-29,49,19.17,17.30,7612,-14233.71,-9.75,,,stop_loss,Stage2,2.5526,0.0800,gap_down,49,120,AIT-wein-501,0.0805,,0
AGN_old,LONG,2000-01-29,2000-02-28,30,28.12,25.44,4512,-12107.97,-9.54,,,stop_loss,Stage2,2.3973,0.0800,gap_down,30,110,AGN_old-wein-271,0.0821,,0
AGCO,LONG,2004-10-04,2004-10-14,10,23.00,19.75,5351,-17381.80,-14.12,,,stop_loss,Stage2,2.2081,0.1431,gap_down,10,95,AGCO-wein-1724,0.1464,,0
ABNK_old,LONG,2004-05-01,2004-08-16,107,20.15,19.95,10590,-2118.00,-0.99,,,stage3_force_exit,Stage2,2.7608,0.0800,non_stop_exit,,95,ABNK_old-wein-1734,0.0846,,0
AAPL,LONG,2003-10-09,2003-11-12,34,23.59,21.48,7304,-15391.41,-8.93,,,stop_loss,Stage2,2.7619,0.0800,gap_down,34,120,AAPL-wein-971,0.0812,,0
