symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
SFM,LONG,2023-03-02,2023-03-06,4,35.54,33.89,4392,-7259.86,-4.65,,,stop_loss,Stage2,2.1348,0.0463,intraday,4,100,SFM-wein-3513,0.0469,,0
SATS,LONG,2019-09-17,2019-10-02,15,40.63,38.54,3258,-6816.40,-5.15,,,stop_loss,Stage2,2.2548,0.0432,intraday,15,110,SATS-wein-570,0.0432,,0
SAP,LONG,2019-04-24,2019-06-04,41,127.82,123.99,1063,-4066.00,-2.99,,,stop_loss,Stage2,2.5454,0.0400,intraday,41,110,SAP-wein-433,0.0401,,0
SAIA,LONG,2021-08-23,2021-08-26,3,250.70,241.84,688,-6095.10,-3.53,,,stop_loss,Stage2,2.2833,0.0406,gap_down,3,110,SAIA-wein-2775,0.0412,,0
ROKU,LONG,2021-07-27,2021-07-29,2,489.21,461.02,361,-10177.12,-5.76,,,stop_loss,Stage2,2.2554,0.0404,gap_down,2,100,ROKU-wein-2655,0.0405,,0
RDWR,LONG,2020-12-22,2021-02-22,62,27.14,27.15,4990,34.82,0.03,,,laggard_rotation,Stage2,2.0550,0.0456,non_stop_exit,,103,RDWR-wein-1705,0.0467,,0
RCI,LONG,2022-03-04,2022-05-03,60,54.18,53.36,2752,-2256.64,-1.51,,,stop_loss,Stage2,2.3052,0.0424,intraday,60,110,RCI-wein-3214,0.0425,,0
R,LONG,2023-07-31,2023-08-03,3,102.92,98.35,1564,-7140.56,-4.44,,,stop_loss,Stage2,2.3370,0.0400,gap_down,3,110,R-wein-4299,0.0404,,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,1254,1692.65,1.61,,82.97,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-1434,0.1049,82.97,0
QCOM,LONG,2019-05-20,2019-05-23,3,77.95,67.02,1777,-19422.61,-14.02,,,stop_loss,Stage2,5.0651,0.0400,gap_down,3,110,QCOM-wein-491,0.0532,,0
POOL,LONG,2019-04-18,2019-11-18,214,176.82,207.37,783,23922.99,17.28,,175.90,laggard_rotation,Stage2,2.1109,0.0400,non_stop_exit,,110,POOL-wein-391,0.0404,175.90,1
PODD,LONG,2019-05-28,2020-02-28,276,109.45,182.99,1265,93024.49,67.19,,174.88,stop_loss,Stage2,2.2244,0.0418,gap_down,276,110,PODD-wein-374,0.0418,174.88,6
PLXS,LONG,2021-03-01,2021-04-19,49,86.97,91.47,1555,6998.23,5.17,,,laggard_rotation,Stage2,2.0100,0.0400,non_stop_exit,,110,PLXS-wein-1703,0.0401,,0
PI,LONG,2022-08-04,2022-08-09,5,94.93,89.90,1709,-8603.99,-5.30,,,stop_loss,Stage2,2.2147,0.0420,gap_down,5,100,PI-wein-3435,0.0428,,0
PHM,LONG,2020-08-21,2020-08-31,10,47.64,45.47,2870,-6227.90,-4.55,,,stop_loss,Stage2,1.5879,0.0400,gap_down,10,100,PHM-wein-1724,0.0406,,0
PEN,LONG,2019-06-15,2019-08-06,52,163.60,159.02,809,-3705.22,-2.80,,,stop_loss,Stage2,1.7656,0.0400,gap_down,52,100,PEN-wein-628,0.0417,,0
PEN,LONG,2023-05-03,2023-07-31,89,294.35,309.72,529,8128.32,5.22,,283.40,laggard_rotation,Stage2,1.9616,0.0405,non_stop_exit,,96,PEN-wein-3569,0.0407,283.40,0
PCRX,LONG,2020-07-02,2020-07-08,6,55.97,54.64,2434,-3237.22,-2.38,,,stop_loss,Stage2,3.8076,0.0433,gap_down,6,110,PCRX-wein-550,0.0553,,0
PAYC,LONG,2021-08-09,2021-08-11,2,474.21,459.22,371,-5560.30,-3.16,,,stop_loss,Stage2,2.0717,0.0403,intraday,2,110,PAYC-wein-2734,0.0418,,0
PANW,LONG,2020-07-13,2020-07-15,2,252.48,246.51,536,-3200.77,-2.37,,,stop_loss,Stage2,2.0328,0.0400,gap_down,2,110,PANW-wein-1587,0.0405,,0
OSPN,LONG,2020-06-19,2020-06-23,4,25.61,25.17,5414,-2366.47,-1.71,,,stop_loss,Stage2,4.9951,0.0471,gap_down,4,110,OSPN-wein-373,0.0481,,0
ON,LONG,2021-08-27,2022-03-14,199,44.85,55.40,2201,23228.24,23.53,,41.46,laggard_rotation,Stage2,2.3078,0.1248,non_stop_exit,,110,ON-wein-2774,0.1256,41.46,1
OMF,LONG,2019-08-14,2019-11-11,89,35.96,41.30,3968,21182.12,14.84,,,laggard_rotation,Stage2,2.9945,0.0400,non_stop_exit,,110,OMF-wein-336,0.0005,,0
NVDA,LONG,2021-04-26,2021-05-05,9,618.03,588.36,265,-7861.75,-4.80,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,110,NVDA-wein-2434,0.0815,,0
NVCR,LONG,2021-05-08,2021-05-11,3,195.74,177.07,965,-18015.62,-9.54,,,stop_loss,Stage2,7.4877,0.0707,intraday,3,97,NVCR-wein-2474,0.0708,,0
NKE,LONG,2021-09-24,2021-10-04,10,151.04,147.06,1183,-4708.34,-2.64,,,laggard_rotation,Stage2,2.5210,0.0400,non_stop_exit,,110,NKE-wein-2674,0.0549,,0
NINE,LONG,2022-04-02,2022-04-05,3,3.74,3.50,36148,-8681.00,-6.42,,,stop_loss,Stage2,55.4345,0.0927,gap_down,3,92,NINE-wein-3360,0.0976,,0
NGLOY,LONG,2020-11-30,2021-06-21,203,12.71,16.59,10864,42199.04,30.56,,14.87,laggard_rotation,Stage2,5.3870,0.0400,non_stop_exit,,110,NGLOY-wein-1686,0.0445,14.87,1
MZTI,LONG,2022-10-26,2023-02-13,110,178.21,190.25,876,10543.09,6.75,,,laggard_rotation,Stage2,2.0094,0.0400,non_stop_exit,,95,MZTI-wein-3551,0.0414,,0
MTRN,LONG,2023-02-16,2023-05-30,103,98.84,103.97,1639,8409.89,5.19,,99.88,laggard_rotation,Stage2,2.3799,0.0400,non_stop_exit,,110,MTRN-wein-3707,0.0445,99.88,0
MRNA,LONG,2020-03-28,2020-03-31,3,30.04,30.60,4183,2362.32,1.88,,,stop_loss,Stage2,8.9448,0.0400,gap_down,3,70,MRNA-wein-1433,0.0430,,0
MRCY,LONG,2020-04-28,2020-05-04,6,89.92,86.15,1540,-5803.92,-4.19,,,stop_loss,Stage2,2.2244,0.0400,gap_down,6,95,MRCY-wein-1368,0.0404,,0
MPWR,LONG,2021-07-23,2021-12-20,150,408.80,474.35,430,28185.26,16.03,,448.88,laggard_rotation,Stage2,1.6488,0.0400,non_stop_exit,,100,MPWR-wein-2676,0.0401,448.88,1
MOH,LONG,2020-04-09,2020-04-14,5,159.84,162.09,783,1761.62,1.41,,,stop_loss,Stage2_late,2.0041,0.0400,gap_down,5,80,MOH-wein-1432,0.0403,,0
MKC,LONG,2019-12-05,2020-01-13,39,171.97,164.30,433,-3321.58,-4.46,,,laggard_rotation,Stage2,2.1846,0.1397,non_stop_exit,,95,MKC-wein-1102,0.1398,,0
MGNX,LONG,2021-04-15,2021-05-12,27,32.36,30.02,4393,-10280.58,-7.23,,,stop_loss,Stage2,2.0814,0.0908,gap_down,27,75,MGNX-wein-2405,0.0913,,0
LSCC,LONG,2023-02-14,2023-02-22,8,85.99,83.36,1830,-4815.89,-3.06,,,stop_loss,Stage2,3.1225,0.0400,intraday,8,110,LSCC-wein-3451,0.0412,,0
LRN,LONG,2020-07-06,2020-07-13,7,33.15,34.50,3914,5265.22,4.06,,,stop_loss,Stage2,2.5808,0.0400,gap_down,7,89,LRN-wein-1487,0.0404,,0
LPLA,LONG,2019-11-23,2020-02-18,87,90.36,93.57,1612,5167.24,3.55,,,laggard_rotation,Stage2,2.5129,0.0400,non_stop_exit,,110,LPLA-wein-1088,0.0403,,0
LNTH,LONG,2023-04-14,2023-04-27,13,87.95,84.89,1796,-5490.79,-3.48,,,stop_loss,Stage2,1.9953,0.0400,intraday,13,100,LNTH-wein-3924,0.0404,,0
LGIH,LONG,2020-02-06,2020-02-26,20,89.63,80.87,1669,-14617.89,-9.77,,,stop_loss,Stage2,2.3574,0.0400,gap_down,20,110,LGIH-wein-1287,0.0420,,0
LBRDK,LONG,2019-04-16,2019-08-12,118,95.48,99.27,1466,5563.38,3.97,,,laggard_rotation,Stage2,2.1871,0.0400,non_stop_exit,,110,LBRDK-wein-333,0.0402,,0
LANC,LONG,2022-10-26,2023-02-13,110,178.01,190.25,872,10672.04,6.88,,,laggard_rotation,Stage2,2.0094,0.0400,non_stop_exit,,91,LANC-wein-3532,0.0403,,0
KYOCY,LONG,2019-04-26,2019-05-17,21,64.45,62.15,2106,-4848.01,-3.57,,,stop_loss,Stage2,2.0108,0.0400,intraday,21,110,KYOCY-wein-411,0.0421,,0
KMX,LONG,2019-06-10,2019-09-23,105,82.08,84.50,1665,4025.57,2.95,,,laggard_rotation,Stage2,2.1220,0.0400,non_stop_exit,,110,KMX-wein-490,0.0400,,0
KEX,LONG,2023-06-06,2023-10-27,143,75.53,77.21,1324,2228.73,2.23,,76.22,stop_loss,Stage2,2.1562,0.1129,gap_down,143,85,KEX-wein-3933,0.1146,76.22,1
KBL,LONG,2020-10-08,2020-10-13,5,214.02,201.17,677,-8697.40,-6.00,,,stop_loss,Stage2,2.6230,0.0400,gap_down,5,88,KBL-wein-1921,0.0403,,0
JACK,LONG,2020-11-19,2020-11-23,4,94.51,92.26,1400,-3150.00,-2.38,,,stop_loss,Stage2,3.9204,0.0400,gap_down,4,110,JACK-wein-609,0.0406,,0
IRTC,LONG,2020-03-04,2020-03-09,5,98.70,91.90,1513,-10291.34,-6.89,,,stop_loss,Stage2,3.3550,0.0400,gap_down,5,110,IRTC-wein-1286,0.0408,,0
IOVA,LONG,2020-03-24,2020-03-31,7,29.88,29.60,4352,-1206.12,-0.93,,,stop_loss,Stage2,5.9501,0.0400,gap_down,7,84,IOVA-wein-1406,0.0415,,0
INSP,LONG,2023-02-08,2023-02-13,5,273.44,263.89,589,-5625.03,-3.49,,,stop_loss,Stage2,2.2442,0.0400,intraday,5,110,INSP-wein-3626,0.0401,,0
INDB,LONG,2021-03-09,2021-03-22,13,95.64,90.35,1422,-7527.39,-5.53,,,stop_loss,Stage2,5.4572,0.0400,gap_down,13,95,INDB-wein-476,0.0416,,0
HWM,LONG,2022-02-28,2022-03-02,2,36.38,33.56,4082,-11510.93,-7.75,,,stop_loss,Stage2,1.5555,0.0400,gap_down,2,100,HWM-wein-3197,0.0445,,0
HVT,LONG,2020-09-05,2020-09-25,20,21.70,19.93,5928,-10492.56,-8.16,,,stop_loss,Stage2,2.0125,0.0773,gap_down,20,95,HVT-wein-1844,0.0841,,0
HPE,LONG,2023-07-11,2023-10-23,104,17.34,15.18,5876,-12692.16,-12.46,,,stop_loss,Stage2,1.6705,0.1133,gap_down,104,85,HPE-wein-4235,0.1133,,0
HNI,LONG,2021-04-26,2021-06-21,56,42.08,43.30,2150,2621.12,2.90,,,laggard_rotation,Stage2,11.5131,0.1394,non_stop_exit,,85,HNI-wein-2386,0.1409,,0
HLI,LONG,2020-02-05,2020-03-02,26,54.54,51.61,2618,-7669.17,-5.37,,,stop_loss,Stage2,2.1303,0.0400,gap_down,26,110,HLI-wein-316,0.0588,,0
HCM,LONG,2021-07-07,2021-09-30,85,37.18,36.37,4755,-3851.55,-2.18,,,stop_loss,Stage2,3.5443,0.0400,intraday,85,110,HCM-wein-2635,0.0400,,0
HASI,LONG,2020-08-12,2020-08-14,2,40.11,38.35,3372,-5937.11,-4.39,,,stop_loss,Stage2,1.8676,0.0433,gap_down,2,100,HASI-wein-1706,0.0433,,0
GTY,LONG,2021-06-10,2021-06-24,14,33.92,31.83,3964,-8284.76,-6.16,,,stop_loss,Stage2,2.6420,0.0455,gap_down,14,110,GTY-wein-1666,0.0455,,0
GSHD,LONG,2019-05-25,2019-06-05,11,38.49,35.25,2017,-6544.76,-8.43,,,stop_loss,Stage2,2.3925,0.1222,gap_down,11,95,GSHD-wein-575,0.1250,,0
GOOG,LONG,2019-04-29,2019-05-01,2,1280.57,1188.05,108,-9992.40,-7.23,,,stop_loss,Stage2,1.7006,0.0401,gap_down,2,100,GOOG-wein-396,0.0404,,0
GNW,LONG,2022-11-02,2023-03-17,135,4.78,4.96,32725,5883.78,3.76,,4.91,stop_loss,Stage2,7.2923,0.0847,gap_down,135,88,GNW-wein-2494,0.0848,4.91,2
GME,LONG,2020-09-10,2020-09-14,4,6.95,6.80,19885,-2982.75,-2.16,,,stop_loss,Stage2,4.8508,0.0096,gap_down,4,95,GME-wein-1842,0.0096,,0
GIS,LONG,2020-04-04,2020-06-29,86,56.69,59.68,2246,6707.05,5.27,,,laggard_rotation,Stage2,2.0197,0.0400,non_stop_exit,,85,GIS-wein-1450,0.0402,,0
GILD,LONG,2020-02-29,2020-03-17,17,70.46,70.00,1554,-712.89,-0.65,,,stop_loss,Stage2,2.7555,0.0905,intraday,17,95,GILD-wein-1367,0.0922,,0
GH,LONG,2020-09-25,2020-10-02,7,112.88,106.99,1227,-7227.03,-5.22,,,stop_loss,Stage2,4.9479,0.0400,gap_down,7,95,GH-wein-1366,0.0409,,0
GGAL,LONG,2023-01-12,2023-01-20,8,12.64,12.95,12417,3802.71,2.42,,,stop_loss,Stage2,1.7612,0.0545,gap_down,8,100,GGAL-wein-3568,0.0608,,0
GC,LONG,2020-04-04,2020-06-29,86,1635.30,1789.20,39,6002.10,9.41,,,laggard_rotation,Stage2,2.2668,0.1409,non_stop_exit,,70,GC-wein-1453,0.1483,,0
FWONK,LONG,2023-03-25,2023-06-05,72,72.40,71.84,1616,-904.96,-0.77,,,laggard_rotation,Stage2,2.1203,0.0958,non_stop_exit,,70,FWONK-wein-3980,0.1067,,0
FUN,LONG,2019-09-05,2019-09-16,11,56.91,53.99,2434,-7098.02,-5.12,,,stop_loss,Stage2,2.5160,0.0437,gap_down,11,110,FUN-wein-847,0.0445,,0
FSS,LONG,2019-04-24,2019-05-03,9,28.49,27.32,4866,-5704.62,-4.11,,,stop_loss,Stage2,1.5910,0.0400,gap_down,9,100,FSS-wein-394,0.0411,,0
FSS,LONG,2022-11-10,2022-12-01,21,49.13,48.61,3302,-1717.10,-1.06,,,stop_loss,Stage2,2.6016,0.0400,intraday,21,100,FSS-wein-3433,0.0402,,0
FRO,LONG,2021-10-18,2021-11-11,24,9.27,8.30,11116,-10782.52,-10.46,,,stop_loss,Stage2,1.7305,0.1095,intraday,24,100,FRO-wein-2948,0.1104,,0
FNKO,LONG,2022-08-01,2022-08-05,4,27.31,24.17,6013,-18905.70,-11.51,,,stop_loss,Stage2,4.4991,0.0400,gap_down,4,110,FNKO-wein-3413,0.0419,,0
FN,LONG,2022-11-11,2023-02-08,89,126.92,121.43,1237,-6787.77,-4.32,,,stop_loss,Stage2,2.1782,0.0400,gap_down,89,110,FN-wein-3492,0.0401,,0
FLS,LONG,2023-08-04,2023-08-18,14,40.15,37.26,3939,-11383.71,-7.20,,,stop_loss,Stage2,2.1113,0.0400,gap_down,14,110,FLS-wein-3491,0.0465,,0
FLR,LONG,2023-09-19,2023-09-25,6,38.45,36.03,4009,-9708.69,-6.30,,,stop_loss,Stage2,2.4119,0.0400,gap_down,6,110,FLR-wein-4339,0.0415,,0
FLO,LONG,2020-03-09,2020-03-11,2,24.50,22.04,5649,-13870.52,-10.02,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,110,FLO-wein-1384,0.0457,,0
FLO,LONG,2020-03-18,2020-03-20,2,24.84,22.61,5303,-11834.79,-8.98,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,95,FLO-wein-1404,0.0590,,0
FLO,LONG,2021-06-03,2021-06-14,11,25.26,24.64,3105,-1934.13,-2.47,,,laggard_rotation,Stage2,2.2752,0.1323,non_stop_exit,,80,FLO-wein-1928,0.1341,,0
FCNCA,LONG,2023-03-28,2023-03-30,2,952.49,943.42,165,-1496.84,-0.95,,,stop_loss,Stage2,1.6813,0.0400,intraday,2,100,FCNCA-wein-3454,0.0400,,0
FCN,LONG,2023-10-31,2023-12-21,51,210.79,198.29,741,-9264.87,-5.93,,,stop_loss,Stage2,1.7357,0.0400,intraday,51,100,FCN-wein-4559,0.0588,,0
FCFS,LONG,2023-10-17,2023-10-23,6,106.24,101.98,1469,-6254.62,-4.01,,,stop_loss,Stage2,1.8741,0.0400,intraday,6,100,FCFS-wein-4498,0.0403,,0
EVTC,LONG,2022-01-01,2022-01-18,17,49.80,47.38,2919,-7053.47,-4.85,,,laggard_rotation,Stage2,2.6745,0.0813,non_stop_exit,,96,EVTC-wein-3134,0.0993,,0
ETSY,LONG,2020-05-05,2020-05-28,23,72.85,75.96,1903,5918.16,4.27,,,stop_loss,Stage2,3.4539,0.0400,gap_down,23,110,ETSY-wein-1364,0.0413,,0
EPAC,LONG,2023-10-28,2023-11-02,5,29.15,28.57,5262,-3051.96,-1.99,,,stop_loss,Stage2,3.4266,0.0400,intraday,5,95,EPAC-wein-4560,0.0413,,0
ENR,LONG,2019-11-22,2020-01-03,42,50.44,47.93,2910,-7306.72,-4.98,,,stop_loss,Stage2,2.5858,0.0400,gap_down,42,110,ENR-wein-1068,0.0400,,0
EGP,LONG,2020-11-06,2020-12-14,38,143.42,133.45,775,-7726.81,-6.95,,,laggard_rotation,Stage2,2.4823,0.0912,non_stop_exit,,80,EGP-wein-1994,0.0913,,0
EC,LONG,2022-02-28,2022-05-03,64,14.77,16.21,10684,15369.40,9.74,,,stop_loss,Stage2,2.3865,0.0400,intraday,64,110,EC-wein-3233,0.0392,,0
DLR,LONG,2020-03-14,2020-03-17,3,137.09,131.68,947,-5122.85,-3.95,,,stop_loss,Stage2,4.0825,0.0411,gap_down,3,80,DLR-wein-1408,0.0417,,0
DLR,LONG,2020-03-30,2020-04-01,2,137.03,132.85,915,-3824.40,-3.05,,,stop_loss,Stage2,4.0825,0.0411,gap_down,2,70,DLR-wein-1423,0.0413,,0
DKS,LONG,2019-10-01,2019-10-03,2,41.47,39.12,3364,-7912.13,-5.67,,,stop_loss,Stage2,2.8205,0.0400,gap_down,2,110,DKS-wein-928,0.0412,,0
DIOD,LONG,2019-02-27,2019-03-08,9,40.30,37.29,3543,-10665.14,-7.47,,,stop_loss,Stage2,2.9042,0.0400,gap_down,9,110,DIOD-wein-314,0.0588,,0
DHC,LONG,2023-08-08,2023-08-10,2,3.30,3.10,46471,-9526.55,-6.21,,,stop_loss,Stage2,2.9019,0.0400,gap_down,2,95,DHC-wein-3945,0.0400,,0
DG,LONG,2023-06-01,2023-06-05,4,171.24,163.92,772,-5649.19,-4.27,,,stop_loss,Stage2,2.6482,0.0400,gap_down,4,85,DG-wein-1489,0.0588,,0
DECK,LONG,2023-03-28,2023-05-30,63,457.66,471.08,346,4643.18,2.93,,,stop_loss,Stage2,1.6200,0.0405,gap_down,63,100,DECK-wein-3453,0.0487,,0
DAR,LONG,2022-04-20,2022-04-27,7,86.51,73.58,944,-12208.39,-14.95,,,stop_loss,Stage2,2.2380,0.1495,gap_down,7,95,DAR-wein-3344,0.1506,,0
CYTK,LONG,2021-08-17,2022-01-11,147,30.90,35.63,5732,27136.43,15.32,,33.88,stop_loss,Stage2,19.1879,0.0467,intraday,147,110,CYTK-wein-2754,0.0654,33.88,1
CYRX,LONG,2019-05-16,2019-05-20,4,16.97,17.60,7989,5022.55,3.70,,,stop_loss,Stage2,1.5190,0.0400,gap_down,4,100,CYRX-wein-413,0.0406,,0
CY,LONG,2020-03-05,2020-03-09,4,19.35,15.41,7380,-29072.77,-20.36,,,stop_loss,Stage2,2.3749,0.0400,gap_down,4,110,CY-wein-313,0.0588,,0
CVE,LONG,2021-10-05,2022-05-11,218,10.71,19.30,6716,57700.31,80.23,,13.84,stop_loss,Stage2,2.2085,0.1392,intraday,218,110,CVE-wein-927,0.1439,13.84,9
CTXS,LONG,2020-03-28,2020-06-29,93,133.82,142.46,954,8238.74,6.45,,,laggard_rotation,Stage2,1.6102,0.0400,non_stop_exit,,60,CTXS-wein-1437,0.0588,,0
CTS,LONG,2022-08-13,2022-10-14,62,42.00,42.62,3715,2311.58,1.48,,,stop_loss,Stage2,2.1715,0.0400,gap_down,62,100,CTS-wein-3475,0.0404,,0
CTRA,LONG,2022-03-07,2022-03-09,2,27.93,25.65,4720,-10761.60,-8.16,,,stop_loss,Stage2,2.6807,0.0400,gap_down,2,100,CTRA-wein-1468,0.0527,,0
CSW,LONG,2023-02-02,2023-02-08,6,146.37,141.05,1066,-5667.93,-3.63,,,stop_loss,Stage2,2.7841,0.0400,intraday,6,100,CSW-wein-3474,0.0409,,0
CSCO,LONG,2021-12-16,2022-01-20,35,60.58,58.99,2560,-4081.55,-2.63,,,stop_loss,Stage2,2.3406,0.0400,gap_down,35,95,CSCO-wein-3095,0.0402,,0
CRMT,LONG,2021-02-08,2021-06-14,126,130.42,149.38,1048,19870.04,14.54,,140.66,laggard_rotation,Stage2,1.7284,0.0400,non_stop_exit,,100,CRMT-wein-1722,0.0405,140.66,0
CRAY,LONG,2019-05-07,2019-05-09,2,28.41,27.60,4931,-3974.25,-2.84,,,stop_loss,Stage2,2.4089,0.0400,intraday,2,110,CRAY-wein-354,0.0405,,0
CPRT,LONG,2019-04-30,2019-05-23,23,67.53,67.64,2076,235.54,0.17,,,stop_loss,Stage2,2.6420,0.0400,intraday,23,110,CPRT-wein-353,0.0415,,0
CPK,LONG,2020-11-03,2021-02-01,90,101.92,101.73,1354,-259.57,-0.19,,,laggard_rotation,Stage2,15.6502,0.0400,non_stop_exit,,95,CPK-wein-2002,0.0411,,0
CPB,LONG,2020-04-03,2020-04-08,5,49.84,46.50,1390,-4648.98,-6.71,,46.75,stop_loss,Stage2,1.7727,0.1294,gap_down,5,60,CPB-wein-1427,0.1300,46.75,0
COR,LONG,2020-06-05,2020-06-09,4,102.17,101.00,1373,-1610.10,-1.15,,,stop_loss,Stage2,2.0991,0.0400,intraday,4,110,COR-wein-330,0.0426,,0
CMG,LONG,2023-04-26,2023-07-28,93,1968.63,1898.21,79,-5563.02,-3.58,,,stop_loss,Stage2,3.0436,0.0401,gap_down,93,110,CMG-wein-3490,0.0403,,0
CME,LONG,2019-06-05,2019-11-04,152,198.10,201.75,657,2397.61,1.84,,,laggard_rotation,Stage2,1.5612,0.0400,non_stop_exit,,100,CME-wein-591,0.0401,,0
CMBT,LONG,2019-10-07,2020-01-27,112,10.32,10.29,13252,-431.08,-0.32,,,laggard_rotation,Stage2,3.1596,0.0400,non_stop_exit,,110,CMBT-wein-947,0.0449,,0
CLX,LONG,2020-03-14,2020-03-23,9,168.23,176.84,535,4604.35,5.12,,,stop_loss,Stage2,2.8517,0.1032,intraday,9,80,CLX-wein-1407,0.1059,,0
CIEN,LONG,2020-04-27,2020-08-31,126,47.02,56.56,2759,26315.95,20.28,,48.89,laggard_rotation,Stage2,2.0140,0.0400,non_stop_exit,,85,CIEN-wein-1488,0.0402,48.89,1
CHEF,LONG,2019-08-22,2019-08-26,4,39.47,38.36,3354,-3720.70,-2.81,,,stop_loss,Stage2,1.8703,0.0400,intraday,4,100,CHEF-wein-571,0.0402,,0
CENT,LONG,2023-08-03,2023-08-07,4,48.22,45.74,3317,-8227.16,-5.14,,,stop_loss,Stage2,2.4404,0.0400,gap_down,4,110,CENT-wein-3825,0.0422,,0
CDW,LONG,2023-11-14,2023-12-11,27,216.47,215.23,710,-883.74,-0.57,,,laggard_rotation,Stage2,2.3501,0.0400,non_stop_exit,,95,CDW-wein-4361,0.0418,,0
CCOI,LONG,2020-03-21,2020-03-24,3,75.90,69.06,1632,-11159.94,-9.01,,,stop_loss,Stage2,1.7746,0.0738,gap_down,3,60,CCOI-wein-1426,0.0920,,0
CCOI,LONG,2020-03-28,2020-06-15,79,76.33,73.87,1674,-4112.35,-3.22,,,laggard_rotation,Stage2,1.7746,0.0400,non_stop_exit,,60,CCOI-wein-1436,0.0588,,0
CCJ,LONG,2023-06-13,2023-06-15,2,32.73,30.93,4776,-8591.86,-5.50,,,stop_loss,Stage2,2.1696,0.0400,gap_down,2,95,CCJ-wein-3571,0.0423,,0
