symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
TEAM,LONG,2020-02-04,2020-03-10,35,150.61,136.66,522,-7284.19,-9.26,,,stop_loss,Stage2,2.4407,0.1400,gap_down,35,110,TEAM-wein-1251,0.1404,,0
TDS,LONG,2023-08-26,2023-12-11,107,17.77,18.80,4768,4918.67,5.81,,,laggard_rotation,Stage2,1.8803,0.1400,non_stop_exit,,100,TDS-wein-4227,0.1569,,0
TDOC,LONG,2021-11-23,2021-11-26,3,106.13,117.30,645,7204.00,10.52,,,stop_loss,Stage2,3.7829,0.1400,intraday,3,70,TDOC-wein-1383,0.1569,,0
TBRG,LONG,2020-02-12,2020-02-18,6,35.06,30.54,2050,-9272.81,-12.90,,,stop_loss,Stage2,3.0921,0.1400,intraday,6,110,TBRG-wein-306,0.1460,,0
TAL,LONG,2021-02-17,2021-03-09,20,85.77,72.00,1050,-14460.39,-16.06,,,stop_loss,Stage2,2.5143,0.1400,gap_down,20,110,TAL-wein-2170,0.1569,,0
SWX,LONG,2022-08-03,2022-08-15,12,75.39,77.16,1076,1906.46,2.35,,73.81,laggard_rotation,Stage2,2.0752,0.1425,non_stop_exit,,110,SWX-wein-3199,0.1594,73.81,0
STMP,LONG,2021-07-30,2021-10-06,68,326.80,0.04,260,-84956.83,-99.99,,,stop_loss,Stage2,3.2596,0.1404,gap_down,68,110,STMP-wein-2583,0.1405,,0
SSTK,LONG,2020-08-04,2020-08-12,8,56.09,50.47,1263,-7092.04,-10.01,,,stop_loss,Stage2,2.9736,0.1400,gap_down,8,110,SSTK-wein-358,0.1407,,0
SSNC,LONG,2019-02-25,2019-05-28,92,61.29,56.95,1165,-5058.91,-7.08,,,laggard_rotation,Stage2,2.0392,0.1400,non_stop_exit,,110,SSNC-wein-305,0.1403,,0
SLGN,LONG,2022-08-27,2022-09-23,27,47.35,42.62,1646,-7785.58,-9.99,,,stop_loss,Stage2,2.7439,0.1448,intraday,27,100,SLGN-wein-3392,0.1473,,0
SLAB,LONG,2021-10-27,2022-01-25,90,164.29,161.90,531,-1266.61,-1.45,,158.79,stop_loss,Stage2,1.8085,0.1400,gap_down,90,100,SLAB-wein-2564,0.1402,158.79,1
SHEN,LONG,2020-03-21,2020-03-26,5,46.41,42.94,2033,-7054.51,-7.48,,,stop_loss,Stage2_late,2.3251,0.1016,intraday,5,55,SHEN-wein-1390,0.1193,,0
SHEN,LONG,2020-03-28,2020-04-09,12,45.51,48.32,1797,5051.72,6.18,,,stop_loss,Stage2,2.3251,0.1128,intraday,12,70,SHEN-wein-1393,0.1130,,0
SCI,LONG,2020-11-03,2021-02-08,97,49.01,52.69,1329,4887.06,7.50,,43.33,laggard_rotation,Stage2,2.3940,0.1449,non_stop_exit,,80,SCI-wein-1369,0.1456,43.33,0
SAP,LONG,2019-04-24,2019-08-05,103,127.82,120.02,548,-4273.08,-6.10,,,laggard_rotation,Stage2,2.5454,0.1400,non_stop_exit,,110,SAP-wein-415,0.1402,,0
SAIA,LONG,2021-08-23,2022-01-31,161,250.56,270.66,343,6892.85,8.02,,261.37,stop_loss,Stage2,2.2833,0.1400,gap_down,161,110,SAIA-wein-2681,0.1401,261.37,4
RRX,LONG,2023-08-01,2023-09-25,55,163.86,145.87,504,-9067.10,-10.98,,,laggard_rotation,Stage2,1.6205,0.1400,non_stop_exit,,100,RRX-wein-4057,0.1409,,0
RRR,LONG,2021-04-27,2021-08-23,118,37.20,40.22,1921,5810.98,8.13,,,laggard_rotation,Stage2,2.1557,0.1400,non_stop_exit,,110,RRR-wein-324,0.1406,,0
ROKU,LONG,2021-07-27,2021-08-03,7,489.25,425.01,178,-11434.39,-13.13,,,stop_loss,Stage2,2.2554,0.1400,gap_down,7,100,ROKU-wein-2563,0.1402,,0
RCI,LONG,2022-03-04,2022-05-03,60,54.18,53.36,1420,-1164.40,-1.51,,,stop_loss,Stage2,2.3052,0.1439,intraday,60,110,RCI-wein-3107,0.1441,,0
RACE,LONG,2019-06-07,2019-09-23,108,150.65,151.05,471,187.84,0.26,,131.24,laggard_rotation,Stage2,3.0593,0.1409,non_stop_exit,,110,RACE-wein-303,0.1412,131.24,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,1292,1743.94,1.61,,82.97,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-1392,0.1049,82.97,0
QCOM,LONG,2021-12-02,2022-03-14,102,172.09,150.80,517,-11006.93,-12.37,,,laggard_rotation,Stage2,2.9040,0.1400,non_stop_exit,,110,QCOM-wein-2951,0.1566,,0
PRGS,LONG,2019-03-29,2019-06-03,66,47.60,40.98,1504,-9956.48,-13.91,,,stop_loss,Stage2,3.1079,0.1400,intraday,66,110,PRGS-wein-322,0.1427,,0
PPG,LONG,2019-04-18,2019-05-28,40,119.78,107.51,594,-7288.38,-10.24,,,laggard_rotation,Stage2,2.9083,0.1412,non_stop_exit,,110,PPG-wein-321,0.1453,,0
POWL,LONG,2022-12-08,2023-12-11,368,35.60,87.17,2247,115884.95,144.88,,,laggard_rotation,Stage2,1.5977,0.1451,non_stop_exit,,85,POWL-wein-3303,0.1467,,0
POOL,LONG,2019-04-18,2019-11-18,214,176.93,207.37,402,12235.19,17.20,,175.90,laggard_rotation,Stage2,2.1109,0.1400,non_stop_exit,,110,POOL-wein-374,0.1409,175.90,3
PODD,LONG,2019-05-28,2020-02-28,276,109.48,182.99,636,46754.83,67.15,,174.88,stop_loss,Stage2,2.2244,0.1423,gap_down,276,110,PODD-wein-357,0.1425,174.88,7
PNM,LONG,2020-02-01,2020-03-02,30,54.30,47.08,1477,-10671.03,-13.30,,,stop_loss,Stage2,3.7157,0.1400,gap_down,30,110,PNM-wein-1250,0.1569,,0
PLXS,LONG,2021-03-01,2021-04-19,49,87.02,91.47,845,3763.20,5.12,,82.94,laggard_rotation,Stage2,2.0100,0.1400,non_stop_exit,,110,PLXS-wein-1646,0.1406,82.94,0
PLAB,LONG,2023-06-30,2023-08-17,48,25.96,22.45,3251,-11400.60,-13.51,,,stop_loss,Stage2,2.6584,0.1400,intraday,48,110,PLAB-wein-4016,0.1406,,0
PI,LONG,2022-08-04,2022-09-23,50,95.00,83.97,849,-9366.16,-11.61,,,stop_loss,Stage2,2.2147,0.1422,intraday,50,100,PI-wein-3316,0.1434,,0
PEN,LONG,2019-06-15,2019-08-08,54,163.60,147.50,445,-7164.50,-9.84,,149.41,stop_loss,Stage2,1.7656,0.1400,gap_down,54,100,PEN-wein-606,0.1416,149.41,0
PEN,LONG,2020-02-13,2020-02-27,14,186.71,168.08,423,-7879.05,-9.98,,,stop_loss,Stage2,2.3758,0.1400,gap_down,14,110,PEN-wein-1034,0.1404,,0
PEN,LONG,2021-02-09,2021-02-22,13,278.45,278.17,303,-84.77,-0.10,,,laggard_rotation,Stage2,2.7227,0.1400,non_stop_exit,,106,PEN-wein-2151,0.1402,,0
PEN,LONG,2023-05-03,2023-07-31,89,294.56,309.72,263,3986.70,5.15,,283.40,laggard_rotation,Stage2,1.9616,0.1408,non_stop_exit,,96,PEN-wein-3446,0.1415,283.40,1
PEGA,LONG,2019-04-10,2019-08-12,124,68.29,70.41,1045,2210.80,3.10,,,laggard_rotation,Stage2,2.1869,0.1400,non_stop_exit,,110,PEGA-wein-320,0.1401,,0
PDD,LONG,2019-08-31,2020-01-27,149,32.79,35.51,2349,6382.23,8.29,,27.88,laggard_rotation,Stage2,3.3383,0.1400,non_stop_exit,,95,PDD-wein-825,0.1569,27.88,0
PAYC,LONG,2021-08-09,2021-11-29,112,473.61,445.10,184,-5245.33,-6.02,,432.82,laggard_rotation,Stage2,2.0717,0.1400,non_stop_exit,,110,PAYC-wein-2642,0.1403,432.82,0
OSPN,LONG,2020-06-19,2020-08-13,55,25.59,18.65,2767,-19194.90,-27.11,,,stop_loss,Stage2,4.9951,0.1400,gap_down,55,110,OSPN-wein-356,0.1403,,0
ON,LONG,2021-08-27,2022-03-14,199,44.86,55.40,2155,22716.42,23.50,,41.46,laggard_rotation,Stage2,2.3078,0.1248,non_stop_exit,,110,ON-wein-2680,0.1258,41.46,1
OMF,LONG,2019-08-14,2019-11-11,89,35.96,41.30,2024,10803.73,14.84,,,laggard_rotation,Stage2,2.9945,0.1400,non_stop_exit,,110,OMF-wein-319,0.1037,,0
NVDA,LONG,2020-03-28,2020-04-06,9,260.89,255.24,252,-1424.52,-2.17,,,stop_loss,Stage2_late,2.1248,0.1400,intraday,9,55,NVDA-wein-1397,0.1403,,0
NVDA,LONG,2021-04-26,2021-05-05,9,618.02,588.36,241,-7147.44,-4.80,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,110,NVDA-wein-2343,0.0814,,0
NKE,LONG,2021-09-24,2021-10-04,10,151.04,147.06,574,-2284.52,-2.64,,,laggard_rotation,Stage2,2.5210,0.1400,non_stop_exit,,110,NKE-wein-2582,0.1534,,0
NICE,LONG,2021-08-25,2021-11-01,68,290.90,282.41,299,-2537.91,-2.92,,,laggard_rotation,Stage2,2.2411,0.1406,non_stop_exit,,95,NICE-wein-2603,0.1427,,0
MZTI,LONG,2022-10-26,2023-02-13,110,178.32,190.25,437,5213.15,6.69,,,laggard_rotation,Stage2,2.0094,0.1410,non_stop_exit,,95,MZTI-wein-3429,0.1427,,0
MRTN,LONG,2022-08-30,2022-10-31,62,20.44,18.58,4002,-7446.92,-9.10,,,laggard_rotation,Stage2,2.4854,0.1400,non_stop_exit,,100,MRTN-wein-3336,0.1569,,0
MRNA,LONG,2020-03-28,2020-04-08,11,30.01,32.36,2200,5179.05,7.85,,,stop_loss,Stage2,8.9448,0.1400,intraday,11,70,MRNA-wein-1391,0.1419,,0
MRCY,LONG,2020-04-28,2020-06-12,45,89.95,78.92,799,-8813.81,-12.26,,,stop_loss,Stage2,2.2244,0.1400,gap_down,45,95,MRCY-wein-1329,0.1407,,0
MPWR,LONG,2021-07-23,2021-12-20,150,409.06,474.35,208,13579.32,15.96,,448.88,laggard_rotation,Stage2,1.6488,0.1404,non_stop_exit,,100,MPWR-wein-2584,0.1410,448.88,2
MOH,LONG,2020-04-09,2020-07-27,109,159.87,183.88,421,10108.71,15.02,,140.31,laggard_rotation,Stage2,2.0041,0.1400,non_stop_exit,,80,MOH-wein-1368,0.1405,140.31,0
MLHR,LONG,2021-06-01,2021-07-19,48,50.18,42.05,1344,-10932.10,-16.21,,,stop_loss,Stage2,14.3324,0.1446,intraday,48,95,MLHR-wein-1820,0.1456,,0
MGNI,LONG,2023-07-11,2023-08-10,30,14.31,10.01,5859,-25192.33,-30.05,,,stop_loss,Stage2,2.7197,0.1400,intraday,30,104,MGNI-wein-3997,0.1418,,0
MCHB,LONG,2019-11-18,2020-01-27,70,32.14,33.10,2301,2208.96,2.99,,,laggard_rotation,Stage2,2.3204,0.1477,non_stop_exit,,110,MCHB-wein-1012,0.1483,,0
LZB,LONG,2020-11-09,2021-02-08,91,39.49,39.98,1814,893.15,1.25,,,laggard_rotation,Stage2,2.4935,0.1400,non_stop_exit,,110,LZB-wein-318,0.1430,,0
LVS,LONG,2019-12-26,2020-02-10,46,69.96,66.09,1114,-4311.18,-5.53,,,laggard_rotation,Stage2,4.1632,0.1400,non_stop_exit,,110,LVS-wein-1011,0.1402,,0
LSCC,LONG,2023-02-14,2023-05-22,97,86.09,82.99,933,-2894.33,-3.60,,75.83,laggard_rotation,Stage2,3.1225,0.1400,non_stop_exit,,110,LSCC-wein-3331,0.1422,75.83,0
LRN,LONG,2020-07-06,2020-09-11,67,33.39,31.05,2077,-4860.70,-7.01,,30.00,stop_loss,Stage2,2.5808,0.1400,gap_down,67,89,LRN-wein-1436,0.1465,30.00,0
LPLA,LONG,2019-11-23,2020-02-18,87,90.35,93.57,854,2746.81,3.56,,82.40,laggard_rotation,Stage2,2.5129,0.1400,non_stop_exit,,110,LPLA-wein-1051,0.1402,82.40,0
LOW,LONG,2019-11-20,2019-12-09,19,118.84,116.33,626,-1572.49,-2.11,,,laggard_rotation,Stage2,2.1409,0.1400,non_stop_exit,,110,LOW-wein-859,0.1402,,0
LGIH,LONG,2020-02-06,2020-02-28,22,89.56,75.00,879,-12799.00,-16.26,,,stop_loss,Stage2,2.3574,0.1400,gap_down,22,110,LGIH-wein-1249,0.1412,,0
LBRT,LONG,2023-10-18,2023-12-18,61,20.21,18.70,3860,-5839.39,-7.48,,,laggard_rotation,Stage2,2.1114,0.1400,non_stop_exit,,100,LBRT-wein-3407,0.1427,,0
LBRDK,LONG,2019-04-16,2019-08-12,118,95.46,99.27,736,2802.78,3.99,,87.63,laggard_rotation,Stage2,2.1871,0.1423,non_stop_exit,,110,LBRDK-wein-316,0.1423,87.63,0
LANC,LONG,2022-10-26,2023-02-13,110,177.98,190.25,434,5326.67,6.90,,,laggard_rotation,Stage2,2.0094,0.1410,non_stop_exit,,91,LANC-wein-3410,0.1410,,0
KR,LONG,2020-03-28,2020-06-15,79,29.49,32.39,2953,8559.99,9.83,,,laggard_rotation,Stage2,1.9931,0.1064,non_stop_exit,,60,KR-wein-1396,0.1104,,0
KBR,LONG,2019-04-23,2019-10-07,167,22.35,23.92,3188,4998.90,7.02,,20.38,laggard_rotation,Stage2,1.6621,0.1400,non_stop_exit,,100,KBR-wein-381,0.1409,20.38,0
KBL,LONG,2020-10-08,2021-05-24,228,214.20,344.00,333,43223.18,60.60,,279.18,laggard_rotation,Stage2,2.6230,0.1400,non_stop_exit,,88,KBL-wein-1856,0.1410,279.18,3
JOYY,LONG,2021-02-06,2021-03-29,51,110.92,95.76,770,-11677.05,-13.67,,,stop_loss,Stage2,1.5964,0.1414,gap_down,51,100,JOYY-wein-2152,0.1582,,0
JBHT,LONG,2020-07-13,2020-10-19,98,128.66,125.11,581,-2062.55,-2.76,,,laggard_rotation,Stage2,3.4704,0.1415,non_stop_exit,,95,JBHT-wein-824,0.1421,,0
ITT,LONG,2019-11-18,2020-02-10,84,68.55,68.64,1176,100.90,0.13,,61.40,laggard_rotation,Stage2,2.2759,0.1400,non_stop_exit,,110,ITT-wein-1033,0.1569,61.40,0
ISRG,LONG,2021-05-04,2021-10-18,167,282.52,330.33,309,14772.36,16.92,,,laggard_rotation,Stage2,2.5833,0.1403,non_stop_exit,,110,ISRG-wein-2364,1.5286,,0
IRTC,LONG,2020-03-04,2020-03-12,8,98.65,81.20,797,-13911.09,-17.69,,,stop_loss,Stage2,3.3550,0.1400,gap_down,8,110,IRTC-wein-1248,0.1403,,0
IRDM,LONG,2022-10-17,2023-05-30,225,49.25,60.39,1787,19903.94,22.61,,54.36,laggard_rotation,Stage2,2.4678,0.1400,non_stop_exit,,110,IRDM-wein-3234,0.1411,54.36,3
IOVA,LONG,2020-03-24,2020-03-31,7,29.84,29.60,2258,-536.34,-0.80,,,stop_loss,Stage2,5.9501,0.1400,intraday,7,84,IOVA-wein-1365,0.1402,,0
HSII,LONG,2021-04-27,2021-07-20,84,45.70,39.66,1538,-9281.85,-13.21,,,stop_loss,Stage2,3.8599,0.1400,gap_down,84,95,HSII-wein-400,0.1435,,0
HLI,LONG,2020-02-05,2020-03-10,34,54.54,49.79,1335,-6340.45,-8.71,,,stop_loss,Stage2,2.1303,0.1400,gap_down,34,110,HLI-wein-299,0.1569,,0
HLI,LONG,2020-04-01,2020-06-29,89,53.26,53.88,1261,778.62,1.16,,49.38,laggard_rotation,Stage2_late,2.0972,0.1400,non_stop_exit,,55,HLI-wein-1388,0.1406,49.38,0
HD,LONG,2021-06-17,2021-06-28,11,300.30,313.66,294,3928.37,4.45,,,laggard_rotation,Stage2,2.9163,0.1400,non_stop_exit,,95,HD-wein-2323,0.1569,,0
HCM,LONG,2021-07-07,2021-10-08,93,37.18,33.59,2362,-8479.58,-9.66,,32.34,stop_loss,Stage2,3.5443,0.1400,intraday,93,110,HCM-wein-2543,0.1400,32.34,0
HASI,LONG,2020-08-12,2021-03-08,208,40.12,52.95,1833,23509.42,31.96,,37.72,laggard_rotation,Stage2,1.8676,0.1400,non_stop_exit,,100,HASI-wein-1649,0.1403,37.72,1
GWRE,LONG,2020-11-30,2021-03-01,91,124.84,112.70,555,-6739.90,-9.73,,,laggard_rotation,Stage2,2.1627,0.1400,non_stop_exit,,110,GWRE-wein-1595,0.1405,,0
GTY,LONG,2021-06-10,2021-08-02,53,33.92,31.93,2038,-4055.62,-5.87,,,laggard_rotation,Stage2,2.6420,0.1400,non_stop_exit,,110,GTY-wein-1612,0.1400,,0
GNW,LONG,2022-12-01,2023-03-17,106,5.07,4.96,14781,-1581.60,-2.11,,4.91,stop_loss,Stage2,2.0131,0.1400,gap_down,106,95,GNW-wein-804,0.1429,4.91,1
GMED,LONG,2019-12-12,2020-01-21,40,58.14,53.20,1288,-6362.72,-8.50,,,laggard_rotation,Stage2,2.6521,0.1400,non_stop_exit,,110,GMED-wein-781,0.1403,,0
GME,LONG,2020-09-14,2020-11-02,49,7.00,10.82,9731,37172.42,54.57,,,extension_stop,Stage2,4.8508,0.1400,non_stop_exit,,95,GME-wein-1800,0.1462,,0
GIS,LONG,2020-04-04,2020-06-29,86,56.85,59.68,1201,3402.49,4.98,,,laggard_rotation,Stage2,2.0197,0.1400,non_stop_exit,,85,GIS-wein-1406,0.1426,,0
GILD,LONG,2020-02-29,2020-03-17,17,70.51,70.00,1580,-803.25,-0.72,,,stop_loss,Stage2,2.7555,0.0905,intraday,17,95,GILD-wein-1328,0.0928,,0
GH,LONG,2020-09-25,2021-04-26,213,112.78,159.92,636,29978.55,41.79,,111.77,laggard_rotation,Stage2,4.9479,0.1400,non_stop_exit,,95,GH-wein-1327,0.1401,111.77,2
GDS,LONG,2019-11-20,2020-03-13,114,46.42,54.56,1541,12543.54,17.54,,51.43,stop_loss,Stage2,2.2568,0.1400,intraday,114,110,GDS-wein-342,0.1402,51.43,3
FUN,LONG,2019-09-05,2019-11-18,74,56.91,56.13,1328,-1032.87,-1.37,,,laggard_rotation,Stage2,2.5160,0.1400,non_stop_exit,,110,FUN-wein-821,0.1408,,0
FSS,LONG,2022-11-10,2023-04-24,165,49.13,50.93,1665,2989.28,3.65,,45.41,laggard_rotation,Stage2,2.6016,0.1400,non_stop_exit,,100,FSS-wein-3314,0.1403,45.41,1
FORM,LONG,2019-09-18,2020-03-11,175,19.37,21.01,3867,6326.56,8.44,,19.88,stop_loss,Stage2,1.9514,0.1400,gap_down,175,100,FORM-wein-784,0.1402,19.88,2
FNKO,LONG,2022-08-01,2022-08-08,7,27.62,21.94,3034,-17236.08,-20.57,,,stop_loss,Stage2,4.4991,0.1400,gap_down,7,110,FNKO-wein-3294,0.1513,,0
FN,LONG,2022-11-11,2023-02-21,102,127.03,121.63,641,-3458.66,-4.25,,115.88,laggard_rotation,Stage2,2.1782,0.1400,non_stop_exit,,110,FN-wein-3371,0.1408,115.88,0
FLR,LONG,2022-11-04,2023-03-16,132,31.55,29.58,2383,-4683.16,-6.23,,30.79,stop_loss,Stage2,1.8143,0.1463,gap_down,132,90,FLR-wein-3431,0.1480,30.79,1
FLR,LONG,2023-09-19,2023-11-02,44,38.39,34.13,2134,-9098.16,-11.10,,,stop_loss,Stage2,2.4119,0.1437,gap_down,44,110,FLR-wein-4188,0.1437,,0
FLO,LONG,2020-03-09,2020-03-13,4,24.50,21.16,2819,-9415.46,-13.63,,,stop_loss,Stage2,2.0557,0.1473,gap_down,4,110,FLO-wein-1345,0.1480,,0
FLO,LONG,2020-03-18,2020-03-24,6,24.65,19.84,2617,-12596.83,-19.52,,,stop_loss,Stage2,2.0557,0.1473,gap_down,6,95,FLO-wein-1364,0.1533,,0
FANG,LONG,2023-10-18,2023-12-04,47,171.40,152.72,452,-8443.36,-10.90,,,laggard_rotation,Stage2,1.6635,0.1409,non_stop_exit,,100,FANG-wein-3905,0.1489,,0
EVTC,LONG,2022-01-01,2022-01-18,17,49.80,47.38,3126,-7553.67,-4.85,,,laggard_rotation,Stage2,2.6745,0.0813,non_stop_exit,,96,EVTC-wein-3030,0.0993,,0
ENR,LONG,2019-11-22,2020-02-24,94,50.57,49.63,1567,-1478.14,-1.87,,,laggard_rotation,Stage2,2.5858,0.1400,non_stop_exit,,110,ENR-wein-1031,0.1423,,0
ENPH,LONG,2021-11-06,2021-12-15,39,234.79,203.31,383,-12058.30,-13.41,,,stop_loss,Stage2,2.9952,0.1400,gap_down,39,110,ENPH-wein-2892,0.1569,,0
EGOV,LONG,2020-04-25,2020-06-29,65,24.99,22.62,2659,-6301.83,-9.48,,,laggard_rotation,Stage2,2.0594,0.1480,non_stop_exit,,85,EGOV-wein-1439,0.1647,,0
EFX,LONG,2019-07-19,2019-11-04,108,140.52,139.03,503,-749.47,-1.06,,123.88,laggard_rotation,Stage2,1.5841,0.1400,non_stop_exit,,100,EFX-wein-418,0.1470,123.88,0
EC,LONG,2022-02-28,2022-05-03,64,14.77,16.21,5715,8254.56,9.78,,,stop_loss,Stage2,2.3865,0.1400,intraday,64,110,EC-wein-3124,0.0687,,0
DTE,LONG,2021-04-19,2021-06-28,70,139.01,131.55,635,-4734.37,-5.36,,,laggard_rotation,Stage2,1.7371,0.1400,non_stop_exit,,85,DTE-wein-2324,0.1569,,0
DLR,LONG,2020-03-14,2020-03-20,6,137.89,125.95,491,-5864.34,-8.66,,,stop_loss,Stage2,4.0825,0.1400,intraday,6,80,DLR-wein-1367,0.1456,,0
DLR,LONG,2020-03-30,2020-06-22,84,137.03,139.73,490,1323.16,1.97,,,laggard_rotation,Stage2,4.0825,0.1400,non_stop_exit,,70,DLR-wein-1381,0.1402,,0
DIOD,LONG,2019-02-27,2019-03-28,29,40.30,34.65,1807,-10209.91,-14.02,,,stop_loss,Stage2,2.9042,0.1400,gap_down,29,110,DIOD-wein-297,0.1569,,0
DHC,LONG,2023-08-08,2023-08-14,6,3.30,2.85,22531,-10138.95,-13.64,,,stop_loss,Stage2,2.9019,0.1400,gap_down,6,95,DHC-wein-3812,0.1400,,0
DG,LONG,2023-06-01,2023-06-06,5,171.24,154.92,410,-6690.22,-9.53,,158.32,stop_loss,Stage2,2.6482,0.1400,intraday,5,85,DG-wein-1438,0.1569,158.32,0
DECK,LONG,2023-03-28,2023-10-16,202,453.81,498.09,176,7793.74,9.76,,485.23,laggard_rotation,Stage2,1.6200,0.1400,non_stop_exit,,100,DECK-wein-3333,0.1401,485.23,0
DE,LONG,2022-03-07,2022-05-03,57,402.58,385.83,196,-3282.12,-4.16,,,stop_loss,Stage2,1.6212,0.1400,intraday,57,100,DE-wein-3109,0.1405,,0
DB,LONG,2022-02-04,2022-02-25,21,15.42,13.43,5129,-10215.57,-12.92,,,stop_loss,Stage2,1.7204,0.1400,gap_down,21,100,DB-wein-3108,0.1401,,0
CYTK,LONG,2021-08-17,2022-01-11,147,30.90,35.63,2756,13047.46,15.32,,33.88,stop_loss,Stage2,19.1879,0.1458,intraday,147,110,CYTK-wein-2661,0.1625,33.88,3
CY,LONG,2020-03-05,2020-03-09,4,19.35,15.41,3764,-14827.90,-20.36,,,stop_loss,Stage2,2.3749,0.1400,gap_down,4,110,CY-wein-296,0.1569,,0
CVE,LONG,2021-10-05,2022-05-11,218,10.65,19.30,7019,60689.77,81.16,,13.84,stop_loss,Stage2,2.2085,0.1392,intraday,218,110,CVE-wein-897,0.1394,13.84,9
CTXS,LONG,2020-03-28,2020-06-29,93,133.82,142.46,502,4335.27,6.45,,125.31,laggard_rotation,Stage2,1.6102,0.1400,non_stop_exit,,60,CTXS-wein-1395,0.1569,125.31,1
CTRA,LONG,2022-03-07,2022-03-15,8,27.64,22.20,2500,-13606.87,-19.69,,,stop_loss,Stage2,2.6807,0.1400,gap_down,8,100,CTRA-wein-1417,0.1426,,0
CSL,LONG,2022-09-22,2022-10-31,39,282.04,239.44,295,-12567.06,-15.10,,263.30,stop_loss,Stage2,2.1367,0.1400,gap_down,39,85,CSL-wein-3322,0.1569,263.30,0
CSIQ,LONG,2020-07-20,2020-07-31,11,25.59,22.68,2816,-8194.72,-11.37,,,stop_loss,Stage2,2.1247,0.1400,gap_down,11,95,CSIQ-wein-1634,0.1437,,0
CSCO,LONG,2021-12-18,2022-02-15,59,60.80,53.72,1351,-9565.08,-11.64,,53.18,stop_loss,Stage2,2.3406,0.1436,gap_down,59,95,CSCO-wein-3012,0.1468,53.18,0
CRMT,LONG,2021-02-08,2021-06-14,126,131.05,149.38,562,10299.01,13.98,,140.66,laggard_rotation,Stage2,1.7284,0.1417,non_stop_exit,,100,CRMT-wein-1663,0.1463,140.66,2
CRI,LONG,2021-05-01,2021-07-26,86,108.06,103.95,802,-3291.25,-3.80,,,laggard_rotation,Stage2,2.3362,0.1422,non_stop_exit,,110,CRI-wein-2363,0.1590,,0
CRAY,LONG,2019-05-07,2019-08-26,111,28.43,34.95,2519,16422.55,22.93,,,laggard_rotation,Stage2,2.4089,0.1400,non_stop_exit,,110,CRAY-wein-337,0.1413,,0
CPK,LONG,2020-11-03,2021-02-01,90,101.88,101.73,689,-100.58,-0.14,,,laggard_rotation,Stage2,15.6502,0.1417,non_stop_exit,,95,CPK-wein-1936,0.1423,,0
