symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
PEN,LONG,2019-06-15,2019-08-06,52,163.60,159.02,809,-3705.22,-2.80,,,stop_loss,Stage2,1.7656,0.0400,gap_down,52,100,PEN-wein-628,0.0417,,0
PEN,LONG,2023-05-03,2023-07-31,89,294.41,309.72,533,8160.32,5.20,,283.40,laggard_rotation,Stage2,1.9616,0.0405,non_stop_exit,,96,PEN-wein-3570,0.0409,283.40,0
PCRX,LONG,2020-07-02,2020-07-08,6,55.97,54.64,2433,-3235.89,-2.38,,,stop_loss,Stage2,3.8076,0.0433,gap_down,6,110,PCRX-wein-550,0.0553,,0
PAYC,LONG,2021-08-09,2021-08-11,2,473.57,459.22,359,-5152.33,-3.03,,,stop_loss,Stage2,2.0717,0.0403,intraday,2,110,PAYC-wein-2734,0.0405,,0
PANW,LONG,2020-07-13,2020-07-15,2,252.44,246.51,535,-3172.78,-2.35,,,stop_loss,Stage2,2.0328,0.0400,gap_down,2,110,PANW-wein-1587,0.0403,,0
OSPN,LONG,2020-06-19,2020-06-23,4,25.59,25.17,5414,-2282.67,-1.65,,,stop_loss,Stage2,4.9951,0.0471,gap_down,4,110,OSPN-wein-373,0.0475,,0
ON,LONG,2021-08-27,2022-03-14,199,44.99,55.40,2130,22166.38,23.13,,41.46,laggard_rotation,Stage2,2.3078,0.1248,non_stop_exit,,110,ON-wein-2774,0.1284,41.46,1
OMF,LONG,2019-08-14,2019-11-11,89,35.96,41.30,3968,21182.12,14.84,,,laggard_rotation,Stage2,2.9945,0.0400,non_stop_exit,,110,OMF-wein-336,0.0005,,0
NVDA,LONG,2021-04-26,2021-05-05,9,619.16,588.36,260,-8008.00,-4.97,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,110,NVDA-wein-2434,0.0831,,0
NVCR,LONG,2021-05-08,2021-05-11,3,195.97,177.07,943,-17826.45,-9.65,,,stop_loss,Stage2,7.4877,0.0707,intraday,3,97,NVCR-wein-2474,0.0719,,0
NKE,LONG,2021-09-24,2021-10-04,10,151.04,147.06,1146,-4561.08,-2.64,,,laggard_rotation,Stage2,2.5210,0.0400,non_stop_exit,,110,NKE-wein-2674,0.0549,,0
NGLOY,LONG,2020-11-30,2021-06-21,203,12.71,16.59,10854,42160.19,30.56,,14.87,laggard_rotation,Stage2,5.3870,0.0400,non_stop_exit,,110,NGLOY-wein-1686,0.0445,14.87,1
MZTI,LONG,2022-10-26,2023-02-13,110,178.06,190.25,889,10836.21,6.85,,,laggard_rotation,Stage2,2.0094,0.0400,non_stop_exit,,95,MZTI-wein-3551,0.0405,,0
MTRN,LONG,2023-02-16,2023-05-30,103,98.41,103.97,1603,8907.60,5.65,,99.88,laggard_rotation,Stage2,2.3799,0.0400,non_stop_exit,,110,MTRN-wein-3708,0.0403,99.88,0
MRNA,LONG,2020-03-28,2020-03-31,3,30.06,30.60,4180,2258.75,1.80,,,stop_loss,Stage2,8.9448,0.0400,gap_down,3,70,MRNA-wein-1433,0.0438,,0
MRCY,LONG,2020-04-28,2020-05-04,6,89.92,86.15,1537,-5787.59,-4.19,,,stop_loss,Stage2,2.2244,0.0400,gap_down,6,95,MRCY-wein-1368,0.0404,,0
MPWR,LONG,2021-07-23,2021-12-20,150,408.80,474.35,416,27268.77,16.03,,448.88,laggard_rotation,Stage2,1.6488,0.0400,non_stop_exit,,100,MPWR-wein-2676,0.0400,448.88,1
MOH,LONG,2020-04-09,2020-04-14,5,159.80,162.09,783,1789.92,1.43,,,stop_loss,Stage2_late,2.0041,0.0400,gap_down,5,80,MOH-wein-1432,0.0401,,0
MKC,LONG,2019-12-05,2020-01-13,39,171.97,164.30,432,-3314.48,-4.46,,,laggard_rotation,Stage2,2.1846,0.1397,non_stop_exit,,95,MKC-wein-1102,0.1398,,0
MGNX,LONG,2021-04-15,2021-05-12,27,32.35,30.02,4298,-9999.43,-7.19,,,stop_loss,Stage2,2.0814,0.0908,gap_down,27,75,MGNX-wein-2405,0.0909,,0
MGNI,LONG,2023-07-11,2023-08-10,30,14.29,10.01,10795,-46195.99,-29.95,,,stop_loss,Stage2,2.7197,0.0400,gap_down,30,104,MGNI-wein-4144,0.0406,,0
LSCC,LONG,2023-02-14,2023-02-22,8,86.42,83.36,1843,-5636.70,-3.54,,,stop_loss,Stage2,3.1225,0.0400,intraday,8,110,LSCC-wein-3451,0.0460,,0
LRN,LONG,2020-07-06,2020-07-13,7,33.17,34.50,3909,5188.01,4.00,,,stop_loss,Stage2,2.5808,0.0400,gap_down,7,89,LRN-wein-1487,0.0409,,0
LPLA,LONG,2019-11-23,2020-02-18,87,90.77,93.57,1610,4514.51,3.09,,,laggard_rotation,Stage2,2.5129,0.0400,non_stop_exit,,110,LPLA-wein-1088,0.0445,,0
LNTH,LONG,2023-04-14,2023-04-27,13,87.97,84.89,1742,-5371.75,-3.51,,,stop_loss,Stage2,1.9953,0.0400,intraday,13,100,LNTH-wein-3925,0.0407,,0
LGIH,LONG,2020-02-06,2020-02-26,20,89.48,80.87,1666,-14350.91,-9.63,,,stop_loss,Stage2,2.3574,0.0400,gap_down,20,110,LGIH-wein-1287,0.0405,,0
LBRDK,LONG,2019-04-16,2019-08-12,118,95.51,99.27,1466,5506.80,3.93,,,laggard_rotation,Stage2,2.1871,0.0400,non_stop_exit,,110,LBRDK-wein-333,0.0405,,0
KYOCY,LONG,2019-04-26,2019-05-17,21,64.45,62.15,2107,-4850.31,-3.57,,,stop_loss,Stage2,2.0108,0.0400,intraday,21,110,KYOCY-wein-411,0.0421,,0
KMX,LONG,2019-06-10,2019-09-23,105,82.12,84.50,1664,3966.25,2.90,,,laggard_rotation,Stage2,2.1220,0.0400,non_stop_exit,,110,KMX-wein-490,0.0404,,0
KEX,LONG,2023-06-06,2023-10-27,143,75.56,77.21,1284,2120.32,2.19,,76.22,stop_loss,Stage2,2.1562,0.1129,gap_down,143,85,KEX-wein-3933,0.1149,76.22,1
KBL,LONG,2020-10-08,2020-10-13,5,214.09,201.17,675,-8716.98,-6.03,,,stop_loss,Stage2,2.6230,0.0400,gap_down,5,88,KBL-wein-1921,0.0406,,0
KBH,LONG,2021-02-06,2021-03-05,27,42.43,39.91,2782,-7002.08,-5.93,,,stop_loss,Stage2,2.9185,0.0979,gap_down,27,95,KBH-wein-2240,0.0983,,0
JACK,LONG,2020-11-19,2020-11-23,4,94.51,92.26,1399,-3147.75,-2.38,,,stop_loss,Stage2,3.9204,0.0400,gap_down,4,110,JACK-wein-609,0.0406,,0
IRTC,LONG,2020-03-04,2020-03-09,5,98.70,91.90,1511,-10269.65,-6.89,,,stop_loss,Stage2,3.3550,0.0400,gap_down,5,110,IRTC-wein-1286,0.0407,,0
IRDM,LONG,2022-10-17,2022-10-20,3,49.19,47.11,3479,-7240.45,-4.23,,,stop_loss,Stage2,2.4678,0.0400,gap_down,3,110,IRDM-wein-3352,0.0400,,0
IOVA,LONG,2020-03-24,2020-03-31,7,29.90,29.60,4341,-1287.21,-0.99,,,stop_loss,Stage2,5.9501,0.0400,gap_down,7,84,IOVA-wein-1406,0.0421,,0
INSP,LONG,2023-02-08,2023-02-13,5,273.47,263.89,578,-5535.13,-3.50,,,stop_loss,Stage2,2.2442,0.0400,intraday,5,110,INSP-wein-3627,0.0402,,0
INDB,LONG,2021-03-09,2021-03-22,13,95.62,90.35,1423,-7501.81,-5.51,,,stop_loss,Stage2,5.4572,0.0400,gap_down,13,95,INDB-wein-476,0.0414,,0
IBKR,LONG,2023-01-18,2023-01-20,2,83.33,78.88,1902,-8469.16,-5.34,,,stop_loss,Stage2,2.0400,0.0400,gap_down,2,100,IBKR-wein-3548,0.0411,,0
HVT,LONG,2020-09-05,2020-09-25,20,21.70,19.93,5904,-10450.08,-8.16,,,stop_loss,Stage2,2.0125,0.0773,gap_down,20,95,HVT-wein-1844,0.0841,,0
HNI,LONG,2021-04-26,2021-06-21,56,42.02,43.30,2083,2656.49,3.03,,,laggard_rotation,Stage2,11.5131,0.1394,non_stop_exit,,85,HNI-wein-2386,0.1397,,0
HLI,LONG,2020-02-05,2020-03-02,26,54.54,51.61,2618,-7669.17,-5.37,,,stop_loss,Stage2,2.1303,0.0400,gap_down,26,110,HLI-wein-316,0.0588,,0
HCM,LONG,2021-07-07,2021-09-30,85,37.18,36.37,4606,-3730.86,-2.18,,,stop_loss,Stage2,3.5443,0.0400,intraday,85,110,HCM-wein-2635,0.0400,,0
HASI,LONG,2020-08-12,2020-08-14,2,40.17,38.35,3369,-6131.58,-4.53,,,stop_loss,Stage2,1.8676,0.0433,gap_down,2,100,HASI-wein-1706,0.0447,,0
GTY,LONG,2021-06-10,2021-06-24,14,33.92,31.83,3960,-8276.40,-6.16,,,stop_loss,Stage2,2.6420,0.0455,gap_down,14,110,GTY-wein-1666,0.0455,,0
GSHD,LONG,2019-05-25,2019-06-05,11,38.55,35.25,2016,-6648.20,-8.55,,,stop_loss,Stage2,2.3925,0.1222,gap_down,11,95,GSHD-wein-575,0.1262,,0
GOOG,LONG,2019-04-29,2019-05-01,2,1280.42,1188.05,108,-9975.88,-7.21,,,stop_loss,Stage2,1.7006,0.0401,gap_down,2,100,GOOG-wein-396,0.0403,,0
GNW,LONG,2022-11-02,2023-03-17,135,4.82,4.96,31837,4410.71,2.87,,4.91,stop_loss,Stage2,7.2923,0.0847,gap_down,135,88,GNW-wein-2494,0.0926,4.91,2
GNL,LONG,2021-03-08,2021-05-24,77,18.58,19.04,7343,3344.26,2.45,,,laggard_rotation,Stage2,2.2465,0.0869,non_stop_exit,,80,GNL-wein-2330,0.0871,,0
GME,LONG,2020-09-10,2020-09-14,4,6.95,6.80,19804,-2970.60,-2.16,,,stop_loss,Stage2,4.8508,0.0096,gap_down,4,95,GME-wein-1842,0.0096,,0
GIS,LONG,2020-04-04,2020-06-29,86,56.70,59.68,2243,6673.81,5.25,,,laggard_rotation,Stage2,2.0197,0.0400,non_stop_exit,,85,GIS-wein-1450,0.0404,,0
GILD,LONG,2020-02-29,2020-03-17,17,70.54,70.00,1550,-832.70,-0.76,,,stop_loss,Stage2,2.7555,0.0905,intraday,17,95,GILD-wein-1367,0.0932,,0
GH,LONG,2020-09-25,2020-10-02,7,112.85,106.99,1225,-7180.91,-5.19,,,stop_loss,Stage2,4.9479,0.0400,gap_down,7,95,GH-wein-1366,0.0406,,0
GGAL,LONG,2023-01-12,2023-01-20,8,12.74,12.95,12510,2665.24,1.67,,,stop_loss,Stage2,1.7612,0.0545,gap_down,8,100,GGAL-wein-3569,0.0677,,0
GC,LONG,2020-04-04,2020-06-29,86,1635.30,1789.20,39,6002.10,9.41,,,laggard_rotation,Stage2,2.2668,0.1409,non_stop_exit,,70,GC-wein-1453,0.1483,,0
FWONK,LONG,2023-03-25,2023-06-05,72,72.40,71.84,1569,-878.64,-0.77,,,laggard_rotation,Stage2,2.1203,0.0958,non_stop_exit,,70,FWONK-wein-3980,0.1067,,0
FUN,LONG,2019-09-05,2019-09-16,11,56.87,53.99,2433,-7006.91,-5.06,,,stop_loss,Stage2,2.5160,0.0437,gap_down,11,110,FUN-wein-847,0.0439,,0
FSS,LONG,2019-04-24,2019-05-03,9,28.55,27.32,4866,-5969.78,-4.30,,,stop_loss,Stage2,1.5910,0.0400,gap_down,9,100,FSS-wein-394,0.0429,,0
FSS,LONG,2022-11-10,2022-12-01,21,49.14,48.61,3317,-1762.62,-1.08,,,stop_loss,Stage2,2.6016,0.0400,intraday,21,100,FSS-wein-3432,0.0404,,0
FNKO,LONG,2022-08-01,2022-08-05,4,27.30,24.17,6025,-18842.62,-11.46,,,stop_loss,Stage2,4.4991,0.0400,gap_down,4,110,FNKO-wein-3413,0.0413,,0
FN,LONG,2022-11-11,2023-02-08,89,126.98,121.43,1248,-6920.87,-4.37,,,stop_loss,Stage2,2.1782,0.0400,gap_down,89,110,FN-wein-3492,0.0405,,0
FLO,LONG,2020-03-09,2020-03-11,2,24.49,22.04,5635,-13790.83,-9.99,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,110,FLO-wein-1384,0.0454,,0
FLO,LONG,2020-03-18,2020-03-20,2,24.58,22.61,5290,-10432.58,-8.02,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,95,FLO-wein-1404,0.0491,,0
FLO,LONG,2021-06-03,2021-06-14,11,25.24,24.64,3093,-1854.70,-2.38,,,laggard_rotation,Stage2,2.2752,0.1323,non_stop_exit,,80,FLO-wein-1928,0.1333,,0
FCNCA,LONG,2023-03-28,2023-03-30,2,952.55,943.42,166,-1515.32,-0.96,,,stop_loss,Stage2,1.6813,0.0400,intraday,2,100,FCNCA-wein-3454,0.0401,,0
FCN,LONG,2023-10-31,2023-12-21,51,210.79,198.29,688,-8602.20,-5.93,,,stop_loss,Stage2,1.7357,0.0400,intraday,51,100,FCN-wein-4560,0.0588,,0
FCFS,LONG,2023-10-17,2023-10-23,6,106.29,101.98,1349,-5811.75,-4.05,,,stop_loss,Stage2,1.8741,0.0400,intraday,6,100,FCFS-wein-4499,0.0407,,0
EVTC,LONG,2022-01-01,2022-01-18,17,49.80,47.38,2848,-6881.91,-4.85,,,laggard_rotation,Stage2,2.6745,0.0813,non_stop_exit,,96,EVTC-wein-3134,0.0993,,0
ETSY,LONG,2020-05-05,2020-05-28,23,72.91,75.96,1899,5798.60,4.19,,,stop_loss,Stage2,3.4539,0.0400,gap_down,23,110,ETSY-wein-1364,0.0421,,0
EPAC,LONG,2023-10-28,2023-11-02,5,29.14,28.57,4884,-2794.89,-1.96,,,stop_loss,Stage2,3.4266,0.0400,intraday,5,95,EPAC-wein-4561,0.0411,,0
ENR,LONG,2019-11-22,2020-01-03,42,50.54,47.93,2908,-7592.24,-5.17,,,stop_loss,Stage2,2.5858,0.0400,gap_down,42,110,ENR-wein-1068,0.0419,,0
EGP,LONG,2020-11-06,2020-12-14,38,143.44,133.45,772,-7710.67,-6.96,,,laggard_rotation,Stage2,2.4823,0.0912,non_stop_exit,,80,EGP-wein-1994,0.0915,,0
DLR,LONG,2020-03-14,2020-03-17,3,137.15,131.68,945,-5168.95,-3.99,,,stop_loss,Stage2,4.0825,0.0411,gap_down,3,80,DLR-wein-1408,0.0421,,0
DLR,LONG,2020-03-30,2020-04-01,2,137.22,132.85,915,-4002.97,-3.19,,,stop_loss,Stage2,4.0825,0.0411,gap_down,2,70,DLR-wein-1423,0.0426,,0
DKS,LONG,2019-10-01,2019-10-03,2,41.48,39.12,3359,-7921.97,-5.69,,,stop_loss,Stage2,2.8205,0.0400,gap_down,2,110,DKS-wein-928,0.0414,,0
DIOD,LONG,2019-02-27,2019-03-08,9,40.30,37.29,3543,-10665.14,-7.47,,,stop_loss,Stage2,2.9042,0.0400,gap_down,9,110,DIOD-wein-314,0.0588,,0
DHC,LONG,2023-08-08,2023-08-10,2,3.30,3.10,45090,-9243.45,-6.21,,,stop_loss,Stage2,2.9019,0.0400,gap_down,2,95,DHC-wein-3946,0.0400,,0
DG,LONG,2023-06-01,2023-06-05,4,171.24,163.92,771,-5641.87,-4.27,,,stop_loss,Stage2,2.6482,0.0400,gap_down,4,85,DG-wein-1489,0.0588,,0
DECK,LONG,2023-03-28,2023-05-30,63,453.75,471.08,348,6030.37,3.82,,,stop_loss,Stage2,1.6200,0.0405,gap_down,63,100,DECK-wein-3453,0.0405,,0
CYTK,LONG,2021-08-17,2022-01-11,147,30.90,35.63,5547,26260.61,15.32,,33.88,stop_loss,Stage2,19.1879,0.0467,intraday,147,110,CYTK-wein-2754,0.0654,33.88,1
CYRX,LONG,2019-05-16,2019-05-20,4,17.04,17.60,7990,4492.43,3.30,,,stop_loss,Stage2,1.5190,0.0400,gap_down,4,100,CYRX-wein-413,0.0444,,0
CY,LONG,2020-03-05,2020-03-09,4,19.35,15.41,7380,-29072.77,-20.36,,,stop_loss,Stage2,2.3749,0.0400,gap_down,4,110,CY-wein-313,0.0588,,0
CVE,LONG,2021-10-05,2022-05-11,218,10.67,19.30,6706,57902.04,80.95,,13.84,stop_loss,Stage2,2.2085,0.1392,intraday,218,110,CVE-wein-927,0.1404,13.84,9
CTXS,LONG,2020-03-28,2020-06-29,93,133.82,142.46,953,8230.11,6.45,,,laggard_rotation,Stage2,1.6102,0.0400,non_stop_exit,,60,CTXS-wein-1437,0.0588,,0
CTRA,LONG,2022-03-07,2022-03-09,2,27.63,25.65,4715,-9346.70,-7.17,,,stop_loss,Stage2,2.6807,0.0400,gap_down,2,100,CTRA-wein-1468,0.0425,,0
CSW,LONG,2023-02-02,2023-02-08,6,146.36,141.05,1078,-5725.78,-3.63,,,stop_loss,Stage2,2.7841,0.0400,intraday,6,100,CSW-wein-3474,0.0409,,0
CSCO,LONG,2021-12-16,2022-01-20,35,60.63,58.99,2502,-4091.83,-2.70,,,stop_loss,Stage2,2.3406,0.0400,gap_down,35,95,CSCO-wein-3095,0.0409,,0
CRAY,LONG,2019-05-07,2019-05-09,2,28.40,27.60,4931,-3944.88,-2.82,,,stop_loss,Stage2,2.4089,0.0400,intraday,2,110,CRAY-wein-354,0.0403,,0
CPRT,LONG,2019-04-30,2019-05-23,23,67.43,67.64,2076,425.88,0.30,,,stop_loss,Stage2,2.6420,0.0400,intraday,23,110,CPRT-wein-353,0.0402,,0
CPK,LONG,2020-11-03,2021-02-01,90,102.03,101.73,1348,-404.40,-0.29,,,laggard_rotation,Stage2,15.6502,0.0400,non_stop_exit,,95,CPK-wein-2002,0.0422,,0
CPB,LONG,2020-04-03,2020-04-08,5,49.83,46.50,1389,-4620.78,-6.68,,46.75,stop_loss,Stage2,1.7727,0.1294,gap_down,5,60,CPB-wein-1427,0.1297,46.75,0
COR,LONG,2020-06-05,2020-06-09,4,101.90,101.00,1373,-1238.80,-0.89,,,stop_loss,Stage2,2.0991,0.0400,intraday,4,110,COR-wein-330,0.0400,,0
CNX,LONG,2022-01-12,2022-05-03,111,16.00,20.11,5584,22950.24,25.69,,16.85,stop_loss,Stage2,1.7751,0.1248,intraday,111,85,CNX-wein-2990,0.1270,16.85,4
CME,LONG,2019-06-05,2019-11-04,152,198.09,201.75,656,2400.02,1.85,,,laggard_rotation,Stage2,1.5612,0.0400,non_stop_exit,,100,CME-wein-591,0.0401,,0
CMBT,LONG,2019-10-07,2020-01-27,112,10.28,10.29,13232,186.78,0.14,,,laggard_rotation,Stage2,3.1596,0.0400,non_stop_exit,,110,CMBT-wein-947,0.0405,,0
CLX,LONG,2020-03-14,2020-03-23,9,167.74,176.84,534,4857.20,5.42,,,stop_loss,Stage2,2.8517,0.1032,intraday,9,80,CLX-wein-1407,0.1033,,0
CIEN,LONG,2020-04-27,2020-08-31,126,47.07,56.56,2756,26164.96,20.17,,48.89,laggard_rotation,Stage2,2.0140,0.0400,non_stop_exit,,85,CIEN-wein-1488,0.0411,48.89,1
CHEF,LONG,2019-08-22,2019-08-26,4,39.51,38.36,3352,-3868.00,-2.92,,,stop_loss,Stage2,1.8703,0.0400,intraday,4,100,CHEF-wein-571,0.0413,,0
CENTA,LONG,2023-09-22,2023-10-04,12,43.16,39.49,2503,-9190.24,-8.51,,,stop_loss,Stage2,2.4426,0.0921,intraday,12,95,CENTA-wein-4363,0.0925,,0
CENT,LONG,2023-08-03,2023-08-07,4,48.24,45.74,3273,-8171.95,-5.18,,,stop_loss,Stage2,2.4404,0.0400,gap_down,4,110,CENT-wein-3826,0.0426,,0
CCOI,LONG,2020-03-21,2020-03-24,3,75.90,69.06,1631,-11153.10,-9.01,,,stop_loss,Stage2,1.7746,0.0738,gap_down,3,60,CCOI-wein-1426,0.0920,,0
CCOI,LONG,2020-03-28,2020-06-15,79,76.33,73.87,1672,-4107.44,-3.22,,,laggard_rotation,Stage2,1.7746,0.0400,non_stop_exit,,60,CCOI-wein-1436,0.0588,,0
CAR,LONG,2020-02-20,2020-02-24,4,51.45,45.74,2708,-15456.98,-11.09,,,stop_loss,Stage2,5.4550,0.0441,gap_down,4,110,CAR-wein-372,0.0500,,0
BR,LONG,2023-08-28,2023-10-02,35,186.36,178.86,874,-6557.48,-4.03,,,stop_loss,Stage2,1.8442,0.0400,intraday,35,90,BR-wein-3435,0.0402,,0
BPT,LONG,2022-01-22,2022-05-03,101,6.65,12.99,12795,81115.18,95.33,,7.18,stop_loss,Stage2,6.7048,0.1239,intraday,101,110,BPT-wein-3194,0.1411,7.18,3
BOX,LONG,2022-04-11,2022-05-09,28,29.96,29.07,4676,-4164.04,-2.97,,,stop_loss,Stage2,2.5920,0.0400,intraday,28,110,BOX-wein-311,0.0407,,0
BOOM,LONG,2019-03-20,2019-03-25,5,51.31,47.82,2699,-9430.60,-6.81,,,stop_loss,Stage2,4.4747,0.0400,gap_down,5,110,BOOM-wein-390,0.0401,,0
BMY,LONG,2022-03-15,2022-08-08,146,70.15,72.07,2064,3965.34,2.74,,,laggard_rotation,Stage2,1.8331,0.0400,non_stop_exit,,100,BMY-wein-3196,0.0407,,0
