symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
LAMR,LONG,2004-06-15,2004-07-26,41,44.34,40.53,2133,-8116.46,-8.58,,,laggard_rotation,Stage2,2.1441,0.1452,non_stop_exit,,110,LAMR-wein-898,0.1457,,0
ICLR,LONG,2001-06-18,2001-09-17,91,32.21,29.77,2298,-5609.70,-7.58,,,stop_loss,Stage2,3.8725,0.1453,intraday,91,120,ICLR-wein-293,0.1501,,0
HSIC,LONG,2003-07-28,2003-10-20,84,58.02,57.12,1683,-1514.03,-1.55,,,laggard_rotation,Stage2,2.5536,0.1400,non_stop_exit,,120,HSIC-wein-908,0.1405,,0
HSBC,LONG,2003-08-04,2004-01-26,175,63.00,78.82,1550,24521.00,25.11,,,laggard_rotation,Stage2,3.0761,0.1400,non_stop_exit,,120,HSBC-wein-907,0.1404,,0
HNI,LONG,2002-04-12,2002-06-18,67,30.04,27.37,2799,-7462.34,-8.88,,,stop_loss,Stage2,1.6104,0.1400,intraday,67,110,HNI-wein-423,0.1405,,0
HMC,LONG,2004-06-23,2004-11-08,138,23.90,25.15,6221,7776.25,5.23,,,laggard_rotation,Stage2,2.3080,0.1400,non_stop_exit,,110,HMC-wein-1661,0.1469,,0
HE,LONG,2004-01-20,2004-05-17,118,49.31,45.95,2037,-6834.94,-6.81,,,laggard_rotation,Stage2,2.6048,0.1400,non_stop_exit,,120,HE-wein-938,0.1410,,0
HBAN,LONG,2002-03-05,2002-06-24,111,19.42,19.65,5364,1259.78,1.21,,,stop_loss,Stage2,1.6658,0.1400,intraday,111,100,HBAN-wein-804,0.1403,,0
GERN,LONG,2001-01-03,2001-01-09,6,14.41,14.25,5037,-843.19,-1.16,,,stop_loss,Stage2,10.7775,0.1400,gap_down,6,95,GERN-wein-235,0.1569,,0
GADZ,LONG,2000-03-02,2000-06-01,91,16.74,14.06,4259,-11417.50,-16.01,,,stop_loss,Stage2,4.6504,0.1400,gap_down,91,95,GADZ-wein-234,0.1418,,0
FWRD,LONG,2004-02-14,2004-06-07,114,32.26,33.25,4597,4551.03,3.07,,,laggard_rotation,Stage2,2.6249,0.1400,non_stop_exit,,120,FWRD-wein-1481,0.1430,,0
FULT,LONG,2002-03-07,2002-06-03,88,19.50,19.54,4309,155.12,0.18,,,laggard_rotation,Stage2,2.5860,0.1400,non_stop_exit,,120,FULT-wein-420,0.0745,,0
EXPO,LONG,2003-06-10,2004-02-17,252,16.08,23.80,6071,46855.47,47.99,,,laggard_rotation,Stage2,3.6463,0.1400,non_stop_exit,,110,EXPO-wein-910,0.1401,,0
EVRG,LONG,2004-03-27,2004-05-18,52,20.75,18.65,7085,-14878.50,-10.12,,,stop_loss,Stage2,2.6346,0.1400,gap_down,52,95,EVRG-wein-1576,0.1467,,0
ESS,LONG,2000-03-02,2001-01-29,333,35.68,51.00,1986,30416.78,42.92,,,laggard_rotation,Stage2,2.3157,0.1400,non_stop_exit,,100,ESS-wein-249,0.1401,,0
ES,LONG,2000-04-26,2000-08-28,124,44.23,44.75,1854,966.41,1.18,,,laggard_rotation,Stage2,2.0475,0.1435,non_stop_exit,,110,ES-wein-422,0.1437,,0
DVA,LONG,2003-06-21,2004-02-09,233,26.59,40.70,4037,56976.31,53.09,,,laggard_rotation,Stage2,2.5697,0.1400,non_stop_exit,,105,DVA-wein-984,0.1402,,0
DRYR,LONG,2003-05-31,2003-08-25,86,76.21,77.78,1324,2078.68,2.06,,,laggard_rotation,Stage2,3.9817,0.1400,non_stop_exit,,110,DRYR-wein-940,0.1450,,0
DRI,LONG,2004-04-13,2004-06-07,55,23.34,21.77,6436,-10089.07,-6.72,,21.49,laggard_rotation,Stage2,5.6977,0.1400,non_stop_exit,,105,DRI-wein-1509,0.1569,21.49,0
DRE,LONG,2002-04-10,2002-07-16,97,25.90,24.49,4023,-5635.58,-5.41,,,stop_loss,Stage2,6.4296,0.1400,intraday,97,100,DRE-wein-803,0.1406,,0
DIS,LONG,2000-01-25,2000-02-28,34,37.23,32.00,1939,-10146.04,-14.05,,,stop_loss,Stage2,2.1988,0.1385,gap_down,34,95,DIS-wein-233,0.1411,,0
DINO,LONG,2004-03-15,2004-09-13,182,15.14,21.23,9676,58928.35,40.23,,,laggard_rotation,Stage2,5.3964,0.1400,non_stop_exit,,90,DINO-wein-1547,0.7137,,0
DHR,LONG,2002-03-04,2002-06-18,106,70.17,64.90,1484,-7824.75,-7.51,,,stop_loss,Stage2,2.5718,0.1400,intraday,106,110,DHR-wein-795,0.1402,,0
DEX2,LONG,2000-02-28,2000-06-12,105,43.00,43.50,1676,838.00,1.16,,39.15,laggard_rotation,Stage2,4.5210,0.1400,non_stop_exit,,96,DEX2-wein-214,0.1482,39.15,0
DE,LONG,2000-05-22,2000-06-01,10,48.56,42.38,1843,-11398.91,-12.74,,,stop_loss,Stage2,2.3111,0.1400,gap_down,10,120,DE-wein-477,0.1402,,0
CWLZ,LONG,2002-04-12,2002-07-23,102,62.39,66.00,1592,5750.60,5.79,,56.36,stop_loss,Stage2,3.7171,0.1434,intraday,102,110,CWLZ-wein-848,0.1445,56.36,0
CWLZ,LONG,2003-06-13,2004-02-17,249,79.48,109.00,1248,36840.70,37.14,,90.21,laggard_rotation,Stage2,5.0845,0.1400,non_stop_exit,,110,CWLZ-wein-926,0.1421,90.21,2
CSWC,LONG,2004-04-06,2004-06-28,83,79.64,77.53,1230,-2598.42,-2.65,,,stop_loss,Stage2,7.5603,0.1400,gap_down,83,105,CSWC-wein-903,0.1401,,0
CSPI,LONG,2000-01-10,2000-01-12,2,9.15,8.75,7899,-3185.29,-4.41,,,stop_loss,Stage2,155.0387,0.1400,gap_down,2,95,CSPI-wein-217,0.1507,,0
CSPI,LONG,2000-01-26,2000-04-05,70,9.19,9.88,7873,5411.90,7.48,,,stop_loss,Stage2,155.0387,0.1400,gap_down,70,95,CSPI-wein-231,0.1538,,0
CRS,LONG,2000-07-29,2001-02-05,191,29.03,27.71,3146,-4160.54,-4.56,,,laggard_rotation,Stage2,3.0859,0.1400,non_stop_exit,,120,CRS-wein-627,0.1404,,0
CRE_old,LONG,2000-06-12,2001-02-12,245,26.92,29.52,2937,7650.62,9.68,,28.48,stage3_force_exit,Stage2,3.9013,0.1490,non_stop_exit,,110,CRE_old-wein-421,0.1501,28.48,1
COO,LONG,2002-10-04,2002-12-09,66,28.33,30.20,3680,6899.26,6.62,,,laggard_rotation,Stage2,1.8710,0.1400,non_stop_exit,,110,COO-wein-865,0.7002,,0
COGN,LONG,2004-06-29,2004-08-09,41,36.44,31.30,4050,-20817.00,-14.11,,,stop_loss,Stage2,2.3054,0.1400,gap_down,41,110,COGN-wein-1622,0.1422,,0
COF,LONG,2004-01-22,2004-05-03,102,72.99,65.40,1390,-10554.57,-10.40,,,laggard_rotation,Stage2,2.5576,0.1400,non_stop_exit,,105,COF-wein-832,0.1407,,0
CNX,LONG,2000-06-14,2001-03-20,279,14.84,28.33,5757,77624.83,90.85,,,stop_loss,Stage2,2.2395,0.1400,intraday,279,120,CNX-wein-515,0.1401,,0
CNTV,LONG,2000-02-23,2000-02-25,2,75.50,75.00,944,-474.32,-0.67,,,stop_loss,Stage2,2.0024,0.1400,gap_down,2,95,CNTV-wein-229,0.1415,,0
CNCX,LONG,2000-03-10,2000-03-16,6,58.11,50.50,1229,-9353.95,-13.10,,,stop_loss,Stage2,3.8461,0.1400,gap_down,6,95,CNCX-wein-228,0.1430,,0
CLTR2,LONG,2000-02-14,2000-04-03,49,35.03,30.50,2045,-9270.59,-12.94,,,stop_loss,Stage2,2.4114,0.1400,intraday,49,95,CLTR2-wein-227,0.1458,,0
CLF,LONG,2002-04-22,2002-06-18,57,27.94,25.78,3626,-7824.18,-7.72,,,stop_loss,Stage2,2.4018,0.1466,intraday,57,105,CLF-wein-779,0.1633,,0
CHH,LONG,2001-07-18,2001-09-17,61,19.86,19.50,3361,-1209.07,-1.81,,,stop_loss,Stage2,2.2451,0.1499,intraday,61,100,CHH-wein-210,0.1503,,0
CFFN,LONG,2000-05-24,2001-03-23,303,10.62,15.44,8454,40685.72,45.30,,,stop_loss,Stage2,4.0475,0.1400,intraday,303,120,CFFN-wein-458,0.1404,,0
CEB,LONG,2003-07-07,2003-07-23,16,43.89,38.58,2314,-12293.67,-12.10,,,stop_loss,Stage2,3.5824,0.1400,intraday,16,110,CEB-wein-829,0.1415,,0
CCK,LONG,2003-12-29,2004-03-22,84,9.32,8.86,12189,-5646.56,-4.97,,,laggard_rotation,Stage2,2.3091,0.1400,non_stop_exit,,95,CCK-wein-1027,0.1459,,0
BWA,LONG,2003-07-21,2004-03-22,245,69.26,83.79,1391,20204.74,20.97,,,laggard_rotation,Stage2,1.6697,0.1425,non_stop_exit,,110,BWA-wein-882,0.1427,,0
BRSL,LONG,2000-01-21,2000-01-31,10,23.25,19.81,3072,-10560.31,-14.79,,,stop_loss,Stage2,4.4904,0.1400,gap_down,10,105,BRSL-wein-209,0.1404,,0
BRSL,LONG,2000-04-07,2001-03-20,347,23.38,47.41,3590,86272.84,102.79,,,stop_loss,Stage2,2.6513,0.1496,intraday,347,110,BRSL-wein-382,0.1499,,0
BRE,LONG,2000-03-25,2001-01-23,304,26.41,28.62,3705,8214.73,8.40,,,stop_loss,Stage2,1.6254,0.1400,gap_down,304,100,BRE-wein-364,0.1569,,0
BKNG,LONG,2003-06-12,2003-06-17,5,28.21,25.30,3543,-10320.98,-10.33,,,stop_loss,Stage2,5.8805,0.1400,gap_down,5,105,BKNG-wein-886,0.8595,,0
BKI_old,LONG,2000-03-30,2000-10-09,193,18.01,21.12,4443,13830.98,17.28,,17.94,laggard_rotation,Stage2,2.7220,0.1247,non_stop_exit,,110,BKI_old-wein-261,0.1272,17.94,1
BHP,LONG,2000-01-24,2000-02-15,22,21.73,18.71,3352,-10116.67,-13.89,,,stop_loss,Stage2,2.2955,0.1400,gap_down,22,95,BHP-wein-216,0.1569,,0
BDY_old,LONG,2000-06-22,2001-02-19,242,24.37,42.79,3519,64811.65,75.57,,22.47,,Stage2,2.0447,0.1400,,,95,BDY_old-wein-534,0.1401,22.47,0
BDLN,LONG,2000-03-01,2000-04-10,40,79.86,99.38,871,16999.02,24.44,,,extension_stop,Stage2,3.8502,0.1428,non_stop_exit,,110,BDLN-wein-243,0.1438,,0
BBAR,LONG,2001-01-18,2001-03-20,61,27.07,27.10,3359,108.30,0.12,,,stop_loss,Stage2,1.7124,0.1400,intraday,61,110,BBAR-wein-608,0.1419,,0
B,LONG,2004-03-31,2004-04-22,22,47.67,41.44,3042,-18951.68,-13.07,,,stop_loss,Stage2,1.7176,0.1400,gap_down,22,95,B-wein-1561,0.1406,,0
AVY,LONG,2004-03-06,2004-06-07,93,63.52,59.62,2389,-9317.10,-6.14,,,laggard_rotation,Stage2,3.2740,0.1400,non_stop_exit,,90,AVY-wein-1530,0.1542,,0
ATLC,LONG,2000-09-06,2000-10-26,50,44.28,29.81,2309,-33415.45,-32.68,,,stop_loss,Stage2,2.7462,0.1435,gap_down,50,120,ATLC-wein-718,0.1447,,0
ASML,LONG,2003-10-30,2004-02-23,116,22.86,25.61,4151,11436.54,12.05,,,laggard_rotation,Stage2,2.2775,0.1487,non_stop_exit,,105,ASML-wein-942,0.1523,,0
ARDM,LONG,2000-05-26,2000-05-30,4,2638.61,2674.00,27,955.60,1.34,,,stage3_force_exit,Stage2,5.8182,0.1400,non_stop_exit,,95,ARDM-wein-253,0.1569,,0
APWR,LONG,2000-01-24,2000-04-10,77,12.48,20.42,5716,45359.41,63.57,,,extension_stop,Stage2,2.9651,0.1400,non_stop_exit,,110,APWR-wein-242,0.1457,,0
AORT,LONG,2000-02-07,2000-06-05,119,16.07,19.88,4514,17170.06,23.67,,,laggard_rotation,Stage2,2.1545,0.1400,non_stop_exit,,105,AORT-wein-279,0.1428,,0
AON,LONG,2001-10-03,2001-11-08,36,42.65,35.40,2372,-17193.82,-17.00,,,stop_loss,Stage2,2.2901,0.1445,gap_down,36,110,AON-wein-794,0.1471,,0
ANF,LONG,2004-03-25,2004-08-13,141,33.84,28.55,4104,-21724.43,-15.64,,,stop_loss,Stage2,1.7076,0.1462,gap_down,141,95,ANF-wein-1560,0.1468,,0
AKZOY,LONG,2000-12-26,2001-02-27,63,52.62,48.25,1739,-7608.12,-8.31,,,stop_loss,Stage2,3.6429,0.1400,intraday,63,110,AKZOY-wein-628,0.1419,,0
AJG,LONG,2000-12-12,2001-01-05,24,66.60,55.75,1353,-14678.56,-16.29,,,stop_loss,Stage2,2.1528,0.1400,gap_down,24,120,AJG-wein-401,0.1403,,0
AIT,LONG,2000-12-11,2001-02-21,72,19.17,16.88,4670,-10693.85,-11.95,,16.93,stop_loss,Stage2,2.5526,0.1400,intraday,72,120,AIT-wein-476,0.1405,16.93,0
AGN_old,LONG,2000-01-29,2000-02-29,31,28.12,25.11,2532,-7635.26,-10.72,,,stop_loss,Stage2,2.3973,0.1400,intraday,31,110,AGN_old-wein-260,0.1420,,0
AGCO,LONG,2004-10-04,2004-10-14,10,23.00,19.75,6517,-21169.35,-14.12,,,stop_loss,Stage2,2.2081,0.1400,gap_down,10,120,AGCO-wein-1592,0.1433,,0
AFL,LONG,2001-07-26,2001-07-31,5,29.30,29.15,3418,-516.79,-0.52,,,stop_loss,Stage2,1.8441,0.1464,gap_down,5,100,AFL-wein-801,0.1511,,0
AEGN,LONG,2001-07-16,2001-07-23,7,41.95,34.58,2492,-18366.04,-17.57,,,stop_loss,Stage2,2.0584,0.1400,gap_down,7,100,AEGN-wein-785,0.1450,,0
ABNK_old,LONG,2004-05-01,2004-08-16,107,20.15,19.95,7160,-1432.00,-0.99,,,stage3_force_exit,Stage2,2.7608,0.1400,non_stop_exit,,95,ABNK_old-wein-1643,0.1443,,0
AAPL,LONG,2003-10-09,2003-11-20,42,23.59,20.10,4201,-14663.42,-14.80,,,stop_loss,Stage2,2.7619,0.1400,intraday,42,120,AAPL-wein-922,0.1411,,0
