symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
PDLI,LONG,2003-05-19,2003-05-21,2,14.60,12.78,9372,-17021.43,-12.44,,,stop_loss,Stage2,2.2686,0.1000,gap_down,2,110,PDLI-wein-942,0.1176,,0
OSUR,LONG,2000-04-04,2000-05-01,27,7.69,9.00,13262,17362.61,17.02,,,laggard_rotation,Stage2,2.6278,0.1000,non_stop_exit,,110,OSUR-wein-236,0.1176,,0
ORLY,LONG,2004-05-01,2004-07-23,83,45.17,40.05,3851,-19726.14,-11.34,,,stop_loss,Stage2,3.8668,0.1052,gap_down,83,105,ORLY-wein-1727,0.1062,,0
ORI,LONG,2003-05-30,2003-09-02,95,34.16,33.70,3931,-1793.10,-1.34,,,laggard_rotation,Stage2,1.5702,0.1000,non_stop_exit,,110,ORI-wein-924,0.1015,,0
NSC,LONG,2003-12-22,2004-02-09,49,24.02,22.32,5068,-8633.91,-7.09,,,laggard_rotation,Stage2,1.6272,0.1101,non_stop_exit,,110,NSC-wein-923,0.1103,,0
NOV,LONG,2000-01-22,2000-06-12,142,18.74,25.13,5348,34158.62,34.09,,,laggard_rotation,Stage2,3.5208,0.1000,non_stop_exit,,110,NOV-wein-256,0.1071,,0
NHYDY,LONG,2002-03-14,2002-06-27,105,46.91,48.36,2121,3075.45,3.09,,,stop_loss,Stage2,4.0812,0.1000,intraday,105,110,NHYDY-wein-255,0.1010,,0
NDSN,LONG,2003-10-13,2004-04-26,196,28.02,36.50,5741,48678.56,30.26,,,laggard_rotation,Stage2,2.1155,0.1000,non_stop_exit,,105,NDSN-wein-1259,0.1007,,0
NBIX,LONG,2001-11-21,2002-01-23,63,46.84,42.74,3011,-12355.69,-8.76,,,stop_loss,Stage2,3.6284,0.1050,gap_down,63,105,NBIX-wein-816,0.1167,,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.85,58.00,1955,-15338.67,-11.92,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-1784,0.1359,,0
MOD,LONG,2004-05-26,2004-10-04,131,30.08,31.22,4290,4873.61,3.78,,,laggard_rotation,Stage2,2.0707,0.1042,non_stop_exit,,105,MOD-wein-927,0.1067,,0
MIK_old,LONG,2000-08-31,2000-09-11,11,9.19,9.84,10823,7076.08,7.11,,,laggard_rotation,Stage2,3.4730,0.1260,non_stop_exit,,95,MIK_old-wein-395,0.1431,,0
MIDD,LONG,2002-06-20,2002-06-24,4,8.67,9.23,11709,6556.88,6.46,,,liquidity_exit,Stage2,6.7249,0.1000,non_stop_exit,,100,MIDD-wein-224,0.1135,,0
MGM,LONG,2001-09-18,2001-09-24,6,21.01,18.15,3786,-10835.53,-13.62,,,stop_loss,Stage2,2.6822,0.1408,gap_down,6,110,MGM-wein-465,0.1576,,0
MDT,LONG,2001-04-04,2001-04-11,7,41.20,42.40,2461,2958.61,2.92,,,stop_loss,Stage2,2.3347,0.1000,gap_down,7,105,MDT-wein-259,0.1176,,0
MCY,LONG,2002-03-26,2002-06-26,92,45.11,45.70,3100,1832.29,1.31,,,stop_loss,Stage2,3.4239,0.1048,intraday,92,110,MCY-wein-832,0.1049,,0
MCY,LONG,2004-02-25,2004-07-12,138,50.96,49.80,2631,-3054.93,-2.28,,,laggard_rotation,Stage2,3.8670,0.1000,non_stop_exit,,120,MCY-wein-920,0.1004,,0
MATK,LONG,2001-06-13,2001-08-10,58,25.16,22.60,5569,-14245.92,-10.17,,,stop_loss,Stage2,4.8239,0.1050,gap_down,58,110,MATK-wein-810,0.1106,,0
MAR,LONG,2004-06-04,2004-08-09,66,50.89,45.98,2768,-13591.72,-9.65,,,stop_loss,Stage2,2.8180,0.1000,intraday,66,120,MAR-wein-847,0.1023,,0
LIN,LONG,2002-02-25,2002-06-11,106,58.43,55.30,1654,-5184.84,-5.36,,,stop_loss,Stage2,1.9990,0.1035,intraday,106,100,LIN-wein-223,0.1037,,0
LDG,LONG,2002-05-20,2002-06-10,21,32.25,29.40,4369,-12451.65,-8.84,,,stop_loss,Stage2,2.1998,0.1000,gap_down,21,110,LDG-wein-851,0.1025,,0
LD1,LONG,2000-03-07,2000-07-26,141,23.48,25.62,4622,9925.06,9.15,,25.86,stop_loss,Stage2,2.1746,0.1090,gap_down,141,110,LD1-wein-327,0.1109,25.86,0
LAMR,LONG,2004-06-15,2004-07-26,41,44.40,40.53,3026,-11716.89,-8.72,,,stop_loss,Stage2,2.1441,0.1000,intraday,41,110,LAMR-wein-940,0.1019,,0
ICLR,LONG,2001-06-18,2001-09-17,91,32.15,29.77,3189,-7581.61,-7.40,,,stop_loss,Stage2,3.8725,0.1000,intraday,91,120,ICLR-wein-307,0.1033,,0
HSIC,LONG,2003-07-28,2003-10-20,84,58.02,57.12,2295,-2064.58,-1.55,,,laggard_rotation,Stage2,2.5536,0.1000,non_stop_exit,,120,HSIC-wein-952,0.1005,,0
HMC,LONG,2004-06-23,2004-11-08,138,23.90,25.15,7500,9375.00,5.23,,,laggard_rotation,Stage2,2.3080,0.1000,non_stop_exit,,110,HMC-wein-1746,0.1072,,0
HEI,LONG,2003-09-03,2004-02-09,159,12.95,15.90,8892,26223.52,22.77,,,laggard_rotation,Stage2,3.6252,0.1300,non_stop_exit,,105,HEI-wein-1096,0.1327,,0
HE,LONG,2004-01-20,2004-05-17,118,49.26,45.95,2781,-9218.23,-6.73,,,laggard_rotation,Stage2,2.6048,0.1000,non_stop_exit,,120,HE-wein-985,0.1003,,0
HAL,LONG,2004-01-06,2004-05-17,132,26.89,29.00,6920,14601.20,7.85,,,laggard_rotation,Stage2,2.0524,0.1000,non_stop_exit,,105,HAL-wein-1449,0.1020,,0
FWRD,LONG,2004-02-14,2004-06-07,114,32.26,33.25,5885,5826.15,3.07,,,laggard_rotation,Stage2,2.6249,0.1000,non_stop_exit,,120,FWRD-wein-1562,0.1031,,0
FULT,LONG,2002-03-07,2002-06-03,88,19.50,19.54,5550,199.80,0.18,,,laggard_rotation,Stage2,2.5860,0.1000,non_stop_exit,,120,FULT-wein-444,0.1245,,0
FMCC,LONG,2000-10-19,2001-03-20,152,56.09,62.70,2400,15855.25,11.78,,,stop_loss,Stage2,2.0839,0.1000,intraday,152,110,FMCC-wein-792,0.1010,,0
EXPO,LONG,2003-06-10,2004-02-17,252,16.13,23.80,8278,63499.62,47.56,,,laggard_rotation,Stage2,3.6463,0.1000,non_stop_exit,,110,EXPO-wein-954,0.1027,,0
EVRG,LONG,2004-03-27,2004-05-13,47,20.75,18.84,8411,-16065.01,-9.20,,,stop_loss,Stage2,2.6346,0.1076,intraday,47,95,EVRG-wein-1656,0.1145,,0
ESS,LONG,2000-03-02,2001-01-29,333,35.71,51.00,2613,39960.47,42.83,,,laggard_rotation,Stage2,2.3157,0.1066,non_stop_exit,,100,ESS-wein-260,0.1073,,0
EOG,LONG,2000-05-01,2001-02-27,302,25.85,44.24,3057,56227.93,71.16,,,stop_loss,Stage2,2.1488,0.1388,intraday,302,105,EOG-wein-456,0.1504,,0
DVN,LONG,2004-04-19,2004-11-29,224,31.56,41.48,4496,44603.95,31.44,,,laggard_rotation,Stage2,2.2103,0.1000,non_stop_exit,,105,DVN-wein-870,0.7955,,0
DRYR,LONG,2003-05-31,2003-08-25,86,76.21,77.78,1808,2838.56,2.06,,,laggard_rotation,Stage2,3.9817,0.1000,non_stop_exit,,110,DRYR-wein-987,0.1052,,0
DHR,LONG,2002-03-04,2002-06-14,102,70.30,62.85,2088,-15561.87,-10.60,,,stop_loss,Stage2,2.5718,0.1000,intraday,102,110,DHR-wein-830,0.1018,,0
DE,LONG,2000-05-22,2000-06-01,10,48.55,42.38,2395,-14789.24,-12.72,,,stop_loss,Stage2,2.3111,0.1000,gap_down,10,120,DE-wein-501,0.1000,,0
DANOY,LONG,2003-04-29,2003-06-16,48,27.96,28.05,5174,454.72,0.31,,,laggard_rotation,Stage2,2.0859,0.1000,non_stop_exit,,110,DANOY-wein-903,0.1007,,0
CWLZ,LONG,2002-04-12,2002-07-23,102,62.38,66.00,2201,7975.32,5.81,,56.36,stop_loss,Stage2,3.7171,0.1033,intraday,102,110,CWLZ-wein-885,0.1042,56.36,0
CWLZ,LONG,2003-06-13,2004-02-17,249,79.35,109.00,1699,50371.60,37.36,,90.21,laggard_rotation,Stage2,5.0845,0.1000,non_stop_exit,,110,CWLZ-wein-973,0.1007,90.21,2
CRS,LONG,2000-07-29,2001-02-05,191,29.02,27.71,3823,-5018.64,-4.52,,,laggard_rotation,Stage2,3.0859,0.1084,non_stop_exit,,120,CRS-wein-656,0.1085,,0
CRE_old,LONG,2000-06-12,2001-02-12,245,26.92,29.52,4025,10480.80,9.67,,28.48,stage3_force_exit,Stage2,3.9013,0.1000,non_stop_exit,,110,CRE_old-wein-445,0.1012,28.48,1
COO,LONG,2002-10-04,2002-10-10,6,56.65,52.63,2581,-10375.62,-7.10,,,stop_loss,Stage2,1.8710,0.1000,intraday,6,110,COO-wein-902,0.1103,,0
CNX,LONG,2000-06-14,2001-03-20,279,14.87,28.33,7614,102413.07,90.43,,,stop_loss,Stage2,2.2395,0.1000,intraday,279,120,CNX-wein-539,0.1021,,0
CNTV,LONG,2000-02-23,2000-02-25,2,75.61,75.00,1326,-808.27,-0.81,,,stop_loss,Stage2,2.0024,0.1000,gap_down,2,95,CNTV-wein-242,0.1029,,0
CNCX,LONG,2000-03-10,2000-03-14,4,58.04,54.00,1657,-6691.34,-6.96,,,stop_loss,Stage2,3.8461,0.1042,intraday,4,95,CNCX-wein-241,0.1062,,0
CLTR2,LONG,2000-02-14,2000-04-03,49,34.88,30.50,2873,-12581.33,-12.56,,,stop_loss,Stage2,2.4114,0.1000,gap_down,49,95,CLTR2-wein-240,0.1020,,0
CLF,LONG,2002-04-22,2002-06-18,57,27.94,25.78,5337,-11516.18,-7.72,,,stop_loss,Stage2,2.4018,0.1000,intraday,57,105,CLF-wein-814,0.1176,,0
CHH,LONG,2001-07-18,2001-09-17,61,19.99,19.50,5037,-2454.55,-2.44,,,stop_loss,Stage2,2.2451,0.1000,intraday,61,100,CHH-wein-221,0.1062,,0
CFFN,LONG,2000-05-24,2001-03-23,303,10.62,15.44,9245,44492.49,45.30,,,stop_loss,Stage2,4.0475,0.1172,intraday,303,120,CFFN-wein-483,0.1176,,0
CEB,LONG,2003-07-07,2003-07-22,15,43.87,38.63,3231,-16918.73,-11.94,,,stop_loss,Stage2,3.5824,0.1000,gap_down,15,110,CEB-wein-866,0.1010,,0
CBMC,LONG,2000-03-06,2000-03-08,2,138.38,118.12,731,-14808.89,-14.64,,,stop_loss,Stage2,2.3731,0.1017,gap_down,2,95,CBMC-wein-277,0.1193,,0
BRSL,LONG,2000-01-21,2000-01-26,5,23.25,20.63,4302,-11291.89,-11.29,,,stop_loss,Stage2,4.4904,0.1000,gap_down,5,105,BRSL-wein-220,0.1004,,0
BKNG,LONG,2003-06-12,2003-06-17,5,27.71,25.30,4847,-11673.36,-8.69,,,stop_loss,Stage2,5.8805,0.1000,gap_down,5,105,BKNG-wein-926,0.8503,,0
BKI_old,LONG,2000-03-30,2000-10-09,193,18.00,21.12,4502,14069.06,17.36,,17.94,laggard_rotation,Stage2,2.7220,0.1247,non_stop_exit,,110,BKI_old-wein-272,0.1267,17.94,1
BHP,LONG,2000-01-24,2000-02-11,18,21.73,18.39,4694,-15655.90,-15.35,,,stop_loss,Stage2,2.2955,0.1000,gap_down,18,95,BHP-wein-239,0.1176,,0
BEC,LONG,2000-03-15,2000-07-10,117,112.24,121.50,892,8263.23,8.25,,,laggard_rotation,Stage2,3.2150,0.1000,non_stop_exit,,95,BEC-wein-238,0.1014,,0
BDY_old,LONG,2000-06-22,2001-02-19,242,24.41,42.79,4635,85211.82,75.33,,22.47,,Stage2,2.0447,0.1000,,,95,BDY_old-wein-559,0.1013,22.47,0
BDLN,LONG,2000-03-01,2000-04-10,40,80.11,99.38,1246,24008.89,24.05,,,extension_stop,Stage2,3.8502,0.1000,non_stop_exit,,110,BDLN-wein-254,0.1038,,0
BBVA,LONG,2003-10-29,2003-11-10,12,11.34,11.58,10949,2627.76,2.12,,,laggard_rotation,Stage2,3.1117,0.1334,non_stop_exit,,90,BBVA-wein-1299,0.1357,,0
B,LONG,2004-03-31,2004-04-15,15,47.78,42.70,3904,-19832.32,-10.63,,,stop_loss,Stage2,1.7176,0.1000,intraday,15,95,B-wein-1642,0.1026,,0
AZZ,LONG,2003-08-30,2003-09-26,27,13.62,12.05,13559,-21287.63,-11.53,,,stop_loss,Stage2,5.4517,0.0847,gap_down,27,105,AZZ-wein-1178,0.0914,,0
ARTI_old,LONG,2004-05-19,2004-05-21,2,26.99,24.42,6796,-17464.31,-9.52,,,stop_loss,Stage2,2.1763,0.1000,gap_down,2,95,ARTI_old-wein-1729,0.1033,,0
APWR,LONG,2000-01-24,2000-04-10,77,12.41,20.42,8018,64220.44,64.55,,,extension_stop,Stage2,2.9651,0.1000,non_stop_exit,,110,APWR-wein-253,0.1006,,0
AORT,LONG,2000-02-07,2000-06-05,119,16.06,19.88,6321,24098.97,23.74,,,laggard_rotation,Stage2,2.1545,0.1000,non_stop_exit,,105,AORT-wein-290,0.1024,,0
AON,LONG,2001-10-03,2001-11-01,29,42.54,38.24,3445,-14814.44,-10.11,,,stop_loss,Stage2,2.2901,0.1000,gap_down,29,110,AON-wein-829,0.1004,,0
ANF,LONG,2004-03-25,2004-04-30,36,33.82,30.98,5499,-15635.40,-8.41,,,stop_loss,Stage2,1.7076,0.1000,gap_down,36,95,ANF-wein-1641,0.1001,,0
AIT,LONG,2000-12-11,2001-01-30,50,19.17,17.35,6069,-11047.09,-9.50,,,stop_loss,Stage2,2.5526,0.1000,gap_down,50,120,AIT-wein-500,0.1005,,0
AGN_old,LONG,2000-01-29,2000-02-28,30,28.07,25.44,3594,-9466.51,-9.38,,,stop_loss,Stage2,2.3973,0.1000,gap_down,30,110,AGN_old-wein-271,0.1005,,0
AGCO,LONG,2004-10-04,2004-10-14,10,22.91,19.75,5703,-18026.86,-13.80,,,stop_loss,Stage2,2.2081,0.1431,gap_down,10,95,AGCO-wein-1718,0.1431,,0
AFL,LONG,2001-07-26,2001-07-31,5,29.14,29.15,5027,46.25,0.03,,,stop_loss,Stage2,1.8441,0.1000,gap_down,5,100,AFL-wein-836,0.1000,,0
AFL,LONG,2003-10-27,2004-01-20,85,35.75,34.84,4619,-4203.91,-2.55,,,laggard_rotation,Stage2,2.4365,0.1000,non_stop_exit,,120,AFL-wein-1292,0.1000,,0
ABNK_old,LONG,2004-05-01,2004-08-16,107,20.15,19.95,8402,-1680.40,-0.99,,,stage3_force_exit,Stage2,2.7608,0.1085,non_stop_exit,,95,ABNK_old-wein-1728,0.1129,,0
AAPL,LONG,2003-10-09,2003-11-18,40,23.58,21.21,5720,-13580.58,-10.07,,,stop_loss,Stage2,2.7619,0.1000,gap_down,40,120,AAPL-wein-969,0.1008,,0
