symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ENSG,LONG,2023-01-13,2023-02-06,24,99.27,92.50,1230,-8332.58,-6.82,,,laggard_rotation,Stage2,2.0013,0.1200,non_stop_exit,,110,ENSG-wein-3249,0.1211,,0
ENR,LONG,2019-11-22,2020-02-24,94,50.57,49.63,1887,-1779.99,-1.87,,,laggard_rotation,Stage2,2.5858,0.1200,non_stop_exit,,110,ENR-wein-1056,0.1223,,0
ENPH,LONG,2021-11-06,2021-12-15,39,234.79,203.31,588,-18512.47,-13.41,,,stop_loss,Stage2,2.9952,0.1208,gap_down,39,110,ENPH-wein-2954,0.1381,,0
ELME,LONG,2020-02-13,2020-02-24,11,32.02,30.67,2551,-3443.85,-4.22,,,laggard_rotation,Stage2,10.9433,0.1200,non_stop_exit,,110,ELME-wein-423,0.1202,,0
EC,LONG,2022-02-28,2022-05-03,64,14.77,16.21,7782,11240.29,9.78,,,stop_loss,Stage2,2.3865,0.1323,intraday,64,110,EC-wein-3193,0.0603,,0
DTE,LONG,2021-04-19,2021-06-28,70,139.01,131.55,1000,-7455.70,-5.36,,,laggard_rotation,Stage2,1.7371,0.1200,non_stop_exit,,85,DTE-wein-2378,0.1372,,0
DLR,LONG,2020-03-14,2020-03-23,9,137.89,120.48,588,-10239.24,-12.63,,,stop_loss,Stage2,4.0825,0.1214,gap_down,9,80,DLR-wein-1394,0.1270,,0
DLR,LONG,2020-03-30,2020-06-22,84,137.03,139.73,563,1520.29,1.97,,,laggard_rotation,Stage2,4.0825,0.1214,non_stop_exit,,70,DLR-wein-1417,0.1215,,0
DIOD,LONG,2019-02-27,2019-03-26,27,40.30,35.28,2109,-10587.60,-12.46,,,stop_loss,Stage2,2.9042,0.1200,gap_down,27,110,DIOD-wein-307,0.1372,,0
DHC,LONG,2023-08-08,2023-08-14,6,3.30,2.85,32422,-14589.90,-13.64,,,stop_loss,Stage2,2.9019,0.1200,gap_down,6,95,DHC-wein-3898,0.1200,,0
DECK,LONG,2023-03-28,2023-10-16,202,453.81,498.09,243,10760.68,9.76,,,laggard_rotation,Stage2,1.6200,0.1200,non_stop_exit,,100,DECK-wein-3409,0.1201,,0
DB,LONG,2022-02-04,2022-02-25,21,15.42,13.43,6923,-13788.73,-12.92,,,stop_loss,Stage2,1.7204,0.1326,gap_down,21,100,DB-wein-3177,0.1327,,0
CYTK,LONG,2021-08-17,2022-01-10,146,30.90,34.69,4507,17100.46,12.28,,34.66,stop_loss,Stage2,19.1879,0.1200,gap_down,146,110,CYTK-wein-2716,0.1372,34.66,2
CYRX,LONG,2021-11-08,2021-11-12,4,85.72,76.40,1630,-15186.72,-10.87,,,stop_loss,Stage2,2.1292,0.1200,gap_down,4,110,CYRX-wein-2596,0.1233,,0
CY,LONG,2020-03-05,2020-03-09,4,19.35,15.41,4394,-17309.72,-20.36,,,stop_loss,Stage2,2.3749,0.1200,gap_down,4,110,CY-wein-306,0.1372,,0
CVLG,LONG,2021-03-11,2021-06-21,102,20.87,20.39,6110,-2914.37,-2.29,,,laggard_rotation,Stage2,3.5997,0.1200,non_stop_exit,,110,CVLG-wein-2259,0.1228,,0
CTXS,LONG,2020-03-28,2020-06-29,93,133.82,142.46,595,5138.42,6.45,,,laggard_rotation,Stage2,1.6102,0.1200,non_stop_exit,,60,CTXS-wein-1421,0.1372,,0
CTRA,LONG,2022-03-07,2022-03-15,8,27.64,22.20,3061,-16660.25,-19.69,,,stop_loss,Stage2,2.6807,0.1200,gap_down,8,100,CTRA-wein-1445,0.1226,,0
CRMT,LONG,2021-02-08,2021-06-14,126,131.05,149.38,726,13304.41,13.98,,141.38,laggard_rotation,Stage2,1.7284,0.1200,non_stop_exit,,100,CRMT-wein-1697,0.1247,141.38,1
CRAY,LONG,2019-05-07,2019-08-26,111,28.43,34.95,2936,19141.17,22.93,,,laggard_rotation,Stage2,2.4089,0.1200,non_stop_exit,,110,CRAY-wein-346,0.1212,,0
CPB,LONG,2020-03-16,2020-03-24,8,49.85,43.93,1519,-8985.28,-11.87,,,stop_loss,Stage2,3.1606,0.1292,gap_down,8,70,CPB-wein-1400,0.1298,,0
CORT,LONG,2020-09-02,2020-09-09,7,19.67,18.53,4578,-5229.91,-5.81,,,stop_loss,Stage2,2.8335,0.1200,intraday,7,104,CORT-wein-797,0.1241,,0
CORT,LONG,2020-10-08,2021-03-22,165,18.62,25.70,5290,37453.20,38.02,,18.94,laggard_rotation,Stage2,19.6664,0.1200,non_stop_exit,,88,CORT-wein-1870,0.1200,18.94,0
CMG,LONG,2021-12-01,2021-12-13,12,1619.17,1714.96,86,8238.08,5.92,,,laggard_rotation,Stage2,2.3456,0.1200,non_stop_exit,,95,CMG-wein-2656,0.1372,,0
CMG,LONG,2023-04-26,2023-08-07,103,2007.71,1893.27,57,-6522.90,-5.70,,,laggard_rotation,Stage2,3.0436,0.1200,non_stop_exit,,110,CMG-wein-3445,0.1372,,0
CMBT,LONG,2019-05-16,2019-05-29,13,10.20,8.65,8404,-13021.50,-15.19,,,stop_loss,Stage2,1.8853,0.1200,gap_down,13,100,CMBT-wein-465,0.1242,,0
CLX,LONG,2020-03-14,2020-08-24,163,167.84,227.33,564,33551.38,35.44,,157.46,laggard_rotation,Stage2,2.8517,0.1032,non_stop_exit,,80,CLX-wein-1393,0.1038,157.46,0
CLH,LONG,2022-09-10,2022-12-19,100,121.87,114.64,896,-6477.72,-5.93,,110.33,laggard_rotation,Stage2,2.7768,0.1200,non_stop_exit,,85,CLH-wein-3510,0.1372,110.33,1
CIG,LONG,2022-04-12,2022-05-03,21,3.35,2.69,42950,-28347.00,-19.70,,,stop_loss,Stage2,3.9670,0.1200,gap_down,21,110,CIG-wein-2498,0.1226,,0
CIEN,LONG,2020-04-27,2020-08-31,126,47.11,56.56,1798,16993.94,20.06,,49.73,laggard_rotation,Stage2,2.0140,0.1200,non_stop_exit,,85,CIEN-wein-1465,0.1218,49.73,1
CIEN,LONG,2022-01-24,2022-03-08,43,62.63,58.71,2067,-8098.51,-6.26,,61.88,stop_loss,Stage2,3.3465,0.1226,gap_down,43,95,CIEN-wein-3075,0.1398,61.88,0
CCOI,LONG,2020-03-21,2020-03-24,3,75.90,69.06,1726,-11802.73,-9.01,,,stop_loss,Stage2,1.7746,0.0738,gap_down,3,60,CCOI-wein-1410,0.0920,,0
CCOI,LONG,2020-03-28,2020-06-15,79,76.33,73.87,1043,-2562.23,-3.22,,,laggard_rotation,Stage2,1.7746,0.1200,non_stop_exit,,60,CCOI-wein-1420,0.1372,,0
CASY,LONG,2020-09-02,2020-11-30,89,180.21,181.12,405,368.68,0.51,,163.73,laggard_rotation,Stage2,1.8521,0.1436,non_stop_exit,,85,CASY-wein-1376,0.1440,163.73,0
CAR,LONG,2020-02-20,2020-02-25,5,51.17,44.39,1619,-10973.37,-13.25,,,stop_loss,Stage2,5.4550,0.1200,gap_down,5,110,CAR-wein-364,0.1206,,0
CAL,LONG,2022-05-28,2022-06-17,20,29.60,26.17,4045,-13862.12,-11.58,,,stop_loss,Stage2,2.8002,0.1200,gap_down,20,85,CAL-wein-3374,0.1226,,0
