symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,1198,1617.06,1.61,,,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-1433,0.1049,,0
PRGS,LONG,2019-03-29,2019-05-13,45,47.58,43.03,2107,-9591.51,-9.57,,,stop_loss,Stage2,3.1079,0.1000,intraday,45,110,PRGS-wein-339,0.1025,,0
PPG,LONG,2019-04-18,2019-05-22,34,119.78,108.29,838,-9628.62,-9.59,,,stop_loss,Stage2,2.9083,0.1000,gap_down,34,110,PPG-wein-338,0.1043,,0
POOL,LONG,2019-04-18,2019-11-18,214,176.82,207.37,556,16987.46,17.28,,169.46,laggard_rotation,Stage2,2.1109,0.1011,non_stop_exit,,110,POOL-wein-391,0.1015,169.46,0
PMT,LONG,2021-07-03,2021-07-19,16,21.07,19.32,6138,-10741.50,-8.31,,,laggard_rotation,Stage2,2.0378,0.1119,non_stop_exit,,80,PMT-wein-2644,0.1279,,0
PLXS,LONG,2021-03-01,2021-04-19,49,86.97,91.47,1224,5508.57,5.17,,,laggard_rotation,Stage2,2.0100,0.1000,non_stop_exit,,110,PLXS-wein-1697,0.1001,,0
PKG,LONG,2022-03-18,2022-06-17,91,157.50,142.14,830,-12748.80,-9.75,,,stop_loss,Stage2,2.3481,0.1014,gap_down,91,110,PKG-wein-3227,0.1024,,0
PI,LONG,2022-08-04,2022-09-06,33,94.93,84.95,1404,-14018.26,-10.52,,,stop_loss,Stage2,2.2147,0.1000,gap_down,33,100,PI-wein-3424,0.1007,,0
PFSI,LONG,2019-07-31,2020-01-21,174,24.66,33.70,4049,36623.21,36.69,,,laggard_rotation,Stage2,2.3260,0.1000,non_stop_exit,,110,PFSI-wein-747,0.1013,,0
PEN,LONG,2019-06-15,2019-08-08,54,163.60,147.50,588,-9466.80,-9.84,,151.81,stop_loss,Stage2,1.7656,0.1000,gap_down,54,100,PEN-wein-629,0.1016,151.81,0
PEN,LONG,2021-02-09,2021-02-22,13,278.39,278.17,503,-112.22,-0.08,,,laggard_rotation,Stage2,2.7227,0.1006,non_stop_exit,,106,PEN-wein-2228,0.1006,,0
PEGA,LONG,2019-04-10,2019-08-12,124,68.32,70.41,1464,3053.06,3.05,,,laggard_rotation,Stage2,2.1869,0.1000,non_stop_exit,,110,PEGA-wein-337,0.1005,,0
PDD,LONG,2019-09-24,2020-01-27,125,32.79,35.51,3034,8243.38,8.29,,,laggard_rotation,Stage2,3.3383,0.1000,non_stop_exit,,95,PDD-wein-869,0.1176,,0
PBA,LONG,2022-03-01,2022-08-15,167,34.96,36.63,3785,6334.13,4.79,,33.34,laggard_rotation,Stage2,1.6323,0.1000,non_stop_exit,,100,PBA-wein-3246,0.1015,33.34,0
PAYC,LONG,2021-08-09,2021-11-29,112,474.21,445.10,300,-8732.20,-6.14,,,laggard_rotation,Stage2,2.0717,0.1005,non_stop_exit,,110,PAYC-wein-2726,0.1019,,0
OSPN,LONG,2020-06-19,2020-08-13,55,25.61,18.65,3668,-25518.65,-27.17,,,stop_loss,Stage2,4.9951,0.1057,gap_down,55,110,OSPN-wein-373,0.1067,,0
OMF,LONG,2019-08-14,2019-11-11,89,35.96,41.30,2835,15130.89,14.84,,,laggard_rotation,Stage2,2.9945,0.1000,non_stop_exit,,110,OMF-wein-336,0.0620,,0
OFG,LONG,2023-08-17,2023-10-30,74,31.28,29.73,3895,-6050.49,-4.97,,,laggard_rotation,Stage2,1.6541,0.1074,non_stop_exit,,100,OFG-wein-4274,0.1249,,0
NVDA,LONG,2021-04-26,2021-05-05,9,618.03,588.36,284,-8425.42,-4.80,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,110,NVDA-wein-2426,0.0815,,0
NICE,LONG,2021-08-25,2021-11-01,68,290.29,282.41,491,-3871.32,-2.72,,,laggard_rotation,Stage2,2.2411,0.1000,non_stop_exit,,95,NICE-wein-2687,0.1004,,0
MZTI,LONG,2022-10-26,2023-02-13,110,178.21,190.25,704,8472.99,6.75,,,laggard_rotation,Stage2,2.0094,0.1000,non_stop_exit,,95,MZTI-wein-3541,0.1013,,0
MX,LONG,2021-01-08,2021-07-06,179,16.20,24.04,5916,46371.88,48.38,,17.66,laggard_rotation,Stage2,2.0402,0.1094,non_stop_exit,,95,MX-wein-1855,0.1127,17.66,1
MTRN,LONG,2023-02-16,2023-05-30,103,98.84,103.97,1280,6567.82,5.19,,,laggard_rotation,Stage2,2.3799,0.1017,non_stop_exit,,110,MTRN-wein-3698,0.1059,,0
MRNA,LONG,2020-03-28,2020-04-08,11,30.04,32.36,2855,6637.14,7.74,,,stop_loss,Stage2,8.9448,0.1000,intraday,11,70,MRNA-wein-1432,0.1029,,0
MPWR,LONG,2021-07-23,2021-12-20,150,408.80,474.35,345,22613.76,16.03,,433.38,laggard_rotation,Stage2,1.6488,0.1000,non_stop_exit,,100,MPWR-wein-2668,0.1001,433.38,1
MOH,LONG,2020-04-09,2020-07-27,109,159.84,183.88,535,12861.31,15.04,,163.29,laggard_rotation,Stage2_late,2.0041,0.1000,non_stop_exit,,80,MOH-wein-1431,0.1003,163.29,1
MMSI,LONG,2021-07-28,2021-11-08,103,65.58,69.46,1489,5772.10,5.91,,63.22,laggard_rotation,Stage2,2.9706,0.1455,non_stop_exit,,80,MMSI-wein-2621,0.1468,63.22,0
MLKN,LONG,2021-06-01,2021-06-21,20,50.14,45.37,2104,-10033.48,-9.51,,,stop_loss,Stage2,15.3746,0.1046,gap_down,20,95,MLKN-wein-1877,0.1050,,0
MGNI,LONG,2023-07-11,2023-08-10,30,14.37,10.01,9223,-40244.98,-30.36,,,stop_loss,Stage2,2.7197,0.1000,gap_down,30,104,MGNI-wein-4133,0.1059,,0
MGA,LONG,2020-11-06,2021-06-21,227,58.45,89.98,1642,51774.44,53.95,,64.38,laggard_rotation,Stage2,1.6169,0.1000,non_stop_exit,,100,MGA-wein-891,0.1048,64.38,1
MAT,LONG,2022-02-10,2022-05-20,99,23.48,23.65,5807,987.19,0.72,,21.67,stop_loss,Stage2,2.1839,0.1090,intraday,99,110,MAT-wein-3005,0.1109,21.67,0
LZB,LONG,2020-11-09,2020-11-11,2,39.46,36.53,2541,-7434.18,-7.42,,,stop_loss,Stage2,2.4935,0.1000,gap_down,2,110,LZB-wein-335,0.1024,,0
LSCC,LONG,2023-02-14,2023-04-28,73,85.99,78.74,1496,-10848.44,-8.43,,,stop_loss,Stage2,3.1225,0.1000,gap_down,73,110,LSCC-wein-3441,0.1012,,0
LRN,LONG,2020-07-06,2020-09-11,67,33.15,31.05,2751,-5790.23,-6.35,,,stop_loss,Stage2,2.5808,0.1000,gap_down,67,89,LRN-wein-1482,0.1004,,0
LPLA,LONG,2019-11-23,2020-02-18,87,90.36,93.57,1100,3526.03,3.55,,,laggard_rotation,Stage2,2.5129,0.1000,non_stop_exit,,110,LPLA-wein-1087,0.1002,,0
LOW,LONG,2019-11-20,2019-12-09,19,118.83,116.33,803,-2003.78,-2.10,,,laggard_rotation,Stage2,2.1409,0.1000,non_stop_exit,,110,LOW-wein-888,0.1000,,0
LNTH,LONG,2023-04-14,2023-07-10,87,87.95,82.36,1400,-7822.13,-6.35,,,laggard_rotation,Stage2,1.9953,0.1028,non_stop_exit,,100,LNTH-wein-3914,0.1032,,0
LGIH,LONG,2020-02-06,2020-02-26,20,89.63,80.87,1117,-9783.21,-9.77,,,stop_loss,Stage2,2.3574,0.1000,gap_down,20,110,LGIH-wein-1286,0.1019,,0
LBRT,LONG,2023-10-18,2023-12-07,50,20.17,17.74,6229,-15113.29,-12.03,,,stop_loss,Stage2,2.1114,0.1000,gap_down,50,100,LBRT-wein-3520,0.1007,,0
LBRDK,LONG,2019-04-16,2019-08-12,118,95.48,99.27,1047,3973.30,3.97,,90.38,laggard_rotation,Stage2,2.1871,0.1000,non_stop_exit,,110,LBRDK-wein-333,0.1001,90.38,0
KR,LONG,2020-03-28,2020-06-15,79,29.54,32.39,2737,7791.90,9.64,,,laggard_rotation,Stage2,1.9931,0.1064,non_stop_exit,,60,KR-wein-1437,0.1119,,0
KNSL,LONG,2022-08-05,2022-09-20,46,254.35,249.66,580,-2717.78,-1.84,,,stop_loss,Stage2,2.2124,0.1007,intraday,46,110,KNSL-wein-3025,0.1021,,0
KBL,LONG,2020-10-08,2021-05-24,228,214.02,344.00,518,67329.66,60.73,,245.42,laggard_rotation,Stage2,2.6230,0.1009,non_stop_exit,,88,KBL-wein-1913,0.1011,245.42,2
JOYY,LONG,2021-02-06,2021-03-29,51,110.92,95.76,1296,-19653.84,-13.67,,,stop_loss,Stage2,1.5964,0.1000,gap_down,51,100,JOYY-wein-2229,0.1176,,0
JBHT,LONG,2020-07-08,2020-10-19,103,125.46,125.11,777,-271.76,-0.28,,,laggard_rotation,Stage2,3.4704,0.1000,non_stop_exit,,95,JBHT-wein-868,0.1002,,0
ISRG,LONG,2021-05-08,2021-10-18,163,281.77,330.33,513,24912.85,17.24,,,laggard_rotation,Stage2,2.5833,0.1000,non_stop_exit,,95,ISRG-wein-2467,1.6542,,0
IRTC,LONG,2020-03-04,2020-03-10,6,98.70,89.99,1013,-8825.20,-8.83,,,stop_loss,Stage2,3.3550,0.1000,gap_down,6,110,IRTC-wein-1285,0.1007,,0
IRDM,LONG,2022-10-17,2023-05-30,225,49.26,60.39,2953,32878.88,22.60,,54.49,laggard_rotation,Stage2,2.4678,0.1000,non_stop_exit,,110,IRDM-wein-3343,0.1012,54.49,2
IOVA,LONG,2020-03-24,2020-03-31,7,29.88,29.60,2971,-823.39,-0.93,,,stop_loss,Stage2,5.9501,0.1000,intraday,7,84,IOVA-wein-1406,0.1014,,0
INSP,LONG,2023-02-08,2023-03-09,29,273.44,254.17,479,-9230.39,-7.05,,,stop_loss,Stage2,2.2442,0.1007,intraday,29,110,INSP-wein-3617,0.1008,,0
INDB,LONG,2021-02-24,2021-04-21,56,88.23,77.52,1125,-12044.71,-12.14,,,stop_loss,Stage2,2.0010,0.1000,gap_down,56,110,INDB-wein-1006,0.1015,,0
IBKR,LONG,2023-01-18,2023-01-30,12,83.40,77.63,1506,-8689.62,-6.92,,,laggard_rotation,Stage2,2.0400,0.1000,non_stop_exit,,100,IBKR-wein-3538,0.1017,,0
HNI,LONG,2021-04-26,2021-06-21,56,42.08,43.30,2416,2945.40,2.90,,,laggard_rotation,Stage2,11.5131,0.1394,non_stop_exit,,85,HNI-wein-2378,0.1409,,0
HLI,LONG,2020-02-05,2020-03-10,34,54.54,49.79,1787,-8487.18,-8.71,,,stop_loss,Stage2,2.1303,0.1046,gap_down,34,110,HLI-wein-316,0.1222,,0
HLI,LONG,2020-04-29,2020-06-29,61,59.74,53.88,1215,-7120.19,-9.81,,,laggard_rotation,Stage2,2.0972,0.1258,non_stop_exit,,85,HLI-wein-1488,0.1269,,0
HD,LONG,2021-06-17,2021-06-28,11,300.30,313.66,489,6533.92,4.45,,,laggard_rotation,Stage2,2.9163,0.1000,non_stop_exit,,95,HD-wein-2406,0.1176,,0
HCM,LONG,2021-07-07,2021-10-05,90,37.18,33.52,3822,-13988.52,-9.84,,34.83,stop_loss,Stage2,3.5443,0.1000,gap_down,90,110,HCM-wein-2627,0.1000,34.83,0
GOOGL,LONG,2019-10-28,2020-03-13,137,1298.00,1174.99,76,-9348.42,-9.48,,,stop_loss,Stage2,1.7628,0.1002,gap_down,137,100,GOOGL-wein-397,0.1002,,0
GOGO,LONG,2020-09-01,2020-11-02,62,7.27,8.29,13016,13246.43,13.99,,,extension_stop,Stage2,6.0043,0.1231,non_stop_exit,,91,GOGO-wein-1817,0.1234,,0
GNW,LONG,2022-12-01,2023-03-17,106,5.06,4.96,14330,-1453.22,-2.00,,4.75,stop_loss,Stage2,2.0131,0.1337,gap_down,106,95,GNW-wein-830,0.1356,4.75,0
GMED,LONG,2019-12-12,2020-01-15,34,58.14,53.06,1683,-8549.64,-8.74,,,stop_loss,Stage2,2.6521,0.1000,intraday,34,110,GMED-wein-807,0.1003,,0
GME,LONG,2020-09-14,2020-11-02,49,7.00,10.82,15024,57391.68,54.57,,,extension_stop,Stage2,4.8508,0.1000,non_stop_exit,,95,GME-wein-1854,0.1064,,0
GILD,LONG,2020-02-29,2020-03-17,17,70.46,70.00,1503,-689.49,-0.65,,,stop_loss,Stage2,2.7555,0.0905,intraday,17,95,GILD-wein-1366,0.0922,,0
GH,LONG,2020-09-25,2020-10-08,13,112.88,107.15,839,-4807.47,-5.08,,,stop_loss,Stage2,4.9479,0.1011,intraday,13,95,GH-wein-1365,0.1019,,0
GGAL,LONG,2023-01-12,2023-03-14,61,12.64,11.37,9926,-12643.24,-10.07,,,stop_loss,Stage2,1.7612,0.1000,gap_down,61,100,GGAL-wein-3559,0.1060,,0
FUN,LONG,2019-09-05,2019-11-18,74,56.91,56.13,1716,-1331.95,-1.36,,,laggard_rotation,Stage2,2.5160,0.1000,non_stop_exit,,110,FUN-wein-847,0.1007,,0
FUJIY,LONG,2020-11-12,2021-02-08,88,53.82,58.64,1355,6537.88,8.97,,,laggard_rotation,Stage2,9.0063,0.1255,non_stop_exit,,75,FUJIY-wein-1474,0.1290,,0
FSS,LONG,2019-04-24,2019-05-14,20,28.49,25.47,3223,-9741.01,-10.61,,,stop_loss,Stage2,1.5910,0.1084,gap_down,20,100,FSS-wein-394,0.1094,,0
FSS,LONG,2022-11-10,2022-12-19,39,49.13,44.09,2711,-13663.49,-10.26,,,stop_loss,Stage2,2.6016,0.1000,gap_down,39,100,FSS-wein-3422,0.1002,,0
FORM,LONG,2019-09-18,2020-03-16,180,19.38,18.89,5051,-2473.20,-2.53,,,stage3_force_exit,Stage2,1.9514,0.1000,non_stop_exit,,100,FORM-wein-810,0.1004,,0
FNMA,LONG,2019-09-19,2019-10-24,35,3.36,3.04,31371,-9906.96,-9.41,,,stop_loss,Stage2,6.5785,0.0925,gap_down,35,100,FNMA-wein-890,0.1103,,0
FNKO,LONG,2022-08-01,2022-08-08,7,27.31,21.94,4739,-25468.04,-19.68,,,stop_loss,Stage2,4.4991,0.1058,gap_down,7,110,FNKO-wein-3403,0.1076,,0
FN,LONG,2022-11-11,2023-02-21,102,126.92,121.63,1033,-5461.76,-4.17,,,laggard_rotation,Stage2,2.1782,0.1000,non_stop_exit,,110,FN-wein-3482,0.1001,,0
FLS,LONG,2023-08-04,2023-10-26,83,40.15,36.11,3287,-13279.48,-10.06,,,stop_loss,Stage2,2.1113,0.1000,gap_down,83,110,FLS-wein-3481,0.1061,,0
FLR,LONG,2022-11-04,2023-03-16,132,32.00,29.58,3983,-9638.86,-7.56,,30.79,stop_loss,Stage2,1.8143,0.1000,gap_down,132,90,FLR-wein-3543,0.1146,30.79,0
FLR,LONG,2023-09-19,2023-10-04,15,38.45,35.63,3026,-8538.54,-7.34,,,stop_loss,Stage2,2.4119,0.1046,intraday,15,110,FLR-wein-4331,0.1060,,0
FLO,LONG,2020-03-09,2020-03-11,2,24.50,22.04,3665,-8999.02,-10.02,,,stop_loss,Stage2,2.0557,0.1064,gap_down,2,110,FLO-wein-1383,0.1070,,0
FLO,LONG,2020-03-18,2020-03-23,5,24.84,21.34,3402,-11912.84,-14.10,,,stop_loss,Stage2,2.0557,0.1064,gap_down,5,95,FLO-wein-1403,0.1194,,0
FLEX,LONG,2023-06-03,2023-09-05,94,25.75,27.32,5216,8163.04,6.08,,,laggard_rotation,Stage2,2.5679,0.1000,non_stop_exit,,100,FLEX-wein-4134,0.1176,,0
EVTC,LONG,2022-01-01,2022-01-18,17,49.80,47.38,3524,-8515.39,-4.85,,,laggard_rotation,Stage2,2.6745,0.0813,non_stop_exit,,96,EVTC-wein-3125,0.0993,,0
EQT,LONG,2021-12-28,2022-01-24,27,23.37,20.00,5593,-18848.41,-14.42,,,stop_loss,Stage2,2.6968,0.1064,gap_down,27,110,EQT-wein-2907,0.1068,,0
ENSG,LONG,2023-01-13,2023-02-06,24,99.17,92.50,1341,-8942.87,-6.72,,,laggard_rotation,Stage2,2.0013,0.1000,non_stop_exit,,110,ENSG-wein-3284,0.1002,,0
ENR,LONG,2019-11-22,2020-02-24,94,50.44,49.63,2029,-1645.32,-1.61,,,laggard_rotation,Stage2,2.5858,0.1000,non_stop_exit,,110,ENR-wein-1067,0.1000,,0
ENPH,LONG,2021-11-06,2021-12-07,31,234.79,224.40,642,-6672.82,-4.43,,,stop_loss,Stage2,2.9952,0.1000,intraday,31,110,ENPH-wein-2985,0.1176,,0
ELV,LONG,2020-11-07,2021-02-01,86,316.86,298.97,372,-6656.20,-5.65,,,laggard_rotation,Stage2,2.1417,0.1007,non_stop_exit,,95,ELV-wein-2015,0.1183,,0
ELME,LONG,2020-02-13,2020-02-24,11,32.02,30.67,3033,-4094.55,-4.22,,,laggard_rotation,Stage2,10.9433,0.1000,non_stop_exit,,110,ELME-wein-431,0.1003,,0
ELF,LONG,2021-09-07,2021-12-06,90,31.52,30.36,3078,-3576.20,-3.69,,28.41,laggard_rotation,Stage2,2.0596,0.1493,non_stop_exit,,85,ELF-wein-2800,0.1511,28.41,0
EC,LONG,2022-02-28,2022-05-03,64,14.77,16.21,8970,12903.94,9.74,,,stop_loss,Stage2,2.3865,0.1000,intraday,64,110,EC-wein-3224,0.0258,,0
DTE,LONG,2021-04-19,2021-06-28,70,139.01,131.55,1057,-7880.67,-5.36,,,laggard_rotation,Stage2,1.7371,0.1000,non_stop_exit,,85,DTE-wein-2407,0.1176,,0
DLR,LONG,2020-03-14,2020-03-20,6,137.09,125.95,647,-7207.29,-8.13,,,stop_loss,Stage2,4.0825,0.1000,gap_down,6,80,DLR-wein-1408,0.1006,,0
DLR,LONG,2020-03-30,2020-06-22,84,137.03,139.73,628,1695.80,1.97,,,laggard_rotation,Stage2,4.0825,0.1000,non_stop_exit,,70,DLR-wein-1422,0.1002,,0
DKS,LONG,2020-08-26,2020-12-14,110,51.05,53.29,1774,3971.99,4.39,,,laggard_rotation,Stage2,1.7361,0.1034,non_stop_exit,,100,DKS-wein-1646,0.1210,,0
DIOD,LONG,2019-02-27,2019-03-26,27,40.30,35.28,2418,-12138.84,-12.46,,,stop_loss,Stage2,2.9042,0.1047,gap_down,27,110,DIOD-wein-314,0.1222,,0
DHC,LONG,2023-08-08,2023-08-10,2,3.30,3.10,37502,-7687.91,-6.21,,,stop_loss,Stage2,2.9019,0.1000,intraday,2,95,DHC-wein-3935,0.1000,,0
DECK,LONG,2023-03-28,2023-10-16,202,457.66,498.09,283,11441.63,8.83,,,laggard_rotation,Stage2,1.6200,0.1000,non_stop_exit,,100,DECK-wein-3443,0.1077,,0
DASTY,LONG,2019-07-03,2019-07-22,19,165.16,151.28,611,-8481.90,-8.41,,,laggard_rotation,Stage2,2.3693,0.1000,non_stop_exit,,110,DASTY-wein-355,0.1091,,0
CYRX,LONG,2019-05-16,2019-09-11,118,16.97,18.13,5753,6665.91,6.83,,17.38,stop_loss,Stage2,1.5190,0.1000,gap_down,118,100,CYRX-wein-413,0.1006,17.38,1
CYRX,LONG,2021-11-08,2021-11-11,3,85.53,77.18,1664,-13887.09,-9.76,,,stop_loss,Stage2,2.1292,0.1000,gap_down,3,110,CYRX-wein-2626,0.1014,,0
CY,LONG,2020-03-05,2020-03-09,4,19.35,15.41,4773,-18802.76,-20.36,,,stop_loss,Stage2,2.3749,0.1104,gap_down,4,110,CY-wein-313,0.1279,,0
CTXS,LONG,2020-03-28,2020-06-29,93,133.82,142.46,641,5535.68,6.45,,,laggard_rotation,Stage2,1.6102,0.1016,non_stop_exit,,60,CTXS-wein-1436,0.1192,,0
CTRA,LONG,2022-03-07,2022-03-10,3,27.93,25.41,3306,-8331.12,-9.02,,,stop_loss,Stage2,2.6807,0.1000,intraday,3,100,CTRA-wein-1463,0.1119,,0
CSCO,LONG,2021-12-16,2022-01-31,46,60.58,55.43,2286,-11782.86,-8.51,,,stop_loss,Stage2,2.3406,0.1023,gap_down,46,95,CSCO-wein-3086,0.1025,,0
CRMT,LONG,2021-02-08,2021-06-14,126,130.42,149.38,821,15566.13,14.54,,141.38,laggard_rotation,Stage2,1.7284,0.1000,non_stop_exit,,100,CRMT-wein-1716,0.1005,141.38,1
CRI,LONG,2021-05-01,2021-07-20,80,108.06,95.74,1337,-16470.24,-11.40,,,stop_loss,Stage2,2.3362,0.1000,gap_down,80,110,CRI-wein-2446,0.1176,,0
CPK,LONG,2020-11-03,2021-02-01,90,101.92,101.73,1038,-198.99,-0.19,,,laggard_rotation,Stage2,15.6502,0.1024,non_stop_exit,,95,CPK-wein-1994,0.1035,,0
CPB,LONG,2020-04-03,2020-04-08,5,49.84,46.50,1336,-4468.37,-6.71,,,stop_loss,Stage2,1.7727,0.1294,intraday,5,60,CPB-wein-1426,0.1300,,0
CORT,LONG,2020-09-02,2020-09-09,7,19.64,18.53,4437,-4905.72,-5.63,,,stop_loss,Stage2,2.8335,0.1126,intraday,7,104,CORT-wein-808,0.1151,,0
CORT,LONG,2020-10-08,2020-11-02,25,18.62,17.02,5914,-9462.40,-8.59,,,stop_loss,Stage2,19.6664,0.1000,gap_down,25,88,CORT-wein-1894,0.1000,,0
CNI,LONG,2021-03-20,2021-04-12,23,118.00,117.08,1201,-1104.92,-0.78,,,laggard_rotation,Stage2,2.0967,0.1016,non_stop_exit,,95,CNI-wein-2347,0.1112,,0
CMG,LONG,2021-12-01,2021-12-13,12,1619.17,1714.96,89,8525.45,5.92,,,laggard_rotation,Stage2,2.3456,0.1000,non_stop_exit,,95,CMG-wein-2686,0.1176,,0
CMG,LONG,2023-04-26,2023-08-07,103,1968.63,1893.27,66,-4973.62,-3.83,,,laggard_rotation,Stage2,3.0436,0.1001,non_stop_exit,,110,CMG-wein-3480,0.1002,,0
CMBT,LONG,2019-10-07,2020-01-27,112,10.32,10.29,9455,-307.57,-0.32,,,laggard_rotation,Stage2,3.1596,0.1000,non_stop_exit,,110,CMBT-wein-947,0.1046,,0
CMBT,LONG,2021-11-05,2021-12-06,31,10.10,8.86,12374,-15343.76,-12.28,,,stop_loss,Stage2,2.1472,0.1143,gap_down,31,110,CMBT-wein-2928,0.1213,,0
CLX,LONG,2020-03-14,2020-08-24,163,168.23,227.33,511,30198.19,35.13,,157.46,laggard_rotation,Stage2,2.8517,0.1032,non_stop_exit,,80,CLX-wein-1407,0.1059,157.46,0
CIEN,LONG,2020-04-27,2020-08-31,126,47.02,56.56,1940,18504.15,20.28,,49.73,laggard_rotation,Stage2,2.0140,0.1000,non_stop_exit,,85,CIEN-wein-1483,0.1002,49.73,1
CIB,LONG,2022-03-02,2022-05-03,62,37.21,38.48,3551,4513.19,3.42,,,stop_loss,Stage2,2.5670,0.1000,intraday,62,95,CIB-wein-3247,0.1002,,0
CERS,LONG,2020-12-22,2020-12-30,8,8.14,7.20,12360,-11645.04,-11.57,,,stop_loss,Stage2,2.9038,0.1000,gap_down,8,110,CERS-wein-352,0.1058,,0
CCS,LONG,2020-02-08,2020-03-10,31,34.92,30.47,2952,-13150.08,-12.75,,,stop_loss,Stage2,2.1592,0.1000,gap_down,31,110,CCS-wein-1304,0.1048,,0
CCOI,LONG,2020-03-21,2020-03-24,3,75.90,69.06,1568,-10722.30,-9.01,,,stop_loss,Stage2,1.7746,0.0738,gap_down,3,60,CCOI-wein-1425,0.0920,,0
CCOI,LONG,2020-03-28,2020-06-15,79,76.33,73.87,1142,-2805.44,-3.22,,,laggard_rotation,Stage2,1.7746,0.1000,non_stop_exit,,60,CCOI-wein-1435,0.1176,,0
CCJ,LONG,2023-06-13,2023-06-28,15,32.73,29.55,3818,-12137.29,-9.71,,,stop_loss,Stage2,2.1696,0.1000,intraday,15,95,CCJ-wein-3562,0.1022,,0
CBRL,LONG,2021-03-12,2021-05-13,62,171.19,149.50,610,-13230.30,-12.67,,,stop_loss,Stage2,1.5899,0.1000,gap_down,62,85,CBRL-wein-1857,0.1013,,0
CARS,LONG,2021-11-27,2022-01-25,59,15.82,14.88,8994,-8494.08,-5.97,,,stop_loss,Stage2,2.5683,0.1000,gap_down,59,107,CARS-wein-3046,0.1020,,0
