symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
GOOGL,LONG,2019-11-07,2020-03-10,124,1303.45,1254.39,97,-4759.01,-3.76,,,stop_loss,Stage2,2.0189,0.0800,intraday,124,110,GOOGL-wein-806,0.0800,,0
GNW,LONG,2022-12-01,2023-03-17,106,5.06,4.96,24824,-2517.43,-2.00,,4.75,stop_loss,Stage2,2.0131,0.0800,gap_down,106,95,GNW-wein-866,0.0821,4.75,0
GILD,LONG,2020-03-14,2020-03-17,3,71.74,70.00,1499,-2603.16,-2.42,,,stop_loss,Stage2,2.7555,0.0786,gap_down,3,95,GILD-wein-1403,0.0967,,0
GILD,LONG,2020-03-23,2020-06-15,84,71.74,73.26,1620,2467.91,2.12,,,laggard_rotation,Stage2,2.7555,0.0149,non_stop_exit,,95,GILD-wein-1421,0.0342,,0
GGAL,LONG,2023-01-12,2023-03-14,61,12.64,11.37,8198,-10442.20,-10.07,,,stop_loss,Stage2,1.7612,0.0943,gap_down,61,100,GGAL-wein-3565,0.1003,,0
GFI,LONG,2020-05-04,2020-10-26,175,7.96,11.44,7638,26595.52,43.75,,,laggard_rotation,Stage2,1.6179,0.1416,non_stop_exit,,90,GFI-wein-1512,0.1435,,0
GC,LONG,2020-04-04,2020-06-29,86,1635.30,1789.20,37,5694.30,9.41,,,laggard_rotation,Stage2,2.2668,0.1409,non_stop_exit,,70,GC-wein-1451,0.1483,,0
FUN,LONG,2019-09-05,2019-11-18,74,56.91,56.13,2210,-1715.39,-1.36,,,laggard_rotation,Stage2,2.5160,0.0800,non_stop_exit,,110,FUN-wein-845,0.0808,,0
FSS,LONG,2019-04-24,2019-05-09,15,28.49,25.81,4353,-11676.23,-9.41,,,stop_loss,Stage2,1.5910,0.0800,intraday,15,100,FSS-wein-391,0.0811,,0
FSS,LONG,2022-11-10,2022-12-16,36,49.13,44.46,2625,-12258.79,-9.51,,,stop_loss,Stage2,2.6016,0.0800,gap_down,36,100,FSS-wein-3429,0.0802,,0
FRO,LONG,2021-10-18,2021-11-11,24,9.27,8.30,9958,-9659.26,-10.46,,,stop_loss,Stage2,1.7305,0.1095,intraday,24,100,FRO-wein-2945,0.1104,,0
FNMA,LONG,2019-09-19,2019-10-24,35,3.36,3.04,32265,-10189.29,-9.41,,,stop_loss,Stage2,6.5785,0.0925,gap_down,35,100,FNMA-wein-888,0.1103,,0
FNKO,LONG,2022-08-01,2022-08-08,7,27.31,21.94,4441,-23866.55,-19.68,,,stop_loss,Stage2,4.4991,0.0875,gap_down,7,110,FNKO-wein-3409,0.0893,,0
FN,LONG,2019-12-12,2020-03-02,81,62.64,55.73,1084,-7491.96,-11.03,,,stop_loss,Stage2,1.9974,0.1487,gap_down,81,100,FN-wein-1052,0.1490,,0
FLR,LONG,2022-11-04,2023-03-16,132,32.00,29.58,3855,-9329.10,-7.56,,30.79,stop_loss,Stage2,1.8143,0.0800,gap_down,132,90,FLR-wein-3549,0.0950,30.79,0
FLO,LONG,2020-03-18,2020-03-20,2,24.84,22.61,3940,-8792.96,-8.98,,,stop_loss,Stage2,2.0557,0.0860,gap_down,2,95,FLO-wein-1402,0.0993,,0
FIT,LONG,2020-11-11,2021-01-19,69,7.15,6.93,12176,-2678.72,-3.08,,,laggard_rotation,Stage2,3.4248,0.1046,non_stop_exit,,95,FIT-wein-2000,0.1084,,0
FDX,LONG,2020-08-07,2021-01-19,165,179.42,253.93,615,45824.91,41.53,,,laggard_rotation,Stage2,2.6088,0.0809,non_stop_exit,,110,FDX-wein-1681,0.0811,,0
ENR,LONG,2019-11-22,2020-01-15,54,50.44,47.06,2513,-8496.21,-6.70,,,stop_loss,Stage2,2.5858,0.0800,gap_down,54,110,ENR-wein-1066,0.0800,,0
ELME,LONG,2020-02-13,2020-02-24,11,32.02,30.67,3812,-5146.20,-4.22,,,laggard_rotation,Stage2,10.9433,0.0800,non_stop_exit,,110,ELME-wein-428,0.0803,,0
EC,LONG,2022-02-28,2022-05-03,64,14.77,16.21,8441,12143.42,9.74,,,stop_loss,Stage2,2.3865,0.0800,intraday,64,110,EC-wein-3230,0.0041,,0
DLR,LONG,2020-03-14,2020-03-20,6,137.09,125.95,745,-8298.97,-8.13,,,stop_loss,Stage2,4.0825,0.0812,gap_down,6,80,DLR-wein-1408,0.0818,,0
DLR,LONG,2020-03-30,2020-06-22,84,137.03,139.73,731,1973.94,1.97,,,laggard_rotation,Stage2,4.0825,0.0812,non_stop_exit,,70,DLR-wein-1423,0.0814,,0
DIOD,LONG,2019-02-27,2019-03-25,26,40.30,34.63,3162,-17929.17,-14.07,,,stop_loss,Stage2,2.9042,0.0800,gap_down,26,110,DIOD-wein-311,0.0981,,0
DHC,LONG,2023-08-08,2023-08-14,6,3.30,2.85,22775,-10248.75,-13.64,,,stop_loss,Stage2,2.9019,0.1288,gap_down,6,95,DHC-wein-3942,0.1288,,0
DECK,LONG,2023-03-28,2023-10-16,202,457.66,498.09,273,11037.34,8.83,,,laggard_rotation,Stage2,1.6200,0.0800,non_stop_exit,,100,DECK-wein-3449,0.0879,,0
DB,LONG,2022-02-04,2022-02-25,21,15.56,13.43,7732,-16446.69,-13.67,,,stop_loss,Stage2,1.7204,0.0800,gap_down,21,100,DB-wein-3214,0.0881,,0
CYTK,LONG,2021-08-17,2022-01-10,146,30.90,34.69,4819,18284.25,12.28,,34.66,stop_loss,Stage2,19.1879,0.0800,gap_down,146,110,CYTK-wein-2751,0.0981,34.66,2
CYRX,LONG,2019-05-16,2019-09-11,118,16.97,18.13,6101,7069.13,6.83,,17.38,stop_loss,Stage2,1.5190,0.0935,gap_down,118,100,CYRX-wein-410,0.0941,17.38,0
CY,LONG,2020-03-05,2020-03-09,4,19.35,15.41,6586,-25944.89,-20.36,,,stop_loss,Stage2,2.3749,0.0800,gap_down,4,110,CY-wein-310,0.0981,,0
CVE,LONG,2021-10-05,2022-05-11,218,10.71,19.30,6672,57322.28,80.23,,9.77,stop_loss,Stage2,2.2085,0.1392,intraday,218,110,CVE-wein-925,0.1439,9.77,0
CTXS,LONG,2020-03-28,2020-06-29,93,133.82,142.46,772,6666.99,6.45,,,laggard_rotation,Stage2,1.6102,0.0800,non_stop_exit,,60,CTXS-wein-1436,0.0981,,0
CRMT,LONG,2021-02-08,2021-06-14,126,130.42,149.38,866,16419.32,14.54,,141.38,laggard_rotation,Stage2,1.7284,0.0800,non_stop_exit,,100,CRMT-wein-1719,0.0805,141.38,0
CRAY,LONG,2019-05-07,2019-08-26,111,28.41,34.95,3976,26019.05,23.04,,,laggard_rotation,Stage2,2.4089,0.0886,non_stop_exit,,110,CRAY-wein-351,0.0891,,0
CPB,LONG,2020-04-03,2020-04-08,5,49.84,46.50,1262,-4220.87,-6.71,,,stop_loss,Stage2,1.7727,0.1294,intraday,5,60,CPB-wein-1427,0.1300,,0
CMG,LONG,2021-12-01,2021-12-13,12,1619.17,1714.96,98,9387.58,5.92,,,laggard_rotation,Stage2,2.3456,0.0800,non_stop_exit,,95,CMG-wein-2691,0.0981,,0
CMG,LONG,2023-04-26,2023-08-07,103,1968.63,1893.27,63,-4747.55,-3.83,,,laggard_rotation,Stage2,3.0436,0.0800,non_stop_exit,,110,CMG-wein-3486,0.0802,,0
CMCO,LONG,2021-01-20,2021-01-28,8,43.37,44.23,2926,2517.52,1.98,,,stop_loss,Stage2,2.7413,0.0800,gap_down,8,110,CMCO-wein-1065,0.0813,,0
CMBT,LONG,2019-10-07,2020-01-27,112,10.32,10.29,12047,-391.88,-0.32,,,laggard_rotation,Stage2,3.1596,0.0800,non_stop_exit,,110,CMBT-wein-945,0.0847,,0
CLX,LONG,2020-03-14,2020-08-24,163,168.23,227.33,478,28248.02,35.13,,157.46,laggard_rotation,Stage2,2.8517,0.1032,non_stop_exit,,80,CLX-wein-1407,0.1059,157.46,0
CFFN,LONG,2019-09-13,2019-09-17,4,14.24,13.87,7313,-2705.81,-2.60,,,stop_loss,Stage2,1.5111,0.0946,intraday,4,85,CFFN-wein-482,0.0959,,0
CCS,LONG,2020-02-08,2020-03-10,31,34.92,30.47,3592,-16001.04,-12.75,,,stop_loss,Stage2,2.1592,0.0800,gap_down,31,110,CCS-wein-1303,0.0849,,0
CCOI,LONG,2020-03-21,2020-03-24,3,75.90,69.06,1482,-10134.21,-9.01,,,stop_loss,Stage2,1.7746,0.0738,gap_down,3,60,CCOI-wein-1426,0.0920,,0
CCOI,LONG,2020-03-28,2020-06-15,79,76.33,73.87,1355,-3328.69,-3.22,,,laggard_rotation,Stage2,1.7746,0.0800,non_stop_exit,,60,CCOI-wein-1435,0.0981,,0
CAR,LONG,2020-02-20,2020-02-25,5,51.19,44.39,2326,-15815.16,-13.28,,,stop_loss,Stage2,5.4550,0.0832,gap_down,5,110,CAR-wein-369,0.0843,,0
BR,LONG,2023-08-28,2023-10-25,58,186.33,171.93,692,-9967.19,-7.73,,,stop_loss,Stage2,1.8442,0.0800,intraday,58,90,BR-wein-3432,0.0800,,0
BPT,LONG,2022-01-22,2022-05-03,101,6.65,12.99,11737,74407.89,95.33,,5.88,stop_loss,Stage2,6.7048,0.1239,intraday,101,110,BPT-wein-3191,0.1411,5.88,0
BOOM,LONG,2019-03-20,2019-03-26,6,51.41,48.22,2414,-7688.88,-6.20,,,stop_loss,Stage2,4.4747,0.0800,gap_down,6,110,BOOM-wein-387,0.0817,,0
BMY,LONG,2022-03-15,2022-08-08,146,70.18,72.07,1690,3193.12,2.69,,,laggard_rotation,Stage2,1.8331,0.0800,non_stop_exit,,100,BMY-wein-3193,0.0811,,0
BMI,LONG,2022-10-26,2023-10-16,355,113.01,136.41,1117,26137.80,20.71,,132.31,stage3_force_exit,Stage2,1.8241,0.0800,non_stop_exit,,100,BMI-wein-3469,0.0808,132.31,1
BMA,LONG,2023-01-17,2023-03-03,45,21.31,19.23,5041,-10492.59,-9.77,,,stop_loss,Stage2,1.6199,0.0908,gap_down,45,100,BMA-wein-3524,0.0909,,0
BL,LONG,2020-01-16,2020-03-13,57,58.48,56.18,2149,-4935.31,-3.93,,,stop_loss,Stage2,2.5950,0.0800,gap_down,57,95,BL-wein-827,0.0812,,0
BKR,LONG,2021-10-14,2021-10-22,8,26.74,24.18,5108,-13079.84,-9.58,,,stop_loss,Stage2,2.2960,0.0871,gap_down,8,110,BKR-wein-2851,0.0885,,0
BHRB,LONG,2022-09-20,2022-11-28,69,58.75,73.00,2080,29640.00,24.26,,,laggard_rotation,Stage2,1.5385,0.0800,non_stop_exit,,100,BHRB-wein-3564,35.3532,,0
BCS,LONG,2022-02-09,2022-02-23,14,11.53,11.07,8761,-4030.06,-3.99,,,stop_loss,Stage2,1.6078,0.0945,intraday,14,100,BCS-wein-3192,0.0999,,0
BCC,LONG,2020-07-27,2020-08-07,11,47.62,43.50,2535,-10454.34,-8.66,,,stop_loss,Stage2,3.1138,0.0847,intraday,11,110,BCC-wein-785,0.0892,,0
BBY,LONG,2019-12-12,2020-03-02,81,84.81,76.25,1398,-11962.73,-10.09,,,stop_loss,Stage2,3.1287,0.0816,gap_down,81,110,BBY-wein-407,0.0817,,0
BBWI,LONG,2020-08-08,2021-08-16,373,25.65,60.97,3555,125558.80,137.69,,22.88,laggard_rotation,Stage2,2.5534,0.1005,non_stop_exit,,95,BBWI-wein-1761,0.1097,22.88,0
BBAR,LONG,2021-09-07,2021-09-21,14,4.38,3.76,26342,-16359.28,-14.18,,,stop_loss,Stage2,3.9458,0.1070,gap_down,14,94,BBAR-wein-2820,0.1235,,0
BANR,LONG,2022-10-18,2022-12-19,62,67.45,61.84,1793,-10058.73,-8.32,,,stop_loss,Stage2,2.1698,0.0827,gap_down,62,110,BANR-wein-347,0.0827,,0
AZTA,LONG,2019-06-06,2019-08-05,60,40.15,31.57,2034,-17454.64,-21.37,,,stop_loss,Stage2,3.0995,0.1270,gap_down,60,95,AZTA-wein-554,0.1314,,0
AXP,LONG,2022-02-12,2022-03-07,23,193.78,170.13,655,-15490.49,-12.20,,,stop_loss,Stage2,2.1853,0.0800,gap_down,23,110,AXP-wein-3249,0.0981,,0
ASH,LONG,2021-05-29,2021-06-14,16,94.09,93.41,1038,-705.84,-0.72,,,laggard_rotation,Stage2,2.9561,0.1279,non_stop_exit,,80,ASH-wein-2538,0.1416,,0
ARI,LONG,2019-09-19,2019-11-04,46,19.69,18.32,5441,-7478.95,-6.98,,,laggard_rotation,Stage2,1.6574,0.0913,non_stop_exit,,100,ARI-wein-432,0.0924,,0
ARCO,LONG,2023-01-11,2023-03-14,62,8.53,7.87,14838,-9785.47,-7.73,,,stop_loss,Stage2,2.1435,0.0800,gap_down,62,100,ARCO-wein-3490,0.0854,,0
ANET,LONG,2019-03-21,2019-05-06,46,314.97,268.00,392,-18413.61,-14.91,,,stop_loss,Stage2,2.5839,0.0800,gap_down,46,110,ANET-wein-367,0.0802,,0
ANET,LONG,2020-11-14,2021-03-08,114,271.12,272.68,431,672.36,0.58,,,laggard_rotation,Stage2,2.6064,0.0800,non_stop_exit,,110,ANET-wein-2038,0.0884,,0
ANDE,LONG,2021-11-01,2022-05-05,185,34.62,38.01,4378,14860.54,9.81,,36.66,stop_loss,Stage2,2.2076,0.0800,gap_down,185,110,ANDE-wein-2811,0.0810,36.66,1
AN,LONG,2020-08-04,2021-06-28,328,53.54,94.99,1975,81864.45,77.42,,54.85,laggard_rotation,Stage2,2.2614,0.0865,non_stop_exit,,110,AN-wein-1739,0.0879,54.85,1
AMKR,LONG,2020-07-28,2020-07-30,2,15.40,13.90,5883,-8824.50,-9.74,,,stop_loss,Stage2,1.9299,0.0949,gap_down,2,100,AMKR-wein-1646,0.0990,,0
ALNY,LONG,2021-01-23,2021-01-28,5,168.25,157.50,804,-8639.42,-6.39,,,stop_loss,Stage2,2.8761,0.0800,gap_down,5,95,ALNY-wein-2195,0.0804,,0
ALNY,LONG,2021-07-12,2021-10-29,109,179.30,161.12,842,-15309.12,-10.14,,181.31,stop_loss,Stage2,1.8564,0.0800,gap_down,109,100,ALNY-wein-2611,0.0800,181.31,0
ALB,LONG,2022-08-25,2022-09-01,7,293.32,264.27,451,-13099.75,-9.90,,,stop_loss,Stage2,2.3347,0.0800,gap_down,7,110,ALB-wein-3408,0.0812,,0
ADTN,LONG,2022-08-01,2022-08-05,4,24.90,22.84,5183,-10676.98,-8.27,,,stop_loss,Stage2,5.9970,0.0800,gap_down,4,100,ADTN-wein-3428,0.0808,,0
ACRS,LONG,2020-07-20,2020-07-22,2,2.47,2.28,43537,-8477.33,-7.87,,,stop_loss,Stage2,6.9445,0.0800,gap_down,2,110,ACRS-wein-1662,0.0855,,0
ACMR,LONG,2019-03-19,2019-08-12,146,15.10,17.15,8210,16858.83,13.60,,,laggard_rotation,Stage2,1.9411,0.0800,non_stop_exit,,100,ACMR-wein-389,0.0804,,0
ACIW,LONG,2019-11-23,2020-02-10,79,36.31,34.39,3387,-6503.04,-5.29,,,laggard_rotation,Stage2,2.2567,0.0800,non_stop_exit,,110,ACIW-wein-1085,0.0869,,0
ACA,LONG,2023-04-28,2023-10-09,164,66.23,71.06,1828,8822.38,7.29,,68.88,laggard_rotation,Stage2,3.7804,0.0800,non_stop_exit,,85,ACA-wein-3945,0.0815,68.88,1
AAP,LONG,2021-03-13,2021-08-16,156,178.81,205.50,828,22098.88,14.93,,167.26,laggard_rotation,Stage2,2.3545,0.0800,non_stop_exit,,95,AAP-wein-2331,0.0800,167.26,0
