symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
STLD,LONG,2022-03-16,2022-05-03,48,74.84,83.54,1213,10555.70,11.63,,66.48,stop_loss,Stage2,2.6014,0.1186,intraday,48,100,STLD-wein-3303,0.1198,66.48,0
STC,LONG,2020-09-01,2020-12-07,97,44.57,46.45,1880,3531.85,4.21,,,laggard_rotation,Stage2,2.3812,0.1437,non_stop_exit,,95,STC-wein-1792,0.1477,,0
SSTK,LONG,2020-08-04,2020-08-12,8,56.08,50.47,2471,-13859.86,-10.00,,,stop_loss,Stage2,2.9736,0.0400,gap_down,8,110,SSTK-wein-375,0.0407,,0
SRCL,LONG,2021-05-21,2021-06-08,18,79.97,74.93,2094,-10553.76,-6.30,,,stop_loss,Stage2,1.6460,0.0400,gap_down,18,85,SRCL-wein-2500,0.0408,,0
SKYW,LONG,2020-01-17,2020-01-24,7,66.15,64.91,2054,-2552.57,-1.88,,,stop_loss,Stage2,2.0755,0.0400,gap_down,7,110,SKYW-wein-452,0.0403,,0
SIGI,LONG,2023-10-17,2023-10-24,7,106.14,103.27,1334,-3826.08,-2.70,,,stop_loss,Stage2,2.2979,0.0400,gap_down,7,95,SIGI-wein-4524,0.0406,,0
SHOP,LONG,2021-07-12,2021-07-20,8,1507.44,1477.35,102,-3069.36,-2.00,,,stop_loss,Stage2,2.0850,0.0750,intraday,8,80,SHOP-wein-2671,0.0751,,0
SHEN,LONG,2020-03-28,2020-06-29,93,45.65,47.23,1719,2712.36,3.46,,,laggard_rotation,Stage2,2.3251,0.1128,non_stop_exit,,70,SHEN-wein-1437,0.1157,,0
SFM,LONG,2023-03-02,2023-03-06,4,35.54,33.89,4250,-7025.13,-4.65,,,stop_loss,Stage2,2.1348,0.0463,intraday,4,100,SFM-wein-3516,0.0469,,0
SATS,LONG,2019-09-17,2019-10-02,15,40.63,38.54,3258,-6816.40,-5.15,,,stop_loss,Stage2,2.2548,0.0432,intraday,15,110,SATS-wein-570,0.0432,,0
SAP,LONG,2019-04-24,2019-06-04,41,127.82,123.99,1063,-4066.00,-2.99,,,stop_loss,Stage2,2.5454,0.0400,intraday,41,110,SAP-wein-433,0.0401,,0
ROKU,LONG,2021-07-27,2021-07-29,2,489.21,461.02,332,-9359.57,-5.76,,,stop_loss,Stage2,2.2554,0.0404,gap_down,2,100,ROKU-wein-2658,0.0405,,0
RCI,LONG,2022-03-04,2022-05-09,66,54.18,51.34,2513,-7136.92,-5.24,,,stop_loss,Stage2,2.3052,0.0424,intraday,66,110,RCI-wein-3217,0.0425,,0
QLYS,LONG,2021-01-20,2021-02-12,23,125.89,105.25,642,-13251.99,-16.40,,,stop_loss,Stage2,2.8811,0.1500,gap_down,23,110,QLYS-wein-2165,0.1503,,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,1236,1668.35,1.61,,,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-1436,0.1049,,0
QCOM,LONG,2019-05-20,2019-05-23,3,77.95,67.02,1777,-19422.61,-14.02,,,stop_loss,Stage2,5.0651,0.0400,gap_down,3,110,QCOM-wein-491,0.0532,,0
POOL,LONG,2019-04-18,2019-11-18,214,176.82,207.37,783,23922.99,17.28,,,laggard_rotation,Stage2,2.1109,0.0400,non_stop_exit,,110,POOL-wein-391,0.0404,,0
PODD,LONG,2019-05-28,2020-03-13,290,109.45,170.63,1265,77389.09,55.89,,165.38,stop_loss,Stage2,2.2244,0.0418,gap_down,290,110,PODD-wein-374,0.0418,165.38,3
PLXS,LONG,2021-03-01,2021-04-19,49,86.97,91.47,1651,7430.27,5.17,,,laggard_rotation,Stage2,2.0100,0.0400,non_stop_exit,,110,PLXS-wein-1706,0.0401,,0
PI,LONG,2022-08-04,2022-08-09,5,94.93,89.90,1654,-8327.09,-5.30,,,stop_loss,Stage2,2.2147,0.0420,gap_down,5,100,PI-wein-3438,0.0428,,0
PEP,LONG,2023-04-25,2023-06-20,56,187.78,186.54,386,-478.31,-0.66,,,laggard_rotation,Stage2,1.7476,0.1459,non_stop_exit,,75,PEP-wein-3998,0.1460,,0
PEN,LONG,2019-06-15,2019-08-06,52,163.60,159.02,809,-3705.22,-2.80,,,stop_loss,Stage2,1.7656,0.0400,gap_down,52,100,PEN-wein-628,0.0417,,0
PEN,LONG,2021-02-09,2021-02-18,9,278.39,274.43,590,-2338.23,-1.42,,,stop_loss,Stage2,2.7227,0.0400,intraday,9,106,PEN-wein-2239,0.0400,,0
PEN,LONG,2023-05-03,2023-07-31,89,294.35,309.72,512,7867.11,5.22,,292.73,laggard_rotation,Stage2,1.9616,0.0405,non_stop_exit,,96,PEN-wein-3572,0.0407,292.73,0
PCRX,LONG,2020-07-02,2020-07-08,6,55.97,54.64,2434,-3237.22,-2.38,,,stop_loss,Stage2,3.8076,0.0433,gap_down,6,110,PCRX-wein-550,0.0553,,0
PAYC,LONG,2021-08-09,2021-08-11,2,474.21,459.22,347,-5200.61,-3.16,,,stop_loss,Stage2,2.0717,0.0403,intraday,2,110,PAYC-wein-2737,0.0418,,0
PANW,LONG,2020-07-13,2020-07-15,2,252.48,246.51,535,-3194.80,-2.37,,,stop_loss,Stage2,2.0328,0.0400,gap_down,2,110,PANW-wein-1590,0.0405,,0
OSPN,LONG,2020-06-19,2020-06-23,4,25.61,25.17,5414,-2366.47,-1.71,,,stop_loss,Stage2,4.9951,0.0471,gap_down,4,110,OSPN-wein-373,0.0481,,0
ORCL,LONG,2020-09-11,2020-09-25,14,61.25,59.27,2152,-4264.28,-3.24,,,stop_loss,Stage2,2.4837,0.0400,intraday,14,110,ORCL-wein-1670,0.0471,,0
OR,LONG,2021-05-15,2021-07-20,66,13.74,12.91,12307,-10214.81,-6.04,,,stop_loss,Stage2,1.5093,0.0533,gap_down,66,85,OR-wein-2499,0.0630,,0
OMF,LONG,2019-08-14,2019-11-11,89,35.96,41.30,3968,21182.12,14.84,,,laggard_rotation,Stage2,2.9945,0.0400,non_stop_exit,,110,OMF-wein-336,0.0005,,0
NVDA,LONG,2021-04-26,2021-05-05,9,618.03,588.36,243,-7209.08,-4.80,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,110,NVDA-wein-2437,0.0815,,0
NVCR,LONG,2021-05-08,2021-05-11,3,195.74,177.07,884,-16503.42,-9.54,,,stop_loss,Stage2,7.4877,0.0707,intraday,3,97,NVCR-wein-2477,0.0708,,0
NKE,LONG,2021-09-24,2021-10-04,10,151.04,147.06,1072,-4266.56,-2.64,,,laggard_rotation,Stage2,2.5210,0.0400,non_stop_exit,,110,NKE-wein-2677,0.0549,,0
NICE,LONG,2021-08-25,2021-09-21,27,290.29,285.11,563,-2918.91,-1.79,,,stop_loss,Stage2,2.2411,0.0406,gap_down,27,95,NICE-wein-2698,0.0411,,0
NEOG,LONG,2020-12-11,2020-12-21,10,81.38,79.64,914,-1594.30,-2.14,,,laggard_rotation,Stage2,2.0110,0.1460,non_stop_exit,,80,NEOG-wein-1911,0.1476,,0
MZTI,LONG,2022-10-26,2023-02-13,110,178.21,190.25,848,10206.10,6.75,,,laggard_rotation,Stage2,2.0094,0.0400,non_stop_exit,,95,MZTI-wein-3554,0.0414,,0
MTRN,LONG,2023-02-16,2023-05-30,103,98.84,103.97,1585,8132.81,5.19,,,laggard_rotation,Stage2,2.3799,0.0400,non_stop_exit,,110,MTRN-wein-3710,0.0445,,0
MRNA,LONG,2020-03-28,2020-03-31,3,30.04,30.60,4126,2330.13,1.88,,,stop_loss,Stage2,8.9448,0.0400,gap_down,3,70,MRNA-wein-1435,0.0430,,0
MPWR,LONG,2021-07-23,2021-12-20,150,408.80,474.35,390,25563.38,16.03,,433.38,laggard_rotation,Stage2,1.6488,0.0400,non_stop_exit,,100,MPWR-wein-2679,0.0401,433.38,1
MOH,LONG,2020-04-09,2020-04-14,5,159.84,162.09,773,1739.12,1.41,,,stop_loss,Stage2_late,2.0041,0.0400,gap_down,5,80,MOH-wein-1434,0.0403,,0
MKC,LONG,2019-12-05,2020-01-13,39,171.97,164.30,433,-3321.58,-4.46,,,laggard_rotation,Stage2,2.1846,0.1397,non_stop_exit,,95,MKC-wein-1102,0.1398,,0
MGNX,LONG,2021-04-15,2021-05-12,27,32.36,30.02,4019,-9405.34,-7.23,,,stop_loss,Stage2,2.0814,0.0908,gap_down,27,75,MGNX-wein-2408,0.0913,,0
MGNI,LONG,2023-07-11,2023-08-10,30,14.37,10.01,10284,-44874.71,-30.36,,,stop_loss,Stage2,2.7197,0.0400,gap_down,30,104,MGNI-wein-4146,0.0462,,0
LZB,LONG,2020-11-09,2020-11-11,2,39.46,36.53,3557,-10406.68,-7.42,,,stop_loss,Stage2,2.4935,0.0400,gap_down,2,110,LZB-wein-335,0.0426,,0
LSCC,LONG,2023-02-14,2023-02-22,8,85.99,83.36,1771,-4660.62,-3.06,,,stop_loss,Stage2,3.1225,0.0400,intraday,8,110,LSCC-wein-3454,0.0412,,0
LRN,LONG,2020-07-06,2020-07-13,7,33.15,34.50,3911,5261.19,4.06,,,stop_loss,Stage2,2.5808,0.0400,gap_down,7,89,LRN-wein-1490,0.0404,,0
LPLA,LONG,2019-11-23,2020-02-18,87,90.36,93.57,1612,5167.24,3.55,,,laggard_rotation,Stage2,2.5129,0.0400,non_stop_exit,,110,LPLA-wein-1088,0.0403,,0
LNTH,LONG,2023-04-14,2023-04-27,13,87.95,84.89,1693,-5175.90,-3.48,,,stop_loss,Stage2,1.9953,0.0400,intraday,13,100,LNTH-wein-3927,0.0404,,0
LGIH,LONG,2020-02-06,2020-02-26,20,89.63,80.87,1669,-14617.89,-9.77,,,stop_loss,Stage2,2.3574,0.0400,gap_down,20,110,LGIH-wein-1287,0.0420,,0
LBRDK,LONG,2019-04-16,2019-08-12,118,95.48,99.27,1466,5563.38,3.97,,,laggard_rotation,Stage2,2.1871,0.0400,non_stop_exit,,110,LBRDK-wein-333,0.0402,,0
LANC,LONG,2022-10-26,2023-02-13,110,178.01,190.25,844,10329.36,6.88,,,laggard_rotation,Stage2,2.0094,0.0400,non_stop_exit,,91,LANC-wein-3535,0.0403,,0
KYOCY,LONG,2019-04-26,2019-05-17,21,64.45,62.15,2106,-4848.01,-3.57,,,stop_loss,Stage2,2.0108,0.0400,intraday,21,110,KYOCY-wein-411,0.0421,,0
KR,LONG,2020-03-28,2020-06-15,79,29.54,32.39,2825,8042.43,9.64,,,laggard_rotation,Stage2,1.9931,0.1064,non_stop_exit,,60,KR-wein-1440,0.1119,,0
KMX,LONG,2019-06-10,2019-09-23,105,82.08,84.50,1665,4025.57,2.95,,,laggard_rotation,Stage2,2.1220,0.0400,non_stop_exit,,110,KMX-wein-490,0.0400,,0
KEX,LONG,2023-06-06,2023-11-13,160,75.53,76.32,1248,990.07,1.05,,71.40,stage3_force_exit,Stage2,2.1562,0.1129,non_stop_exit,,85,KEX-wein-3936,0.1146,71.40,0
KBL,LONG,2020-10-08,2020-10-13,5,214.02,201.17,709,-9108.50,-6.00,,,stop_loss,Stage2,2.6230,0.0400,gap_down,5,88,KBL-wein-1924,0.0403,,0
JOYY,LONG,2021-02-06,2021-03-29,51,110.92,95.76,1512,-22929.48,-13.67,,,stop_loss,Stage2,1.5964,0.0400,gap_down,51,100,JOYY-wein-2240,0.0588,,0
JNPR,LONG,2021-07-31,2021-09-13,44,28.05,28.01,3732,-150.91,-0.14,,,laggard_rotation,Stage2,2.0123,0.1113,non_stop_exit,,80,JNPR-wein-2728,0.1132,,0
IRTC,LONG,2020-03-04,2020-03-09,5,98.70,91.90,1513,-10291.34,-6.89,,,stop_loss,Stage2,3.3550,0.0400,gap_down,5,110,IRTC-wein-1286,0.0408,,0
IOVA,LONG,2020-03-24,2020-03-31,7,29.88,29.60,4277,-1185.33,-0.93,,,stop_loss,Stage2,5.9501,0.0400,gap_down,7,84,IOVA-wein-1408,0.0415,,0
INSP,LONG,2023-02-08,2023-02-13,5,273.44,263.89,570,-5443.58,-3.49,,,stop_loss,Stage2,2.2442,0.0400,intraday,5,110,INSP-wein-3629,0.0401,,0
INDB,LONG,2021-03-09,2021-03-22,13,95.64,90.35,1422,-7527.39,-5.53,,,stop_loss,Stage2,5.4572,0.0400,gap_down,13,95,INDB-wein-476,0.0416,,0
IMMR,LONG,2020-08-22,2020-09-17,26,8.74,7.56,15420,-18252.23,-13.54,,,stop_loss,Stage2,4.1576,0.0985,gap_down,26,80,IMMR-wein-1823,0.1030,,0
IBKR,LONG,2023-01-18,2023-01-20,2,83.40,78.88,1813,-8194.76,-5.42,,,stop_loss,Stage2,2.0400,0.0400,gap_down,2,100,IBKR-wein-3551,0.0418,,0
HVT,LONG,2020-08-29,2020-09-22,24,21.97,20.92,7957,-8361.22,-4.78,,,stop_loss,Stage2,2.0125,0.0400,intraday,24,110,HVT-wein-1825,0.0588,,0
HNI,LONG,2021-04-26,2021-06-21,56,42.08,43.30,2034,2479.70,2.90,,,laggard_rotation,Stage2,11.5131,0.1394,non_stop_exit,,85,HNI-wein-2389,0.1409,,0
HLI,LONG,2020-02-05,2020-03-02,26,54.54,51.61,2618,-7669.17,-5.37,,,stop_loss,Stage2,2.1303,0.0400,gap_down,26,110,HLI-wein-316,0.0588,,0
HD,LONG,2021-06-17,2021-06-28,11,300.30,313.66,572,7642.95,4.45,,,laggard_rotation,Stage2,2.9163,0.0400,non_stop_exit,,95,HD-wein-2417,0.0588,,0
HCM,LONG,2021-07-07,2021-09-30,85,37.18,36.37,4425,-3584.25,-2.18,,,stop_loss,Stage2,3.5443,0.0400,intraday,85,110,HCM-wein-2638,0.0400,,0
HASI,LONG,2020-08-12,2020-08-14,2,40.11,38.35,3579,-6301.57,-4.39,,,stop_loss,Stage2,1.8676,0.0433,gap_down,2,100,HASI-wein-1709,0.0433,,0
GTY,LONG,2021-06-10,2021-06-24,14,33.92,31.83,3858,-8063.22,-6.16,,,stop_loss,Stage2,2.6420,0.0455,gap_down,14,110,GTY-wein-1669,0.0455,,0
GSHD,LONG,2019-05-25,2019-06-05,11,38.49,35.25,2017,-6544.76,-8.43,,,stop_loss,Stage2,2.3925,0.1222,gap_down,11,95,GSHD-wein-575,0.1250,,0
GOOG,LONG,2019-04-29,2019-05-01,2,1280.57,1188.05,108,-9992.40,-7.23,,,stop_loss,Stage2,1.7006,0.0401,gap_down,2,100,GOOG-wein-396,0.0404,,0
GNW,LONG,2022-11-02,2023-03-17,135,4.78,4.96,29520,5307.53,3.76,,4.91,stop_loss,Stage2,7.2923,0.0847,gap_down,135,88,GNW-wein-2497,0.0848,4.91,1
GME,LONG,2020-09-14,2020-11-02,49,7.00,10.82,20956,80051.92,54.57,,,extension_stop,Stage2,4.8508,0.0400,non_stop_exit,,95,GME-wein-1865,0.0469,,0
GIS,LONG,2020-04-04,2020-06-29,86,56.69,59.68,2206,6587.60,5.27,,,laggard_rotation,Stage2,2.0197,0.0400,non_stop_exit,,85,GIS-wein-1452,0.0402,,0
GILD,LONG,2020-03-14,2020-03-17,3,71.74,70.00,1648,-2861.92,-2.42,,,stop_loss,Stage2,2.7555,0.0786,gap_down,3,95,GILD-wein-1405,0.0967,,0
GILD,LONG,2020-03-23,2020-06-15,84,71.74,73.26,1759,2679.66,2.12,,,laggard_rotation,Stage2,2.7555,0.0149,non_stop_exit,,95,GILD-wein-1423,0.0342,,0
GH,LONG,2020-09-25,2020-10-02,7,112.88,106.99,1238,-7291.82,-5.22,,,stop_loss,Stage2,4.9479,0.0400,gap_down,7,95,GH-wein-1366,0.0409,,0
GGAL,LONG,2023-01-12,2023-01-20,8,12.64,12.95,12018,3680.52,2.42,,,stop_loss,Stage2,1.7612,0.0545,gap_down,8,100,GGAL-wein-3571,0.0608,,0
GC,LONG,2020-04-04,2020-06-29,86,1635.30,1789.20,39,6002.10,9.41,,,laggard_rotation,Stage2,2.2668,0.1409,non_stop_exit,,70,GC-wein-1455,0.1483,,0
FWONK,LONG,2023-03-25,2023-06-05,72,72.40,71.84,1521,-851.76,-0.77,,,laggard_rotation,Stage2,2.1203,0.0958,non_stop_exit,,70,FWONK-wein-3984,0.1067,,0
FUN,LONG,2019-09-05,2019-09-16,11,56.91,53.99,2434,-7098.02,-5.12,,,stop_loss,Stage2,2.5160,0.0437,gap_down,11,110,FUN-wein-847,0.0445,,0
FSS,LONG,2019-04-24,2019-05-03,9,28.49,27.32,4866,-5704.62,-4.11,,,stop_loss,Stage2,1.5910,0.0400,gap_down,9,100,FSS-wein-394,0.0411,,0
FSS,LONG,2022-11-10,2022-12-01,21,49.13,48.61,3195,-1661.45,-1.06,,,stop_loss,Stage2,2.6016,0.0400,intraday,21,100,FSS-wein-3436,0.0402,,0
FRO,LONG,2021-10-18,2021-11-11,24,9.27,8.30,9932,-9634.04,-10.46,,,stop_loss,Stage2,1.7305,0.1095,intraday,24,100,FRO-wein-2951,0.1104,,0
FNKO,LONG,2022-08-01,2022-08-05,4,27.31,24.17,5817,-18289.45,-11.51,,,stop_loss,Stage2,4.4991,0.0400,gap_down,4,110,FNKO-wein-3416,0.0419,,0
FN,LONG,2022-11-11,2023-02-08,89,126.92,121.43,1198,-6573.77,-4.32,,,stop_loss,Stage2,2.1782,0.0400,gap_down,89,110,FN-wein-3495,0.0401,,0
FLR,LONG,2023-09-19,2023-09-25,6,38.45,36.03,3678,-8907.10,-6.30,,,stop_loss,Stage2,2.4119,0.0400,gap_down,6,110,FLR-wein-4344,0.0415,,0
FLO,LONG,2020-03-09,2020-03-11,2,24.50,22.04,5535,-13590.61,-10.02,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,110,FLO-wein-1384,0.0457,,0
FLO,LONG,2020-03-18,2020-03-20,2,24.84,22.61,5212,-11631.70,-8.98,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,95,FLO-wein-1404,0.0590,,0
FLEX,LONG,2022-06-16,2022-07-01,15,14.35,14.29,6458,-395.88,-0.43,,14.27,stop_loss,Stage2,2.7321,0.1205,intraday,15,80,FLEX-wein-2043,0.1377,14.27,0
FLEX,LONG,2023-06-03,2023-09-05,94,25.75,27.32,5816,9102.04,6.08,,,laggard_rotation,Stage2,2.5679,0.0400,non_stop_exit,,100,FLEX-wein-4147,0.0588,,0
FCNCA,LONG,2023-03-28,2023-03-30,2,952.49,943.42,159,-1442.41,-0.95,,,stop_loss,Stage2,1.6813,0.0400,intraday,2,100,FCNCA-wein-3457,0.0400,,0
FCN,LONG,2023-10-31,2023-12-21,51,210.79,198.29,657,-8214.60,-5.93,,,stop_loss,Stage2,1.7357,0.0400,intraday,51,100,FCN-wein-4564,0.0588,,0
FCFS,LONG,2023-10-17,2023-10-23,6,106.24,101.98,1314,-5594.67,-4.01,,,stop_loss,Stage2,1.8741,0.0400,intraday,6,100,FCFS-wein-4503,0.0403,,0
FANG,LONG,2023-10-18,2023-10-26,8,169.90,163.03,874,-6008.47,-4.05,,,stop_loss,Stage2,1.6635,0.0400,intraday,8,100,FANG-wein-4047,0.0406,,0
EVTC,LONG,2022-01-01,2022-01-18,17,49.80,47.38,2739,-6618.52,-4.85,,,laggard_rotation,Stage2,2.6745,0.0813,non_stop_exit,,96,EVTC-wein-3137,0.0993,,0
ETSY,LONG,2020-05-05,2020-05-28,23,72.85,75.96,1920,5971.03,4.27,,,stop_loss,Stage2,3.4539,0.0400,gap_down,23,110,ETSY-wein-1364,0.0413,,0
EPAC,LONG,2023-10-28,2023-11-02,5,29.15,28.57,4666,-2706.28,-1.99,,,stop_loss,Stage2,3.4266,0.0400,intraday,5,95,EPAC-wein-4565,0.0413,,0
ENR,LONG,2019-11-22,2020-01-03,42,50.44,47.93,2910,-7306.72,-4.98,,,stop_loss,Stage2,2.5858,0.0400,gap_down,42,110,ENR-wein-1068,0.0400,,0
ELV,LONG,2020-11-07,2021-01-28,82,316.86,296.50,493,-10038.96,-6.43,,,stop_loss,Stage2,2.1417,0.0400,gap_down,82,95,ELV-wein-2026,0.0588,,0
EC,LONG,2022-02-28,2022-05-03,64,14.77,16.21,10030,14428.10,9.74,,,stop_loss,Stage2,2.3865,0.0400,intraday,64,110,EC-wein-3236,0.0392,,0
EAT,LONG,2020-09-05,2020-09-14,9,47.90,44.16,2174,-8132.95,-7.81,,,stop_loss,Stage2,2.1689,0.1041,gap_down,9,91,EAT-wein-1849,0.1058,,0
DLR,LONG,2020-03-30,2020-04-01,2,137.03,132.85,903,-3774.25,-3.05,,,stop_loss,Stage2,4.0825,0.0411,gap_down,2,70,DLR-wein-1425,0.0413,,0
DKS,LONG,2019-10-01,2019-10-03,2,41.47,39.12,3364,-7912.13,-5.67,,,stop_loss,Stage2,2.8205,0.0400,gap_down,2,110,DKS-wein-928,0.0412,,0
DIOD,LONG,2019-02-27,2019-03-08,9,40.30,37.29,3543,-10665.14,-7.47,,,stop_loss,Stage2,2.9042,0.0400,gap_down,9,110,DIOD-wein-314,0.0588,,0
DHC,LONG,2023-08-08,2023-08-10,2,3.30,3.10,43671,-8952.55,-6.21,,,stop_loss,Stage2,2.9019,0.0400,gap_down,2,95,DHC-wein-3948,0.0400,,0
DECK,LONG,2023-03-28,2023-05-30,63,457.66,471.08,335,4495.57,2.93,,,stop_loss,Stage2,1.6200,0.0405,gap_down,63,100,DECK-wein-3456,0.0487,,0
CYTK,LONG,2021-08-17,2022-01-10,146,30.90,34.69,5315,20166.17,12.28,,34.66,stop_loss,Stage2,19.1879,0.0467,gap_down,146,110,CYTK-wein-2757,0.0654,34.66,1
CYRX,LONG,2019-05-16,2019-05-20,4,16.97,17.60,7989,5022.55,3.70,,,stop_loss,Stage2,1.5190,0.0400,gap_down,4,100,CYRX-wein-413,0.0406,,0
CY,LONG,2020-03-05,2020-03-09,4,19.35,15.41,7380,-29072.77,-20.36,,,stop_loss,Stage2,2.3749,0.0400,gap_down,4,110,CY-wein-313,0.0588,,0
CVE,LONG,2021-10-05,2022-05-11,218,10.71,19.30,6716,57700.31,80.23,,9.77,stop_loss,Stage2,2.2085,0.1392,intraday,218,110,CVE-wein-927,0.1439,9.77,0
CTS,LONG,2022-08-13,2022-10-14,62,42.00,42.62,3596,2237.54,1.48,,,stop_loss,Stage2,2.1715,0.0400,gap_down,62,100,CTS-wein-3478,0.0404,,0
CTRA,LONG,2022-03-07,2022-03-09,2,27.93,25.65,4719,-10759.32,-8.16,,,stop_loss,Stage2,2.6807,0.0400,gap_down,2,100,CTRA-wein-1471,0.0527,,0
CSW,LONG,2023-02-02,2023-02-08,6,146.37,141.05,1032,-5487.15,-3.63,,,stop_loss,Stage2,2.7841,0.0400,intraday,6,100,CSW-wein-3477,0.0409,,0
CRMT,LONG,2021-02-08,2021-06-14,126,130.42,149.38,1114,21121.39,14.54,,141.38,laggard_rotation,Stage2,1.7284,0.0400,non_stop_exit,,100,CRMT-wein-1725,0.0405,141.38,0
CRI,LONG,2021-05-01,2021-05-12,11,108.06,102.39,1627,-9223.14,-5.25,,,stop_loss,Stage2,2.3362,0.0400,gap_down,11,110,CRI-wein-2457,0.0588,,0
CRAY,LONG,2019-05-07,2019-05-09,2,28.41,27.60,4931,-3974.25,-2.84,,,stop_loss,Stage2,2.4089,0.0400,intraday,2,110,CRAY-wein-354,0.0405,,0
CPRT,LONG,2019-04-30,2019-05-23,23,67.53,67.64,2076,235.54,0.17,,,stop_loss,Stage2,2.6420,0.0400,intraday,23,110,CPRT-wein-353,0.0415,,0
CPK,LONG,2020-11-03,2021-02-01,90,101.92,101.73,1481,-283.91,-0.19,,,laggard_rotation,Stage2,15.6502,0.0400,non_stop_exit,,95,CPK-wein-2005,0.0411,,0
CORT,LONG,2020-10-08,2020-10-16,8,18.62,18.08,8154,-4403.16,-2.90,,,stop_loss,Stage2,19.6664,0.0400,gap_down,8,88,CORT-wein-1905,0.0400,,0
COR,LONG,2020-06-05,2020-06-09,4,102.17,101.00,1373,-1610.10,-1.15,,,stop_loss,Stage2,2.0991,0.0400,intraday,4,110,COR-wein-330,0.0426,,0
CMG,LONG,2023-04-26,2023-07-28,93,1968.63,1898.21,77,-5422.18,-3.58,,,stop_loss,Stage2,3.0436,0.0401,gap_down,93,110,CMG-wein-3493,0.0403,,0
CME,LONG,2019-06-05,2019-11-04,152,198.10,201.75,657,2397.61,1.84,,,laggard_rotation,Stage2,1.5612,0.0400,non_stop_exit,,100,CME-wein-591,0.0401,,0
CMBT,LONG,2019-10-07,2020-01-27,112,10.32,10.29,13252,-431.08,-0.32,,,laggard_rotation,Stage2,3.1596,0.0400,non_stop_exit,,110,CMBT-wein-947,0.0449,,0
CLX,LONG,2020-03-14,2020-08-24,163,168.23,227.33,526,31084.64,35.13,,157.46,laggard_rotation,Stage2,2.8517,0.1032,non_stop_exit,,80,CLX-wein-1409,0.1059,157.46,0
