symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
SHEN,LONG,2020-03-28,2020-06-29,93,45.65,47.23,1721,2715.51,3.46,,,laggard_rotation,Stage2,2.3251,0.1128,non_stop_exit,,70,SHEN-wein-1394,0.1157,,0
SCI,LONG,2020-11-03,2021-02-08,97,49.02,52.69,1315,4823.17,7.48,,,laggard_rotation,Stage2,2.3940,0.1449,non_stop_exit,,80,SCI-wein-1370,0.1458,,0
SAP,LONG,2019-04-24,2019-08-05,103,127.82,120.02,548,-4271.67,-6.10,,,laggard_rotation,Stage2,2.5454,0.1400,non_stop_exit,,110,SAP-wein-415,0.1401,,0
SAIA,LONG,2021-08-23,2022-02-07,168,250.70,283.78,337,11148.24,13.20,,227.71,stage3_force_exit,Stage2,2.2833,0.1400,non_stop_exit,,110,SAIA-wein-2683,0.1405,227.71,0
ROKU,LONG,2021-07-27,2021-08-03,7,489.21,425.01,172,-11042.65,-13.12,,,stop_loss,Stage2,2.2554,0.1400,gap_down,7,100,ROKU-wein-2565,0.1401,,0
RCI,LONG,2022-03-04,2022-05-09,66,54.18,51.34,1393,-3956.12,-5.24,,,stop_loss,Stage2,2.3052,0.1439,intraday,66,110,RCI-wein-3110,0.1441,,0
RACE,LONG,2019-06-07,2019-09-23,108,150.61,151.05,471,207.61,0.29,,133.43,laggard_rotation,Stage2,3.0593,0.1409,non_stop_exit,,110,RACE-wein-303,0.1410,133.43,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,1238,1671.05,1.61,,,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-1393,0.1049,,0
QCOM,LONG,2021-12-02,2022-03-14,102,172.09,150.80,480,-10219.20,-12.37,,,laggard_rotation,Stage2,2.9040,0.1400,non_stop_exit,,110,QCOM-wein-2954,0.1566,,0
PSTG,LONG,2021-11-24,2022-01-18,55,29.75,27.00,2818,-7752.32,-9.25,,27.28,stop_loss,Stage2,2.0306,0.1450,intraday,55,110,PSTG-wein-2741,0.1471,27.28,0
PSTG,LONG,2023-10-20,2023-10-30,10,33.26,33.18,2412,-198.27,-0.25,,,laggard_rotation,Stage2,3.2980,0.1452,non_stop_exit,,110,PSTG-wein-4033,0.1620,,0
PRGS,LONG,2019-03-29,2019-06-03,66,47.58,40.98,1504,-9929.73,-13.88,,,stop_loss,Stage2,3.1079,0.1400,intraday,66,110,PRGS-wein-322,0.1424,,0
PPG,LONG,2019-04-18,2019-05-28,40,119.78,107.51,594,-7288.38,-10.24,,,laggard_rotation,Stage2,2.9083,0.1412,non_stop_exit,,110,PPG-wein-321,0.1453,,0
POWL,LONG,2022-12-08,2023-12-11,368,35.56,87.17,2143,110608.11,145.16,,,laggard_rotation,Stage2,1.5977,0.1451,non_stop_exit,,85,POWL-wein-3307,0.1457,,0
POOL,LONG,2019-04-18,2019-11-18,214,176.82,207.37,402,12282.30,17.28,,169.46,laggard_rotation,Stage2,2.1109,0.1400,non_stop_exit,,110,POOL-wein-374,0.1404,169.46,1
PODD,LONG,2019-05-28,2020-03-13,290,109.45,170.63,636,38908.66,55.89,,165.38,stop_loss,Stage2,2.2244,0.1423,gap_down,290,110,PODD-wein-357,0.1423,165.38,4
PNM,LONG,2020-02-01,2020-03-02,30,54.30,47.08,1475,-10656.58,-13.30,,,stop_loss,Stage2,3.7157,0.1400,gap_down,30,110,PNM-wein-1250,0.1569,,0
PLXS,LONG,2021-03-01,2021-04-19,49,86.97,91.47,849,3820.90,5.17,,,laggard_rotation,Stage2,2.0100,0.1400,non_stop_exit,,110,PLXS-wein-1648,0.1401,,0
PLAB,LONG,2023-06-30,2023-08-17,48,25.95,22.45,3183,-11152.68,-13.50,,,stop_loss,Stage2,2.6584,0.1400,intraday,48,110,PLAB-wein-4014,0.1405,,0
PI,LONG,2022-08-04,2022-09-23,50,94.93,83.97,812,-8903.19,-11.55,,,stop_loss,Stage2,2.2147,0.1422,intraday,50,100,PI-wein-3319,0.1428,,0
PHM,LONG,2020-08-21,2020-10-28,68,47.64,40.32,1562,-11433.84,-15.37,,,stop_loss,Stage2,1.5879,0.1400,intraday,68,100,PHM-wein-1667,0.1406,,0
PEN,LONG,2019-06-15,2019-08-08,54,163.60,147.50,445,-7164.50,-9.84,,151.81,stop_loss,Stage2,1.7656,0.1400,gap_down,54,100,PEN-wein-606,0.1416,151.81,0
PEN,LONG,2020-02-13,2020-02-27,14,186.68,168.08,423,-7868.63,-9.96,,,stop_loss,Stage2,2.3758,0.1400,gap_down,14,110,PEN-wein-1034,0.1403,,0
PEN,LONG,2021-02-09,2021-02-22,13,278.39,278.17,298,-66.48,-0.08,,,laggard_rotation,Stage2,2.7227,0.1400,non_stop_exit,,106,PEN-wein-2153,0.1400,,0
PEGA,LONG,2019-04-10,2019-08-12,124,68.32,70.41,1045,2179.27,3.05,,,laggard_rotation,Stage2,2.1869,0.1400,non_stop_exit,,110,PEGA-wein-320,0.1405,,0
PDD,LONG,2019-08-31,2020-01-27,149,32.79,35.51,2351,6387.67,8.29,,27.88,laggard_rotation,Stage2,3.3383,0.1400,non_stop_exit,,95,PDD-wein-825,0.1569,27.88,0
PAYC,LONG,2021-08-09,2021-11-29,112,474.21,445.10,181,-5268.43,-6.14,,424.88,laggard_rotation,Stage2,2.0717,0.1400,non_stop_exit,,110,PAYC-wein-2644,0.1414,424.88,0
OSPN,LONG,2020-06-19,2020-08-13,55,25.61,18.65,2766,-19243.34,-27.17,,,stop_loss,Stage2,4.9951,0.1400,gap_down,55,110,OSPN-wein-356,0.1409,,0
OR,LONG,2021-05-15,2021-08-16,93,13.74,12.39,6474,-8739.90,-9.83,,,laggard_rotation,Stage2,1.5093,0.1400,non_stop_exit,,85,OR-wein-2406,0.1488,,0
ON,LONG,2021-08-27,2022-01-25,151,44.85,53.27,2118,17840.96,18.78,,53.44,stop_loss,Stage2,2.3078,0.1248,gap_down,151,110,ON-wein-2682,0.1256,53.44,3
OMF,LONG,2019-08-14,2019-11-11,89,35.96,41.30,2024,10803.73,14.84,,,laggard_rotation,Stage2,2.9945,0.1400,non_stop_exit,,110,OMF-wein-319,0.1037,,0
OEC,LONG,2023-02-01,2023-06-05,124,21.33,26.01,3704,17338.46,21.95,,18.36,laggard_rotation,Stage2,1.5520,0.1400,non_stop_exit,,85,OEC-wein-3305,0.1412,18.36,0
NXPI,LONG,2020-10-09,2021-05-17,220,142.48,190.26,512,24463.36,33.53,,,laggard_rotation,Stage2,2.9717,0.1400,non_stop_exit,,110,NXPI-wein-1634,0.1533,,0
NVO,LONG,2022-04-07,2022-05-10,33,118.68,107.45,737,-8276.51,-9.46,,,stop_loss,Stage2,2.6701,0.1400,intraday,33,100,NVO-wein-3240,0.1454,,0
NVDA,LONG,2020-03-28,2020-11-30,247,260.89,530.60,241,65000.92,103.38,,,laggard_rotation,Stage2_late,2.1248,0.1400,non_stop_exit,,55,NVDA-wein-1398,0.1403,,0
NVDA,LONG,2021-04-26,2021-05-05,9,618.03,588.36,237,-7031.07,-4.80,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,110,NVDA-wein-2345,0.0815,,0
NVCR,LONG,2021-05-08,2021-05-11,3,195.74,177.07,895,-16708.78,-9.54,,,stop_loss,Stage2,7.4877,0.0707,intraday,3,97,NVCR-wein-2385,0.0708,,0
NKE,LONG,2021-09-24,2021-10-04,10,151.04,147.06,558,-2220.84,-2.64,,,laggard_rotation,Stage2,2.5210,0.1400,non_stop_exit,,110,NKE-wein-2584,0.1534,,0
NGLOY,LONG,2020-11-30,2021-06-21,203,12.71,16.59,5681,22066.71,30.56,,13.88,laggard_rotation,Stage2,5.3870,0.1400,non_stop_exit,,110,NGLOY-wein-1633,0.1440,13.88,1
MZTI,LONG,2022-10-26,2023-02-13,110,178.21,190.25,417,5018.80,6.75,,,laggard_rotation,Stage2,2.0094,0.1410,non_stop_exit,,95,MZTI-wein-3432,0.1422,,0
MRTN,LONG,2022-08-30,2022-10-31,62,20.44,18.58,3835,-7136.17,-9.10,,,laggard_rotation,Stage2,2.4854,0.1400,non_stop_exit,,100,MRTN-wein-3339,0.1569,,0
MRNA,LONG,2020-03-28,2020-04-08,11,30.04,32.36,2107,4898.23,7.74,,,stop_loss,Stage2,8.9448,0.1400,intraday,11,70,MRNA-wein-1392,0.1428,,0
MRCY,LONG,2020-04-28,2020-06-12,45,89.92,78.92,800,-8799.02,-12.23,,,stop_loss,Stage2,2.2244,0.1400,gap_down,45,95,MRCY-wein-1329,0.1404,,0
MPWR,LONG,2021-07-23,2021-12-20,150,408.80,474.35,202,13240.52,16.03,,433.38,laggard_rotation,Stage2,1.6488,0.1404,non_stop_exit,,100,MPWR-wein-2586,0.1405,433.38,2
MOH,LONG,2020-04-09,2020-07-27,109,159.84,183.88,417,10024.61,15.04,,163.29,laggard_rotation,Stage2,2.0041,0.1400,non_stop_exit,,80,MOH-wein-1369,0.1403,163.29,1
MLHR,LONG,2021-06-01,2021-07-19,48,50.13,42.05,1349,-10902.85,-16.12,,,stop_loss,Stage2,14.3324,0.1446,intraday,48,95,MLHR-wein-1822,0.1448,,0
MCHB,LONG,2019-11-18,2020-01-27,70,32.14,33.10,2300,2208.00,2.99,,,laggard_rotation,Stage2,2.3204,0.1477,non_stop_exit,,110,MCHB-wein-1012,0.1483,,0
LZB,LONG,2020-11-09,2021-02-08,91,39.46,39.98,1814,951.10,1.33,,,laggard_rotation,Stage2,2.4935,0.1400,non_stop_exit,,110,LZB-wein-318,0.1423,,0
LVS,LONG,2019-12-26,2020-02-10,46,69.95,66.09,1114,-4304.67,-5.52,,,laggard_rotation,Stage2,4.1632,0.1400,non_stop_exit,,110,LVS-wein-1011,0.1401,,0
LSCC,LONG,2023-02-14,2023-05-22,97,85.99,82.99,895,-2686.46,-3.49,,73.88,laggard_rotation,Stage2,3.1225,0.1400,non_stop_exit,,110,LSCC-wein-3334,0.1411,73.88,0
LRN,LONG,2020-07-06,2020-09-11,67,33.15,31.05,2038,-4289.52,-6.35,,,stop_loss,Stage2,2.5808,0.1400,gap_down,67,89,LRN-wein-1438,0.1404,,0
LPLA,LONG,2019-11-23,2020-02-18,87,90.36,93.57,853,2734.28,3.55,,,laggard_rotation,Stage2,2.5129,0.1400,non_stop_exit,,110,LPLA-wein-1051,0.1403,,0
LOW,LONG,2019-11-20,2019-12-09,19,118.83,116.33,627,-1564.60,-2.10,,,laggard_rotation,Stage2,2.1409,0.1400,non_stop_exit,,110,LOW-wein-859,0.1401,,0
LGIH,LONG,2020-02-06,2020-02-28,22,89.63,75.00,878,-12843.80,-16.32,,,stop_loss,Stage2,2.3574,0.1400,gap_down,22,110,LGIH-wein-1249,0.1418,,0
LBRT,LONG,2023-10-18,2023-12-18,61,20.17,18.70,3710,-5439.89,-7.27,,,laggard_rotation,Stage2,2.1114,0.1400,non_stop_exit,,100,LBRT-wein-3410,0.1407,,0
LBRDK,LONG,2019-04-16,2019-08-12,118,95.48,99.27,736,2793.08,3.97,,90.38,laggard_rotation,Stage2,2.1871,0.1423,non_stop_exit,,110,LBRDK-wein-316,0.1424,90.38,0
KR,LONG,2020-03-28,2020-06-15,79,29.54,32.39,2829,8053.81,9.64,,,laggard_rotation,Stage2,1.9931,0.1064,non_stop_exit,,60,KR-wein-1397,0.1119,,0
KNSL,LONG,2022-08-05,2022-09-20,46,254.35,249.66,328,-1536.95,-1.84,,,stop_loss,Stage2,2.2124,0.1400,intraday,46,110,KNSL-wein-2935,0.1413,,0
KBR,LONG,2019-04-23,2019-10-07,167,22.33,23.92,3187,5067.10,7.12,,,laggard_rotation,Stage2,1.6621,0.1400,non_stop_exit,,100,KBR-wein-381,0.1400,,0
KBL,LONG,2020-10-08,2021-05-24,228,214.02,344.00,325,42243.51,60.73,,245.42,laggard_rotation,Stage2,2.6230,0.1400,non_stop_exit,,88,KBL-wein-1858,0.1403,245.42,2
JOYY,LONG,2021-02-06,2021-03-29,51,110.92,95.76,755,-11449.57,-13.67,,,stop_loss,Stage2,1.5964,0.1414,gap_down,51,100,JOYY-wein-2154,0.1582,,0
JLL,LONG,2021-03-01,2021-12-06,280,179.65,244.68,397,25815.47,36.20,,189.38,laggard_rotation,Stage2,2.9708,0.1400,non_stop_exit,,110,JLL-wein-301,0.1401,189.38,1
JBHT,LONG,2020-07-13,2020-10-19,98,128.66,125.11,581,-2062.55,-2.76,,,laggard_rotation,Stage2,3.4704,0.1415,non_stop_exit,,95,JBHT-wein-824,0.1421,,0
ITT,LONG,2019-11-18,2020-02-10,84,68.55,68.64,1175,100.82,0.13,,,laggard_rotation,Stage2,2.2759,0.1400,non_stop_exit,,110,ITT-wein-1033,0.1569,,0
IRTC,LONG,2020-03-04,2020-03-12,8,98.70,81.20,796,-13931.55,-17.73,,,stop_loss,Stage2,3.3550,0.1400,gap_down,8,110,IRTC-wein-1248,0.1407,,0
IRDM,LONG,2022-10-17,2023-05-30,225,49.26,60.39,1768,19685.02,22.60,,54.49,laggard_rotation,Stage2,2.4678,0.1400,non_stop_exit,,110,IRDM-wein-3237,0.1412,54.49,2
IOVA,LONG,2020-03-24,2020-03-31,7,29.88,29.60,2234,-619.13,-0.93,,,stop_loss,Stage2,5.9501,0.1400,intraday,7,84,IOVA-wein-1366,0.1414,,0
IOVA,LONG,2020-12-01,2021-02-24,85,41.87,40.61,1664,-2098.91,-3.01,,38.76,stop_loss,Stage2,1.5656,0.1400,gap_down,85,90,IOVA-wein-1839,0.1436,38.76,0
IBKR,LONG,2023-01-18,2023-01-30,12,83.40,77.63,883,-5094.91,-6.92,,,laggard_rotation,Stage2,2.0400,0.1425,non_stop_exit,,100,IBKR-wein-3429,0.1442,,0
HVT,LONG,2020-08-29,2021-07-26,331,21.97,38.99,3173,54001.92,77.46,,,laggard_rotation,Stage2,2.0125,0.1469,non_stop_exit,,110,HVT-wein-1762,0.1637,,0
HRB,LONG,2021-04-01,2021-07-12,102,22.00,23.96,3733,7322.51,8.92,,,laggard_rotation,Stage2,2.1023,0.1400,non_stop_exit,,95,HRB-wein-2210,0.1404,,0
HLI,LONG,2020-02-05,2020-03-10,34,54.54,49.79,1335,-6340.45,-8.71,,,stop_loss,Stage2,2.1303,0.1400,gap_down,34,110,HLI-wein-299,0.1569,,0
HLI,LONG,2020-04-01,2020-04-17,16,53.50,56.67,1208,3830.11,5.93,,,stop_loss,Stage2_late,2.0972,0.1400,intraday,16,55,HLI-wein-1389,0.1444,,0
HCM,LONG,2021-07-07,2021-10-05,90,37.18,33.52,2270,-8308.20,-9.84,,34.83,stop_loss,Stage2,3.5443,0.1400,gap_down,90,110,HCM-wein-2545,0.1400,34.83,1
GTY,LONG,2021-06-10,2021-08-02,53,33.92,31.93,2017,-4013.83,-5.87,,,laggard_rotation,Stage2,2.6420,0.1400,non_stop_exit,,110,GTY-wein-1614,0.1400,,0
GOLF,LONG,2023-07-26,2023-10-23,89,58.30,51.76,1322,-8646.70,-11.22,,,laggard_rotation,Stage2,1.6212,0.1425,non_stop_exit,,90,GOLF-wein-3321,0.1445,,0
GOGO,LONG,2021-09-28,2021-10-07,9,17.34,15.23,5129,-10826.52,-12.17,,,stop_loss,Stage2,1.6276,0.1400,intraday,9,90,GOGO-wein-2446,0.1411,,0
GNW,LONG,2022-12-01,2023-03-17,106,5.06,4.96,14790,-1499.87,-2.00,,4.75,stop_loss,Stage2,2.0131,0.1400,gap_down,106,95,GNW-wein-804,0.1420,4.75,0
GMED,LONG,2019-12-12,2020-01-21,40,58.14,53.20,1289,-6367.66,-8.50,,,laggard_rotation,Stage2,2.6521,0.1400,non_stop_exit,,110,GMED-wein-781,0.1403,,0
GME,LONG,2020-09-14,2020-11-02,49,7.00,10.82,9789,37393.98,54.57,,,extension_stop,Stage2,4.8508,0.1400,non_stop_exit,,95,GME-wein-1802,0.1462,,0
GILD,LONG,2020-02-29,2020-03-17,17,70.46,70.00,1583,-726.19,-0.65,,,stop_loss,Stage2,2.7555,0.0905,intraday,17,95,GILD-wein-1328,0.0922,,0
GH,LONG,2020-09-25,2021-03-08,164,112.88,134.45,638,13761.66,19.11,,129.44,stop_loss,Stage2,4.9479,0.1400,gap_down,164,95,GH-wein-1327,0.1408,129.44,2
GGAL,LONG,2023-01-12,2023-03-16,63,12.64,10.19,5928,-14545.83,-19.41,,,stop_loss,Stage2,1.7612,0.1400,gap_down,63,100,GGAL-wein-3448,0.1457,,0
GDS,LONG,2019-11-20,2020-03-16,117,46.42,49.89,1540,5337.98,7.47,,51.31,stop_loss,Stage2,2.2568,0.1400,intraday,117,110,GDS-wein-342,0.1403,51.31,2
FUN,LONG,2019-09-05,2019-11-18,74,56.91,56.13,1329,-1031.56,-1.36,,,laggard_rotation,Stage2,2.5160,0.1400,non_stop_exit,,110,FUN-wein-821,0.1407,,0
FSS,LONG,2022-11-10,2023-04-24,165,49.13,50.93,1593,2867.37,3.66,,45.48,laggard_rotation,Stage2,2.6016,0.1400,non_stop_exit,,100,FSS-wein-3317,0.1402,45.48,1
FORM,LONG,2019-09-18,2020-03-16,180,19.38,18.89,3869,-1894.44,-2.53,,17.29,stage3_force_exit,Stage2,1.9514,0.1400,non_stop_exit,,100,FORM-wein-784,0.1405,17.29,0
FNKO,LONG,2022-08-01,2022-08-08,7,27.31,21.94,2894,-15552.76,-19.68,,,stop_loss,Stage2,4.4991,0.1400,gap_down,7,110,FNKO-wein-3297,0.1417,,0
FN,LONG,2022-11-11,2023-02-21,102,126.92,121.63,618,-3267.54,-4.17,,,laggard_rotation,Stage2,2.1782,0.1400,non_stop_exit,,110,FN-wein-3374,0.1401,,0
FLS,LONG,2023-08-04,2023-11-13,101,40.15,37.50,1969,-5217.85,-6.60,,34.73,laggard_rotation,Stage2,2.1113,0.1400,non_stop_exit,,110,FLS-wein-3373,0.1458,34.73,0
FLO,LONG,2020-03-09,2020-03-13,4,24.50,21.16,2808,-9365.79,-13.62,,,stop_loss,Stage2,2.0557,0.1473,gap_down,4,110,FLO-wein-1345,0.1478,,0
FLO,LONG,2020-03-18,2020-03-24,6,24.84,19.84,2588,-12944.44,-20.13,,,stop_loss,Stage2,2.0557,0.1473,gap_down,6,95,FLO-wein-1364,0.1597,,0
FLEX,LONG,2023-06-03,2023-09-05,94,25.75,27.32,3224,5045.56,6.08,,,laggard_rotation,Stage2,2.5679,0.1400,non_stop_exit,,100,FLEX-wein-3996,0.1569,,0
EVTC,LONG,2022-01-01,2022-01-18,17,49.80,47.38,2947,-7121.13,-4.85,,,laggard_rotation,Stage2,2.6745,0.0813,non_stop_exit,,96,EVTC-wein-3033,0.0993,,0
EQT,LONG,2021-12-28,2022-01-25,28,23.37,20.42,3134,-9245.30,-12.62,,,stop_loss,Stage2,2.6968,0.1492,gap_down,28,110,EQT-wein-2820,0.1496,,0
ENR,LONG,2019-11-22,2020-02-24,94,50.44,49.63,1566,-1269.87,-1.61,,,laggard_rotation,Stage2,2.5858,0.1400,non_stop_exit,,110,ENR-wein-1031,0.1400,,0
ELME,LONG,2020-02-13,2020-02-24,11,32.02,30.67,2117,-2857.95,-4.22,,,laggard_rotation,Stage2,10.9433,0.1448,non_stop_exit,,110,ELME-wein-413,0.1451,,0
EFX,LONG,2019-07-19,2019-11-04,108,140.52,139.03,502,-747.98,-1.06,,,laggard_rotation,Stage2,1.5841,0.1400,non_stop_exit,,100,EFX-wein-418,0.1470,,0
EC,LONG,2022-02-28,2022-05-03,64,14.77,16.21,5568,8010.42,9.74,,,stop_loss,Stage2,2.3865,0.1400,intraday,64,110,EC-wein-3127,0.0691,,0
EAT,LONG,2020-09-02,2020-10-05,33,47.85,44.36,1453,-5069.43,-7.29,,,stop_loss,Stage2,1.6958,0.1451,gap_down,33,96,EAT-wein-1726,0.1457,,0
DLR,LONG,2020-03-14,2020-03-24,10,137.09,111.55,486,-12412.22,-18.63,,,stop_loss,Stage2,4.0825,0.1400,gap_down,10,80,DLR-wein-1368,0.1406,,0
DLR,LONG,2020-03-30,2020-06-22,84,137.03,139.73,460,1242.15,1.97,,,laggard_rotation,Stage2,4.0825,0.1400,non_stop_exit,,70,DLR-wein-1391,0.1402,,0
DIOD,LONG,2019-02-27,2019-03-28,29,40.30,34.65,1807,-10209.91,-14.02,,,stop_loss,Stage2,2.9042,0.1400,gap_down,29,110,DIOD-wein-297,0.1569,,0
DHC,LONG,2023-08-08,2023-08-14,6,3.30,2.85,21989,-9895.05,-13.64,,,stop_loss,Stage2,2.9019,0.1400,gap_down,6,95,DHC-wein-3810,0.1400,,0
DECK,LONG,2023-03-28,2023-10-16,202,457.66,498.09,169,6832.64,8.83,,,laggard_rotation,Stage2,1.6200,0.1400,non_stop_exit,,100,DECK-wein-3336,0.1474,,0
DE,LONG,2022-03-07,2022-05-03,57,402.35,385.83,192,-3171.51,-4.11,,,stop_loss,Stage2,1.6212,0.1400,intraday,57,100,DE-wein-3112,0.1400,,0
DB,LONG,2022-02-04,2022-02-25,21,15.56,13.43,5031,-10701.41,-13.67,,,stop_loss,Stage2,1.7204,0.1400,gap_down,21,100,DB-wein-3111,0.1476,,0
CY,LONG,2020-03-05,2020-03-09,4,19.35,15.41,3764,-14827.90,-20.36,,,stop_loss,Stage2,2.3749,0.1400,gap_down,4,110,CY-wein-296,0.1569,,0
CVLG,LONG,2021-03-11,2021-06-21,102,20.81,20.39,3947,-1659.25,-2.02,,,laggard_rotation,Stage2,3.5997,0.1400,non_stop_exit,,110,CVLG-wein-2208,0.1405,,0
CVE,LONG,2021-10-05,2022-05-11,218,10.71,19.30,7020,60312.11,80.23,,9.77,stop_loss,Stage2,2.2085,0.1392,intraday,218,110,CVE-wein-897,0.1439,9.77,0
CTXS,LONG,2020-03-28,2020-06-29,93,133.82,142.46,480,4145.28,6.45,,,laggard_rotation,Stage2,1.6102,0.1400,non_stop_exit,,60,CTXS-wein-1396,0.1569,,0
CTRA,LONG,2022-03-07,2022-03-15,8,27.93,22.20,2444,-14004.12,-20.52,,,stop_loss,Stage2,2.6807,0.1400,gap_down,8,100,CTRA-wein-1419,0.1514,,0
CSL,LONG,2022-09-22,2022-10-31,39,282.04,239.44,283,-12055.86,-15.10,,,stop_loss,Stage2,2.1367,0.1400,gap_down,39,85,CSL-wein-3325,0.1569,,0
CSCO,LONG,2021-12-16,2022-02-15,61,60.58,53.72,1328,-9115.86,-11.33,,53.18,stop_loss,Stage2,2.3406,0.1436,gap_down,61,95,CSCO-wein-2994,0.1438,53.18,0
CRMT,LONG,2021-02-08,2021-06-14,126,130.42,149.38,563,10674.46,14.54,,141.38,laggard_rotation,Stage2,1.7284,0.1417,non_stop_exit,,100,CRMT-wein-1665,0.1422,141.38,1
CRAY,LONG,2019-05-07,2019-08-26,111,28.41,34.95,2518,16477.86,23.04,,,laggard_rotation,Stage2,2.4089,0.1400,non_stop_exit,,110,CRAY-wein-337,0.1405,,0
CPK,LONG,2020-11-03,2021-02-01,90,101.92,101.73,679,-130.17,-0.19,,,laggard_rotation,Stage2,15.6502,0.1417,non_stop_exit,,95,CPK-wein-1938,0.1427,,0
CPB,LONG,2020-04-03,2020-04-08,5,49.84,46.50,1397,-4672.39,-6.71,,,stop_loss,Stage2,1.7727,0.1294,intraday,5,60,CPB-wein-1385,0.1300,,0
CMG,LONG,2021-12-01,2021-12-13,12,1619.17,1714.96,53,5076.95,5.92,,,laggard_rotation,Stage2,2.3456,0.1400,non_stop_exit,,95,CMG-wein-2604,0.1569,,0
