symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
MIDD,LONG,2002-06-20,2002-06-24,4,8.64,9.23,11709,6924.80,6.85,,,liquidity_exit,Stage2,6.7249,0.1000,non_stop_exit,,100,MIDD-wein-224,0.1103,,0
MGM,LONG,2001-09-18,2001-09-24,6,21.01,18.15,3783,-10826.95,-13.62,,,stop_loss,Stage2,2.6822,0.1408,gap_down,6,110,MGM-wein-465,0.1576,,0
MDT,LONG,2001-04-04,2001-04-11,7,41.20,42.40,2461,2958.61,2.92,,,stop_loss,Stage2,2.3347,0.1000,gap_down,7,105,MDT-wein-259,0.1176,,0
MCY,LONG,2002-03-26,2002-06-26,92,45.14,45.70,3098,1724.05,1.23,,,stop_loss,Stage2,3.4239,0.1048,intraday,92,110,MCY-wein-832,0.1056,,0
MCY,LONG,2004-02-25,2004-07-12,138,50.95,49.80,2636,-3029.56,-2.26,,,laggard_rotation,Stage2,3.8670,0.1000,non_stop_exit,,120,MCY-wein-920,0.1002,,0
MATK,LONG,2001-06-13,2001-08-10,58,25.00,22.60,5565,-13367.43,-9.61,,,stop_loss,Stage2,4.8239,0.1050,gap_down,58,110,MATK-wein-810,0.1050,,0
MAR,LONG,2004-06-04,2004-08-09,66,50.77,45.98,2772,-13279.52,-9.44,,,stop_loss,Stage2,2.8180,0.1000,intraday,66,120,MAR-wein-847,0.1002,,0
LIN,LONG,2002-02-25,2002-06-11,106,58.45,55.30,1654,-5211.94,-5.39,,,stop_loss,Stage2,1.9990,0.1035,intraday,106,100,LIN-wein-223,0.1040,,0
LDG,LONG,2002-05-20,2002-06-10,21,32.23,29.40,4375,-12374.20,-8.78,,,stop_loss,Stage2,2.1998,0.1000,gap_down,21,110,LDG-wein-851,0.1019,,0
LD1,LONG,2000-03-07,2000-07-26,141,23.46,25.62,4611,9979.94,9.23,,25.86,stop_loss,Stage2,2.1746,0.1090,gap_down,141,110,LD1-wein-327,0.1102,25.86,0
LAMR,LONG,2004-06-15,2004-07-26,41,44.37,40.53,3031,-11625.43,-8.65,,,stop_loss,Stage2,2.1441,0.1000,intraday,41,110,LAMR-wein-940,0.1011,,0
ICLR,LONG,2001-06-18,2001-09-17,91,32.05,29.77,3183,-7241.94,-7.10,,,stop_loss,Stage2,3.8725,0.1000,intraday,91,120,ICLR-wein-307,0.1004,,0
HSIC,LONG,2003-07-28,2003-10-20,84,58.01,57.12,2298,-2033.88,-1.53,,,laggard_rotation,Stage2,2.5536,0.1000,non_stop_exit,,120,HSIC-wein-952,0.1002,,0
HMC,LONG,2004-06-23,2004-11-08,138,23.90,25.15,7504,9380.00,5.23,,,laggard_rotation,Stage2,2.3080,0.1000,non_stop_exit,,110,HMC-wein-1746,0.1072,,0
HEI,LONG,2003-09-03,2004-02-09,159,12.95,15.90,8903,26274.31,22.79,,,laggard_rotation,Stage2,3.6252,0.1300,non_stop_exit,,105,HEI-wein-1096,0.1326,,0
HE,LONG,2004-01-20,2004-05-17,118,49.25,45.95,2785,-9203.94,-6.71,,,laggard_rotation,Stage2,2.6048,0.1000,non_stop_exit,,120,HE-wein-985,0.1001,,0
HAL,LONG,2004-01-06,2004-05-17,132,26.89,29.00,6925,14611.75,7.85,,,laggard_rotation,Stage2,2.0524,0.1000,non_stop_exit,,105,HAL-wein-1449,0.1020,,0
FWRD,LONG,2004-02-14,2004-06-07,114,32.26,33.25,5890,5831.10,3.07,,,laggard_rotation,Stage2,2.6249,0.1000,non_stop_exit,,120,FWRD-wein-1562,0.1031,,0
FULT,LONG,2002-03-07,2002-06-03,88,19.50,19.54,5546,199.67,0.18,,,laggard_rotation,Stage2,2.5860,0.1000,non_stop_exit,,120,FULT-wein-444,0.1245,,0
FMCC,LONG,2000-10-19,2001-03-20,152,56.08,62.70,2398,15877.48,11.81,,,stop_loss,Stage2,2.0839,0.1000,intraday,152,110,FMCC-wein-792,0.1008,,0
EXPO,LONG,2003-06-10,2004-02-17,252,16.23,23.80,8289,62763.17,46.66,,,laggard_rotation,Stage2,3.6463,0.1000,non_stop_exit,,110,EXPO-wein-954,0.1082,,0
EVRG,LONG,2004-03-27,2004-05-13,47,20.75,18.84,8415,-16072.65,-9.20,,,stop_loss,Stage2,2.6346,0.1076,intraday,47,95,EVRG-wein-1656,0.1145,,0
ESS,LONG,2000-03-02,2001-01-29,333,35.71,51.00,2613,39963.64,42.83,,,laggard_rotation,Stage2,2.3157,0.1066,non_stop_exit,,100,ESS-wein-260,0.1073,,0
EOG,LONG,2000-05-01,2001-02-27,302,25.58,44.24,3054,56999.01,72.97,,,stop_loss,Stage2,2.1488,0.1388,intraday,302,105,EOG-wein-456,0.1414,,0
DVN,LONG,2004-04-19,2004-11-29,224,31.61,41.48,4504,44454.48,31.22,,,laggard_rotation,Stage2,2.2103,0.1000,non_stop_exit,,105,DVN-wein-870,0.7926,,0
DRYR,LONG,2003-05-31,2003-08-25,86,76.21,77.78,1810,2841.70,2.06,,,laggard_rotation,Stage2,3.9817,0.1000,non_stop_exit,,110,DRYR-wein-987,0.1052,,0
DHR,LONG,2002-03-04,2002-06-14,102,70.18,62.85,2086,-15285.93,-10.44,,,stop_loss,Stage2,2.5718,0.1000,intraday,102,110,DHR-wein-830,0.1002,,0
DE,LONG,2000-05-22,2000-06-01,10,48.63,42.38,2394,-14972.78,-12.86,,,stop_loss,Stage2,2.3111,0.1000,gap_down,10,120,DE-wein-501,0.1015,,0
DANOY,LONG,2003-04-29,2003-06-16,48,27.94,28.05,5180,563.01,0.39,,,laggard_rotation,Stage2,2.0859,0.1000,non_stop_exit,,110,DANOY-wein-903,0.1000,,0
CWLZ,LONG,2002-04-12,2002-07-23,102,62.47,66.00,2204,7782.24,5.65,,56.36,stop_loss,Stage2,3.7171,0.1033,intraday,102,110,CWLZ-wein-885,0.1056,56.36,0
CWLZ,LONG,2003-06-13,2004-02-17,249,79.48,109.00,1701,50213.39,37.14,,90.21,laggard_rotation,Stage2,5.0845,0.1000,non_stop_exit,,110,CWLZ-wein-973,0.1022,90.21,2
CRS,LONG,2000-07-29,2001-02-05,191,29.06,27.71,3822,-5169.64,-4.65,,,laggard_rotation,Stage2,3.0859,0.1084,non_stop_exit,,120,CRS-wein-656,0.1097,,0
CRE_old,LONG,2000-06-12,2001-02-12,245,26.90,29.52,4023,10560.15,9.76,,28.48,stage3_force_exit,Stage2,3.9013,0.1000,non_stop_exit,,110,CRE_old-wein-445,0.1005,28.48,1
COO,LONG,2002-10-04,2002-10-10,6,56.65,52.63,2584,-10387.68,-7.10,,,stop_loss,Stage2,1.8710,0.1000,intraday,6,110,COO-wein-902,0.1103,,0
CNX,LONG,2000-06-14,2001-03-20,279,14.90,28.33,7611,102199.03,90.13,,,stop_loss,Stage2,2.2395,0.1000,intraday,279,120,CNX-wein-539,0.1035,,0
CNTV,LONG,2000-02-23,2000-02-25,2,75.75,75.00,1326,-997.58,-0.99,,,stop_loss,Stage2,2.0024,0.1000,gap_down,2,95,CNTV-wein-242,0.1045,,0
CNCX,LONG,2000-03-10,2000-03-14,4,58.10,54.00,1657,-6794.30,-7.06,,,stop_loss,Stage2,3.8461,0.1042,intraday,4,95,CNCX-wein-241,0.1071,,0
CLTR2,LONG,2000-02-14,2000-04-03,49,34.82,30.50,2873,-12397.45,-12.39,,,stop_loss,Stage2,2.4114,0.1000,gap_down,49,95,CLTR2-wein-240,0.1004,,0
CLF,LONG,2002-04-22,2002-06-18,57,27.94,25.78,5333,-11507.55,-7.72,,,stop_loss,Stage2,2.4018,0.1000,intraday,57,105,CLF-wein-814,0.1176,,0
CHH,LONG,2001-07-18,2001-09-17,61,19.98,19.50,5037,-2442.56,-2.43,,,stop_loss,Stage2,2.2451,0.1000,intraday,61,100,CHH-wein-221,0.1061,,0
CFFN,LONG,2000-05-24,2001-03-23,303,10.62,15.44,9243,44482.86,45.30,,,stop_loss,Stage2,4.0475,0.1172,intraday,303,120,CFFN-wein-483,0.1176,,0
CEB,LONG,2003-07-07,2003-07-22,15,43.95,38.63,3235,-17212.63,-12.11,,,stop_loss,Stage2,3.5824,0.1000,gap_down,15,110,CEB-wein-866,0.1027,,0
CBMC,LONG,2000-03-06,2000-03-08,2,135.69,118.12,731,-12840.07,-12.94,,,stop_loss,Stage2,2.3731,0.1017,gap_down,2,95,CBMC-wein-277,0.1018,,0
BRSL,LONG,2000-01-21,2000-01-26,5,23.25,20.63,4302,-11291.89,-11.29,,,stop_loss,Stage2,4.4904,0.1000,gap_down,5,105,BRSL-wein-220,0.1004,,0
BKNG,LONG,2003-06-12,2003-06-17,5,27.97,25.30,4855,-12972.55,-9.55,,,stop_loss,Stage2,5.8805,0.1000,gap_down,5,105,BKNG-wein-926,0.8517,,0
BKI_old,LONG,2000-03-30,2000-10-09,193,17.99,21.12,4504,14099.63,17.40,,17.94,laggard_rotation,Stage2,2.7220,0.1247,non_stop_exit,,110,BKI_old-wein-272,0.1264,17.94,1
BHP,LONG,2000-01-24,2000-02-11,18,21.73,18.39,4694,-15655.90,-15.35,,,stop_loss,Stage2,2.2955,0.1000,gap_down,18,95,BHP-wein-239,0.1176,,0
BEC,LONG,2000-03-15,2000-07-10,117,112.08,121.50,892,8399.45,8.40,,,laggard_rotation,Stage2,3.2150,0.1000,non_stop_exit,,95,BEC-wein-238,0.1002,,0
BDY_old,LONG,2000-06-22,2001-02-19,242,24.41,42.79,4633,85136.69,75.27,,22.47,,Stage2,2.0447,0.1000,,,95,BDY_old-wein-559,0.1016,22.47,0
BDLN,LONG,2000-03-01,2000-04-10,40,80.08,99.38,1246,24043.20,24.10,,,extension_stop,Stage2,3.8502,0.1000,non_stop_exit,,110,BDLN-wein-254,0.1035,,0
BBVA,LONG,2003-10-29,2003-11-10,12,11.34,11.58,10959,2630.16,2.12,,,laggard_rotation,Stage2,3.1117,0.1334,non_stop_exit,,90,BBVA-wein-1299,0.1357,,0
B,LONG,2004-03-31,2004-04-15,15,47.70,42.70,3906,-19540.03,-10.49,,,stop_loss,Stage2,1.7176,0.1000,intraday,15,95,B-wein-1642,0.1012,,0
AZZ,LONG,2003-08-30,2003-09-26,27,13.62,12.05,13575,-21312.75,-11.53,,,stop_loss,Stage2,5.4517,0.0847,gap_down,27,105,AZZ-wein-1178,0.0914,,0
ARTI_old,LONG,2004-05-19,2004-05-21,2,27.10,24.42,6799,-18221.32,-9.89,,,stop_loss,Stage2,2.1763,0.1000,gap_down,2,95,ARTI_old-wein-1729,0.1070,,0
APWR,LONG,2000-01-24,2000-04-10,77,12.41,20.42,8018,64205.99,64.53,,,extension_stop,Stage2,2.9651,0.1000,non_stop_exit,,110,APWR-wein-253,0.1007,,0
AORT,LONG,2000-02-07,2000-06-05,119,16.25,19.88,6319,22902.67,22.30,,,laggard_rotation,Stage2,2.1545,0.1000,non_stop_exit,,105,AORT-wein-290,0.1128,,0
AON,LONG,2001-10-03,2001-11-01,29,42.61,38.24,3443,-15041.31,-10.25,,,stop_loss,Stage2,2.2901,0.1000,gap_down,29,110,AON-wein-829,0.1019,,0
ANF,LONG,2004-03-25,2004-04-30,36,33.90,30.98,5503,-16068.76,-8.61,,,stop_loss,Stage2,1.7076,0.1000,gap_down,36,95,ANF-wein-1641,0.1021,,0
AIT,LONG,2000-12-11,2001-01-30,50,19.22,17.35,6068,-11331.61,-9.72,,,stop_loss,Stage2,2.5526,0.1000,gap_down,50,120,AIT-wein-500,0.1027,,0
AGN_old,LONG,2000-01-29,2000-02-28,30,28.31,25.44,3596,-10309.73,-10.13,,,stop_loss,Stage2,2.3973,0.1000,gap_down,30,110,AGN_old-wein-271,0.1079,,0
AGCO,LONG,2004-10-04,2004-10-14,10,22.92,19.75,5706,-18081.15,-13.83,,,stop_loss,Stage2,2.2081,0.1431,gap_down,10,95,AGCO-wein-1718,0.1434,,0
AFL,LONG,2001-07-26,2001-07-31,5,29.17,29.15,5024,-88.97,-0.06,,,stop_loss,Stage2,1.8441,0.1000,gap_down,5,100,AFL-wein-836,0.1009,,0
AFL,LONG,2003-10-27,2004-01-20,85,35.76,34.84,4623,-4275.91,-2.59,,,laggard_rotation,Stage2,2.4365,0.1000,non_stop_exit,,120,AFL-wein-1292,0.1004,,0
ABNK_old,LONG,2004-05-01,2004-08-16,107,20.15,19.95,8406,-1681.20,-0.99,,,stage3_force_exit,Stage2,2.7608,0.1085,non_stop_exit,,95,ABNK_old-wein-1728,0.1129,,0
AAPL,LONG,2003-10-09,2003-11-18,40,23.67,21.21,5727,-14111.33,-10.41,,,stop_loss,Stage2,2.7619,0.1000,gap_down,40,120,AAPL-wein-969,0.1042,,0
