symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
POSS,LONG,2001-11-26,2002-02-06,72,17.24,15.48,5983,-10530.08,-10.21,,,stop_loss,Stage2,2.0517,0.1000,gap_down,72,110,POSS-wein-309,0.1084,,0
PKG,LONG,2001-07-02,2001-09-17,77,16.90,17.00,8659,856.03,0.58,,,stop_loss,Stage2,10.7050,0.1000,intraday,77,110,PKG-wein-812,0.1001,,0
PHCC,LONG,2000-02-29,2000-03-03,3,24.68,22.47,3787,-8358.85,-8.94,,,stop_loss,Stage2,2.5783,0.1071,gap_down,3,110,PHCC-wein-257,0.1135,,0
PDLI,LONG,2003-05-19,2003-05-21,2,14.60,12.78,9398,-17068.65,-12.44,,,stop_loss,Stage2,2.2686,0.1000,gap_down,2,110,PDLI-wein-942,0.1176,,0
OSUR,LONG,2000-04-04,2000-05-01,27,7.69,9.00,13262,17362.61,17.02,,,laggard_rotation,Stage2,2.6278,0.1000,non_stop_exit,,110,OSUR-wein-236,0.1176,,0
ORLY,LONG,2004-05-01,2004-07-23,83,45.16,40.05,3865,-19762.11,-11.32,,,stop_loss,Stage2,3.8668,0.1052,gap_down,83,105,ORLY-wein-1727,0.1060,,0
ORI,LONG,2003-05-30,2003-09-02,95,34.13,33.70,3941,-1695.95,-1.26,,,laggard_rotation,Stage2,1.5702,0.1000,non_stop_exit,,110,ORI-wein-924,0.1008,,0
NSC,LONG,2003-12-22,2004-02-09,49,24.03,22.32,5081,-8703.96,-7.13,,,laggard_rotation,Stage2,1.6272,0.1101,non_stop_exit,,110,NSC-wein-923,0.1106,,0
NOV,LONG,2000-01-22,2000-06-12,142,18.60,25.13,5348,34892.97,35.08,,,laggard_rotation,Stage2,3.5208,0.1000,non_stop_exit,,110,NOV-wein-256,0.1005,,0
NHYDY,LONG,2002-03-14,2002-06-27,105,46.87,48.36,2121,3165.51,3.18,,,stop_loss,Stage2,4.0812,0.1000,intraday,105,110,NHYDY-wein-255,0.1001,,0
NDSN,LONG,2003-10-13,2004-04-26,196,28.00,36.50,5759,48938.24,30.35,,,laggard_rotation,Stage2,2.1155,0.1000,non_stop_exit,,105,NDSN-wein-1259,0.1001,,0
NBIX,LONG,2001-11-21,2002-01-23,63,46.24,42.74,3014,-10536.25,-7.56,,,stop_loss,Stage2,3.6284,0.1050,gap_down,63,105,NBIX-wein-816,0.1051,,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.85,58.00,1962,-15408.37,-11.93,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-1784,0.1360,,0
MOD,LONG,2004-05-26,2004-10-04,131,30.02,31.22,4301,5146.51,3.99,,,laggard_rotation,Stage2,2.0707,0.1042,non_stop_exit,,105,MOD-wein-927,0.1049,,0
MIK_old,LONG,2000-08-31,2000-09-11,11,9.19,9.84,10823,7076.08,7.11,,,laggard_rotation,Stage2,3.4730,0.1260,non_stop_exit,,95,MIK_old-wein-395,0.1431,,0
MIDD,LONG,2002-06-20,2002-06-24,4,8.65,9.23,11709,6845.01,6.76,,,liquidity_exit,Stage2,6.7249,0.1000,non_stop_exit,,100,MIDD-wein-224,0.1110,,0
MGM,LONG,2001-09-18,2001-09-24,6,21.01,18.15,3786,-10835.53,-13.62,,,stop_loss,Stage2,2.6822,0.1408,gap_down,6,110,MGM-wein-465,0.1576,,0
MDT,LONG,2001-04-04,2001-04-11,7,41.20,42.40,2461,2958.61,2.92,,,stop_loss,Stage2,2.3347,0.1000,gap_down,7,105,MDT-wein-259,0.1176,,0
MCY,LONG,2002-03-26,2002-06-26,92,45.11,45.70,3103,1838.22,1.31,,,stop_loss,Stage2,3.4239,0.1048,intraday,92,110,MCY-wein-832,0.1049,,0
MCY,LONG,2004-02-25,2004-07-12,138,50.98,49.80,2638,-3123.76,-2.32,,,laggard_rotation,Stage2,3.8670,0.1000,non_stop_exit,,120,MCY-wein-920,0.1008,,0
MATK,LONG,2001-06-13,2001-08-10,58,25.03,22.60,5574,-13549.71,-9.71,,,stop_loss,Stage2,4.8239,0.1050,gap_down,58,110,MATK-wein-810,0.1061,,0
MAR,LONG,2004-06-04,2004-08-09,66,50.90,45.98,2774,-13639.86,-9.66,,,stop_loss,Stage2,2.8180,0.1000,intraday,66,120,MAR-wein-847,0.1024,,0
LIN,LONG,2002-02-25,2002-06-11,106,58.63,55.30,1654,-5515.65,-5.69,,,stop_loss,Stage2,1.9990,0.1035,intraday,106,100,LIN-wein-223,0.1068,,0
LDG,LONG,2002-05-20,2002-06-10,21,32.21,29.40,4379,-12292.52,-8.72,,,stop_loss,Stage2,2.1998,0.1000,gap_down,21,110,LDG-wein-851,0.1013,,0
LD1,LONG,2000-03-07,2000-07-26,141,23.44,25.62,4622,10084.64,9.31,,25.86,stop_loss,Stage2,2.1746,0.1090,gap_down,141,110,LD1-wein-327,0.1095,25.86,0
LAMR,LONG,2004-06-15,2004-07-26,41,44.34,40.53,3035,-11548.73,-8.58,,,stop_loss,Stage2,2.1441,0.1000,intraday,41,110,LAMR-wein-940,0.1005,,0
ICLR,LONG,2001-06-18,2001-09-17,91,32.21,29.77,3190,-7787.18,-7.58,,,stop_loss,Stage2,3.8725,0.1000,intraday,91,120,ICLR-wein-307,0.1051,,0
HSIC,LONG,2003-07-28,2003-10-20,84,58.02,57.12,2301,-2069.98,-1.55,,,laggard_rotation,Stage2,2.5536,0.1000,non_stop_exit,,120,HSIC-wein-952,0.1005,,0
HMC,LONG,2004-06-23,2004-11-08,138,23.90,25.15,7530,9412.50,5.23,,,laggard_rotation,Stage2,2.3080,0.1000,non_stop_exit,,110,HMC-wein-1746,0.1072,,0
HEI,LONG,2003-09-03,2004-02-09,159,12.94,15.90,8921,26435.25,22.91,,,laggard_rotation,Stage2,3.6252,0.1300,non_stop_exit,,105,HEI-wein-1096,0.1318,,0
HE,LONG,2004-01-20,2004-05-17,118,49.31,45.95,2790,-9361.56,-6.81,,,laggard_rotation,Stage2,2.6048,0.1000,non_stop_exit,,120,HE-wein-985,0.1010,,0
HAL,LONG,2004-01-06,2004-05-17,132,26.84,29.00,6943,14965.63,8.03,,,laggard_rotation,Stage2,2.0524,0.1000,non_stop_exit,,105,HAL-wein-1449,0.1005,,0
FWRD,LONG,2004-02-14,2004-06-07,114,32.26,33.25,5905,5845.95,3.07,,,laggard_rotation,Stage2,2.6249,0.1000,non_stop_exit,,120,FWRD-wein-1562,0.1031,,0
FULT,LONG,2002-03-07,2002-06-03,88,19.50,19.54,5550,199.80,0.18,,,laggard_rotation,Stage2,2.5860,0.1000,non_stop_exit,,120,FULT-wein-444,0.1245,,0
FMCC,LONG,2000-10-19,2001-03-20,152,56.05,62.70,2402,15979.24,11.87,,,stop_loss,Stage2,2.0839,0.1000,intraday,152,110,FMCC-wein-792,0.1003,,0
EXPO,LONG,2003-06-10,2004-02-17,252,16.08,23.80,8301,64066.42,47.99,,,laggard_rotation,Stage2,3.6463,0.1000,non_stop_exit,,110,EXPO-wein-954,0.1001,,0
EVRG,LONG,2004-03-27,2004-05-13,47,20.75,18.84,8439,-16118.49,-9.20,,,stop_loss,Stage2,2.6346,0.1076,intraday,47,95,EVRG-wein-1656,0.1145,,0
ESS,LONG,2000-03-02,2001-01-29,333,35.68,51.00,2613,40019.66,42.92,,,laggard_rotation,Stage2,2.3157,0.1066,non_stop_exit,,100,ESS-wein-260,0.1068,,0
EOG,LONG,2000-05-01,2001-02-27,302,25.51,44.24,3057,57245.42,73.40,,,stop_loss,Stage2,2.1488,0.1388,intraday,302,105,EOG-wein-456,0.1393,,0
DVN,LONG,2004-04-19,2004-11-29,224,31.50,41.48,4506,44986.92,31.70,,,laggard_rotation,Stage2,2.2103,0.1000,non_stop_exit,,105,DVN-wein-870,0.7991,,0
DRYR,LONG,2003-05-31,2003-08-25,86,76.21,77.78,1813,2846.41,2.06,,,laggard_rotation,Stage2,3.9817,0.1000,non_stop_exit,,110,DRYR-wein-987,0.1052,,0
DHR,LONG,2002-03-04,2002-06-14,102,70.17,62.85,2090,-15303.70,-10.43,,,stop_loss,Stage2,2.5718,0.1000,intraday,102,110,DHR-wein-830,0.1002,,0
DE,LONG,2000-05-22,2000-06-01,10,48.56,42.38,2397,-14825.38,-12.74,,,stop_loss,Stage2,2.3111,0.1000,gap_down,10,120,DE-wein-501,0.1002,,0
DANOY,LONG,2003-04-29,2003-06-16,48,27.97,28.05,5185,395.78,0.27,,,laggard_rotation,Stage2,2.0859,0.1000,non_stop_exit,,110,DANOY-wein-903,0.1011,,0
CWLZ,LONG,2002-04-12,2002-07-23,102,62.39,66.00,2205,7964.88,5.79,,56.36,stop_loss,Stage2,3.7171,0.1033,intraday,102,110,CWLZ-wein-885,0.1044,56.36,0
CWLZ,LONG,2003-06-13,2004-02-17,249,79.48,109.00,1704,50301.73,37.14,,90.21,laggard_rotation,Stage2,5.0845,0.1000,non_stop_exit,,110,CWLZ-wein-973,0.1022,90.21,2
CRS,LONG,2000-07-29,2001-02-05,191,29.03,27.71,3827,-5061.16,-4.56,,,laggard_rotation,Stage2,3.0859,0.1084,non_stop_exit,,120,CRS-wein-656,0.1088,,0
CRE_old,LONG,2000-06-12,2001-02-12,245,26.92,29.52,4026,10487.37,9.68,,28.48,stage3_force_exit,Stage2,3.9013,0.1000,non_stop_exit,,110,CRE_old-wein-445,0.1012,28.48,1
COO,LONG,2002-10-04,2002-10-10,6,56.65,52.63,2587,-10399.74,-7.10,,,stop_loss,Stage2,1.8710,0.1000,intraday,6,110,COO-wein-902,0.1103,,0
CNX,LONG,2000-06-14,2001-03-20,279,14.84,28.33,7619,102731.21,90.85,,,stop_loss,Stage2,2.2395,0.1000,intraday,279,120,CNX-wein-539,0.1001,,0
CNTV,LONG,2000-02-23,2000-02-25,2,75.50,75.00,1326,-666.26,-0.67,,,stop_loss,Stage2,2.0024,0.1000,gap_down,2,95,CNTV-wein-242,0.1016,,0
CNCX,LONG,2000-03-10,2000-03-14,4,58.11,54.00,1657,-6811.97,-7.07,,,stop_loss,Stage2,3.8461,0.1042,intraday,4,95,CNCX-wein-241,0.1073,,0
CLTR2,LONG,2000-02-14,2000-04-03,49,35.03,30.50,2873,-13024.16,-12.94,,,stop_loss,Stage2,2.4114,0.1000,gap_down,49,95,CLTR2-wein-240,0.1060,,0
CLF,LONG,2002-04-22,2002-06-18,57,27.94,25.78,5342,-11526.97,-7.72,,,stop_loss,Stage2,2.4018,0.1000,intraday,57,105,CLF-wein-814,0.1176,,0
CHH,LONG,2001-07-18,2001-09-17,61,19.86,19.50,5037,-1811.99,-1.81,,,stop_loss,Stage2,2.2451,0.1000,intraday,61,100,CHH-wein-221,0.1004,,0
CFFN,LONG,2000-05-24,2001-03-23,303,10.62,15.44,9251,44521.36,45.30,,,stop_loss,Stage2,4.0475,0.1172,intraday,303,120,CFFN-wein-483,0.1176,,0
CEB,LONG,2003-07-07,2003-07-22,15,43.89,38.63,3238,-17040.73,-11.99,,,stop_loss,Stage2,3.5824,0.1000,gap_down,15,110,CEB-wein-866,0.1015,,0
CBMC,LONG,2000-03-06,2000-03-08,2,138.38,118.12,731,-14808.89,-14.64,,,stop_loss,Stage2,2.3731,0.1017,gap_down,2,95,CBMC-wein-277,0.1193,,0
BRSL,LONG,2000-01-21,2000-01-26,5,23.25,20.63,4302,-11291.89,-11.29,,,stop_loss,Stage2,4.4904,0.1000,gap_down,5,105,BRSL-wein-220,0.1004,,0
BKNG,LONG,2003-06-12,2003-06-17,5,28.21,25.30,4860,-14157.18,-10.33,,,stop_loss,Stage2,5.8805,0.1000,gap_down,5,105,BKNG-wein-926,0.8529,,0
BKI_old,LONG,2000-03-30,2000-10-09,193,18.01,21.12,4503,14017.76,17.28,,17.94,laggard_rotation,Stage2,2.7220,0.1247,non_stop_exit,,110,BKI_old-wein-272,0.1272,17.94,1
BHP,LONG,2000-01-24,2000-02-11,18,21.73,18.39,4694,-15655.90,-15.35,,,stop_loss,Stage2,2.2955,0.1000,gap_down,18,95,BHP-wein-239,0.1176,,0
BEC,LONG,2000-03-15,2000-07-10,117,112.08,121.50,892,8404.06,8.41,,,laggard_rotation,Stage2,3.2150,0.1000,non_stop_exit,,95,BEC-wein-238,0.1001,,0
BDY_old,LONG,2000-06-22,2001-02-19,242,24.37,42.79,4638,85420.98,75.57,,22.47,,Stage2,2.0447,0.1000,,,95,BDY_old-wein-559,0.1001,22.47,0
BDLN,LONG,2000-03-01,2000-04-10,40,79.86,99.38,1246,24317.77,24.44,,,extension_stop,Stage2,3.8502,0.1000,non_stop_exit,,110,BDLN-wein-254,0.1010,,0
BBVA,LONG,2003-10-29,2003-11-10,12,11.34,11.58,10984,2636.16,2.12,,,laggard_rotation,Stage2,3.1117,0.1334,non_stop_exit,,90,BBVA-wein-1299,0.1357,,0
B,LONG,2004-03-31,2004-04-15,15,47.67,42.70,3917,-19467.52,-10.43,,,stop_loss,Stage2,1.7176,0.1000,intraday,15,95,B-wein-1642,0.1006,,0
AZZ,LONG,2003-08-30,2003-09-26,27,13.62,12.05,13601,-21353.57,-11.53,,,stop_loss,Stage2,5.4517,0.0847,gap_down,27,105,AZZ-wein-1178,0.0914,,0
ARTI_old,LONG,2004-05-19,2004-05-21,2,26.98,24.42,6821,-17474.89,-9.49,,,stop_loss,Stage2,2.1763,0.1000,gap_down,2,95,ARTI_old-wein-1729,0.1031,,0
APWR,LONG,2000-01-24,2000-04-10,77,12.48,20.42,8018,63626.97,63.57,,,extension_stop,Stage2,2.9651,0.1000,non_stop_exit,,110,APWR-wein-253,0.1059,,0
AORT,LONG,2000-02-07,2000-06-05,119,16.07,19.88,6321,24043.41,23.67,,,laggard_rotation,Stage2,2.1545,0.1000,non_stop_exit,,105,AORT-wein-290,0.1029,,0
AON,LONG,2001-10-03,2001-11-01,29,42.65,38.24,3449,-15205.46,-10.34,,,stop_loss,Stage2,2.2901,0.1000,gap_down,29,110,AON-wein-829,0.1027,,0
ANF,LONG,2004-03-25,2004-04-30,36,33.84,30.98,5517,-15797.81,-8.46,,,stop_loss,Stage2,1.7076,0.1000,gap_down,36,95,ANF-wein-1641,0.1006,,0
AIT,LONG,2000-12-11,2001-01-30,50,19.17,17.35,6073,-11051.67,-9.49,,,stop_loss,Stage2,2.5526,0.1000,gap_down,50,120,AIT-wein-500,0.1005,,0
AGN_old,LONG,2000-01-29,2000-02-28,30,28.12,25.44,3595,-9647.20,-9.54,,,stop_loss,Stage2,2.3973,0.1000,gap_down,30,110,AGN_old-wein-271,0.1021,,0
AGCO,LONG,2004-10-04,2004-10-14,10,23.00,19.75,5724,-18593.43,-14.12,,,stop_loss,Stage2,2.2081,0.1431,gap_down,10,95,AGCO-wein-1718,0.1464,,0
AFL,LONG,2001-07-26,2001-07-31,5,29.30,29.15,5032,-760.83,-0.52,,,stop_loss,Stage2,1.8441,0.1000,gap_down,5,100,AFL-wein-836,0.1050,,0
AFL,LONG,2003-10-27,2004-01-20,85,35.78,34.84,4634,-4355.78,-2.63,,,laggard_rotation,Stage2,2.4365,0.1000,non_stop_exit,,120,AFL-wein-1292,0.1008,,0
ABNK_old,LONG,2004-05-01,2004-08-16,107,20.15,19.95,8433,-1686.60,-0.99,,,stage3_force_exit,Stage2,2.7608,0.1085,non_stop_exit,,95,ABNK_old-wein-1728,0.1129,,0
AAPL,LONG,2003-10-09,2003-11-18,40,23.59,21.21,5738,-13665.96,-10.10,,,stop_loss,Stage2,2.7619,0.1000,gap_down,40,120,AAPL-wein-969,0.1011,,0
