symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
SHEN,LONG,2020-03-28,2020-04-09,12,45.70,48.32,1799,4706.37,5.72,,,stop_loss,Stage2,2.3251,0.1128,intraday,12,70,SHEN-wein-1393,0.1167,,0
SCI,LONG,2020-11-03,2021-02-08,97,49.01,52.69,1330,4894.29,7.51,,43.33,laggard_rotation,Stage2,2.3940,0.1449,non_stop_exit,,80,SCI-wein-1369,0.1456,43.33,0
SAP,LONG,2019-04-24,2019-08-05,103,127.81,120.02,548,-4269.74,-6.10,,,laggard_rotation,Stage2,2.5454,0.1400,non_stop_exit,,110,SAP-wein-415,0.1401,,0
SAIA,LONG,2021-08-23,2022-01-31,161,250.56,270.66,350,7036.44,8.02,,261.37,stop_loss,Stage2,2.2833,0.1400,gap_down,161,110,SAIA-wein-2681,0.1401,261.37,4
RRR,LONG,2021-04-27,2021-08-23,118,37.27,40.22,1921,5668.06,7.92,,,laggard_rotation,Stage2,2.1557,0.1400,non_stop_exit,,110,RRR-wein-324,0.1423,,0
ROKU,LONG,2021-07-27,2021-08-03,7,489.33,425.01,182,-11706.29,-13.14,,,stop_loss,Stage2,2.2554,0.1400,gap_down,7,100,ROKU-wein-2563,0.1403,,0
RDWR,LONG,2021-07-28,2021-11-15,110,32.15,31.47,2641,-1791.66,-2.11,,29.88,laggard_rotation,Stage2,2.3495,0.1477,non_stop_exit,,80,RDWR-wein-2575,0.1485,29.88,0
RCI,LONG,2022-03-04,2022-05-03,60,54.18,53.36,1401,-1148.82,-1.51,,,stop_loss,Stage2,2.3052,0.1439,intraday,60,110,RCI-wein-3108,0.1441,,0
RACE,LONG,2019-06-07,2019-09-23,108,150.60,151.05,471,210.75,0.30,,131.24,laggard_rotation,Stage2,3.0593,0.1409,non_stop_exit,,110,RACE-wein-303,0.1410,131.24,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,1294,1746.64,1.61,,82.97,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-1392,0.1049,82.97,0
QCOM,LONG,2021-12-02,2022-03-14,102,172.09,150.80,483,-10283.07,-12.37,,,laggard_rotation,Stage2,2.9040,0.1400,non_stop_exit,,110,QCOM-wein-2952,0.1566,,0
PSTG,LONG,2021-11-24,2022-01-21,58,29.70,25.07,2847,-13185.15,-15.59,,25.69,stop_loss,Stage2,2.0306,0.1450,intraday,58,110,PSTG-wein-2739,0.1457,25.69,0
PSTG,LONG,2023-10-20,2023-10-30,10,33.26,33.18,2384,-195.96,-0.25,,,laggard_rotation,Stage2,3.2980,0.1452,non_stop_exit,,110,PSTG-wein-4032,0.1620,,0
PRGS,LONG,2019-03-29,2019-06-03,66,47.55,40.98,1504,-9884.88,-13.82,,,stop_loss,Stage2,3.1079,0.1400,intraday,66,110,PRGS-wein-322,0.1419,,0
PPG,LONG,2019-04-18,2019-05-28,40,119.78,107.51,594,-7288.38,-10.24,,,laggard_rotation,Stage2,2.9083,0.1412,non_stop_exit,,110,PPG-wein-321,0.1453,,0
POWL,LONG,2022-12-08,2023-12-11,368,35.56,87.17,2255,116372.55,145.11,,,laggard_rotation,Stage2,1.5977,0.1451,non_stop_exit,,85,POWL-wein-3304,0.1459,,0
POOL,LONG,2019-04-18,2019-11-18,214,176.76,207.37,402,12306.26,17.32,,175.90,laggard_rotation,Stage2,2.1109,0.1400,non_stop_exit,,110,POOL-wein-374,0.1401,175.90,3
PODD,LONG,2019-05-28,2020-02-28,276,109.49,182.99,636,46743.66,67.12,,174.88,stop_loss,Stage2,2.2244,0.1423,gap_down,276,110,PODD-wein-357,0.1426,174.88,7
PNM,LONG,2020-02-01,2020-03-02,30,54.30,47.08,1478,-10678.25,-13.30,,,stop_loss,Stage2,3.7157,0.1400,gap_down,30,110,PNM-wein-1250,0.1569,,0
PLXS,LONG,2021-03-01,2021-04-19,49,86.98,91.47,846,3795.76,5.16,,82.94,laggard_rotation,Stage2,2.0100,0.1400,non_stop_exit,,110,PLXS-wein-1646,0.1403,82.94,0
PLAB,LONG,2023-06-30,2023-08-17,48,26.02,22.45,3144,-11220.17,-13.72,,,stop_loss,Stage2,2.6584,0.1400,intraday,48,110,PLAB-wein-4013,0.1426,,0
PI,LONG,2021-11-02,2021-12-07,35,79.75,77.33,1106,-2676.52,-3.03,,,stop_loss,Stage2,2.2083,0.1400,gap_down,35,110,PI-wein-2759,0.1433,,0
PI,LONG,2022-08-04,2022-09-23,50,94.87,83.97,858,-9352.66,-11.49,,,stop_loss,Stage2,2.2147,0.1422,intraday,50,100,PI-wein-3317,0.1423,,0
PEN,LONG,2019-06-15,2019-08-08,54,163.60,147.50,445,-7164.50,-9.84,,149.41,stop_loss,Stage2,1.7656,0.1400,gap_down,54,100,PEN-wein-606,0.1416,149.41,0
PEN,LONG,2020-02-13,2020-02-27,14,186.64,168.08,423,-7851.10,-9.94,,,stop_loss,Stage2,2.3758,0.1400,gap_down,14,110,PEN-wein-1034,0.1401,,0
PEN,LONG,2021-02-09,2021-02-22,13,278.47,278.17,303,-89.72,-0.11,,,laggard_rotation,Stage2,2.7227,0.1400,non_stop_exit,,106,PEN-wein-2151,0.1403,,0
PEGA,LONG,2019-04-10,2019-08-12,124,68.34,70.41,1045,2163.15,3.03,,,laggard_rotation,Stage2,2.1869,0.1400,non_stop_exit,,110,PEGA-wein-320,0.1407,,0
PDD,LONG,2019-08-31,2020-01-27,149,32.79,35.51,2351,6387.67,8.29,,27.88,laggard_rotation,Stage2,3.3383,0.1400,non_stop_exit,,95,PDD-wein-825,0.1569,27.88,0
PAYC,LONG,2021-08-09,2021-11-29,112,473.57,445.10,188,-5352.72,-6.01,,432.82,laggard_rotation,Stage2,2.0717,0.1400,non_stop_exit,,110,PAYC-wein-2642,0.1403,432.82,0
OSPN,LONG,2020-06-19,2020-08-13,55,25.59,18.65,2767,-19207.47,-27.12,,,stop_loss,Stage2,4.9951,0.1400,gap_down,55,110,OSPN-wein-356,0.1404,,0
OR,LONG,2021-05-15,2021-08-16,93,13.74,12.39,6581,-8884.35,-9.83,,11.71,laggard_rotation,Stage2,1.5093,0.1400,non_stop_exit,,85,OR-wein-2404,0.1488,11.71,0
ON,LONG,2021-08-27,2022-03-14,199,44.99,55.40,2200,22894.85,23.13,,41.46,laggard_rotation,Stage2,2.3078,0.1248,non_stop_exit,,110,ON-wein-2680,0.1284,41.46,1
OMF,LONG,2019-08-14,2019-11-11,89,35.96,41.30,2024,10803.73,14.84,,,laggard_rotation,Stage2,2.9945,0.1400,non_stop_exit,,110,OMF-wein-319,0.1037,,0
OEC,LONG,2023-02-01,2023-06-05,124,21.40,26.01,3898,17969.78,21.54,,18.91,laggard_rotation,Stage2,1.5520,0.1400,non_stop_exit,,85,OEC-wein-3302,0.1441,18.91,0
NVO,LONG,2022-04-07,2022-05-10,33,118.68,107.45,756,-8489.88,-9.46,,,stop_loss,Stage2,2.6701,0.1400,intraday,33,100,NVO-wein-3238,0.1454,,0
NVDA,LONG,2020-03-28,2020-04-06,9,260.82,255.24,252,-1407.40,-2.14,,,stop_loss,Stage2_late,2.1248,0.1400,intraday,9,55,NVDA-wein-1397,0.1401,,0
NVDA,LONG,2021-04-26,2021-05-05,9,619.16,588.36,248,-7638.40,-4.97,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,110,NVDA-wein-2343,0.0831,,0
NKE,LONG,2021-09-24,2021-10-04,10,151.04,147.06,589,-2344.22,-2.64,,,laggard_rotation,Stage2,2.5210,0.1400,non_stop_exit,,110,NKE-wein-2582,0.1534,,0
NICE,LONG,2021-08-25,2021-11-01,68,290.21,282.41,306,-2387.75,-2.69,,,laggard_rotation,Stage2,2.2411,0.1406,non_stop_exit,,95,NICE-wein-2603,0.1407,,0
MRTN,LONG,2022-08-30,2022-10-31,62,20.44,18.58,4048,-7532.52,-9.10,,,laggard_rotation,Stage2,2.4854,0.1400,non_stop_exit,,100,MRTN-wein-3337,0.1569,,0
MRNA,LONG,2020-03-28,2020-04-08,11,30.06,32.36,2202,5065.42,7.65,,,stop_loss,Stage2,8.9448,0.1400,intraday,11,70,MRNA-wein-1391,0.1435,,0
MRCY,LONG,2020-04-28,2020-06-12,45,89.92,78.92,799,-8785.42,-12.23,,,stop_loss,Stage2,2.2244,0.1400,gap_down,45,95,MRCY-wein-1329,0.1404,,0
MPWR,LONG,2021-07-23,2021-12-20,150,408.80,474.35,213,13962.13,16.03,,448.88,laggard_rotation,Stage2,1.6488,0.1404,non_stop_exit,,100,MPWR-wein-2584,0.1405,448.88,2
MOH,LONG,2020-04-09,2020-07-27,109,159.80,183.88,421,10135.99,15.07,,140.31,laggard_rotation,Stage2,2.0041,0.1400,non_stop_exit,,80,MOH-wein-1368,0.1401,140.31,0
MLHR,LONG,2021-06-01,2021-07-19,48,50.12,42.05,1345,-10857.79,-16.11,,,stop_loss,Stage2,14.3324,0.1446,intraday,48,95,MLHR-wein-1820,0.1446,,0
MGNI,LONG,2023-07-11,2023-08-10,30,14.29,10.01,5698,-24383.95,-29.95,,,stop_loss,Stage2,2.7197,0.1400,intraday,30,104,MGNI-wein-3994,0.1406,,0
MCHB,LONG,2019-11-18,2020-01-27,70,32.14,33.10,2302,2209.92,2.99,,,laggard_rotation,Stage2,2.3204,0.1477,non_stop_exit,,110,MCHB-wein-1012,0.1483,,0
LZB,LONG,2020-11-09,2021-02-08,91,39.39,39.98,1814,1070.06,1.50,,,laggard_rotation,Stage2,2.4935,0.1400,non_stop_exit,,110,LZB-wein-318,0.1409,,0
LVS,LONG,2019-12-26,2020-02-10,46,69.96,66.09,1115,-4314.40,-5.53,,,laggard_rotation,Stage2,4.1632,0.1400,non_stop_exit,,110,LVS-wein-1011,0.1401,,0
LRN,LONG,2020-07-06,2020-09-11,67,33.17,31.05,2078,-4411.19,-6.40,,30.00,stop_loss,Stage2,2.5808,0.1400,gap_down,67,89,LRN-wein-1436,0.1409,30.00,0
LPLA,LONG,2019-11-23,2020-02-18,87,90.77,93.57,854,2394.65,3.09,,82.40,laggard_rotation,Stage2,2.5129,0.1400,non_stop_exit,,110,LPLA-wein-1051,0.1441,82.40,0
LOW,LONG,2019-11-20,2019-12-09,19,118.83,116.33,627,-1568.14,-2.10,,,laggard_rotation,Stage2,2.1409,0.1400,non_stop_exit,,110,LOW-wein-859,0.1401,,0
LNTH,LONG,2023-04-14,2023-07-10,87,87.97,82.36,853,-4788.46,-6.38,,,laggard_rotation,Stage2,1.9953,0.1426,non_stop_exit,,100,LNTH-wein-3787,0.1432,,0
LGIH,LONG,2020-02-06,2020-02-28,22,89.48,75.00,879,-12731.43,-16.19,,,stop_loss,Stage2,2.3574,0.1400,gap_down,22,110,LGIH-wein-1249,0.1405,,0
LBRT,LONG,2023-10-18,2023-12-18,61,20.18,18.70,3871,-5731.20,-7.34,,,laggard_rotation,Stage2,2.1114,0.1400,non_stop_exit,,100,LBRT-wein-3408,0.1413,,0
LBRDK,LONG,2019-04-16,2019-08-12,118,95.51,99.27,736,2764.67,3.93,,87.63,laggard_rotation,Stage2,2.1871,0.1423,non_stop_exit,,110,LBRDK-wein-316,0.1428,87.63,0
KR,LONG,2020-03-28,2020-06-15,79,29.45,32.39,2956,8681.79,9.97,,,laggard_rotation,Stage2,1.9931,0.1064,non_stop_exit,,60,KR-wein-1396,0.1092,,0
KNSL,LONG,2022-08-05,2022-09-20,46,254.06,249.66,329,-1447.95,-1.73,,224.79,stop_loss,Stage2,2.2124,0.1400,intraday,46,110,KNSL-wein-2933,0.1404,224.79,0
KBR,LONG,2019-04-23,2019-10-07,167,22.43,23.92,3189,4757.47,6.65,,20.38,laggard_rotation,Stage2,1.6621,0.1400,non_stop_exit,,100,KBR-wein-381,0.1438,20.38,0
KBL,LONG,2020-10-08,2021-05-24,228,214.09,344.00,333,43261.01,60.68,,279.18,laggard_rotation,Stage2,2.6230,0.1400,non_stop_exit,,88,KBL-wein-1856,0.1405,279.18,3
JBHT,LONG,2020-07-13,2020-10-19,98,128.66,125.11,581,-2062.55,-2.76,,,laggard_rotation,Stage2,3.4704,0.1415,non_stop_exit,,95,JBHT-wein-824,0.1421,,0
ITT,LONG,2019-11-18,2020-02-10,84,68.55,68.64,1176,100.90,0.13,,61.40,laggard_rotation,Stage2,2.2759,0.1400,non_stop_exit,,110,ITT-wein-1033,0.1569,61.40,0
ISRG,LONG,2021-05-04,2021-10-18,167,282.52,330.33,318,15202.63,16.92,,,laggard_rotation,Stage2,2.5833,0.1403,non_stop_exit,,110,ISRG-wein-2364,1.5286,,0
IRTC,LONG,2020-03-04,2020-03-12,8,98.70,81.20,797,-13944.78,-17.73,,,stop_loss,Stage2,3.3550,0.1400,gap_down,8,110,IRTC-wein-1248,0.1407,,0
IRDM,LONG,2022-10-17,2023-05-30,225,49.19,60.39,1814,20314.64,22.77,,54.36,laggard_rotation,Stage2,2.4678,0.1400,non_stop_exit,,110,IRDM-wein-3235,0.1401,54.36,3
IOVA,LONG,2020-03-24,2020-03-31,7,29.90,29.60,2259,-669.85,-0.99,,,stop_loss,Stage2,5.9501,0.1400,intraday,7,84,IOVA-wein-1365,0.1419,,0
INSP,LONG,2023-02-08,2023-03-13,33,273.47,227.44,279,-12841.35,-16.83,,,stop_loss,Stage2,2.2442,0.1409,gap_down,33,110,INSP-wein-3503,0.1411,,0
ICFI,LONG,2023-06-07,2023-07-24,47,121.96,118.02,601,-2366.05,-3.23,,,laggard_rotation,Stage2_late,1.6153,0.1400,non_stop_exit,,75,ICFI-wein-3831,0.1406,,0
IBKR,LONG,2023-01-18,2023-01-30,12,83.33,77.63,929,-5297.87,-6.84,,,laggard_rotation,Stage2,2.0400,0.1425,non_stop_exit,,100,IBKR-wein-3427,0.1435,,0
HXL,LONG,2023-01-26,2023-05-30,124,66.17,71.15,1162,5791.77,7.53,,57.37,laggard_rotation,Stage2,2.0527,0.1400,non_stop_exit,,100,HXL-wein-3508,0.1402,57.37,0
HSII,LONG,2021-04-27,2021-07-20,84,45.51,39.66,1538,-8999.15,-12.86,,,stop_loss,Stage2,3.8599,0.1400,gap_down,84,95,HSII-wein-400,0.1401,,0
HLI,LONG,2020-02-05,2020-03-10,34,54.54,49.79,1335,-6340.45,-8.71,,,stop_loss,Stage2,2.1303,0.1400,gap_down,34,110,HLI-wein-299,0.1569,,0
HLI,LONG,2020-04-01,2020-06-29,89,53.25,53.88,1263,790.95,1.18,,49.38,laggard_rotation,Stage2_late,2.0972,0.1400,non_stop_exit,,55,HLI-wein-1388,0.1404,49.38,0
HD,LONG,2021-06-17,2021-06-28,11,300.30,313.66,301,4021.90,4.45,,,laggard_rotation,Stage2,2.9163,0.1400,non_stop_exit,,95,HD-wein-2323,0.1569,,0
HCM,LONG,2021-07-07,2021-10-08,93,37.18,33.59,2430,-8723.70,-9.66,,32.34,stop_loss,Stage2,3.5443,0.1400,intraday,93,110,HCM-wein-2543,0.1400,32.34,0
HASI,LONG,2020-08-12,2021-03-08,208,40.17,52.95,1835,23451.30,31.81,,37.72,laggard_rotation,Stage2,1.8676,0.1400,non_stop_exit,,100,HASI-wein-1649,0.1413,37.72,1
GWRE,LONG,2020-11-30,2021-03-01,91,124.83,112.70,555,-6731.01,-9.72,,,laggard_rotation,Stage2,2.1627,0.1400,non_stop_exit,,110,GWRE-wein-1595,0.1404,,0
GTY,LONG,2021-06-10,2021-08-02,53,33.92,31.93,2040,-4059.60,-5.87,,,laggard_rotation,Stage2,2.6420,0.1400,non_stop_exit,,110,GTY-wein-1612,0.1400,,0
GTLS,LONG,2022-08-10,2022-09-23,44,207.33,186.73,430,-8859.50,-9.94,,,stop_loss,Stage2,4.0761,0.1400,intraday,44,95,GTLS-wein-3239,0.1401,,0
GOLF,LONG,2023-07-26,2023-10-23,89,58.18,51.76,1397,-8972.16,-11.04,,50.38,laggard_rotation,Stage2,1.6212,0.1425,non_stop_exit,,90,GOLF-wein-3319,0.1428,50.38,0
GOGO,LONG,2021-09-28,2021-10-07,9,17.67,15.23,5217,-12710.70,-13.79,,,stop_loss,Stage2,1.6276,0.1400,intraday,9,90,GOGO-wein-2444,0.1569,,0
GNW,LONG,2022-12-01,2023-03-17,106,5.07,4.96,14790,-1626.90,-2.17,,4.91,stop_loss,Stage2,2.0131,0.1400,gap_down,106,95,GNW-wein-804,0.1434,4.91,1
GMED,LONG,2019-12-12,2020-01-21,40,58.14,53.20,1289,-6367.66,-8.50,,,laggard_rotation,Stage2,2.6521,0.1400,non_stop_exit,,110,GMED-wein-781,0.1403,,0
GME,LONG,2020-09-14,2020-11-02,49,7.00,10.82,9741,37224.85,54.60,,,extension_stop,Stage2,4.8508,0.1400,non_stop_exit,,95,GME-wein-1800,0.1460,,0
GIS,LONG,2020-04-04,2020-06-29,86,56.70,59.68,1202,3576.42,5.25,,,laggard_rotation,Stage2,2.0197,0.1400,non_stop_exit,,85,GIS-wein-1406,0.1404,,0
GILD,LONG,2020-02-29,2020-03-17,17,70.54,70.00,1580,-848.81,-0.76,,,stop_loss,Stage2,2.7555,0.0905,intraday,17,95,GILD-wein-1328,0.0932,,0
GH,LONG,2020-09-25,2021-04-26,213,112.85,159.92,636,29935.27,41.71,,111.77,laggard_rotation,Stage2,4.9479,0.1400,non_stop_exit,,95,GH-wein-1327,0.1406,111.77,2
GGAL,LONG,2023-01-12,2023-03-16,63,12.74,10.19,6243,-15900.62,-20.00,,,stop_loss,Stage2,1.7612,0.1400,gap_down,63,100,GGAL-wein-3447,0.1520,,0
GDS,LONG,2019-11-20,2020-03-13,114,46.46,54.56,1541,12482.39,17.43,,51.43,stop_loss,Stage2,2.2568,0.1400,intraday,114,110,GDS-wein-342,0.1410,51.43,3
FUN,LONG,2019-09-05,2019-11-18,74,56.87,56.13,1329,-983.39,-1.30,,,laggard_rotation,Stage2,2.5160,0.1400,non_stop_exit,,110,FUN-wein-821,0.1402,,0
FSS,LONG,2022-11-10,2023-04-24,165,49.14,50.93,1683,3010.23,3.64,,45.41,laggard_rotation,Stage2,2.6016,0.1400,non_stop_exit,,100,FSS-wein-3315,0.1404,45.41,1
FORM,LONG,2019-09-18,2020-03-11,175,19.39,21.01,3869,6268.44,8.36,,19.88,stop_loss,Stage2,1.9514,0.1400,gap_down,175,100,FORM-wein-784,0.1409,19.88,2
FNKO,LONG,2022-08-01,2022-08-08,7,27.30,21.94,3046,-16318.66,-19.63,,,stop_loss,Stage2,4.4991,0.1400,gap_down,7,110,FNKO-wein-3295,0.1412,,0
FN,LONG,2022-11-11,2023-02-21,102,126.98,121.63,652,-3485.31,-4.21,,115.88,laggard_rotation,Stage2,2.1782,0.1400,non_stop_exit,,110,FN-wein-3372,0.1405,115.88,0
FLR,LONG,2023-09-19,2023-11-02,44,38.44,34.13,2032,-8756.76,-11.21,,,stop_loss,Stage2,2.4119,0.1437,gap_down,44,110,FLR-wein-4186,0.1448,,0
FLO,LONG,2020-03-09,2020-03-13,4,24.49,21.16,2819,-9379.81,-13.59,,,stop_loss,Stage2,2.0557,0.1473,gap_down,4,110,FLO-wein-1345,0.1475,,0
FLO,LONG,2020-03-18,2020-03-24,6,24.58,19.84,2618,-12414.90,-19.29,,,stop_loss,Stage2,2.0557,0.1473,gap_down,6,95,FLO-wein-1364,0.1508,,0
EQT,LONG,2021-12-28,2022-01-25,28,23.37,20.42,3097,-9127.38,-12.61,,,stop_loss,Stage2,2.6968,0.1492,gap_down,28,110,EQT-wein-2818,0.1494,,0
EQH,LONG,2021-01-07,2021-06-07,151,27.48,31.38,2551,9961.03,14.21,,24.26,laggard_rotation,Stage2,1.7927,0.1478,non_stop_exit,,85,EQH-wein-1982,0.1492,24.26,0
ENR,LONG,2019-11-22,2020-02-24,94,50.54,49.63,1568,-1428.15,-1.80,,,laggard_rotation,Stage2,2.5858,0.1400,non_stop_exit,,110,ENR-wein-1031,0.1417,,0
EGOV,LONG,2020-04-25,2020-06-29,65,24.99,22.62,2660,-6304.20,-9.48,,,laggard_rotation,Stage2,2.0594,0.1480,non_stop_exit,,85,EGOV-wein-1439,0.1647,,0
EFX,LONG,2019-07-19,2019-11-04,108,140.52,139.03,503,-749.47,-1.06,,123.88,laggard_rotation,Stage2,1.5841,0.1400,non_stop_exit,,100,EFX-wein-418,0.1470,123.88,0
EC,LONG,2022-02-28,2022-05-03,64,14.77,16.21,5605,8051.89,9.72,,,stop_loss,Stage2,2.3865,0.1400,intraday,64,110,EC-wein-3125,0.0692,,0
DLR,LONG,2020-03-14,2020-03-20,6,137.15,125.95,492,-5510.29,-8.17,,,stop_loss,Stage2,4.0825,0.1400,intraday,6,80,DLR-wein-1367,0.1410,,0
DLR,LONG,2020-03-30,2020-06-22,84,137.22,139.73,490,1227.53,1.83,,,laggard_rotation,Stage2,4.0825,0.1400,non_stop_exit,,70,DLR-wein-1381,0.1414,,0
DIOD,LONG,2019-02-27,2019-03-28,29,40.30,34.65,1807,-10209.91,-14.02,,,stop_loss,Stage2,2.9042,0.1400,gap_down,29,110,DIOD-wein-297,0.1569,,0
DHC,LONG,2023-08-08,2023-08-14,6,3.30,2.85,21997,-9898.65,-13.64,,,stop_loss,Stage2,2.9019,0.1400,gap_down,6,95,DHC-wein-3808,0.1400,,0
DG,LONG,2023-06-01,2023-06-06,5,171.24,154.92,410,-6690.22,-9.53,,158.32,stop_loss,Stage2,2.6482,0.1400,intraday,5,85,DG-wein-1438,0.1569,158.32,0
DECK,LONG,2023-03-28,2023-10-16,202,453.75,498.09,178,7892.32,9.77,,485.23,laggard_rotation,Stage2,1.6200,0.1400,non_stop_exit,,100,DECK-wein-3334,0.1400,485.23,0
CY,LONG,2020-03-05,2020-03-09,4,19.35,15.41,3764,-14827.90,-20.36,,,stop_loss,Stage2,2.3749,0.1400,gap_down,4,110,CY-wein-296,0.1569,,0
CVE,LONG,2021-10-05,2022-05-11,218,10.67,19.30,7022,60630.50,80.95,,13.84,stop_loss,Stage2,2.2085,0.1392,intraday,218,110,CVE-wein-897,0.1404,13.84,9
CVBF,LONG,2022-06-06,2022-12-27,204,25.14,26.28,3109,3544.26,4.53,,21.72,laggard_rotation,Stage2,3.4418,0.1491,non_stop_exit,,95,CVBF-wein-3060,0.1498,21.72,0
CTXS,LONG,2020-03-28,2020-06-29,93,133.82,142.46,502,4335.27,6.45,,125.31,laggard_rotation,Stage2,1.6102,0.1400,non_stop_exit,,60,CTXS-wein-1395,0.1569,125.31,1
CSL,LONG,2022-09-22,2022-10-31,39,282.04,239.44,299,-12737.46,-15.10,,263.30,stop_loss,Stage2,2.1367,0.1400,gap_down,39,85,CSL-wein-3323,0.1569,263.30,0
CSIQ,LONG,2020-07-20,2020-07-31,11,25.48,22.68,2819,-7894.11,-10.99,,,stop_loss,Stage2,2.1247,0.1400,gap_down,11,95,CSIQ-wein-1634,0.1400,,0
CSCO,LONG,2021-12-16,2022-02-15,61,60.63,53.72,1341,-9260.18,-11.39,,53.18,stop_loss,Stage2,2.3406,0.1436,gap_down,61,95,CSCO-wein-2992,0.1443,53.18,0
CRMT,LONG,2021-02-08,2021-06-14,126,130.37,149.38,562,10684.98,14.58,,140.66,laggard_rotation,Stage2,1.7284,0.1417,non_stop_exit,,100,CRMT-wein-1663,0.1418,140.66,2
