symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
OSUR,LONG,2000-04-04,2000-05-01,27,7.69,9.00,11055,14473.21,17.02,,,laggard_rotation,Stage2,2.6278,0.1200,non_stop_exit,,110,OSUR-wein-236,0.1372,,0
ORLY,LONG,2004-05-01,2004-07-26,86,45.17,39.96,3242,-16898.42,-11.54,,,stop_loss,Stage2,3.8668,0.1200,intraday,86,105,ORLY-wein-1727,0.1210,,0
ORI,LONG,2003-05-30,2003-09-02,95,34.16,33.70,2926,-1334.68,-1.34,,,laggard_rotation,Stage2,1.5702,0.1239,non_stop_exit,,110,ORI-wein-924,0.1253,,0
ONXX,LONG,2000-03-29,2000-04-14,16,12.69,11.94,6668,-5006.33,-5.92,,11.88,stop_loss,Stage2,3.2944,0.1200,gap_down,16,100,ONXX-wein-263,0.1372,11.88,0
NSC,LONG,2003-12-22,2004-02-09,49,24.02,22.32,4291,-7310.20,-7.09,,,laggard_rotation,Stage2,1.6272,0.1200,non_stop_exit,,110,NSC-wein-923,0.1201,,0
NRGN,LONG,2000-01-24,2000-03-20,56,20.37,35.00,4100,59970.02,71.79,,,extension_stop,Stage2,8.2269,0.1200,non_stop_exit,,100,NRGN-wein-262,0.1262,,0
NOV,LONG,2000-01-22,2000-06-12,142,18.74,25.13,4462,28499.58,34.09,,,laggard_rotation,Stage2,3.5208,0.1200,non_stop_exit,,110,NOV-wein-256,0.1269,,0
NHYDY,LONG,2002-03-14,2002-06-27,105,46.91,48.36,1770,2566.50,3.09,,,stop_loss,Stage2,4.0812,0.1200,intraday,105,110,NHYDY-wein-255,0.1209,,0
NEOG,LONG,2000-03-25,2000-04-11,17,7.81,6.50,13685,-17993.04,-16.83,,,stop_loss,Stage2,3.6142,0.1200,gap_down,17,110,NEOG-wein-384,0.1372,,0
NDSN,LONG,2003-10-13,2004-04-26,196,28.02,36.50,4731,40114.66,30.26,,,laggard_rotation,Stage2,2.1155,0.1200,non_stop_exit,,105,NDSN-wein-1257,0.1206,,0
NBIX,LONG,2001-11-21,2002-01-23,63,46.84,42.74,2453,-10065.93,-8.76,,41.38,stop_loss,Stage2,3.6284,0.1200,gap_down,63,105,NBIX-wein-816,0.1315,41.38,0
MVL,LONG,2002-03-08,2002-03-15,7,8.03,6.95,11872,-12772.94,-13.41,,,stop_loss,Stage2,2.1804,0.1200,gap_down,7,110,MVL-wein-598,0.1326,,0
MTX,LONG,2003-09-19,2004-01-20,123,53.38,57.60,1923,8116.01,7.91,,,laggard_rotation,Stage2,2.2021,0.1200,non_stop_exit,,110,MTX-wein-954,0.1206,,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.85,58.00,2005,-15730.97,-11.92,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-1784,0.1359,,0
MOD,LONG,2004-05-26,2004-10-04,131,30.08,31.22,3436,3903.43,3.78,,,laggard_rotation,Stage2,2.0707,0.1200,non_stop_exit,,105,MOD-wein-926,0.1224,,0
MMCN,LONG,2000-08-11,2000-10-30,80,61.07,91.12,1517,45597.28,49.22,,80.64,,Stage2,4.3850,0.1200,,,110,MMCN-wein-578,0.1202,80.64,1
MLKN,LONG,2004-02-04,2004-02-23,19,28.86,28.19,3785,-2535.95,-2.32,,,laggard_rotation,Stage2,2.0245,0.1200,non_stop_exit,,105,MLKN-wein-871,0.1233,,0
MIDD,LONG,2002-06-20,2002-06-24,4,8.67,9.23,8583,4806.37,6.46,,,liquidity_exit,Stage2,6.7249,0.1364,non_stop_exit,,100,MIDD-wein-224,0.1493,,0
MDT,LONG,2001-04-04,2001-04-11,7,41.20,42.40,1984,2385.16,2.92,,,stop_loss,Stage2,2.3347,0.1242,gap_down,7,105,MDT-wein-259,0.1413,,0
MCY,LONG,2002-03-26,2002-06-26,92,45.11,45.70,2519,1488.89,1.31,,,stop_loss,Stage2,3.4239,0.1200,intraday,92,110,MCY-wein-832,0.1201,,0
MCY,LONG,2004-02-25,2004-07-12,138,50.96,49.80,2023,-2348.96,-2.28,,,laggard_rotation,Stage2,3.8670,0.1200,non_stop_exit,,120,MCY-wein-920,0.1203,,0
MATK,LONG,2001-06-13,2001-08-13,61,25.16,21.93,4353,-14051.81,-12.83,,,stop_loss,Stage2,4.8239,0.1250,gap_down,61,110,MATK-wein-810,0.1305,,0
MAR,LONG,2004-06-04,2004-08-23,80,50.89,46.91,2143,-8529.58,-7.82,,,laggard_rotation,Stage2,2.8180,0.1200,non_stop_exit,,120,MAR-wein-847,0.1222,,0
MANH,LONG,2003-09-04,2003-09-11,7,34.16,29.85,2913,-12555.03,-12.62,,,stop_loss,Stage2,2.1678,0.1244,gap_down,7,120,MANH-wein-935,0.1254,,0
MAC,LONG,2002-01-30,2002-07-16,167,27.40,28.97,3053,4793.21,5.73,,,stop_loss,Stage2,2.0397,0.1283,intraday,167,110,MAC-wein-448,0.1286,,0
LIN,LONG,2002-02-25,2002-06-11,106,58.43,55.30,1426,-4470.12,-5.36,,,stop_loss,Stage2,1.9990,0.1200,intraday,106,100,LIN-wein-223,0.1202,,0
LDG,LONG,2002-05-20,2002-06-14,25,32.25,28.00,3383,-14377.75,-13.18,,,stop_loss,Stage2,2.1998,0.1200,intraday,25,110,LDG-wein-851,0.1224,,0
LAMR,LONG,2004-06-15,2004-07-26,41,44.40,40.53,2326,-9006.44,-8.72,,,laggard_rotation,Stage2,2.1441,0.1200,non_stop_exit,,110,LAMR-wein-939,0.1218,,0
ICLR,LONG,2001-06-18,2001-09-17,91,32.15,29.77,2738,-6509.39,-7.40,,,stop_loss,Stage2,3.8725,0.1200,intraday,91,120,ICLR-wein-307,0.1232,,0
HSIC,LONG,2003-07-28,2003-10-20,84,58.02,57.12,1729,-1555.41,-1.55,,,laggard_rotation,Stage2,2.5536,0.1227,non_stop_exit,,120,HSIC-wein-950,0.1232,,0
HSBC,LONG,2003-08-04,2004-01-26,175,63.00,78.82,1628,25754.96,25.11,,,laggard_rotation,Stage2,3.0761,0.1200,non_stop_exit,,120,HSBC-wein-949,0.1204,,0
HNI,LONG,2002-04-12,2002-06-17,66,30.06,26.76,2979,-9844.77,-10.99,,,stop_loss,Stage2,1.6104,0.1200,gap_down,66,110,HNI-wein-447,0.1213,,0
HEI,LONG,2003-09-03,2004-02-09,159,12.95,15.90,8546,25203.13,22.77,,,laggard_rotation,Stage2,3.6252,0.1300,non_stop_exit,,105,HEI-wein-1091,0.1327,,0
HE,LONG,2004-01-20,2004-05-17,118,49.26,45.95,2144,-7106.76,-6.73,,,laggard_rotation,Stage2,2.6048,0.1200,non_stop_exit,,120,HE-wein-981,0.1202,,0
HBAN,LONG,2003-06-04,2003-06-16,12,21.07,20.54,4622,-2431.25,-2.50,,,laggard_rotation,Stage2,2.2954,0.1271,non_stop_exit,,100,HBAN-wein-930,0.1277,,0
FWRD,LONG,2004-02-14,2004-06-07,114,32.26,33.25,4693,4646.07,3.07,,,laggard_rotation,Stage2,2.6249,0.1200,non_stop_exit,,120,FWRD-wein-1560,0.1230,,0
FULT,LONG,2002-03-07,2002-06-03,88,19.50,19.54,4588,165.15,0.18,,,laggard_rotation,Stage2,2.5860,0.1200,non_stop_exit,,120,FULT-wein-444,0.0996,,0
FOSL,LONG,2003-07-07,2003-10-20,105,24.76,26.55,4271,7656.69,7.24,,,laggard_rotation,Stage2,2.8283,0.1200,non_stop_exit,,105,FOSL-wein-986,0.1209,,0
EXPO,LONG,2003-06-10,2004-02-17,252,16.13,23.80,6379,48932.60,47.56,,,laggard_rotation,Stage2,3.6463,0.1200,non_stop_exit,,110,EXPO-wein-952,0.1226,,0
ESS,LONG,2000-03-02,2001-01-29,333,35.71,51.00,2325,35556.10,42.83,,,laggard_rotation,Stage2,2.3157,0.1200,non_stop_exit,,100,ESS-wein-260,0.1206,,0
ES,LONG,2000-04-26,2000-08-28,124,44.38,44.75,2023,758.62,0.85,,,laggard_rotation,Stage2,2.0475,0.1200,non_stop_exit,,110,ES-wein-446,0.1230,,0
DRYR,LONG,2003-05-31,2003-08-25,86,76.21,77.78,1394,2188.58,2.06,,,laggard_rotation,Stage2,3.9817,0.1200,non_stop_exit,,110,DRYR-wein-983,0.1250,,0
DRE,LONG,2002-04-10,2002-07-16,97,25.99,24.49,4390,-6562.23,-5.75,,,stop_loss,Stage2,6.4296,0.1200,intraday,97,100,DRE-wein-838,0.1237,,0
DHR,LONG,2002-03-04,2002-06-17,105,70.30,62.61,1619,-12455.62,-10.94,,,stop_loss,Stage2,2.5718,0.1200,gap_down,105,110,DHR-wein-830,0.1218,,0
DEX2,LONG,2000-02-28,2000-06-12,105,43.00,43.50,1957,978.50,1.16,,39.15,laggard_rotation,Stage2,4.5210,0.1200,non_stop_exit,,96,DEX2-wein-225,0.1284,39.15,0
DE,LONG,2000-05-22,2000-06-01,10,48.55,42.38,1958,-12090.74,-12.72,,,stop_loss,Stage2,2.3111,0.1200,gap_down,10,120,DE-wein-501,0.1200,,0
CWLZ,LONG,2002-04-12,2002-07-23,102,62.38,66.00,1749,6337.50,5.81,,56.36,stop_loss,Stage2,3.7171,0.1200,intraday,102,110,CWLZ-wein-885,0.1209,56.36,0
CWLZ,LONG,2003-06-13,2004-02-17,249,79.35,109.00,1313,38927.55,37.36,,90.21,laggard_rotation,Stage2,5.0845,0.1200,non_stop_exit,,110,CWLZ-wein-969,0.1207,90.21,2
CSPI,LONG,2000-01-26,2000-04-05,70,9.19,9.88,9220,6337.83,7.48,,,stop_loss,Stage2,155.0387,0.1200,gap_down,70,95,CSPI-wein-243,0.1341,,0
CRS,LONG,2000-07-29,2001-02-05,191,29.02,27.71,3145,-4128.60,-4.52,,,laggard_rotation,Stage2,3.0859,0.1256,non_stop_exit,,120,CRS-wein-656,0.1257,,0
CRS,LONG,2004-01-06,2004-04-30,115,31.99,27.97,3404,-13684.08,-12.57,,,stop_loss,Stage2,1.6451,0.1200,gap_down,115,110,CRS-wein-867,0.1208,,0
CRE_old,LONG,2000-06-12,2001-02-12,245,26.92,29.52,3328,8665.86,9.67,,28.48,stage3_force_exit,Stage2,3.9013,0.1200,non_stop_exit,,110,CRE_old-wein-445,0.1211,28.48,1
CRCL_old1,LONG,2000-08-11,2000-10-09,59,30.79,29.06,3117,-5395.82,-5.62,,,,Stage2,2.6533,0.1200,,,110,CRCL_old1-wein-637,0.1312,,0
COO,LONG,2002-10-04,2002-12-09,66,28.33,30.20,3946,7397.96,6.62,,,laggard_rotation,Stage2,1.8710,0.1200,non_stop_exit,,110,COO-wein-902,0.7399,,0
COF,LONG,2004-01-22,2004-05-03,102,72.96,65.40,1491,-11269.47,-10.36,,,laggard_rotation,Stage2,2.5576,0.1200,non_stop_exit,,105,COF-wein-869,0.1202,,0
CNX,LONG,2000-06-14,2001-03-20,279,14.87,28.33,5578,75027.60,90.43,,,stop_loss,Stage2,2.2395,0.1324,intraday,279,120,CNX-wein-539,0.1344,,0
CNTV,LONG,2000-02-23,2000-02-25,2,75.61,75.00,1105,-673.56,-0.81,,,stop_loss,Stage2,2.0024,0.1200,gap_down,2,95,CNTV-wein-241,0.1228,,0
CNCX,LONG,2000-03-10,2000-03-16,6,58.04,50.50,1439,-10847.51,-12.99,,,stop_loss,Stage2,3.8461,0.1200,gap_down,6,95,CNCX-wein-240,0.1219,,0
CLTR2,LONG,2000-02-14,2000-04-03,49,34.88,30.50,2395,-10488.09,-12.56,,,stop_loss,Stage2,2.4114,0.1200,gap_down,49,95,CLTR2-wein-239,0.1220,,0
CLGX,LONG,2003-10-25,2004-01-26,93,28.19,30.84,4783,12669.21,9.40,,,laggard_rotation,Stage2,3.3853,0.1200,non_stop_exit,,110,CLGX-wein-1292,0.1205,,0
CLF,LONG,2002-04-22,2002-06-18,57,27.94,25.78,3870,-8350.69,-7.72,,,stop_loss,Stage2,2.4018,0.1283,intraday,57,105,CLF-wein-814,0.1454,,0
CHH,LONG,2001-07-18,2001-09-17,61,19.99,19.50,4199,-2046.19,-2.44,,,stop_loss,Stage2,2.2451,0.1200,intraday,61,100,CHH-wein-221,0.1260,,0
CFFN,LONG,2000-05-24,2001-03-23,303,10.62,15.44,9023,43424.09,45.30,,,stop_loss,Stage2,4.0475,0.1200,intraday,303,120,CFFN-wein-483,0.1204,,0
CEB,LONG,2003-07-07,2003-07-23,16,43.87,38.58,2397,-12671.44,-12.05,,,stop_loss,Stage2,3.5824,0.1243,gap_down,16,110,CEB-wein-866,0.1252,,0
CBMC,LONG,2000-03-06,2000-03-08,2,138.38,118.12,615,-12458.92,-14.64,,,stop_loss,Stage2,2.3731,0.1200,gap_down,2,95,CBMC-wein-277,0.1372,,0
BRSL,LONG,2000-01-21,2000-01-26,5,23.25,20.63,3586,-9412.53,-11.29,,,stop_loss,Stage2,4.4904,0.1200,intraday,5,105,BRSL-wein-220,0.1203,,0
BRSL,LONG,2000-04-07,2001-03-20,347,23.41,47.41,3885,93238.26,102.52,,,stop_loss,Stage2,2.6513,0.1282,intraday,347,110,BRSL-wein-404,0.1297,,0
BHP,LONG,2000-01-24,2000-02-11,18,21.73,18.39,3913,-13051.03,-15.35,,,stop_loss,Stage2,2.2955,0.1200,intraday,18,95,BHP-wein-238,0.1372,,0
BDY_old,LONG,2000-06-22,2001-02-19,242,24.41,42.79,3747,68886.45,75.33,,22.47,,Stage2,2.0447,0.1200,,,95,BDY_old-wein-559,0.1213,22.47,0
BDLN,LONG,2000-03-01,2000-04-10,40,80.11,99.38,1039,20020.26,24.05,,,extension_stop,Stage2,3.8502,0.1200,non_stop_exit,,110,BDLN-wein-254,0.1237,,0
BBAR,LONG,2001-01-18,2001-03-20,61,27.08,27.10,3509,84.22,0.09,,,stop_loss,Stage2,1.7124,0.1200,intraday,61,110,BBAR-wein-636,0.1221,,0
B,LONG,2004-03-31,2004-04-21,21,47.78,41.10,3134,-20935.12,-13.98,,,stop_loss,Stage2,1.7176,0.1200,gap_down,21,95,B-wein-1640,0.1225,,0
AVY,LONG,2004-03-06,2004-06-07,93,63.52,59.62,2443,-9527.70,-6.14,,,laggard_rotation,Stage2,3.2740,0.1200,non_stop_exit,,90,AVY-wein-1609,0.1345,,0
ATLC,LONG,2000-09-06,2000-10-26,50,44.23,29.81,2482,-35782.01,-32.60,,,stop_loss,Stage2,2.7462,0.1200,gap_down,50,120,ATLC-wein-753,0.1201,,0
ARTI_old,LONG,2004-05-19,2004-07-07,49,26.99,23.49,5440,-19038.87,-12.97,,,stop_loss,Stage2,2.1763,0.1200,gap_down,49,95,ARTI_old-wein-1729,0.1232,,0
APWR,LONG,2000-01-24,2000-04-10,77,12.41,20.42,6690,53583.78,64.55,,,extension_stop,Stage2,2.9651,0.1200,non_stop_exit,,110,APWR-wein-253,0.1206,,0
AORT,LONG,2000-02-07,2000-06-05,119,16.06,19.88,4747,18098.05,23.74,,,laggard_rotation,Stage2,2.1545,0.1339,non_stop_exit,,105,AORT-wein-290,0.1362,,0
AON,LONG,2001-10-03,2001-11-08,36,42.54,35.40,2672,-19078.81,-16.78,,,stop_loss,Stage2,2.2901,0.1200,gap_down,36,110,AON-wein-829,0.1204,,0
ANF,LONG,2004-03-25,2004-08-12,140,33.82,28.88,4415,-21824.74,-14.62,,,stop_loss,Stage2,1.7076,0.1200,gap_down,140,95,ANF-wein-1639,0.1201,,0
ALL,LONG,2004-02-06,2004-05-24,108,46.13,43.95,2268,-4946.24,-4.73,,,laggard_rotation,Stage2,1.5267,0.1248,non_stop_exit,,95,ALL-wein-863,0.1248,,0
AKZOY,LONG,2000-12-26,2001-02-27,63,52.62,48.25,1820,-7962.50,-8.31,,,stop_loss,Stage2,3.6429,0.1200,intraday,63,110,AKZOY-wein-657,0.1219,,0
AJG,LONG,2000-12-12,2001-01-05,24,66.62,55.75,1398,-15192.74,-16.31,,,stop_loss,Stage2,2.1528,0.1232,gap_down,24,120,AJG-wein-424,0.1237,,0
AIT,LONG,2000-12-11,2001-02-21,72,19.17,16.88,4962,-11364.71,-11.95,,16.93,stop_loss,Stage2,2.5526,0.1200,intraday,72,120,AIT-wein-500,0.1204,16.93,0
AGN_old,LONG,2000-01-29,2000-02-29,31,28.07,25.11,2974,-8820.82,-10.56,,,stop_loss,Stage2,2.3973,0.1200,gap_down,31,110,AGN_old-wein-271,0.1204,,0
AFL,LONG,2001-07-26,2001-07-31,5,29.14,29.15,3899,35.87,0.03,,,stop_loss,Stage2,1.8441,0.1200,gap_down,5,100,AFL-wein-836,0.1200,,0
AFL,LONG,2003-10-27,2004-01-20,85,35.75,34.84,3769,-3430.30,-2.55,,,laggard_rotation,Stage2,2.4365,0.1200,non_stop_exit,,120,AFL-wein-1291,0.1200,,0
AEGN,LONG,2001-07-16,2001-07-23,7,41.73,34.58,2719,-19451.05,-17.14,,,stop_loss,Stage2,2.0584,0.1200,gap_down,7,100,AEGN-wein-820,0.1205,,0
ADLTQ,LONG,2000-04-17,2000-05-25,38,10.88,10.00,8022,-7080.61,-8.11,,,stop_loss,Stage2,137.6915,0.1375,gap_down,38,94,ADLTQ-wein-378,0.1385,,0
ABNK_old,LONG,2004-05-01,2004-08-16,107,20.15,19.95,7297,-1459.40,-0.99,,,stage3_force_exit,Stage2,2.7608,0.1200,non_stop_exit,,95,ABNK_old-wein-1728,0.1243,,0
AAPL,LONG,2003-10-09,2003-11-19,41,23.58,20.56,4421,-13368.34,-12.82,,,stop_loss,Stage2,2.7619,0.1200,gap_down,41,120,AAPL-wein-965,0.1208,,0
