symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
SHEN,LONG,2020-03-28,2020-04-09,12,45.51,48.32,1738,4885.86,6.18,,,stop_loss,Stage2,2.3251,0.1128,intraday,12,70,SHEN-wein-1435,0.1130,,0
SFM,LONG,2023-03-02,2023-03-06,4,35.59,33.89,4354,-7401.80,-4.78,,,stop_loss,Stage2,2.1348,0.0463,intraday,4,100,SFM-wein-3513,0.0482,,0
SATS,LONG,2019-09-17,2019-10-02,15,40.73,38.54,3255,-7125.72,-5.37,,,stop_loss,Stage2,2.2548,0.0432,intraday,15,110,SATS-wein-570,0.0455,,0
SAP,LONG,2019-04-24,2019-06-04,41,127.82,123.99,1063,-4068.72,-2.99,,,stop_loss,Stage2,2.5454,0.0400,intraday,41,110,SAP-wein-433,0.0401,,0
SAIA,LONG,2021-08-23,2021-08-26,3,250.56,241.84,683,-5958.64,-3.48,,,stop_loss,Stage2,2.2833,0.0406,gap_down,3,110,SAIA-wein-2775,0.0407,,0
ROKU,LONG,2021-07-27,2021-07-29,2,489.25,461.02,358,-10105.67,-5.77,,,stop_loss,Stage2,2.2554,0.0404,gap_down,2,100,ROKU-wein-2655,0.0406,,0
RDWR,LONG,2020-12-22,2021-02-22,62,27.14,27.15,4969,46.32,0.03,,,laggard_rotation,Stage2,2.0550,0.0456,non_stop_exit,,103,RDWR-wein-1705,0.0466,,0
RCI,LONG,2022-03-04,2022-05-03,60,54.18,53.36,2735,-2242.70,-1.51,,,stop_loss,Stage2,2.3052,0.0424,intraday,60,110,RCI-wein-3214,0.0425,,0
R,LONG,2023-07-31,2023-08-03,3,102.90,98.35,1547,-7044.96,-4.43,,,stop_loss,Stage2,2.3370,0.0400,gap_down,3,110,R-wein-4299,0.0403,,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,1250,1687.25,1.61,,82.97,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-1434,0.1049,82.97,0
QCOM,LONG,2019-05-20,2019-05-23,3,77.95,67.02,1778,-19433.54,-14.02,,,stop_loss,Stage2,5.0651,0.0400,gap_down,3,110,QCOM-wein-491,0.0532,,0
POOL,LONG,2019-04-18,2019-11-18,214,176.93,207.37,783,23831.24,17.20,,175.90,laggard_rotation,Stage2,2.1109,0.0400,non_stop_exit,,110,POOL-wein-391,0.0410,175.90,1
PODD,LONG,2019-05-28,2020-02-28,276,109.48,182.99,1265,92995.07,67.15,,174.88,stop_loss,Stage2,2.2244,0.0418,gap_down,276,110,PODD-wein-374,0.0420,174.88,6
PLXS,LONG,2021-03-01,2021-04-19,49,87.02,91.47,1549,6898.47,5.12,,,laggard_rotation,Stage2,2.0100,0.0400,non_stop_exit,,110,PLXS-wein-1703,0.0406,,0
PI,LONG,2022-08-04,2022-08-09,5,95.00,89.90,1698,-8663.18,-5.37,,,stop_loss,Stage2,2.2147,0.0420,gap_down,5,100,PI-wein-3435,0.0434,,0
PHM,LONG,2020-08-21,2020-08-31,10,47.63,45.47,2853,-6157.29,-4.53,,,stop_loss,Stage2,1.5879,0.0400,gap_down,10,100,PHM-wein-1724,0.0404,,0
PEN,LONG,2019-06-15,2019-08-06,52,163.60,159.02,807,-3696.06,-2.80,,,stop_loss,Stage2,1.7656,0.0400,gap_down,52,100,PEN-wein-628,0.0417,,0
PEN,LONG,2023-05-03,2023-07-31,89,294.56,309.72,525,7958.25,5.15,,283.40,laggard_rotation,Stage2,1.9616,0.0405,non_stop_exit,,96,PEN-wein-3569,0.0414,283.40,0
PCRX,LONG,2020-07-02,2020-07-08,6,55.97,54.64,2434,-3237.22,-2.38,,,stop_loss,Stage2,3.8076,0.0433,gap_down,6,110,PCRX-wein-550,0.0553,,0
PAYC,LONG,2021-08-09,2021-08-11,2,473.61,459.22,369,-5308.89,-3.04,,,stop_loss,Stage2,2.0717,0.0403,intraday,2,110,PAYC-wein-2734,0.0406,,0
PANW,LONG,2020-07-13,2020-07-15,2,252.41,246.51,534,-3150.82,-2.34,,,stop_loss,Stage2,2.0328,0.0400,gap_down,2,110,PANW-wein-1587,0.0402,,0
OSPN,LONG,2020-06-19,2020-06-23,4,25.59,25.17,5414,-2258.07,-1.63,,,stop_loss,Stage2,4.9951,0.0471,gap_down,4,110,OSPN-wein-373,0.0474,,0
ON,LONG,2021-08-27,2022-03-14,199,44.86,55.40,2187,23053.74,23.50,,41.46,laggard_rotation,Stage2,2.3078,0.1248,non_stop_exit,,110,ON-wein-2774,0.1258,41.46,1
OMF,LONG,2019-08-14,2019-11-11,89,35.96,41.30,3968,21182.12,14.84,,,laggard_rotation,Stage2,2.9945,0.0400,non_stop_exit,,110,OMF-wein-336,0.0005,,0
NVDA,LONG,2021-04-26,2021-05-05,9,618.02,588.36,264,-7829.56,-4.80,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,110,NVDA-wein-2434,0.0814,,0
NVCR,LONG,2021-05-08,2021-05-11,3,195.74,177.07,959,-17900.56,-9.54,,,stop_loss,Stage2,7.4877,0.0707,intraday,3,97,NVCR-wein-2474,0.0708,,0
NKE,LONG,2021-09-24,2021-10-04,10,151.04,147.06,1175,-4676.50,-2.64,,,laggard_rotation,Stage2,2.5210,0.0400,non_stop_exit,,110,NKE-wein-2674,0.0549,,0
NINE,LONG,2022-04-02,2022-04-05,3,3.79,3.50,35958,-10586.04,-7.76,,,stop_loss,Stage2,55.4345,0.0927,gap_down,3,92,NINE-wein-3360,0.1105,,0
NGLOY,LONG,2020-11-30,2021-06-21,203,12.71,16.59,10818,42020.36,30.56,,14.87,laggard_rotation,Stage2,5.3870,0.0400,non_stop_exit,,110,NGLOY-wein-1686,0.0445,14.87,1
MZTI,LONG,2022-10-26,2023-02-13,110,178.32,190.25,868,10354.72,6.69,,,laggard_rotation,Stage2,2.0094,0.0400,non_stop_exit,,95,MZTI-wein-3551,0.0419,,0
MTRN,LONG,2023-02-16,2023-05-30,103,98.39,103.97,1621,9041.99,5.67,,99.88,laggard_rotation,Stage2,2.3799,0.0400,non_stop_exit,,110,MTRN-wein-3707,0.0401,99.88,0
MRNA,LONG,2020-03-28,2020-03-31,3,30.01,30.60,4172,2478.64,1.98,,,stop_loss,Stage2,8.9448,0.0400,gap_down,3,70,MRNA-wein-1433,0.0421,,0
MRCY,LONG,2020-04-28,2020-05-04,6,89.95,86.15,1537,-5842.21,-4.23,,,stop_loss,Stage2,2.2244,0.0400,gap_down,6,95,MRCY-wein-1368,0.0408,,0
MPWR,LONG,2021-07-23,2021-12-20,150,409.06,474.35,427,27876.78,15.96,,448.88,laggard_rotation,Stage2,1.6488,0.0400,non_stop_exit,,100,MPWR-wein-2676,0.0407,448.88,1
MOH,LONG,2020-04-09,2020-04-14,5,159.87,162.09,781,1734.74,1.39,,,stop_loss,Stage2_late,2.0041,0.0400,gap_down,5,80,MOH-wein-1432,0.0405,,0
MKC,LONG,2019-12-05,2020-01-13,39,172.01,164.30,432,-3331.06,-4.48,,,laggard_rotation,Stage2,2.1846,0.1397,non_stop_exit,,95,MKC-wein-1102,0.1400,,0
MGNX,LONG,2021-04-15,2021-05-12,27,32.37,30.02,4365,-10241.13,-7.25,,,stop_loss,Stage2,2.0814,0.0908,gap_down,27,75,MGNX-wein-2405,0.0915,,0
LSCC,LONG,2023-02-14,2023-02-22,8,86.09,83.36,1814,-4956.17,-3.17,,,stop_loss,Stage2,3.1225,0.0400,intraday,8,110,LSCC-wein-3451,0.0424,,0
LRN,LONG,2020-07-06,2020-07-13,7,33.39,34.50,3903,4331.36,3.32,,,stop_loss,Stage2,2.5808,0.0400,gap_down,7,89,LRN-wein-1487,0.0472,,0
LPLA,LONG,2019-11-23,2020-02-18,87,90.35,93.57,1608,5171.98,3.56,,,laggard_rotation,Stage2,2.5129,0.0400,non_stop_exit,,110,LPLA-wein-1088,0.0401,,0
LNTH,LONG,2023-04-14,2023-04-27,13,88.08,84.89,1778,-5670.17,-3.62,,,stop_loss,Stage2,1.9953,0.0400,intraday,13,100,LNTH-wein-3924,0.0418,,0
LGIH,LONG,2020-02-06,2020-02-26,20,89.56,80.87,1665,-14470.30,-9.70,,,stop_loss,Stage2,2.3574,0.0400,gap_down,20,110,LGIH-wein-1287,0.0413,,0
LBRDK,LONG,2019-04-16,2019-08-12,118,95.46,99.27,1466,5582.71,3.99,,,laggard_rotation,Stage2,2.1871,0.0400,non_stop_exit,,110,LBRDK-wein-333,0.0400,,0
LANC,LONG,2022-10-26,2023-02-13,110,177.98,190.25,865,10616.52,6.90,,,laggard_rotation,Stage2,2.0094,0.0400,non_stop_exit,,91,LANC-wein-3532,0.0401,,0
KYOCY,LONG,2019-04-26,2019-05-17,21,64.45,62.15,2107,-4850.31,-3.57,,,stop_loss,Stage2,2.0108,0.0400,intraday,21,110,KYOCY-wein-411,0.0421,,0
KMX,LONG,2019-06-10,2019-09-23,105,82.11,84.50,1665,3978.03,2.91,,,laggard_rotation,Stage2,2.1220,0.0400,non_stop_exit,,110,KMX-wein-490,0.0404,,0
KEX,LONG,2023-06-06,2023-10-27,143,75.44,77.21,1311,2317.38,2.34,,76.22,stop_loss,Stage2,2.1562,0.1129,gap_down,143,85,KEX-wein-3933,0.1136,76.22,1
KBL,LONG,2020-10-08,2020-10-13,5,214.20,201.17,673,-8767.62,-6.08,,,stop_loss,Stage2,2.6230,0.0400,gap_down,5,88,KBL-wein-1921,0.0411,,0
JACK,LONG,2020-11-19,2020-11-23,4,94.51,92.26,1397,-3143.25,-2.38,,,stop_loss,Stage2,3.9204,0.0400,gap_down,4,110,JACK-wein-609,0.0406,,0
IRTC,LONG,2020-03-04,2020-03-09,5,98.65,91.90,1510,-10199.03,-6.85,,,stop_loss,Stage2,3.3550,0.0400,gap_down,5,110,IRTC-wein-1286,0.0403,,0
IOVA,LONG,2020-03-24,2020-03-31,7,29.84,29.60,4337,-1030.17,-0.80,,,stop_loss,Stage2,5.9501,0.0400,gap_down,7,84,IOVA-wein-1406,0.0402,,0
INSP,LONG,2023-02-08,2023-02-13,5,273.57,263.89,583,-5645.99,-3.54,,,stop_loss,Stage2,2.2442,0.0400,intraday,5,110,INSP-wein-3626,0.0406,,0
INDB,LONG,2021-03-09,2021-03-22,13,95.51,90.35,1423,-7342.03,-5.40,,,stop_loss,Stage2,5.4572,0.0400,gap_down,13,95,INDB-wein-476,0.0403,,0
HWM,LONG,2022-02-28,2022-03-02,2,36.49,33.56,4056,-11882.15,-8.03,,,stop_loss,Stage2,1.5555,0.0400,gap_down,2,100,HWM-wein-3197,0.0474,,0
HVT,LONG,2020-09-05,2020-09-25,20,21.70,19.93,5893,-10430.61,-8.16,,,stop_loss,Stage2,2.0125,0.0773,gap_down,20,95,HVT-wein-1844,0.0841,,0
HPE,LONG,2023-07-11,2023-10-23,104,17.34,15.18,5814,-12558.24,-12.46,,,stop_loss,Stage2,1.6705,0.1133,gap_down,104,85,HPE-wein-4235,0.1133,,0
HNI,LONG,2021-04-26,2021-06-21,56,42.09,43.30,2136,2585.58,2.88,,,laggard_rotation,Stage2,11.5131,0.1394,non_stop_exit,,85,HNI-wein-2386,0.1410,,0
HLI,LONG,2020-02-05,2020-03-02,26,54.54,51.61,2618,-7669.17,-5.37,,,stop_loss,Stage2,2.1303,0.0400,gap_down,26,110,HLI-wein-316,0.0588,,0
HCM,LONG,2021-07-07,2021-09-30,85,37.18,36.37,4725,-3827.25,-2.18,,,stop_loss,Stage2,3.5443,0.0400,intraday,85,110,HCM-wein-2635,0.0400,,0
HASI,LONG,2020-08-12,2020-08-14,2,40.12,38.35,3358,-5958.26,-4.42,,,stop_loss,Stage2,1.8676,0.0433,gap_down,2,100,HASI-wein-1706,0.0436,,0
GTY,LONG,2021-06-10,2021-06-24,14,33.92,31.83,3950,-8255.50,-6.16,,,stop_loss,Stage2,2.6420,0.0455,gap_down,14,110,GTY-wein-1666,0.0455,,0
GSHD,LONG,2019-05-25,2019-06-05,11,38.69,35.25,2015,-6931.60,-8.89,,,stop_loss,Stage2,2.3925,0.1222,gap_down,11,95,GSHD-wein-575,0.1294,,0
GOOG,LONG,2019-04-29,2019-05-01,2,1280.50,1188.05,108,-9984.47,-7.22,,,stop_loss,Stage2,1.7006,0.0401,gap_down,2,100,GOOG-wein-396,0.0403,,0
GNW,LONG,2022-11-02,2023-03-17,135,4.87,4.96,32520,3012.17,1.90,,4.91,stop_loss,Stage2,7.2923,0.0847,gap_down,135,88,GNW-wein-2494,0.1012,4.91,2
GME,LONG,2020-09-10,2020-09-14,4,6.95,6.80,19767,-2965.05,-2.16,,,stop_loss,Stage2,4.8508,0.0096,gap_down,4,95,GME-wein-1842,0.0096,,0
GIS,LONG,2020-04-04,2020-06-29,86,56.85,59.68,2241,6348.87,4.98,,,laggard_rotation,Stage2,2.0197,0.0400,non_stop_exit,,85,GIS-wein-1450,0.0428,,0
GILD,LONG,2020-02-29,2020-03-17,17,70.51,70.00,1550,-788.00,-0.72,,,stop_loss,Stage2,2.7555,0.0905,intraday,17,95,GILD-wein-1367,0.0928,,0
GH,LONG,2020-09-25,2020-10-02,7,112.78,106.99,1224,-7091.75,-5.14,,,stop_loss,Stage2,4.9479,0.0400,gap_down,7,95,GH-wein-1366,0.0400,,0
GGAL,LONG,2023-01-12,2023-01-20,8,12.57,12.95,12310,4641.42,3.00,,,stop_loss,Stage2,1.7612,0.0545,gap_down,8,100,GGAL-wein-3568,0.0555,,0
GC,LONG,2020-04-04,2020-06-29,86,1635.30,1789.20,39,6002.10,9.41,,,laggard_rotation,Stage2,2.2668,0.1409,non_stop_exit,,70,GC-wein-1453,0.1483,,0
FWONK,LONG,2023-03-25,2023-06-05,72,72.40,71.84,1601,-896.56,-0.77,,,laggard_rotation,Stage2,2.1203,0.0958,non_stop_exit,,70,FWONK-wein-3980,0.1067,,0
FUN,LONG,2019-09-05,2019-09-16,11,56.91,53.99,2429,-7087.25,-5.13,,,stop_loss,Stage2,2.5160,0.0437,gap_down,11,110,FUN-wein-847,0.0445,,0
FSS,LONG,2019-04-24,2019-05-03,9,28.48,27.32,4866,-5665.30,-4.09,,,stop_loss,Stage2,1.5910,0.0400,gap_down,9,100,FSS-wein-394,0.0408,,0
FSS,LONG,2022-11-10,2022-12-01,21,49.13,48.61,3279,-1720.28,-1.07,,,stop_loss,Stage2,2.6016,0.0400,intraday,21,100,FSS-wein-3433,0.0403,,0
FRO,LONG,2021-10-18,2021-11-11,24,9.26,8.30,11048,-10640.63,-10.40,,,stop_loss,Stage2,1.7305,0.1095,intraday,24,100,FRO-wein-2948,0.1098,,0
FNKO,LONG,2022-08-01,2022-08-05,4,27.62,24.17,5972,-20609.22,-12.49,,,stop_loss,Stage2,4.4991,0.0400,gap_down,4,110,FNKO-wein-3413,0.0525,,0
FN,LONG,2022-11-11,2023-02-08,89,127.03,121.43,1227,-6865.96,-4.41,,,stop_loss,Stage2,2.1782,0.0400,gap_down,89,110,FN-wein-3492,0.0409,,0
FLS,LONG,2023-08-04,2023-08-18,14,40.00,37.26,3905,-10718.96,-6.86,,,stop_loss,Stage2,2.1113,0.0400,gap_down,14,110,FLS-wein-3491,0.0430,,0
FLR,LONG,2023-09-19,2023-09-25,6,38.39,36.03,3968,-9378.09,-6.16,,,stop_loss,Stage2,2.4119,0.0400,gap_down,6,110,FLR-wein-4339,0.0401,,0
FLO,LONG,2020-03-09,2020-03-11,2,24.50,22.04,5635,-13862.10,-10.04,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,110,FLO-wein-1384,0.0459,,0
FLO,LONG,2020-03-18,2020-03-20,2,24.65,22.61,5285,-10799.70,-8.29,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,95,FLO-wein-1404,0.0519,,0
FLO,LONG,2021-06-03,2021-06-14,11,25.26,24.64,3087,-1918.20,-2.46,,,laggard_rotation,Stage2,2.2752,0.1323,non_stop_exit,,80,FLO-wein-1928,0.1341,,0
FCNCA,LONG,2023-03-28,2023-03-30,2,952.67,943.42,163,-1507.87,-0.97,,,stop_loss,Stage2,1.6813,0.0400,intraday,2,100,FCNCA-wein-3454,0.0402,,0
FCN,LONG,2023-10-31,2023-12-21,51,210.79,198.29,733,-9164.85,-5.93,,,stop_loss,Stage2,1.7357,0.0400,intraday,51,100,FCN-wein-4559,0.0588,,0
FCFS,LONG,2023-10-17,2023-10-23,6,106.25,101.98,1453,-6201.20,-4.02,,,stop_loss,Stage2,1.8741,0.0400,intraday,6,100,FCFS-wein-4498,0.0403,,0
EVTC,LONG,2022-01-01,2022-01-18,17,49.80,47.38,2901,-7009.98,-4.85,,,laggard_rotation,Stage2,2.6745,0.0813,non_stop_exit,,96,EVTC-wein-3134,0.0993,,0
ETSY,LONG,2020-05-05,2020-05-28,23,73.22,75.96,1898,5204.16,3.74,,,stop_loss,Stage2,3.4539,0.0400,gap_down,23,110,ETSY-wein-1364,0.0461,,0
EPAC,LONG,2023-10-28,2023-11-02,5,29.15,28.57,5205,-3018.90,-1.99,,,stop_loss,Stage2,3.4266,0.0400,intraday,5,95,EPAC-wein-4560,0.0413,,0
ENR,LONG,2019-11-22,2020-01-03,42,50.57,47.93,2904,-7676.11,-5.23,,,stop_loss,Stage2,2.5858,0.0400,gap_down,42,110,ENR-wein-1068,0.0425,,0
EGP,LONG,2020-11-06,2020-12-14,38,143.45,133.45,771,-7708.56,-6.97,,,laggard_rotation,Stage2,2.4823,0.0912,non_stop_exit,,80,EGP-wein-1994,0.0915,,0
EC,LONG,2022-02-28,2022-05-03,64,14.77,16.21,10619,15338.62,9.78,,,stop_loss,Stage2,2.3865,0.0400,intraday,64,110,EC-wein-3233,0.0396,,0
DLR,LONG,2020-03-14,2020-03-17,3,137.89,131.68,944,-5865.70,-4.51,,,stop_loss,Stage2,4.0825,0.0411,gap_down,3,80,DLR-wein-1408,0.0473,,0
DLR,LONG,2020-03-30,2020-04-01,2,137.03,132.85,913,-3816.03,-3.05,,,stop_loss,Stage2,4.0825,0.0411,gap_down,2,70,DLR-wein-1423,0.0413,,0
DKS,LONG,2019-10-01,2019-10-03,2,41.53,39.12,3356,-8087.96,-5.80,,,stop_loss,Stage2,2.8205,0.0400,gap_down,2,110,DKS-wein-928,0.0425,,0
DIOD,LONG,2019-02-27,2019-03-08,9,40.30,37.29,3543,-10665.14,-7.47,,,stop_loss,Stage2,2.9042,0.0400,gap_down,9,110,DIOD-wein-314,0.0588,,0
DHC,LONG,2023-08-08,2023-08-10,2,3.30,3.10,46017,-9433.48,-6.21,,,stop_loss,Stage2,2.9019,0.0400,gap_down,2,95,DHC-wein-3945,0.0400,,0
DG,LONG,2023-06-01,2023-06-05,4,171.24,163.92,770,-5634.55,-4.27,,,stop_loss,Stage2,2.6482,0.0400,gap_down,4,85,DG-wein-1489,0.0588,,0
DECK,LONG,2023-03-28,2023-05-30,63,453.81,471.08,343,5924.44,3.81,,,stop_loss,Stage2,1.6200,0.0405,gap_down,63,100,DECK-wein-3453,0.0406,,0
DAR,LONG,2022-04-20,2022-04-27,7,86.49,73.58,939,-12125.63,-14.93,,,stop_loss,Stage2,2.2380,0.1495,gap_down,7,95,DAR-wein-3344,0.1504,,0
CYTK,LONG,2021-08-17,2022-01-11,147,30.90,35.63,5695,26961.27,15.32,,33.88,stop_loss,Stage2,19.1879,0.0467,intraday,147,110,CYTK-wein-2754,0.0654,33.88,1
CYRX,LONG,2019-05-16,2019-05-20,4,16.97,17.60,7991,5035.05,3.71,,,stop_loss,Stage2,1.5190,0.0400,gap_down,4,100,CYRX-wein-413,0.0406,,0
CY,LONG,2020-03-05,2020-03-09,4,19.35,15.41,7380,-29072.77,-20.36,,,stop_loss,Stage2,2.3749,0.0400,gap_down,4,110,CY-wein-313,0.0588,,0
CVE,LONG,2021-10-05,2022-05-11,218,10.65,19.30,6699,57922.89,81.16,,13.84,stop_loss,Stage2,2.2085,0.1392,intraday,218,110,CVE-wein-927,0.1394,13.84,9
CTXS,LONG,2020-03-28,2020-06-29,93,133.82,142.46,952,8221.47,6.45,,,laggard_rotation,Stage2,1.6102,0.0400,non_stop_exit,,60,CTXS-wein-1437,0.0588,,0
CTS,LONG,2022-08-13,2022-10-14,62,41.99,42.62,3684,2315.29,1.50,,,stop_loss,Stage2,2.1715,0.0400,gap_down,62,100,CTS-wein-3475,0.0403,,0
CTRA,LONG,2022-03-07,2022-03-09,2,27.64,25.65,4707,-9379.86,-7.21,,,stop_loss,Stage2,2.6807,0.0400,gap_down,2,100,CTRA-wein-1468,0.0429,,0
CSW,LONG,2023-02-02,2023-02-08,6,146.34,141.05,1057,-5596.08,-3.62,,,stop_loss,Stage2,2.7841,0.0400,intraday,6,100,CSW-wein-3474,0.0407,,0
CSCO,LONG,2021-12-16,2022-01-20,35,60.59,58.99,2543,-4069.85,-2.64,,,stop_loss,Stage2,2.3406,0.0400,gap_down,35,95,CSCO-wein-3095,0.0403,,0
CRMT,LONG,2021-02-08,2021-06-14,126,131.05,149.38,1042,19095.31,13.98,,140.66,laggard_rotation,Stage2,1.7284,0.0400,non_stop_exit,,100,CRMT-wein-1722,0.0452,140.66,0
CRAY,LONG,2019-05-07,2019-05-09,2,28.43,27.60,4931,-4095.33,-2.92,,,stop_loss,Stage2,2.4089,0.0400,intraday,2,110,CRAY-wein-354,0.0414,,0
CPRT,LONG,2019-04-30,2019-05-23,23,67.43,67.64,2076,438.56,0.31,,,stop_loss,Stage2,2.6420,0.0400,intraday,23,110,CPRT-wein-353,0.0401,,0
CPK,LONG,2020-11-03,2021-02-01,90,101.88,101.73,1346,-196.48,-0.14,,,laggard_rotation,Stage2,15.6502,0.0400,non_stop_exit,,95,CPK-wein-2002,0.0407,,0
CPB,LONG,2020-04-03,2020-04-08,5,49.85,46.50,1386,-4643.10,-6.72,,46.75,stop_loss,Stage2,1.7727,0.1294,gap_down,5,60,CPB-wein-1427,0.1301,46.75,0
COR,LONG,2020-06-05,2020-06-09,4,101.95,101.00,1373,-1310.44,-0.94,,,stop_loss,Stage2,2.0991,0.0400,intraday,4,110,COR-wein-330,0.0405,,0
CMG,LONG,2023-04-26,2023-07-28,93,2007.71,1898.21,79,-8650.25,-5.45,,,stop_loss,Stage2,3.0436,0.0401,gap_down,93,110,CMG-wein-3490,0.0589,,0
CME,LONG,2019-06-05,2019-11-04,152,200.00,201.75,656,1148.00,0.88,,,laggard_rotation,Stage2,1.5612,0.0400,non_stop_exit,,100,CME-wein-591,0.0493,,0
CMBT,LONG,2019-10-07,2020-01-27,112,10.29,10.29,13216,1.35,0.00,,,laggard_rotation,Stage2,3.1596,0.0400,non_stop_exit,,110,CMBT-wein-947,0.0419,,0
CLX,LONG,2020-03-14,2020-03-23,9,167.84,176.84,533,4796.07,5.36,,,stop_loss,Stage2,2.8517,0.1032,intraday,9,80,CLX-wein-1407,0.1038,,0
CIEN,LONG,2020-04-27,2020-08-31,126,47.11,56.56,2751,26001.30,20.06,,48.89,laggard_rotation,Stage2,2.0140,0.0400,non_stop_exit,,85,CIEN-wein-1488,0.0420,48.89,1
CHEF,LONG,2019-08-22,2019-08-26,4,39.47,38.36,3352,-3720.37,-2.81,,,stop_loss,Stage2,1.8703,0.0400,intraday,4,100,CHEF-wein-571,0.0402,,0
CENT,LONG,2023-08-03,2023-08-07,4,48.15,45.74,3284,-7890.06,-4.99,,,stop_loss,Stage2,2.4404,0.0400,gap_down,4,110,CENT-wein-3825,0.0407,,0
CDW,LONG,2023-11-14,2023-12-11,27,216.08,215.23,703,-600.13,-0.40,,,laggard_rotation,Stage2,2.3501,0.0400,non_stop_exit,,95,CDW-wein-4361,0.0400,,0
CCOI,LONG,2020-03-21,2020-03-24,3,75.90,69.06,1627,-11125.75,-9.01,,,stop_loss,Stage2,1.7746,0.0738,gap_down,3,60,CCOI-wein-1426,0.0920,,0
CCOI,LONG,2020-03-28,2020-06-15,79,76.33,73.87,1669,-4100.07,-3.22,,,laggard_rotation,Stage2,1.7746,0.0400,non_stop_exit,,60,CCOI-wein-1436,0.0588,,0
CCJ,LONG,2023-06-13,2023-06-15,2,32.75,30.93,4735,-8636.34,-5.57,,,stop_loss,Stage2,2.1696,0.0400,gap_down,2,95,CCJ-wein-3571,0.0430,,0
