symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
PLL_old,LONG,2001-02-01,2001-02-27,26,25.38,23.37,3917,-7891.85,-7.94,,,stop_loss,Stage2,3.1148,0.1400,intraday,26,100,PLL_old-wein-364,0.1426,,0
PKG,LONG,2001-07-02,2001-09-17,77,16.92,17.00,5645,451.75,0.47,,,stop_loss,Stage2,10.7050,0.1494,intraday,77,110,PKG-wein-776,0.1504,,0
PHCC,LONG,2000-02-29,2000-03-06,6,24.51,20.81,2741,-10135.82,-15.09,,,stop_loss,Stage2,2.5783,0.1480,gap_down,6,110,PHCC-wein-245,0.1483,,0
PDLI,LONG,2003-05-19,2003-07-31,73,14.60,12.65,6519,-12687.28,-13.33,,,stop_loss,Stage2,2.2686,0.1400,intraday,73,110,PDLI-wein-899,0.1569,,0
OSUR,LONG,2000-04-04,2000-04-17,13,7.69,7.44,9434,-2389.63,-3.29,,7.42,stop_loss,Stage2,2.6278,0.1400,gap_down,13,110,OSUR-wein-225,0.1569,7.42,0
ORLY,LONG,2004-05-01,2004-07-29,89,45.17,39.89,3027,-15991.17,-11.69,,39.48,stop_loss,Stage2,3.8668,0.1400,gap_down,89,105,ORLY-wein-1641,0.1410,39.48,0
ORI,LONG,2003-05-30,2003-09-02,95,34.16,33.70,2735,-1247.55,-1.34,,,laggard_rotation,Stage2,1.5702,0.1400,non_stop_exit,,110,ORI-wein-883,0.1414,,0
ONXX,LONG,2000-03-29,2000-04-12,14,12.69,13.50,5704,4627.08,6.39,,13.86,stop_loss,Stage2,3.2944,0.1400,gap_down,14,100,ONXX-wein-251,0.1569,13.86,3
NTTYY,LONG,2004-04-28,2004-05-11,13,25.90,21.85,5058,-20484.90,-15.64,,,stop_loss,Stage2,1.6351,0.1482,gap_down,13,85,NTTYY-wein-1580,0.1554,,0
NSC,LONG,2003-12-22,2004-02-09,49,24.02,22.32,3883,-6615.13,-7.09,,,laggard_rotation,Stage2,1.6272,0.1400,non_stop_exit,,110,NSC-wein-882,0.1402,,0
NRGN,LONG,2000-01-24,2000-03-20,56,20.37,35.00,3507,51296.30,71.79,,24.27,extension_stop,Stage2,8.2269,0.1400,non_stop_exit,,100,NRGN-wein-250,0.1461,24.27,3
NOV,LONG,2000-01-22,2000-06-12,142,18.74,25.13,3817,24379.85,34.09,,,laggard_rotation,Stage2,3.5208,0.1400,non_stop_exit,,110,NOV-wein-244,0.1468,,0
NHYDY,LONG,2002-03-14,2002-06-27,105,46.91,48.36,1514,2195.30,3.09,,,stop_loss,Stage2,4.0812,0.1400,intraday,105,110,NHYDY-wein-243,0.1409,,0
NDSN,LONG,2003-10-13,2004-04-26,196,28.02,36.50,4085,34637.16,30.26,,,laggard_rotation,Stage2,2.1155,0.1473,non_stop_exit,,105,NDSN-wein-1195,0.1480,,0
NBIX,LONG,2001-11-21,2002-01-31,71,46.84,41.31,2201,-12179.27,-11.81,,40.38,stop_loss,Stage2,3.6284,0.1400,gap_down,71,105,NBIX-wein-780,0.1513,40.38,0
MTX,LONG,2003-09-19,2004-01-20,123,53.38,57.60,1741,7347.88,7.91,,,laggard_rotation,Stage2,2.2021,0.1400,non_stop_exit,,110,MTX-wein-911,0.1407,,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.85,58.00,2033,-15950.65,-11.92,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-1697,0.1359,,0
MOD,LONG,2004-05-26,2004-10-04,131,30.08,31.22,3109,3531.95,3.78,,,laggard_rotation,Stage2,2.0707,0.1400,non_stop_exit,,105,MOD-wein-886,0.1424,,0
MMCN,LONG,2000-08-11,2000-10-30,80,61.07,91.12,1409,42351.07,49.22,,69.16,,Stage2,4.3850,0.1421,,,110,MMCN-wein-550,0.1423,69.16,0
MIDD,LONG,2002-06-20,2002-06-24,4,8.67,9.23,8362,4682.61,6.46,,,liquidity_exit,Stage2,6.7249,0.1400,non_stop_exit,,100,MIDD-wein-213,0.1529,,0
MDT,LONG,2001-04-04,2001-04-23,19,41.20,45.50,1756,7554.66,10.44,,39.75,laggard_rotation,Stage2,2.3347,0.1400,non_stop_exit,,105,MDT-wein-247,0.1569,39.75,0
MCY,LONG,2002-03-26,2002-06-26,92,45.11,45.70,2260,1335.80,1.31,,,stop_loss,Stage2,3.4239,0.1400,intraday,92,110,MCY-wein-796,0.1402,,0
MCY,LONG,2004-02-25,2004-07-12,138,50.96,49.80,1831,-2126.03,-2.28,,47.46,laggard_rotation,Stage2,3.8670,0.1400,non_stop_exit,,120,MCY-wein-879,0.1404,47.46,0
MATK,LONG,2001-06-13,2001-08-13,61,25.16,21.93,4071,-13141.49,-12.83,,,stop_loss,Stage2,4.8239,0.1400,gap_down,61,110,MATK-wein-774,0.1454,,0
MAR,LONG,2004-06-04,2004-08-12,69,50.89,46.21,1905,-8915.22,-9.20,,45.28,stop_loss,Stage2,2.8180,0.1400,intraday,69,120,MAR-wein-811,0.1422,45.28,0
MANH,LONG,2003-09-04,2003-09-25,21,34.16,28.95,2734,-14244.14,-15.25,,,stop_loss,Stage2,2.1678,0.1400,gap_down,21,120,MANH-wein-893,0.1410,,0
MAC,LONG,2002-01-30,2002-07-16,167,27.40,28.97,2982,4681.74,5.73,,,stop_loss,Stage2,2.0397,0.1466,intraday,167,110,MAC-wein-423,0.1469,,0
LIN,LONG,2002-02-25,2002-06-05,100,58.43,53.75,1222,-5724.74,-8.02,,,stop_loss,Stage2,1.9990,0.1400,gap_down,100,100,LIN-wein-212,0.1402,,0
LIFE2,LONG,2003-05-23,2004-03-29,311,19.15,34.62,4864,75274.30,80.82,,31.89,laggard_rotation,Stage2,2.1222,0.1400,non_stop_exit,,106,LIFE2-wein-917,0.1422,31.89,8
LAMR,LONG,2004-06-15,2004-07-26,41,44.40,40.53,2030,-7860.30,-8.72,,,laggard_rotation,Stage2,2.1441,0.1452,non_stop_exit,,110,LAMR-wein-897,0.1470,,0
JBHT,LONG,2001-07-17,2001-09-17,62,23.41,18.24,3511,-18139.89,-22.07,,,stop_loss,Stage2,2.9686,0.1496,intraday,62,105,JBHT-wein-445,0.1509,,0
ICLR,LONG,2001-06-18,2001-09-17,91,32.15,29.77,2376,-5648.76,-7.40,,,stop_loss,Stage2,3.8725,0.1453,intraday,91,120,ICLR-wein-292,0.1485,,0
HSIC,LONG,2003-07-28,2003-10-20,84,58.02,57.12,1602,-1441.16,-1.55,,,laggard_rotation,Stage2,2.5536,0.1400,non_stop_exit,,120,HSIC-wein-907,0.1405,,0
HSBC,LONG,2003-08-04,2004-01-26,175,63.00,78.82,1475,23334.50,25.11,,,laggard_rotation,Stage2,3.0761,0.1400,non_stop_exit,,120,HSBC-wein-906,0.1404,,0
HNI,LONG,2002-04-12,2002-06-14,63,30.06,26.63,2848,-9782.09,-11.42,,26.77,stop_loss,Stage2,1.6104,0.1400,intraday,63,110,HNI-wein-422,0.1413,26.77,0
HMC,LONG,2004-06-23,2004-11-08,138,23.90,25.15,5808,7260.00,5.23,,,laggard_rotation,Stage2,2.3080,0.1400,non_stop_exit,,110,HMC-wein-1660,0.1469,,0
HE,LONG,2004-01-20,2004-05-12,113,49.26,46.87,1939,-4643.36,-4.86,,,stop_loss,Stage2,2.6048,0.1400,gap_down,113,120,HE-wein-937,0.1403,,0
HBAN,LONG,2002-03-05,2002-06-24,111,19.45,19.65,5253,1049.67,1.03,,,stop_loss,Stage2,1.6658,0.1400,intraday,111,100,HBAN-wein-803,0.1418,,0
GMGC,LONG,2000-01-15,2000-04-03,79,94.98,119.00,749,17991.92,25.29,,,extension_stop,Stage2,3.5643,0.1400,non_stop_exit,,95,GMGC-wein-235,0.1401,,0
GERN,LONG,2001-01-03,2001-01-11,8,14.41,14.99,5034,2931.30,4.04,,13.99,stop_loss,Stage2,10.7775,0.1400,gap_down,8,95,GERN-wein-234,0.1569,13.99,0
GADZ,LONG,2000-03-02,2000-06-01,91,16.73,14.06,4257,-11341.78,-15.93,,,stop_loss,Stage2,4.6504,0.1400,gap_down,91,95,GADZ-wein-233,0.1409,,0
FWRD,LONG,2004-02-14,2004-06-07,114,32.26,33.25,4384,4340.16,3.07,,29.65,laggard_rotation,Stage2,2.6249,0.1400,non_stop_exit,,120,FWRD-wein-1480,0.1430,29.65,0
FULT,LONG,2002-03-07,2002-06-03,88,19.50,19.54,4386,157.91,0.18,,,laggard_rotation,Stage2,2.5860,0.1400,non_stop_exit,,120,FULT-wein-419,0.0745,,0
EXPO,LONG,2003-06-10,2004-02-17,252,16.13,23.80,5777,44314.73,47.56,,,laggard_rotation,Stage2,3.6463,0.1400,non_stop_exit,,110,EXPO-wein-909,0.1427,,0
EVRG,LONG,2004-03-27,2004-05-12,46,20.75,19.10,6675,-11013.75,-7.95,,,stop_loss,Stage2,2.6346,0.1400,gap_down,46,95,EVRG-wein-1575,0.1467,,0
ESS,LONG,2000-03-02,2001-01-29,333,35.71,51.00,1988,30402.38,42.83,,,laggard_rotation,Stage2,2.3157,0.1400,non_stop_exit,,100,ESS-wein-248,0.1407,,0
ES,LONG,2000-04-26,2000-08-28,124,44.38,44.75,1887,707.62,0.85,,,laggard_rotation,Stage2,2.0475,0.1435,non_stop_exit,,110,ES-wein-421,0.1465,,0
DVA,LONG,2003-06-21,2004-02-09,233,26.63,40.70,3845,54090.26,52.82,,,laggard_rotation,Stage2,2.5697,0.1400,non_stop_exit,,105,DVA-wein-983,0.1417,,0
DRYR,LONG,2003-05-31,2003-08-25,86,76.21,77.78,1260,1978.20,2.06,,,laggard_rotation,Stage2,3.9817,0.1400,non_stop_exit,,110,DRYR-wein-939,0.1450,,0
DRI,LONG,2004-04-13,2004-06-07,55,23.34,21.77,6125,-9601.55,-6.72,,21.29,laggard_rotation,Stage2,5.6977,0.1400,non_stop_exit,,105,DRI-wein-1508,0.1569,21.29,0
DRE,LONG,2002-04-10,2002-07-16,97,25.99,24.49,3939,-5888.07,-5.75,,,stop_loss,Stage2,6.4296,0.1400,intraday,97,100,DRE-wein-802,0.1437,,0
DIS,LONG,2000-01-25,2000-02-28,34,37.13,32.00,1937,-9942.52,-13.82,,,stop_loss,Stage2,2.1988,0.1385,gap_down,34,95,DIS-wein-232,0.1388,,0
DINO,LONG,2004-03-15,2004-09-13,182,15.11,21.23,9206,56343.75,40.51,,,laggard_rotation,Stage2,5.3964,0.1400,non_stop_exit,,90,DINO-wein-1546,0.7171,,0
DHR,LONG,2002-03-04,2002-06-18,106,70.30,64.90,1453,-7851.14,-7.69,,,stop_loss,Stage2,2.5718,0.1400,intraday,106,110,DHR-wein-794,0.1418,,0
DEX2,LONG,2000-02-28,2000-06-12,105,43.00,43.50,1676,838.00,1.16,,39.15,laggard_rotation,Stage2,4.5210,0.1400,non_stop_exit,,96,DEX2-wein-214,0.1482,39.15,1
DE,LONG,2000-05-22,2000-06-01,10,48.55,42.38,1854,-11448.54,-12.72,,,stop_loss,Stage2,2.3111,0.1400,gap_down,10,120,DE-wein-476,0.1400,,0
CWLZ,LONG,2002-04-12,2002-07-23,102,62.38,66.00,1535,5562.07,5.81,,57.90,stop_loss,Stage2,3.7171,0.1434,intraday,102,110,CWLZ-wein-847,0.1443,57.90,2
CWLZ,LONG,2003-06-13,2004-02-17,249,79.35,109.00,1188,35221.58,37.36,,91.88,laggard_rotation,Stage2,5.0845,0.1400,non_stop_exit,,110,CWLZ-wein-925,0.1407,91.88,5
CSWC,LONG,2004-04-06,2004-06-28,83,79.65,77.53,1171,-2482.88,-2.66,,,stop_loss,Stage2,7.5603,0.1400,gap_down,83,105,CSWC-wein-902,0.1401,,0
CSPI,LONG,2000-01-10,2000-01-12,2,9.22,8.75,7899,-3718.85,-5.11,,,stop_loss,Stage2,155.0387,0.1400,gap_down,2,95,CSPI-wein-217,0.1569,,0
CRS,LONG,2000-07-29,2001-01-31,186,29.02,27.40,3165,-5136.00,-5.59,,,stop_loss,Stage2,3.0859,0.1400,intraday,186,120,CRS-wein-626,0.1401,,0
CRE_old,LONG,2000-06-12,2001-02-12,245,26.92,29.52,2990,7785.73,9.67,,29.29,stage3_force_exit,Stage2,3.9013,0.1490,non_stop_exit,,110,CRE_old-wein-420,0.1501,29.29,2
COGN,LONG,2004-06-29,2004-08-09,41,36.36,31.30,3820,-19312.81,-13.91,,,stop_loss,Stage2,2.3054,0.1400,gap_down,41,110,COGN-wein-1621,0.1402,,0
COF,LONG,2004-01-22,2004-05-03,102,72.96,65.40,1339,-10120.60,-10.36,,,laggard_rotation,Stage2,2.5576,0.1400,non_stop_exit,,105,COF-wein-831,0.1402,,0
CNX,LONG,2000-06-14,2001-03-20,279,14.87,28.33,5793,77919.48,90.43,,,stop_loss,Stage2,2.2395,0.1400,intraday,279,120,CNX-wein-514,0.1420,,0
CNTV,LONG,2000-02-23,2000-02-25,2,75.61,75.00,943,-574.81,-0.81,,,stop_loss,Stage2,2.0024,0.1400,gap_down,2,95,CNTV-wein-229,0.1428,,0
CNCX,LONG,2000-03-10,2000-03-16,6,58.04,50.50,1228,-9256.94,-12.99,,,stop_loss,Stage2,3.8461,0.1400,gap_down,6,95,CNCX-wein-228,0.1419,,0
CLTR2,LONG,2000-02-14,2000-04-03,49,34.88,30.50,2044,-8951.01,-12.56,,,stop_loss,Stage2,2.4114,0.1400,intraday,49,95,CLTR2-wein-227,0.1420,,0
CLF,LONG,2002-04-22,2002-06-18,57,27.94,25.78,3550,-7660.19,-7.72,,,stop_loss,Stage2,2.4018,0.1466,intraday,57,105,CLF-wein-778,0.1633,,0
CHH,LONG,2001-07-18,2001-09-17,61,19.99,19.50,3361,-1637.83,-2.44,,,stop_loss,Stage2,2.2451,0.1499,intraday,61,100,CHH-wein-210,0.1557,,0
CFFN,LONG,2000-05-24,2001-03-23,303,10.62,15.44,8504,40926.35,45.30,,,stop_loss,Stage2,4.0475,0.1400,intraday,303,120,CFFN-wein-457,0.1404,,0
CEB,LONG,2003-07-07,2003-07-23,16,43.87,38.58,2230,-11788.62,-12.05,,,stop_loss,Stage2,3.5824,0.1400,intraday,16,110,CEB-wein-828,0.1409,,0
CCK,LONG,2003-12-29,2004-03-22,84,9.45,8.86,11613,-6795.93,-6.20,,,laggard_rotation,Stage2,2.3091,0.1400,non_stop_exit,,95,CCK-wein-1026,0.1569,,0
BWA,LONG,2003-07-21,2004-03-22,245,69.33,83.79,1324,19137.19,20.85,,,laggard_rotation,Stage2,1.6697,0.1425,non_stop_exit,,110,BWA-wein-881,0.1436,,0
BRSL,LONG,2000-01-21,2000-01-31,10,23.25,19.81,3072,-10560.31,-14.79,,,stop_loss,Stage2,4.4904,0.1400,gap_down,10,105,BRSL-wein-209,0.1404,,0
BRSL,LONG,2000-04-07,2001-03-20,347,23.41,47.41,3603,86470.39,102.52,,,stop_loss,Stage2,2.6513,0.1496,intraday,347,110,BRSL-wein-381,0.1510,,0
BRE,LONG,2000-03-25,2001-01-23,304,26.41,28.62,3829,8489.66,8.40,,29.17,stop_loss,Stage2,1.6254,0.1400,gap_down,304,100,BRE-wein-363,0.1569,29.17,0
BKNG,LONG,2003-06-12,2003-06-17,5,27.71,25.30,3372,-8121.42,-8.69,,,stop_loss,Stage2,5.8805,0.1400,gap_down,5,105,BKNG-wein-885,0.8569,,0
BKI_old,LONG,2000-03-30,2000-09-22,176,18.00,20.56,4484,11492.80,14.24,,21.63,stop_loss,Stage2,2.7220,0.1247,gap_down,176,110,BKI_old-wein-260,0.1267,21.63,3
BHP,LONG,2000-01-24,2000-02-14,21,21.73,18.02,3352,-12419.50,-17.05,,,stop_loss,Stage2,2.2955,0.1400,gap_down,21,95,BHP-wein-216,0.1569,,0
BDY_old,LONG,2000-06-22,2000-10-26,126,24.41,29.38,3542,17601.71,20.36,,29.44,stop_loss,Stage2,2.0447,0.1400,gap_down,126,95,BDY_old-wein-533,0.1413,29.44,4
BDLN,LONG,2000-03-01,2000-04-10,40,80.11,99.38,872,16802.37,24.05,,,extension_stop,Stage2,3.8502,0.1428,non_stop_exit,,110,BDLN-wein-242,0.1464,,0
BBAR,LONG,2001-01-18,2001-03-20,61,27.08,27.10,3380,81.13,0.09,,,stop_loss,Stage2,1.7124,0.1400,intraday,61,110,BBAR-wein-607,0.1421,,0
B,LONG,2004-03-31,2004-04-22,22,47.78,41.44,2878,-18246.52,-13.27,,,stop_loss,Stage2,1.7176,0.1400,gap_down,22,95,B-wein-1560,0.1426,,0
AVY,LONG,2004-03-06,2004-06-07,93,63.52,59.62,2272,-8860.80,-6.14,,58.23,laggard_rotation,Stage2,3.2740,0.1400,non_stop_exit,,90,AVY-wein-1529,0.1542,58.23,0
ATLC,LONG,2000-09-06,2000-10-26,50,44.23,29.81,2324,-33504.18,-32.60,,,stop_loss,Stage2,2.7462,0.1435,gap_down,50,120,ATLC-wein-717,0.1437,,0
ASML,LONG,2003-10-30,2004-02-23,116,22.82,25.61,3951,11016.87,12.22,,,laggard_rotation,Stage2,2.2775,0.1487,non_stop_exit,,105,ASML-wein-941,0.1510,,0
ARDM,LONG,2000-05-26,2000-05-30,4,2638.61,2674.00,27,955.60,1.34,,,stage3_force_exit,Stage2,5.8182,0.1400,non_stop_exit,,95,ARDM-wein-252,0.1569,,0
APWR,LONG,2000-01-24,2000-04-10,77,12.41,20.42,5722,45830.55,64.55,,12.15,extension_stop,Stage2,2.9651,0.1400,non_stop_exit,,110,APWR-wein-241,0.1406,12.15,1
AORT,LONG,2000-02-07,2000-06-05,119,16.06,19.88,4611,17579.55,23.74,,,laggard_rotation,Stage2,2.1545,0.1400,non_stop_exit,,105,AORT-wein-278,0.1423,,0
AON,LONG,2001-10-03,2001-11-08,36,42.54,35.40,2323,-16586.86,-16.78,,,stop_loss,Stage2,2.2901,0.1445,gap_down,36,110,AON-wein-793,0.1449,,0
ANF,LONG,2004-03-25,2004-08-13,141,33.82,28.55,3883,-20476.29,-15.59,,,stop_loss,Stage2,1.7076,0.1462,gap_down,141,95,ANF-wein-1559,0.1463,,0
AKZOY,LONG,2000-12-26,2001-02-27,63,52.62,48.25,1749,-7651.88,-8.31,,,stop_loss,Stage2,3.6429,0.1400,intraday,63,110,AKZOY-wein-627,0.1419,,0
AJG,LONG,2000-12-12,2001-01-05,24,66.62,55.75,1366,-14844.98,-16.31,,,stop_loss,Stage2,2.1528,0.1400,gap_down,24,120,AJG-wein-400,0.1405,,0
AIT,LONG,2000-12-11,2001-02-16,67,19.17,17.07,4698,-9843.95,-10.93,,,stop_loss,Stage2,2.5526,0.1400,intraday,67,120,AIT-wein-475,0.1405,,0
AGN_old,LONG,2000-01-29,2000-02-29,31,28.07,25.11,2556,-7581.04,-10.56,,24.88,stop_loss,Stage2,2.3973,0.1400,gap_down,31,110,AGN_old-wein-259,0.1405,24.88,0
AGCO,LONG,2004-10-04,2004-10-14,10,22.91,19.75,6125,-19360.77,-13.80,,,stop_loss,Stage2,2.2081,0.1400,gap_down,10,120,AGCO-wein-1591,0.1401,,0
AFL,LONG,2001-07-26,2001-07-31,5,29.14,29.15,3347,30.79,0.03,,28.71,stop_loss,Stage2,1.8441,0.1464,gap_down,5,100,AFL-wein-800,0.1464,28.71,0
AEGN,LONG,2001-07-16,2001-07-23,7,41.73,34.58,2440,-17455.16,-17.14,,,stop_loss,Stage2,2.0584,0.1400,gap_down,7,100,AEGN-wein-784,0.1405,,0
AAPL,LONG,2003-10-09,2003-11-20,42,23.58,20.10,3998,-13925.14,-14.77,,,stop_loss,Stage2,2.7619,0.1400,intraday,42,120,AAPL-wein-921,0.1408,,0
