symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
MATK,LONG,2001-06-13,2001-08-13,61,25.03,21.93,4071,-12623.67,-12.39,,,stop_loss,Stage2,4.8239,0.1400,gap_down,61,110,MATK-wein-774,0.1411,,0
MAR,LONG,2004-06-04,2004-08-12,69,50.90,46.21,1932,-9054.58,-9.21,,45.28,stop_loss,Stage2,2.8180,0.1400,intraday,69,120,MAR-wein-811,0.1423,45.28,0
MANH,LONG,2003-09-04,2003-09-25,21,34.16,28.95,2781,-14489.01,-15.25,,,stop_loss,Stage2,2.1678,0.1400,gap_down,21,120,MANH-wein-893,0.1410,,0
MAC,LONG,2002-01-30,2002-07-16,167,27.39,28.97,2984,4709.46,5.76,,,stop_loss,Stage2,2.0397,0.1466,intraday,167,110,MAC-wein-423,0.1466,,0
LIN,LONG,2002-02-25,2002-06-05,100,58.63,53.75,1222,-5969.15,-8.33,,,stop_loss,Stage2,1.9990,0.1400,gap_down,100,100,LIN-wein-212,0.1432,,0
LAMR,LONG,2004-06-15,2004-07-26,41,44.34,40.53,2065,-7857.70,-8.58,,,laggard_rotation,Stage2,2.1441,0.1452,non_stop_exit,,110,LAMR-wein-897,0.1457,,0
ICLR,LONG,2001-06-18,2001-09-17,91,32.21,29.77,2379,-5807.43,-7.58,,,stop_loss,Stage2,3.8725,0.1453,intraday,91,120,ICLR-wein-292,0.1501,,0
HNI,LONG,2002-04-12,2002-06-14,63,30.04,26.63,2850,-9707.31,-11.34,,26.77,stop_loss,Stage2,1.6104,0.1400,intraday,63,110,HNI-wein-422,0.1405,26.77,0
HE,LONG,2004-01-20,2004-05-12,113,49.31,46.87,1964,-4783.12,-4.94,,,stop_loss,Stage2,2.6048,0.1400,gap_down,113,120,HE-wein-937,0.1410,,0
HBAN,LONG,2002-03-05,2002-06-24,111,19.42,19.65,5252,1233.47,1.21,,,stop_loss,Stage2,1.6658,0.1400,intraday,111,100,HBAN-wein-803,0.1403,,0
GMGC,LONG,2000-01-15,2000-04-03,79,95.10,119.00,749,17903.87,25.14,,,extension_stop,Stage2,3.5643,0.1400,non_stop_exit,,95,GMGC-wein-235,0.1412,,0
GERN,LONG,2001-01-03,2001-01-11,8,14.41,14.99,5037,2933.05,4.04,,13.99,stop_loss,Stage2,10.7775,0.1400,gap_down,8,95,GERN-wein-234,0.1569,13.99,0
GADZ,LONG,2000-03-02,2000-06-01,91,16.74,14.06,4259,-11417.50,-16.01,,,stop_loss,Stage2,4.6504,0.1400,gap_down,91,95,GADZ-wein-233,0.1418,,0
FWRD,LONG,2004-02-14,2004-06-07,114,32.26,33.25,4405,4360.95,3.07,,29.65,laggard_rotation,Stage2,2.6249,0.1400,non_stop_exit,,120,FWRD-wein-1479,0.1430,29.65,0
FULT,LONG,2002-03-07,2002-06-03,88,19.50,19.54,4389,158.00,0.18,,,laggard_rotation,Stage2,2.5860,0.1400,non_stop_exit,,120,FULT-wein-419,0.0745,,0
FOSL,LONG,2003-07-07,2003-10-20,105,24.76,26.55,3913,7000.55,7.23,,,laggard_rotation,Stage2,2.8283,0.1400,non_stop_exit,,105,FOSL-wein-942,0.1411,,0
EXPO,LONG,2003-06-10,2004-02-17,252,16.08,23.80,5868,45288.73,47.99,,,laggard_rotation,Stage2,3.6463,0.1400,non_stop_exit,,110,EXPO-wein-909,0.1401,,0
EVRG,LONG,2004-03-27,2004-05-12,46,20.75,19.10,6913,-11406.45,-7.95,,,stop_loss,Stage2,2.6346,0.1400,gap_down,46,95,EVRG-wein-1573,0.1467,,0
ESS,LONG,2000-03-02,2001-01-29,333,35.68,51.00,1989,30462.72,42.92,,,laggard_rotation,Stage2,2.3157,0.1400,non_stop_exit,,100,ESS-wein-248,0.1401,,0
ES,LONG,2000-04-26,2000-08-28,124,44.23,44.75,1888,984.13,1.18,,,laggard_rotation,Stage2,2.0475,0.1435,non_stop_exit,,110,ES-wein-421,0.1437,,0
DVA,LONG,2003-06-21,2004-02-09,233,26.59,40.70,3930,55466.16,53.09,,,laggard_rotation,Stage2,2.5697,0.1400,non_stop_exit,,105,DVA-wein-983,0.1402,,0
DRYR,LONG,2003-05-31,2003-08-25,86,76.21,77.78,1277,2004.89,2.06,,,laggard_rotation,Stage2,3.9817,0.1400,non_stop_exit,,110,DRYR-wein-939,0.1450,,0
DRE,LONG,2002-04-10,2002-07-16,97,25.90,24.49,3939,-5517.91,-5.41,,,stop_loss,Stage2,6.4296,0.1400,intraday,97,100,DRE-wein-802,0.1406,,0
DIS,LONG,2000-01-25,2000-02-28,34,37.23,32.00,1939,-10146.04,-14.05,,,stop_loss,Stage2,2.1988,0.1385,gap_down,34,95,DIS-wein-232,0.1411,,0
DHR,LONG,2002-03-04,2002-06-18,106,70.17,64.90,1453,-7661.30,-7.51,,,stop_loss,Stage2,2.5718,0.1400,intraday,106,110,DHR-wein-794,0.1402,,0
DEX2,LONG,2000-02-28,2000-06-12,105,43.00,43.50,1676,838.00,1.16,,39.15,laggard_rotation,Stage2,4.5210,0.1400,non_stop_exit,,96,DEX2-wein-214,0.1482,39.15,1
DE,LONG,2000-05-22,2000-06-01,10,48.56,42.38,1854,-11466.94,-12.74,,,stop_loss,Stage2,2.3111,0.1400,gap_down,10,120,DE-wein-476,0.1402,,0
DANOY,LONG,2003-04-29,2003-06-16,48,27.97,28.05,3470,264.87,0.27,,,laggard_rotation,Stage2,2.0859,0.1455,non_stop_exit,,110,DANOY-wein-865,0.1465,,0
CWLZ,LONG,2002-04-12,2002-07-23,102,62.39,66.00,1556,5620.57,5.79,,57.90,stop_loss,Stage2,3.7171,0.1434,intraday,102,110,CWLZ-wein-847,0.1445,57.90,2
CWLZ,LONG,2003-06-13,2004-02-17,249,79.48,109.00,1209,35689.43,37.14,,91.88,laggard_rotation,Stage2,5.0845,0.1400,non_stop_exit,,110,CWLZ-wein-925,0.1421,91.88,5
CSWC,LONG,2004-04-06,2004-06-28,83,79.64,77.53,1191,-2516.03,-2.65,,,stop_loss,Stage2,7.5603,0.1400,gap_down,83,105,CSWC-wein-902,0.1401,,0
CSPI,LONG,2000-01-10,2000-01-12,2,9.15,8.75,7899,-3185.29,-4.41,,,stop_loss,Stage2,155.0387,0.1400,gap_down,2,95,CSPI-wein-217,0.1507,,0
CSGP,LONG,2003-05-29,2003-09-15,109,29.29,27.85,3208,-4619.52,-4.92,,,laggard_rotation,Stage2,5.6712,0.1484,non_stop_exit,,100,CSGP-wein-856,0.1507,,0
CRS,LONG,2000-07-29,2001-01-31,186,29.03,27.40,3166,-5168.45,-5.62,,,stop_loss,Stage2,3.0859,0.1400,intraday,186,120,CRS-wein-626,0.1404,,0
CRS,LONG,2004-01-06,2004-04-30,115,31.97,27.97,3100,-12403.44,-12.51,,,stop_loss,Stage2,1.6451,0.1400,intraday,115,110,CRS-wein-829,0.1403,,0
CRE_old,LONG,2000-06-12,2001-02-12,245,26.92,29.52,2991,7791.29,9.68,,29.29,stage3_force_exit,Stage2,3.9013,0.1490,non_stop_exit,,110,CRE_old-wein-420,0.1501,29.29,2
COF,LONG,2004-01-22,2004-05-03,102,72.99,65.40,1358,-10311.59,-10.40,,,laggard_rotation,Stage2,2.5576,0.1400,non_stop_exit,,105,COF-wein-831,0.1407,,0
CNX,LONG,2000-06-14,2001-03-20,279,14.84,28.33,5794,78123.72,90.85,,,stop_loss,Stage2,2.2395,0.1400,intraday,279,120,CNX-wein-514,0.1401,,0
CNTV,LONG,2000-02-23,2000-02-25,2,75.50,75.00,944,-474.32,-0.67,,,stop_loss,Stage2,2.0024,0.1400,gap_down,2,95,CNTV-wein-229,0.1415,,0
CNCX,LONG,2000-03-10,2000-03-16,6,58.11,50.50,1229,-9353.95,-13.10,,,stop_loss,Stage2,3.8461,0.1400,gap_down,6,95,CNCX-wein-228,0.1430,,0
CLTR2,LONG,2000-02-14,2000-04-03,49,35.03,30.50,2045,-9270.59,-12.94,,,stop_loss,Stage2,2.4114,0.1400,intraday,49,95,CLTR2-wein-227,0.1458,,0
CLGX,LONG,2003-10-25,2004-01-26,93,28.19,30.84,4287,11355.41,9.40,,,laggard_rotation,Stage2,3.3853,0.1400,non_stop_exit,,110,CLGX-wein-1226,0.1406,,0
CLF,LONG,2002-04-22,2002-06-18,57,27.94,25.78,3550,-7660.19,-7.72,,,stop_loss,Stage2,2.4018,0.1466,intraday,57,105,CLF-wein-778,0.1633,,0
CHH,LONG,2001-07-18,2001-09-17,61,19.86,19.50,3361,-1209.07,-1.81,,,stop_loss,Stage2,2.2451,0.1499,intraday,61,100,CHH-wein-210,0.1503,,0
CFFN,LONG,2000-05-24,2001-03-23,303,10.62,15.44,8505,40931.16,45.30,,,stop_loss,Stage2,4.0475,0.1400,intraday,303,120,CFFN-wein-457,0.1404,,0
CEB,LONG,2003-07-07,2003-07-23,16,43.89,38.58,2261,-12012.09,-12.10,,,stop_loss,Stage2,3.5824,0.1400,intraday,16,110,CEB-wein-828,0.1415,,0
BRSL,LONG,2000-01-21,2000-01-31,10,23.25,19.81,3072,-10560.31,-14.79,,,stop_loss,Stage2,4.4904,0.1400,gap_down,10,105,BRSL-wein-209,0.1404,,0
BRSL,LONG,2000-04-07,2001-03-20,347,23.38,47.41,3604,86609.28,102.79,,,stop_loss,Stage2,2.6513,0.1496,intraday,347,110,BRSL-wein-381,0.1499,,0
BRE,LONG,2000-03-25,2001-01-23,304,26.41,28.62,3831,8494.09,8.40,,29.17,stop_loss,Stage2,1.6254,0.1400,gap_down,304,100,BRE-wein-363,0.1569,29.17,0
BKNG,LONG,2003-06-12,2003-06-17,5,28.21,25.30,3430,-9992.28,-10.33,,,stop_loss,Stage2,5.8805,0.1400,gap_down,5,105,BKNG-wein-885,0.8595,,0
BKI_old,LONG,2000-03-30,2000-09-22,176,18.01,20.56,4487,11446.25,14.16,,21.63,stop_loss,Stage2,2.7220,0.1247,gap_down,176,110,BKI_old-wein-260,0.1272,21.63,3
BHP,LONG,2000-01-24,2000-02-14,21,21.73,18.02,3352,-12419.50,-17.05,,,stop_loss,Stage2,2.2955,0.1400,gap_down,21,95,BHP-wein-216,0.1569,,0
BDY_old,LONG,2000-06-22,2000-10-26,126,24.37,29.38,3542,17719.32,20.53,,29.44,stop_loss,Stage2,2.0447,0.1400,gap_down,126,95,BDY_old-wein-533,0.1401,29.44,4
BDLN,LONG,2000-03-01,2000-04-10,40,79.86,99.38,872,17018.53,24.44,,,extension_stop,Stage2,3.8502,0.1428,non_stop_exit,,110,BDLN-wein-242,0.1438,,0
BBAR,LONG,2001-01-18,2001-03-20,61,27.07,27.10,3381,109.01,0.12,,,stop_loss,Stage2,1.7124,0.1400,intraday,61,110,BBAR-wein-607,0.1419,,0
ATLC,LONG,2000-09-06,2000-10-26,50,44.28,29.81,2324,-33632.53,-32.68,,,stop_loss,Stage2,2.7462,0.1435,gap_down,50,120,ATLC-wein-717,0.1447,,0
ARDM,LONG,2000-05-26,2000-05-30,4,2638.61,2674.00,27,955.60,1.34,,,stage3_force_exit,Stage2,5.8182,0.1400,non_stop_exit,,95,ARDM-wein-252,0.1569,,0
APWR,LONG,2000-01-24,2000-04-10,77,12.48,20.42,5725,45430.83,63.57,,12.15,extension_stop,Stage2,2.9651,0.1400,non_stop_exit,,110,APWR-wein-241,0.1457,12.15,1
AORT,LONG,2000-02-07,2000-06-05,119,16.07,19.88,4615,17554.24,23.67,,,laggard_rotation,Stage2,2.1545,0.1400,non_stop_exit,,105,AORT-wein-278,0.1428,,0
AON,LONG,2001-10-03,2001-11-08,36,42.65,35.40,2323,-16838.63,-17.00,,,stop_loss,Stage2,2.2901,0.1445,gap_down,36,110,AON-wein-793,0.1471,,0
ANF,LONG,2004-03-25,2004-08-13,141,33.84,28.55,4002,-21184.50,-15.64,,,stop_loss,Stage2,1.7076,0.1462,gap_down,141,95,ANF-wein-1558,0.1468,,0
AKZOY,LONG,2000-12-26,2001-02-27,63,52.62,48.25,1750,-7656.25,-8.31,,,stop_loss,Stage2,3.6429,0.1400,intraday,63,110,AKZOY-wein-627,0.1419,,0
AJG,LONG,2000-12-12,2001-01-05,24,66.60,55.75,1367,-14830.44,-16.29,,,stop_loss,Stage2,2.1528,0.1400,gap_down,24,120,AJG-wein-400,0.1403,,0
AIT,LONG,2000-12-11,2001-02-16,67,19.17,17.07,4698,-9841.86,-10.93,,,stop_loss,Stage2,2.5526,0.1400,intraday,67,120,AIT-wein-475,0.1405,,0
AGN_old,LONG,2000-01-29,2000-02-29,31,28.12,25.11,2558,-7713.66,-10.72,,24.88,stop_loss,Stage2,2.3973,0.1400,gap_down,31,110,AGN_old-wein-259,0.1420,24.88,0
AFL,LONG,2001-07-26,2001-07-31,5,29.30,29.15,3347,-506.06,-0.52,,28.71,stop_loss,Stage2,1.8441,0.1464,gap_down,5,100,AFL-wein-800,0.1511,28.71,0
AFL,LONG,2003-10-27,2004-01-20,85,35.78,34.84,3378,-3175.19,-2.63,,,laggard_rotation,Stage2,2.4365,0.1400,non_stop_exit,,120,AFL-wein-1225,0.1408,,0
AEGN,LONG,2001-07-16,2001-07-23,7,41.95,34.58,2440,-17982.80,-17.57,,,stop_loss,Stage2,2.0584,0.1400,gap_down,7,100,AEGN-wein-784,0.1450,,0
ABNK_old,LONG,2004-05-01,2004-08-09,100,20.15,19.51,7100,-4544.00,-3.18,,19.66,stop_loss,Stage2,2.7608,0.1400,gap_down,100,95,ABNK_old-wein-1643,0.1443,19.66,0
AAPL,LONG,2003-10-09,2003-11-20,42,23.59,20.10,4072,-14213.15,-14.80,,,stop_loss,Stage2,2.7619,0.1400,intraday,42,120,AAPL-wein-921,0.1411,,0
