symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
SFM,LONG,2023-03-02,2023-03-13,11,35.59,32.34,3139,-10201.75,-9.13,,,laggard_rotation,Stage2,2.1348,0.1200,non_stop_exit,,100,SFM-wein-3468,0.1217,,0
SCI,LONG,2020-11-03,2021-02-08,97,49.01,52.69,1603,5898.91,7.51,,,laggard_rotation,Stage2,2.3940,0.1245,non_stop_exit,,80,SCI-wein-1396,0.1252,,0
RYAAY,LONG,2020-11-09,2021-02-22,105,98.87,107.40,1017,8678.57,8.63,,,laggard_rotation,Stage2,2.4389,0.1200,non_stop_exit,,95,RYAAY-wein-1794,0.1338,,0
RRR,LONG,2021-04-27,2021-08-23,118,37.27,40.22,2242,6615.19,7.92,,,laggard_rotation,Stage2,2.1557,0.1200,non_stop_exit,,110,RRR-wein-334,0.1223,,0
ROKU,LONG,2021-07-27,2021-08-02,6,489.33,432.00,283,-16224.46,-11.72,,,stop_loss,Stage2,2.2554,0.1200,gap_down,6,100,ROKU-wein-2617,0.1203,,0
RCI,LONG,2022-03-04,2022-05-09,66,54.18,51.34,2179,-6188.36,-5.24,,,stop_loss,Stage2,2.3052,0.1200,intraday,66,110,RCI-wein-3174,0.1201,,0
RACE,LONG,2019-06-07,2019-09-23,108,150.60,151.05,548,245.20,0.30,,133.43,laggard_rotation,Stage2,3.0593,0.1210,non_stop_exit,,110,RACE-wein-313,0.1210,133.43,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,1313,1772.29,1.61,,,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-1419,0.1049,,0
QCOM,LONG,2021-12-02,2022-03-09,97,172.09,156.01,783,-12590.64,-9.34,,,stop_loss,Stage2,2.9040,0.1209,intraday,97,110,QCOM-wein-3014,0.1378,,0
PSTG,LONG,2023-10-20,2023-10-30,10,33.26,33.18,3683,-302.74,-0.25,,,laggard_rotation,Stage2,3.2980,0.1200,non_stop_exit,,110,PSTG-wein-4134,0.1372,,0
PRGS,LONG,2019-03-29,2019-05-16,48,47.55,42.59,1756,-8713.97,-10.44,,,stop_loss,Stage2,3.1079,0.1200,intraday,48,110,PRGS-wein-332,0.1219,,0
PPG,LONG,2019-04-18,2019-05-28,40,119.78,107.51,699,-8576.73,-10.24,,,laggard_rotation,Stage2,2.9083,0.1200,non_stop_exit,,110,PPG-wein-331,0.1242,,0
POOL,LONG,2019-04-18,2019-11-18,214,176.76,207.37,465,14234.85,17.32,,169.46,laggard_rotation,Stage2,2.1109,0.1209,non_stop_exit,,110,POOL-wein-383,0.1210,169.46,1
PODD,LONG,2019-05-28,2020-03-13,290,109.49,170.63,756,46219.06,55.84,,165.38,stop_loss,Stage2,2.2244,0.1200,gap_down,290,110,PODD-wein-366,0.1203,165.38,4
PLXS,LONG,2021-03-01,2021-04-19,49,86.98,91.47,1077,4832.19,5.16,,,laggard_rotation,Stage2,2.0100,0.1217,non_stop_exit,,110,PLXS-wein-1678,0.1220,,0
PLNT,LONG,2020-02-04,2020-02-28,24,82.36,69.96,1185,-14694.00,-15.06,,,stop_loss,Stage2,2.3797,0.1200,gap_down,24,110,PLNT-wein-1115,0.1205,,0
PLAB,LONG,2023-06-30,2023-08-15,46,26.02,23.02,4590,-13764.29,-11.53,,,stop_loss,Stage2,2.6584,0.1200,intraday,46,110,PLAB-wein-4115,0.1226,,0
PKG,LONG,2022-03-18,2022-06-23,97,157.50,136.10,805,-17227.00,-13.59,,,stop_loss,Stage2,2.3481,0.1200,gap_down,97,110,PKG-wein-3196,0.1210,,0
PI,LONG,2022-08-04,2022-09-07,34,94.87,85.65,1202,-11083.09,-9.72,,,stop_loss,Stage2,2.2147,0.1200,intraday,34,100,PI-wein-3391,0.1201,,0
PFSI,LONG,2019-07-31,2020-01-21,174,24.66,33.70,3655,33059.48,36.69,,21.78,laggard_rotation,Stage2,2.3260,0.1200,non_stop_exit,,110,PFSI-wein-736,0.1212,21.78,0
PEN,LONG,2023-05-03,2023-07-31,89,294.41,309.72,361,5526.97,5.20,,292.73,laggard_rotation,Stage2,1.9616,0.1200,non_stop_exit,,96,PEN-wein-3524,0.1203,292.73,0
PEGA,LONG,2019-04-10,2019-08-12,124,68.34,70.41,1188,2459.16,3.03,,,laggard_rotation,Stage2,2.1869,0.1232,non_stop_exit,,110,PEGA-wein-330,0.1239,,0
PBA,LONG,2022-03-01,2022-08-15,167,34.94,36.63,3558,6024.99,4.85,,33.34,laggard_rotation,Stage2,1.6323,0.1200,non_stop_exit,,100,PBA-wein-3212,0.1209,33.34,0
PAYC,LONG,2021-08-09,2021-11-29,112,473.57,445.10,289,-8228.38,-6.01,,424.88,laggard_rotation,Stage2,2.0717,0.1200,non_stop_exit,,110,PAYC-wein-2696,0.1202,424.88,0
PAAS,LONG,2019-08-26,2019-12-02,98,17.75,19.12,4615,6314.47,7.71,,,laggard_rotation,Stage2,2.1737,0.1318,non_stop_exit,,106,PAAS-wein-717,0.1339,,0
OSPN,LONG,2020-06-19,2020-08-13,55,25.59,18.65,3099,-21512.09,-27.12,,,stop_loss,Stage2,4.9951,0.1253,gap_down,55,110,OSPN-wein-365,0.1257,,0
ON,LONG,2021-08-27,2022-01-25,151,44.99,53.27,2877,23812.21,18.40,,53.44,stop_loss,Stage2,2.3078,0.1248,gap_down,151,110,ON-wein-2736,0.1284,53.44,3
OMF,LONG,2019-08-14,2019-11-11,89,35.96,41.30,2363,12612.86,14.84,,,laggard_rotation,Stage2,2.9945,0.1200,non_stop_exit,,110,OMF-wein-329,0.0828,,0
NVDA,LONG,2020-03-28,2020-11-30,247,260.82,530.60,298,80392.98,103.43,,,laggard_rotation,Stage2_late,2.1248,0.1205,non_stop_exit,,55,NVDA-wein-1423,0.1206,,0
NVDA,LONG,2021-04-26,2021-05-05,9,619.16,588.36,321,-9886.80,-4.97,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,110,NVDA-wein-2398,0.0831,,0
NICE,LONG,2021-08-25,2021-11-01,68,290.21,282.41,470,-3667.46,-2.69,,,laggard_rotation,Stage2,2.2411,0.1200,non_stop_exit,,95,NICE-wein-2657,0.1201,,0
MZTI,LONG,2022-10-26,2023-02-13,110,178.06,190.25,595,7252.58,6.85,,,laggard_rotation,Stage2,2.0094,0.1213,non_stop_exit,,95,MZTI-wein-3506,0.1218,,0
MTRN,LONG,2023-02-16,2023-05-30,103,98.41,103.97,1097,6095.84,5.65,,,laggard_rotation,Stage2,2.3799,0.1220,non_stop_exit,,110,MTRN-wein-3662,0.1223,,0
MRNA,LONG,2020-03-28,2020-04-08,11,30.06,32.36,2608,5999.37,7.65,,,stop_loss,Stage2,8.9448,0.1200,intraday,11,70,MRNA-wein-1418,0.1235,,0
MRCY,LONG,2020-04-28,2020-06-12,45,89.92,78.92,953,-10478.72,-12.23,,,stop_loss,Stage2,2.2244,0.1224,gap_down,45,95,MRCY-wein-1356,0.1228,,0
MOH,LONG,2020-04-09,2020-07-27,109,159.80,183.88,503,12110.22,15.07,,163.29,laggard_rotation,Stage2,2.0041,0.1215,non_stop_exit,,80,MOH-wein-1395,0.1216,163.29,1
MLKN,LONG,2021-06-01,2021-07-19,48,50.17,42.05,1936,-15721.11,-16.19,,,stop_loss,Stage2,15.3746,0.1246,gap_down,48,95,MLKN-wein-1853,0.1255,,0
MLHR,LONG,2021-06-01,2021-07-19,48,50.12,42.05,1936,-15628.77,-16.11,,,stop_loss,Stage2,14.3324,0.1246,gap_down,48,95,MLHR-wein-1852,0.1246,,0
MAT,LONG,2022-02-10,2022-05-20,99,23.48,23.65,5353,910.01,0.72,,21.67,stop_loss,Stage2,2.1839,0.1304,intraday,99,110,MAT-wein-2974,0.1322,21.67,0
LSCC,LONG,2023-02-14,2023-05-22,97,86.42,82.99,1264,-4333.55,-3.97,,,laggard_rotation,Stage2,3.1225,0.1223,non_stop_exit,,110,LSCC-wein-3407,0.1278,,0
LRN,LONG,2020-07-06,2020-09-11,67,33.17,31.05,2550,-5413.15,-6.40,,,stop_loss,Stage2,2.5808,0.1200,gap_down,67,89,LRN-wein-1464,0.1208,,0
LPLA,LONG,2019-11-23,2020-02-18,87,90.77,93.57,1040,2916.20,3.09,,,laggard_rotation,Stage2,2.5129,0.1214,non_stop_exit,,110,LPLA-wein-1076,0.1255,,0
LOW,LONG,2019-11-20,2019-12-09,19,118.83,116.33,741,-1853.26,-2.10,,,laggard_rotation,Stage2,2.1409,0.1216,non_stop_exit,,110,LOW-wein-877,0.1217,,0
LGIH,LONG,2020-02-06,2020-02-27,21,89.48,76.81,1068,-13535.82,-14.16,,,stop_loss,Stage2,2.3574,0.1200,gap_down,21,110,LGIH-wein-1275,0.1204,,0
LBRT,LONG,2023-10-18,2023-12-08,51,20.18,17.92,5370,-12139.15,-11.20,,,stop_loss,Stage2,2.1114,0.1200,gap_down,51,100,LBRT-wein-3484,0.1213,,0
LBRDK,LONG,2019-04-16,2019-08-12,118,95.51,99.27,863,3241.73,3.93,,90.38,laggard_rotation,Stage2,2.1871,0.1214,non_stop_exit,,110,LBRDK-wein-326,0.1219,90.38,0
LANC,LONG,2022-10-26,2023-02-13,110,178.19,190.25,601,7249.30,6.77,,,laggard_rotation,Stage2,2.0094,0.1213,non_stop_exit,,91,LANC-wein-3487,0.1224,,0
KR,LONG,2020-03-28,2020-06-15,79,29.45,32.39,3000,8811.02,9.97,,,laggard_rotation,Stage2,1.9931,0.1064,non_stop_exit,,60,KR-wein-1422,0.1092,,0
KNSL,LONG,2022-08-05,2022-09-20,46,254.06,249.66,544,-2394.18,-1.73,,,stop_loss,Stage2,2.2124,0.1200,intraday,46,110,KNSL-wein-2994,0.1203,,0
KBR,LONG,2019-04-23,2019-10-07,167,22.43,23.92,3717,5545.16,6.65,,,laggard_rotation,Stage2,1.6621,0.1200,non_stop_exit,,100,KBR-wein-390,0.1238,,0
KBL,LONG,2020-10-08,2021-05-24,228,214.09,344.00,475,61708.65,60.68,,245.42,laggard_rotation,Stage2,2.6230,0.1200,non_stop_exit,,88,KBL-wein-1888,0.1205,245.42,2
JACK,LONG,2019-09-27,2019-11-18,52,91.20,85.92,990,-5223.59,-5.79,,,laggard_rotation,Stage2,2.5267,0.1217,non_stop_exit,,110,JACK-wein-837,0.1241,,0
ISRG,LONG,2021-05-08,2021-10-18,163,281.77,330.33,510,24767.16,17.24,,,laggard_rotation,Stage2,2.5833,0.1200,non_stop_exit,,95,ISRG-wein-2440,1.5953,,0
IRTC,LONG,2020-03-04,2020-03-11,7,98.70,87.48,969,-10868.88,-11.36,,,stop_loss,Stage2,3.3550,0.1200,gap_down,7,110,IRTC-wein-1274,0.1207,,0
IRDM,LONG,2022-10-17,2023-05-30,225,49.19,60.39,2631,29464.07,22.77,,54.49,laggard_rotation,Stage2,2.4678,0.1200,non_stop_exit,,110,IRDM-wein-3308,0.1200,54.49,2
IOVA,LONG,2020-03-24,2020-03-31,7,29.90,29.60,2731,-809.81,-0.99,,,stop_loss,Stage2,5.9501,0.1200,intraday,7,84,IOVA-wein-1392,0.1219,,0
IOVA,LONG,2020-12-01,2021-02-24,85,41.87,40.61,2361,-2982.78,-3.02,,38.76,stop_loss,Stage2,1.5656,0.1200,gap_down,85,90,IOVA-wein-1869,0.1236,38.76,0
IIPR,LONG,2020-11-05,2021-03-29,144,141.29,176.77,712,25261.76,25.11,,,laggard_rotation,Stage2,1.8075,0.1200,non_stop_exit,,100,IIPR-wein-1312,0.1266,,0
HVT,LONG,2020-08-29,2021-07-26,331,21.97,38.99,4598,78254.28,77.46,,,laggard_rotation,Stage2,2.0125,0.1200,non_stop_exit,,110,HVT-wein-1793,0.1372,,0
HLI,LONG,2020-02-05,2020-03-10,34,54.54,49.79,1516,-7200.09,-8.71,,,stop_loss,Stage2,2.1303,0.1233,gap_down,34,110,HLI-wein-309,0.1405,,0
HLI,LONG,2020-04-01,2020-04-17,16,53.25,56.67,1485,5073.12,6.42,,,stop_loss,Stage2_late,2.0972,0.1200,intraday,16,55,HLI-wein-1413,0.1204,,0
HD,LONG,2021-06-17,2021-06-28,11,300.30,313.66,451,6026.17,4.45,,,laggard_rotation,Stage2,2.9163,0.1207,non_stop_exit,,95,HD-wein-2359,0.1379,,0
HCM,LONG,2021-07-07,2021-10-05,90,37.18,33.52,3745,-13706.70,-9.84,,34.83,stop_loss,Stage2,3.5443,0.1200,gap_down,90,110,HCM-wein-2597,0.1200,34.83,0
GMED,LONG,2019-12-12,2020-01-21,40,58.14,53.20,1542,-7617.48,-8.50,,,laggard_rotation,Stage2,2.6521,0.1200,non_stop_exit,,110,GMED-wein-796,0.1203,,0
GILD,LONG,2020-02-29,2020-03-17,17,70.54,70.00,1649,-885.88,-0.76,,,stop_loss,Stage2,2.7555,0.0905,intraday,17,95,GILD-wein-1355,0.0932,,0
GH,LONG,2020-09-25,2020-10-22,27,112.85,100.19,775,-9813.02,-11.22,,,stop_loss,Stage2,4.9479,0.1200,intraday,27,95,GH-wein-1354,0.1205,,0
GGAL,LONG,2023-01-12,2023-03-16,63,12.74,10.19,7565,-19267.68,-20.00,,,stop_loss,Stage2,1.7612,0.1342,gap_down,63,100,GGAL-wein-3523,0.1462,,0
GDS,LONG,2019-11-20,2020-03-16,117,46.46,49.89,1796,6160.62,7.38,,51.31,stop_loss,Stage2,2.2568,0.1200,intraday,117,110,GDS-wein-351,0.1209,51.31,2
FUN,LONG,2019-09-05,2019-11-18,74,56.87,56.13,1569,-1160.98,-1.30,,,laggard_rotation,Stage2,2.5160,0.1228,non_stop_exit,,110,FUN-wein-836,0.1230,,0
FSS,LONG,2022-11-10,2023-04-24,165,49.14,50.93,2322,4153.15,3.64,,45.48,laggard_rotation,Stage2,2.6016,0.1200,non_stop_exit,,100,FSS-wein-3389,0.1204,45.48,0
FNKO,LONG,2022-08-01,2022-08-08,7,27.30,21.94,4378,-23454.72,-19.63,,,stop_loss,Stage2,4.4991,0.1200,gap_down,7,110,FNKO-wein-3369,0.1212,,0
FN,LONG,2022-11-11,2023-02-21,102,126.98,121.63,892,-4768.25,-4.21,,,laggard_rotation,Stage2,2.1782,0.1200,non_stop_exit,,110,FN-wein-3447,0.1204,,0
FLS,LONG,2023-08-04,2023-11-13,101,39.90,37.50,2715,-6510.47,-6.01,,,laggard_rotation,Stage2,2.1113,0.1255,non_stop_exit,,110,FLS-wein-3446,0.1259,,0
FLR,LONG,2022-11-04,2023-03-16,132,31.48,29.58,3406,-6485.68,-6.05,,30.79,stop_loss,Stage2,1.8143,0.1200,gap_down,132,90,FLR-wein-3508,0.1201,30.79,0
FLR,LONG,2023-09-19,2023-10-26,37,38.44,33.87,3068,-14019.01,-11.89,,,stop_loss,Stage2,2.4119,0.1200,gap_down,37,110,FLR-wein-4291,0.1211,,0
FLO,LONG,2020-03-09,2020-03-13,4,24.49,21.16,3373,-11223.16,-13.59,,,stop_loss,Stage2,2.0557,0.1268,gap_down,4,110,FLO-wein-1372,0.1271,,0
FLO,LONG,2020-03-18,2020-03-23,5,24.58,21.34,3148,-10206.23,-13.19,,,stop_loss,Stage2,2.0557,0.1268,gap_down,5,95,FLO-wein-1391,0.1305,,0
FLEX,LONG,2023-06-03,2023-09-05,94,25.75,27.32,4637,7256.91,6.08,,,laggard_rotation,Stage2,2.5679,0.1200,non_stop_exit,,100,FLEX-wein-4096,0.1372,,0
FANG,LONG,2023-10-18,2023-11-17,30,169.88,154.03,662,-10492.48,-9.33,,,stop_loss,Stage2,1.6635,0.1200,gap_down,30,100,FANG-wein-3996,0.1204,,0
EVTC,LONG,2022-01-01,2022-01-18,17,49.80,47.38,4142,-10008.73,-4.85,,,laggard_rotation,Stage2,2.6745,0.0813,non_stop_exit,,96,EVTC-wein-3094,0.0993,,0
EVH,LONG,2022-07-07,2022-07-13,6,34.78,28.86,3481,-20616.69,-17.03,,,stop_loss,Stage2,2.4206,0.1264,gap_down,6,100,EVH-wein-3293,0.1267,,0
ENSG,LONG,2023-01-13,2023-02-06,24,99.27,92.50,1230,-8324.85,-6.82,,,laggard_rotation,Stage2,2.0013,0.1200,non_stop_exit,,110,ENSG-wein-3249,0.1210,,0
ENR,LONG,2019-11-22,2020-02-24,94,50.54,49.63,1887,-1718.70,-1.80,,,laggard_rotation,Stage2,2.5858,0.1200,non_stop_exit,,110,ENR-wein-1056,0.1217,,0
ENPH,LONG,2021-11-06,2021-12-15,39,234.79,203.31,588,-18512.47,-13.41,,,stop_loss,Stage2,2.9952,0.1208,gap_down,39,110,ENPH-wein-2954,0.1381,,0
ELME,LONG,2020-02-13,2020-02-24,11,32.02,30.67,2552,-3445.20,-4.22,,,laggard_rotation,Stage2,10.9433,0.1200,non_stop_exit,,110,ELME-wein-423,0.1202,,0
EC,LONG,2022-02-28,2022-05-03,64,14.77,16.21,7785,11183.01,9.72,,,stop_loss,Stage2,2.3865,0.1323,intraday,64,110,EC-wein-3193,0.0608,,0
DTE,LONG,2021-04-19,2021-06-28,70,139.01,131.55,1001,-7463.16,-5.36,,,laggard_rotation,Stage2,1.7371,0.1200,non_stop_exit,,85,DTE-wein-2378,0.1372,,0
DLR,LONG,2020-03-14,2020-03-23,9,137.15,120.48,588,-9801.83,-12.15,,,stop_loss,Stage2,4.0825,0.1214,gap_down,9,80,DLR-wein-1394,0.1223,,0
DLR,LONG,2020-03-30,2020-06-22,84,137.22,139.73,563,1410.41,1.83,,,laggard_rotation,Stage2,4.0825,0.1214,non_stop_exit,,70,DLR-wein-1417,0.1228,,0
DIOD,LONG,2019-02-27,2019-03-26,27,40.30,35.28,2109,-10587.60,-12.46,,,stop_loss,Stage2,2.9042,0.1200,gap_down,27,110,DIOD-wein-307,0.1372,,0
DHC,LONG,2023-08-08,2023-08-14,6,3.30,2.85,32440,-14598.00,-13.64,,,stop_loss,Stage2,2.9019,0.1200,gap_down,6,95,DHC-wein-3898,0.1200,,0
DECK,LONG,2023-03-28,2023-10-16,202,453.75,498.09,244,10818.68,9.77,,,laggard_rotation,Stage2,1.6200,0.1200,non_stop_exit,,100,DECK-wein-3409,0.1200,,0
DB,LONG,2022-02-04,2022-02-25,21,15.44,13.43,6927,-13934.81,-13.03,,,stop_loss,Stage2,1.7204,0.1326,gap_down,21,100,DB-wein-3177,0.1338,,0
CYTK,LONG,2021-08-17,2022-01-10,146,30.90,34.69,4508,17104.25,12.28,,34.66,stop_loss,Stage2,19.1879,0.1200,gap_down,146,110,CYTK-wein-2716,0.1372,34.66,2
CYRX,LONG,2021-11-08,2021-11-12,4,85.49,76.40,1630,-14823.73,-10.64,,,stop_loss,Stage2,2.1292,0.1200,gap_down,4,110,CYRX-wein-2596,0.1210,,0
CY,LONG,2020-03-05,2020-03-09,4,19.35,15.41,4394,-17309.72,-20.36,,,stop_loss,Stage2,2.3749,0.1200,gap_down,4,110,CY-wein-306,0.1372,,0
CVLG,LONG,2021-03-11,2021-06-21,102,20.80,20.39,6111,-2510.25,-1.97,,,laggard_rotation,Stage2,3.5997,0.1200,non_stop_exit,,110,CVLG-wein-2259,0.1200,,0
CTXS,LONG,2020-03-28,2020-06-29,93,133.82,142.46,595,5138.42,6.45,,,laggard_rotation,Stage2,1.6102,0.1200,non_stop_exit,,60,CTXS-wein-1421,0.1372,,0
CTRA,LONG,2022-03-07,2022-03-15,8,27.63,22.20,3061,-16628.37,-19.66,,,stop_loss,Stage2,2.6807,0.1200,gap_down,8,100,CTRA-wein-1445,0.1223,,0
CRMT,LONG,2021-02-08,2021-06-14,126,130.37,149.38,726,13803.02,14.58,,141.38,laggard_rotation,Stage2,1.7284,0.1200,non_stop_exit,,100,CRMT-wein-1697,0.1201,141.38,1
CRAY,LONG,2019-05-07,2019-08-26,111,28.40,34.95,2936,19230.75,23.06,,,laggard_rotation,Stage2,2.4089,0.1200,non_stop_exit,,110,CRAY-wein-346,0.1203,,0
CPB,LONG,2020-03-16,2020-03-24,8,49.86,43.93,1519,-9000.45,-11.88,,,stop_loss,Stage2,3.1606,0.1292,gap_down,8,70,CPB-wein-1400,0.1300,,0
CORT,LONG,2020-09-02,2020-09-09,7,19.70,18.53,4578,-5366.82,-5.95,,,stop_loss,Stage2,2.8335,0.1200,intraday,7,104,CORT-wein-797,0.1254,,0
CORT,LONG,2020-10-08,2021-03-22,165,18.62,25.70,5288,37439.04,38.02,,18.94,laggard_rotation,Stage2,19.6664,0.1200,non_stop_exit,,88,CORT-wein-1870,0.1200,18.94,0
CMG,LONG,2021-12-01,2021-12-13,12,1619.17,1714.96,86,8238.08,5.92,,,laggard_rotation,Stage2,2.3456,0.1200,non_stop_exit,,95,CMG-wein-2656,0.1372,,0
CMG,LONG,2023-04-26,2023-08-07,103,1968.93,1893.27,57,-4312.82,-3.84,,,laggard_rotation,Stage2,3.0436,0.1200,non_stop_exit,,110,CMG-wein-3445,0.1202,,0
CMBT,LONG,2019-05-16,2019-05-29,13,10.19,8.65,8406,-12912.92,-15.08,,,stop_loss,Stage2,1.8853,0.1200,gap_down,13,100,CMBT-wein-465,0.1231,,0
CLX,LONG,2020-03-14,2020-08-24,163,167.74,227.33,564,33606.43,35.52,,157.46,laggard_rotation,Stage2,2.8517,0.1032,non_stop_exit,,80,CLX-wein-1393,0.1033,157.46,0
CLH,LONG,2022-09-10,2022-12-19,100,121.87,114.64,897,-6484.95,-5.93,,110.33,laggard_rotation,Stage2,2.7768,0.1200,non_stop_exit,,85,CLH-wein-3510,0.1372,110.33,1
CIG,LONG,2022-04-12,2022-05-03,21,3.35,2.69,42953,-28246.78,-19.64,,,stop_loss,Stage2,3.9670,0.1200,gap_down,21,110,CIG-wein-2498,0.1220,,0
CIEN,LONG,2020-04-27,2020-08-31,126,47.07,56.56,1797,17060.39,20.17,,49.73,laggard_rotation,Stage2,2.0140,0.1200,non_stop_exit,,85,CIEN-wein-1465,0.1210,49.73,1
CIEN,LONG,2022-01-24,2022-03-08,43,62.63,58.71,2068,-8102.42,-6.26,,61.88,stop_loss,Stage2,3.3465,0.1226,gap_down,43,95,CIEN-wein-3075,0.1398,61.88,0
CCOI,LONG,2020-03-21,2020-03-24,3,75.90,69.06,1726,-11802.73,-9.01,,,stop_loss,Stage2,1.7746,0.0738,gap_down,3,60,CCOI-wein-1410,0.0920,,0
CCOI,LONG,2020-03-28,2020-06-15,79,76.33,73.87,1043,-2562.23,-3.22,,,laggard_rotation,Stage2,1.7746,0.1200,non_stop_exit,,60,CCOI-wein-1420,0.1372,,0
CASY,LONG,2020-09-02,2020-11-30,89,180.15,181.12,405,394.31,0.54,,163.73,laggard_rotation,Stage2,1.8521,0.1436,non_stop_exit,,85,CASY-wein-1376,0.1437,163.73,0
CAR,LONG,2020-02-20,2020-02-25,5,51.45,44.39,1619,-11426.73,-13.72,,,stop_loss,Stage2,5.4550,0.1200,gap_down,5,110,CAR-wein-364,0.1254,,0
CAL,LONG,2022-05-28,2022-06-17,20,29.57,26.17,4045,-13749.32,-11.50,,,stop_loss,Stage2,2.8002,0.1200,gap_down,20,85,CAL-wein-3374,0.1217,,0
BXC,LONG,2023-07-19,2023-08-03,15,97.17,85.24,1229,-14656.43,-12.27,,,stop_loss,Stage2,2.0860,0.1200,gap_down,15,100,BXC-wein-3371,0.1205,,0
BRC,LONG,2023-12-04,2023-12-18,14,56.68,58.40,2059,3547.74,3.04,,,laggard_rotation,Stage2,1.6851,0.1200,non_stop_exit,,100,BRC-wein-4385,0.1207,,0
