symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
SCI,LONG,2020-11-03,2021-02-08,97,49.02,52.69,1704,6249.95,7.48,,,laggard_rotation,Stage2,2.3940,0.1040,non_stop_exit,,80,SCI-wein-1411,0.1050,,0
SAP,LONG,2019-04-24,2019-08-05,103,127.82,120.02,751,-5854.07,-6.10,,,laggard_rotation,Stage2,2.5454,0.1011,non_stop_exit,,110,SAP-wein-433,0.1012,,0
ROKU,LONG,2021-07-27,2021-08-02,6,489.21,432.00,267,-15275.46,-11.69,,,stop_loss,Stage2,2.2554,0.1000,gap_down,6,100,ROKU-wein-2644,0.1001,,0
RCI,LONG,2022-03-04,2022-05-03,60,54.18,53.36,2206,-1808.92,-1.51,,,stop_loss,Stage2,2.3052,0.1000,intraday,60,110,RCI-wein-3202,0.1002,,0
R,LONG,2023-07-31,2023-10-30,91,102.92,93.41,1140,-10836.35,-9.24,,,stop_loss,Stage2,2.3370,0.1020,gap_down,91,110,R-wein-4286,0.1024,,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,1188,1603.56,1.61,,82.97,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-1431,0.1049,82.97,0
QCOM,LONG,2021-12-02,2022-03-08,96,172.09,150.66,755,-16179.65,-12.45,,,stop_loss,Stage2,2.9040,0.1000,gap_down,96,110,QCOM-wein-3042,0.1173,,0
PSTG,LONG,2023-10-20,2023-10-30,10,33.26,33.18,3620,-297.56,-0.25,,,laggard_rotation,Stage2,3.2980,0.1000,non_stop_exit,,110,PSTG-wein-4168,0.1176,,0
PRGS,LONG,2019-03-29,2019-05-13,45,47.58,43.03,2107,-9591.51,-9.57,,,stop_loss,Stage2,3.1079,0.1000,intraday,45,110,PRGS-wein-339,0.1025,,0
PPG,LONG,2019-04-18,2019-05-22,34,119.78,108.29,838,-9628.62,-9.59,,,stop_loss,Stage2,2.9083,0.1000,gap_down,34,110,PPG-wein-338,0.1043,,0
POOL,LONG,2019-04-18,2019-11-18,214,176.82,207.37,556,16987.46,17.28,,175.90,laggard_rotation,Stage2,2.1109,0.1011,non_stop_exit,,110,POOL-wein-391,0.1015,175.90,2
PNM,LONG,2020-02-01,2020-03-02,30,54.30,47.08,1874,-13539.28,-13.30,,,stop_loss,Stage2,3.7157,0.1000,gap_down,30,110,PNM-wein-1287,0.1176,,0
PLAB,LONG,2023-06-30,2023-08-14,45,25.95,23.02,4546,-13337.18,-11.30,,,stop_loss,Stage2,2.6584,0.1000,gap_down,45,110,PLAB-wein-4149,0.1005,,0
PKG,LONG,2022-03-18,2022-05-20,63,157.50,152.06,800,-4352.00,-3.45,,,stop_loss,Stage2,2.3481,0.1014,intraday,63,110,PKG-wein-3224,0.1024,,0
PI,LONG,2022-08-04,2022-09-06,33,94.93,84.95,1354,-13519.04,-10.52,,,stop_loss,Stage2,2.2147,0.1000,gap_down,33,100,PI-wein-3422,0.1007,,0
PFSI,LONG,2019-07-31,2020-01-21,174,24.66,33.70,4049,36623.21,36.69,,,laggard_rotation,Stage2,2.3260,0.1000,non_stop_exit,,110,PFSI-wein-747,0.1013,,0
PEP,LONG,2023-04-25,2023-06-20,56,187.78,186.54,412,-510.53,-0.66,,,laggard_rotation,Stage2,1.7476,0.1459,non_stop_exit,,75,PEP-wein-3980,0.1460,,0
PEN,LONG,2019-06-15,2019-08-08,54,163.60,147.50,588,-9466.80,-9.84,,149.41,stop_loss,Stage2,1.7656,0.1000,gap_down,54,100,PEN-wein-629,0.1016,149.41,0
PEN,LONG,2021-02-09,2021-02-22,13,278.39,278.17,523,-116.68,-0.08,,,laggard_rotation,Stage2,2.7227,0.1006,non_stop_exit,,106,PEN-wein-2225,0.1006,,0
PEGA,LONG,2019-04-10,2019-08-12,124,68.32,70.41,1464,3053.06,3.05,,,laggard_rotation,Stage2,2.1869,0.1000,non_stop_exit,,110,PEGA-wein-337,0.1005,,0
PDD,LONG,2019-09-24,2020-01-27,125,32.79,35.51,3034,8243.38,8.29,,,laggard_rotation,Stage2,3.3383,0.1000,non_stop_exit,,95,PDD-wein-869,0.1176,,0
PAYC,LONG,2021-08-09,2021-11-29,112,474.21,445.10,279,-8120.95,-6.14,,432.82,laggard_rotation,Stage2,2.0717,0.1005,non_stop_exit,,110,PAYC-wein-2723,0.1019,432.82,0
OSPN,LONG,2020-06-19,2020-08-13,55,25.61,18.65,3668,-25518.65,-27.17,,,stop_loss,Stage2,4.9951,0.1057,gap_down,55,110,OSPN-wein-373,0.1067,,0
OR,LONG,2021-05-15,2021-08-11,88,13.74,12.22,9576,-14555.52,-11.06,,,stop_loss,Stage2,1.5093,0.1000,gap_down,88,85,OR-wein-2484,0.1092,,0
ON,LONG,2021-08-27,2022-03-14,199,44.85,55.40,2314,24420.78,23.53,,41.46,laggard_rotation,Stage2,2.3078,0.1248,non_stop_exit,,110,ON-wein-2763,0.1256,41.46,1
OMF,LONG,2019-08-14,2019-11-11,89,35.96,41.30,2835,15130.89,14.84,,,laggard_rotation,Stage2,2.9945,0.1000,non_stop_exit,,110,OMF-wein-336,0.0620,,0
OFG,LONG,2023-08-17,2023-10-30,74,31.28,29.73,3632,-5641.95,-4.97,,,laggard_rotation,Stage2,1.6541,0.1074,non_stop_exit,,100,OFG-wein-4269,0.1249,,0
NVDA,LONG,2020-03-28,2020-04-06,9,260.89,255.24,325,-1835.15,-2.16,,,stop_loss,Stage2_late,2.1248,0.1000,intraday,9,55,NVDA-wein-1436,0.1003,,0
NVDA,LONG,2021-04-26,2021-05-05,9,618.03,588.36,263,-7802.42,-4.80,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,110,NVDA-wein-2423,0.0815,,0
NVCR,LONG,2021-05-08,2021-05-11,3,195.74,177.07,958,-17884.93,-9.54,,,stop_loss,Stage2,7.4877,0.0707,intraday,3,97,NVCR-wein-2463,0.0708,,0
NLY,LONG,2023-01-27,2023-03-02,34,22.92,20.00,4637,-13543.68,-12.74,,,stop_loss,Stage2,1.6376,0.1099,gap_down,34,100,NLY-wein-3755,0.1111,,0
NAVI,LONG,2023-07-18,2023-09-11,55,19.49,17.19,4637,-10643.19,-11.78,,,stop_loss,Stage2,5.0495,0.1289,gap_down,55,110,NAVI-wein-4187,0.1309,,0
MZTI,LONG,2022-10-26,2023-02-13,110,178.21,190.25,668,8039.71,6.75,,,laggard_rotation,Stage2,2.0094,0.1000,non_stop_exit,,95,MZTI-wein-3538,0.1013,,0
MTRN,LONG,2023-02-16,2023-05-30,103,98.84,103.97,1139,5844.34,5.19,,99.88,laggard_rotation,Stage2,2.3799,0.1017,non_stop_exit,,110,MTRN-wein-3694,0.1059,99.88,0
MRTN,LONG,2022-08-30,2022-10-21,52,20.44,17.91,5758,-14572.35,-12.38,,,stop_loss,Stage2,2.4854,0.1080,gap_down,52,100,MRTN-wein-3443,0.1255,,0
MRNA,LONG,2020-03-28,2020-04-08,11,30.04,32.36,2831,6581.34,7.74,,,stop_loss,Stage2,8.9448,0.1000,intraday,11,70,MRNA-wein-1430,0.1029,,0
MOH,LONG,2020-04-09,2020-07-27,109,159.84,183.88,543,13053.63,15.04,,,laggard_rotation,Stage2,2.0041,0.1000,non_stop_exit,,80,MOH-wein-1410,0.1003,,0
MLKN,LONG,2021-06-01,2021-06-21,20,50.14,45.37,2184,-10414.98,-9.51,,,stop_loss,Stage2,15.3746,0.1046,gap_down,20,95,MLKN-wein-1874,0.1050,,0
MLHR,LONG,2021-06-01,2021-06-21,20,50.13,45.37,2184,-10400.58,-9.50,,,stop_loss,Stage2,14.3324,0.1046,gap_down,20,95,MLHR-wein-1873,0.1049,,0
MAT,LONG,2022-02-10,2022-05-25,104,23.48,21.27,5112,-11297.52,-9.41,,21.43,stop_loss,Stage2,2.1839,0.1090,gap_down,104,110,MAT-wein-3002,0.1109,21.43,0
LZB,LONG,2020-11-09,2020-11-11,2,39.46,36.53,2541,-7434.18,-7.42,,,stop_loss,Stage2,2.4935,0.1000,gap_down,2,110,LZB-wein-335,0.1024,,0
LSCC,LONG,2023-02-14,2023-04-28,73,85.99,78.74,1451,-10522.12,-8.43,,,stop_loss,Stage2,3.1225,0.1000,gap_down,73,110,LSCC-wein-3438,0.1012,,0
LRN,LONG,2020-07-06,2020-09-11,67,33.15,31.05,2683,-5647.10,-6.35,,30.00,stop_loss,Stage2,2.5808,0.1000,gap_down,67,89,LRN-wein-1479,0.1004,30.00,0
LPLA,LONG,2019-11-23,2020-02-18,87,90.36,93.57,1096,3513.21,3.55,,82.40,laggard_rotation,Stage2,2.5129,0.1000,non_stop_exit,,110,LPLA-wein-1087,0.1002,82.40,0
LOW,LONG,2019-11-20,2019-12-09,19,118.83,116.33,802,-2001.29,-2.10,,,laggard_rotation,Stage2,2.1409,0.1000,non_stop_exit,,110,LOW-wein-888,0.1000,,0
LNTH,LONG,2023-04-14,2023-07-10,87,87.95,82.36,1227,-6855.54,-6.35,,,laggard_rotation,Stage2,1.9953,0.1028,non_stop_exit,,100,LNTH-wein-3910,0.1032,,0
LGIH,LONG,2020-02-06,2020-02-26,20,89.63,80.87,1115,-9765.69,-9.77,,,stop_loss,Stage2,2.3574,0.1000,gap_down,20,110,LGIH-wein-1286,0.1019,,0
LBRT,LONG,2023-10-18,2023-12-07,50,20.17,17.74,5875,-14254.38,-12.03,,,stop_loss,Stage2,2.1114,0.1000,gap_down,50,100,LBRT-wein-3517,0.1007,,0
LBRDK,LONG,2019-04-16,2019-08-12,118,95.48,99.27,1047,3973.30,3.97,,87.63,laggard_rotation,Stage2,2.1871,0.1000,non_stop_exit,,110,LBRDK-wein-333,0.1001,87.63,0
KR,LONG,2020-03-28,2020-06-15,79,29.54,32.39,2714,7726.42,9.64,,,laggard_rotation,Stage2,1.9931,0.1064,non_stop_exit,,60,KR-wein-1435,0.1119,,0
KBL,LONG,2020-10-08,2021-05-24,228,214.02,344.00,545,70839.12,60.73,,279.18,laggard_rotation,Stage2,2.6230,0.1009,non_stop_exit,,88,KBL-wein-1910,0.1011,279.18,2
JOYY,LONG,2021-02-06,2021-03-29,51,110.92,95.76,1347,-20427.25,-13.67,,,stop_loss,Stage2,1.5964,0.1000,gap_down,51,100,JOYY-wein-2226,0.1176,,0
JLL,LONG,2021-03-01,2021-12-01,275,179.65,240.69,556,33936.22,33.97,,234.38,stop_loss,Stage2,2.9708,0.1000,intraday,275,110,JLL-wein-318,0.1001,234.38,5
JBHT,LONG,2020-07-08,2020-10-19,103,125.46,125.11,777,-271.76,-0.28,,,laggard_rotation,Stage2,3.4704,0.1000,non_stop_exit,,95,JBHT-wein-868,0.1002,,0
ISRG,LONG,2021-05-04,2021-10-18,167,282.52,330.33,477,22803.94,16.92,,,laggard_rotation,Stage2,2.5833,0.1000,non_stop_exit,,110,ISRG-wein-2444,1.6471,,0
IRTC,LONG,2020-03-04,2020-03-10,6,98.70,89.99,1012,-8816.49,-8.83,,,stop_loss,Stage2,3.3550,0.1000,gap_down,6,110,IRTC-wein-1285,0.1007,,0
IOVA,LONG,2020-03-24,2020-03-31,7,29.88,29.60,2911,-806.76,-0.93,,,stop_loss,Stage2,5.9501,0.1000,intraday,7,84,IOVA-wein-1407,0.1014,,0
IOVA,LONG,2020-12-01,2021-02-24,85,41.87,40.61,2707,-3414.51,-3.01,,40.65,stop_loss,Stage2,1.5656,0.1037,gap_down,85,90,IOVA-wein-1890,0.1074,40.65,1
INDB,LONG,2021-02-24,2021-04-21,56,88.23,77.52,1121,-12001.89,-12.14,,,stop_loss,Stage2,2.0010,0.1000,gap_down,56,110,INDB-wein-1006,0.1015,,0
IDCC,LONG,2021-04-30,2021-05-10,10,70.74,71.35,1927,1181.25,0.87,,,laggard_rotation,Stage2,8.2880,0.1000,non_stop_exit,,80,IDCC-wein-2404,0.1176,,0
IBKR,LONG,2023-01-18,2023-01-30,12,83.40,77.63,1429,-8245.33,-6.92,,,laggard_rotation,Stage2,2.0400,0.1000,non_stop_exit,,100,IBKR-wein-3535,0.1017,,0
HRB,LONG,2021-05-21,2021-06-17,27,25.65,23.73,4646,-8900.34,-7.47,,,stop_loss,Stage2,4.4198,0.1054,intraday,27,80,HRB-wein-1940,0.1080,,0
HNI,LONG,2021-03-20,2021-03-26,6,42.49,40.04,3208,-7859.60,-5.77,,,stop_loss,Stage2,11.5131,0.1000,intraday,6,95,HNI-wein-2344,0.1102,,0
HLNE,LONG,2021-12-17,2022-01-20,34,99.93,90.91,1301,-11734.24,-9.03,,89.80,stop_loss,Stage2,2.0781,0.1000,gap_down,34,110,HLNE-wein-2963,0.1176,89.80,0
HLI,LONG,2020-02-05,2020-03-10,34,54.54,49.79,1787,-8487.18,-8.71,,,stop_loss,Stage2,2.1303,0.1046,gap_down,34,110,HLI-wein-316,0.1222,,0
HLI,LONG,2020-04-01,2020-06-29,89,53.50,53.88,1601,609.37,0.71,,49.38,laggard_rotation,Stage2_late,2.0972,0.1000,non_stop_exit,,55,HLI-wein-1429,0.1045,49.38,0
HD,LONG,2021-06-17,2021-06-28,11,300.30,313.66,447,5972.72,4.45,,,laggard_rotation,Stage2,2.9163,0.1000,non_stop_exit,,95,HD-wein-2383,0.1176,,0
HCM,LONG,2021-07-07,2021-10-05,90,37.18,33.52,3538,-12949.08,-9.84,,,stop_loss,Stage2,3.5443,0.1000,gap_down,90,110,HCM-wein-2624,0.1000,,0
GOOGL,LONG,2019-10-28,2020-03-11,135,1298.00,1248.27,76,-3779.14,-3.83,,,stop_loss,Stage2,1.7628,0.1002,gap_down,135,100,GOOGL-wein-397,0.1002,,0
GNW,LONG,2022-12-01,2023-03-17,106,5.06,4.96,14330,-1453.22,-2.00,,4.91,stop_loss,Stage2,2.0131,0.1337,gap_down,106,95,GNW-wein-830,0.1356,4.91,1
GMED,LONG,2019-12-12,2020-01-15,34,58.14,53.06,1683,-8549.64,-8.74,,,stop_loss,Stage2,2.6521,0.1000,intraday,34,110,GMED-wein-807,0.1003,,0
GME,LONG,2020-09-14,2020-11-02,49,7.00,10.82,15614,59645.48,54.57,,,extension_stop,Stage2,4.8508,0.1000,non_stop_exit,,95,GME-wein-1851,0.1064,,0
GILD,LONG,2020-03-14,2020-03-17,3,71.74,70.00,1570,-2726.46,-2.42,,,stop_loss,Stage2,2.7555,0.0786,gap_down,3,95,GILD-wein-1404,0.0967,,0
GH,LONG,2020-09-25,2020-10-08,13,112.88,107.15,829,-4750.17,-5.08,,,stop_loss,Stage2,4.9479,0.1011,intraday,13,95,GH-wein-1365,0.1019,,0
GGAL,LONG,2023-01-12,2023-03-14,61,12.64,11.37,9415,-11992.35,-10.07,,,stop_loss,Stage2,1.7612,0.1000,gap_down,61,100,GGAL-wein-3555,0.1060,,0
GFI,LONG,2020-05-04,2020-10-26,175,7.96,11.44,7824,27243.17,43.75,,8.63,laggard_rotation,Stage2,1.6179,0.1416,non_stop_exit,,90,GFI-wein-1507,0.1435,8.63,2
FUN,LONG,2019-09-05,2019-11-18,74,56.91,56.13,1716,-1331.95,-1.36,,,laggard_rotation,Stage2,2.5160,0.1000,non_stop_exit,,110,FUN-wein-847,0.1007,,0
FSS,LONG,2019-04-24,2019-05-14,20,28.49,25.47,3223,-9741.01,-10.61,,,stop_loss,Stage2,1.5910,0.1084,gap_down,20,100,FSS-wein-394,0.1094,,0
FSS,LONG,2022-11-10,2022-12-19,39,49.13,44.09,2615,-13179.64,-10.26,,,stop_loss,Stage2,2.6016,0.1000,gap_down,39,100,FSS-wein-3420,0.1002,,0
FORM,LONG,2019-09-18,2020-03-11,175,19.38,21.01,5051,8234.92,8.41,,19.88,stop_loss,Stage2,1.9514,0.1000,gap_down,175,100,FORM-wein-810,0.1004,19.88,1
FNMA,LONG,2019-09-19,2019-10-24,35,3.36,3.04,31329,-9893.70,-9.41,,,stop_loss,Stage2,6.5785,0.0925,gap_down,35,100,FNMA-wein-890,0.1103,,0
FNKO,LONG,2022-08-01,2022-08-08,7,27.31,21.94,4515,-24264.23,-19.68,,,stop_loss,Stage2,4.4991,0.1058,gap_down,7,110,FNKO-wein-3400,0.1076,,0
FN,LONG,2022-11-11,2023-02-21,102,126.92,121.63,981,-5186.83,-4.17,,115.88,laggard_rotation,Stage2,2.1782,0.1000,non_stop_exit,,110,FN-wein-3479,0.1001,115.88,0
FLR,LONG,2023-09-19,2023-10-04,15,38.45,35.63,2941,-8298.69,-7.34,,,stop_loss,Stage2,2.4119,0.1046,intraday,15,110,FLR-wein-4326,0.1060,,0
FLO,LONG,2020-03-09,2020-03-11,2,24.50,22.04,3568,-8760.85,-10.02,,,stop_loss,Stage2,2.0557,0.1064,gap_down,2,110,FLO-wein-1383,0.1070,,0
FLO,LONG,2020-03-18,2020-03-23,5,24.84,21.34,3333,-11671.22,-14.10,,,stop_loss,Stage2,2.0557,0.1064,gap_down,5,95,FLO-wein-1403,0.1194,,0
EVTC,LONG,2022-01-01,2022-01-18,17,49.80,47.38,3355,-8107.02,-4.85,,,laggard_rotation,Stage2,2.6745,0.0813,non_stop_exit,,96,EVTC-wein-3122,0.0993,,0
ENR,LONG,2019-11-22,2020-02-24,94,50.44,49.63,2022,-1639.64,-1.61,,,laggard_rotation,Stage2,2.5858,0.1000,non_stop_exit,,110,ENR-wein-1067,0.1000,,0
ENPH,LONG,2021-11-06,2021-12-07,31,234.79,224.40,576,-5986.83,-4.43,,,stop_loss,Stage2,2.9952,0.1000,intraday,31,110,ENPH-wein-2982,0.1176,,0
ELV,LONG,2020-11-07,2021-02-01,86,316.86,298.97,393,-7031.95,-5.65,,,laggard_rotation,Stage2,2.1417,0.1007,non_stop_exit,,95,ELV-wein-2012,0.1183,,0
ELF,LONG,2021-09-07,2021-12-06,90,31.52,30.36,2876,-3341.51,-3.69,,28.17,laggard_rotation,Stage2,2.0596,0.1493,non_stop_exit,,85,ELF-wein-2795,0.1511,28.17,0
EC,LONG,2022-02-28,2022-05-03,64,14.77,16.21,8650,12444.20,9.74,,,stop_loss,Stage2,2.3865,0.1000,intraday,64,110,EC-wein-3221,0.0258,,0
DTEGY,LONG,2021-04-12,2021-04-26,14,19.37,19.49,6149,739.11,0.62,,,laggard_rotation,Stage2,2.2231,0.1114,non_stop_exit,,80,DTEGY-wein-2379,0.1288,,0
DTE,LONG,2021-04-19,2021-06-28,70,139.01,131.55,980,-7306.59,-5.36,,,laggard_rotation,Stage2,1.7371,0.1000,non_stop_exit,,85,DTE-wein-2403,0.1176,,0
DMRC,LONG,2020-11-18,2020-11-23,5,43.53,38.80,2705,-12805.13,-10.87,,,stop_loss,Stage2,3.3980,0.1000,gap_down,5,85,DMRC-wein-1912,0.1001,,0
DLR,LONG,2020-03-14,2020-03-20,6,137.09,125.95,633,-7051.34,-8.13,,,stop_loss,Stage2,4.0825,0.1000,gap_down,6,80,DLR-wein-1409,0.1006,,0
DLR,LONG,2020-03-30,2020-06-22,84,137.03,139.73,622,1679.60,1.97,,,laggard_rotation,Stage2,4.0825,0.1000,non_stop_exit,,70,DLR-wein-1421,0.1002,,0
DIOD,LONG,2019-02-27,2019-03-26,27,40.30,35.28,2418,-12138.84,-12.46,,,stop_loss,Stage2,2.9042,0.1047,gap_down,27,110,DIOD-wein-314,0.1222,,0
DHC,LONG,2023-08-08,2023-08-10,2,3.30,3.10,33063,-6777.91,-6.21,,,stop_loss,Stage2,2.9019,0.1000,intraday,2,95,DHC-wein-3931,0.1000,,0
DG,LONG,2023-06-01,2023-06-06,5,171.24,154.92,522,-8517.79,-9.53,,158.32,stop_loss,Stage2,2.6482,0.1013,intraday,5,85,DG-wein-1481,0.1189,158.32,0
DECK,LONG,2023-03-28,2023-10-16,202,457.66,498.09,274,11077.77,8.83,,485.23,laggard_rotation,Stage2,1.6200,0.1000,non_stop_exit,,100,DECK-wein-3440,0.1077,485.23,0
DASTY,LONG,2019-07-03,2019-07-22,19,165.16,151.28,611,-8481.90,-8.41,,,laggard_rotation,Stage2,2.3693,0.1000,non_stop_exit,,110,DASTY-wein-355,0.1091,,0
CYTK,LONG,2021-08-17,2022-01-11,147,30.90,35.63,4309,20399.67,15.32,,33.88,stop_loss,Stage2,19.1879,0.1000,intraday,147,110,CYTK-wein-2743,0.1176,33.88,2
CYRX,LONG,2019-05-16,2019-09-23,130,16.97,17.57,5753,3444.23,3.53,,16.88,laggard_rotation,Stage2,1.5190,0.1000,non_stop_exit,,100,CYRX-wein-413,0.1006,16.88,0
CYRX,LONG,2021-11-08,2021-11-11,3,85.53,77.18,1540,-12852.23,-9.76,,,stop_loss,Stage2,2.1292,0.1000,gap_down,3,110,CYRX-wein-2623,0.1014,,0
CY,LONG,2020-03-05,2020-03-09,4,19.35,15.41,4773,-18802.76,-20.36,,,stop_loss,Stage2,2.3749,0.1104,gap_down,4,110,CY-wein-313,0.1279,,0
CVLG,LONG,2021-03-11,2021-03-26,15,20.81,19.44,6559,-8988.34,-6.59,,,stop_loss,Stage2,3.5997,0.1000,gap_down,15,110,CVLG-wein-2283,0.1004,,0
CVE,LONG,2021-10-05,2022-05-11,218,10.71,19.30,6446,55380.61,80.23,,13.84,stop_loss,Stage2,2.2085,0.1392,intraday,218,110,CVE-wein-927,0.1439,13.84,9
CTXS,LONG,2020-03-28,2020-06-29,93,133.82,142.46,636,5492.50,6.45,,125.31,laggard_rotation,Stage2,1.6102,0.1016,non_stop_exit,,60,CTXS-wein-1434,0.1192,125.31,0
CTS,LONG,2022-08-13,2022-10-14,62,42.00,42.62,2979,1853.62,1.48,,38.72,stop_loss,Stage2,2.1715,0.1000,intraday,62,100,CTS-wein-3462,0.1004,38.72,0
CSCO,LONG,2021-12-16,2022-01-31,46,60.58,55.43,2080,-10721.06,-8.51,,,stop_loss,Stage2,2.3406,0.1023,gap_down,46,95,CSCO-wein-3083,0.1025,,0
CRI,LONG,2021-05-01,2021-07-20,80,108.06,95.74,1249,-15386.18,-11.40,,,stop_loss,Stage2,2.3362,0.1000,gap_down,80,110,CRI-wein-2443,0.1176,,0
CPK,LONG,2020-11-03,2021-02-01,90,101.92,101.73,1099,-210.68,-0.19,,,laggard_rotation,Stage2,15.6502,0.1024,non_stop_exit,,95,CPK-wein-1991,0.1035,,0
CPB,LONG,2020-03-16,2020-03-19,3,49.88,50.26,1349,513.71,0.76,,,stop_loss,Stage2,3.1606,0.1292,intraday,3,70,CPB-wein-1415,0.1304,,0
CPB,LONG,2020-04-03,2020-04-08,5,49.84,46.50,1321,-4418.20,-6.71,,46.75,stop_loss,Stage2,1.7727,0.1294,gap_down,5,60,CPB-wein-1425,0.1300,46.75,0
CORT,LONG,2020-09-02,2020-09-14,12,19.64,17.83,4437,-8011.62,-9.20,,18.21,stop_loss,Stage2,2.8335,0.1126,gap_down,12,104,CORT-wein-808,0.1151,18.21,0
CORT,LONG,2020-10-08,2020-11-02,25,18.62,17.02,6287,-10059.20,-8.59,,,stop_loss,Stage2,19.6664,0.1000,gap_down,25,88,CORT-wein-1891,0.1000,,0
CNI,LONG,2021-03-20,2021-04-12,23,118.00,117.08,1135,-1044.20,-0.78,,,laggard_rotation,Stage2,2.0967,0.1016,non_stop_exit,,95,CNI-wein-2343,0.1112,,0
CMG,LONG,2021-12-01,2021-12-13,12,1619.17,1714.96,83,7950.70,5.92,,1567.88,laggard_rotation,Stage2,2.3456,0.1000,non_stop_exit,,95,CMG-wein-2683,0.1176,1567.88,0
CMG,LONG,2023-04-26,2023-08-07,103,1968.63,1893.27,63,-4747.55,-3.83,,,laggard_rotation,Stage2,3.0436,0.1001,non_stop_exit,,110,CMG-wein-3477,0.1002,,0
CMBT,LONG,2019-10-07,2020-01-27,112,10.32,10.29,9424,-306.56,-0.32,,,laggard_rotation,Stage2,3.1596,0.1000,non_stop_exit,,110,CMBT-wein-947,0.1046,,0
CLX,LONG,2020-03-14,2020-03-23,9,168.23,176.84,501,4311.74,5.12,,,stop_loss,Stage2,2.8517,0.1032,intraday,9,80,CLX-wein-1408,0.1059,,0
CLH,LONG,2022-09-10,2022-09-23,13,121.87,110.57,983,-11107.51,-9.27,,,stop_loss,Stage2,2.7768,0.1013,intraday,13,85,CLH-wein-3543,0.1189,,0
CIEN,LONG,2020-04-27,2020-08-31,126,47.02,56.56,1891,18036.77,20.28,,48.89,laggard_rotation,Stage2,2.0140,0.1000,non_stop_exit,,85,CIEN-wein-1480,0.1002,48.89,3
CCS,LONG,2020-02-08,2020-03-10,31,34.92,30.47,2948,-13132.26,-12.75,,,stop_loss,Stage2,2.1592,0.1000,gap_down,31,110,CCS-wein-1304,0.1048,,0
