symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
PHCC,LONG,2000-02-29,2000-03-03,3,24.68,22.47,4672,-10312.27,-8.94,,,stop_loss,Stage2,2.5783,0.0867,gap_down,3,110,PHCC-wein-257,0.0933,,0
PDLI,LONG,2003-05-19,2003-05-21,2,14.60,12.78,12899,-23427.16,-12.44,,,stop_loss,Stage2,2.2686,0.0800,gap_down,2,110,PDLI-wein-944,0.0981,,0
OSUR,LONG,2000-04-04,2000-04-17,13,7.69,7.44,16571,-4197.43,-3.29,,7.42,stop_loss,Stage2,2.6278,0.0800,gap_down,13,110,OSUR-wein-236,0.0981,7.42,0
ORLY,LONG,2004-05-01,2004-05-18,17,45.16,41.60,4853,-17294.13,-7.89,,,stop_loss,Stage2,3.8668,0.0830,gap_down,17,105,ORLY-wein-1733,0.0839,,0
ORI,LONG,2003-05-30,2003-09-02,95,34.13,33.70,5410,-2328.11,-1.26,,,laggard_rotation,Stage2,1.5702,0.0800,non_stop_exit,,110,ORI-wein-926,0.0808,,0
OLN,LONG,2004-11-29,2004-12-09,10,22.73,21.20,8630,-13181.74,-6.72,,,stop_loss,Stage2,2.2283,0.0800,gap_down,10,120,OLN-wein-850,0.0836,,0
OI,LONG,2004-06-07,2004-07-22,45,15.93,14.00,9922,-19175.72,-12.13,,,stop_loss,Stage2,3.7049,0.0936,gap_down,45,103,OI-wein-1057,0.0978,,0
NOV,LONG,2000-01-22,2000-06-12,142,18.60,25.13,5789,37770.27,35.08,,,laggard_rotation,Stage2,3.5208,0.0923,non_stop_exit,,110,NOV-wein-256,0.0928,,0
NHYDY,LONG,2002-03-14,2002-06-27,105,46.87,48.36,2491,3717.72,3.18,,,stop_loss,Stage2,4.0812,0.0850,intraday,105,110,NHYDY-wein-255,0.0852,,0
NEOG,LONG,2000-03-25,2000-04-04,10,7.81,6.87,16115,-15135.21,-12.02,,,stop_loss,Stage2,3.6142,0.1025,gap_down,10,110,NEOG-wein-384,0.1201,,0
NBIX,LONG,2001-11-21,2002-01-23,63,46.24,42.74,4212,-14724.18,-7.56,,,stop_loss,Stage2,3.6284,0.0834,gap_down,63,105,NBIX-wein-818,0.0835,,0
MTX,LONG,2003-09-19,2004-01-20,123,53.37,57.60,3315,14007.59,7.92,,,laggard_rotation,Stage2,2.2021,0.0837,non_stop_exit,,110,MTX-wein-959,0.0843,,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.85,58.00,1869,-14678.00,-11.93,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-1790,0.1360,,0
MOD,LONG,2004-05-26,2004-10-04,131,30.02,31.22,5625,6730.78,3.99,,,laggard_rotation,Stage2,2.0707,0.0875,non_stop_exit,,105,MOD-wein-929,0.0882,,0
MGM,LONG,2001-09-18,2001-09-20,2,21.01,19.58,3729,-5339.93,-6.82,,,stop_loss,Stage2,2.6822,0.1408,gap_down,2,110,MGM-wein-465,0.1576,,0
MDT,LONG,2001-04-04,2001-04-23,19,41.20,45.50,3071,13212.06,10.44,,39.75,laggard_rotation,Stage2,2.3347,0.0800,non_stop_exit,,105,MDT-wein-259,0.0981,39.75,0
MCY,LONG,2002-03-26,2002-06-26,92,45.11,45.70,4510,2671.72,1.31,,,stop_loss,Stage2,3.4239,0.0800,intraday,92,110,MCY-wein-834,0.0802,,0
MCY,LONG,2004-02-25,2004-07-12,138,50.98,49.80,3622,-4288.95,-2.32,,47.46,laggard_rotation,Stage2,3.8670,0.0800,non_stop_exit,,120,MCY-wein-922,0.0808,47.46,0
MATK,LONG,2001-06-13,2001-07-18,35,25.03,23.25,8116,-14453.60,-7.12,,,stop_loss,Stage2,4.8239,0.0800,gap_down,35,110,MATK-wein-812,0.0811,,0
MAR,LONG,2004-06-04,2004-08-06,63,50.90,46.01,3849,-18808.67,-9.60,,,stop_loss,Stage2,2.8180,0.0800,intraday,63,120,MAR-wein-849,0.0825,,0
LDG,LONG,2002-05-20,2002-06-05,16,32.21,29.20,5615,-16885.16,-9.34,,,stop_loss,Stage2,2.1998,0.0866,gap_down,16,110,LDG-wein-853,0.0879,,0
LD1,LONG,2000-03-07,2000-08-28,174,23.44,33.44,5740,57370.61,42.63,,23.76,laggard_rotation,Stage2,2.1746,0.0877,non_stop_exit,,110,LD1-wein-327,0.0882,23.76,0
LAMR,LONG,2004-06-15,2004-07-16,31,44.34,41.43,4165,-12100.09,-6.55,,,stop_loss,Stage2,2.1441,0.0800,intraday,31,110,LAMR-wein-942,0.0806,,0
IVZ,LONG,2003-09-03,2003-09-08,5,17.86,16.82,10519,-10923.38,-5.81,,,stop_loss,Stage2,2.0390,0.0800,gap_down,5,105,IVZ-wein-1007,0.0841,,0
ICLR,LONG,2001-06-18,2001-09-17,91,32.21,29.77,4030,-9837.72,-7.58,,,stop_loss,Stage2,3.8725,0.0800,intraday,91,120,ICLR-wein-307,0.0852,,0
HYSL,LONG,2004-03-05,2004-08-12,160,25.60,24.27,7432,-9862.26,-5.18,,24.38,stop_loss,Stage2,2.2147,0.0800,gap_down,160,110,HYSL-wein-1210,0.0836,24.38,1
HE,LONG,2004-01-20,2004-05-12,113,49.31,46.87,3745,-9120.56,-4.94,,,stop_loss,Stage2,2.6048,0.0800,gap_down,113,120,HE-wein-987,0.0811,,0
GGG,LONG,2000-11-16,2001-02-20,96,24.33,27.81,5770,20061.72,14.29,,,laggard_rotation,Stage2,1.6981,0.0800,non_stop_exit,,110,GGG-wein-485,0.3750,,0
FULT,LONG,2002-03-07,2002-06-03,88,19.50,19.54,6978,251.19,0.18,,,laggard_rotation,Stage2,2.5860,0.0800,non_stop_exit,,120,FULT-wein-444,0.1495,,0
FMCC,LONG,2000-10-19,2001-03-20,152,56.05,62.70,3172,21101.65,11.87,,,stop_loss,Stage2,2.0839,0.0831,intraday,152,110,FMCC-wein-794,0.0834,,0
EXPO,LONG,2003-06-10,2004-02-17,252,16.08,23.80,11501,88763.75,47.99,,,laggard_rotation,Stage2,3.6463,0.0800,non_stop_exit,,110,EXPO-wein-956,0.0802,,0
EVRG,LONG,2004-03-27,2004-05-11,45,20.75,19.15,11411,-18257.60,-7.71,,,stop_loss,Stage2,2.6346,0.0800,gap_down,45,95,EVRG-wein-1661,0.0871,,0
EOG,LONG,2000-05-01,2001-02-27,302,25.51,44.24,3075,57582.49,73.40,,,stop_loss,Stage2,2.1488,0.1388,intraday,302,105,EOG-wein-456,0.1393,,0
DRYR,LONG,2003-05-31,2003-08-25,86,76.21,77.78,2434,3821.38,2.06,,,laggard_rotation,Stage2,3.9817,0.0800,non_stop_exit,,110,DRYR-wein-989,0.0853,,0
DHR,LONG,2002-03-04,2002-06-13,101,70.17,64.45,2814,-16103.52,-8.16,,,stop_loss,Stage2,2.5718,0.0825,gap_down,101,110,DHR-wein-832,0.0826,,0
DE,LONG,2000-05-22,2000-05-30,8,48.56,44.75,2928,-11155.60,-7.85,,,stop_loss,Stage2,2.3111,0.0800,gap_down,8,120,DE-wein-502,0.0802,,0
CWLZ,LONG,2002-04-12,2002-07-23,102,62.39,66.00,3179,11483.15,5.79,,57.90,stop_loss,Stage2,3.7171,0.0800,intraday,102,110,CWLZ-wein-887,0.0812,57.90,0
CWLZ,LONG,2003-06-13,2004-02-17,249,79.48,109.00,2321,68515.44,37.14,,91.88,laggard_rotation,Stage2,5.0845,0.0800,non_stop_exit,,110,CWLZ-wein-975,0.0822,91.88,5
CRE_old,LONG,2000-06-12,2001-02-12,245,26.92,29.52,5061,13183.45,9.68,,29.29,stage3_force_exit,Stage2,3.9013,0.0800,non_stop_exit,,110,CRE_old-wein-445,0.0812,29.29,1
CPB,LONG,2004-02-20,2004-04-21,61,28.33,26.30,6085,-12352.55,-7.17,,26.28,stop_loss,Stage2,3.7361,0.0867,intraday,61,120,CPB-wein-1018,0.0867,26.28,0
COO,LONG,2002-10-04,2002-10-10,6,56.65,52.63,3505,-14090.10,-7.10,,,stop_loss,Stage2,1.8710,0.0826,gap_down,6,110,COO-wein-904,0.0931,,0
CNX,LONG,2000-06-14,2001-03-20,279,14.84,28.33,10422,140525.61,90.85,,,stop_loss,Stage2,2.2395,0.0800,intraday,279,120,CNX-wein-541,0.0801,,0
CNI,LONG,2003-08-12,2004-01-26,167,53.06,62.40,1921,17933.68,17.59,,,laggard_rotation,Stage2,2.4778,0.1448,non_stop_exit,,90,CNI-wein-1140,0.1449,,0
CNCX,LONG,2000-03-10,2000-03-14,4,58.11,54.00,2157,-8867.49,-7.07,,,stop_loss,Stage2,3.8461,0.0800,gap_down,4,95,CNCX-wein-241,0.0832,,0
CLTR2,LONG,2000-02-14,2000-03-31,46,35.03,34.00,3418,-3531.81,-2.95,,,stop_loss,Stage2,2.4114,0.0841,gap_down,46,95,CLTR2-wein-240,0.0902,,0
CLF,LONG,2002-04-22,2002-06-13,52,27.94,25.20,7408,-20281.62,-9.80,,,stop_loss,Stage2,2.4018,0.0800,gap_down,52,105,CLF-wein-816,0.0981,,0
CHH,LONG,2001-07-18,2001-09-17,61,19.86,19.50,6294,-2264.18,-1.81,,,stop_loss,Stage2,2.2451,0.0800,intraday,61,100,CHH-wein-221,0.0805,,0
CFFN,LONG,2000-05-24,2001-03-23,303,10.62,15.44,13176,63410.82,45.30,,,stop_loss,Stage2,4.0475,0.0800,intraday,303,120,CFFN-wein-483,0.0805,,0
CEB,LONG,2003-07-07,2003-07-18,11,43.89,40.42,4507,-15651.61,-7.91,,,stop_loss,Stage2,3.5824,0.0800,gap_down,11,110,CEB-wein-868,0.0816,,0
BWA,LONG,2003-07-21,2004-03-22,245,69.26,83.79,2664,38695.50,20.97,,,laggard_rotation,Stage2,1.6697,0.0800,non_stop_exit,,110,BWA-wein-924,0.0803,,0
BSC_old,LONG,2000-07-24,2000-11-13,112,50.67,55.00,2807,12147.53,8.54,,47.88,laggard_rotation,Stage2,2.4052,0.0839,non_stop_exit,,110,BSC_old-wein-365,0.0848,47.88,0
BRSL,LONG,2000-01-21,2000-01-25,4,23.25,21.06,5376,-11760.54,-9.41,,,stop_loss,Stage2,4.4904,0.0800,gap_down,4,105,BRSL-wein-220,0.0804,,0
BRSL,LONG,2000-04-07,2000-04-18,11,23.38,22.44,6534,-6148.28,-4.02,,,stop_loss,Stage2,2.6513,0.0800,gap_down,11,110,BRSL-wein-404,0.0804,,0
BKNG,LONG,2003-06-12,2003-06-17,5,28.21,25.30,6671,-19432.99,-10.33,,,stop_loss,Stage2,5.8805,0.0800,gap_down,5,105,BKNG-wein-928,0.8497,,0
BHP,LONG,2000-01-24,2000-02-07,14,21.73,20.08,5194,-8539.46,-7.57,,,stop_loss,Stage2,2.2955,0.0904,intraday,14,95,BHP-wein-239,0.1082,,0
BEC,LONG,2000-03-15,2000-07-10,117,112.08,121.50,1088,10250.69,8.41,,,laggard_rotation,Stage2,3.2150,0.0820,non_stop_exit,,95,BEC-wein-238,0.0821,,0
BDLN,LONG,2000-03-01,2000-04-10,40,79.86,99.38,1555,30348.42,24.44,,,extension_stop,Stage2,3.8502,0.0800,non_stop_exit,,110,BDLN-wein-254,0.0810,,0
B,LONG,2004-03-31,2004-04-15,15,47.67,42.70,4915,-24427.59,-10.43,,,stop_loss,Stage2,1.7176,0.0800,gap_down,15,95,B-wein-1646,0.0806,,0
AZZ,LONG,2003-08-30,2003-09-26,27,13.62,12.05,13465,-21140.05,-11.53,,,stop_loss,Stage2,5.4517,0.0847,gap_down,27,105,AZZ-wein-1181,0.0914,,0
AVNT,LONG,2004-10-01,2004-10-14,13,8.28,7.31,19063,-18491.11,-11.71,,,stop_loss,Stage2,1.8097,0.1093,gap_down,13,110,AVNT-wein-1348,0.1093,,0
ASML,LONG,2003-10-30,2004-02-23,116,22.86,25.61,8105,22330.32,12.05,,,laggard_rotation,Stage2,2.2775,0.0800,non_stop_exit,,105,ASML-wein-991,0.0839,,0
ARJ,LONG,2001-06-06,2001-06-18,12,23.52,21.83,6280,-10642.92,-7.20,,,stop_loss,Stage2,2.2047,0.0900,intraday,12,95,ARJ-wein-625,0.0914,,0
APWR,LONG,2000-01-24,2000-04-10,77,12.48,20.42,10004,79386.91,63.57,,12.15,extension_stop,Stage2,2.9651,0.0800,non_stop_exit,,110,APWR-wein-253,0.0861,12.15,0
AON,LONG,2001-10-03,2001-11-01,29,42.65,38.24,4466,-19689.07,-10.34,,,stop_loss,Stage2,2.2901,0.0857,gap_down,29,110,AON-wein-831,0.0885,,0
ANF,LONG,2004-03-25,2004-04-30,36,33.84,30.98,6363,-18220.31,-8.46,,,stop_loss,Stage2,1.7076,0.0871,gap_down,36,95,ANF-wein-1645,0.0877,,0
ALXN,LONG,2004-02-10,2004-05-24,104,21.85,19.99,6174,-11488.58,-8.52,,,laggard_rotation,Stage2,3.1964,0.1406,non_stop_exit,,95,ALXN-wein-1561,0.1446,,0
AIT,LONG,2000-12-11,2001-01-29,49,19.17,17.30,7420,-13874.69,-9.75,,,stop_loss,Stage2,2.5526,0.0800,gap_down,49,120,AIT-wein-501,0.0805,,0
AGN_old,LONG,2000-01-29,2000-02-28,30,28.12,25.44,4512,-12107.97,-9.54,,,stop_loss,Stage2,2.3973,0.0800,gap_down,30,110,AGN_old-wein-271,0.0821,,0
AGCO,LONG,2004-10-04,2004-10-14,10,23.00,19.75,5724,-18593.43,-14.12,,,stop_loss,Stage2,2.2081,0.1431,gap_down,10,95,AGCO-wein-1724,0.1464,,0
ABNK_old,LONG,2004-05-01,2004-08-09,100,20.15,19.51,11328,-7249.92,-3.18,,19.66,stop_loss,Stage2,2.7608,0.0800,gap_down,100,95,ABNK_old-wein-1734,0.0846,19.66,0
AAPL,LONG,2003-10-09,2003-11-12,34,23.59,21.48,7813,-16464.01,-8.93,,,stop_loss,Stage2,2.7619,0.0800,gap_down,34,120,AAPL-wein-971,0.0812,,0
