symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
TLB,LONG,2004-06-07,2004-07-09,32,38.84,33.28,3580,-19910.40,-14.32,,,stop_loss,Stage2,2.3037,0.1400,intraday,32,95,TLB-wein-1527,0.1401,,0
TKR,LONG,2002-03-21,2002-06-18,89,16.77,17.32,5381,2936.31,3.25,,,stop_loss,Stage2,2.2457,0.1400,intraday,89,120,TKR-wein-458,0.1400,,0
TGT,LONG,2004-02-21,2004-07-06,136,42.32,41.20,3228,-3615.36,-2.65,,,laggard_rotation,Stage2,1.9791,0.1400,non_stop_exit,,110,TGT-wein-1490,0.1463,,0
TFSM,LONG,2003-06-02,2003-06-30,28,3.34,4.45,28962,32281.05,33.42,,,extension_stop,Stage2,5.3396,0.1400,non_stop_exit,,106,TFSM-wein-901,0.1569,,0
TEG,LONG,2004-11-06,2004-11-22,16,49.18,48.87,2580,-799.80,-0.63,,,laggard_rotation,Stage2,2.2991,0.1400,non_stop_exit,,110,TEG-wein-1711,0.1402,,0
TBI1,LONG,2000-04-28,2000-07-25,88,19.12,17.38,5207,-9067.08,-9.11,,18.65,stop_loss,Stage2,2.3426,0.1400,gap_down,88,110,TBI1-wein-362,0.1439,18.65,1
SWK,LONG,2001-02-08,2001-03-20,40,35.08,33.21,2498,-4663.96,-5.32,,,stop_loss,Stage2,2.5842,0.1400,intraday,40,120,SWK-wein-438,0.1407,,0
STRA,LONG,2002-04-30,2002-07-16,77,55.04,57.06,1781,3598.11,3.67,,,stop_loss,Stage2,2.0266,0.1400,intraday,77,110,STRA-wein-817,0.1411,,0
SNDK_old,LONG,2003-05-21,2003-12-15,208,30.31,64.13,3247,109803.92,111.56,,28.49,laggard_rotation,Stage2,3.0627,0.1400,non_stop_exit,,110,SNDK_old-wein-816,0.1447,28.49,0
SMTC,LONG,2000-06-24,2000-10-09,107,40.21,39.05,2168,-2525.91,-2.90,,,laggard_rotation,Stage2,2.0498,0.1400,non_stop_exit,,110,SMTC-wein-551,0.7194,,0
SIAL,LONG,2003-06-02,2003-09-15,105,53.10,54.20,1774,1945.54,2.07,,,laggard_rotation,Stage2,2.2594,0.1400,non_stop_exit,,110,SIAL-wein-913,0.1407,,0
SHOO,LONG,2003-05-09,2003-10-06,150,20.17,20.19,4711,101.41,0.11,,,laggard_rotation,Stage2,4.9536,0.1400,non_stop_exit,,105,SHOO-wein-887,0.1430,,0
SFAM,LONG,2000-02-08,2000-03-31,52,21.76,18.88,3074,-8854.43,-13.24,,,stop_loss,Stage2,3.8163,0.1497,gap_down,52,110,SFAM-wein-246,0.1554,,0
SEIC,LONG,2003-06-17,2003-10-20,125,32.91,33.20,3240,942.25,0.88,,,laggard_rotation,Stage2,1.9491,0.1400,non_stop_exit,,110,SEIC-wein-955,0.1413,,0
SCI,LONG,2003-09-23,2004-06-28,279,4.93,7.39,19449,47907.34,50.00,,4.36,laggard_rotation,Stage2,2.5049,0.1400,non_stop_exit,,113,SCI-wein-924,0.1412,4.36,0
RMD,LONG,2004-02-07,2004-08-09,184,47.03,44.15,2886,-8322.34,-6.13,,,laggard_rotation,Stage2,2.8790,0.1400,non_stop_exit,,120,RMD-wein-1466,0.1419,,0
RGEN,LONG,2000-02-05,2000-03-20,44,4.93,11.06,15090,92542.46,124.40,,,extension_stop,Stage2,2.6605,0.1400,non_stop_exit,,110,RGEN-wein-275,0.1452,,0
RGA,LONG,2001-03-09,2001-03-23,14,41.00,37.59,2104,-7167.78,-8.31,,,stop_loss,Stage2,2.1522,0.1400,intraday,14,105,RGA-wein-532,0.1410,,0
PLL_old,LONG,2001-02-01,2001-02-27,26,25.37,23.37,3915,-7847.24,-7.90,,,stop_loss,Stage2,3.1148,0.1400,intraday,26,100,PLL_old-wein-364,0.1422,,0
PKG,LONG,2001-07-02,2001-09-17,77,16.92,17.00,5630,442.41,0.46,,,stop_loss,Stage2,10.7050,0.1494,intraday,77,110,PKG-wein-776,0.1505,,0
PHCC,LONG,2000-02-29,2000-03-06,6,24.83,20.81,2743,-11022.47,-16.18,,,stop_loss,Stage2,2.5783,0.1480,gap_down,6,110,PHCC-wein-245,0.1593,,0
PDLI,LONG,2003-05-19,2003-07-31,73,14.60,12.65,6618,-12879.95,-13.33,,,stop_loss,Stage2,2.2686,0.1400,intraday,73,110,PDLI-wein-899,0.1569,,0
OSUR,LONG,2000-04-04,2000-04-17,13,7.69,7.44,9445,-2392.42,-3.29,,7.42,stop_loss,Stage2,2.6278,0.1400,gap_down,13,110,OSUR-wein-225,0.1569,7.42,0
ORLY,LONG,2004-05-01,2004-07-29,89,45.16,39.89,2970,-15653.47,-11.67,,39.48,stop_loss,Stage2,3.8668,0.1400,gap_down,89,105,ORLY-wein-1640,0.1408,39.48,0
ORI,LONG,2003-05-30,2003-09-02,95,34.11,33.70,2777,-1144.30,-1.21,,,laggard_rotation,Stage2,1.5702,0.1400,non_stop_exit,,110,ORI-wein-883,0.1403,,0
ONXX,LONG,2000-03-29,2000-04-12,14,12.69,13.50,5709,4631.14,6.39,,13.86,stop_loss,Stage2,3.2944,0.1400,gap_down,14,100,ONXX-wein-251,0.1569,13.86,3
NTTYY,LONG,2004-04-28,2004-05-11,13,25.90,21.85,4980,-20169.00,-15.64,,,stop_loss,Stage2,1.6351,0.1482,gap_down,13,85,NTTYY-wein-1578,0.1554,,0
NSC,LONG,2003-12-22,2004-02-09,49,24.18,22.32,3942,-7320.55,-7.68,,,laggard_rotation,Stage2,1.6272,0.1400,non_stop_exit,,110,NSC-wein-882,0.1456,,0
NRGN,LONG,2000-01-24,2000-03-20,56,20.29,35.00,3511,51630.28,72.46,,24.27,extension_stop,Stage2,8.2269,0.1400,non_stop_exit,,100,NRGN-wein-250,0.1428,24.27,3
NOV,LONG,2000-01-22,2000-06-12,142,18.65,25.13,3820,24741.04,34.73,,,laggard_rotation,Stage2,3.5208,0.1400,non_stop_exit,,110,NOV-wein-244,0.1427,,0
NHYDY,LONG,2002-03-14,2002-06-27,105,46.86,48.36,1515,2269.54,3.20,,,stop_loss,Stage2,4.0812,0.1400,intraday,105,110,NHYDY-wein-243,0.1401,,0
NDSN,LONG,2003-10-13,2004-04-26,196,28.03,36.50,3979,33706.88,30.22,,,laggard_rotation,Stage2,2.1155,0.1473,non_stop_exit,,105,NDSN-wein-1193,0.1482,,0
NBIX,LONG,2001-11-21,2002-01-31,71,46.23,41.31,2196,-10812.06,-10.65,,40.38,stop_loss,Stage2,3.6284,0.1400,gap_down,71,105,NBIX-wein-780,0.1401,40.38,0
MTX,LONG,2003-09-19,2004-01-20,123,53.38,57.60,1765,7448.30,7.91,,,laggard_rotation,Stage2,2.2021,0.1400,non_stop_exit,,110,MTX-wein-911,0.1407,,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.91,58.00,1976,-15626.35,-12.00,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-1696,0.1367,,0
MOD,LONG,2004-05-26,2004-10-04,131,30.09,31.22,3156,3568.33,3.76,,,laggard_rotation,Stage2,2.0707,0.1400,non_stop_exit,,105,MOD-wein-886,0.1426,,0
MMCN,LONG,2000-08-11,2000-10-30,80,61.85,91.12,1407,41192.42,47.34,,69.16,,Stage2,4.3850,0.1421,,,110,MMCN-wein-550,0.1532,69.16,0
MIDD,LONG,2002-06-20,2002-06-24,4,8.64,9.23,8362,4945.36,6.85,,,liquidity_exit,Stage2,6.7249,0.1400,non_stop_exit,,100,MIDD-wein-213,0.1498,,0
MDT,LONG,2001-04-04,2001-04-23,19,41.20,45.50,1758,7563.27,10.44,,39.75,laggard_rotation,Stage2,2.3347,0.1400,non_stop_exit,,105,MDT-wein-247,0.1569,39.75,0
MCY,LONG,2002-03-26,2002-06-26,92,45.14,45.70,2254,1254.36,1.23,,,stop_loss,Stage2,3.4239,0.1400,intraday,92,110,MCY-wein-796,0.1409,,0
MCY,LONG,2004-02-25,2004-07-12,138,50.95,49.80,1859,-2136.55,-2.26,,47.46,laggard_rotation,Stage2,3.8670,0.1400,non_stop_exit,,120,MCY-wein-879,0.1402,47.46,0
MATK,LONG,2001-06-13,2001-08-13,61,25.00,21.93,4061,-12475.61,-12.29,,,stop_loss,Stage2,4.8239,0.1400,gap_down,61,110,MATK-wein-774,0.1401,,0
MAR,LONG,2004-06-04,2004-08-12,69,50.77,46.21,1929,-8796.61,-8.98,,45.28,stop_loss,Stage2,2.8180,0.1400,intraday,69,120,MAR-wein-811,0.1402,45.28,0
MAC,LONG,2002-01-30,2002-07-16,167,27.40,28.97,2980,4683.45,5.74,,,stop_loss,Stage2,2.0397,0.1466,intraday,167,110,MAC-wein-423,0.1468,,0
LIN,LONG,2002-02-25,2002-06-05,100,58.45,53.75,1222,-5744.76,-8.04,,,stop_loss,Stage2,1.9990,0.1400,gap_down,100,100,LIN-wein-212,0.1405,,0
LAMR,LONG,2004-06-15,2004-07-26,41,44.37,40.53,2060,-7901.15,-8.65,,,laggard_rotation,Stage2,2.1441,0.1452,non_stop_exit,,110,LAMR-wein-897,0.1463,,0
ICLR,LONG,2001-06-18,2001-09-17,91,32.05,29.77,2376,-5405.86,-7.10,,,stop_loss,Stage2,3.8725,0.1453,intraday,91,120,ICLR-wein-292,0.1457,,0
HSIC,LONG,2003-07-28,2003-10-20,84,58.01,57.12,1623,-1436.46,-1.53,,,laggard_rotation,Stage2,2.5536,0.1400,non_stop_exit,,120,HSIC-wein-907,0.1403,,0
HNI,LONG,2002-04-12,2002-06-14,63,30.04,26.63,2846,-9717.70,-11.36,,26.77,stop_loss,Stage2,1.6104,0.1400,intraday,63,110,HNI-wein-422,0.1407,26.77,0
HE,LONG,2004-01-20,2004-05-12,113,49.25,46.87,1965,-4686.19,-4.84,,,stop_loss,Stage2,2.6048,0.1400,gap_down,113,120,HE-wein-937,0.1401,,0
HBAN,LONG,2002-03-05,2002-06-24,111,19.41,19.65,5239,1232.43,1.21,,,stop_loss,Stage2,1.6658,0.1400,intraday,111,100,HBAN-wein-803,0.1402,,0
HAL,LONG,2004-01-06,2004-05-17,132,26.89,29.00,4695,9906.45,7.85,,,laggard_rotation,Stage2,2.0524,0.1474,non_stop_exit,,105,HAL-wein-1376,0.1493,,0
GMGC,LONG,2000-01-15,2000-04-03,79,95.25,119.00,749,17790.70,24.94,,,extension_stop,Stage2,3.5643,0.1400,non_stop_exit,,95,GMGC-wein-235,0.1425,,0
GERN,LONG,2001-01-03,2001-01-11,8,14.41,14.99,5040,2934.79,4.04,,13.99,stop_loss,Stage2,10.7775,0.1400,gap_down,8,95,GERN-wein-234,0.1569,13.99,0
GADZ,LONG,2000-03-02,2000-06-01,91,16.72,14.06,4262,-11310.04,-15.87,,,stop_loss,Stage2,4.6504,0.1400,gap_down,91,95,GADZ-wein-233,0.1404,,0
FWRD,LONG,2004-02-14,2004-06-07,114,32.26,33.25,4273,4230.27,3.07,,29.65,laggard_rotation,Stage2,2.6249,0.1400,non_stop_exit,,120,FWRD-wein-1478,0.1430,29.65,0
FULT,LONG,2002-03-07,2002-06-03,88,19.50,19.54,4384,157.82,0.18,,,laggard_rotation,Stage2,2.5860,0.1400,non_stop_exit,,120,FULT-wein-419,0.0745,,0
FOSL,LONG,2003-07-07,2003-10-20,105,24.76,26.55,3913,7015.42,7.24,,,laggard_rotation,Stage2,2.8283,0.1400,non_stop_exit,,105,FOSL-wein-942,0.1410,,0
EXPO,LONG,2003-06-10,2004-02-17,252,16.23,23.80,5855,44333.26,46.66,,,laggard_rotation,Stage2,3.6463,0.1400,non_stop_exit,,110,EXPO-wein-909,0.1479,,0
EVRG,LONG,2004-03-27,2004-05-12,46,20.75,19.10,6573,-10845.45,-7.95,,,stop_loss,Stage2,2.6346,0.1400,gap_down,46,95,EVRG-wein-1572,0.1467,,0
ESS,LONG,2000-03-02,2001-01-29,333,35.71,51.00,1990,30435.38,42.83,,,laggard_rotation,Stage2,2.3157,0.1400,non_stop_exit,,100,ESS-wein-248,0.1407,,0
ES,LONG,2000-04-26,2000-08-28,124,44.30,44.75,1886,850.95,1.02,,,laggard_rotation,Stage2,2.0475,0.1435,non_stop_exit,,110,ES-wein-421,0.1450,,0
DVA,LONG,2003-06-21,2004-02-09,233,26.75,40.70,3915,54614.25,52.15,,,laggard_rotation,Stage2,2.5697,0.1400,non_stop_exit,,105,DVA-wein-983,0.1455,,0
DRYR,LONG,2003-05-31,2003-08-25,86,76.21,77.78,1277,2004.89,2.06,,,laggard_rotation,Stage2,3.9817,0.1400,non_stop_exit,,110,DRYR-wein-939,0.1450,,0
DRE,LONG,2002-04-10,2002-07-16,97,25.97,24.49,3929,-5778.02,-5.66,,,stop_loss,Stage2,6.4296,0.1400,intraday,97,100,DRE-wein-802,0.1429,,0
DIS,LONG,2000-01-25,2000-02-28,34,37.23,32.00,1940,-10146.43,-14.05,,,stop_loss,Stage2,2.1988,0.1385,gap_down,34,95,DIS-wein-232,0.1410,,0
DHR,LONG,2002-03-04,2002-06-18,106,70.18,64.90,1449,-7648.21,-7.52,,,stop_loss,Stage2,2.5718,0.1400,intraday,106,110,DHR-wein-794,0.1403,,0
DEX2,LONG,2000-02-28,2000-06-12,105,43.00,43.50,1676,838.00,1.16,,39.15,laggard_rotation,Stage2,4.5210,0.1400,non_stop_exit,,96,DEX2-wein-214,0.1482,39.15,1
DE,LONG,2000-05-22,2000-06-01,10,48.63,42.38,1852,-11582.95,-12.86,,,stop_loss,Stage2,2.3111,0.1400,gap_down,10,120,DE-wein-476,0.1414,,0
DANOY,LONG,2003-04-29,2003-06-16,48,27.94,28.05,3463,376.39,0.39,,,laggard_rotation,Stage2,2.0859,0.1455,non_stop_exit,,110,DANOY-wein-865,0.1455,,0
CWLZ,LONG,2002-04-12,2002-07-23,102,62.47,66.00,1554,5487.11,5.65,,57.90,stop_loss,Stage2,3.7171,0.1434,intraday,102,110,CWLZ-wein-847,0.1456,57.90,2
CWLZ,LONG,2003-06-13,2004-02-17,249,79.48,109.00,1206,35601.03,37.14,,91.88,laggard_rotation,Stage2,5.0845,0.1400,non_stop_exit,,110,CWLZ-wein-925,0.1421,91.88,5
CSWC,LONG,2004-04-06,2004-06-28,83,79.77,77.53,1189,-2665.05,-2.81,,,stop_loss,Stage2,7.5603,0.1400,gap_down,83,105,CSWC-wein-902,0.1415,,0
CSPI,LONG,2000-01-10,2000-01-12,2,9.07,8.75,7899,-2541.18,-3.55,,,stop_loss,Stage2,155.0387,0.1400,gap_down,2,95,CSPI-wein-217,0.1430,,0
CRS,LONG,2000-07-29,2001-01-31,186,29.06,27.40,3160,-5253.82,-5.72,,,stop_loss,Stage2,3.0859,0.1400,intraday,186,120,CRS-wein-626,0.1413,,0
CRE_old,LONG,2000-06-12,2001-02-12,245,26.90,29.52,2988,7843.33,9.76,,29.29,stage3_force_exit,Stage2,3.9013,0.1490,non_stop_exit,,110,CRE_old-wein-420,0.1495,29.29,2
CPB,LONG,2004-02-20,2004-04-21,61,28.33,26.30,3808,-7730.24,-7.17,,26.28,stop_loss,Stage2,3.7361,0.1400,intraday,61,120,CPB-wein-967,0.1400,26.28,0
COGN,LONG,2004-06-29,2004-08-09,41,36.35,31.30,3731,-18859.94,-13.90,,,stop_loss,Stage2,2.3054,0.1400,gap_down,41,110,COGN-wein-1620,0.1401,,0
COF,LONG,2004-01-22,2004-05-03,102,72.95,65.40,1356,-10231.07,-10.34,,,laggard_rotation,Stage2,2.5576,0.1400,non_stop_exit,,105,COF-wein-831,0.1401,,0
CNX,LONG,2000-06-14,2001-03-20,279,14.90,28.33,5783,77653.00,90.13,,,stop_loss,Stage2,2.2395,0.1400,intraday,279,120,CNX-wein-514,0.1434,,0
CNTV,LONG,2000-02-23,2000-02-25,2,75.75,75.00,944,-710.20,-0.99,,,stop_loss,Stage2,2.0024,0.1400,gap_down,2,95,CNTV-wein-229,0.1444,,0
CNCX,LONG,2000-03-10,2000-03-16,6,58.10,50.50,1229,-9340.85,-13.08,,,stop_loss,Stage2,3.8461,0.1400,gap_down,6,95,CNCX-wein-228,0.1428,,0
CLTR2,LONG,2000-02-14,2000-04-03,49,34.82,30.50,2046,-8828.81,-12.39,,,stop_loss,Stage2,2.4114,0.1400,intraday,49,95,CLTR2-wein-227,0.1404,,0
CLGX,LONG,2003-10-25,2004-01-26,93,28.19,30.84,4228,11199.13,9.40,,,laggard_rotation,Stage2,3.3853,0.1400,non_stop_exit,,110,CLGX-wein-1225,0.1406,,0
CLF,LONG,2002-04-22,2002-06-18,57,27.94,25.78,3540,-7638.61,-7.72,,,stop_loss,Stage2,2.4018,0.1466,intraday,57,105,CLF-wein-778,0.1633,,0
CHH,LONG,2001-07-18,2001-09-17,61,19.98,19.50,3361,-1629.83,-2.43,,,stop_loss,Stage2,2.2451,0.1499,intraday,61,100,CHH-wein-210,0.1556,,0
CFFN,LONG,2000-05-24,2001-03-23,303,10.62,15.44,8497,40892.66,45.30,,,stop_loss,Stage2,4.0475,0.1400,intraday,303,120,CFFN-wein-457,0.1404,,0
CEB,LONG,2003-07-07,2003-07-23,16,43.95,38.58,2257,-12121.79,-12.22,,,stop_loss,Stage2,3.5824,0.1400,intraday,16,110,CEB-wein-828,0.1426,,0
BRSL,LONG,2000-01-21,2000-01-31,10,23.25,19.81,3072,-10560.31,-14.79,,,stop_loss,Stage2,4.4904,0.1400,gap_down,10,105,BRSL-wein-209,0.1404,,0
BRSL,LONG,2000-04-07,2001-03-20,347,23.39,47.41,3600,86473.22,102.70,,,stop_loss,Stage2,2.6513,0.1496,intraday,347,110,BRSL-wein-381,0.1503,,0
BRE,LONG,2000-03-25,2001-01-23,304,26.41,28.62,3827,8485.22,8.40,,29.17,stop_loss,Stage2,1.6254,0.1400,gap_down,304,100,BRE-wein-363,0.1569,29.17,0
BKNG,LONG,2003-06-12,2003-06-17,5,27.97,25.30,3424,-9147.84,-9.55,,,stop_loss,Stage2,5.8805,0.1400,gap_down,5,105,BKNG-wein-885,0.8583,,0
BKI_old,LONG,2000-03-30,2000-09-22,176,17.99,20.56,4490,11532.42,14.27,,21.63,stop_loss,Stage2,2.7220,0.1247,gap_down,176,110,BKI_old-wein-260,0.1264,21.63,3
BHP,LONG,2000-01-24,2000-02-14,21,21.73,18.02,3352,-12419.50,-17.05,,,stop_loss,Stage2,2.2955,0.1400,gap_down,21,95,BHP-wein-216,0.1569,,0
BDY_old,LONG,2000-06-22,2000-10-26,126,24.41,29.38,3536,17542.61,20.32,,29.44,stop_loss,Stage2,2.0447,0.1400,gap_down,126,95,BDY_old-wein-533,0.1416,29.44,4
BDLN,LONG,2000-03-01,2000-04-10,40,80.08,99.38,872,16826.38,24.10,,,extension_stop,Stage2,3.8502,0.1428,non_stop_exit,,110,BDLN-wein-242,0.1462,,0
BBAR,LONG,2001-01-18,2001-03-20,61,27.04,27.10,3374,198.26,0.22,,,stop_loss,Stage2,1.7124,0.1400,intraday,61,110,BBAR-wein-607,0.1410,,0
B,LONG,2004-03-31,2004-04-22,22,47.70,41.44,2848,-17835.79,-13.13,,,stop_loss,Stage2,1.7176,0.1400,gap_down,22,95,B-wein-1558,0.1412,,0
AZZ,LONG,2003-08-30,2003-09-26,27,13.62,12.05,13939,-21884.23,-11.53,,,stop_loss,Stage2,5.4517,0.0847,gap_down,27,105,AZZ-wein-1121,0.0914,,0
AVY,LONG,2004-03-19,2004-06-07,80,62.48,59.62,2176,-6233.12,-4.58,,58.23,laggard_rotation,Stage2,3.2740,0.1400,non_stop_exit,,90,AVY-wein-1544,0.1402,58.23,0
ATLC,LONG,2000-09-06,2000-10-26,50,44.26,29.81,2318,-33480.36,-32.64,,,stop_loss,Stage2,2.7462,0.1435,gap_down,50,120,ATLC-wein-717,0.1442,,0
ASML,LONG,2003-10-30,2004-02-23,116,22.91,25.61,4004,10828.83,11.81,,,laggard_rotation,Stage2,2.2775,0.1487,non_stop_exit,,105,ASML-wein-941,0.1541,,0
APWR,LONG,2000-01-24,2000-04-10,77,12.41,20.42,5728,45868.29,64.53,,12.15,extension_stop,Stage2,2.9651,0.1400,non_stop_exit,,110,APWR-wein-241,0.1407,12.15,1
AORT,LONG,2000-02-07,2000-06-05,119,16.25,19.88,4615,16726.67,22.30,,,laggard_rotation,Stage2,2.1545,0.1400,non_stop_exit,,105,AORT-wein-278,0.1522,,0
AON,LONG,2001-10-03,2001-11-08,36,42.61,35.40,2317,-16702.47,-16.92,,,stop_loss,Stage2,2.2901,0.1445,gap_down,36,110,AON-wein-793,0.1463,,0
ANF,LONG,2004-03-25,2004-08-13,141,33.90,28.55,3842,-20554.70,-15.78,,,stop_loss,Stage2,1.7076,0.1462,gap_down,141,95,ANF-wein-1557,0.1482,,0
AKZOY,LONG,2000-12-26,2001-02-27,63,52.62,48.25,1746,-7638.75,-8.31,,,stop_loss,Stage2,3.6429,0.1400,intraday,63,110,AKZOY-wein-627,0.1419,,0
AJG,LONG,2000-12-12,2001-01-05,24,66.69,55.75,1365,-14935.56,-16.41,,,stop_loss,Stage2,2.1528,0.1400,gap_down,24,120,AJG-wein-400,0.1415,,0
AIT,LONG,2000-12-11,2001-02-16,67,19.22,17.07,4694,-10057.07,-11.15,,,stop_loss,Stage2,2.5526,0.1400,intraday,67,120,AIT-wein-475,0.1426,,0
AGN_old,LONG,2000-01-29,2000-02-29,31,28.31,25.11,2559,-8186.24,-11.30,,24.88,stop_loss,Stage2,2.3973,0.1400,gap_down,31,110,AGN_old-wein-259,0.1476,24.88,0
AFL,LONG,2001-07-26,2001-07-31,5,29.17,29.15,3339,-59.13,-0.06,,28.71,stop_loss,Stage2,1.8441,0.1464,gap_down,5,100,AFL-wein-800,0.1472,28.71,0
AFL,LONG,2003-10-27,2004-01-20,85,35.76,34.84,3332,-3081.84,-2.59,,,laggard_rotation,Stage2,2.4365,0.1400,non_stop_exit,,120,AFL-wein-1224,0.1404,,0
AEGN,LONG,2001-07-16,2001-07-23,7,41.73,34.58,2434,-17405.38,-17.14,,,stop_loss,Stage2,2.0584,0.1400,gap_down,7,100,AEGN-wein-784,0.1405,,0
ABNK_old,LONG,2004-05-01,2004-08-09,100,20.15,19.51,6684,-4277.76,-3.18,,19.66,stop_loss,Stage2,2.7608,0.1400,gap_down,100,95,ABNK_old-wein-1641,0.1443,19.66,0
AAPL,LONG,2003-10-09,2003-11-20,42,23.67,20.10,4061,-14509.14,-15.09,,,stop_loss,Stage2,2.7619,0.1400,intraday,42,120,AAPL-wein-921,0.1441,,0
