symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
SAIA,LONG,2021-08-23,2022-02-07,168,250.70,283.78,518,17135.88,13.20,,227.71,stage3_force_exit,Stage2,2.2833,0.1200,non_stop_exit,,110,SAIA-wein-2737,0.1205,227.71,0
ROKU,LONG,2021-07-27,2021-08-02,6,489.21,432.00,276,-15790.37,-11.69,,,stop_loss,Stage2,2.2554,0.1200,gap_down,6,100,ROKU-wein-2617,0.1201,,0
RCI,LONG,2022-03-04,2022-05-09,66,54.18,51.34,2257,-6409.88,-5.24,,,stop_loss,Stage2,2.3052,0.1200,intraday,66,110,RCI-wein-3174,0.1201,,0
RACE,LONG,2019-06-07,2019-09-23,108,150.61,151.05,548,241.55,0.29,,133.43,laggard_rotation,Stage2,3.0593,0.1210,non_stop_exit,,110,RACE-wein-313,0.1211,133.43,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,1311,1769.59,1.61,,,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-1419,0.1049,,0
QCOM,LONG,2021-12-02,2022-03-09,97,172.09,156.01,798,-12831.84,-9.34,,,stop_loss,Stage2,2.9040,0.1209,intraday,97,110,QCOM-wein-3014,0.1378,,0
PSTG,LONG,2021-11-24,2022-01-18,55,29.75,27.00,4171,-11474.43,-9.25,,27.28,stop_loss,Stage2,2.0306,0.1282,intraday,55,110,PSTG-wein-2796,0.1303,27.28,0
PRGS,LONG,2019-03-29,2019-05-16,48,47.58,42.59,1756,-8766.32,-10.49,,,stop_loss,Stage2,3.1079,0.1200,intraday,48,110,PRGS-wein-332,0.1224,,0
PPG,LONG,2019-04-18,2019-05-28,40,119.78,107.51,699,-8576.73,-10.24,,,laggard_rotation,Stage2,2.9083,0.1200,non_stop_exit,,110,PPG-wein-331,0.1242,,0
POWL,LONG,2022-12-08,2023-12-11,368,35.56,87.17,3345,172647.74,145.16,,,laggard_rotation,Stage2,1.5977,0.1200,non_stop_exit,,85,POWL-wein-3379,0.1206,,0
POOL,LONG,2019-04-18,2019-11-18,214,176.82,207.37,465,14207.14,17.28,,169.46,laggard_rotation,Stage2,2.1109,0.1209,non_stop_exit,,110,POOL-wein-383,0.1213,169.46,1
PODD,LONG,2019-05-28,2020-03-13,290,109.45,170.63,756,46249.92,55.89,,165.38,stop_loss,Stage2,2.2244,0.1200,gap_down,290,110,PODD-wein-366,0.1200,165.38,4
PLNT,LONG,2020-02-04,2020-02-28,24,82.36,69.96,1186,-14706.40,-15.06,,,stop_loss,Stage2,2.3797,0.1200,gap_down,24,110,PLNT-wein-1115,0.1205,,0
PI,LONG,2022-08-04,2022-09-07,34,94.93,85.65,1242,-11531.37,-9.78,,,stop_loss,Stage2,2.2147,0.1200,intraday,34,100,PI-wein-3391,0.1207,,0
PFSI,LONG,2019-07-31,2020-01-21,174,24.66,33.70,3656,33068.52,36.69,,21.78,laggard_rotation,Stage2,2.3260,0.1200,non_stop_exit,,110,PFSI-wein-736,0.1212,21.78,0
PEGA,LONG,2019-04-10,2019-08-12,124,68.32,70.41,1188,2477.48,3.05,,,laggard_rotation,Stage2,2.1869,0.1232,non_stop_exit,,110,PEGA-wein-330,0.1237,,0
PAYC,LONG,2021-08-09,2021-11-29,112,474.21,445.10,278,-8091.84,-6.14,,424.88,laggard_rotation,Stage2,2.0717,0.1200,non_stop_exit,,110,PAYC-wein-2696,0.1214,424.88,0
PAAS,LONG,2019-08-26,2019-12-02,98,17.74,19.12,4616,6348.17,7.75,,,laggard_rotation,Stage2,2.1737,0.1318,non_stop_exit,,106,PAAS-wein-717,0.1335,,0
OSPN,LONG,2020-06-19,2020-08-13,55,25.61,18.65,3099,-21560.06,-27.17,,,stop_loss,Stage2,4.9951,0.1253,gap_down,55,110,OSPN-wein-365,0.1262,,0
ON,LONG,2021-08-27,2022-01-25,151,44.85,53.27,2783,23442.58,18.78,,53.44,stop_loss,Stage2,2.3078,0.1248,gap_down,151,110,ON-wein-2736,0.1256,53.44,3
OMF,LONG,2019-08-14,2019-11-11,89,35.96,41.30,2363,12612.86,14.84,,,laggard_rotation,Stage2,2.9945,0.1200,non_stop_exit,,110,OMF-wein-329,0.0828,,0
NVO,LONG,2022-04-07,2022-05-10,33,118.68,107.45,1143,-12835.89,-9.46,,,stop_loss,Stage2,2.6701,0.1200,intraday,33,100,NVO-wein-3311,0.1255,,0
NVDA,LONG,2020-03-28,2020-11-30,247,260.89,530.60,297,80104.87,103.38,,,laggard_rotation,Stage2_late,2.1248,0.1205,non_stop_exit,,55,NVDA-wein-1423,0.1208,,0
NVDA,LONG,2021-04-26,2021-05-05,9,618.03,588.36,312,-9256.10,-4.80,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,110,NVDA-wein-2398,0.0815,,0
NKE,LONG,2021-09-24,2021-10-04,10,151.04,147.06,901,-3585.98,-2.64,,,laggard_rotation,Stage2,2.5210,0.1200,non_stop_exit,,110,NKE-wein-2636,0.1337,,0
NGLOY,LONG,2020-11-30,2021-06-21,203,12.71,16.59,7349,28545.72,30.56,,13.88,laggard_rotation,Stage2,5.3870,0.1200,non_stop_exit,,110,NGLOY-wein-1662,0.1241,13.88,1
MZTI,LONG,2022-10-26,2023-02-13,110,178.21,190.25,614,7389.79,6.75,,,laggard_rotation,Stage2,2.0094,0.1213,non_stop_exit,,95,MZTI-wein-3506,0.1225,,0
MTRN,LONG,2023-02-16,2023-05-30,103,98.84,103.97,1118,5736.58,5.19,,,laggard_rotation,Stage2,2.3799,0.1220,non_stop_exit,,110,MTRN-wein-3663,0.1261,,0
MRNA,LONG,2020-03-28,2020-04-08,11,30.04,32.36,2606,6058.28,7.74,,,stop_loss,Stage2,8.9448,0.1200,intraday,11,70,MRNA-wein-1418,0.1228,,0
MRCY,LONG,2020-04-28,2020-06-12,45,89.92,78.92,953,-10481.84,-12.23,,,stop_loss,Stage2,2.2244,0.1224,gap_down,45,95,MRCY-wein-1356,0.1228,,0
MOH,LONG,2020-04-09,2020-07-27,109,159.84,183.88,503,12092.04,15.04,,163.29,laggard_rotation,Stage2,2.0041,0.1215,non_stop_exit,,80,MOH-wein-1395,0.1218,163.29,1
MMSI,LONG,2021-07-28,2021-11-08,103,65.58,69.46,1692,6559.03,5.91,,63.22,laggard_rotation,Stage2,2.9706,0.1455,non_stop_exit,,80,MMSI-wein-2591,0.1468,63.22,0
MLHR,LONG,2021-06-01,2021-07-19,48,50.13,42.05,1940,-15679.41,-16.12,,,stop_loss,Stage2,14.3324,0.1246,gap_down,48,95,MLHR-wein-1852,0.1248,,0
MAT,LONG,2022-02-10,2022-05-20,99,23.48,23.65,5528,939.76,0.72,,21.67,stop_loss,Stage2,2.1839,0.1304,intraday,99,110,MAT-wein-2974,0.1322,21.67,0
LSCC,LONG,2023-02-14,2023-05-22,97,85.99,82.99,1319,-3959.15,-3.49,,,laggard_rotation,Stage2,3.1225,0.1223,non_stop_exit,,110,LSCC-wein-3407,0.1235,,0
LRN,LONG,2020-07-06,2020-09-11,67,33.15,31.05,2549,-5365.06,-6.35,,,stop_loss,Stage2,2.5808,0.1200,gap_down,67,89,LRN-wein-1464,0.1204,,0
LPLA,LONG,2019-11-23,2020-02-18,87,90.36,93.57,1039,3330.50,3.55,,,laggard_rotation,Stage2,2.5129,0.1214,non_stop_exit,,110,LPLA-wein-1076,0.1216,,0
LOW,LONG,2019-11-20,2019-12-09,19,118.83,116.33,741,-1849.07,-2.10,,,laggard_rotation,Stage2,2.1409,0.1216,non_stop_exit,,110,LOW-wein-877,0.1216,,0
LNTH,LONG,2023-04-14,2023-07-10,87,87.95,82.36,1285,-7179.60,-6.35,,,laggard_rotation,Stage2,1.9953,0.1200,non_stop_exit,,100,LNTH-wein-3879,0.1203,,0
LGIH,LONG,2020-02-06,2020-02-27,21,89.63,76.81,1068,-13690.13,-14.30,,,stop_loss,Stage2,2.3574,0.1200,gap_down,21,110,LGIH-wein-1275,0.1218,,0
LBRT,LONG,2023-10-18,2023-12-08,51,20.17,17.92,5512,-12381.48,-11.14,,,stop_loss,Stage2,2.1114,0.1200,gap_down,51,100,LBRT-wein-3484,0.1207,,0
LBRDK,LONG,2019-04-16,2019-08-12,118,95.48,99.27,863,3275.03,3.97,,90.38,laggard_rotation,Stage2,2.1871,0.1214,non_stop_exit,,110,LBRDK-wein-326,0.1215,90.38,0
LANC,LONG,2022-10-26,2023-02-13,110,178.01,190.25,614,7514.49,6.88,,,laggard_rotation,Stage2,2.0094,0.1213,non_stop_exit,,88,LANC-wein-3509,0.1215,,0
KR,LONG,2020-03-28,2020-06-15,79,29.54,32.39,2997,8532.09,9.64,,,laggard_rotation,Stage2,1.9931,0.1064,non_stop_exit,,60,KR-wein-1422,0.1119,,0
KNSL,LONG,2022-08-05,2022-09-20,46,254.35,249.66,556,-2605.32,-1.84,,,stop_loss,Stage2,2.2124,0.1200,intraday,46,110,KNSL-wein-2994,0.1213,,0
KBR,LONG,2019-04-23,2019-10-07,167,22.33,23.92,3716,5908.17,7.12,,,laggard_rotation,Stage2,1.6621,0.1200,non_stop_exit,,100,KBR-wein-390,0.1200,,0
KBL,LONG,2020-10-08,2021-05-24,228,214.02,344.00,476,61870.50,60.73,,245.42,laggard_rotation,Stage2,2.6230,0.1200,non_stop_exit,,88,KBL-wein-1888,0.1202,245.42,2
JACK,LONG,2019-09-27,2019-11-18,52,91.13,85.92,990,-5153.19,-5.71,,,laggard_rotation,Stage2,2.5267,0.1217,non_stop_exit,,110,JACK-wein-837,0.1235,,0
ISRG,LONG,2021-05-08,2021-10-18,163,281.77,330.33,498,24184.41,17.24,,,laggard_rotation,Stage2,2.5833,0.1200,non_stop_exit,,95,ISRG-wein-2440,1.5953,,0
IRTC,LONG,2020-03-04,2020-03-11,7,98.70,87.48,969,-10874.06,-11.37,,,stop_loss,Stage2,3.3550,0.1200,gap_down,7,110,IRTC-wein-1274,0.1207,,0
IRDM,LONG,2022-10-17,2023-05-30,225,49.26,60.39,2742,30529.59,22.60,,54.49,laggard_rotation,Stage2,2.4678,0.1200,non_stop_exit,,110,IRDM-wein-3308,0.1211,54.49,2
IOVA,LONG,2020-03-24,2020-03-31,7,29.88,29.60,2731,-756.87,-0.93,,,stop_loss,Stage2,5.9501,0.1200,intraday,7,84,IOVA-wein-1392,0.1214,,0
IOVA,LONG,2020-12-01,2021-02-24,85,41.87,40.61,2366,-2984.38,-3.01,,38.76,stop_loss,Stage2,1.5656,0.1200,gap_down,85,90,IOVA-wein-1869,0.1236,38.76,0
INSP,LONG,2023-02-08,2023-03-13,33,273.44,227.44,416,-19136.06,-16.82,,,stop_loss,Stage2,2.2442,0.1208,gap_down,33,110,INSP-wein-3582,0.1209,,0
IIPR,LONG,2020-11-05,2021-03-29,144,141.29,176.77,712,25261.76,25.11,,,laggard_rotation,Stage2,1.8075,0.1200,non_stop_exit,,100,IIPR-wein-1312,0.1266,,0
HVT,LONG,2020-08-29,2021-07-26,331,21.97,38.99,4607,78407.45,77.46,,,laggard_rotation,Stage2,2.0125,0.1200,non_stop_exit,,110,HVT-wein-1793,0.1372,,0
HLNE,LONG,2021-12-17,2022-01-24,38,99.93,83.01,1365,-23094.98,-16.93,,,stop_loss,Stage2,2.0781,0.1200,gap_down,38,110,HLNE-wein-2935,0.1372,,0
HLI,LONG,2020-02-05,2020-03-10,34,54.54,49.79,1516,-7200.09,-8.71,,,stop_loss,Stage2,2.1303,0.1233,gap_down,34,110,HLI-wein-309,0.1405,,0
HLI,LONG,2020-04-01,2020-04-17,16,53.50,56.67,1483,4702.03,5.93,,,stop_loss,Stage2_late,2.0972,0.1200,intraday,16,55,HLI-wein-1413,0.1244,,0
HD,LONG,2021-06-17,2021-06-28,11,300.30,313.66,435,5812.38,4.45,,,laggard_rotation,Stage2,2.9163,0.1207,non_stop_exit,,95,HD-wein-2359,0.1379,,0
HCM,LONG,2021-07-07,2021-10-05,90,37.18,33.52,3652,-13366.32,-9.84,,34.83,stop_loss,Stage2,3.5443,0.1200,gap_down,90,110,HCM-wein-2597,0.1200,34.83,0
GTLS,LONG,2022-08-10,2022-09-06,27,207.54,183.82,650,-15418.28,-11.43,,,stop_loss,Stage2,4.0761,0.1200,gap_down,27,95,GTLS-wein-3312,0.1209,,0
GMED,LONG,2019-12-12,2020-01-21,40,58.14,53.20,1542,-7617.48,-8.50,,,laggard_rotation,Stage2,2.6521,0.1200,non_stop_exit,,110,GMED-wein-796,0.1203,,0
GILD,LONG,2020-02-29,2020-03-17,17,70.46,70.00,1649,-756.47,-0.65,,,stop_loss,Stage2,2.7555,0.0905,intraday,17,95,GILD-wein-1355,0.0922,,0
GH,LONG,2020-09-25,2020-10-22,27,112.88,100.19,775,-9834.75,-11.24,,,stop_loss,Stage2,4.9479,0.1200,intraday,27,95,GH-wein-1354,0.1207,,0
GGAL,LONG,2023-01-12,2023-03-16,63,12.64,10.19,7823,-19195.68,-19.41,,,stop_loss,Stage2,1.7612,0.1342,gap_down,63,100,GGAL-wein-3524,0.1399,,0
GDS,LONG,2019-11-20,2020-03-16,117,46.42,49.89,1796,6225.33,7.47,,51.31,stop_loss,Stage2,2.2568,0.1200,intraday,117,110,GDS-wein-351,0.1202,51.31,2
FUN,LONG,2019-09-05,2019-11-18,74,56.91,56.13,1569,-1217.85,-1.36,,,laggard_rotation,Stage2,2.5160,0.1228,non_stop_exit,,110,FUN-wein-836,0.1236,,0
FSS,LONG,2022-11-10,2023-04-24,165,49.13,50.93,2400,4319.96,3.66,,45.48,laggard_rotation,Stage2,2.6016,0.1200,non_stop_exit,,100,FSS-wein-3389,0.1201,45.48,0
FNKO,LONG,2022-08-01,2022-08-08,7,27.31,21.94,4359,-23425.87,-19.68,,,stop_loss,Stage2,4.4991,0.1200,gap_down,7,110,FNKO-wein-3369,0.1217,,0
FN,LONG,2022-11-11,2023-02-21,102,126.92,121.63,929,-4911.89,-4.17,,,laggard_rotation,Stage2,2.1782,0.1200,non_stop_exit,,110,FN-wein-3447,0.1200,,0
FLS,LONG,2023-08-04,2023-11-13,101,40.15,37.50,2827,-7491.55,-6.60,,,laggard_rotation,Stage2,2.1113,0.1255,non_stop_exit,,110,FLS-wein-3446,0.1314,,0
FLR,LONG,2022-11-04,2023-03-16,132,32.00,29.58,3509,-8491.78,-7.56,,30.79,stop_loss,Stage2,1.8143,0.1200,gap_down,132,90,FLR-wein-3508,0.1343,30.79,0
FLO,LONG,2020-03-09,2020-03-13,4,24.50,21.16,3373,-11250.28,-13.62,,,stop_loss,Stage2,2.0557,0.1268,gap_down,4,110,FLO-wein-1372,0.1274,,0
FLO,LONG,2020-03-18,2020-03-23,5,24.84,21.34,3148,-11023.40,-14.10,,,stop_loss,Stage2,2.0557,0.1268,gap_down,5,95,FLO-wein-1391,0.1396,,0
FLEX,LONG,2023-06-03,2023-09-05,94,25.75,27.32,4798,7508.87,6.08,,,laggard_rotation,Stage2,2.5679,0.1200,non_stop_exit,,100,FLEX-wein-4097,0.1372,,0
EXLS,LONG,2020-11-04,2021-02-08,96,80.58,82.19,1257,2017.86,1.99,,,laggard_rotation,Stage2,3.0195,0.1222,non_stop_exit,,95,EXLS-wein-1949,0.1267,,0
EQT,LONG,2021-12-28,2022-01-24,27,23.37,20.00,5300,-17861.00,-14.42,,,stop_loss,Stage2,2.6968,0.1278,intraday,27,110,EQT-wein-2877,0.1282,,0
ENSG,LONG,2023-01-13,2023-02-06,24,99.17,92.50,1273,-8489.39,-6.72,,,laggard_rotation,Stage2,2.0013,0.1200,non_stop_exit,,110,ENSG-wein-3249,0.1201,,0
ENR,LONG,2019-11-22,2020-02-24,94,50.44,49.63,1887,-1530.17,-1.61,,,laggard_rotation,Stage2,2.5858,0.1200,non_stop_exit,,110,ENR-wein-1056,0.1200,,0
ENPH,LONG,2021-11-06,2021-12-15,39,234.79,203.31,609,-19173.63,-13.41,,,stop_loss,Stage2,2.9952,0.1208,gap_down,39,110,ENPH-wein-2954,0.1381,,0
ELME,LONG,2020-02-13,2020-02-24,11,32.02,30.67,2551,-3443.85,-4.22,,,laggard_rotation,Stage2,10.9433,0.1200,non_stop_exit,,110,ELME-wein-423,0.1202,,0
EC,LONG,2022-02-28,2022-05-03,64,14.77,16.21,7922,11396.92,9.74,,,stop_loss,Stage2,2.3865,0.1323,intraday,64,110,EC-wein-3193,0.0607,,0
DTE,LONG,2021-04-19,2021-06-28,70,139.01,131.55,970,-7232.03,-5.36,,,laggard_rotation,Stage2,1.7371,0.1200,non_stop_exit,,85,DTE-wein-2378,0.1372,,0
DLR,LONG,2020-03-14,2020-03-23,9,137.09,120.48,588,-9766.42,-12.12,,,stop_loss,Stage2,4.0825,0.1214,gap_down,9,80,DLR-wein-1394,0.1219,,0
DLR,LONG,2020-03-30,2020-06-22,84,137.03,139.73,563,1520.28,1.97,,,laggard_rotation,Stage2,4.0825,0.1214,non_stop_exit,,70,DLR-wein-1417,0.1215,,0
DIOD,LONG,2019-02-27,2019-03-26,27,40.30,35.28,2109,-10587.60,-12.46,,,stop_loss,Stage2,2.9042,0.1200,gap_down,27,110,DIOD-wein-307,0.1372,,0
DHC,LONG,2023-08-08,2023-08-14,6,3.30,2.85,33078,-14885.10,-13.64,,,stop_loss,Stage2,2.9019,0.1200,gap_down,6,95,DHC-wein-3900,0.1200,,0
DECK,LONG,2023-03-28,2023-10-16,202,457.66,498.09,254,10269.17,8.83,,,laggard_rotation,Stage2,1.6200,0.1200,non_stop_exit,,100,DECK-wein-3409,0.1275,,0
DB,LONG,2022-02-04,2022-02-25,21,15.56,13.43,7173,-15257.64,-13.67,,,stop_loss,Stage2,1.7204,0.1326,gap_down,21,100,DB-wein-3177,0.1403,,0
CYTK,LONG,2021-08-17,2022-01-10,146,30.90,34.69,4325,16409.91,12.28,,34.66,stop_loss,Stage2,19.1879,0.1200,gap_down,146,110,CYTK-wein-2716,0.1372,34.66,2
CY,LONG,2020-03-05,2020-03-09,4,19.35,15.41,4394,-17309.72,-20.36,,,stop_loss,Stage2,2.3749,0.1200,gap_down,4,110,CY-wein-306,0.1372,,0
CTXS,LONG,2020-03-28,2020-06-29,93,133.82,142.46,594,5129.78,6.45,,,laggard_rotation,Stage2,1.6102,0.1200,non_stop_exit,,60,CTXS-wein-1421,0.1372,,0
CTRA,LONG,2022-03-07,2022-03-15,8,27.93,22.20,3056,-17510.88,-20.52,,,stop_loss,Stage2,2.6807,0.1200,gap_down,8,100,CTRA-wein-1445,0.1316,,0
CSL,LONG,2022-09-22,2022-10-31,39,282.04,239.44,426,-18147.69,-15.10,,,stop_loss,Stage2,2.1367,0.1200,gap_down,39,85,CSL-wein-3397,0.1372,,0
CSCO,LONG,2021-12-16,2022-02-15,61,60.58,53.72,2243,-15396.75,-11.33,,,stop_loss,Stage2,2.3406,0.1200,gap_down,61,95,CSCO-wein-3055,0.1202,,0
CRMT,LONG,2021-02-08,2021-06-14,126,130.42,149.38,727,13783.89,14.54,,141.38,laggard_rotation,Stage2,1.7284,0.1200,non_stop_exit,,100,CRMT-wein-1697,0.1204,141.38,1
CRAY,LONG,2019-05-07,2019-08-26,111,28.41,34.95,2936,19213.26,23.04,,,laggard_rotation,Stage2,2.4089,0.1200,non_stop_exit,,110,CRAY-wein-346,0.1205,,0
CPRX,LONG,2022-03-05,2022-03-18,13,7.77,7.42,29477,-10387.69,-4.53,,,stop_loss,Stage2,2.2790,0.0450,gap_down,13,104,CPRX-wein-3229,0.0638,,0
CPK,LONG,2020-11-03,2021-02-01,90,101.92,101.73,937,-179.63,-0.19,,,laggard_rotation,Stage2,15.6502,0.1221,non_stop_exit,,95,CPK-wein-1969,0.1231,,0
CPB,LONG,2020-03-16,2020-03-24,8,49.88,43.93,1519,-9036.82,-11.93,,,stop_loss,Stage2,3.1606,0.1292,gap_down,8,70,CPB-wein-1400,0.1304,,0
CORT,LONG,2020-09-02,2020-09-09,7,19.64,18.53,4579,-5062.72,-5.63,,,stop_loss,Stage2,2.8335,0.1200,intraday,7,104,CORT-wein-797,0.1225,,0
CORT,LONG,2020-10-08,2021-03-22,165,18.62,25.70,5300,37524.00,38.02,,18.94,laggard_rotation,Stage2,19.6664,0.1200,non_stop_exit,,88,CORT-wein-1870,0.1200,18.94,0
CMG,LONG,2023-04-26,2023-08-07,103,1968.63,1893.27,59,-4446.12,-3.83,,,laggard_rotation,Stage2,3.0436,0.1200,non_stop_exit,,110,CMG-wein-3445,0.1201,,0
CMBT,LONG,2019-05-16,2019-05-29,13,10.21,8.65,8404,-13152.26,-15.32,,,stop_loss,Stage2,1.8853,0.1200,gap_down,13,100,CMBT-wein-465,0.1256,,0
CLX,LONG,2020-03-14,2020-08-24,163,168.23,227.33,564,33330.30,35.13,,157.46,laggard_rotation,Stage2,2.8517,0.1032,non_stop_exit,,80,CLX-wein-1393,0.1059,157.46,0
CIG,LONG,2022-04-12,2022-05-03,21,3.34,2.69,41217,-26879.71,-19.51,,,stop_loss,Stage2,3.9670,0.1200,gap_down,21,110,CIG-wein-2498,0.1205,,0
CIEN,LONG,2020-04-27,2020-08-31,126,47.02,56.56,1797,17140.18,20.28,,49.73,laggard_rotation,Stage2,2.0140,0.1200,non_stop_exit,,85,CIEN-wein-1465,0.1202,49.73,1
CCOI,LONG,2020-03-21,2020-03-24,3,75.90,69.06,1725,-11795.90,-9.01,,,stop_loss,Stage2,1.7746,0.0738,gap_down,3,60,CCOI-wein-1410,0.0920,,0
CCOI,LONG,2020-03-28,2020-06-15,79,76.33,73.87,1042,-2559.78,-3.22,,,laggard_rotation,Stage2,1.7746,0.1200,non_stop_exit,,60,CCOI-wein-1420,0.1372,,0
CBZ,LONG,2022-07-30,2022-09-28,60,44.95,43.16,2564,-4589.56,-3.98,,,stop_loss,Stage2,2.6480,0.1242,intraday,60,85,CBZ-wein-3396,0.1352,,0
CBRL,LONG,2021-03-12,2021-05-13,62,171.19,149.50,556,-12059.10,-12.67,,,stop_loss,Stage2,1.5899,0.1200,gap_down,62,85,CBRL-wein-1834,0.1212,,0
CAT,LONG,2023-01-06,2023-03-16,69,247.97,215.67,544,-17570.16,-13.03,,,stop_loss,Stage2,1.6375,0.1200,gap_down,69,100,CAT-wein-3310,0.1201,,0
CASY,LONG,2020-09-02,2020-11-30,89,180.11,181.12,405,408.41,0.56,,163.73,laggard_rotation,Stage2,1.8521,0.1436,non_stop_exit,,85,CASY-wein-1376,0.1436,163.73,0
CASY,LONG,2022-10-28,2022-11-07,10,230.33,226.02,605,-2608.25,-1.87,,,stop_loss,Stage2,1.9631,0.1200,gap_down,10,100,CASY-wein-3329,0.1200,,0
CAR,LONG,2020-02-20,2020-02-25,5,51.19,44.39,1619,-11008.06,-13.28,,,stop_loss,Stage2,5.4550,0.1200,gap_down,5,110,CAR-wein-364,0.1210,,0
CAL,LONG,2022-05-28,2022-06-17,20,29.51,26.17,4027,-13461.77,-11.33,,,stop_loss,Stage2,2.8002,0.1200,gap_down,20,85,CAL-wein-3374,0.1201,,0
BZH,LONG,2023-06-28,2023-10-05,99,26.25,23.26,4738,-14172.06,-11.39,,,stop_loss,Stage2,2.1418,0.1286,intraday,99,95,BZH-wein-3035,0.1286,,0
BXC,LONG,2023-07-19,2023-08-03,15,97.20,85.24,1223,-14625.26,-12.30,,,stop_loss,Stage2,2.0860,0.1200,gap_down,15,100,BXC-wein-3371,0.1208,,0
BRC,LONG,2023-12-04,2023-12-18,14,57.08,58.40,2210,2912.32,2.31,,,laggard_rotation,Stage2,1.6851,0.1200,non_stop_exit,,100,BRC-wein-4387,0.1269,,0
BR,LONG,2023-08-28,2023-11-20,84,186.33,183.00,632,-2106.74,-1.79,,,laggard_rotation,Stage2,1.8442,0.1200,non_stop_exit,,90,BR-wein-3392,0.1200,,0
