symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ROKU,LONG,2021-07-27,2021-08-02,6,489.21,432.00,246,-14074.02,-11.69,,,stop_loss,Stage2,2.2554,0.1200,gap_down,6,100,ROKU-wein-2617,0.1201,,0
RBC,LONG,2020-03-03,2020-03-09,6,175.84,148.17,574,-15881.34,-15.73,,,stop_loss,Stage2,2.2539,0.1049,gap_down,6,95,RBC-wein-1357,0.1050,,0
RACE,LONG,2019-06-07,2019-09-23,108,150.61,151.05,548,241.55,0.29,,,laggard_rotation,Stage2,3.0593,0.1210,non_stop_exit,,110,RACE-wein-313,0.1211,,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,1370,1849.23,1.61,,82.97,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-1420,0.1049,82.97,0
QCOM,LONG,2021-12-02,2022-03-09,97,172.09,156.01,638,-10259.04,-9.34,,,stop_loss,Stage2,2.9040,0.1209,intraday,97,110,QCOM-wein-3014,0.1378,,0
PSTG,LONG,2021-11-24,2022-01-21,58,29.75,25.07,3622,-16954.59,-15.73,,,stop_loss,Stage2,2.0306,0.1282,gap_down,58,110,PSTG-wein-2796,0.1303,,0
PSTG,LONG,2023-10-20,2023-10-30,10,33.26,33.18,3083,-253.42,-0.25,,,laggard_rotation,Stage2,3.2980,0.1200,non_stop_exit,,110,PSTG-wein-4136,0.1372,,0
PRGS,LONG,2019-03-29,2019-05-16,48,47.58,42.59,1756,-8766.32,-10.49,,,stop_loss,Stage2,3.1079,0.1200,intraday,48,110,PRGS-wein-332,0.1224,,0
PPG,LONG,2019-04-18,2019-05-28,40,119.78,107.51,699,-8576.73,-10.24,,,laggard_rotation,Stage2,2.9083,0.1200,non_stop_exit,,110,PPG-wein-331,0.1242,,0
POOL,LONG,2019-04-18,2019-11-18,214,176.82,207.37,465,14207.14,17.28,,175.90,laggard_rotation,Stage2,2.1109,0.1209,non_stop_exit,,110,POOL-wein-383,0.1213,175.90,2
PODD,LONG,2019-05-28,2020-02-28,276,109.45,182.99,756,55594.08,67.19,,174.88,stop_loss,Stage2,2.2244,0.1200,gap_down,276,110,PODD-wein-366,0.1200,174.88,6
PNM,LONG,2020-02-01,2020-03-02,30,54.30,47.08,1798,-12990.19,-13.30,,,stop_loss,Stage2,3.7157,0.1200,gap_down,30,110,PNM-wein-1276,0.1372,,0
PLNT,LONG,2020-02-04,2020-02-28,24,82.36,69.96,1186,-14706.40,-15.06,,,stop_loss,Stage2,2.3797,0.1200,gap_down,24,110,PLNT-wein-1115,0.1205,,0
PLAB,LONG,2023-06-30,2023-08-15,46,25.95,23.02,3860,-11324.58,-11.30,,,stop_loss,Stage2,2.6584,0.1200,intraday,46,110,PLAB-wein-4117,0.1204,,0
PI,LONG,2022-08-04,2022-09-07,34,94.93,85.65,1044,-9693.04,-9.78,,,stop_loss,Stage2,2.2147,0.1200,intraday,34,100,PI-wein-3391,0.1207,,0
PHM,LONG,2020-08-21,2020-10-28,68,47.64,40.32,1959,-14339.88,-15.37,,,stop_loss,Stage2,1.5879,0.1200,gap_down,68,100,PHM-wein-1700,0.1205,,0
PFSI,LONG,2019-07-31,2020-01-21,174,24.66,33.70,3656,33068.52,36.69,,,laggard_rotation,Stage2,2.3260,0.1200,non_stop_exit,,110,PFSI-wein-736,0.1212,,0
PEN,LONG,2023-05-03,2023-07-31,89,294.35,309.72,317,4870.85,5.22,,283.40,laggard_rotation,Stage2,1.9616,0.1200,non_stop_exit,,96,PEN-wein-3526,0.1201,283.40,1
PEGA,LONG,2019-04-10,2019-08-12,124,68.32,70.41,1188,2477.48,3.05,,,laggard_rotation,Stage2,2.1869,0.1232,non_stop_exit,,110,PEGA-wein-330,0.1237,,0
PAYC,LONG,2021-08-09,2021-11-29,112,474.21,445.10,250,-7276.84,-6.14,,432.82,laggard_rotation,Stage2,2.0717,0.1200,non_stop_exit,,110,PAYC-wein-2696,0.1214,432.82,0
PAAS,LONG,2019-08-26,2019-12-02,98,17.74,19.12,4616,6348.17,7.75,,,laggard_rotation,Stage2,2.1737,0.1318,non_stop_exit,,106,PAAS-wein-717,0.1335,,0
OSPN,LONG,2020-06-19,2020-08-13,55,25.61,18.65,3099,-21560.06,-27.17,,,stop_loss,Stage2,4.9951,0.1253,gap_down,55,110,OSPN-wein-365,0.1262,,0
ORCL,LONG,2020-09-11,2020-10-12,31,61.25,61.24,1397,-16.13,-0.02,,,laggard_rotation,Stage2,2.4837,0.1221,non_stop_exit,,110,ORCL-wein-1644,0.1286,,0
OR,LONG,2021-05-15,2021-08-11,88,13.74,12.22,9060,-13771.20,-11.06,,,stop_loss,Stage2,1.5093,0.1200,intraday,88,85,OR-wein-2460,0.1289,,0
ON,LONG,2021-08-27,2022-03-14,199,44.85,55.40,2484,26214.87,23.53,,41.46,laggard_rotation,Stage2,2.3078,0.1248,non_stop_exit,,110,ON-wein-2736,0.1256,41.46,1
OMF,LONG,2019-08-14,2019-11-11,89,35.96,41.30,2363,12612.86,14.84,,,laggard_rotation,Stage2,2.9945,0.1200,non_stop_exit,,110,OMF-wein-329,0.0828,,0
NXPI,LONG,2020-10-09,2021-05-17,220,142.48,190.26,642,30674.76,33.53,,160.36,laggard_rotation,Stage2,2.9717,0.1200,non_stop_exit,,110,NXPI-wein-1664,0.1335,160.36,3
NVO,LONG,2022-04-07,2022-05-10,33,118.68,107.45,924,-10376.52,-9.46,,,stop_loss,Stage2,2.6701,0.1200,intraday,33,100,NVO-wein-3311,0.1255,,0
NVDA,LONG,2020-03-28,2020-04-06,9,260.89,255.24,311,-1756.10,-2.16,,,stop_loss,Stage2_late,2.1248,0.1205,intraday,9,55,NVDA-wein-1425,0.1208,,0
NVDA,LONG,2021-04-26,2021-05-05,9,618.03,588.36,296,-8781.43,-4.80,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,110,NVDA-wein-2398,0.0815,,0
NVCR,LONG,2021-05-08,2021-05-11,3,195.74,177.07,1078,-20125.22,-9.54,,,stop_loss,Stage2,7.4877,0.0707,intraday,3,97,NVCR-wein-2438,0.0708,,0
NKE,LONG,2021-09-24,2021-10-04,10,151.04,147.06,789,-3140.22,-2.64,,,laggard_rotation,Stage2,2.5210,0.1200,non_stop_exit,,110,NKE-wein-2636,0.1337,,0
MZTI,LONG,2022-10-26,2023-02-13,110,178.21,190.25,521,6270.49,6.75,,,laggard_rotation,Stage2,2.0094,0.1213,non_stop_exit,,95,MZTI-wein-3507,0.1225,,0
MRNA,LONG,2020-03-28,2020-04-08,11,30.04,32.36,2721,6325.62,7.74,,,stop_loss,Stage2,8.9448,0.1200,intraday,11,70,MRNA-wein-1419,0.1228,,0
MRCY,LONG,2020-04-28,2020-06-12,45,89.92,78.92,963,-10591.82,-12.23,,,stop_loss,Stage2,2.2244,0.1224,gap_down,45,95,MRCY-wein-1356,0.1228,,0
MOH,LONG,2020-04-09,2020-07-27,109,159.84,183.88,508,12212.23,15.04,,,laggard_rotation,Stage2,2.0041,0.1215,non_stop_exit,,80,MOH-wein-1397,0.1218,,0
MLKN,LONG,2021-06-01,2021-07-19,48,50.14,42.05,1637,-13241.31,-16.13,,,stop_loss,Stage2,15.3746,0.1246,gap_down,48,95,MLKN-wein-1853,0.1249,,0
MLHR,LONG,2021-06-01,2021-07-19,48,50.13,42.05,1637,-13230.52,-16.12,,,stop_loss,Stage2,14.3324,0.1246,gap_down,48,95,MLHR-wein-1852,0.1248,,0
MGNI,LONG,2020-11-19,2021-03-08,109,13.19,39.48,5694,149676.37,199.24,,,extension_stop,Stage2,1.6781,0.1369,non_stop_exit,,100,MGNI-wein-1948,0.1378,,0
LSCC,LONG,2023-02-14,2023-05-22,97,85.99,82.99,1105,-3316.80,-3.49,,75.83,laggard_rotation,Stage2,3.1225,0.1223,non_stop_exit,,110,LSCC-wein-3407,0.1235,75.83,0
LRN,LONG,2020-07-06,2020-09-11,67,33.15,31.05,2569,-5407.16,-6.35,,30.00,stop_loss,Stage2,2.5808,0.1200,gap_down,67,89,LRN-wein-1465,0.1204,30.00,0
LPLA,LONG,2019-11-23,2020-02-18,87,90.36,93.57,1039,3330.50,3.55,,82.40,laggard_rotation,Stage2,2.5129,0.1214,non_stop_exit,,110,LPLA-wein-1076,0.1216,82.40,0
LOW,LONG,2019-11-20,2019-12-09,19,118.83,116.33,741,-1849.07,-2.10,,,laggard_rotation,Stage2,2.1409,0.1216,non_stop_exit,,110,LOW-wein-877,0.1216,,0
LGIH,LONG,2020-02-06,2020-02-27,21,89.63,76.81,1070,-13715.76,-14.30,,,stop_loss,Stage2,2.3574,0.1200,gap_down,21,110,LGIH-wein-1275,0.1218,,0
LBRT,LONG,2023-10-18,2023-12-08,51,20.17,17.92,4668,-10485.63,-11.14,,,stop_loss,Stage2,2.1114,0.1200,gap_down,51,100,LBRT-wein-3485,0.1207,,0
LBRDK,LONG,2019-04-16,2019-08-12,118,95.48,99.27,863,3275.03,3.97,,87.63,laggard_rotation,Stage2,2.1871,0.1214,non_stop_exit,,110,LBRDK-wein-326,0.1215,87.63,0
LANC,LONG,2022-10-26,2023-02-13,110,178.01,190.25,522,6388.54,6.88,,,laggard_rotation,Stage2,2.0094,0.1213,non_stop_exit,,91,LANC-wein-3488,0.1215,,0
KR,LONG,2020-03-28,2020-06-15,79,29.54,32.39,3129,8907.88,9.64,,,laggard_rotation,Stage2,1.9931,0.1064,non_stop_exit,,60,KR-wein-1424,0.1119,,0
KBR,LONG,2019-04-23,2019-10-07,167,22.33,23.92,3716,5908.17,7.12,,20.38,laggard_rotation,Stage2,1.6621,0.1200,non_stop_exit,,100,KBR-wein-390,0.1200,20.38,0
KBL,LONG,2020-10-08,2021-05-24,228,214.02,344.00,407,52901.87,60.73,,279.18,laggard_rotation,Stage2,2.6230,0.1200,non_stop_exit,,88,KBL-wein-1888,0.1202,279.18,3
JACK,LONG,2019-09-27,2019-11-18,52,91.13,85.92,990,-5153.19,-5.71,,81.40,laggard_rotation,Stage2,2.5267,0.1217,non_stop_exit,,110,JACK-wein-837,0.1235,81.40,0
IRTC,LONG,2020-03-04,2020-03-11,7,98.70,87.48,970,-10885.29,-11.37,,,stop_loss,Stage2,3.3550,0.1200,gap_down,7,110,IRTC-wein-1274,0.1207,,0
IRDM,LONG,2022-10-17,2023-05-30,225,49.26,60.39,2216,24673.08,22.60,,54.36,laggard_rotation,Stage2,2.4678,0.1200,non_stop_exit,,110,IRDM-wein-3308,0.1211,54.36,3
IOVA,LONG,2020-03-24,2020-03-31,7,29.88,29.60,2760,-764.91,-0.93,,,stop_loss,Stage2,5.9501,0.1200,intraday,7,84,IOVA-wein-1394,0.1214,,0
HWM,LONG,2022-02-28,2022-05-03,64,36.38,34.35,2690,-5460.50,-5.58,,31.88,stop_loss,Stage2,1.5555,0.1200,intraday,64,100,HWM-wein-3157,0.1241,31.88,0
HLI,LONG,2020-02-05,2020-03-10,34,54.54,49.79,1516,-7200.09,-8.71,,,stop_loss,Stage2,2.1303,0.1233,gap_down,34,110,HLI-wein-309,0.1405,,0
HLI,LONG,2020-04-01,2020-06-29,89,53.50,53.88,1552,590.72,0.71,,49.38,laggard_rotation,Stage2_late,2.0972,0.1200,non_stop_exit,,55,HLI-wein-1416,0.1244,49.38,0
HCM,LONG,2021-07-07,2021-10-07,92,37.18,33.47,3276,-12153.96,-9.98,,,stop_loss,Stage2,3.5443,0.1200,intraday,92,110,HCM-wein-2597,0.1200,,0
HCC,LONG,2021-09-08,2021-09-21,13,26.03,22.58,4612,-15922.85,-13.26,,,stop_loss,Stage2,2.5583,0.1200,gap_down,13,110,HCC-wein-2757,0.1201,,0
GTY,LONG,2021-06-10,2021-08-02,53,33.92,31.93,2550,-5074.50,-5.87,,,laggard_rotation,Stage2,2.6420,0.1200,non_stop_exit,,110,GTY-wein-1643,0.1200,,0
GOGO,LONG,2021-09-28,2021-10-07,9,17.34,15.23,7086,-14957.44,-12.17,,,stop_loss,Stage2,1.6276,0.1200,gap_down,9,90,GOGO-wein-2499,0.1210,,0
GNW,LONG,2022-11-02,2023-03-17,135,4.78,4.96,25780,4635.10,3.76,,4.91,stop_loss,Stage2,7.2923,0.1200,gap_down,135,88,GNW-wein-2458,0.1200,4.91,2
GMED,LONG,2019-12-12,2020-01-21,40,58.14,53.20,1542,-7617.48,-8.50,,,laggard_rotation,Stage2,2.6521,0.1200,non_stop_exit,,110,GMED-wein-796,0.1203,,0
GILD,LONG,2020-02-29,2020-03-17,17,70.46,70.00,1665,-763.81,-0.65,,,stop_loss,Stage2,2.7555,0.0905,intraday,17,95,GILD-wein-1355,0.0922,,0
GH,LONG,2020-09-25,2020-10-22,27,112.88,100.19,783,-9936.27,-11.24,,,stop_loss,Stage2,4.9479,0.1200,intraday,27,95,GH-wein-1354,0.1207,,0
GGAL,LONG,2023-01-12,2023-03-16,63,12.64,10.19,6645,-16305.17,-19.41,,,stop_loss,Stage2,1.7612,0.1342,gap_down,63,100,GGAL-wein-3525,0.1399,,0
GDS,LONG,2019-11-20,2020-03-13,114,46.42,54.56,1796,14612.65,17.53,,51.43,stop_loss,Stage2,2.2568,0.1200,intraday,114,110,GDS-wein-351,0.1202,51.43,3
FUN,LONG,2019-09-05,2019-11-18,74,56.91,56.13,1569,-1217.85,-1.36,,,laggard_rotation,Stage2,2.5160,0.1228,non_stop_exit,,110,FUN-wein-836,0.1236,,0
FSS,LONG,2022-11-10,2023-04-24,165,49.13,50.93,2017,3630.57,3.66,,45.41,laggard_rotation,Stage2,2.6016,0.1200,non_stop_exit,,100,FSS-wein-3389,0.1201,45.41,0
FNKO,LONG,2022-08-01,2022-08-08,7,27.31,21.94,3700,-19884.31,-19.68,,,stop_loss,Stage2,4.4991,0.1200,gap_down,7,110,FNKO-wein-3369,0.1217,,0
FN,LONG,2022-11-11,2023-02-21,102,126.92,121.63,775,-4097.65,-4.17,,115.88,laggard_rotation,Stage2,2.1782,0.1200,non_stop_exit,,110,FN-wein-3448,0.1200,115.88,0
FLS,LONG,2023-08-04,2023-11-13,101,40.15,37.50,2358,-6248.70,-6.60,,35.14,laggard_rotation,Stage2,2.1113,0.1255,non_stop_exit,,110,FLS-wein-3447,0.1314,35.14,0
FLR,LONG,2022-11-04,2023-03-16,132,32.00,29.58,2981,-7214.02,-7.56,,30.79,stop_loss,Stage2,1.8143,0.1200,gap_down,132,90,FLR-wein-3509,0.1343,30.79,1
FLO,LONG,2020-03-09,2020-03-13,4,24.50,21.16,3398,-11333.67,-13.62,,,stop_loss,Stage2,2.0557,0.1268,gap_down,4,110,FLO-wein-1372,0.1274,,0
FLO,LONG,2020-03-18,2020-03-23,5,24.84,21.34,3181,-11138.96,-14.10,,,stop_loss,Stage2,2.0557,0.1268,gap_down,5,95,FLO-wein-1392,0.1396,,0
FANG,LONG,2023-10-18,2023-11-17,30,169.90,154.03,562,-8921.57,-9.34,,,stop_loss,Stage2,1.6635,0.1200,gap_down,30,100,FANG-wein-3999,0.1206,,0
EVTC,LONG,2022-01-01,2022-01-18,17,49.80,47.38,3344,-8080.44,-4.85,,,laggard_rotation,Stage2,2.6745,0.0813,non_stop_exit,,96,EVTC-wein-3094,0.0993,,0
ETSY,LONG,2021-10-26,2021-12-06,41,253.29,228.66,484,-11922.62,-9.73,,224.73,stop_loss,Stage2,2.4260,0.1200,intraday,41,110,ETSY-wein-2777,0.1206,224.73,0
EQT,LONG,2021-12-28,2022-01-24,27,23.37,20.00,4179,-14083.23,-14.42,,,stop_loss,Stage2,2.6968,0.1278,intraday,27,110,EQT-wein-2877,0.1282,,0
ENR,LONG,2019-11-22,2020-02-24,94,50.44,49.63,1887,-1530.17,-1.61,,,laggard_rotation,Stage2,2.5858,0.1200,non_stop_exit,,110,ENR-wein-1056,0.1200,,0
ELME,LONG,2020-02-13,2020-02-24,11,32.02,30.67,2551,-3443.85,-4.22,,,laggard_rotation,Stage2,10.9433,0.1200,non_stop_exit,,110,ELME-wein-423,0.1202,,0
EC,LONG,2022-02-28,2022-05-03,64,14.77,16.21,6395,9199.51,9.74,,,stop_loss,Stage2,2.3865,0.1323,intraday,64,110,EC-wein-3193,0.0607,,0
DTE,LONG,2021-04-19,2021-06-28,70,139.01,131.55,906,-6754.86,-5.36,,,laggard_rotation,Stage2,1.7371,0.1200,non_stop_exit,,85,DTE-wein-2379,0.1372,,0
DLR,LONG,2020-03-14,2020-03-20,6,137.09,125.95,594,-6616.90,-8.13,,,stop_loss,Stage2,4.0825,0.1214,intraday,6,80,DLR-wein-1396,0.1219,,0
DLR,LONG,2020-03-30,2020-06-22,84,137.03,139.73,596,1609.39,1.97,,,laggard_rotation,Stage2,4.0825,0.1214,non_stop_exit,,70,DLR-wein-1409,0.1215,,0
DISH,LONG,2021-07-19,2021-08-02,14,38.84,41.99,3137,9876.53,8.11,,38.32,laggard_rotation,Stage2,2.3365,0.1236,non_stop_exit,,80,DISH-wein-2425,0.1407,38.32,0
DIOD,LONG,2019-02-27,2019-03-26,27,40.30,35.28,2109,-10587.60,-12.46,,,stop_loss,Stage2,2.9042,0.1200,gap_down,27,110,DIOD-wein-307,0.1372,,0
DHC,LONG,2023-08-08,2023-08-14,6,3.30,2.85,27601,-12420.45,-13.64,,,stop_loss,Stage2,2.9019,0.1200,gap_down,6,95,DHC-wein-3902,0.1200,,0
DG,LONG,2023-06-01,2023-06-06,5,171.24,154.92,507,-8273.02,-9.53,,158.32,stop_loss,Stage2,2.6482,0.1200,intraday,5,85,DG-wein-1467,0.1372,158.32,0
DECK,LONG,2023-03-28,2023-10-16,202,457.66,498.09,213,8611.55,8.83,,485.23,laggard_rotation,Stage2,1.6200,0.1200,non_stop_exit,,100,DECK-wein-3409,0.1275,485.23,0
CYTK,LONG,2021-08-17,2022-01-11,147,30.90,35.63,3857,18259.81,15.32,,33.88,stop_loss,Stage2,19.1879,0.1200,intraday,147,110,CYTK-wein-2716,0.1372,33.88,2
CY,LONG,2020-03-05,2020-03-09,4,19.35,15.41,4394,-17309.72,-20.36,,,stop_loss,Stage2,2.3749,0.1200,gap_down,4,110,CY-wein-306,0.1372,,0
CTXS,LONG,2020-03-28,2020-06-29,93,133.82,142.46,621,5362.96,6.45,,125.31,laggard_rotation,Stage2,1.6102,0.1200,non_stop_exit,,60,CTXS-wein-1423,0.1372,125.31,1
CTS,LONG,2021-05-22,2021-08-23,93,37.70,35.25,3224,-7898.80,-6.50,,32.96,laggard_rotation,Stage2,2.0605,0.1200,non_stop_exit,,95,CTS-wein-2479,0.1258,32.96,0
CRI,LONG,2021-05-01,2021-07-26,86,108.06,103.95,1161,-4764.51,-3.80,,,laggard_rotation,Stage2,2.3362,0.1200,non_stop_exit,,110,CRI-wein-2418,0.1372,,0
CRAY,LONG,2019-05-07,2019-08-26,111,28.41,34.95,2936,19213.26,23.04,,,laggard_rotation,Stage2,2.4089,0.1200,non_stop_exit,,110,CRAY-wein-346,0.1205,,0
CPK,LONG,2020-11-03,2021-02-01,90,101.92,101.73,801,-153.55,-0.19,,,laggard_rotation,Stage2,15.6502,0.1221,non_stop_exit,,95,CPK-wein-1969,0.1231,,0
CPB,LONG,2020-04-03,2020-04-08,5,49.84,46.50,1538,-5143.98,-6.71,,46.75,stop_loss,Stage2,1.7727,0.1294,gap_down,5,60,CPB-wein-1413,0.1300,46.75,0
CORT,LONG,2020-09-02,2020-09-14,12,19.64,17.83,4579,-8268.02,-9.20,,18.21,stop_loss,Stage2,2.8335,0.1200,gap_down,12,104,CORT-wein-797,0.1225,18.21,0
CORT,LONG,2020-10-08,2021-03-22,165,18.62,25.70,4595,32532.60,38.02,,18.37,laggard_rotation,Stage2,19.6664,0.1200,non_stop_exit,,88,CORT-wein-1870,0.1200,18.37,1
CNI,LONG,2021-03-15,2021-04-12,28,116.76,117.08,1015,324.80,0.27,,,laggard_rotation,Stage2,2.0967,0.1200,non_stop_exit,,95,CNI-wein-2299,0.1201,,0
CMG,LONG,2021-12-01,2021-12-13,12,1619.17,1714.96,75,7184.37,5.92,,1567.88,laggard_rotation,Stage2,2.3456,0.1200,non_stop_exit,,95,CMG-wein-2656,0.1372,1567.88,0
CMG,LONG,2023-04-26,2023-08-07,103,1968.63,1893.27,49,-3692.54,-3.83,,,laggard_rotation,Stage2,3.0436,0.1200,non_stop_exit,,110,CMG-wein-3446,0.1201,,0
CMBT,LONG,2019-05-16,2019-05-29,13,10.21,8.65,8404,-13152.26,-15.32,,,stop_loss,Stage2,1.8853,0.1200,gap_down,13,100,CMBT-wein-465,0.1256,,0
CLX,LONG,2020-03-14,2020-03-23,9,168.23,176.84,570,4905.57,5.12,,,stop_loss,Stage2,2.8517,0.1032,intraday,9,80,CLX-wein-1395,0.1059,,0
CIEN,LONG,2020-04-27,2020-08-31,126,47.02,56.56,1811,17273.72,20.28,,48.89,laggard_rotation,Stage2,2.0140,0.1200,non_stop_exit,,85,CIEN-wein-1466,0.1202,48.89,3
CIEN,LONG,2022-01-24,2022-03-08,43,62.63,58.71,1690,-6621.42,-6.26,,61.38,stop_loss,Stage2,3.3465,0.1226,gap_down,43,95,CIEN-wein-3075,0.1398,61.38,0
CCOI,LONG,2020-03-16,2020-03-19,3,75.29,84.66,1865,17475.05,12.45,,,stop_loss,Stage2,2.2835,0.0491,intraday,3,70,CCOI-wein-1400,0.0637,,0
CCOI,LONG,2020-03-21,2020-03-24,3,75.90,69.06,1805,-12342.95,-9.01,,,stop_loss,Stage2,1.7746,0.0738,gap_down,3,60,CCOI-wein-1412,0.0920,,0
CCOI,LONG,2020-03-28,2020-06-15,79,76.33,73.87,1088,-2672.78,-3.22,,,laggard_rotation,Stage2,1.7746,0.1200,non_stop_exit,,60,CCOI-wein-1422,0.1372,,0
CBZ,LONG,2022-07-30,2022-09-27,59,44.95,43.50,2155,-3124.75,-3.23,,41.33,stop_loss,Stage2,2.6480,0.1242,intraday,59,85,CBZ-wein-3396,0.1352,41.33,0
CAR,LONG,2020-02-20,2020-02-25,5,51.19,44.39,1619,-11008.06,-13.28,,,stop_loss,Stage2,5.4550,0.1200,gap_down,5,110,CAR-wein-364,0.1210,,0
CAL,LONG,2022-05-28,2022-06-17,20,29.51,26.17,3417,-11422.61,-11.33,,,stop_loss,Stage2,2.8002,0.1200,gap_down,20,85,CAL-wein-3374,0.1201,,0
BXC,LONG,2023-07-19,2023-08-03,15,97.20,85.24,1038,-12412.93,-12.30,,,stop_loss,Stage2,2.0860,0.1200,gap_down,15,100,BXC-wein-3371,0.1208,,0
BR,LONG,2023-08-28,2023-11-20,84,186.33,183.00,531,-1770.06,-1.79,,,laggard_rotation,Stage2,1.8442,0.1200,non_stop_exit,,90,BR-wein-3392,0.1200,,0
BPT,LONG,2022-01-22,2022-05-03,101,6.65,12.99,14464,91695.97,95.33,,7.18,stop_loss,Stage2,6.7048,0.1239,intraday,101,110,BPT-wein-3154,0.1411,7.18,3
BOX,LONG,2022-04-11,2022-05-09,28,29.95,29.07,2784,-2452.22,-2.94,,26.86,stop_loss,Stage2,2.5920,0.1200,intraday,28,110,BOX-wein-304,0.1203,26.86,0
