symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
PLCE,LONG,2004-11-10,2004-11-22,12,33.07,30.97,6357,-13349.70,-6.35,,,stop_loss,Stage2,3.6700,0.0800,gap_down,12,105,PLCE-wein-1792,0.0817,,0
PKG,LONG,2001-07-02,2001-09-17,77,16.92,17.00,10636,835.78,0.46,,,stop_loss,Stage2,10.7050,0.0902,intraday,77,110,PKG-wein-814,0.0914,,0
PHCC,LONG,2000-02-29,2000-03-03,3,24.83,22.47,4672,-11037.12,-9.51,,,stop_loss,Stage2,2.5783,0.0867,gap_down,3,110,PHCC-wein-257,0.0989,,0
PDLI,LONG,2003-05-19,2003-05-21,2,14.60,12.78,12970,-23556.11,-12.44,,,stop_loss,Stage2,2.2686,0.0800,gap_down,2,110,PDLI-wein-944,0.0981,,0
OSUR,LONG,2000-04-04,2000-04-17,13,7.69,7.44,16571,-4197.43,-3.29,,7.42,stop_loss,Stage2,2.6278,0.0800,gap_down,13,110,OSUR-wein-236,0.0981,7.42,0
ORLY,LONG,2004-05-01,2004-05-18,17,45.16,41.60,4880,-17375.38,-7.88,,,stop_loss,Stage2,3.8668,0.0830,gap_down,17,105,ORLY-wein-1733,0.0838,,0
ORI,LONG,2003-05-30,2003-09-02,95,34.11,33.70,5442,-2242.45,-1.21,,,laggard_rotation,Stage2,1.5702,0.0800,non_stop_exit,,110,ORI-wein-926,0.0804,,0
OLN,LONG,2004-11-29,2004-12-09,10,22.67,21.20,8680,-12741.22,-6.48,,,stop_loss,Stage2,2.2283,0.0800,gap_down,10,120,OLN-wein-850,0.0812,,0
OI,LONG,2004-06-07,2004-07-22,45,15.92,14.00,9977,-19115.12,-12.04,,,stop_loss,Stage2,3.7049,0.0936,gap_down,45,103,OI-wein-1057,0.0968,,0
NOV,LONG,2000-01-22,2000-06-12,142,18.65,25.13,5789,37493.68,34.73,,,laggard_rotation,Stage2,3.5208,0.0923,non_stop_exit,,110,NOV-wein-256,0.0951,,0
NHYDY,LONG,2002-03-14,2002-06-27,105,46.86,48.36,2491,3731.64,3.20,,,stop_loss,Stage2,4.0812,0.0850,intraday,105,110,NHYDY-wein-255,0.0851,,0
NEOG,LONG,2000-03-25,2000-04-04,10,7.81,6.87,16095,-15116.42,-12.02,,,stop_loss,Stage2,3.6142,0.1025,gap_down,10,110,NEOG-wein-384,0.1201,,0
NBIX,LONG,2001-11-21,2002-01-23,63,46.23,42.74,4207,-14697.26,-7.56,,,stop_loss,Stage2,3.6284,0.0834,gap_down,63,105,NBIX-wein-818,0.0835,,0
MTX,LONG,2003-09-19,2004-01-20,123,53.38,57.60,3333,14065.26,7.91,,,laggard_rotation,Stage2,2.2021,0.0837,non_stop_exit,,110,MTX-wein-959,0.0844,,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.91,58.00,1880,-14867.18,-12.00,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-1790,0.1367,,0
MOD,LONG,2004-05-26,2004-10-04,131,30.09,31.22,5658,6397.22,3.76,,,laggard_rotation,Stage2,2.0707,0.0875,non_stop_exit,,105,MOD-wein-929,0.0902,,0
MGM,LONG,2001-09-18,2001-09-20,2,21.01,19.58,3723,-5331.34,-6.82,,,stop_loss,Stage2,2.6822,0.1408,gap_down,2,110,MGM-wein-465,0.1576,,0
MDT,LONG,2001-04-04,2001-04-23,19,41.20,45.50,3071,13212.06,10.44,,39.75,laggard_rotation,Stage2,2.3347,0.0800,non_stop_exit,,105,MDT-wein-259,0.0981,39.75,0
MCY,LONG,2002-03-26,2002-06-26,92,45.14,45.70,4504,2506.49,1.23,,,stop_loss,Stage2,3.4239,0.0800,intraday,92,110,MCY-wein-834,0.0809,,0
MCY,LONG,2004-02-25,2004-07-12,138,50.95,49.80,3643,-4186.91,-2.26,,47.46,laggard_rotation,Stage2,3.8670,0.0800,non_stop_exit,,120,MCY-wein-922,0.0802,47.46,0
MATK,LONG,2001-06-13,2001-07-18,35,25.00,23.25,8106,-14202.15,-7.01,,,stop_loss,Stage2,4.8239,0.0800,gap_down,35,110,MATK-wein-812,0.0801,,0
MAR,LONG,2004-06-04,2004-08-06,63,50.77,46.01,3871,-18426.70,-9.38,,,stop_loss,Stage2,2.8180,0.0800,intraday,63,120,MAR-wein-849,0.0802,,0
LDG,LONG,2002-05-20,2002-06-05,16,32.23,29.20,5647,-17101.30,-9.40,,,stop_loss,Stage2,2.1998,0.0866,gap_down,16,110,LDG-wein-853,0.0885,,0
LD1,LONG,2000-03-07,2000-08-28,174,23.46,33.44,5733,57200.29,42.53,,23.76,laggard_rotation,Stage2,2.1746,0.0877,non_stop_exit,,110,LD1-wein-327,0.0889,23.76,0
LAMR,LONG,2004-06-15,2004-07-16,31,44.37,41.43,4188,-12293.92,-6.62,,,stop_loss,Stage2,2.1441,0.0800,intraday,31,110,LAMR-wein-942,0.0812,,0
IVZ,LONG,2003-09-03,2003-09-08,5,17.80,16.82,10578,-10414.60,-5.53,,,stop_loss,Stage2,2.0390,0.0800,gap_down,5,105,IVZ-wein-1007,0.0813,,0
ICLR,LONG,2001-06-18,2001-09-17,91,32.05,29.77,4026,-9159.93,-7.10,,,stop_loss,Stage2,3.8725,0.0800,intraday,91,120,ICLR-wein-307,0.0805,,0
HYSL,LONG,2004-03-05,2004-08-12,160,25.60,24.27,7481,-9927.29,-5.18,,24.38,stop_loss,Stage2,2.2147,0.0800,gap_down,160,110,HYSL-wein-1210,0.0836,24.38,1
HE,LONG,2004-01-20,2004-05-12,113,49.25,46.87,3766,-8981.26,-4.84,,,stop_loss,Stage2,2.6048,0.0800,gap_down,113,120,HE-wein-987,0.0801,,0
GGG,LONG,2000-11-16,2001-02-20,96,24.30,27.81,5762,20229.20,14.45,,,laggard_rotation,Stage2,1.6981,0.0800,non_stop_exit,,110,GGG-wein-485,0.3770,,0
FULT,LONG,2002-03-07,2002-06-03,88,19.50,19.54,6968,250.83,0.18,,,laggard_rotation,Stage2,2.5860,0.0800,non_stop_exit,,120,FULT-wein-444,0.1495,,0
FMCC,LONG,2000-10-19,2001-03-20,152,56.08,62.70,3169,20982.37,11.81,,,stop_loss,Stage2,2.0839,0.0831,intraday,152,110,FMCC-wein-794,0.0839,,0
EXPO,LONG,2003-06-10,2004-02-17,252,16.23,23.80,11565,87568.60,46.66,,,laggard_rotation,Stage2,3.6463,0.0800,non_stop_exit,,110,EXPO-wein-956,0.0884,,0
EVRG,LONG,2004-03-27,2004-05-11,45,20.75,19.15,11476,-18361.60,-7.71,,,stop_loss,Stage2,2.6346,0.0800,gap_down,45,95,EVRG-wein-1661,0.0871,,0
EOG,LONG,2000-05-01,2001-02-27,302,25.58,44.24,3071,57316.29,72.97,,,stop_loss,Stage2,2.1488,0.1388,intraday,302,105,EOG-wein-456,0.1414,,0
DRYR,LONG,2003-05-31,2003-08-25,86,76.21,77.78,2448,3843.36,2.06,,,laggard_rotation,Stage2,3.9817,0.0800,non_stop_exit,,110,DRYR-wein-989,0.0853,,0
DHR,LONG,2002-03-04,2002-06-13,101,70.18,64.45,2810,-16096.15,-8.16,,,stop_loss,Stage2,2.5718,0.0825,gap_down,101,110,DHR-wein-832,0.0827,,0
DE,LONG,2000-05-22,2000-05-30,8,48.63,44.75,2925,-11346.93,-7.98,,,stop_loss,Stage2,2.3111,0.0800,gap_down,8,120,DE-wein-502,0.0815,,0
CWLZ,LONG,2002-04-12,2002-07-23,102,62.47,66.00,3197,11288.48,5.65,,57.90,stop_loss,Stage2,3.7171,0.0800,intraday,102,110,CWLZ-wein-887,0.0824,57.90,0
CWLZ,LONG,2003-06-13,2004-02-17,249,79.48,109.00,2334,68899.50,37.14,,91.88,laggard_rotation,Stage2,5.0845,0.0800,non_stop_exit,,110,CWLZ-wein-975,0.0822,91.88,5
CRE_old,LONG,2000-06-12,2001-02-12,245,26.90,29.52,5053,13263.84,9.76,,29.29,stage3_force_exit,Stage2,3.9013,0.0800,non_stop_exit,,110,CRE_old-wein-445,0.0805,29.29,1
CPB,LONG,2004-02-20,2004-04-21,61,28.33,26.30,6118,-12419.54,-7.17,,26.28,stop_loss,Stage2,3.7361,0.0867,intraday,61,120,CPB-wein-1018,0.0867,26.28,0
COO,LONG,2002-10-04,2002-10-10,6,56.65,52.63,3524,-14166.48,-7.10,,,stop_loss,Stage2,1.8710,0.0826,gap_down,6,110,COO-wein-904,0.0931,,0
CNX,LONG,2000-06-14,2001-03-20,279,14.90,28.33,10409,139770.03,90.13,,,stop_loss,Stage2,2.2395,0.0800,intraday,279,120,CNX-wein-541,0.0836,,0
CNI,LONG,2003-08-12,2004-01-26,167,53.07,62.40,1933,18028.49,17.57,,,laggard_rotation,Stage2,2.4778,0.1448,non_stop_exit,,90,CNI-wein-1140,0.1451,,0
CNCX,LONG,2000-03-10,2000-03-14,4,58.10,54.00,2157,-8844.48,-7.06,,,stop_loss,Stage2,3.8461,0.0800,gap_down,4,95,CNCX-wein-241,0.0830,,0
CLTR2,LONG,2000-02-14,2000-03-31,46,34.82,34.00,3418,-2786.21,-2.34,,,stop_loss,Stage2,2.4114,0.0841,gap_down,46,95,CLTR2-wein-240,0.0845,,0
CLF,LONG,2002-04-22,2002-06-13,52,27.94,25.20,7399,-20256.98,-9.80,,,stop_loss,Stage2,2.4018,0.0800,gap_down,52,105,CLF-wein-816,0.0981,,0
CHH,LONG,2001-07-18,2001-09-17,61,19.98,19.50,6294,-3052.11,-2.43,,,stop_loss,Stage2,2.2451,0.0800,intraday,61,100,CHH-wein-221,0.0862,,0
CFFN,LONG,2000-05-24,2001-03-23,303,10.62,15.44,13155,63309.75,45.30,,,stop_loss,Stage2,4.0475,0.0800,intraday,303,120,CFFN-wein-483,0.0805,,0
CEB,LONG,2003-07-07,2003-07-18,11,43.95,40.42,4533,-16004.89,-8.03,,,stop_loss,Stage2,3.5824,0.0800,gap_down,11,110,CEB-wein-868,0.0828,,0
BWA,LONG,2003-07-21,2004-03-22,245,69.34,83.79,2680,38723.01,20.84,,,laggard_rotation,Stage2,1.6697,0.0800,non_stop_exit,,110,BWA-wein-924,0.0813,,0
BSC_old,LONG,2000-07-24,2000-11-13,112,50.63,55.00,2803,12247.98,8.63,,47.88,laggard_rotation,Stage2,2.4052,0.0839,non_stop_exit,,110,BSC_old-wein-365,0.0840,47.88,0
BRSL,LONG,2000-01-21,2000-01-25,4,23.25,21.06,5376,-11760.54,-9.41,,,stop_loss,Stage2,4.4904,0.0800,gap_down,4,105,BRSL-wein-220,0.0804,,0
BRSL,LONG,2000-04-07,2000-04-18,11,23.39,22.44,6526,-6213.15,-4.07,,,stop_loss,Stage2,2.6513,0.0800,gap_down,11,110,BRSL-wein-404,0.0808,,0
BKNG,LONG,2003-06-12,2003-06-17,5,27.97,25.30,6710,-17926.53,-9.55,,,stop_loss,Stage2,5.8805,0.0800,gap_down,5,105,BKNG-wein-928,0.8484,,0
BHP,LONG,2000-01-24,2000-02-07,14,21.73,20.08,5194,-8539.46,-7.57,,,stop_loss,Stage2,2.2955,0.0904,intraday,14,95,BHP-wein-239,0.1082,,0
BEC,LONG,2000-03-15,2000-07-10,117,112.08,121.50,1088,10245.07,8.40,,,laggard_rotation,Stage2,3.2150,0.0820,non_stop_exit,,95,BEC-wein-238,0.0822,,0
BDLN,LONG,2000-03-01,2000-04-10,40,80.08,99.38,1555,30005.75,24.10,,,extension_stop,Stage2,3.8502,0.0800,non_stop_exit,,110,BDLN-wein-254,0.0836,,0
B,LONG,2004-03-31,2004-04-15,15,47.70,42.70,4943,-24727.69,-10.49,,,stop_loss,Stage2,1.7176,0.0800,gap_down,15,95,B-wein-1646,0.0812,,0
AZZ,LONG,2003-08-30,2003-09-26,27,13.62,12.05,13547,-21268.79,-11.53,,,stop_loss,Stage2,5.4517,0.0847,gap_down,27,105,AZZ-wein-1181,0.0914,,0
AVNT,LONG,2004-10-01,2004-10-14,13,8.28,7.31,19174,-18598.78,-11.71,,,stop_loss,Stage2,1.8097,0.1093,gap_down,13,110,AVNT-wein-1348,0.1093,,0
ASML,LONG,2003-10-30,2004-02-23,116,22.91,25.61,8151,22044.40,11.81,,,laggard_rotation,Stage2,2.2775,0.0800,non_stop_exit,,105,ASML-wein-991,0.0859,,0
APWR,LONG,2000-01-24,2000-04-10,77,12.41,20.42,10004,80109.34,64.53,,12.15,extension_stop,Stage2,2.9651,0.0800,non_stop_exit,,110,APWR-wein-253,0.0808,12.15,0
AON,LONG,2001-10-03,2001-11-01,29,42.61,38.24,4460,-19484.23,-10.25,,,stop_loss,Stage2,2.2901,0.0857,gap_down,29,110,AON-wein-831,0.0876,,0
ANF,LONG,2004-03-25,2004-04-30,36,33.90,30.98,6400,-18688.00,-8.61,,,stop_loss,Stage2,1.7076,0.0871,gap_down,36,95,ANF-wein-1645,0.0892,,0
ALXN,LONG,2004-02-10,2004-05-24,104,21.85,19.99,6209,-11553.71,-8.52,,,laggard_rotation,Stage2,3.1964,0.1406,non_stop_exit,,95,ALXN-wein-1561,0.1446,,0
AIT,LONG,2000-12-11,2001-01-29,49,19.22,17.30,7413,-14214.71,-9.98,,,stop_loss,Stage2,2.5526,0.0800,gap_down,49,120,AIT-wein-501,0.0828,,0
AGN_old,LONG,2000-01-29,2000-02-28,30,28.31,25.44,4514,-12941.64,-10.13,,,stop_loss,Stage2,2.3973,0.0800,gap_down,30,110,AGN_old-wein-271,0.0881,,0
AGCO,LONG,2004-10-04,2004-10-14,10,22.92,19.75,5756,-18239.59,-13.83,,,stop_loss,Stage2,2.2081,0.1431,gap_down,10,95,AGCO-wein-1724,0.1434,,0
ABNK_old,LONG,2004-05-01,2004-08-09,100,20.15,19.51,11391,-7290.24,-3.18,,19.66,stop_loss,Stage2,2.7608,0.0800,gap_down,100,95,ABNK_old-wein-1734,0.0846,19.66,0
AAPL,LONG,2003-10-09,2003-11-12,34,23.67,21.48,7856,-17201.50,-9.25,,,stop_loss,Stage2,2.7619,0.0800,gap_down,34,120,AAPL-wein-971,0.0844,,0
