date,open,high,low,close,adjusted_close,volume
2009-03-04,36.7108,37.3387,36.439,36.7014,15.2127,9739889
2009-03-05,35.6986,36.4296,35.2487,35.5392,14.731,10798550
2009-03-06,35.8392,36.3452,35.3705,36.1203,14.9718,12190210
2009-03-09,35.6423,36.3171,35.0519,35.2018,14.5911,7759071
2009-03-10,35.886,38.2291,35.5486,38.2291,15.8459,12141600
2009-03-11,38.2853,39.0725,37.8167,38.4821,15.9508,10084730
2009-03-12,38.2572,39.3537,37.4887,39.1756,16.2382,7692375
2009-03-13,38.857,39.2881,37.7698,38.0229,15.7604,9083190
2009-03-16,38.3228,39.5693,38.2384,38.5383,15.9741,8389112
2009-03-17,38.6133,39.11,37.6761,39.0913,16.2033,7257521
2009-03-18,38.8851,39.8129,37.9291,39.2506,16.2693,8685342
2009-03-19,39.6161,39.6161,38.3228,38.4727,15.9469,7088853
2009-03-20,38.9976,39.2881,37.8542,37.9854,15.7449,10383830
2009-03-23,38.7633,40.8158,38.6508,40.7502,16.8909,8082689
2009-03-24,40.2628,41.1246,40.141,40.4971,16.786,6323205
2009-03-25,40.7595,41.9029,40.0379,40.947,16.9725,10556000
2009-03-26,41.0501,42.7277,40.8251,42.6152,17.6639,9179286
2009-03-27,42.1935,42.4653,41.4999,41.6874,17.2794,5513913
2009-03-30,40.8626,41.1532,39.4943,39.9254,16.549,6530893
2009-03-31,39.9535,41.1063,39.9254,40.2816,16.6966,6441685
2009-04-01,39.7848,41.4062,39.4193,41.1251,17.0463,7209873
2009-04-02,42.1091,43.8149,41.8842,43.0557,17.8465,10199820
2009-04-03,43.3556,43.4119,42.1279,42.7652,17.7261,6503461
2009-04-06,42.4559,43.4493,41.828,43.4025,17.9903,5578352
2009-04-07,42.7183,43.1869,42.081,42.3247,17.5435,5858530
2009-04-08,42.4372,42.5309,41.1344,41.8186,17.3337,6741261
2009-04-09,42.9339,44.5178,42.8683,44.321,18.371,7804027
2009-04-13,43.8992,43.8992,42.6808,43.4775,18.0213,5079911
2009-04-14,43.1119,43.3556,42.3341,42.6902,17.695,6048890
2009-04-15,42.5496,44.2366,42.4653,43.8242,18.1651,6056281
2009-04-16,44.1991,44.8739,43.0838,44.5178,18.4525,5616514
2009-04-17,44.7427,45.2301,44.3116,44.3491,18.3826,6684552
2009-04-20,43.7024,43.8336,42.6433,42.9339,17.796,5878808
2009-04-21,44.2835,45.783,44.0398,44.977,18.6429,10770730
2009-04-22,44.6396,45.3988,43.8992,43.9461,18.2156,8228654
2009-04-23,43.8523,45.127,43.3556,45.0239,18.6623,8005515
2009-04-24,45.2301,46.5609,44.8364,46.2704,19.179,7701329
2009-04-27,45.8018,46.2423,45.1363,45.4175,18.8255,4781916
2009-04-28,44.6958,45.5112,44.3678,44.9583,18.6351,3581796
2009-04-29,45.4269,46.5422,45.127,45.8392,19.0003,5533731
2009-04-30,46.3735,47.1232,45.4737,45.7736,18.9731,6552055
2009-05-01,46.1766,46.664,45.6049,46.4109,19.2373,4495236
2009-05-04,46.5047,48.1729,46.5047,47.9667,19.8821,6941544
2009-05-05,47.7043,48.6415,47.7043,48.5759,20.1346,4930292
2009-05-06,49.0539,49.5319,48.276,49.007,20.3133,4994979
2009-05-07,48.9977,49.4428,47.9855,48.4728,20.0919,6311482
2009-05-08,49.1289,50.2442,47.8261,50.1879,20.8028,7328632
2009-05-11,49.3913,49.7943,48.8383,49.2039,20.3949,5339790
2009-05-12,49.5694,49.7381,48.4916,49.5225,20.527,6528033
2009-05-13,48.2104,48.2104,46.739,47.4325,19.8147,8070269
2009-05-14,47.6106,48.7821,47.5637,48.276,20.1671,6675128
2009-05-15,48.1542,48.679,47.7231,48.0605,20.0771,7094639
2009-05-18,47.948,49.7381,47.948,49.6537,20.7426,5998754
2009-05-19,49.5225,49.8318,48.9321,49.0164,20.4764,5573333
2009-05-20,49.3819,49.5694,48.351,48.4916,20.2572,6130847
2009-05-21,47.8355,47.9667,46.7671,47.5731,19.8735,6178537
2009-05-22,47.5918,48.5103,47.3482,47.8355,19.9831,4294959
2009-05-26,47.8355,49.7006,47.4606,49.4288,20.6487,5329366
2009-05-27,49.5225,49.8599,48.201,48.2104,20.1397,4974184
2009-05-28,48.604,49.2695,47.7512,49.0914,20.5077,5009605
2009-05-29,49.232,49.3913,48.4822,49.3069,20.5978,4778317
2009-06-01,50.1317,52.0905,49.8693,51.7999,21.6392,5974873
2009-06-02,51.7437,52.4091,51.2376,52.0905,21.7606,5478757
2009-06-03,51.6594,51.8937,50.7971,51.2564,21.4121,4971100
2009-06-04,51.4157,51.9312,51.2376,51.6687,21.5844,5098604
2009-06-05,52.381,53.412,52.3529,52.8496,22.0777,8450079
2009-06-08,52.7184,53.3932,51.8093,52.9433,22.1169,5248228
2009-06-09,53.0183,53.0933,51.6312,52.0342,21.7371,5881324
2009-06-10,52.531,52.6903,51.1251,52.0155,21.7293,6008592
2009-06-11,52.2123,52.784,51.8468,52.0624,21.7489,5110417
2009-06-12,51.8655,52.456,51.3313,52.3342,21.8624,3611648
2009-06-15,51.8374,51.9218,50.5816,51.2845,21.4239,5762006
2009-06-16,51.3126,51.8093,50.9377,51.1533,21.3691,6048791
2009-06-17,51.0408,51.7625,50.9377,51.247,21.4082,5595521
2009-06-18,51.2376,51.8281,51.1345,51.4813,21.5061,5410289
2009-06-19,51.7531,51.7812,50.6378,50.7971,21.2203,8405464
2009-06-22,50.4691,50.4691,49.0352,49.2788,20.586,5677547
2009-06-23,49.5038,49.635,48.4072,48.5853,20.2963,5483624
2009-06-24,48.9883,49.2226,47.2732,47.62,19.8931,6481289
2009-06-25,47.4513,49.0633,47.3669,48.7634,20.3707,6110239
2009-06-26,48.4916,48.8102,47.9761,48.3135,20.1828,12306480
2009-06-29,48.5478,49.3351,48.4541,49.1757,20.543,5107803
2009-06-30,49.1101,49.3069,47.9386,48.6978,20.3433,6995024
2009-07-01,48.8758,49.3819,48.768,48.9977,20.4686,4670954
2009-07-02,48.4541,48.5103,46.7671,47.0857,19.6699,5517197
2009-07-06,46.739,47.7793,46.2329,47.7043,19.9283,6282380
2009-07-07,47.6949,47.7887,46.2797,46.3266,19.3528,6282873
2009-07-08,46.6171,46.9077,45.933,46.5609,19.4506,7001005
2009-07-09,47.0389,47.4513,46.3828,46.5328,19.4389,4338875
2009-07-10,46.1204,46.8514,45.9236,46.5234,19.435,4803646
2009-07-13,46.7202,48.2901,46.4953,48.1917,20.1319,5656789
2009-07-14,48.3604,48.4916,47.6762,48.3416,20.1945,3613791
2009-07-15,48.9508,50.5441,48.754,50.3754,21.0441,6637614
2009-07-16,50.4222,50.8534,49.6725,50.5816,21.1303,4160466
2009-07-17,50.4504,50.6003,49.8974,50.4222,21.0637,4435128
2009-07-20,50.6472,51.575,50.5628,51.5188,21.5218,4400798
2009-07-21,51.0314,51.2095,50.1879,50.5816,21.1303,7383230
2009-07-22,50.4316,50.8721,49.5881,49.7849,20.7975,8030754
2009-07-23,49.9068,50.366,49.3351,50.0286,20.8993,11177090
2009-07-24,50.0286,50.1692,48.5947,48.9508,20.449,7666347
2009-07-27,48.8852,49.1664,48.4728,48.8383,20.402,6083949
2009-07-28,48.5853,49.3163,48.398,49.1476,20.5312,5254945
2009-07-29,48.8665,49.9911,48.6884,49.8599,20.8288,4832451
2009-07-30,50.3285,51.5375,50.0755,50.8252,21.232,7583629
2009-07-31,50.8534,51.3876,50.6191,51.0502,21.326,5768398
2009-08-03,50.7221,51.903,50.7221,51.7156,21.604,6219247
2009-08-04,51.5469,51.8843,51.097,51.3501,21.4513,6125751
2009-08-05,51.4063,51.4907,50.3004,50.8159,21.2281,4436115
2009-08-06,51.1064,51.7906,50.5066,51.6031,21.557,6059182
2009-08-07,52.0811,52.4841,51.65,52.0999,21.7645,5603214
2009-08-10,51.978,52.8871,51.8749,52.381,21.882,4929216
2009-08-11,52.4373,52.5029,51.9593,52.2686,21.835,5561097
2009-08-12,52.2123,55.1036,52.2029,54.5179,22.7746,8667211
2009-08-13,54.4335,54.471,53.3604,53.7962,22.4732,5936778
2009-08-14,53.6181,54.0586,52.8309,53.6181,22.3988,4384958
2009-08-17,53.1964,53.4213,52.2592,52.6059,21.9759,5412534
2009-08-18,52.7653,53.5432,52.6997,53.2433,22.2422,3842315
2009-08-19,52.3716,53.0652,52.0624,52.4841,22.0847,6597322
2009-08-20,52.4466,53.665,52.3342,53.665,22.5816,5066627
2009-08-21,54.0586,55.1458,53.6275,55.024,23.1535,6823949
2009-08-24,55.2302,55.9706,55.0802,55.5769,23.3861,5756776
2009-08-25,55.68,56.8234,55.3332,55.9612,23.5478,6798423
2009-08-26,55.9518,56.2049,55.4551,56.0174,23.5715,3721348
2009-08-27,55.8768,56.6454,55.7925,56.2423,23.6662,4082864
2009-08-28,56.5048,56.5797,55.6613,55.8956,23.5202,3846541
2009-08-31,55.5582,55.6332,55.1364,55.6332,23.4098,3759949
2009-09-01,55.6238,56.6079,54.9209,55.352,23.2915,6182369
2009-09-02,55.2864,55.5676,54.9865,55.1552,23.2087,3724000
2009-09-03,55.1646,55.9987,55.1552,55.905,23.5242,4733854
2009-09-04,55.9331,56.8797,55.7363,56.7203,23.8673,3424019
2009-09-08,56.9265,57.0577,56.0736,56.5891,23.8121,4951475
2009-09-09,56.6922,57.517,56.6922,57.3951,24.1512,4924984
2009-09-10,57.4045,58.1074,56.9265,58.0605,24.4312,4573734
2009-09-11,58.1449,58.1449,57.5545,58.098,24.447,4765564
2009-09-14,57.6482,57.8825,57.3014,57.695,24.2774,4838261
2009-09-15,57.7981,57.8544,57.3389,57.442,24.1709,5412009
2009-09-16,57.8262,58.4354,57.4982,58.0605,24.4312,7266162
2009-09-17,58.0324,59.0821,58.0324,58.5948,24.656,6683771
2009-09-18,58.7822,59.307,58.576,58.8759,24.7743,6836979
2009-09-21,58.5479,59.0634,58.3886,58.7353,24.7152,3690927
2009-09-22,59.2414,59.3258,58.8572,59.2602,24.936,4584111
2009-09-23,59.4945,59.7194,58.7353,58.8009,24.7428,4698404
2009-09-24,58.979,59.0446,58.1168,58.4261,24.585,4699866
2009-09-25,58.2855,58.2855,57.1796,57.6763,24.2695,4668100
2009-09-28,58.0137,58.248,57.695,57.77,24.309,5365825
2009-09-29,57.7888,58.0418,57.4045,57.4607,24.1788,4048842
2009-09-30,57.3295,57.6669,56.2095,57.1046,24.029,6495067
2009-10-01,57.0109,57.1514,56.1486,56.2236,23.6583,6125571
2009-10-02,55.6519,56.1767,55.5863,55.8862,23.5163,4662794
2009-10-05,56.233,56.6828,55.6425,56.636,23.8318,3562671
2009-10-06,57.0577,58.0334,56.8797,57.6294,24.2498,3726764
2009-10-07,57.039,57.6013,57.039,57.2358,24.0842,2375359
2009-10-08,57.7325,58.3698,57.442,57.9012,24.3642,4464285
2009-10-09,57.9575,58.3136,57.9012,58.2667,24.518,2811839
2009-10-12,58.4073,58.5666,57.2077,57.6107,24.2419,3613213
2009-10-13,57.6107,58.248,57.367,58.0793,24.4391,3683180
2009-10-14,58.8009,59.86,58.3417,59.7569,25.145,5235692
2009-10-15,59.4757,60.3942,59.4757,60.3567,25.3974,5668697
2009-10-16,60.1318,61.0034,60.0943,60.816,25.5907,6206770
2009-10-19,60.9472,61.7251,60.7222,61.3314,25.8076,5979912
2009-10-20,60.3661,61.7438,59.7944,61.2939,25.7918,6567312
2009-10-21,61.0503,62.1,60.6941,61.2939,25.7918,5830164
2009-10-22,61.1627,61.9125,60.8253,61.7626,25.989,4801889
2009-10-23,61.8563,62.1937,61.4252,61.6782,25.9535,5562791
2009-10-26,61.6782,62.1,60.3755,60.7597,25.567,5456803
2009-10-27,60.9378,61.3221,59.8975,60.0662,25.2752,5606545
2009-10-28,59.7757,60.2818,58.651,58.6791,24.6915,5005914
2009-10-29,58.7728,59.7382,58.4261,59.5882,25.0741,4990937
2009-10-30,59.4383,59.7757,57.5638,57.5919,24.234,8186514
2009-11-02,57.8356,58.9884,57.5732,58.726,24.7112,4589027
2009-11-03,58.2667,59.3727,58.2667,59.2321,24.9242,4433948
2009-11-04,59.5601,60.5817,59.4101,59.5882,25.0741,4446476
2009-11-05,60.01,61.3877,59.8881,61.3408,25.8115,3654170
2009-11-06,61.2565,61.5939,60.6285,60.9847,25.6617,3895111
2009-11-09,61.5095,62.5592,61.0222,62.5404,26.3163,3834642
2009-11-10,62.5498,62.9809,62.1281,62.5404,26.3163,3552572
2009-11-11,62.6623,63.2152,62.4467,62.7654,26.411,3409017
2009-11-12,62.9341,63.3277,62.3343,62.5123,26.3045,4666889
2009-11-13,62.6623,63.965,62.4748,63.7213,26.8132,4951126
2009-11-16,64.0119,65.0428,63.7401,64.9866,27.3456,5373022
2009-11-17,65.0241,65.5723,64.7429,65.5395,27.5783,4811229
2009-11-18,65.3615,65.3802,64.1056,64.4899,27.297,5958846
2009-11-19,64.1806,64.1806,63.0653,63.7401,26.9796,4208841
2009-11-20,63.4777,63.8338,63.2527,63.7026,26.9637,3361386
2009-11-23,64.2181,64.7898,64.0025,64.4149,27.2652,3260616
2009-11-24,64.1993,64.4149,63.6464,63.9838,27.0827,3886476
2009-11-25,64.1712,64.1712,63.6557,64.0212,27.0986,2723891
2009-11-27,62.7279,63.3371,62.1843,62.9809,26.6583,2598992
2009-11-30,62.9528,63.2246,62.3436,63.0184,26.6741,4311281
2009-12-01,63.7307,64.3774,63.6417,63.7307,26.9756,3856167
2009-12-02,63.4777,64.3399,63.2808,63.8713,27.0351,2657994
2009-12-03,63.7776,64.1899,62.9622,63.0372,26.6821,3787570
2009-12-04,63.5339,64.4992,63.2621,64.0306,27.1026,4389369
2009-12-07,64.0306,64.8554,63.9182,64.5367,27.3168,3486359
2009-12-08,64.2181,64.2181,63.159,63.9463,27.0669,4107610
2009-12-09,63.487,63.637,62.5592,63.1777,26.7416,4835898
2009-12-10,63.5245,64.6679,63.3371,63.6651,26.9479,4786433
2009-12-11,64.4992,65.2771,64.3399,65.0428,27.531,5805117
2009-12-14,65.5114,65.5864,65.1084,65.5208,27.7333,4999424
2009-12-15,65.399,65.8863,65.0053,65.8394,27.8682,5469154
2009-12-16,65.98,66.3081,65.6895,65.8394,27.8682,5235445
2009-12-17,65.6614,65.7176,65.099,65.2115,27.6024,3718732
2009-12-18,65.5114,65.6051,64.7804,65.099,27.5548,9566409
2009-12-21,65.1834,65.6333,64.9303,65.0053,27.5151,4094428
2009-12-22,65.0194,65.4739,64.8647,64.9959,27.5112,4006926
2009-12-23,65.0053,65.399,64.7898,65.1459,27.5746,2877084
2009-12-24,65.3052,66.0737,65.3052,65.9425,27.9118,1253881
2009-12-28,65.8863,66.3362,65.5958,66.0363,27.9515,2021896
2009-12-29,66.1581,66.4393,65.8863,65.8863,27.888,2265969
2009-12-30,65.8863,66.1112,65.6051,66.0644,27.9634,2191091
2009-12-31,66.2331,66.3174,64.9678,65.0522,27.535,2643559
2010-01-04,65.802,67.3484,65.4739,67.1328,28.4157,6104078
2010-01-05,67.1422,67.1422,65.8676,66.13,27.9912,5004889
2010-01-06,66.13,66.383,65.6333,65.7832,27.8444,4726859
2010-01-07,65.6145,66.1862,65.2021,66.0644,27.9634,4264324
2010-01-08,65.8488,66.2612,65.8394,66.1956,28.019,4654756
2010-01-11,66.2893,67.7232,66.2893,67.6295,28.6259,5529998
2010-01-12,67.2921,67.4327,66.5986,67.2359,28.4593,4671957
2010-01-13,67.3109,68.0981,67.2828,68.0044,28.7846,4877064
2010-01-14,67.7045,68.2762,67.592,68.2387,28.8838,3551212
2010-01-15,68.2575,68.3512,67.1797,67.4702,28.5585,5343245
2010-01-19,67.4702,68.3606,67.1422,67.7514,28.6775,3680613
2010-01-20,67.4889,67.7045,66.1956,66.9454,28.3363,3673173
2010-01-21,66.9641,67.339,65.3708,65.727,27.8206,5111525
2010-01-22,65.4833,65.8769,64.6679,64.7429,27.4041,5813947
2010-01-25,65.1459,65.1459,64.2555,64.2837,27.2097,4999387
2010-01-26,63.7307,64.5367,63.5433,64.1712,27.1621,4996356
2010-01-27,63.0372,63.5901,62.3249,63.3652,26.8209,7690664
2010-01-28,63.4402,63.5714,62.3717,63.1403,26.7257,5579133
2010-01-29,63.159,64.1899,62.4561,63.2434,26.7693,7232057
2010-02-01,63.5058,63.7026,62.9809,63.309,26.7971,4916678
2010-02-02,63.6276,64.1337,63.4402,63.7588,26.9875,6129221
2010-02-03,63.562,64.1337,63.4495,63.9556,27.0708,4150985
2010-02-04,63.6089,63.6838,62.1749,62.2124,26.333,5983103
2010-02-05,62.2124,62.7935,60.9659,62.3249,26.3806,7825787
2010-02-08,62.1187,62.1656,61.2096,61.2939,25.9442,5260361
2010-02-09,62.0437,62.8966,61.5845,62.3436,26.3885,5277448
2010-02-10,62.3436,62.7279,61.9594,62.4561,26.4361,4933051
2010-02-11,62.1937,62.6529,61.7251,62.5217,26.4639,5504100
2010-02-12,61.7626,62.1,60.9284,61.5657,26.0593,7957397
2010-02-16,61.9125,62.2593,61.4439,62.1656,26.3131,6290951
2010-02-17,62.1374,63.2902,61.6876,63.1215,26.9017,5988692
2010-02-18,63.2902,64.0025,63.1871,63.8338,27.2053,4124802
2010-02-19,63.9556,64.5742,63.8338,64.2181,27.369,5296087
2010-02-22,64.518,64.5929,63.8525,64.1056,27.3211,3311292
2010-02-23,64.0868,64.4336,63.4683,63.5339,27.0774,4152372
2010-02-24,63.9088,64.3868,63.5339,64.3118,27.409,4842440
2010-02-25,63.3277,64.3868,62.8404,64.3586,27.4289,5920516
2010-02-26,64.3586,64.6492,63.8619,64.3399,27.421,3973110
2010-03-01,64.518,65.4177,64.518,65.2677,27.8164,3703238
2010-03-02,65.502,65.6051,65.2677,65.3708,27.8603,5956243
2010-03-03,65.4552,65.9613,65.0709,65.2303,27.8004,4835538
2010-03-04,65.2865,66.3455,65.2677,65.9519,28.108,5651723
2010-03-05,66.1394,66.8329,66.1394,66.7767,28.4595,4057324
2010-03-08,66.7204,66.936,66.3174,66.3174,28.2638,4018568
2010-03-09,67.0203,67.7139,66.6923,67.2734,28.6712,5560467
2010-03-10,67.4515,67.6858,66.8985,67.2828,28.6752,4904430
2010-03-11,67.4327,67.5171,66.786,67.5171,28.775,4983932
2010-03-12,67.2828,67.9013,66.6736,67.0391,28.5713,5805586
2010-03-15,67.0203,67.5827,66.8423,67.3296,28.6951,5463095
2010-03-16,67.4515,67.9482,67.0953,67.8545,28.9188,5154484
2010-03-17,68.07,68.2293,67.5358,67.6576,28.8349,4486594
2010-03-18,67.5545,67.995,67.5358,67.9482,28.9588,3174683
2010-03-19,68.1919,69.1056,68.1544,68.6417,29.2543,9199053
2010-03-22,68.0981,68.4449,68.0138,68.0513,29.0027,5176803
2010-03-23,68.1544,68.5761,68.0232,68.5011,29.1944,4964021
2010-03-24,68.398,68.9229,68.1919,68.4543,29.1745,4180806
2010-03-25,68.801,69.1853,68.5855,68.6698,29.2663,3936206
2010-03-26,68.8479,69.4196,68.8479,68.9979,29.4061,4793739
2010-03-29,69.1572,69.6539,69.0072,69.354,29.5579,3033921
2010-03-30,69.5602,70.1506,69.3071,69.4758,29.6098,2876091
2010-03-31,69.2884,69.6633,68.8104,68.9885,29.4021,3761566
2010-04-01,69.2322,69.8039,68.9229,69.4758,29.6098,3456279
2010-04-05,69.6539,70.2444,69.5602,70.1506,29.8974,4504993
2010-04-06,69.8601,70.2631,69.7476,69.9819,29.8255,3689592
2010-04-07,69.8695,69.9538,68.9135,69.3446,29.5539,5225365
2010-04-08,69.0635,69.2697,68.6792,69.0728,29.4381,3353261
2010-04-09,69.0822,69.354,68.801,69.3446,29.5539,2818259
2010-04-12,69.6914,69.6914,68.9697,69.1291,29.462,3794748
2010-04-13,68.9604,69.0822,68.3512,68.8479,29.3422,4417243
2010-04-14,68.7261,69.4009,68.5386,69.354,29.5579,3383875
2010-04-15,69.2509,70.0288,69.1291,69.9257,29.8016,3360733
2010-04-16,69.9726,70.085,68.6136,69.0635,29.4341,7570183
2010-04-19,68.8479,69.1759,68.4168,69.1291,29.462,5122233
2010-04-20,69.4758,69.9913,68.6698,69.5414,29.6378,4977841
2010-04-21,69.0072,72.25,69.0072,72.1,30.7282,10706260
2010-04-22,71.8189,71.9313,71.1722,71.6314,30.5285,8610341
2010-04-23,71.7158,71.9595,71.0222,71.6689,30.5445,4710891
2010-04-26,71.7627,72.2406,71.4721,71.6033,30.5165,3457258
2010-04-27,71.4253,71.5565,69.4196,69.6539,29.6857,6237354
2010-04-28,69.9538,70.1975,68.9416,69.9726,29.8215,6122576
2010-04-29,70.5818,71.5565,70.4412,71.2472,30.3648,4974299
2010-04-30,71.2472,71.6877,70.1975,70.2444,29.9374,5068410
2010-05-03,70.5349,71.5846,70.4224,71.4909,30.4686,4115551
2010-05-04,70.8629,70.8629,68.8385,69.504,29.6218,5426699
2010-05-05,68.9697,69.6445,68.2575,68.9697,29.3941,6179354
2010-05-06,68.4636,69.354,61.0784,66.7673,28.4555,9270349
2010-05-07,66.4018,66.9735,64.5367,65.099,27.7445,10290050
2010-05-10,67.9857,68.7448,67.4796,68.4543,29.1745,7692201
2010-05-11,67.7982,69.5883,67.7889,68.5386,29.2104,5971817
2010-05-12,68.4636,68.8198,68.0232,68.5574,29.4007,5067183
2010-05-13,68.5199,69.4571,68.1637,68.2856,29.2841,5279170
2010-05-14,67.8076,68.0513,66.2518,67.0859,28.7697,6648659
2010-05-17,67.2078,67.4796,65.5302,66.5705,28.5486,5980540
2010-05-18,67.0672,67.4233,66.055,66.2424,28.4079,6040528
2010-05-19,65.7551,66.3081,64.3493,64.9959,27.8734,8501711
2010-05-20,63.5433,64.2555,62.1937,62.2593,26.6998,10896560
2010-05-21,60.5254,62.8966,60.5254,62.2686,26.7038,10626710
2010-05-24,62.4748,62.5967,61.6782,61.9781,26.5792,5352565
2010-05-25,60.3005,62.1468,59.785,62.0062,26.5913,7858847
2010-05-26,62.6248,63.4964,61.8563,61.9969,26.5872,6560490
2010-05-27,63.1121,63.8338,62.7841,63.8338,27.375,5075768
2010-05-28,63.965,64.115,62.831,63.1496,27.0816,4809540
2010-06-01,62.4092,63.234,61.7907,61.9031,26.547,5126815
2010-06-02,62.2968,63.2902,61.8235,63.2246,27.1138,4301289
2010-06-03,63.5058,63.965,63.0559,63.5901,27.2705,3912195
2010-06-04,62.4373,62.6154,60.8066,61.0503,26.1813,6460248
2010-06-07,61.1627,61.3408,59.1852,59.2508,25.4096,8310661
2010-06-08,59.2789,60.2349,58.9322,60.1787,25.8075,7425615
2010-06-09,60.4036,60.741,59.2977,59.4383,25.49,8001560
2010-06-10,60.4786,61.5001,59.8506,61.3783,26.322,5873363
2010-06-11,60.8535,62.1281,60.4973,62.0718,26.6194,4583547
2010-06-14,62.3155,63.5714,62.2686,62.6998,26.8887,6658892
2010-06-15,62.8122,64.3493,62.756,64.293,27.5719,4944958
2010-06-16,63.8994,64.3914,63.7776,64.2837,27.5679,4057650
2010-06-17,64.3399,64.3868,63.4589,64.2555,27.5559,4348939
2010-06-18,64.3399,64.9022,64.2105,64.8366,27.8051,6191329
2010-06-21,65.9238,66.1862,64.7054,65.0147,27.8814,4520392
2010-06-22,64.9491,65.2959,63.5901,63.7213,27.3268,4198041
2010-06-23,63.8994,64.3774,63.2246,63.7213,27.3268,5070851
2010-06-24,63.6276,64.2087,62.9434,63.1215,27.0695,5505738
2010-06-25,63.1965,63.6276,62.6154,63.5995,27.2745,7919437
2010-06-28,63.6464,63.6932,62.6248,62.8966,26.9731,3315722
2010-06-29,61.9406,62.5779,60.2818,60.8909,26.113,7028682
2010-06-30,60.9097,61.7157,60.3848,60.8347,26.0888,6561249
2010-07-01,60.7785,60.8347,59.6257,60.3474,25.8798,5676823
2010-07-02,60.4036,60.8535,59.8319,60.2536,25.8397,3988754
2010-07-06,60.741,61.1257,59.8975,60.5348,25.9602,5779958
2010-07-07,60.5442,62.4092,60.5067,62.3717,26.748,5255661
2010-07-08,62.8591,63.0184,62.1281,63.0091,27.0213,3637897
2010-07-09,63.0559,63.4495,62.681,63.2715,27.1339,2919556
2010-07-12,62.9622,63.3464,62.1093,62.4936,26.8003,3787152
2010-07-13,62.9622,64.029,62.9622,63.5058,27.2343,5035837
2010-07-14,63.3839,64.0494,63.1496,63.7401,27.3348,3441277
2010-07-15,63.6932,64.0681,62.9528,63.8713,27.3911,4333851
2010-07-16,63.6838,63.7495,61.7438,61.8844,26.539,4498616
2010-07-19,62.2499,62.6998,61.9687,62.2218,26.6837,4731681
2010-07-20,61.622,63.487,61.622,63.2996,27.1459,5256354
2010-07-21,63.4214,64.4149,62.353,62.8216,26.9409,6598645
2010-07-22,63.7401,65.5208,63.7401,65.1646,27.9457,5200479
2010-07-23,65.1178,66.6736,64.8179,66.4486,28.4964,4668040
2010-07-26,66.1862,67.2828,65.9332,67.0953,28.7737,4541178
