date,open,high,low,close,adjusted_close,volume
2009-03-30,164.34,167.19,162.07,163.05,14.9062,22329980
2009-03-31,164.,168.36,163.05,167.48,15.3112,31901970
2009-04-01,163.39,163.75,157.15,160.08,14.6346,50902139
2009-04-02,163.,167.56,162.11,165.66,15.1448,39617760
2009-04-03,165.,174.05,164.,174.05,15.9118,36302640
2009-04-06,171.6,177.45,168.27,171.53,15.6814,43606400
2009-04-07,169.58,170.98,165.76,165.76,15.1539,26159460
2009-04-08,167.95,167.95,163.8,167.33,15.3113,17520830
2009-04-09,170.88,172.61,167.79,172.46,15.7807,27687190
2009-04-13,170.1,176.62,168.96,176.06,16.1101,26997820
2009-04-14,175.,175.,166.,166.1,15.1987,33818480
2009-04-15,167.19,167.2,160.98,165.46,15.1402,34966520
2009-04-16,161.,163.37,157.9,161.7,14.7961,39339930
2009-04-17,162.2,164.98,157.66,163.06,14.9206,40542150
2009-04-20,159.76,161.67,151.85,151.85,13.8948,36153220
2009-04-21,150.48,164.37,149.34,164.37,15.0404,45720640
2009-04-22,161.13,165.,159.5601,160.77,14.711,31614220
2009-04-23,162.2,165.37,158.8,165.25,15.121,32298730
2009-04-24,168.49,173.1,164.62,173.09,15.8384,39017900
2009-04-27,168.16,172.,165.36,165.55,15.1484,32195220
2009-04-28,164.37,170.76,162.7,167.54,15.3305,25515070
2009-04-29,170.38,178.21,168.17,178.21,16.3069,45923430
2009-04-30,180.89,188.77,180.35,183.45,16.7863,69918879
2009-05-01,175.51,176.,163.64,172.9,15.821,109212199
2009-05-04,176.75,179.22,171.67,178.99,16.3782,43900690
2009-05-05,176.07,183.41,175.46,183.41,16.7827,43769370
2009-05-06,184.52,185.36,179.87,183.43,16.7845,32744260
2009-05-07,184.99,186.7525,180.25,180.78,16.542,28152960
2009-05-08,182.8,185.08,181.34,185.08,16.9355,21537150
2009-05-11,181.6,184.69,179.25,180.98,16.5603,20230060
2009-05-12,182.49,182.95,177.16,178.2,16.3059,20502640
2009-05-13,174.,176.26,170.5,170.76,15.6252,37405230
2009-05-14,170.,173.83,169.22,173.35,15.8621,26911570
2009-05-15,172.76,173.9199,170.05,173.13,15.842,19525010
2009-05-18,174.66,175.,171.26,173.4,15.8667,26286040
2009-05-19,172.34,172.34,166.45,166.73,15.2564,32269340
2009-05-20,168.94,176.49,168.16,169.63,15.5218,58533299
2009-05-21,168.77,172.82,168.,171.69,15.7103,20225810
2009-05-22,168.35,171.69,167.39,168.36,15.4055,22558690
2009-05-26,167.,170.07,165.27,168.61,15.4284,22919070
2009-05-27,169.,172.12,166.66,167.38,15.3159,19872840
2009-05-28,168.75,172.53,168.01,172.11,15.7487,16548830
2009-05-29,171.7,176.33,170.11,176.33,16.1348,15029410
2009-06-01,177.5,179.,171.71,173.73,15.8969,23522890
2009-06-02,173.12,174.1,168.2,168.39,15.4083,23963300
2009-06-03,167.83,168.64,162.25,167.51,15.3278,24358990
2009-06-04,167.75,171.86,165.26,168.4,15.4092,46804380
2009-06-05,170.72,171.29,166.13,167.68,15.3433,29599500
2009-06-08,166.31,168.27,164.55,165.97,15.1869,15602780
2009-06-09,166.03,169.83,164.4001,168.18,15.3891,27554090
2009-06-10,169.93,175.88,169.28,173.6,15.885,58828719
2009-06-11,174.92,175.35,169.13,169.95,15.551,48559080
2009-06-12,169.005,169.95,165.8,167.06,15.2866,25407320
2009-06-15,165.25,168.39,164.06,166.47,15.2326,17319580
2009-06-16,167.73,168.23,162.64,163.56,14.9663,26839650
2009-06-17,162.87,166.88,162.86,164.26,15.0304,25634230
2009-06-18,163.21,165.16,162.11,163.39,14.9508,15874790
2009-06-19,163.67,163.67,160.17,161.35,14.7641,32145530
2009-06-22,161.15,163.21,156.78,156.78,14.3459,20457450
2009-06-23,157.,160.85,155.51,160.13,14.6525,21099450
2009-06-24,161.3,162.59,159.75,161.06,14.7376,17092920
2009-06-25,161.495,166.23,159.18,164.28,15.0322,36044380
2009-06-26,164.04,168.91,163.32,168.91,15.4559,20766640
2009-06-29,169.49,169.49,165.51,168.15,15.3863,14672540
2009-06-30,169.,169.,165.52,167.31,15.3095,11261100
2009-07-01,167.48,169.25,165.4,165.84,15.175,14435880
2009-07-02,162.53,168.14,162.53,166.28,15.2152,18848910
2009-07-06,165.,167.37,164.97,166.81,15.2637,14978080
2009-07-07,166.9,167.195,160.8,161.,14.7321,23853610
2009-07-08,160.91,164.38,159.94,160.7,14.7183,24471950
2009-07-09,161.83,162.94,159.38,162.8,14.9107,14415250
2009-07-10,160.59,162.4,158.57,160.56,14.7055,13305540
2009-07-13,160.56,165.52,160.49,165.52,15.1598,15275300
2009-07-14,165.31,166.22,163.48,165.93,15.1974,7928320
2009-07-15,167.28,172.69,166.7,172.37,15.7872,21323850
2009-07-16,171.49,180.76,171.48,178.27,16.3276,28440890
2009-07-17,179.04,181.25,178.29,179.84,16.4714,17016580
2009-07-20,180.52,185.4203,180.1,181.42,16.6161,30596540
2009-07-21,182.06,183.,179.42,180.94,16.5721,14493560
2009-07-22,179.01,182.55,178.,181.48,16.6216,12906050
2009-07-23,182.59,186.57,180.86,185.87,17.0236,15084060
2009-07-24,184.13,189.1,183.87,185.47,16.987,20195230
2009-07-27,187.94,193.,187.35,189.13,17.3222,25359400
2009-07-28,188.94,188.94,185.57,186.94,17.1216,15168470
2009-07-29,185.53,188.67,184.38,188.55,17.2691,18083500
2009-07-30,205.98,209.27,193.88,194.11,17.7783,68020799
2009-07-31,194.31,197.88,192.46,194.03,17.771,30838460
2009-08-03,196.21,200.86,195.51,200.66,18.3782,17598760
2009-08-04,198.52,203.11,197.51,203.1,18.6017,15910910
2009-08-05,203.1,204.,200.,202.98,18.5907,12488150
2009-08-06,202.75,204.41,200.6,201.48,18.4533,16210350
2009-08-07,203.83,206.,203.07,204.34,18.7153,11738370
2009-08-10,204.79,204.9,201.01,202.34,18.5321,7847520
2009-08-11,201.99,204.45,201.45,202.69,18.5642,13146400
2009-08-12,201.2,205.48,200.3,204.32,18.7135,11992590
2009-08-13,204.57,206.9399,203.48,203.97,18.6814,14864100
2009-08-14,203.88,206.23,201.56,202.61,18.5568,11572220
2009-08-17,196.,199.91,195.94,195.94,17.9459,12941400
2009-08-18,196.85,199.17,196.85,198.17,18.1502,6729750
2009-08-19,196.93,198.22,195.35,197.3,18.0705,9427570
2009-08-20,196.41,203.19,196.27,203.02,18.5944,10719370
2009-08-21,205.03,208.07,202.24,207.25,18.9818,15444820
2009-08-24,208.05,209.78,203.16,204.23,18.7052,11757570
2009-08-25,206.89,211.1,206.28,208.93,19.1357,14855140
2009-08-26,208.15,208.15,204.2,206.69,18.9305,12917780
2009-08-27,206.5,206.89,203.,206.6,18.9223,8982110
2009-08-28,207.8,208.15,203.31,203.57,18.6448,10354710
2009-08-31,202.08,203.22,199.6,202.63,18.5587,14094230
2009-09-01,201.69,207.18,200.67,200.67,18.3792,16633470
2009-09-02,200.,202.53,199.05,200.45,18.359,8922820
2009-09-03,202.45,204.81,201.14,203.4,18.6292,15114050
2009-09-04,203.45,206.9,203.051,206.05,18.8719,8490270
2009-09-08,208.1,209.31,206.,207.45,19.0001,9942960
2009-09-09,209.37,211.69,207.25,210.31,19.2621,18795270
2009-09-10,209.99,212.11,209.26,211.6,19.3802,9052620
2009-09-11,212.88,212.88,208.41,208.81,19.1247,11868020
2009-09-14,207.45,208.48,206.325,207.99,19.0496,13930850
2009-09-15,208.965,215.64,208.38,214.03,19.6028,22632370
2009-09-16,214.96,221.36,214.1,219.76,20.1276,20036900
2009-09-17,219.84,221.52,218.3,220.2,20.1679,13214820
2009-09-18,221.8,223.57,217.55,223.57,20.4765,53836889
2009-09-21,222.91,225.83,221.72,222.62,20.3895,13180270
2009-09-22,224.78,225.,221.89,224.58,20.569,11805610
2009-09-23,225.82,225.82,219.15,219.39,20.0937,14105500
2009-09-24,219.6,219.74,214.18,214.94,19.6861,15569780
2009-09-25,214.35,214.35,204.06,204.7,18.7483,41695600
2009-09-28,205.37,209.58,204.23,208.14,19.0633,19454690
2009-09-29,209.45,212.87,205.85,206.74,18.9351,22341250
2009-09-30,208.58,208.59,201.1,202.15,18.5147,24556310
2009-10-01,202.07,203.93,199.16,199.41,18.2637,18070350
2009-10-02,197.16,200.,196.95,199.69,18.2894,18823950
2009-10-05,200.51,201.7,197.8515,200.53,18.3663,20026770
2009-10-06,202.94,203.85,199.91,200.75,18.3865,18787470
2009-10-07,201.12,211.5,200.82,210.9,19.3306,32573190
2009-10-08,210.89,215.45,210.,210.96,19.336,23426530
2009-10-09,211.,214.83,210.24,214.42,19.6532,13851120
2009-10-12,218.56,220.,214.29,216.,19.798,13799260
2009-10-13,215.82,218.27,214.14,217.36,19.9227,11633430
2009-10-14,220.99,221.95,216.53,219.48,20.117,18603940
2009-10-15,217.5,227.23,216.92,225.36,20.6559,24367770
2009-10-16,223.8,225.91,221.7975,223.87,20.5193,13006490
2009-10-19,224.,226.1,221.8709,225.6,20.6779,9326610
2009-10-20,227.17,227.17,223.07,225.,20.6229,8453210
2009-10-21,223.34,232.16,223.34,225.67,20.6843,14614430
2009-10-22,226.5,229.48,223.51,229.28,21.0152,11035100
2009-10-23,231.29,232.25,227.37,229.96,21.0775,15650100
2009-10-26,230.65,231.394,220.75,220.75,20.2334,18327750
2009-10-27,221.06,223.19,219.18,220.55,20.215,19675150
2009-10-28,221.9,228.9,219.53,220.5,20.2105,30074670
2009-10-29,223.48,228.8,222.67,227.92,20.8906,17536430
2009-10-30,225.68,226.4,218.,219.02,20.0748,25547850
2009-11-02,221.,225.56,218.51,222.65,20.4075,22601920
2009-11-03,224.98,226.15,209.57,219.2,20.0913,57855999
2009-11-04,220.11,228.79,220.11,224.98,20.6211,34794940
2009-11-05,228.,230.26,224.54,230.25,21.1041,18816180
2009-11-06,227.76,237.18,227.28,236.9,21.7136,24838170
2009-11-09,238.5,242.93,235.,242.19,22.1985,27819140
2009-11-10,241.38,241.5,237.46,238.67,21.8759,19922200
2009-11-11,239.03,242.83,236.41,237.9,21.8053,17285400
2009-11-12,237.49,241.65,235.62,236.89,21.7127,13813150
2009-11-13,237.6,238.5,232.64,234.72,21.5138,14936760
2009-11-16,236.43,236.75,228.92,230.8,21.1545,26594080
2009-11-17,229.75,231.45,229.14,231.,21.1729,18893340
2009-11-18,230.05,231.9264,225.91,227.28,20.8319,20720370
2009-11-19,225.77,235.96,222.87,230.09,21.0895,43959190
2009-11-20,229.74,231.74,228.44,231.16,21.1875,18118590
2009-11-23,233.49,236.29,232.79,236.19,21.6486,13151120
2009-11-24,236.85,238.13,234.02,237.65,21.7824,10482210
2009-11-25,238.46,240.58,237.62,239.84,21.9831,11679990
2009-11-27,234.52,238.4,234.5,235.59,21.5936,6480740
2009-11-30,236.95,240.86,236.08,240.86,22.0766,13920880
2009-12-01,241.95,243.97,240.86,242.99,22.2718,13805760
2009-12-02,242.23,246.8885,241.91,242.42,22.2196,13986180
2009-12-03,243.83,244.76,235.41,236.16,21.6458,12076380
2009-12-04,240.,243.16,235.51,241.33,22.1197,14319670
2009-12-07,239.5,242.49,237.55,238.94,21.9006,7632380
2009-12-08,238.,239.72,236.69,238.61,21.8704,6939040
2009-12-09,237.85,243.26,237.45,242.94,22.2673,9222310
2009-12-10,244.69,245.47,241.97,244.12,22.3754,9748890
2009-12-11,245.83,246.,243.6,243.94,22.3589,8461220
2009-12-14,247.,247.76,242.39,247.48,22.6834,12554310
2009-12-15,246.79,249.64,244.72,245.55,22.5065,15149020
2009-12-16,245.41,247.68,245.01,246.4,22.5844,13841370
2009-12-17,245.45,248.9,245.,247.75,22.7081,12834190
2009-12-18,249.25,255.72,248.86,254.84,23.358,25078150
2009-12-21,256.,256.5,253.71,255.36,23.4056,9225700
2009-12-22,255.83,258.15,254.99,255.62,23.4295,8461160
2009-12-23,256.,257.6,253.83,255.32,23.402,8198010
2009-12-24,254.58,256.9,254.5,255.42,23.4111,2751450
2009-12-28,255.9,257.45,253.,256.98,23.5541,7094470
2009-12-29,257.7,259.,257.06,258.36,23.6806,6105390
2009-12-30,258.39,258.71,256.8,257.98,23.6458,4155920
2009-12-31,258.63,258.63,254.8,255.98,23.4625,9897480
2010-01-04,257.99,258.2,256.07,256.84,23.5413,9320420
2010-01-05,257.84,257.96,253.05,256.08,23.4716,12905260
2010-01-06,256.24,256.24,252.5,255.56,23.4377,10786010
2010-01-07,253.4,254.06,250.98,253.89,23.2845,11273080
2010-01-08,252.33,254.92,251.7,253.98,23.2928,8634160
2010-01-11,254.57,255.364,247.88,249.8,22.9094,11172560
2010-01-12,249.59,252.9385,248.56,249.66,22.8966,8594370
2010-01-13,251.81,256.24,249.66,256.15,23.4918,8584330
2010-01-14,256.25,261.84,254.5,260.48,23.8889,12434480
2010-01-15,261.81,265.88,260.55,262.65,24.0879,19421700
2010-01-19,262.5,269.88,261.7,264.75,24.2805,14632190
2010-01-20,263.01,266.15,262.2,263.39,24.1558,10211000
2010-01-21,263.55,267.,256.11,258.51,23.7082,14130670
2010-01-22,257.39,260.99,251.08,251.81,23.0938,13250290
2010-01-25,253.4,254.23,248.49,252.45,23.1525,10810070
2010-01-26,252.02,253.13,248.05,248.61,22.8003,11198610
2010-01-27,249.68,256.43,248.35,256.33,23.5083,10065640
2010-01-28,256.3,257.95,245.83,249.45,22.8773,16119530
2010-01-29,251.16,255.1438,249.09,249.9,22.9186,15045610
2010-02-01,251.13,256.51,251.09,253.42,23.2414,9329470
2010-02-02,256.2,256.3,251.81,252.56,23.1626,13405850
2010-02-03,252.45,254.,247.06,247.58,22.7058,17992240
2010-02-04,234.34,235.53,220.89,222.11,20.37,108396599
2010-02-05,225.4,225.4,217.15,220.74,20.2443,58137069
2010-02-08,221.,228.46,220.17,226.4,20.7634,28166180
2010-02-09,228.6,228.65,223.,223.45,20.4929,16493240
2010-02-10,221.7,227.86,221.7,226.9,20.8093,18325790
2010-02-11,226.9,229.29,224.82,229.,21.0019,12220900
2010-02-12,227.75,227.75,224.65,225.48,20.679,14837990
2010-02-16,226.6,228.17,224.5,225.3,20.6625,17567430
2010-02-17,225.6,226.05,223.43,224.83,20.6194,12499260
2010-02-18,224.3,224.3,221.61,222.,20.3599,17285080
2010-02-19,221.92,223.89,219.6,222.63,20.4177,17619860
2010-02-22,222.84,226.95,222.84,224.24,20.5653,10855650
2010-02-23,223.22,223.69,219.37,222.02,20.3617,16546430
2010-02-24,222.02,223.11,219.,221.75,20.3369,15190550
2010-02-25,219.55,223.155,216.43,221.49,20.3131,19895220
2010-02-26,222.98,225.14,221.06,224.37,20.5772,10949630
2010-03-01,225.94,232.86,225.38,232.74,21.3449,24264070
2010-03-02,232.29,233.53,229.07,231.81,21.2596,13247240
2010-03-03,231.83,234.4895,231.,232.15,21.2907,13619170
2010-03-04,231.73,233.46,229.82,233.,21.3687,10161880
2010-03-05,233.66,239.8,232.71,239.54,21.9685,32910190
2010-03-08,239.09,247.08,238.39,245.61,22.5252,29560880
2010-03-09,245.05,251.89,244.66,246.48,22.605,21856600
2010-03-10,247.1,250.5,246.08,249.6,22.8911,19562960
2010-03-11,248.05,250.5,246.14,250.19,22.9452,11507770
2010-03-12,251.06,251.77,248.53,249.97,22.925,8735950
2010-03-15,250.98,250.98,245.95,250.08,22.9351,11269490
2010-03-16,250.25,251.3,246.92,249.34,22.8673,9671170
2010-03-17,249.68,251.,246.8,248.65,22.804,11143070
2010-03-18,248.83,248.83,244.62,246.3,22.5885,7592770
2010-03-19,247.545,248.08,242.55,244.36,22.4105,9800040
2010-03-22,242.79,248.24,242.25,247.08,22.66,8088620
2010-03-23,247.07,250.65,244.38,245.59,22.5233,11015830
2010-03-24,245.2,246.88,243.95,244.68,22.4399,7699140
2010-03-25,246.44,250.29,246.09,246.09,22.5692,13146100
2010-03-26,247.25,248.75,245.065,246.24,22.583,10835960
2010-03-29,246.93,249.24,246.61,248.01,22.7453,7286230
2010-03-30,249.23,253.83,249.2,252.41,23.1488,12045150
2010-03-31,252.2,254.28,251.42,254.,23.2946,9332460
2010-04-01,255.55,255.89,252.06,253.94,23.2891,11190320
2010-04-05,254.53,256.27,252.87,255.58,23.4395,7456250
2010-04-06,254.85,261.,254.8,258.75,23.7303,13992170
2010-04-07,258.9,259.55,254.91,255.66,23.4605,7831590
2010-04-08,254.06,257.3,254.06,256.88,23.5724,6401110
2010-04-09,258.75,259.99,256.82,258.88,23.756,4965410
2010-04-12,258.31,261.,258.28,259.57,23.8193,6536270
2010-04-13,258.7,260.535,257.21,258.5,23.7211,7130450
2010-04-14,259.07,264.23,258.01,263.13,24.146,11660160
2010-04-15,264.6,264.66,262.25,262.63,24.1001,6284010
2010-04-16,261.03,263.72,258.2619,259.5,23.8128,11495600
2010-04-19,258.83,261.53,254.72,257.3,23.611,9571270
2010-04-20,258.95,262.88,257.17,261.39,23.9863,7374330
2010-04-21,263.35,263.35,258.78,260.59,23.9129,5034070
2010-04-22,258.8,262.52,252.01,261.6,24.0056,8644950
2010-04-23,263.61,267.58,262.,267.22,24.5213,10390060
2010-04-26,268.16,269.22,265.68,265.78,24.3891,7094720
2010-04-27,265.79,265.79,254.84,254.85,23.3861,10984440
2010-04-28,256.54,257.3,250.58,253.,23.2164,18005850
2010-04-29,253.72,258.44,251.79,255.38,23.4348,14102810
2010-04-30,257.21,257.4,245.99,248.04,22.7612,16694850
2010-05-03,251.19,251.39,244.54,250.74,23.009,16931850
2010-05-04,253.37,257.44,248.31,251.25,23.0558,29394230
2010-05-05,248.,248.99,236.01,237.94,21.8344,25630510
2010-05-06,235.41,237.99,211.,230.3,21.1333,34284500
2010-05-07,228.35,233.98,222.04,223.09,20.4717,29309830
2010-05-10,233.99,236.12,228.33,230.31,21.1342,29826530
2010-05-11,227.41,227.49,221.24,223.24,20.4855,29272290
2010-05-12,225.,236.22,224.59,232.62,21.3462,29124680
2010-05-13,232.7,239.92,230.56,232.31,21.3178,22071690
2010-05-14,215.3,220.02,209.07,212.45,19.4953,101988399
2010-05-17,215.24,216.67,208.19,210.81,19.3448,34153090
2010-05-18,212.94,214.62,195.58,202.81,18.6107,70840569
2010-05-19,203.05,213.25,196.05,202.45,18.5777,91587699
2010-05-20,196.66,209.99,196.66,205.5,18.8576,51168139
2010-05-21,202.39,217.34,202.185,213.85,19.6238,43426470
2010-05-24,215.39,216.485,209.84,209.84,19.2558,17858560
2010-05-25,204.07,208.66,203.81,206.87,18.9833,22478660
2010-05-26,210.31,212.95,205.,205.,18.8117,21776890
2010-05-27,210.25,211.28,205.8,207.8,19.0686,19666930
2010-05-28,207.37,208.24,201.15,201.77,18.5153,25474140
2010-06-01,201.,203.7,199.75,200.39,18.3887,22637830
2010-06-02,201.33,201.89,199.62,201.02,18.4465,20430320
2010-06-03,201.31,203.63,201.25,202.,18.5364,19653360
2010-06-04,199.5,200.87,196.5,196.67,18.0473,33177980
2010-06-07,197.29,205.5,197.27,200.07,18.3593,26879800
2010-06-08,201.12,202.33,195.35,197.54,18.1271,33613550
2010-06-09,198.,200.62,193.76,195.46,17.9363,26893350
2010-06-10,198.241,206.3,198.,205.12,18.8227,45767080
2010-06-11,204.,205.44,201.56,204.88,18.8007,19568570
2010-06-14,206.84,207.31,203.11,204.17,18.7355,12165600
2010-06-15,205.45,209.74,202.88,209.57,19.2311,18281420
2010-06-16,207.15,211.47,206.27,210.62,19.3274,15793580
2010-06-17,212.15,217.17,211.11,214.,19.6376,22359120
2010-06-18,215.48,216.44,212.39,214.26,19.6614,13863170
2010-06-21,215.73,230.48,212.72,223.34,20.4946,53828359
2010-06-22,223.34,226.98,220.58,220.94,20.2744,22197870
2010-06-23,221.76,222.26,215.46,219.85,20.1744,13794360
2010-06-24,217.75,221.,213.36,214.89,19.7192,12290900
2010-06-25,214.67,218.39,211.18,218.39,20.0404,18497310
2010-06-28,218.,219.08,211.125,211.52,19.41,12428140
2010-06-29,210.,210.,201.145,202.99,18.6272,17985150
2010-06-30,203.32,205.66,199.43,199.53,18.3097,27040580
2010-07-01,199.55,204.47,194.71,202.7,18.6146,17033760
2010-07-02,204.86,204.89,200.7,202.77,18.6211,8443110
2010-07-06,203.99,205.9982,198.06,200.03,18.3694,16348690
2010-07-07,200.57,207.57,200.57,207.57,19.0619,12674270
2010-07-08,208.18,210.,206.67,209.67,19.2547,9492800
2010-07-09,210.78,215.52,208.55,215.52,19.7919,11867810
2010-07-12,213.03,215.845,211.3,213.67,19.622,7161310
2010-07-13,216.4,216.88,210.8,214.63,19.7102,16829390
2010-07-14,215.,215.99,212.14,213.17,19.5761,8179020
2010-07-15,214.06,214.06,208.63,211.81,19.4512,8166140
2010-07-16,206.44,206.82,197.22,197.22,18.1114,28877030
2010-07-19,197.66,199.48,194.07,195.83,17.9837,23195140
2010-07-20,193.,205.38,193.,205.3,18.8534,17402300
2010-07-21,206.98,207.87,201.29,201.5,18.5044,11655640
2010-07-22,204.94,209.3,203.5,208.4,19.1381,9642290
2010-07-23,208.2,213.27,207.69,212.94,19.555,9820130
2010-07-26,213.65,217.05,211.4,212.83,19.5449,9820820
2010-07-27,214.55,215.56,212.39,214.23,19.6735,7513450
2010-07-28,212.73,214.9,210.09,210.09,19.2933,8826730
2010-07-29,210.12,211.74,204.5,208.37,19.1353,14649860
2010-07-30,205.51,210.41,205.51,210.04,19.2887,7862410
2010-08-02,207.48,208.12,201.18,202.52,18.5981,29193030
2010-08-03,198.57,204.6,198.,200.91,18.4502,31652420
2010-08-04,202.59,205.39,200.01,205.3,18.8534,17867610
2010-08-05,203.94,205.39,201.07,201.63,18.5164,18691900
2010-08-06,200.,208.,200.,207.42,19.0481,18456830
2010-08-09,209.6,215.07,208.16,214.89,19.7341,19636520
2010-08-10,213.75,217.41,211.7,216.35,19.8682,16621390
2010-08-11,212.52,214.66,209.66,209.66,19.2538,16626810
2010-08-12,208.2,213.33,207.,211.83,19.4531,11461440
2010-08-13,212.84,213.,210.39,210.64,19.3438,8249560
2010-08-16,209.19,212.34,208.02,210.44,19.3254,6005350
2010-08-17,211.25,214.99,210.62,214.03,19.6551,7612970
2010-08-18,215.,215.14,212.19,212.86,19.5477,5573090
2010-08-19,212.74,213.96,208.6,208.89,19.1831,8566930
2010-08-20,208.27,210.39,204.81,206.37,18.9517,7898990
2010-08-23,208.33,208.54,204.68,205.19,18.8433,6295820
2010-08-24,203.66,205.27,202.191,202.51,18.5972,15150770
2010-08-25,201.42,207.66,201.06,206.11,18.9278,8058880
2010-08-26,207.,208.18,202.87,203.17,18.6578,6804050
2010-08-27,204.21,206.62,201.5,206.62,18.9746,5446970
2010-08-30,207.65,207.65,202.32,202.7,18.6146,4972590
2010-08-31,202.,202.42,197.06,198.36,18.2161,18191660
2010-09-01,200.99,202.96,199.5,201.08,18.4659,13209470
2010-09-02,202.64,204.73,201.12,204.73,18.801,8230480
2010-09-03,206.5,207.49,205.47,206.98,19.0077,6987950
2010-09-07,204.65,205.93,200.01,200.52,18.4144,10819490
2010-09-08,199.52,201.7,194.32,194.4,17.8524,21387920
2010-09-09,197.01,197.08,191.2,191.98,17.6302,21210350
2010-09-10,192.73,198.28,192.46,198.14,18.1959,14931790
2010-09-13,196.67,196.7,191.,193.03,17.7266,39163070
2010-09-14,193.36,201.25,193.24,199.75,18.3437,22282030
2010-09-15,204.16,213.03,204.14,210.18,19.3015,45713750
2010-09-16,210.7,213.38,208.25,210.29,19.3116,21789840
2010-09-17,211.5,214.35,209.96,213.67,19.622,18038230
2010-09-20,214.,218.71,211.52,218.71,20.0849,17232020
2010-09-21,218.37,219.44,214.69,216.99,19.9269,17863410
2010-09-22,216.25,219.89,214.12,219.03,20.1143,13084200
2010-09-23,217.45,223.2,217.01,219.43,20.151,18313590
2010-09-24,221.3,223.,219.6,221.57,20.3475,11946920
2010-09-27,221.,224.5,220.81,222.37,20.421,9130620
2010-09-28,222.62,223.4,220.35,223.,20.4788,9989270
2010-09-29,222.36,224.12,221.551,222.63,20.4449,11577460
2010-09-30,223.81,226.3,222.76,224.,20.5707,12062990
