symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry
PM,LONG,2023-07-29,2023-08-12,14,99.00,96.53,1321,-3262.87,-2.49,,95.38,stage3_force_exit,,,,intraday,14,
PLTR,LONG,2021-09-25,2021-09-30,5,28.27,24.69,4912,-17584.96,-12.66,,,stop_loss,,,,gap_down,5,
PLTR,LONG,2023-03-04,2023-03-14,10,8.00,8.05,15814,790.70,0.63,,,stop_loss,,,,gap_down,10,
PKG,LONG,2023-01-28,2023-03-18,49,138.62,129.46,917,-8399.72,-6.61,,,laggard_rotation,,,,non_stop_exit,,
PGR,LONG,2021-07-10,2021-07-24,14,99.90,93.69,1311,-8141.31,-6.22,,,laggard_rotation,,,,non_stop_exit,,
PANW,LONG,2023-03-18,2023-04-26,39,189.67,184.67,2523,-12615.00,-2.64,,,stop_loss,,,,gap_down,39,
ON,LONG,2021-08-21,2022-03-12,203,41.08,58.39,7593,131434.83,42.14,,41.46,laggard_rotation,,,,non_stop_exit,,
NVDA,LONG,2021-04-24,2021-05-05,11,597.38,588.36,406,-3660.09,-1.51,,,stop_loss,,,,gap_down,11,
NTRS,LONG,2020-09-19,2020-09-25,6,82.56,74.23,1105,-9204.65,-10.09,,,stop_loss,,,,gap_down,6,
NTRS,LONG,2023-01-28,2023-03-11,42,96.64,84.91,1392,-16328.16,-12.14,,,stop_loss,,,,gap_down,42,
NFLX,LONG,2021-07-17,2021-07-23,6,541.81,512.16,240,-7116.00,-5.47,,,stop_loss,,,,gap_down,6,
NEM,LONG,2022-01-29,2022-06-11,133,60.03,63.60,5037,17982.09,5.95,,57.27,stop_loss,,,,intraday,133,
MSFT,LONG,2023-04-01,2023-04-07,6,283.73,283.21,1717,-892.84,-0.18,,,stop_loss,,,,intraday,6,
MRK,LONG,2021-01-16,2021-01-29,13,81.84,77.99,1353,-5209.05,-4.70,,,stop_loss,,,,gap_down,13,
MRK,LONG,2021-11-13,2021-11-20,7,83.84,82.37,2727,-4008.69,-1.75,,,laggard_rotation,,,,gap_down,7,
MPWR,LONG,2023-06-17,2023-07-01,14,529.90,541.61,294,3442.74,2.21,,,laggard_rotation,,,,non_stop_exit,,
MKC,SHORT,2019-02-09,2019-02-13,4,124.16,128.84,1525,-7137.00,-3.77,,,stop_loss,,,,intraday,4,
MDT,LONG,2020-08-29,2020-09-04,6,106.84,106.51,3711,-1224.63,-0.31,,,stop_loss,,,,intraday,6,
MCK,LONG,2019-06-01,2019-10-05,126,122.38,130.36,610,4867.80,6.52,,128.38,stop_loss,,,,intraday,126,
MAS,LONG,2023-05-13,2023-05-27,14,52.64,50.30,2433,-5693.22,-4.45,,,laggard_rotation,,,,non_stop_exit,,
LNT,LONG,2023-04-29,2023-05-26,27,55.03,50.90,2221,-9172.73,-7.50,,51.77,stop_loss,,,,gap_down,27,
LITE,LONG,2019-03-30,2019-05-14,45,55.94,56.39,5072,2282.40,0.80,,,stop_loss,,,,intraday,45,
LITE,LONG,2022-08-20,2022-08-27,7,91.86,88.65,2258,-7248.18,-3.49,,,stage3_force_exit,,,,intraday,7,
LITE,LONG,2023-07-08,2023-07-19,11,53.17,52.85,5182,-1658.24,-0.60,,,stop_loss,,,,intraday,11,
L,LONG,2020-10-24,2020-11-07,14,36.26,38.03,2870,5079.90,4.88,,32.42,laggard_rotation,,,,non_stop_exit,,
KR,LONG,2021-02-20,2021-02-24,4,33.91,33.38,6396,-3389.88,-1.56,,,stop_loss,,,,gap_down,4,
KR,LONG,2022-11-12,2022-12-10,28,48.15,47.19,2567,-2464.32,-1.99,,,laggard_rotation,,,,gap_down,28,
KHC,LONG,2023-05-06,2023-05-27,21,40.73,38.30,3089,-7490.82,-5.95,,,laggard_rotation,,,,non_stop_exit,,
KEYS,LONG,2020-08-22,2020-08-28,6,105.62,96.19,2080,-19614.40,-8.93,,95.42,stop_loss,,,,intraday,6,
JKHY,LONG,2021-06-19,2021-07-03,14,162.24,165.58,915,3056.10,2.06,,,laggard_rotation,,,,non_stop_exit,,
JKHY,LONG,2022-03-19,2022-06-25,98,185.04,179.42,909,-5108.58,-3.04,,169.85,stage3_force_exit,,,,non_stop_exit,,
IVZ,LONG,2020-09-12,2020-09-26,14,10.36,10.66,9947,2984.10,2.90,,,laggard_rotation,,,,non_stop_exit,,
IT,LONG,2020-08-22,2020-09-05,14,127.64,132.30,737,3434.42,3.65,,,laggard_rotation,,,,non_stop_exit,,
IT,LONG,2023-09-09,2023-09-16,7,354.85,356.50,456,752.40,0.46,,,laggard_rotation,,,,non_stop_exit,,
IR,LONG,2021-07-24,2021-07-29,5,48.86,47.25,3175,-5111.75,-3.30,,,stop_loss,,,,gap_down,5,
IR,LONG,2021-07-31,2021-08-28,28,48.24,52.08,3075,11808.00,7.96,,,laggard_rotation,,,,gap_down,28,
IP,LONG,2019-04-27,2019-05-10,13,45.75,45.48,2512,-678.24,-0.59,,,stop_loss,,,,intraday,13,
IFF,LONG,2019-05-11,2019-05-25,14,135.75,136.23,523,251.04,0.35,,132.47,stage3_force_exit,,,,non_stop_exit,,
IEX,LONG,2023-08-19,2023-09-12,24,217.73,213.67,2569,-10430.14,-1.86,,,stop_loss,,,,intraday,24,
ICE,LONG,2021-07-17,2021-07-31,14,118.36,119.73,1274,1745.38,1.16,,,laggard_rotation,,,,non_stop_exit,,
IBM,LONG,2020-02-01,2020-03-07,35,142.90,126.70,671,-10870.20,-11.34,,,laggard_rotation,,,,non_stop_exit,,
IBM,LONG,2020-10-10,2020-10-24,14,132.00,116.50,788,-12214.00,-11.74,,,laggard_rotation,,,,non_stop_exit,,
IBM,LONG,2021-03-20,2021-04-17,28,130.02,133.00,1065,3173.81,2.29,,,stop_loss,,,,non_stop_exit,,
HRL,LONG,2021-06-05,2021-06-19,14,49.65,48.20,3144,-4558.80,-2.92,,,laggard_rotation,,,,non_stop_exit,,
HII,LONG,2022-04-02,2022-12-31,273,199.63,231.27,927,29330.28,15.85,,204.88,laggard_rotation,,,,non_stop_exit,,
HIG,LONG,2022-02-12,2022-02-26,14,72.69,67.96,1944,-9195.12,-6.51,,,stop_loss,,,,gap_down,14,
HCA,LONG,2022-03-19,2022-03-31,12,268.59,253.57,2099,-31526.98,-5.59,,,stop_loss,,,,gap_down,12,
HBAN,LONG,2020-09-26,2021-04-24,210,8.55,14.48,11232,66605.76,69.36,,10.21,laggard_rotation,,,,non_stop_exit,,
HAS,LONG,2021-09-04,2021-09-23,19,99.09,94.93,1994,-8295.04,-4.20,,,stop_loss,,,,gap_down,19,
GM,LONG,2020-09-19,2020-09-25,6,31.85,28.86,4697,-14044.03,-9.39,,,stop_loss,,,,gap_down,6,
GLW,LONG,2020-06-27,2021-01-09,196,25.81,37.13,7956,90061.92,43.86,,28.34,laggard_rotation,,,,non_stop_exit,,
GILD,LONG,2020-03-14,2020-03-17,3,71.93,70.00,1812,-3497.16,-2.68,,,stop_loss,,,,gap_down,3,
GE,LONG,2019-03-16,2019-04-27,42,10.29,9.12,7452,-8718.09,-11.37,,,laggard_rotation,,,,non_stop_exit,,
GD,LONG,2023-08-19,2023-09-08,20,221.75,218.98,623,-1725.71,-1.25,,,stop_loss,,,,gap_down,20,
FTV,LONG,2021-08-07,2021-08-28,21,73.68,73.82,1802,252.28,0.19,,,laggard_rotation,,,,non_stop_exit,,
FTV,LONG,2022-09-03,2022-09-24,21,64.08,60.29,5593,-21191.32,-5.91,,,stop_loss,,,,non_stop_exit,,
FSLR,LONG,2021-07-17,2021-07-24,7,86.20,83.74,4604,-11321.24,-2.85,,,stage3_force_exit,,,,non_stop_exit,,
FOXA,LONG,2021-01-16,2021-06-12,147,31.13,37.58,5034,32469.30,20.72,,28.22,laggard_rotation,,,,non_stop_exit,,
FFIV,LONG,2021-08-21,2021-11-06,77,198.11,223.78,1451,37247.17,12.96,,192.38,laggard_rotation,,,,non_stop_exit,,
EXPE,LONG,2021-11-20,2021-11-27,7,173.61,161.00,1820,-22950.20,-7.26,,,stop_loss,,,,gap_down,7,
EXPE,LONG,2023-07-08,2023-08-04,27,109.31,101.09,1455,-11960.10,-7.52,,103.38,stop_loss,,,,gap_down,27,
EXE,LONG,2023-08-19,2023-11-18,91,85.56,81.59,2333,-9262.01,-4.64,,77.88,stage3_force_exit,,,,non_stop_exit,,
EW,LONG,2021-05-22,2021-11-13,175,93.13,114.89,1719,37405.44,23.37,,103.25,laggard_rotation,,,,non_stop_exit,,
ETR,LONG,2022-09-03,2022-09-21,18,116.98,115.29,4585,-7748.65,-1.44,,,stop_loss,,,,gap_down,18,
EQT,LONG,2021-02-06,2021-04-24,77,17.31,17.78,8237,3871.39,2.72,,15.27,laggard_rotation,,,,non_stop_exit,,
EIX,LONG,2020-10-31,2021-01-23,84,55.85,59.00,3901,12288.15,5.64,,,laggard_rotation,,,,non_stop_exit,,
EG,LONG,2023-10-07,2023-10-27,20,390.26,383.15,1416,-10067.76,-1.82,,,stop_loss,,,,gap_down,20,
ED,LONG,2019-03-02,2019-03-16,14,82.45,85.21,780,2152.80,3.35,,,laggard_rotation,,,,non_stop_exit,,
ECL,LONG,2020-09-12,2020-09-26,14,203.64,193.71,472,-4686.96,-4.88,,,laggard_rotation,,,,non_stop_exit,,
ECL,LONG,2023-03-04,2023-03-08,4,162.82,157.95,3113,-15160.31,-2.99,,,stop_loss,,,,non_stop_exit,,
EA,LONG,2019-03-23,2019-05-04,42,104.43,93.70,710,-7618.30,-10.27,,,laggard_rotation,,,,non_stop_exit,,
DXCM,LONG,2019-07-27,2020-08-15,385,152.92,436.50,524,148595.92,185.44,,,stop_loss,,,,gap_down,385,
DXCM,LONG,2021-06-26,2021-06-30,4,425.60,424.54,1204,-1276.24,-0.25,,,laggard_rotation,,,,gap_down,4,
DTE,LONG,2022-01-01,2022-01-15,14,119.47,119.67,1278,255.60,0.17,,,laggard_rotation,,,,non_stop_exit,,
DPZ,LONG,2019-05-11,2019-07-17,67,281.05,245.50,424,-15073.20,-12.65,,,stop_loss,,,,gap_down,67,
DPZ,LONG,2019-11-09,2020-01-25,77,282.68,289.25,1159,7614.63,2.32,,,laggard_rotation,,,,gap_down,77,
DOW,LONG,2023-09-16,2023-09-20,4,54.04,52.96,10454,-11290.32,-2.00,,,stop_loss,,,,gap_down,4,
DOV,LONG,2019-02-16,2019-03-09,21,90.79,89.50,3154,-4068.66,-1.42,,,stop_loss,,,,gap_down,21,
DLTR,LONG,2020-06-20,2020-09-05,77,91.12,93.32,1791,3931.24,2.41,,89.34,laggard_rotation,,,,non_stop_exit,,
DHI,LONG,2021-02-27,2021-07-03,126,75.66,93.40,2930,51978.20,23.45,,77.88,laggard_rotation,,,,non_stop_exit,,
DG,LONG,2021-06-26,2021-09-18,84,213.61,221.46,720,5652.00,3.67,,194.88,laggard_rotation,,,,non_stop_exit,,
DELL,LONG,2023-02-11,2023-02-25,14,41.88,41.32,2760,-1545.60,-1.34,,,laggard_rotation,,,,non_stop_exit,,
DD,LONG,2021-12-04,2021-12-18,14,75.38,78.44,3491,10682.81,4.06,,74.63,stage3_force_exit,,,,non_stop_exit,,
DAL,LONG,2022-12-03,2022-12-08,5,35.00,34.57,14625,-6288.75,-1.23,,,stop_loss,,,,gap_down,5,
D,LONG,2022-01-01,2022-06-15,165,78.35,75.14,1788,-5739.48,-4.10,,,stop_loss,,,,gap_down,165,
CVX,LONG,2022-10-29,2022-11-22,24,181.47,183.75,2957,6741.96,1.26,,,stop_loss,,,,intraday,24,
CVNA,LONG,2019-03-30,2019-07-20,112,57.89,59.64,1640,2870.00,3.02,,,laggard_rotation,,,,non_stop_exit,,
CTVA,SHORT,2020-03-21,2020-04-08,18,23.20,24.55,3283,-4432.05,-5.82,,,stop_loss,,,,intraday,18,
CTRA,LONG,2021-10-16,2021-12-07,52,21.10,20.00,18648,-20512.80,-5.21,,,stop_loss,,,,gap_down,52,
CSGP,LONG,2019-02-16,2019-02-21,5,410.20,408.44,699,-1230.24,-0.43,,67.48,laggard_rotation,,,,non_stop_exit,,
CSGP,LONG,2022-09-03,2023-02-04,154,70.67,78.98,2926,24315.06,11.76,,,stop_loss,,,,non_stop_exit,,
CRWD,LONG,2023-06-03,2023-07-01,28,158.66,145.09,1177,-15971.89,-8.55,,,laggard_rotation,,,,non_stop_exit,,
CPRT,LONG,2019-03-02,2020-03-14,378,58.88,72.20,4928,65640.96,22.62,,57.23,laggard_rotation,,,,non_stop_exit,,
CPB,LONG,2021-04-17,2021-05-01,14,49.09,48.15,2683,-2522.02,-1.91,,,laggard_rotation,,,,non_stop_exit,,
CPB,LONG,2023-04-15,2023-04-22,7,55.14,54.73,2411,-988.51,-0.74,,,laggard_rotation,,,,non_stop_exit,,
COST,LONG,2023-05-27,2023-06-17,21,485.65,530.10,276,12268.20,9.15,,,laggard_rotation,,,,non_stop_exit,,
COR,LONG,2021-01-30,2021-02-13,14,106.81,103.75,2718,-8317.08,-2.86,,,laggard_rotation,,,,non_stop_exit,,
COO,LONG,2020-09-05,2020-09-09,4,320.00,320.09,1225,110.25,0.03,,,stop_loss,,,,gap_down,4,
COO,LONG,2022-12-24,2023-03-01,67,329.58,325.29,1483,-6362.07,-1.30,,,stop_loss,,,,gap_down,67,
COHR,LONG,2019-03-16,2019-03-23,7,38.97,38.60,2437,-901.69,-0.95,,37.73,stop_loss,,,,gap_down,7,
COHR,LONG,2019-05-04,2019-05-14,10,38.19,34.39,1748,-6642.40,-9.95,,68.85,stop_loss,,,,gap_down,10,
COHR,LONG,2020-11-14,2021-03-19,125,58.93,67.77,1957,17299.88,15.00,,,stop_loss,,,,gap_down,125,
CNP,LONG,2023-05-06,2023-05-27,21,30.07,28.22,3932,-7274.20,-6.15,,27.97,stage3_force_exit,,,,non_stop_exit,,
CNC,LONG,2021-05-01,2021-08-14,105,60.42,63.47,2544,7759.20,5.05,,61.14,laggard_rotation,,,,non_stop_exit,,
CMS,LONG,2020-10-03,2020-10-17,14,61.32,64.81,2469,8616.81,5.69,,,laggard_rotation,,,,non_stop_exit,,
CMS,LONG,2023-04-29,2023-05-06,7,62.63,61.17,2200,-3212.00,-2.33,,,laggard_rotation,,,,non_stop_exit,,
CMI,LONG,2022-08-13,2022-08-27,14,224.13,230.19,2335,14150.10,2.70,,,stop_loss,,,,intraday,14,
CMG,LONG,2021-08-07,2021-08-20,13,1890.92,1877.80,278,-3647.36,-0.69,,,stop_loss,,,,intraday,13,
CMG,LONG,2022-09-03,2022-10-04,31,1630.20,1533.37,140,-13556.20,-5.94,,,stop_loss,,,,intraday,31,
CME,LONG,2019-06-01,2019-11-02,154,190.06,206.91,1549,26100.65,8.87,,,laggard_rotation,,,,non_stop_exit,,
CLX,LONG,2020-02-01,2020-08-22,203,156.65,228.59,2340,168339.60,45.92,,,laggard_rotation,,,,non_stop_exit,,
CINF,LONG,2023-01-14,2023-01-21,7,107.09,101.15,1380,-8197.20,-5.55,,,stop_loss,,,,gap_down,7,
CIEN,LONG,2023-03-18,2023-04-01,14,50.80,52.13,4462,5934.46,2.62,,,laggard_rotation,,,,non_stop_exit,,
CIEN,LONG,2023-09-23,2023-09-27,4,47.21,46.11,11592,-12751.20,-2.33,,,stop_loss,,,,non_stop_exit,,
CIEN,LONG,2023-09-30,2023-10-06,6,47.67,43.64,5497,-22152.91,-8.45,,,stop_loss,,,,non_stop_exit,,
CHRW,LONG,2021-11-27,2022-02-05,70,96.89,88.91,2322,-18529.56,-8.24,,,stop_loss,,,,gap_down,70,
CHRW,LONG,2023-02-25,2023-03-02,5,100.25,98.31,3296,-6394.24,-1.94,,,stop_loss,,,,gap_down,5,
CHRW,LONG,2023-05-20,2023-05-27,7,101.72,99.00,1374,-3737.28,-2.67,,,laggard_rotation,,,,gap_down,7,
CFG,LONG,2020-09-26,2021-06-19,266,23.58,44.30,4532,93903.04,87.87,,34.79,laggard_rotation,,,,non_stop_exit,,
CDW,LONG,2022-08-13,2022-08-31,18,176.87,175.68,2950,-3510.50,-0.67,,,stop_loss,,,,gap_down,18,
CCI,LONG,2019-02-16,2019-02-28,12,119.69,118.38,2394,-3136.14,-1.09,,,stop_loss,,,,gap_down,12,
CBRE,SHORT,2019-01-05,2019-01-15,10,38.39,42.45,3149,-12784.94,-10.58,,,stop_loss,,,,intraday,10,
BMY,LONG,2020-09-12,2020-09-18,6,58.46,59.09,1860,1171.80,1.08,,58.77,stop_loss,,,,gap_down,6,
BLDR,LONG,2022-12-24,2023-09-30,280,64.71,127.22,4071,254478.21,96.60,,81.76,laggard_rotation,,,,non_stop_exit,,
BIIB,LONG,2019-11-16,2020-01-25,70,278.25,284.21,509,3033.64,2.14,,,stop_loss,,,,gap_down,70,
BIIB,LONG,2021-06-12,2021-06-25,13,423.33,348.67,459,-34268.94,-17.64,,263.72,laggard_rotation,,,,gap_down,13,
BG,LONG,2022-11-26,2022-12-02,6,101.82,98.42,5278,-17945.20,-3.34,,,stop_loss,,,,gap_down,6,
BG,LONG,2023-01-07,2023-02-04,28,94.37,98.86,1926,8647.74,4.76,,,laggard_rotation,,,,gap_down,28,
BF-B,LONG,2019-03-16,2019-03-30,14,50.15,52.77,1762,4616.44,5.22,,,stop_loss,,,,gap_down,14,
BF-B,LONG,2022-12-10,2022-12-17,7,67.79,66.08,2273,-3886.83,-2.52,,,laggard_rotation,,,,gap_down,7,
BEN,LONG,2020-08-29,2020-09-12,14,21.52,20.09,5699,-8149.57,-6.64,,,laggard_rotation,,,,non_stop_exit,,
BDX,LONG,2021-10-02,2021-10-09,7,246.43,241.98,1282,-5704.90,-1.81,,238.91,stop_loss,,,,intraday,7,
BDX,LONG,2023-06-24,2023-07-01,7,258.00,262.19,616,2581.04,1.62,,,laggard_rotation,,,,intraday,7,
BAX,LONG,2020-05-02,2020-06-13,42,88.51,85.32,2455,-7831.45,-3.60,,,stop_loss,,,,intraday,42,
BALL,LONG,2023-03-04,2023-03-14,10,56.48,53.19,3236,-10646.44,-5.83,,,stop_loss,,,,intraday,10,
AXP,LONG,2020-09-26,2020-10-30,34,94.68,90.80,1237,-4799.56,-4.10,,90.44,stop_loss,,,,intraday,34,
AXP,LONG,2022-02-12,2022-02-25,13,195.43,189.66,2821,-16277.17,-2.95,,,stop_loss,,,,intraday,13,
AXON,LONG,2021-07-03,2021-07-08,5,174.79,170.50,2944,-12629.76,-2.45,,,stop_loss,,,,gap_down,5,
AXON,LONG,2021-07-10,2021-07-16,6,178.74,174.30,2924,-12982.56,-2.48,,,stop_loss,,,,gap_down,6,
AVY,LONG,2020-09-26,2021-01-30,126,116.20,153.08,1555,57348.40,31.74,,126.47,laggard_rotation,,,,non_stop_exit,,
ARE,LONG,2021-02-13,2021-02-26,13,171.44,162.62,933,-8229.06,-5.14,,,stop_loss,,,,gap_down,13,
APO,LONG,2021-02-27,2021-03-10,11,48.93,46.22,4671,-12658.41,-5.54,,,stop_loss,,,,intraday,11,
AON,LONG,2020-09-12,2020-09-22,10,202.26,198.08,1962,-8201.16,-2.07,,,stop_loss,,,,intraday,10,
AON,LONG,2023-09-30,2023-10-14,14,330.08,325.10,774,-3854.52,-1.51,,316.94,stage3_force_exit,,,,intraday,14,
AMZN,LONG,2021-05-08,2021-05-22,14,3319.09,3250.00,105,-7254.45,-2.08,,,laggard_rotation,,,,non_stop_exit,,
AMGN,LONG,2021-05-01,2021-05-15,14,234.27,252.89,619,11525.78,7.95,,,laggard_rotation,,,,non_stop_exit,,
AMD,LONG,2021-07-10,2022-02-05,210,90.04,120.34,2501,75780.30,33.65,,,stage3_force_exit,,,,non_stop_exit,,
AMD,LONG,2023-02-11,2023-02-22,11,82.29,76.93,4060,-21761.60,-6.51,,,stop_loss,,,,non_stop_exit,,
AMCR,SHORT,2019-01-19,2019-02-06,18,9.55,10.09,17107,-9237.78,-5.65,,,laggard_rotation,,,,non_stop_exit,,
AMCR,LONG,2020-06-20,2020-09-05,77,10.28,11.15,8077,7026.99,8.46,,9.74,stop_loss,,,,non_stop_exit,,
AMCR,LONG,2021-03-13,2021-03-20,7,11.81,11.28,11419,-6052.07,-4.49,,9.95,laggard_rotation,,,,non_stop_exit,,
ALL,LONG,2022-12-10,2023-01-21,42,129.59,125.06,1010,-4575.30,-3.50,,118.77,laggard_rotation,,,,non_stop_exit,,
ALL,LONG,2023-02-18,2023-02-25,7,136.72,131.10,944,-5305.28,-4.11,,,laggard_rotation,,,,non_stop_exit,,
ALB,SHORT,2019-01-05,2019-02-07,33,74.57,81.37,1681,-11430.80,-9.12,,,stop_loss,,,,intraday,33,
AKAM,LONG,2021-02-06,2021-02-11,5,112.77,105.91,1689,-11586.54,-6.08,,,stop_loss,,,,gap_down,5,
AIG,LONG,2019-05-18,2019-05-30,12,51.67,51.79,5617,674.04,0.23,,40.65,laggard_rotation,,,,non_stop_exit,,
AIG,LONG,2020-10-31,2021-06-19,231,31.08,47.85,4262,71473.74,53.96,,,stop_loss,,,,non_stop_exit,,
AFL,LONG,2020-10-10,2020-10-24,14,38.49,37.77,2438,-1755.36,-1.87,,,laggard_rotation,,,,non_stop_exit,,
AEP,LONG,2023-04-29,2023-05-04,5,92.62,90.61,1562,-3139.62,-2.17,,,stop_loss,,,,intraday,5,
AEE,LONG,2021-12-18,2022-02-19,63,88.40,83.54,1992,-9681.12,-5.50,,,stage3_force_exit,,,,non_stop_exit,,
ADP,LONG,2019-02-23,2019-03-09,14,151.62,149.01,1885,-4919.85,-1.72,,,stop_loss,,,,gap_down,14,
ABT,LONG,2020-05-02,2020-06-20,49,91.00,91.67,2484,1664.28,0.74,,,laggard_rotation,,,,non_stop_exit,,
