date,open,high,low,close,adjusted_close,volume
2011-03-28,35.35,35.42,34.8,35.18,18.3763,186900
2011-03-29,35.18,35.7,34.94,35.36,18.4704,90900
2011-03-30,35.49,35.93,35.07,35.5,18.5435,171200
2011-03-31,35.44,36.34,34.91,36.24,18.93,1790800
2011-04-01,36.18,36.73,35.7,36.04,18.8256,390000
2011-04-04,36.5,36.51,33.56,33.88,17.6973,687700
2011-04-05,33.81,34.14,32.95,33.95,17.7338,263300
2011-04-06,34.06,34.51,33.44,33.77,17.6398,141000
2011-04-07,33.68,33.68,33.3,33.6,17.551,85800
2011-04-08,33.81,33.81,33.16,33.49,17.4936,93000
2011-04-11,33.39,33.57,32.8,33.06,17.269,87800
2011-04-12,32.96,33.27,31.68,32.78,17.1227,201800
2011-04-13,32.74,33.74,32.74,33.53,17.5145,204500
2011-04-14,33.22,33.58,32.01,33.27,17.3786,288300
2011-04-15,33.19,33.82,33.18,33.77,17.6398,310700
2011-04-18,33.58,33.83,33.18,33.74,17.6242,283100
2011-04-19,33.58,33.58,32.59,32.73,17.2358,403600
2011-04-20,32.71,35.31,32.7,35.,18.4312,4308100
2011-04-21,34.85,35.2,34.15,34.64,18.2416,320600
2011-04-25,34.5,34.96,33.68,34.54,18.1889,293100
2011-04-26,34.4,35.71,33.95,35.52,18.705,384200
2011-04-27,35.58,36.02,35.39,35.98,18.9472,189400
2011-04-28,35.79,36.04,35.01,35.75,18.8261,303000
2011-04-29,35.78,35.8,34.89,35.02,18.4417,339000
2011-05-02,35.16,35.22,34.05,34.34,18.0836,245400
2011-05-03,34.22,34.69,33.85,34.34,18.0836,227700
2011-05-04,34.34,34.53,33.12,33.75,17.7729,161000
2011-05-05,33.6,33.84,32.59,33.09,17.4254,379300
2011-05-06,33.21,34.21,32.74,33.96,17.8835,467100
2011-05-09,33.85,35.01,33.61,34.83,18.3417,197300
2011-05-10,34.63,35.16,33.56,34.45,18.1415,336100
2011-05-11,34.39,34.39,33.31,33.6,17.6939,435000
2011-05-12,33.41,33.59,32.5,33.16,17.4622,191100
2011-05-13,33.11,33.41,32.62,33.15,17.457,202300
2011-05-16,32.9,33.3,32.29,32.5,17.1147,225000
2011-05-17,32.41,32.81,31.78,32.01,16.8566,405900
2011-05-18,32.15,32.56,31.89,32.07,16.8882,208400
2011-05-19,32.23,32.59,32.09,32.33,17.0251,242900
2011-05-20,32.31,32.77,31.97,32.04,16.8724,253300
2011-05-23,31.83,32.6,31.52,32.18,16.9461,202200
2011-05-24,32.26,32.68,31.54,32.46,17.0936,253000
2011-05-25,32.31,33.74,32.31,33.2,17.4833,204700
2011-05-26,33.17,33.72,32.24,33.41,17.5939,158200
2011-05-27,33.61,34.59,33.56,34.4,18.1152,173200
2011-05-31,34.64,35.47,34.3,34.92,18.389,1080000
2011-06-01,34.74,34.97,33.71,34.19,18.0046,186300
2011-06-02,34.09,34.21,33.06,33.2,17.4833,254000
2011-06-03,32.81,33.5,32.69,33.2,17.4833,124200
2011-06-06,33.24,33.42,32.56,32.59,17.1621,159200
2011-06-07,32.86,32.89,32.3,32.37,17.0462,126100
2011-06-08,32.39,33.,31.73,32.67,17.2042,381300
2011-06-09,32.78,33.89,32.71,33.59,17.6887,110800
2011-06-10,33.48,33.67,33.12,33.35,17.5623,136500
2011-06-13,33.42,33.44,32.15,32.23,16.9725,254100
2011-06-14,32.63,32.72,32.18,32.29,17.0041,121300
2011-06-15,31.79,32.23,30.83,31.3,16.4827,227300
2011-06-16,31.03,31.26,30.51,30.66,16.1457,227700
2011-06-17,30.86,30.93,30.3,30.57,16.0983,313800
2011-06-20,30.74,30.96,30.23,30.71,16.172,231600
2011-06-21,30.88,31.42,30.64,31.05,16.3511,182100
2011-06-22,30.91,31.57,30.57,30.85,16.2458,215500
2011-06-23,30.34,31.47,29.44,31.34,16.5038,192900
2011-06-24,31.25,31.67,30.65,31.49,16.5828,460100
2011-06-27,31.35,31.9,31.25,31.58,16.6302,81800
2011-06-28,31.76,32.78,31.54,32.7,17.22,218500
2011-06-29,32.94,33.5,32.55,33.34,17.557,124700
2011-06-30,33.45,33.88,33.12,33.46,17.6202,120000
2011-07-01,33.32,33.32,32.1,33.03,17.3938,164400
2011-07-05,33.07,33.37,32.7,32.95,17.3516,122200
2011-07-06,32.9,33.04,32.52,32.91,17.3306,121800
2011-07-07,33.5,34.,33.42,33.79,17.794,103700
2011-07-08,33.5,34.35,33.44,34.23,18.0257,228600
2011-07-11,33.95,34.23,33.44,33.48,17.6307,145200
2011-07-12,33.33,33.63,32.96,33.24,17.5043,205900
2011-07-13,33.2,33.41,33.06,33.24,17.5043,160900
2011-07-14,33.24,33.76,33.15,33.45,17.6149,114900
2011-07-15,33.51,34.29,33.19,33.94,17.873,93700
2011-07-18,33.84,34.18,33.6,34.03,17.9204,180800
2011-07-19,34.,34.14,33.21,34.02,18.0691,40400
2011-07-20,34.04,34.04,33.39,33.56,17.8248,136400
2011-07-21,33.73,34.9,33.53,33.91,18.0107,148300
2011-07-22,33.96,34.65,33.52,34.19,18.1594,143900
2011-07-25,33.98,34.73,33.55,33.79,17.9469,211800
2011-07-26,33.7,33.79,33.01,33.5,17.7929,169200
2011-07-27,33.48,33.85,33.22,33.55,17.8195,137500
2011-07-28,33.55,34.58,33.55,34.36,18.2497,124400
2011-07-29,33.97,34.11,33.44,33.76,17.931,102300
2011-08-01,34.19,34.91,33.48,34.55,18.3506,175800
2011-08-02,34.31,34.41,33.64,33.64,17.8673,109500
2011-08-03,33.78,33.86,33.02,33.5,17.7929,234300
2011-08-04,33.15,33.41,31.01,31.23,16.5872,281700
2011-08-05,31.47,31.57,29.75,30.73,16.3217,316300
2011-08-08,30.25,33.5,26.33,26.68,14.1706,304800
2011-08-09,27.24,30.19,26.01,30.12,15.9977,680300
2011-08-10,29.79,32.13,29.39,30.44,16.1676,274600
2011-08-11,30.69,33.11,30.46,32.54,17.283,330200
2011-08-12,32.97,33.31,31.2,31.98,16.9856,217800
2011-08-15,32.5,33.68,32.16,32.69,17.3627,293700
2011-08-16,32.3,32.36,31.59,31.82,16.9006,289700
2011-08-17,32.11,32.45,31.61,31.92,16.9537,95800
2011-08-18,31.07,31.2,29.56,30.35,16.1198,283000
2011-08-19,29.93,30.54,29.75,30.2,16.0402,416200
2011-08-22,31.24,31.24,28.48,28.84,15.3178,422400
2011-08-23,29.19,29.19,28.06,29.11,15.4612,570400
2011-08-24,29.14,29.98,28.88,29.15,15.4825,364800
2011-08-25,29.42,29.46,28.79,28.93,15.3656,240000
2011-08-26,28.79,29.64,28.51,29.12,15.4665,354000
2011-08-29,29.51,30.,29.02,29.42,15.6259,580100
2011-08-30,29.32,29.92,29.19,29.54,15.6896,815400
2011-08-31,29.82,30.58,29.73,29.84,15.849,456600
2011-09-01,29.96,30.76,29.52,30.14,16.0083,304600
2011-09-02,29.23,30.63,29.21,30.6,16.2526,366100
2011-09-06,29.55,30.57,29.27,30.55,16.2261,316200
2011-09-07,30.89,30.91,30.38,30.6,16.2526,292900
2011-09-08,30.51,31.04,30.51,30.8,16.3588,113300
2011-09-09,30.53,30.53,29.95,30.16,16.0189,177700
2011-09-12,29.7,30.57,29.21,30.51,16.2048,161700
2011-09-13,30.66,31.58,30.6,31.51,16.7359,142900
2011-09-14,31.75,31.95,31.2,31.56,16.7625,123000
2011-09-15,31.88,31.96,31.29,31.49,16.7253,75600
2011-09-16,31.73,31.77,30.57,31.58,16.7731,367400
2011-09-19,31.02,32.09,30.65,31.84,16.9112,225400
2011-09-20,32.1,32.54,31.38,31.49,16.7253,196300
2011-09-21,31.58,32.15,30.64,30.83,16.3748,225400
2011-09-22,30.,30.73,29.5,30.14,16.0083,215700
2011-09-23,30.03,30.3,29.41,30.29,16.088,104600
2011-09-26,30.63,30.63,29.85,30.24,16.0614,147100
2011-09-27,30.94,31.07,30.4,30.67,16.2898,157600
2011-09-28,30.79,30.9,30.,30.4,16.1464,134300
2011-09-29,30.8,30.88,29.32,30.23,16.0561,220800
2011-09-30,29.81,30.14,29.66,29.75,15.8012,211400
2011-10-03,29.69,30.06,28.08,28.11,14.9301,172300
2011-10-04,27.89,28.93,26.76,28.83,15.3125,237400
2011-10-05,28.97,29.79,28.43,29.73,15.7905,84500
2011-10-06,29.76,30.,29.36,29.87,15.8649,264100
2011-10-07,29.92,30.74,29.77,30.07,15.9711,249600
2011-10-10,30.68,31.35,30.57,31.31,16.6297,134500
2011-10-11,31.16,32.37,30.91,31.49,16.7253,184700
2011-10-12,31.87,32.2,31.67,32.12,17.0599,167600
2011-10-13,31.85,32.,31.46,31.67,16.8209,115800
2011-10-14,32.03,32.24,31.72,32.19,17.0971,202300
2011-10-17,32.14,32.78,32.05,32.16,17.0812,277700
2011-10-18,32.35,33.,31.91,32.63,17.3308,304100
2011-10-19,32.44,33.74,32.24,33.04,17.7155,192600
2011-10-20,33.29,33.29,32.07,32.48,17.4153,290800
2011-10-21,33.05,33.05,32.49,32.9,17.6405,223100
2011-10-24,33.11,33.38,32.87,33.02,17.7048,201600
2011-10-25,32.96,33.08,32.39,32.54,17.4474,186900
2011-10-26,33.03,33.3,32.29,32.75,17.56,135300
2011-10-27,33.74,36.77,33.3,34.41,18.4501,320100
2011-10-28,34.33,34.42,33.88,34.08,18.2732,103300
2011-10-31,33.82,33.99,33.24,33.74,18.0909,98100
2011-11-01,32.84,33.37,32.58,33.24,17.8228,135700
2011-11-02,33.78,34.06,33.04,33.29,17.8496,163200
2011-11-03,33.73,34.23,33.23,33.98,18.2195,119500
2011-11-04,33.93,34.31,33.26,34.21,18.3429,83900
2011-11-07,34.5,34.5,33.37,34.26,18.3697,133500
2011-11-08,34.5,34.94,33.76,34.84,18.6807,228500
2011-11-09,34.16,34.16,32.92,33.09,17.7423,146700
2011-11-10,33.56,34.18,32.93,34.15,18.3107,148300
2011-11-11,34.51,34.95,33.73,33.9,18.1766,112000
2011-11-14,33.76,34.44,33.51,34.12,18.2946,97000
2011-11-15,34.06,34.27,33.77,34.26,18.3697,174800
2011-11-16,34.13,34.63,33.9,34.,18.2303,109400
2011-11-17,34.09,34.09,32.95,33.56,17.9943,117500
2011-11-18,33.58,34.02,33.25,33.34,17.8764,214300
2011-11-21,33.01,33.18,32.34,33.01,17.6994,210600
2011-11-22,33.08,33.53,32.89,33.17,17.7852,165800
2011-11-23,32.94,33.01,32.51,32.81,17.5922,149900
2011-11-25,32.71,33.62,32.71,32.77,17.5708,37100
2011-11-28,33.49,33.59,32.71,33.3,17.8549,212100
2011-11-29,33.48,33.67,33.,33.37,17.8925,217900
2011-11-30,34.21,34.65,34.12,34.57,18.5359,274500
2011-12-01,34.68,35.43,34.37,35.23,18.8898,214400
2011-12-02,36.24,37.72,36.12,37.37,20.0372,1310800
2011-12-05,37.94,38.84,37.53,38.22,20.493,557100
2011-12-06,38.41,38.71,38.22,38.41,20.5948,210300
2011-12-07,38.4,38.86,37.92,38.59,20.6913,165700
2011-12-08,38.37,38.37,37.33,37.5,20.1069,183600
2011-12-09,37.71,38.88,37.71,38.66,20.7289,214700
2011-12-12,38.41,38.59,37.58,38.55,20.6699,132500
2011-12-13,38.78,40.29,38.53,38.7,20.7503,307700
2011-12-14,38.58,38.58,37.45,37.95,20.3482,208500
2011-12-15,38.34,38.6,37.25,37.77,20.2517,280200
2011-12-16,38.07,39.43,38.05,39.36,21.1042,538200
2011-12-19,39.18,39.32,38.17,38.57,20.6806,277800
2011-12-20,39.11,39.94,38.72,39.01,20.9165,276400
2011-12-21,39.01,40.21,38.69,40.02,21.4581,195400
2011-12-22,40.29,40.74,39.48,39.49,21.1739,149400
2011-12-23,39.68,40.11,39.34,40.1,21.501,144900
2011-12-27,40.17,41.1,40.,41.05,22.0104,112100
2011-12-28,41.12,41.12,40.02,40.07,21.4849,85900
2011-12-29,40.39,41.12,39.98,40.52,21.7262,160100
2011-12-30,40.61,40.96,40.26,40.69,21.8173,118600
2012-01-03,41.3,41.75,40.67,41.14,22.0586,237800
2012-01-04,41.04,41.07,40.05,41.,21.9835,248100
2012-01-05,40.92,41.26,40.62,41.12,22.0479,260100
2012-01-06,41.31,41.31,40.68,40.79,21.871,270100
2012-01-09,40.42,40.42,38.7,39.77,21.324,431700
2012-01-10,40.03,40.48,39.59,39.97,21.4313,344700
2012-01-11,40.06,40.09,39.37,39.79,21.3348,180400
2012-01-12,39.8,40.27,39.4,39.62,21.2436,168800
2012-01-13,39.34,40.72,39.34,40.48,21.7047,178700
2012-01-17,40.85,41.68,40.58,41.27,22.1283,267500
2012-01-18,41.2,42.11,41.09,41.98,22.509,209800
2012-01-19,41.68,42.12,41.5,41.65,22.5124,31000
2012-01-20,41.69,41.77,41.16,41.37,22.361,56300
2012-01-23,41.48,41.78,41.16,41.23,22.2854,71800
2012-01-24,41.21,41.3,40.62,40.8,22.053,122000
2012-01-25,40.73,41.31,40.34,41.06,22.1935,147700
2012-01-26,41.45,41.55,40.82,41.4,22.3773,127200
2012-01-27,41.48,42.54,41.25,41.32,22.334,192300
2012-01-30,41.05,41.69,40.79,41.25,22.2962,184800
2012-01-31,41.61,41.68,41.05,41.44,22.3989,214200
2012-02-01,41.54,42.42,41.51,42.35,22.8907,184300
2012-02-02,42.48,43.04,42.16,42.88,23.1772,270300
2012-02-03,43.36,43.6,43.,43.59,23.561,174700
2012-02-06,43.45,43.71,43.27,43.48,23.5015,82600
2012-02-07,43.5,43.99,43.29,43.81,23.6799,261800
2012-02-08,43.91,44.16,43.42,43.74,23.6421,76300
2012-02-09,43.99,44.18,43.43,43.52,23.5231,107200
2012-02-10,43.1,43.29,43.,43.23,23.3664,102200
2012-02-13,43.41,43.41,42.22,43.23,23.3664,119000
2012-02-14,42.16,43.42,41.41,43.2,23.3502,138800
2012-02-15,43.4,43.4,41.97,42.74,23.1015,190300
2012-02-16,42.72,43.48,42.72,43.2,23.3502,152000
2012-02-17,43.5,43.88,43.17,43.49,23.5069,107800
2012-02-21,43.62,44.59,43.41,43.94,23.7502,117000
2012-02-22,43.81,44.06,43.17,43.97,23.7664,135200
2012-02-23,44.3,45.76,44.3,44.85,24.242,242100
2012-02-24,44.95,46.2,44.85,45.95,24.8366,242400
2012-02-27,45.8,48.28,45.8,46.91,25.3555,484300
2012-02-28,46.9,47.18,45.22,45.76,24.7339,351900
2012-02-29,45.21,45.5,43.83,44.43,24.015,585800
2012-03-01,44.5,44.99,43.8,44.38,23.988,394200
2012-03-02,44.4,44.48,43.97,44.2,23.8907,197500
2012-03-05,44.2,44.8,44.05,44.78,24.2042,293900
2012-03-06,44.16,44.48,43.94,44.21,23.8961,368500
2012-03-07,43.94,45.06,43.69,44.88,24.2582,236200
2012-03-08,44.88,45.31,44.64,44.78,24.2042,170900
2012-03-09,44.93,45.06,44.53,44.81,24.2204,215800
2012-03-12,44.8,45.05,44.35,45.04,24.3447,168300
2012-03-13,45.24,45.73,44.27,45.71,24.7069,203800
2012-03-14,45.76,45.76,44.24,44.38,23.988,220700
2012-03-15,44.32,44.88,43.77,44.78,24.2042,237600
2012-03-16,44.82,45.47,44.55,44.81,24.2204,274900
2012-03-19,45.29,46.63,45.,46.16,24.9501,240000
2012-03-20,45.83,46.02,44.36,45.37,24.5231,273300
2012-03-21,45.37,45.73,44.97,45.41,24.5447,122500
2012-03-22,45.06,45.12,44.32,44.84,24.2366,144400
2012-03-23,44.94,45.53,44.53,45.41,24.5447,131200
2012-03-26,45.63,46.04,45.34,45.71,24.7069,223400
2012-03-27,45.74,46.26,45.25,45.49,24.588,175000
2012-03-28,45.43,45.59,44.29,44.84,24.2366,157100
2012-03-29,44.53,44.91,43.9,44.73,24.1772,177500
2012-03-30,44.99,45.7,44.7,45.45,24.5663,95400
2012-04-02,45.43,45.92,45.,45.43,24.5555,196800
2012-04-03,45.29,45.66,44.94,45.58,24.6366,133400
2012-04-04,45.24,45.53,45.09,45.49,24.588,286300
2012-04-05,45.24,45.99,45.24,45.9,24.8096,130300
2012-04-09,45.09,45.34,44.52,45.06,24.3555,98100
2012-04-10,44.91,45.,43.5,44.,23.7826,223200
2012-04-11,44.26,44.68,43.97,44.68,24.1501,130500
2012-04-12,45.1,45.85,44.84,45.23,24.4474,151100
2012-04-13,45.18,45.18,44.75,45.,24.3231,77300
2012-04-16,45.35,45.44,44.97,45.04,24.3447,119300
2012-04-17,45.24,45.69,45.2,45.22,24.442,159200
2012-04-18,45.19,45.69,44.89,45.39,24.5339,215200
2012-04-19,44.95,46.16,44.81,45.98,25.0543,75000
2012-04-20,46.5,46.73,46.15,46.2,25.1742,229400
2012-04-23,45.75,47.15,45.18,46.87,25.5392,276800
2012-04-24,46.85,47.7,46.68,47.22,25.73,195900
2012-04-25,47.53,47.81,46.94,47.29,25.7681,136600
2012-04-26,47.08,47.69,47.08,47.51,25.888,125100
2012-04-27,47.7,48.08,47.63,47.67,25.9752,198000
2012-04-30,47.68,48.13,47.62,48.09,26.204,141400
2012-05-01,48.82,49.39,48.13,48.48,26.4165,272000
2012-05-02,48.19,49.23,47.98,49.21,26.8143,215000
2012-05-03,49.33,49.91,48.2,48.3,26.3184,355100
2012-05-04,48.74,49.45,47.53,48.31,26.3239,277800
2012-05-07,48.31,48.52,47.04,48.29,26.313,195100
2012-05-08,48.07,48.74,47.68,48.61,26.4874,127800
2012-05-09,47.98,48.12,47.36,47.92,26.1114,284500
2012-05-10,47.99,48.62,47.79,48.27,26.3021,184000
2012-05-11,48.11,48.2,47.6,47.92,26.1114,168400
2012-05-14,47.52,47.7,46.06,46.24,25.196,181000
2012-05-15,45.79,46.02,44.08,44.95,24.493,577300
2012-05-16,44.85,46.25,44.53,45.33,24.7001,294000
2012-05-17,45.29,45.77,44.24,44.31,24.1443,207800
2012-05-18,44.23,44.79,43.37,43.49,23.6975,251000
2012-05-21,43.53,44.49,43.35,43.99,23.9699,278100
2012-05-22,43.74,44.77,43.7,43.95,23.9481,289900
2012-05-23,43.77,44.22,43.,44.,23.9754,260700
2012-05-24,43.98,44.19,42.63,43.6,23.7574,208000
2012-05-25,43.57,44.6,43.35,44.13,24.0462,304100
2012-05-29,44.48,45.84,44.42,45.75,24.929,279300
2012-05-30,45.3,45.81,44.85,45.02,24.5312,316400
2012-05-31,45.11,45.17,43.85,44.34,24.1607,449600
2012-06-01,43.57,43.63,42.48,42.53,23.1744,282800
2012-06-04,42.76,42.94,41.01,41.55,22.6404,549700
2012-06-05,41.29,42.78,40.63,42.56,23.1907,673700
2012-06-06,43.02,44.16,42.68,44.11,24.0353,333500
2012-06-07,44.64,44.65,43.96,44.07,24.0135,174200
2012-06-08,43.76,44.06,43.27,43.45,23.6757,219500
2012-06-11,43.76,43.97,43.05,43.06,23.4632,345000
2012-06-12,43.29,43.51,42.88,43.33,23.6103,358000
2012-06-13,43.39,43.58,42.97,43.15,23.5122,253800
2012-06-14,42.99,43.63,42.99,43.3,23.594,318100
2012-06-15,43.3,43.52,41.64,42.63,23.2289,566400
2012-06-18,42.35,43.81,42.23,43.17,23.5231,346600
2012-06-19,43.42,44.79,43.24,44.55,24.2751,297300
2012-06-20,44.44,45.21,44.03,44.18,24.0735,211000
2012-06-21,44.17,44.17,41.52,42.32,23.06,357600
2012-06-22,42.47,42.51,41.08,41.87,22.8148,1963600
2012-06-25,41.24,41.37,39.89,40.54,22.0901,267400
2012-06-26,40.54,41.5,40.38,41.37,22.5423,292400
2012-06-27,41.32,42.37,41.32,42.35,23.0763,199700
2012-06-28,41.9,42.29,41.25,42.,22.8856,179100
2012-06-29,42.85,42.97,42.5,42.7,23.267,253800
2012-07-02,42.57,42.59,41.82,42.23,23.0109,280900
2012-07-03,42.37,43.05,42.27,42.9,23.376,287200
2012-07-05,42.85,43.34,42.31,42.99,23.425,308700
2012-07-06,42.66,42.77,42.28,42.37,23.0872,246600
2012-07-09,42.27,44.68,42.1,42.71,23.2725,293400
2012-07-10,42.69,42.84,41.46,42.43,23.1199,318400
2012-07-11,42.49,42.89,42.09,42.74,23.2888,373500
2012-07-12,42.42,43.85,42.33,43.06,23.4632,477500
2012-07-13,43.13,45.1,43.07,45.,24.5203,401500
2012-07-16,44.74,45.74,44.71,45.73,24.9181,251800
2012-07-17,46.11,46.2,45.31,45.8,24.9562,521300
2012-07-18,45.75,46.03,45.37,45.5,24.7927,167000
2012-07-19,45.12,45.41,44.85,45.12,24.8003,47200
2012-07-20,44.94,45.38,44.75,44.83,24.6409,279400
2012-07-23,44.38,44.64,43.95,43.99,24.1792,131300
2012-07-24,44.25,44.26,43.39,43.83,24.0912,169200
2012-07-25,44.04,44.07,43.45,43.88,24.1187,148100
2012-07-26,44.49,44.53,43.43,43.86,24.1077,211300
2012-07-27,44.06,44.8,43.75,44.51,24.465,165200
2012-07-30,44.49,44.55,43.94,44.2,24.2946,219200
2012-07-31,44.2,44.72,43.72,44.05,24.2122,157300
2012-08-01,44.29,45.07,43.85,44.26,24.3276,290000
2012-08-02,43.92,44.51,43.36,43.85,24.1022,204600
2012-08-03,44.62,44.71,43.99,44.01,24.1902,240900
2012-08-06,43.95,47.43,42.58,44.54,24.4815,155100
2012-08-07,44.68,45.18,44.5,44.55,24.487,293900
2012-08-08,44.26,44.86,44.04,44.49,24.454,211200
2012-08-09,44.61,45.13,44.22,44.7,24.5694,188000
2012-08-10,43.86,44.61,43.39,44.26,24.3276,338900
2012-08-13,44.02,44.41,43.25,43.47,23.8934,324900
2012-08-14,43.73,43.77,43.07,43.17,23.7285,217000
2012-08-15,43.26,43.52,42.52,43.48,23.8989,305100
2012-08-16,43.28,44.33,42.7,44.2,24.2946,307200
2012-08-17,44.13,44.29,43.72,44.16,24.2726,333300
2012-08-20,44.07,44.37,43.78,44.18,24.2836,185300
2012-08-21,44.18,44.45,44.04,44.18,24.2836,179500
2012-08-22,44.28,44.87,43.76,44.76,24.6024,278600
2012-08-23,44.42,44.7,44.18,44.61,24.52,229200
2012-08-24,44.37,44.9,44.12,44.79,24.6189,235300
2012-08-27,44.81,45.52,44.63,45.38,24.9432,260500
2012-08-28,45.39,45.63,45.01,45.49,25.0037,155600
2012-08-29,45.46,45.7,45.27,45.5,25.0092,186700
2012-08-30,45.28,45.61,45.09,45.12,24.8003,151200
2012-08-31,45.47,45.49,44.81,45.27,24.8827,160600
2012-09-04,45.31,45.51,44.94,45.51,25.0147,176500
2012-09-05,45.3,45.63,45.12,45.42,24.9652,178100
2012-09-06,45.77,46.19,45.62,46.18,25.3829,197300
2012-09-07,46.2,46.74,46.05,46.74,25.6907,216900
2012-09-10,46.53,47.17,46.53,46.85,25.7512,189500
2012-09-11,47.07,47.49,46.9,47.42,26.0645,269800
2012-09-12,47.56,47.78,47.27,47.67,26.2019,210400
2012-09-13,47.6,48.61,47.43,48.34,26.5702,315900
2012-09-14,48.64,49.45,48.35,49.17,27.0264,291500
2012-09-17,49.15,49.46,48.76,49.1,26.9879,124200
2012-09-18,48.98,49.48,48.65,49.4,27.1528,118900
2012-09-19,49.4,50.29,49.15,50.01,27.4881,265900
2012-09-20,49.78,50.26,49.15,50.,27.4826,177900
2012-09-21,50.47,51.3,50.33,50.81,27.9278,324500
