symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
URBN,LONG,2025-12-20,2025-12-24,4,82.00,77.38,6253,-28888.86,-5.63,,,stop_loss,Stage2,2.1081,0.0208,gap_down,4,96,URBN-wein-16215
UPBD,LONG,2013-07-10,2013-07-23,13,39.73,38.74,5799,-5753.58,-2.50,,,stop_loss,,,,gap_down,13,,
UPBD,LONG,2020-12-23,2021-06-05,164,38.43,60.87,7925,177808.47,58.38,,,stop_loss,,,,gap_down,164,,
UNM,LONG,2006-01-26,2006-02-01,6,23.98,20.35,7556,-27428.28,-15.14,,,stop_loss,,,,gap_down,6,,
UNH,LONG,2000-05-11,2000-05-12,1,70.35,70.06,2078,-601.60,-0.41,,,stop_loss,,,,intraday,1,,
UNH,LONG,2022-10-31,2022-11-02,2,556.08,544.41,824,-9612.32,-2.10,,,stop_loss,,,,intraday,2,,
UMBF,LONG,2001-08-21,2001-08-28,7,44.98,43.10,3686,-6923.83,-4.18,,,,,,,,,,
UL,LONG,2017-03-10,2017-10-28,232,49.32,55.28,3385,20174.59,12.09,,43.50,laggard_rotation,Stage2,3.7661,0.1398,non_stop_exit,,100,UL-wein-8870
UIS,LONG,2018-08-03,2018-11-14,103,15.32,15.17,24412,-3657.15,-0.98,,,stop_loss,,,,gap_down,103,,
UHS,LONG,2018-08-22,2018-09-07,16,128.79,126.45,2640,-6189.36,-1.82,,,stop_loss,Stage2,2.1399,0.0226,intraday,16,100,UHS-wein-10190
UHS,LONG,2018-11-19,2018-11-21,2,133.40,130.10,2542,-8377.56,-2.47,,,stop_loss,Stage2,1.7094,0.0219,intraday,2,75,UHS-wein-10419
UHS,LONG,2024-01-12,2024-01-18,6,159.26,155.22,2941,-11878.04,-2.54,,,stop_loss,,,,intraday,6,,
UHAL,LONG,2003-08-19,2003-08-20,1,12.72,11.79,14505,-13480.95,-7.31,,,stop_loss,,,,gap_down,1,,
UHAL,LONG,2015-02-03,2015-12-19,319,298.60,392.19,461,43147.22,31.35,,,stop_loss,,,,gap_down,319,,
UFPI,LONG,2013-06-22,2013-06-25,3,43.61,42.37,5588,-6947.90,-2.85,,,stop_loss,Stage2,8.4458,0.0208,gap_down,3,100,UFPI-wein-6268
UFPI,LONG,2023-02-01,2023-02-22,21,95.30,84.16,2373,-26431.81,-11.69,,,stop_loss,,,,gap_down,21,,
TXT,LONG,2017-12-20,2017-12-30,10,56.84,57.18,3572,1207.92,0.59,,,laggard_rotation,,,,non_stop_exit,,,
TXNM,LONG,2025-02-14,2025-03-07,21,50.36,48.96,9319,-13086.39,-2.79,,,stop_loss,,,,gap_down,21,,
TTWO,LONG,2020-05-19,2020-05-20,1,140.77,143.84,2387,7338.47,2.18,,,stop_loss,,,,gap_down,1,,
TTEK,LONG,2024-04-08,2024-04-17,9,193.88,191.29,2372,-6143.48,-1.34,,,stop_loss,,,,gap_down,9,,
TTEC,LONG,2014-06-05,2014-06-06,1,27.26,27.39,9985,1318.41,0.48,,,stop_loss,,,,gap_down,1,,
TSN,LONG,2004-01-28,2004-01-29,1,15.63,15.00,11740,-7375.52,-4.02,,,stop_loss,,,,gap_down,1,,
TSN,LONG,2022-02-07,2022-02-19,12,96.60,92.97,3858,-14020.74,-3.76,,,stop_loss,,,,gap_down,12,,
TSM,LONG,2013-02-19,2013-03-16,25,18.83,17.87,9837,-9451.21,-5.10,,,laggard_rotation,,,,non_stop_exit,,,
TSCO,LONG,2005-02-05,2005-02-08,3,44.79,45.00,4552,957.78,0.47,,,stop_loss,Stage2,3.1247,0.0208,gap_down,3,100,TSCO-wein-1956
TRV,LONG,2016-06-30,2016-07-09,9,118.97,118.40,1394,-791.44,-0.48,,,stop_loss,,,,gap_down,9,,
TRV,LONG,2025-05-10,2025-05-13,3,270.96,267.91,1778,-5428.63,-1.13,,,stop_loss,Stage2,1.7304,0.0208,gap_down,3,65,TRV-wein-15655
TRN,LONG,2013-10-31,2013-11-01,1,34.37,36.44,6116,12705.86,6.05,,,,,,,,,,
TRMB,LONG,2003-11-24,2004-03-13,110,19.71,21.07,6082,8279.55,6.91,,,laggard_rotation,Stage2,3.3457,0.1229,non_stop_exit,,100,TRMB-wein-1345
TRH,LONG,2021-06-15,2021-09-17,94,395.69,380.00,1174,-18418.42,-3.96,,,stop_loss,Stage2,6.2274,0.0208,gap_down,94,90,TRH-wein-12446
TREX,LONG,2017-09-07,2018-02-24,170,78.58,106.99,3510,99704.11,36.15,,,laggard_rotation,,,,non_stop_exit,,,
TR,LONG,2019-04-12,2019-05-03,21,38.37,38.32,9075,-450.27,-0.13,,,stop_loss,,,,intraday,21,,
TPL,LONG,2003-11-06,2003-11-21,15,55.45,54.19,3046,-3837.96,-2.27,,,stop_loss,,,,gap_down,15,,
TPL,LONG,2022-09-21,2022-09-24,3,1848.75,1720.00,169,-21758.82,-6.96,,,stop_loss,Stage2,4.5249,0.1070,gap_down,3,70,TPL-wein-13379
TOL,LONG,2012-05-24,2012-05-31,7,28.17,27.32,7174,-6120.88,-3.03,,,stop_loss,,,,gap_down,7,,
TMO,LONG,2024-08-19,2024-10-08,50,606.87,599.05,811,-6345.99,-1.29,,,stop_loss,Stage2,1.5861,0.0208,intraday,50,90,TMO-wein-15012
TM,LONG,2003-07-07,2003-07-16,9,55.75,53.75,3295,-6590.00,-3.59,,,stop_loss,,,,intraday,9,,
TM,LONG,2011-02-08,2011-03-12,32,88.11,85.30,2231,-6269.44,-3.19,,,stop_loss,,,,intraday,32,,
TKR,LONG,2010-09-21,2010-09-23,2,27.68,26.78,7366,-6658.24,-3.27,,,,,,,,,,
TK,LONG,2014-01-14,2014-06-07,144,50.00,58.00,4062,32496.00,16.00,,,stop_loss,,,,gap_down,144,,
TK,LONG,2022-10-26,2022-10-27,1,4.03,3.96,114272,-7999.04,-1.74,,,stop_loss,,,,gap_down,1,,
TK,LONG,2023-11-04,2024-03-02,119,7.34,7.61,33731,9128.14,3.69,,,laggard_rotation,Stage2,1.6670,0.1267,non_stop_exit,,75,TK-wein-14270
TIMB,LONG,2013-09-10,2013-09-11,1,22.92,22.87,10871,-562.70,-0.23,,,stop_loss,Stage2,2.1750,0.0208,gap_down,1,90,TIMB-wein-6452
THO,LONG,2016-05-09,2016-05-18,9,64.99,62.80,4455,-9743.08,-3.37,,,stop_loss,,,,gap_down,9,,
THG,LONG,2025-05-29,2025-06-10,12,174.26,172.99,2766,-3503.30,-0.73,,,stop_loss,,,,gap_down,12,,
THG,LONG,2025-09-04,2025-09-13,9,179.57,180.86,1407,1810.65,0.72,,,stop_loss,,,,gap_down,9,,
TGT,LONG,2020-03-12,2020-03-17,5,92.66,95.12,3662,9020.24,2.66,,91.95,stop_loss,,,,gap_down,5,,
TGNA,LONG,2022-02-04,2022-07-15,161,21.68,19.96,11277,-19396.63,-7.93,,19.26,stop_loss,,,,intraday,161,,
TG,LONG,2007-02-09,2007-02-14,5,24.27,24.38,7578,833.58,0.45,,,,,,,,,,
TFX,LONG,2007-05-03,2007-08-07,96,73.80,71.03,2774,-7675.66,-3.75,,,stop_loss,,,,gap_down,96,,
TFX,LONG,2012-09-07,2012-10-20,43,68.59,67.40,2953,-3526.52,-1.74,,,stop_loss,,,,gap_down,43,,
TER,LONG,2025-10-29,2025-11-21,23,167.31,155.33,3109,-37247.69,-7.16,,,stop_loss,,,,gap_down,23,,
TEF,LONG,2024-04-29,2024-05-01,2,4.55,4.40,97125,-14568.75,-3.30,,,stop_loss,,,,gap_down,2,,
TECD,LONG,2015-09-17,2015-09-19,2,71.76,69.51,4122,-9280.08,-3.14,,,stop_loss,,,,gap_down,2,,
TDY,LONG,2017-07-25,2018-02-10,200,137.79,177.81,1330,53230.19,29.05,,174.25,stop_loss,Stage2,5.5461,0.1403,gap_down,200,85,TDY-wein-9205
TDS,LONG,2024-06-08,2024-06-12,4,21.95,20.94,23182,-23413.82,-4.60,,,stop_loss,Stage2,3.6221,0.0685,intraday,4,85,TDS-wein-14829
SYY,LONG,2013-12-14,2014-02-04,52,36.29,34.56,7429,-12852.17,-4.77,,,stop_loss,Stage2,9.2101,0.0479,gap_down,52,100,SYY-wein-6708
SYKE,LONG,2008-06-04,2008-06-05,1,21.73,21.95,10432,2330.11,1.03,,,stop_loss,,,,gap_down,1,,
SWX,LONG,2022-04-13,2022-08-04,113,82.09,75.66,5244,-33715.46,-7.83,,,stop_loss,,,,gap_down,113,,
SWN,LONG,2022-03-24,2022-03-25,1,6.01,6.00,78093,-637.49,-0.14,,,,,,,,,,
SWKS,LONG,2019-12-20,2020-01-07,18,118.53,117.17,3097,-4211.92,-1.15,,,stop_loss,,,,gap_down,18,,
SUP,LONG,2012-12-31,2013-01-01,1,20.44,19.63,11221,-9044.10,-3.94,,,stop_loss,,,,gap_down,1,,
SUI,LONG,2021-04-10,2021-11-06,210,154.45,196.37,1462,61283.41,27.14,,151.27,laggard_rotation,Stage2,2.2146,0.1423,non_stop_exit,,85,SUI-wein-12292
STZ,LONG,2001-01-16,2001-01-17,1,61.55,63.25,2897,4933.13,2.77,,,stop_loss,,,,intraday,1,,
STZ,LONG,2020-12-16,2021-01-29,44,215.59,215.83,1617,385.05,0.11,,,stop_loss,,,,intraday,44,,
STR_old,LONG,2007-04-03,2007-08-17,136,45.95,47.23,4965,6380.02,2.80,,,stop_loss,,,,gap_down,136,,
STRA,LONG,2002-04-30,2002-05-01,1,55.03,56.36,3375,4476.37,2.41,,,,,,,,,,
STEI,LONG,2012-09-06,2012-09-07,1,8.34,8.00,27691,-9501.96,-4.11,,,stop_loss,,,,gap_down,1,,
STE,LONG,2007-05-21,2007-07-28,68,28.44,28.29,8250,-1232.41,-0.53,,,stop_loss,,,,intraday,68,,
STE,LONG,2013-02-06,2013-08-17,192,39.15,42.86,5180,19194.74,9.46,,,stop_loss,,,,intraday,192,,
STE,LONG,2025-05-16,2025-05-23,7,249.48,243.00,2053,-13312.03,-2.60,,,stop_loss,,,,intraday,7,,
STAA,LONG,2020-06-22,2020-06-23,1,54.27,57.31,6232,18914.46,5.59,,,stop_loss,,,,gap_down,1,,
SSD,LONG,2010-04-22,2010-04-23,1,32.25,32.57,6301,1996.87,0.98,,,stop_loss,,,,gap_down,1,,
SRZ,LONG,2008-09-29,2008-10-03,4,14.86,13.45,12264,-17309.41,-9.50,,12.85,stop_loss,,,,gap_down,4,,
SRCL,LONG,2010-06-28,2010-07-02,4,66.48,65.28,3048,-3670.74,-1.81,,,stop_loss,,,,intraday,4,,
SQM,LONG,2003-10-08,2003-10-31,23,42.64,42.63,3454,-28.58,-0.02,,,stop_loss,,,,intraday,23,,
SONC,LONG,2018-07-20,2018-07-25,5,36.96,34.41,7843,-19961.09,-6.89,,,stop_loss,,,,gap_down,5,,
SON,LONG,2011-01-14,2011-01-22,8,35.99,35.22,5630,-4335.10,-2.14,,,stop_loss,,,,gap_down,8,,
SNN,LONG,2003-10-03,2003-12-27,85,34.90,41.00,5242,31954.23,17.46,,,laggard_rotation,,,,non_stop_exit,,,
SMTC,LONG,2018-04-10,2018-10-20,193,42.20,49.61,4003,29649.17,17.55,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,100,SMTC-wein-9843
SMTC,LONG,2021-10-28,2022-01-21,85,84.58,73.86,2708,-29029.55,-12.67,,74.88,stop_loss,,,,intraday,85,,
SMRT_old,LONG,2018-05-11,2018-05-12,1,2.78,2.56,127182,-27411.37,-7.77,,,stop_loss,,,,gap_down,1,,
SLGN,LONG,2009-10-12,2009-10-24,12,54.79,55.64,3658,3109.30,1.55,,,laggard_rotation,Stage2,1.8898,0.0232,non_stop_exit,,75,SLGN-wein-4206
SLAB,LONG,2021-10-27,2022-01-25,90,164.60,161.90,2758,-7445.00,-1.64,,,stop_loss,,,,gap_down,90,,
SKYW,LONG,2007-11-13,2007-11-21,8,28.65,23.89,4034,-19201.59,-16.61,,,stop_loss,,,,gap_down,8,,
SKYW,LONG,2020-01-17,2020-01-22,5,66.21,65.07,5109,-5827.97,-1.72,,,stop_loss,,,,gap_down,5,,
SKYW,LONG,2023-06-06,2024-08-03,424,33.61,73.76,12853,516027.21,119.45,,,stop_loss,,,,gap_down,424,,
SKT,LONG,2015-01-14,2015-02-03,20,39.68,39.29,7017,-2743.62,-0.99,,,laggard_rotation,,,,non_stop_exit,,,
SKT,LONG,2024-08-26,2025-01-18,145,30.15,33.19,16202,49275.37,10.09,,,laggard_rotation,,,,non_stop_exit,,,
SHW,LONG,2006-01-21,2006-02-23,33,49.13,42.26,4335,-29781.88,-13.98,,,stop_loss,Stage2,2.0018,0.0246,gap_down,33,100,SHW-wein-2597
SHW,LONG,2010-02-16,2010-07-31,165,64.45,68.01,3054,10868.41,5.52,,,stop_loss,,,,gap_down,165,,
SHOO,LONG,2021-06-25,2021-06-29,4,45.24,43.63,8732,-14038.71,-3.55,,,stop_loss,,,,gap_down,4,,
SHFL,LONG,2009-09-10,2009-09-11,1,8.52,8.55,24067,686.00,0.33,,,stop_loss,,,,gap_down,1,,
SGU,LONG,2022-12-31,2023-02-02,33,11.84,11.30,39360,-21254.40,-4.56,,,stop_loss,Stage2,15.3059,0.0208,gap_down,33,100,SGU-wein-13517
SEIC,LONG,2014-08-09,2014-10-11,63,35.81,35.17,7831,-5050.82,-1.80,,,stop_loss,Stage2,2.3607,0.0250,gap_down,63,100,SEIC-wein-7259
SEIC,LONG,2025-06-26,2025-08-02,37,87.89,86.83,5453,-5780.18,-1.21,,,stop_loss,,,,intraday,37,,
SEE,LONG,2022-01-19,2022-05-03,104,68.83,64.94,2138,-8320.19,-5.65,,58.45,stop_loss,,,,intraday,104,,
SDS1,LONG,2005-03-22,2005-03-24,2,32.10,31.33,6475,-4985.75,-2.40,,,stop_loss,,,,gap_down,2,,
SCVL,LONG,2018-06-05,2018-12-08,186,34.27,36.22,6411,12507.07,5.69,,,,,,,,,,
SCSC,LONG,2007-11-03,2007-11-21,18,35.00,32.44,6663,-17031.96,-7.30,,,stop_loss,Stage2,2.0878,0.0564,gap_down,18,96,SCSC-wein-3805
SCI,LONG,2020-11-03,2020-11-04,1,49.07,48.78,6813,-1992.91,-0.60,,,stop_loss,,,,gap_down,1,,
SCHL,LONG,2018-07-06,2018-07-07,1,46.89,45.89,7412,-7412.00,-2.13,,,stop_loss,,,,gap_down,1,,
SCCO,LONG,2003-09-12,2004-02-28,169,17.48,36.71,8420,161915.86,110.04,,,laggard_rotation,,,,non_stop_exit,,,
SBAC,LONG,2017-05-02,2018-02-17,291,129.13,166.75,2196,82610.64,29.13,,,laggard_rotation,,,,non_stop_exit,,,
SAP,LONG,2016-08-09,2016-11-02,85,87.87,86.47,3218,-4505.20,-1.59,,,stop_loss,,,,intraday,85,,
SAP,LONG,2019-04-24,2019-05-07,13,127.89,124.84,2667,-8145.95,-2.39,,,stop_loss,,,,intraday,13,,
RYAAY,LONG,2010-10-21,2010-10-28,7,33.18,32.84,6089,-2011.20,-1.00,,,stop_loss,,,,intraday,7,,
RY,LONG,2005-07-11,2005-08-06,26,62.63,62.40,2944,-668.66,-0.36,,,laggard_rotation,,,,non_stop_exit,,,
RX,LONG,2005-07-11,2005-09-29,80,26.85,26.15,7415,-5190.50,-2.61,,,stop_loss,,,,intraday,80,,
RTX,LONG,2015-02-13,2015-03-11,26,113.65,110.39,2443,-7980.49,-2.87,,,stop_loss,,,,gap_down,26,,
RTX,LONG,2022-02-07,2022-02-25,18,93.95,94.39,3826,1666.49,0.46,,,stop_loss,,,,gap_down,18,,
RSG,LONG,2021-04-12,2022-01-15,278,104.33,129.81,4128,105181.44,24.42,,,laggard_rotation,,,,non_stop_exit,,,
RS,LONG,2005-03-09,2005-03-19,10,43.83,43.74,4687,-419.02,-0.20,,,stop_loss,Stage2,2.2403,0.0255,intraday,10,100,RS-wein-2020
RS,LONG,2023-01-07,2023-05-27,140,212.76,238.59,1364,35235.00,12.14,,201.48,laggard_rotation,Stage2,2.1624,0.1150,non_stop_exit,,70,RS-wein-13548
RRC,LONG,2022-03-05,2022-03-08,3,26.65,27.31,18305,12115.24,2.48,,,stop_loss,Stage2,4.0853,0.0276,intraday,3,85,RRC-wein-13109
ROST,LONG,2018-09-26,2018-10-03,7,99.23,96.68,2919,-7432.40,-2.57,,,stop_loss,,,,gap_down,7,,
ROST,LONG,2023-11-14,2023-11-17,3,124.00,127.12,3804,11868.48,2.52,,,stop_loss,,,,gap_down,3,,
ROL,LONG,2025-11-19,2025-12-10,21,59.42,58.02,8391,-11721.54,-2.35,,,stop_loss,Stage2,2.4543,0.0208,gap_down,21,85,ROL-wein-16129
ROK,LONG,2004-06-29,2004-07-09,10,37.21,35.96,5909,-7369.58,-3.35,,,stop_loss,,,,gap_down,10,,
RMD,LONG,2004-02-07,2004-02-21,14,46.94,45.90,4716,-4918.94,-2.22,,,stop_loss,Stage2,2.8790,0.0208,gap_down,14,100,RMD-wein-1539
RMD,LONG,2021-06-14,2021-10-23,131,225.67,264.11,2019,77608.77,17.03,,,laggard_rotation,Stage2,1.5042,0.0208,non_stop_exit,,90,RMD-wein-12445
RLI,LONG,2011-11-18,2011-11-22,4,72.48,70.20,2789,-6363.47,-3.15,,,,,,,,,,
RL,LONG,2018-01-22,2018-02-02,11,114.57,111.05,3093,-10893.80,-3.07,,,,,,,,,,
RJF,LONG,2007-07-06,2007-07-27,21,33.85,31.41,4211,-10288.76,-7.22,,,stop_loss,,,,gap_down,21,,
RJF,LONG,2013-11-25,2014-04-26,152,48.47,49.91,5478,7899.64,2.98,,,stop_loss,,,,gap_down,152,,
RJF,LONG,2016-10-27,2016-10-28,1,62.13,61.83,4601,-1396.85,-0.49,,,stop_loss,,,,gap_down,1,,
RIO,LONG,2019-04-02,2019-05-11,39,60.79,58.04,4076,-11195.26,-4.52,,,laggard_rotation,,,,non_stop_exit,,,
RIO,LONG,2025-12-10,2026-05-23,164,75.55,104.08,6731,192020.16,37.76,,,laggard_rotation,,,,non_stop_exit,,,
RGEN,LONG,2000-02-05,2000-02-08,3,4.92,4.25,29842,-19982.98,-13.61,,,stop_loss,Stage2,2.6605,0.0208,gap_down,3,100,RGEN-wein-288
RGEN,LONG,2018-12-13,2018-12-15,2,59.97,58.75,5975,-7264.41,-2.03,,,stop_loss,,,,intraday,2,,
RGEN,LONG,2019-06-01,2019-06-04,3,71.09,70.26,4695,-3896.85,-1.17,,,stop_loss,Stage2,3.5688,0.0208,gap_down,3,75,RGEN-wein-10701
REGN,LONG,2012-01-28,2012-07-14,168,81.55,116.97,2680,94925.60,43.43,,97.15,laggard_rotation,Stage2,3.0722,0.0208,non_stop_exit,,100,REGN-wein-5282
REGN,LONG,2020-12-10,2020-12-12,2,481.80,478.22,718,-2568.29,-0.74,,,stop_loss,,,,intraday,2,,
RDA1,LONG,2005-02-02,2005-02-03,1,16.80,16.58,11942,-2594.24,-1.29,,,stop_loss,Stage2,3.1465,0.0208,gap_down,1,84,RDA1-wein-1949
RBA,LONG,2016-10-03,2016-12-31,89,35.43,34.04,5086,-7073.76,-3.93,,,,,,,,,,
R,LONG,2023-07-31,2023-08-02,2,102.95,100.58,4499,-10664.63,-2.30,,,stop_loss,Stage2,2.3370,0.0208,gap_down,2,100,R-wein-14011
QRVO,LONG,2018-02-27,2018-03-21,22,81.63,75.07,2521,-16528.19,-8.03,,74.49,stop_loss,Stage2,3.4715,0.1282,gap_down,22,100,QRVO-wein-9751
QRVO,LONG,2020-03-09,2020-03-13,4,87.69,82.40,4042,-21382.18,-6.03,,74.49,stop_loss,,,,gap_down,4,,
QGEN,LONG,2013-11-15,2013-11-16,1,22.35,21.84,9607,-4924.30,-2.29,,,stop_loss,,,,intraday,1,,
QGEN,LONG,2019-12-07,2019-12-19,12,39.01,37.93,9272,-10029.52,-2.77,,,stop_loss,Stage2,3.7601,0.0208,intraday,12,100,QGEN-wein-11198
QGEN,LONG,2020-05-11,2020-05-14,3,40.12,39.03,8584,-9365.14,-2.72,,,stop_loss,,,,intraday,3,,
QDEL,LONG,2017-07-17,2017-07-18,1,32.54,36.00,8571,29676.16,10.64,,82.97,laggard_rotation,,,,non_stop_exit,,,
QDEL,LONG,2022-08-12,2022-08-20,8,84.79,86.08,4080,5252.59,1.52,,82.97,laggard_rotation,,,,non_stop_exit,,,
QCOM,LONG,2021-11-09,2021-11-10,1,169.26,165.09,2791,-11649.30,-2.47,,,stop_loss,,,,gap_down,1,,
PZZA,LONG,2002-04-12,2002-07-16,95,29.80,30.25,6312,2813.89,1.50,,,stop_loss,Stage2,2.5943,0.0208,intraday,95,100,PZZA-wein-882
PZZA,LONG,2005-03-07,2005-03-08,1,37.23,36.47,5540,-4215.72,-2.04,,,stop_loss,,,,gap_down,1,,
PZZA,LONG,2011-01-20,2011-01-21,1,29.42,29.28,6746,-921.01,-0.46,,,stop_loss,,,,gap_down,1,,
PZZA,LONG,2016-09-22,2016-10-04,12,79.82,78.05,3582,-6336.86,-2.22,,,stop_loss,,,,gap_down,12,,
PXD,LONG,2024-04-01,2024-05-07,36,263.78,269.62,846,4940.01,2.21,,,,,,,,,,
PSSI,LONG,2009-09-18,2009-09-26,8,21.84,21.61,9283,-2135.09,-1.05,,,stop_loss,,,,intraday,8,,
PRSU,LONG,2005-02-02,2005-04-02,59,32.88,31.37,5423,-8231.17,-4.62,,35.98,laggard_rotation,,,,non_stop_exit,,,
