symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
VOD,LONG,2025-12-24,2026-05-23,150,13.10,14.98,30952,58162.45,14.34,,13.95,laggard_rotation,,,,non_stop_exit,,,
VMC,LONG,2002-04-10,2002-06-22,73,49.40,45.00,2194,-9653.60,-8.91,,45.32,stop_loss,,,,gap_down,73,,
VIAV,LONG,2018-03-09,2018-03-10,1,10.60,10.50,34692,-3560.24,-0.97,,,,,,,,,,
UTHR,LONG,2002-09-13,2002-09-14,1,16.70,15.84,11123,-9537.71,-5.14,,,stop_loss,,,,gap_down,1,,
UTHR,LONG,2010-10-28,2010-10-29,1,59.64,59.90,3105,814.04,0.44,,,stop_loss,,,,gap_down,1,,
UTHR,LONG,2013-02-28,2013-03-26,26,59.72,59.92,3104,619.48,0.33,,,stop_loss,,,,gap_down,26,,
USG_old,LONG,2018-05-01,2018-05-02,1,41.80,41.83,8545,244.46,0.07,,,stop_loss,,,,gap_down,1,,
URI,LONG,2020-08-10,2020-08-11,1,182.58,183.32,1952,1438.52,0.40,,,stop_loss,,,,gap_down,1,,
UPS,LONG,2019-09-05,2019-09-19,14,122.54,120.61,2794,-5392.42,-1.57,,,stop_loss,,,,gap_down,14,,
UPS,LONG,2023-04-04,2023-05-06,32,194.68,175.18,1109,-21630.59,-10.02,,,stop_loss,,,,gap_down,32,,
UNTD,LONG,2014-11-20,2015-05-02,163,13.27,15.75,9925,24653.34,18.72,,15.30,stop_loss,,,,gap_down,163,,
UNM,LONG,2025-03-25,2025-04-05,11,84.39,75.74,2342,-20267.84,-10.25,,,stop_loss,Stage2,2.2638,0.1326,gap_down,11,70,UNM-wein-15669
UNH,LONG,2000-04-11,2000-04-12,1,65.44,65.00,2202,-963.60,-0.67,,,stop_loss,,,,intraday,1,,
UNH,LONG,2022-10-31,2022-11-02,2,556.06,544.41,762,-8879.06,-2.10,,,stop_loss,,,,intraday,2,,
UMBF,LONG,2024-07-26,2024-08-02,7,99.70,95.05,4218,-19606.64,-4.66,,,stop_loss,,,,gap_down,7,,
UL,LONG,2017-03-10,2017-10-28,232,49.12,55.28,3243,19960.81,12.53,,43.50,laggard_rotation,Stage2,3.7661,0.1371,non_stop_exit,,100,UL-wein-8952
UIS,LONG,2018-02-20,2018-02-21,1,11.69,11.75,31905,1939.82,0.52,,,stop_loss,Stage2,2.8907,0.0208,gap_down,1,86,UIS-wein-9817
UHS,LONG,2018-08-22,2018-09-07,16,128.83,126.45,2754,-6564.00,-1.85,,,stop_loss,Stage2,2.1399,0.0208,intraday,16,100,UHS-wein-10271
UHAL,LONG,2003-07-21,2003-08-02,12,9.83,9.42,18176,-7364.55,-4.12,,,stop_loss,Stage2,3.3187,0.0434,gap_down,12,100,UHAL-wein-1077
UGP,LONG,2023-11-14,2024-04-06,144,4.95,5.62,70086,46696.10,13.45,,,laggard_rotation,Stage2,3.0459,0.0208,non_stop_exit,,70,UGP-wein-14360
UFPI,LONG,2010-12-06,2011-02-18,74,35.77,35.20,5310,-3002.54,-1.58,,,stop_loss,Stage2,2.3953,0.0245,intraday,74,100,UFPI-wein-4886
UFPI,LONG,2023-02-01,2023-02-22,21,95.25,84.16,2198,-24385.87,-11.65,,,stop_loss,,,,gap_down,21,,
TXT,LONG,2009-09-01,2009-09-02,1,16.61,16.40,12731,-2661.87,-1.26,,71.65,laggard_rotation,,,,non_stop_exit,,,
TXT,LONG,2012-01-27,2012-01-28,1,25.17,24.56,7366,-4458.52,-2.41,,,stop_loss,Stage2,2.2536,0.0208,gap_down,1,100,TXT-wein-5320
TXT,LONG,2023-07-27,2023-11-18,114,76.42,77.26,2913,2434.58,1.09,,71.65,laggard_rotation,,,,non_stop_exit,,,
TXNM,LONG,2022-11-30,2023-01-07,38,48.95,49.09,8663,1210.73,0.29,,,laggard_rotation,,,,non_stop_exit,,,
TWTC,LONG,2011-03-31,2011-07-30,121,19.64,19.59,4931,-256.63,-0.26,,18.31,laggard_rotation,,,,non_stop_exit,,,
TTWO,LONG,2015-07-17,2015-07-18,1,31.04,30.02,8982,-9178.45,-3.29,,,stop_loss,,,,intraday,1,,
TTWO,LONG,2019-06-06,2019-06-07,1,112.65,111.67,2938,-2870.65,-0.87,,,stop_loss,,,,intraday,1,,
TTEC,LONG,2014-05-19,2014-05-24,5,26.41,26.28,8695,-1094.11,-0.48,,,stop_loss,Stage2,1.5459,0.0208,gap_down,5,90,TTEC-wein-7111
TTEC,LONG,2020-06-08,2020-06-10,2,46.97,46.27,6182,-4327.40,-1.49,,,stop_loss,Stage2,1.6222,0.0208,gap_down,2,90,TTEC-wein-11640
TTE,LONG,2017-01-05,2017-01-10,5,51.56,50.98,5418,-3154.56,-1.13,,,stop_loss,,,,intraday,5,,
TTE,LONG,2021-10-18,2021-10-23,5,52.04,50.91,9263,-10428.66,-2.16,,,stop_loss,Stage2,2.0805,0.0208,intraday,5,100,TTE-wein-12855
TTE,LONG,2022-06-07,2022-06-11,4,60.35,57.69,7202,-19157.32,-4.41,,,stop_loss,,,,intraday,4,,
TTC,LONG,2024-07-16,2024-08-10,25,98.71,89.73,1917,-17214.66,-9.10,,,laggard_rotation,,,,non_stop_exit,,,
TSCO,LONG,2005-02-07,2005-02-08,1,45.12,45.00,4778,-558.08,-0.26,,,stop_loss,Stage2,3.1247,0.0254,gap_down,1,100,TSCO-wein-1977
TRN,LONG,2008-05-21,2008-05-23,2,28.54,27.11,8199,-11747.53,-5.02,,,stop_loss,Stage2,2.4231,0.0208,gap_down,2,100,TRN-wein-3849
TRN,LONG,2026-01-08,2026-01-09,1,29.48,29.37,12802,-1413.42,-0.37,,,stop_loss,,,,gap_down,1,,
TRMB,LONG,2003-11-24,2004-03-13,110,20.08,21.07,5196,5144.65,4.93,,,laggard_rotation,Stage2,3.3457,0.1407,non_stop_exit,,100,TRMB-wein-1353
TREX,LONG,2017-09-13,2018-02-24,164,82.46,106.99,2106,51656.06,29.74,,,laggard_rotation,,,,non_stop_exit,,,
TR,LONG,2018-11-19,2018-12-04,15,35.37,34.53,9814,-8239.17,-2.37,,,stop_loss,Stage2,1.8047,0.0279,gap_down,15,75,TR-wein-10498
TR,LONG,2021-12-13,2021-12-14,1,38.72,38.42,12800,-3850.76,-0.78,,,stop_loss,Stage2,3.2276,0.0208,gap_down,1,100,TR-wein-13010
TPL,LONG,2022-10-04,2023-01-14,102,1909.97,2056.57,106,15539.95,7.68,,,laggard_rotation,,,,non_stop_exit,,,
TM,LONG,2003-07-07,2003-07-16,9,55.75,53.75,3233,-6466.00,-3.59,,,stop_loss,,,,intraday,9,,
TM,LONG,2025-10-27,2025-11-01,5,209.76,204.60,1811,-9344.76,-2.46,,,stop_loss,,,,intraday,5,,
TKR,LONG,2025-12-11,2025-12-17,6,88.07,85.54,4289,-10833.84,-2.87,,,stop_loss,,,,gap_down,6,,
TK,LONG,2009-10-08,2009-10-27,19,23.97,22.76,8828,-10639.27,-5.03,,,,,,,,,,
TIMB,LONG,2013-09-10,2013-09-11,1,22.92,22.87,8511,-401.20,-0.21,,,stop_loss,Stage2,2.1750,0.0208,gap_down,1,90,TIMB-wein-6514
THO,LONG,2016-03-21,2017-03-18,362,63.32,99.49,2151,77801.67,57.12,,77.26,laggard_rotation,,,,non_stop_exit,,,
THG,LONG,2022-03-17,2022-05-11,55,145.37,142.96,3108,-7505.49,-1.66,,,stop_loss,,,,gap_down,55,,
TGT,LONG,2019-06-04,2019-08-02,59,84.11,82.53,3923,-6197.01,-1.88,,,stop_loss,Stage2,1.9750,0.0208,gap_down,59,75,TGT-wein-10782
TGNA,LONG,2022-02-22,2022-05-06,73,22.41,21.87,21459,-11587.86,-2.41,,,stop_loss,,,,gap_down,73,,
TFX,LONG,2007-05-03,2007-08-07,96,73.92,71.03,3039,-8780.89,-3.91,,,stop_loss,,,,gap_down,96,,
TEVA,LONG,2005-10-03,2005-10-04,1,34.46,34.72,6278,1643.07,0.76,,,stop_loss,,,,gap_down,1,,
TEO,LONG,2023-11-27,2023-11-29,2,8.27,7.92,42184,-14764.40,-4.23,,,stop_loss,Stage2,11.3195,0.0431,gap_down,2,100,TEO-wein-14394
TEF,LONG,2024-04-29,2024-05-01,2,4.55,4.40,80278,-12041.70,-3.30,,,stop_loss,,,,gap_down,2,,
TECD,LONG,2015-08-20,2015-08-21,1,66.36,61.26,4189,-21370.24,-7.69,,,stop_loss,,,,gap_down,1,,
TECD,LONG,2016-11-22,2016-12-31,39,89.15,86.33,1626,-4584.82,-3.16,,,stop_loss,,,,gap_down,39,,
TDS,LONG,2023-08-29,2023-08-30,1,19.19,19.69,19367,9767.91,2.63,,,stop_loss,Stage2,1.8803,0.0208,gap_down,1,90,TDS-wein-14160
TDS,LONG,2024-06-03,2024-06-04,1,22.02,22.52,16794,8430.36,2.28,,,stop_loss,,,,gap_down,1,,
TD,LONG,2024-09-06,2024-09-07,1,61.35,60.51,5608,-4706.40,-1.37,,,stop_loss,Stage2,2.0179,0.0237,intraday,1,93,TD-wein-15117
TBI1,LONG,2000-03-28,2000-07-25,119,17.13,17.38,5714,1399.46,1.43,,18.65,stop_loss,Stage2,2.3426,0.1226,gap_down,119,90,TBI1-wein-392
TAP,LONG,2023-04-13,2023-04-14,1,56.66,55.97,7163,-4951.53,-1.22,,,stop_loss,,,,gap_down,1,,
S_old,LONG,2007-04-20,2007-04-24,4,20.76,20.02,11390,-8405.38,-3.56,,,stop_loss,,,,gap_down,4,,
SYY,LONG,2011-05-09,2011-05-10,1,31.79,31.21,6047,-3480.32,-1.81,,,stop_loss,,,,gap_down,1,,
SYKE,LONG,2008-06-04,2008-06-05,1,21.73,21.95,10705,2328.05,1.00,,,stop_loss,,,,gap_down,1,,
SYKE,LONG,2017-04-26,2017-08-09,105,30.15,26.82,5024,-16729.92,-11.04,,,stop_loss,,,,gap_down,105,,
SYK,LONG,2006-09-14,2006-10-03,19,50.20,49.16,4404,-4576.48,-2.07,,,stop_loss,,,,gap_down,19,,
SWX,LONG,2022-03-02,2022-03-03,1,75.55,72.79,5554,-15303.25,-3.65,,,stop_loss,,,,gap_down,1,,
SWN,LONG,2020-04-20,2020-04-21,1,2.79,2.94,105607,16026.18,5.44,,,stop_loss,Stage2,2.5165,0.0208,gap_down,1,45,SWN-wein-11564
SWN,LONG,2020-04-30,2020-05-02,2,3.32,3.01,46379,-14377.49,-9.34,,,stop_loss,Stage2,2.5165,0.1386,gap_down,2,45,SWN-wein-11567
SWK,LONG,2010-12-21,2011-01-08,18,66.60,66.37,2767,-649.44,-0.35,,,laggard_rotation,,,,non_stop_exit,,,
SUP,LONG,2012-11-29,2013-03-09,100,18.61,19.45,4729,3972.36,4.51,,,laggard_rotation,Stage2,1.6591,0.1437,non_stop_exit,,80,SUP-wein-5857
STZ,LONG,2000-09-26,2000-09-27,1,56.07,57.31,3355,4161.12,2.21,,,,,,,,,,
STZ,LONG,2017-05-04,2018-01-13,254,176.32,219.50,1686,72805.97,24.49,,,,,,,,,,
STT,LONG,2006-12-15,2007-02-28,75,66.81,65.30,3309,-4985.39,-2.26,,,stop_loss,,,,gap_down,75,,
STR_old,LONG,2007-04-03,2007-08-17,136,45.80,47.23,5100,7291.17,3.12,,,stop_loss,,,,gap_down,136,,
STRA,LONG,2002-04-15,2002-04-19,4,52.61,51.85,3529,-2680.19,-1.44,,,stop_loss,,,,intraday,4,,
STRA,LONG,2018-11-08,2018-11-09,1,153.88,141.39,1248,-15588.08,-8.12,,,stop_loss,,,,intraday,1,,
STRA,LONG,2025-02-18,2025-02-19,1,102.97,102.06,3801,-3458.91,-0.88,,,stop_loss,,,,intraday,1,,
STNR,LONG,2004-07-13,2004-08-25,43,24.78,21.45,3925,-13082.28,-13.45,,,stop_loss,,,,gap_down,43,,
STM,LONG,2011-06-27,2011-07-09,12,9.41,10.08,11669,7818.23,7.12,,,stop_loss,,,,gap_down,12,,
STM,LONG,2020-10-01,2020-10-29,28,32.78,30.59,9008,-19752.74,-6.69,,,stop_loss,,,,gap_down,28,,
STLD,LONG,2002-04-17,2002-04-18,1,19.10,18.84,7329,-1905.54,-1.36,,,,,,,,,,
STE,LONG,2009-07-23,2009-08-06,14,28.53,27.93,7393,-4438.93,-2.10,,,,,,,,,,
STE,LONG,2025-05-15,2025-07-12,58,240.30,229.28,861,-9488.22,-4.59,,,,,,,,,,
SRCL,LONG,2009-11-09,2009-11-12,3,54.64,54.40,3532,-865.01,-0.45,,,stop_loss,Stage2,1.8176,0.0208,gap_down,3,76,SRCL-wein-4307
SQM,LONG,2000-02-04,2000-02-15,11,34.56,33.50,4129,-4378.59,-3.07,,,stop_loss,Stage2,2.4315,0.0208,gap_down,11,100,SQM-wein-273
SPXC,LONG,2005-03-01,2005-03-02,1,47.05,45.35,4467,-7578.43,-3.61,,,stop_loss,,,,gap_down,1,,
SPXC,LONG,2023-06-02,2023-06-06,4,80.44,81.09,4673,3060.15,0.81,,,stop_loss,Stage2,2.1563,0.0208,gap_down,4,90,SPXC-wein-13933
SONC,LONG,2016-03-30,2016-03-31,1,34.44,34.70,7840,2073.65,0.77,,,stop_loss,,,,gap_down,1,,
SO,LONG,2022-08-04,2022-09-22,49,78.01,76.13,5436,-10207.90,-2.41,,,stop_loss,Stage2,1.6124,0.0208,intraday,49,65,SO-wein-13332
SNN,LONG,2003-10-03,2003-12-27,85,34.90,41.00,5186,31623.54,17.47,,,laggard_rotation,,,,non_stop_exit,,,
SNA,LONG,2010-10-25,2011-03-05,131,50.65,58.54,3668,28940.52,15.58,,,laggard_rotation,,,,non_stop_exit,,,
SMTC,LONG,2014-09-18,2014-09-23,5,28.16,27.20,8146,-7820.16,-3.41,,,stop_loss,,,,gap_down,5,,
SMTC,LONG,2018-04-10,2018-10-20,193,42.18,49.61,3951,29350.86,17.61,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,100,SMTC-wein-9925
SMRT_old,LONG,2018-05-03,2018-05-04,1,2.48,2.34,141341,-19262.67,-5.50,,,stop_loss,,,,gap_down,1,,
SLM,LONG,2010-01-21,2010-01-22,1,12.53,11.64,16387,-14578.83,-7.10,,,stop_loss,,,,intraday,1,,
SLM,LONG,2018-01-10,2018-01-20,10,12.05,11.16,16033,-14261.52,-7.38,,,stop_loss,,,,intraday,10,,
SLM,LONG,2020-02-11,2020-02-12,1,11.95,11.97,28233,564.66,0.17,,,stop_loss,,,,intraday,1,,
SLGN,LONG,2024-03-28,2024-06-15,79,47.93,44.11,4433,-16944.96,-7.97,,,laggard_rotation,,,,non_stop_exit,,,
SLAB,LONG,2016-09-30,2016-10-12,12,58.87,57.61,4594,-5786.38,-2.14,,,stop_loss,,,,gap_down,12,,
SLAB,LONG,2017-09-18,2018-02-03,138,79.61,96.15,2182,36097.21,20.78,,,stop_loss,,,,gap_down,138,,
SKYW,LONG,2019-04-30,2019-05-02,2,62.16,60.05,5405,-11404.55,-3.39,,,stop_loss,,,,gap_down,2,,
SKYW,LONG,2023-03-31,2023-04-01,1,22.36,21.52,17868,-15009.12,-3.76,,,stop_loss,,,,gap_down,1,,
SKX,LONG,2004-02-11,2004-05-29,108,10.25,11.36,17874,19824.05,10.82,,,laggard_rotation,,,,non_stop_exit,,,
SKX,LONG,2014-03-10,2014-11-01,236,36.34,56.22,3557,70706.31,54.70,,,laggard_rotation,Stage2,2.0365,0.1249,non_stop_exit,,90,SKX-wein-6978
SIGI,LONG,2023-10-17,2023-10-21,4,107.13,106.11,3368,-3445.85,-0.95,,,stop_loss,Stage2,2.2979,0.0208,gap_down,4,75,SIGI-wein-14296
SID,LONG,2013-10-14,2014-01-25,103,5.05,5.01,39853,-1427.28,-0.71,,,stop_loss,,,,intraday,103,,
SID,LONG,2019-01-30,2019-02-02,3,2.82,2.76,127280,-7025.86,-1.96,,,stop_loss,,,,intraday,3,,
SHW,LONG,2006-01-24,2006-02-23,30,49.58,42.26,4379,-32058.48,-14.77,,,stop_loss,Stage2,2.0018,0.0241,gap_down,30,100,SHW-wein-2626
SHOO,LONG,2019-04-25,2019-05-18,23,35.62,31.72,4620,-18018.00,-10.95,,,laggard_rotation,,,,non_stop_exit,,,
SHFL,LONG,2009-06-10,2009-06-11,1,5.50,5.54,39776,1591.04,0.73,,,stop_loss,,,,gap_down,1,,
SELA,LONG,2005-03-09,2005-03-10,1,1.49,1.49,141951,-602.86,-0.28,,,stop_loss,,,,gap_down,1,,
SEE,LONG,2007-01-31,2007-02-01,1,66.26,65.91,2155,-746.12,-0.52,,,stop_loss,,,,intraday,1,,
SCLN,LONG,2016-04-04,2016-04-06,2,12.01,11.69,22982,-7248.52,-2.63,,,stop_loss,,,,intraday,2,,
SCHL,LONG,2007-10-10,2007-12-14,65,37.54,33.65,3620,-14095.18,-10.37,,,,,,,,,,
SCCO,LONG,2003-09-12,2004-02-28,169,17.50,36.71,8166,156853.03,109.77,,,laggard_rotation,,,,non_stop_exit,,,
SBUX,LONG,2000-02-24,2000-04-29,65,35.22,33.69,2101,-3216.31,-4.35,,,,,,,,,,
SBAC,LONG,2016-06-30,2016-10-08,100,108.09,109.87,2498,4445.82,1.65,,,laggard_rotation,Stage2,2.9498,0.0208,non_stop_exit,,100,SBAC-wein-8343
SAP,LONG,2019-05-07,2019-08-03,88,122.81,122.57,2793,-664.73,-0.19,,,,,,,,,,
RY,LONG,2002-03-28,2002-06-25,89,33.78,35.05,5423,6860.18,3.74,,,stop_loss,Stage2,2.3624,0.0268,intraday,89,100,RY-wein-862
RVSN_old,LONG,2005-11-01,2005-11-02,1,15.21,14.87,13840,-4664.51,-2.22,,,stop_loss,,,,gap_down,1,,
RTO,LONG,2024-08-26,2024-08-28,2,33.42,32.26,10680,-12357.32,-3.46,,,stop_loss,,,,gap_down,2,,
RRC,LONG,2022-03-07,2022-03-08,1,26.88,27.31,17380,7406.69,1.59,,,stop_loss,Stage2,4.0853,0.0208,gap_down,1,85,RRC-wein-13184
RPM,LONG,2025-08-20,2025-10-04,45,126.76,116.36,1579,-16414.88,-8.20,,,laggard_rotation,,,,non_stop_exit,,,
ROST,LONG,2016-02-01,2016-02-03,2,57.02,56.78,4735,-1156.29,-0.43,,,stop_loss,,,,gap_down,2,,
ROST,LONG,2022-11-18,2022-11-19,1,113.19,114.80,3769,6070.35,1.42,,,stop_loss,,,,gap_down,1,,
ROST,LONG,2024-07-12,2024-07-16,4,151.96,147.90,2342,-9518.98,-2.67,,,stop_loss,Stage2,1.5511,0.0208,gap_down,4,75,ROST-wein-14967
ROP,LONG,2012-09-21,2013-02-16,148,109.45,119.99,874,9210.50,9.63,,101.33,laggard_rotation,,,,non_stop_exit,,,
ROL,LONG,2003-11-24,2003-11-25,1,22.83,23.11,9018,2506.59,1.22,,,stop_loss,,,,intraday,1,,
ROL,LONG,2025-11-25,2025-12-10,15,60.67,58.02,6037,-16025.76,-4.38,,,stop_loss,,,,intraday,15,,
RNR,LONG,2006-06-09,2006-06-13,4,49.19,47.78,4641,-6551.02,-2.87,,,stop_loss,,,,intraday,4,,
RMD,LONG,2021-06-14,2021-10-23,131,225.55,264.11,2110,81361.38,17.10,,,laggard_rotation,Stage2,1.5042,0.0208,non_stop_exit,,90,RMD-wein-12519
RLI,LONG,2009-09-21,2009-09-25,4,54.00,52.54,3816,-5578.87,-2.71,,,,,,,,,,
RL,LONG,2017-09-07,2017-11-18,72,90.95,89.69,1935,-2435.40,-1.38,,,laggard_rotation,,,,non_stop_exit,,,
RJF,LONG,2007-09-18,2007-11-20,63,34.87,29.51,3468,-18585.02,-15.37,,,stop_loss,,,,gap_down,63,,
RJF,LONG,2013-11-21,2014-04-26,156,47.56,49.91,4424,10404.66,4.95,,,stop_loss,,,,gap_down,156,,
RHI,LONG,2010-03-05,2010-03-06,1,29.84,29.04,6412,-5143.93,-2.69,,,stop_loss,,,,intraday,1,,
RHB,LONG,2009-12-07,2009-12-08,1,30.08,29.91,6433,-1109.40,-0.57,,,stop_loss,Stage2,7.0984,0.0208,gap_down,1,75,RHB-wein-4382
RGEN,LONG,2000-02-10,2000-03-18,37,5.68,10.12,25217,112026.01,78.18,,,extension_stop,Stage2,2.6605,0.0487,non_stop_exit,,100,RGEN-wein-288
RGEN,LONG,2018-11-06,2018-11-07,1,68.50,68.72,5125,1101.88,0.31,,,stop_loss,Stage2,2.4989,0.0232,intraday,1,70,RGEN-wein-10466
RGEN,LONG,2019-06-04,2019-06-05,1,72.99,74.39,4529,6358.88,1.92,,,stop_loss,Stage2,3.5688,0.0208,gap_down,1,75,RGEN-wein-10781
RGEN,LONG,2022-08-08,2022-08-10,2,249.66,249.90,1696,407.24,0.10,,,stop_loss,Stage2,2.1606,0.0208,intraday,2,75,RGEN-wein-13345
RGA,LONG,2025-12-22,2025-12-23,1,208.57,207.78,1811,-1433.86,-0.38,,,stop_loss,Stage2,1.7366,0.0208,intraday,1,90,RGA-wein-16285
REX,LONG,2009-11-16,2009-11-17,1,13.45,13.09,14369,-5194.26,-2.69,,,stop_loss,,,,intraday,1,,
REX,LONG,2013-07-03,2013-07-04,1,35.32,34.22,5624,-6195.68,-3.12,,,stop_loss,,,,intraday,1,,
REGN,LONG,2020-05-05,2020-05-06,1,577.28,559.20,516,-9331.81,-3.13,,,stop_loss,,,,gap_down,1,,
RDWR,LONG,2019-04-24,2019-04-30,6,26.82,26.16,12550,-8240.06,-2.45,,,stop_loss,,,,intraday,6,,
RBA,LONG,2011-03-29,2011-03-30,1,26.96,27.55,7183,4245.91,2.19,,,stop_loss,,,,gap_down,1,,
RBA,LONG,2013-12-11,2014-03-15,94,21.81,22.33,5078,2640.56,2.38,,,stop_loss,,,,gap_down,94,,
RBA,LONG,2014-11-18,2014-12-13,25,25.50,24.96,9952,-5351.35,-2.11,,,stop_loss,Stage2,2.2857,0.0208,intraday,25,100,RBA-wein-7491
RBA,LONG,2016-10-03,2016-10-04,1,37.23,36.06,7870,-9207.90,-3.14,,,stop_loss,Stage2,3.0018,0.0208,gap_down,1,85,RBA-wein-8602
RBA,LONG,2019-09-30,2019-10-03,3,40.07,39.13,8227,-7741.43,-2.35,,,stop_loss,,,,gap_down,3,,
RBA,LONG,2023-09-12,2023-09-13,1,66.89,65.14,5490,-9597.16,-2.61,,,stop_loss,Stage2,3.1539,0.0208,intraday,1,85,RBA-wein-14199
RBA,LONG,2023-10-11,2023-10-19,8,67.35,64.09,5449,-17764.30,-4.84,,,stop_loss,,,,gap_down,8,,
RAMP,LONG,2018-01-02,2018-02-03,32,28.42,26.98,6907,-9946.34,-5.07,,,stop_loss,,,,gap_down,32,,
RAMP,LONG,2021-11-01,2021-11-02,1,55.13,55.11,8751,-141.18,-0.03,,,stop_loss,,,,gap_down,1,,
QRVO,LONG,2018-03-12,2018-03-14,2,86.00,83.46,4272,-10850.88,-2.95,,86.38,stop_loss,,,,gap_down,2,,
QRVO,LONG,2020-03-09,2020-03-13,4,87.69,82.40,4111,-21747.19,-6.03,,86.38,stop_loss,,,,gap_down,4,,
QGEN,LONG,2018-05-24,2018-06-28,35,33.84,32.59,10764,-13452.54,-3.69,,,stop_loss,,,,intraday,35,,
QGEN,LONG,2020-05-11,2020-05-14,3,40.12,39.03,8385,-9148.04,-2.72,,,stop_loss,,,,intraday,3,,
QDEL,LONG,2009-06-30,2009-07-02,2,14.83,14.15,14260,-9738.37,-4.60,,,stop_loss,,,,gap_down,2,,
QDEL,LONG,2012-04-03,2012-04-04,1,19.37,18.68,9678,-6677.82,-3.56,,,stop_loss,Stage2,1.5158,0.0208,gap_down,1,90,QDEL-wein-5492
