symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
SSD,LONG,2021-03-08,2021-03-25,17,104.92,100.20,2460,-11605.89,-4.50,,,stop_loss,Stage2,1.5137,0.0400,intraday,17,95,SSD-wein-2855,0.0405,,0
SNA,LONG,2023-02-02,2023-02-13,11,259.55,252.12,858,-6374.94,-2.86,,,stop_loss,Stage2,2.3480,0.0400,intraday,11,85,SNA-wein-3958,0.0410,,0
SLM,LONG,2020-01-25,2020-01-28,3,11.65,11.25,12039,-4815.60,-3.43,,,stop_loss,Stage2,4.4131,0.0400,intraday,3,110,SLM-wein-1857,0.0449,,0
SLB,LONG,2022-02-24,2022-05-03,68,37.79,38.99,5917,7094.48,3.17,,,stop_loss,Stage2,1.7768,0.0452,intraday,68,110,SLB-wein-3756,0.0639,,0
SLAB,LONG,2021-10-27,2022-01-25,90,164.40,161.90,1626,-4067.91,-1.52,,158.79,stop_loss,Stage2,1.8085,0.0400,gap_down,90,110,SLAB-wein-3195,0.0409,158.79,0
SKYW,LONG,2020-01-17,2020-01-24,7,66.14,64.91,2090,-2570.41,-1.86,,,stop_loss,Stage2,2.0755,0.0400,gap_down,7,120,SKYW-wein-1037,0.0401,,0
SANM,LONG,2022-07-30,2022-09-20,52,45.74,47.42,4877,8193.36,3.67,,,stop_loss,Stage2,2.0947,0.0400,intraday,52,85,SANM-wein-3978,0.0511,,0
RTX,LONG,2022-02-07,2022-02-25,18,93.99,94.39,2746,1111.71,0.43,,,stop_loss,Stage2,2.2001,0.0400,gap_down,18,90,RTX-wein-2857,0.0404,,0
RS,LONG,2023-01-07,2023-05-30,143,212.75,238.03,607,15342.62,11.88,,201.48,laggard_rotation,Stage2,2.1624,0.1150,non_stop_exit,,80,RS-wein-4305,0.1151,201.48,1
RMD,LONG,2022-01-24,2022-01-28,4,230.06,221.60,1184,-10017.82,-3.68,,227.23,stop_loss,Stage2,1.9956,0.0407,gap_down,4,95,RMD-wein-3156,0.0595,227.23,0
RMBS,LONG,2021-07-08,2021-09-27,81,22.64,22.87,11889,2734.47,1.02,,,laggard_rotation,Stage2,2.8604,0.0462,non_stop_exit,,90,RMBS-wein-3177,0.0559,,0
REX,LONG,2022-12-01,2022-12-05,4,35.15,34.50,6048,-3937.46,-1.85,,,stop_loss,Stage2,3.7269,0.0400,gap_down,4,110,REX-wein-4174,0.0493,,0
REGN,LONG,2020-12-10,2020-12-14,4,481.80,484.12,252,585.40,0.48,,,stop_loss,Stage2,1.7343,0.0400,intraday,4,70,REGN-wein-2038,0.0588,,0
RDWR,LONG,2021-07-28,2021-11-15,110,32.15,31.47,8319,-5643.62,-2.11,,,laggard_rotation,Stage2,2.3495,0.0400,non_stop_exit,,90,RDWR-wein-3197,0.0408,,0
RAMP,LONG,2019-04-04,2019-05-30,56,52.81,51.00,2675,-4829.45,-3.42,,50.43,stop_loss,Stage2,3.1249,0.0400,gap_down,56,110,RAMP-wein-960,0.0588,50.43,0
QGEN,LONG,2019-12-07,2019-12-27,20,39.01,30.96,3681,-29608.49,-20.62,,,stop_loss,Stage2,3.7601,0.0449,gap_down,20,120,QGEN-wein-1716,0.0547,,0
QDEL,LONG,2020-01-09,2020-01-17,8,78.02,74.20,1794,-6853.08,-4.90,,,stop_loss,Stage2,4.3097,0.0400,gap_down,8,120,QDEL-wein-940,0.0400,,0
PRGS,LONG,2019-03-29,2019-04-02,4,47.55,45.13,2950,-7146.07,-5.09,,,stop_loss,Stage2,3.1079,0.0437,gap_down,4,120,PRGS-wein-919,0.0458,,0
PRDO,LONG,2019-05-09,2019-05-14,5,19.18,18.50,7302,-4937.33,-3.53,,,stop_loss,Stage2,2.9127,0.0400,gap_down,5,120,PRDO-wein-939,0.0403,,0
PPL,LONG,2023-01-11,2023-01-19,8,31.19,29.64,6626,-10290.73,-4.98,,,stop_loss,Stage2,1.5272,0.0400,gap_down,8,85,PPL-wein-4275,0.0416,,0
POOL,LONG,2019-04-18,2019-11-18,214,176.76,207.37,787,24092.10,17.32,,176.88,laggard_rotation,Stage2,2.1109,0.0400,non_stop_exit,,120,POOL-wein-976,0.0400,176.88,1
PLXS,LONG,2019-04-17,2019-04-22,5,66.95,60.44,2095,-13638.45,-9.72,,,stop_loss,Stage2,2.5117,0.0400,gap_down,5,120,PLXS-wein-938,0.0419,,0
PLXS,LONG,2021-03-01,2021-04-19,49,86.98,91.47,1630,7313.34,5.16,,,laggard_rotation,Stage2,2.0100,0.0400,non_stop_exit,,120,PLXS-wein-2235,0.0403,,0
PEGA,LONG,2019-04-10,2019-08-12,124,68.34,70.41,2050,4243.50,3.03,,,laggard_rotation,Stage2,2.1866,0.0427,non_stop_exit,,120,PEGA-wein-918,0.0434,,0
PDCO,LONG,2023-07-03,2023-08-31,59,32.37,30.84,6655,-10214.09,-4.74,,,stop_loss,Stage2,3.9693,0.0400,gap_down,59,110,PDCO-wein-4771,0.0588,,0
PCG,LONG,2022-09-12,2022-09-26,14,13.27,13.16,15948,-1784.19,-0.84,,,stop_loss,Stage2,1.5014,0.0400,gap_down,14,100,PCG-wein-4077,0.0409,,0
PAA,LONG,2022-09-14,2022-09-26,12,12.17,10.53,12241,-20045.07,-13.46,,,stop_loss,Stage2,1.6781,0.1024,gap_down,12,85,PAA-wein-4106,0.1029,,0
PAA,LONG,2023-10-21,2023-11-27,37,15.86,15.58,7284,-2039.52,-1.77,,,laggard_rotation,Stage2,2.0817,0.1208,non_stop_exit,,70,PAA-wein-5098,0.1375,,0
OSIS,LONG,2022-08-18,2022-08-22,4,102.00,93.90,2163,-17526.75,-7.94,,,stop_loss,Stage2,2.2001,0.0400,gap_down,4,85,OSIS-wein-3977,0.0409,,0
O,LONG,2019-09-03,2019-11-18,76,74.54,77.49,899,2652.59,3.96,,,laggard_rotation,Stage2,3.4488,0.1494,non_stop_exit,,80,O-wein-1234,0.1498,,0
NVR,LONG,2021-12-04,2022-01-25,52,5465.91,5214.05,44,-11082.05,-4.61,,,stop_loss,Stage2,2.0575,0.0400,gap_down,52,105,NVR-wein-3615,0.0588,,0
NVO,LONG,2022-04-07,2022-04-22,15,118.68,113.07,2081,-11674.41,-4.73,,,stop_loss,Stage2,2.6701,0.0400,gap_down,15,110,NVO-wein-3894,0.0460,,0
NVDA,LONG,2020-03-25,2020-03-27,2,260.88,250.00,450,-4894.29,-4.17,,,stop_loss,Stage2_late,2.1248,0.0400,intraday,2,45,NVDA-wein-2018,0.0403,,0
NVDA,LONG,2020-03-28,2020-04-02,5,260.82,244.24,443,-7347.12,-6.36,,,stop_loss,Stage2_late,2.1248,0.0400,gap_down,5,55,NVDA-wein-2021,0.0401,,0
NVDA,LONG,2020-04-06,2020-11-30,238,260.91,530.60,443,119473.61,103.37,,,laggard_rotation,Stage2_late,2.1248,0.0400,non_stop_exit,,55,NVDA-wein-2026,0.0404,,0
NVDA,LONG,2021-04-26,2021-05-05,9,619.16,588.36,391,-12042.80,-4.97,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,120,NVDA-wein-2975,0.0831,,0
NTTYY,LONG,2019-09-17,2019-11-25,69,49.42,50.75,2769,3677.23,2.69,,,laggard_rotation,Stage2,1.9708,0.0400,non_stop_exit,,85,NTTYY-wein-1177,0.0436,,0
NOVT,LONG,2021-08-21,2022-01-18,150,147.97,152.12,1813,7523.95,2.80,,150.88,laggard_rotation,Stage2,2.1350,0.0409,non_stop_exit,,105,NOVT-wein-3315,0.0479,150.88,2
MZTI,LONG,2022-10-26,2023-02-13,110,178.06,190.25,1188,14480.79,6.85,,,laggard_rotation,Stage2,2.0094,0.0400,non_stop_exit,,101,MZTI-wein-4076,0.0405,,0
MSTR,LONG,2020-10-12,2021-03-01,140,167.16,798.40,892,563066.08,377.63,,,extension_stop,Stage2,2.5189,0.0400,non_stop_exit,,90,MSTR-wein-2435,0.0476,,0
MSTR,LONG,2023-11-09,2023-11-14,5,511.23,506.70,401,-1817.94,-0.89,,,stop_loss,Stage2,2.2465,0.0400,gap_down,5,90,MSTR-wein-4533,0.0402,,0
MSI,LONG,2023-03-29,2023-06-20,83,276.55,279.95,393,1336.91,1.23,,,laggard_rotation,Stage2,1.6556,0.1287,non_stop_exit,,70,MSI-wein-4508,0.1287,,0
MSFT,LONG,2023-05-18,2023-08-14,88,317.55,321.39,629,2415.24,1.21,,,laggard_rotation,Stage2,1.8252,0.0400,non_stop_exit,,84,MSFT-wein-4513,0.0401,,0
MOG-A,LONG,2023-01-17,2023-05-01,104,92.41,90.10,2466,-5704.12,-2.50,,,stop_loss,Stage2,2.1164,0.0400,gap_down,104,110,MOG-A-wein-3835,0.0400,,0
MO,LONG,2022-03-02,2022-03-09,7,53.19,51.55,5109,-8376.69,-3.08,,,stop_loss,Stage2,2.7561,0.0400,intraday,7,90,MO-wein-3076,0.0461,,0
MLM,LONG,2020-12-04,2020-12-11,7,287.12,266.71,556,-11346.63,-7.11,,,stop_loss,Stage2,1.7651,0.0400,gap_down,7,95,MLM-wein-2475,0.0530,,0
MLI,LONG,2022-08-29,2022-09-08,10,64.66,61.89,3469,-9601.50,-4.28,,,stop_loss,Stage2,2.1259,0.0400,gap_down,10,110,MLI-wein-4016,0.0588,,0
MCY,LONG,2021-01-20,2021-06-07,138,54.29,61.66,2051,15113.14,13.57,,,laggard_rotation,Stage2,3.9731,0.1173,non_stop_exit,,105,MCY-wein-2680,0.1182,,0
LSCC,LONG,2020-05-19,2020-09-14,118,24.51,27.69,2641,8403.84,12.98,,24.38,laggard_rotation,Stage2,1.7034,0.1377,non_stop_exit,,85,LSCC-wein-2085,0.1443,24.38,1
LSCC,LONG,2023-02-14,2023-02-22,8,86.42,83.36,2559,-7826.54,-3.54,,,stop_loss,Stage2,3.1225,0.0400,intraday,8,110,LSCC-wein-3994,0.0460,,0
LOW,LONG,2019-11-20,2019-12-04,14,118.83,115.00,1184,-4535.93,-3.22,,,stop_loss,Stage2,2.1409,0.0416,intraday,14,120,LOW-wein-1476,0.0417,,0
LOGI,LONG,2020-05-06,2021-05-10,369,49.08,111.85,2388,149885.51,127.88,,83.82,laggard_rotation,Stage2,2.5805,0.0447,non_stop_exit,,100,LOGI-wein-2042,0.0450,83.82,7
LEN,LONG,2021-11-18,2021-11-29,11,110.70,107.09,2421,-8747.56,-3.26,,,stop_loss,Stage2,2.1788,0.0400,intraday,11,90,LEN-wein-3196,0.0431,,0
LECO,LONG,2020-08-11,2021-02-08,181,98.94,117.51,754,14001.78,18.77,,99.38,laggard_rotation,Stage2,2.5236,0.1413,non_stop_exit,,105,LECO-wein-2297,0.1425,99.38,2
LECO,LONG,2021-07-21,2021-09-13,54,136.82,134.48,957,-2235.57,-1.71,,,laggard_rotation,Stage2,2.5711,0.1457,non_stop_exit,,80,LECO-wein-3201,0.1463,,0
KR,LONG,2020-03-14,2020-03-25,11,29.95,29.99,3515,150.44,0.14,,,stop_loss,Stage2,1.6848,0.0846,intraday,11,60,KR-wein-2000,0.1026,,0
KR,LONG,2020-03-28,2020-06-15,79,29.45,32.39,2647,7774.25,9.97,,,laggard_rotation,Stage2,1.9931,0.1064,non_stop_exit,,60,KR-wein-2020,0.1092,,0
KEY,LONG,2021-10-20,2021-11-29,40,23.77,23.16,11453,-6986.33,-2.57,,,stop_loss,Stage2,2.3220,0.0400,gap_down,40,120,KEY-wein-3435,0.0400,,0
JKHY,LONG,2019-11-30,2019-12-12,12,152.05,145.45,940,-6204.00,-4.34,,,stop_loss,Stage2,2.2083,0.0400,gap_down,12,105,JKHY-wein-1698,0.0432,,0
ITW,LONG,2021-03-27,2021-04-19,23,225.83,223.77,1193,-2462.74,-0.91,,,laggard_rotation,Stage2,2.3792,0.0400,non_stop_exit,,105,ITW-wein-2915,0.0401,,0
ITT,LONG,2019-11-18,2020-02-10,84,68.55,68.64,2103,180.44,0.13,,,laggard_rotation,Stage2,2.2759,0.0422,non_stop_exit,,120,ITT-wein-1656,0.0610,,0
IDA,LONG,2019-08-17,2019-11-12,87,106.66,102.26,1302,-5728.80,-4.13,,,stop_loss,Stage2,4.4725,0.0400,intraday,87,90,IDA-wein-1398,0.0400,,0
HPQ,LONG,2021-12-08,2022-01-25,48,36.90,34.96,6591,-12810.27,-5.27,,,stop_loss,Stage2,2.2823,0.0400,gap_down,48,105,HPQ-wein-3614,0.0588,,0
HON,LONG,2021-07-30,2021-08-09,10,220.34,215.54,1185,-5684.95,-2.18,,,laggard_rotation,Stage2,3.6804,0.0400,non_stop_exit,,80,HON-wein-3238,0.0402,,0
HOLX,LONG,2023-01-09,2023-01-20,11,81.47,78.99,2732,-6785.59,-3.05,,,stop_loss,Stage2,1.5396,0.0400,intraday,11,85,HOLX-wein-3957,0.0403,,0
HOG,LONG,2022-11-02,2022-11-04,2,44.69,45.09,4774,1924.74,0.90,,,stop_loss,Stage2,2.2389,0.0400,intraday,2,95,HOG-wein-4096,0.0401,,0
HNI,LONG,2021-03-13,2021-03-23,10,42.08,39.67,6359,-15321.18,-5.73,,,stop_loss,Stage2,11.5131,0.0400,gap_down,10,95,HNI-wein-2877,0.0416,,0
HD,LONG,2019-07-12,2019-08-06,25,216.51,205.01,638,-7338.25,-5.31,,,stop_loss,Stage2,2.3430,0.0400,gap_down,25,120,HD-wein-1036,0.0400,,0
HD,LONG,2021-06-17,2021-06-28,11,300.30,313.66,939,12546.73,4.45,,,laggard_rotation,Stage2,2.9164,0.0400,non_stop_exit,,105,HD-wein-2955,0.0588,,0
GIS,LONG,2020-04-04,2020-06-29,86,56.70,59.68,2041,6072.78,5.25,,,laggard_rotation,Stage2,2.0197,0.0400,non_stop_exit,,85,GIS-wein-2023,0.0404,,0
GILD,LONG,2020-02-29,2020-03-17,17,70.54,70.00,1381,-741.91,-0.76,,,stop_loss,Stage2,2.7555,0.0905,intraday,17,105,GILD-wein-1956,0.0932,,0
GFI,LONG,2022-03-04,2022-04-20,47,15.01,14.49,18156,-9393.28,-3.45,,,stop_loss,Stage2,1.9337,0.0400,gap_down,47,95,GFI-wein-3055,0.0424,,0
GFI,LONG,2023-05-04,2023-05-08,4,17.30,16.71,12098,-7154.69,-3.42,,,stop_loss,Stage2,3.4023,0.0529,gap_down,4,120,GFI-wein-4193,0.0535,,0
GCO,LONG,2019-12-19,2020-01-14,26,51.04,44.96,1666,-10133.35,-11.92,,,stop_loss,Stage2,3.0339,0.1197,gap_down,26,110,GCO-wein-1736,0.1207,,0
GC,LONG,2020-04-04,2020-06-29,86,1635.30,1789.20,36,5540.40,9.41,,,laggard_rotation,Stage2,2.2668,0.1409,non_stop_exit,,70,GC-wein-2024,0.1483,,0
FSS,LONG,2022-11-10,2022-12-01,21,49.14,48.61,4489,-2385.41,-1.08,,,stop_loss,Stage2,2.6016,0.0400,intraday,21,100,FSS-wein-3974,0.0404,,0
FNMA,LONG,2019-10-02,2019-10-24,22,3.36,3.04,24287,-7669.83,-9.41,,2.96,stop_loss,Stage2,6.5785,0.1261,gap_down,22,85,FNMA-wein-1512,0.1433,2.96,0
FLO,LONG,2020-03-09,2020-03-11,2,24.49,22.04,5110,-12505.97,-9.99,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,110,FLO-wein-1976,0.0454,,0
FLO,LONG,2020-03-18,2020-03-20,2,24.58,22.61,4995,-9850.80,-8.02,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,95,FLO-wein-1996,0.0491,,0
FLO,LONG,2020-08-12,2020-08-24,12,24.49,24.64,4802,718.57,0.61,,,laggard_rotation,Stage2,2.0557,0.0451,non_stop_exit,,80,FLO-wein-2014,0.0455,,0
FLEX,LONG,2023-06-03,2023-09-05,94,25.75,27.32,7839,12268.04,6.08,,,laggard_rotation,Stage2,2.5679,0.0400,non_stop_exit,,110,FLEX-wein-4693,0.0588,,0
ERIC,LONG,2019-06-08,2019-07-08,30,9.95,9.45,7783,-3872.13,-5.00,,,laggard_rotation,Stage2,2.1856,0.1308,non_stop_exit,,80,ERIC-wein-1210,0.1314,,0
EQT,LONG,2021-06-17,2021-07-19,32,20.35,18.58,13624,-24100.86,-8.69,,,stop_loss,Stage2,2.1508,0.0400,gap_down,32,90,EQT-wein-3057,0.0588,,0
EQT,LONG,2021-12-28,2021-12-31,3,23.37,22.14,10177,-12488.88,-5.25,,,stop_loss,Stage2,2.6968,0.0400,gap_down,3,120,EQT-wein-3455,0.0403,,0
EPD,LONG,2022-03-08,2022-03-15,7,25.90,24.00,8490,-16131.00,-7.34,,,stop_loss,Stage2,1.6394,0.0400,gap_down,7,110,EPD-wein-3754,0.0430,,0
EPD,LONG,2023-10-11,2023-11-01,21,27.42,26.00,7112,-10116.81,-5.19,,,stop_loss,Stage2,2.2796,0.0400,gap_down,21,80,EPD-wein-5053,0.0401,,0
EMR,LONG,2023-09-11,2023-09-22,11,100.56,96.52,2085,-8423.40,-4.02,,,stop_loss,Stage2,1.8334,0.0400,intraday,11,100,EMR-wein-4135,0.0406,,0
ELP,LONG,2022-02-10,2022-03-01,19,6.81,6.54,32383,-8857.06,-4.01,,,stop_loss,Stage2,1.8202,0.0400,gap_down,19,100,ELP-wein-3757,0.0461,,0
EL,LONG,2019-03-12,2019-10-28,230,159.63,187.17,877,24155.12,17.25,,160.83,laggard_rotation,Stage2,1.8227,0.0400,non_stop_exit,,110,EL-wein-921,0.0402,160.83,0
EIX,LONG,2023-04-25,2023-05-17,22,73.70,70.61,2798,-8636.31,-4.19,,,stop_loss,Stage2,1.9321,0.0400,gap_down,22,100,EIX-wein-4236,0.0401,,0
EGOV,LONG,2020-04-20,2020-05-15,25,24.51,21.51,3222,-9676.16,-12.25,,,stop_loss,Stage2,2.0594,0.1071,gap_down,25,75,EGOV-wein-2028,0.1076,,0
EG,LONG,2023-01-04,2023-05-30,146,339.21,348.39,608,5584.34,2.71,,,laggard_rotation,Stage2,2.4553,0.0407,non_stop_exit,,80,EG-wein-4278,0.0408,,0
EG,LONG,2023-10-12,2023-10-30,18,396.98,388.59,495,-4154.06,-2.11,,,stop_loss,Stage2,1.7840,0.0405,gap_down,18,95,EG-wein-5031,0.0406,,0
EFX,LONG,2019-07-19,2019-08-06,18,140.52,135.30,978,-5105.16,-3.71,,,stop_loss,Stage2,1.5841,0.0400,intraday,18,110,EFX-wein-1018,0.0478,,0
EFX,LONG,2022-04-27,2022-05-09,12,201.40,205.00,1397,5030.60,1.79,,198.63,laggard_rotation,Stage2,2.5614,0.0409,non_stop_exit,,105,EFX-wein-2976,0.0597,198.63,0
EBAY,LONG,2021-02-04,2021-03-05,29,62.60,53.88,1891,-16484.60,-13.93,,,stop_loss,Stage2,1.5768,0.1384,gap_down,29,95,EBAY-wein-2761,0.1553,,0
DTEGY,LONG,2021-05-15,2021-07-06,52,20.32,21.14,10718,8842.35,4.06,,,laggard_rotation,Stage2,2.1364,0.0923,non_stop_exit,,80,DTEGY-wein-3048,0.0979,,0
DIS,LONG,2019-12-02,2020-01-24,53,150.85,141.40,963,-9098.23,-6.26,,,stop_loss,Stage2,2.5398,0.0400,gap_down,53,120,DIS-wein-1696,0.0588,,0
DIOD,LONG,2019-02-27,2019-03-08,9,40.30,37.29,3543,-10665.14,-7.47,,,stop_loss,Stage2,2.9042,0.0400,gap_down,9,120,DIOD-wein-896,0.0588,,0
DIOD,LONG,2019-10-28,2020-02-28,123,44.52,41.97,3170,-8089.53,-5.73,,43.83,stop_loss,Stage2,1.6451,0.0400,gap_down,123,95,DIOD-wein-1377,0.0407,43.83,0
DCI,LONG,2021-05-15,2021-05-20,5,63.05,60.64,4438,-10685.53,-3.82,,,stop_loss,Stage2,2.2741,0.0400,gap_down,5,90,DCI-wein-3036,0.0406,,0
CY,LONG,2020-04-18,2020-04-20,2,23.83,23.82,5003,-50.03,-0.04,,,,Stage2,2.5805,0.0400,,,71,CY-wein-2030,0.0464,,0
CY,LONG,2020-04-25,2020-04-27,2,23.83,23.82,5038,-50.38,-0.04,,,,Stage2,2.5805,0.0400,,,71,CY-wein-2037,0.0464,,0
CTS,LONG,2021-06-14,2021-06-21,7,37.46,35.62,7221,-13284.35,-4.91,,,stop_loss,Stage2,2.0605,0.0400,gap_down,7,91,CTS-wein-3116,0.0402,,0
CTS,LONG,2022-08-13,2022-10-14,62,42.00,42.62,5239,3237.14,1.47,,,stop_loss,Stage2,2.1715,0.0400,gap_down,62,110,CTS-wein-4015,0.0405,,0
CTAS,LONG,2022-12-13,2022-12-16,3,467.49,439.54,473,-13220.35,-5.98,,,stop_loss,Stage2,1.6112,0.0400,gap_down,3,90,CTAS-wein-3998,0.0477,,0
CSL,LONG,2022-09-22,2022-10-31,39,282.04,239.44,797,-33952.36,-15.10,,,stop_loss,Stage2,2.1367,0.0400,gap_down,39,85,CSL-wein-3975,0.0588,,0
CSGP,LONG,2020-03-14,2020-03-18,4,662.58,558.24,101,-10538.37,-15.75,,,stop_loss,Stage2,1.8564,0.1298,gap_down,4,60,CSGP-wein-1999,0.1302,,0
CPB,LONG,2020-03-16,2020-03-19,3,49.86,50.26,1357,549.25,0.81,,,stop_loss,Stage2,3.1606,0.1292,intraday,3,70,CPB-wein-1998,0.1300,,0
CPB,LONG,2020-04-03,2020-04-08,5,49.83,46.50,1302,-4331.36,-6.68,,46.75,stop_loss,Stage2,1.7727,0.1294,gap_down,5,60,CPB-wein-2016,0.1297,46.75,0
CPB,LONG,2023-01-12,2023-01-23,11,54.62,52.01,3853,-10060.18,-4.78,,,laggard_rotation,Stage2,2.1064,0.0400,non_stop_exit,,80,CPB-wein-4277,0.0588,,0
CNI,LONG,2021-03-15,2021-04-12,28,116.75,117.08,2288,763.88,0.29,,,laggard_rotation,Stage2,2.0967,0.0417,non_stop_exit,,105,CNI-wein-2875,0.0417,,0
CNH,LONG,2023-03-04,2023-03-16,12,16.95,14.08,7479,-21490.29,-16.95,,,stop_loss,Stage2,2.4296,0.1224,gap_down,12,80,CNH-wein-4464,0.1226,,0
CNA,LONG,2022-02-16,2022-02-22,6,49.36,45.89,4692,-16265.32,-7.02,,,stop_loss,Stage2,1.5721,0.0400,gap_down,6,95,CNA-wein-3777,0.0405,,0
CMC,LONG,2021-07-29,2021-09-13,46,32.67,31.29,4419,-6091.10,-4.22,,,laggard_rotation,Stage2,2.0873,0.1290,non_stop_exit,,70,CMC-wein-3153,0.1310,,0
CLX,LONG,2020-03-14,2020-03-23,9,167.74,176.84,504,4584.32,5.42,,,stop_loss,Stage2,2.8517,0.1032,intraday,9,80,CLX-wein-1997,0.1033,,0
CLF,LONG,2022-03-19,2022-05-03,45,27.17,25.60,8382,-13183.21,-5.79,,,stop_loss,Stage2,1.7476,0.0475,gap_down,45,110,CLF-wein-3855,0.0662,,0
CL,LONG,2020-01-31,2020-03-13,42,74.97,66.43,1128,-9633.12,-11.39,,,stop_loss,Stage2,1.5839,0.1220,gap_down,42,70,CL-wein-1473,0.1240,,0
