symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
CRCL_old1,LONG,2000-08-11,2000-10-02,52,30.44,30.75,5261,1653.48,1.03,,,stop_loss,Stage2,2.6533,0.0400,gap_down,52,110,CRCL_old1-wein-639,0.0411,,0
COLM,LONG,2003-05-28,2004-02-24,272,48.09,50.74,1566,4149.36,5.51,,49.38,stop_loss,Stage2,3.0190,0.1307,intraday,272,110,COLM-wein-955,0.1316,49.38,0
CLTR2,LONG,2000-02-14,2000-03-16,31,35.03,33.94,4022,-4405.29,-3.13,,,stop_loss,Stage2,2.4114,0.0400,gap_down,31,95,CLTR2-wein-240,0.0464,,0
CHH,LONG,2001-07-18,2001-09-17,61,19.86,19.50,7052,-2536.86,-1.81,,,stop_loss,Stage2,2.2451,0.0491,intraday,61,100,CHH-wein-221,0.0496,,0
CFFN,LONG,2000-05-24,2000-06-26,33,10.62,10.31,14892,-4652.26,-2.94,,,stop_loss,Stage2,4.0475,0.0400,gap_down,33,120,CFFN-wein-483,0.0404,,0
CEB,LONG,2003-07-07,2003-07-11,4,43.89,42.15,3259,-5679.57,-3.97,,,stop_loss,Stage2,3.5824,0.0444,gap_down,4,110,CEB-wein-868,0.0460,,0
BWA,LONG,2003-07-21,2003-07-23,2,69.26,65.15,1983,-8151.05,-5.93,,,stop_loss,Stage2,1.6697,0.0400,gap_down,2,110,BWA-wein-924,0.0403,,0
BSC_old,LONG,2000-07-24,2000-11-24,123,50.67,49.06,3356,-5401.20,-3.18,,,stop_loss,Stage2,2.4052,0.0444,gap_down,123,110,BSC_old-wein-365,0.0453,,0
BRSL,LONG,2000-01-21,2000-01-25,4,23.25,21.06,6024,-13178.10,-9.41,,,stop_loss,Stage2,4.4904,0.0400,gap_down,4,105,BRSL-wein-220,0.0404,,0
BKNG,LONG,2003-06-12,2003-06-17,5,28.21,25.30,4964,-14461.12,-10.33,,,stop_loss,Stage2,5.8805,0.0400,gap_down,5,105,BKNG-wein-928,0.8431,,0
BKI_old,LONG,2000-03-30,2000-09-22,176,18.01,20.56,4526,11545.74,14.16,,21.63,stop_loss,Stage2,2.7220,0.1247,gap_down,176,110,BKI_old-wein-272,0.1272,21.63,3
BHP,LONG,2000-01-24,2000-01-31,7,21.73,19.98,6572,-11499.03,-8.05,,,stop_loss,Stage2,2.2955,0.0400,gap_down,7,95,BHP-wein-239,0.0588,,0
BEC,LONG,2000-03-15,2000-12-11,271,56.04,41.75,2498,-35694.43,-25.50,,,stop_loss,Stage2,3.2150,0.0418,gap_down,271,95,BEC-wein-238,0.9161,,0
BDLN,LONG,2000-03-01,2000-04-10,40,79.86,99.38,1741,33978.52,24.44,,,extension_stop,Stage2,3.8502,0.0426,non_stop_exit,,110,BDLN-wein-254,0.0436,,0
BBAR,LONG,2001-01-18,2001-03-20,61,27.07,27.10,5921,190.91,0.12,,,stop_loss,Stage2,1.7124,0.0400,intraday,61,110,BBAR-wein-638,0.0420,,0
APWR,LONG,2000-01-24,2000-04-10,77,12.48,20.42,11200,88877.79,63.57,,12.15,extension_stop,Stage2,2.9651,0.0400,non_stop_exit,,110,APWR-wein-253,0.0463,12.15,0
AON,LONG,2001-10-03,2001-10-22,19,42.65,40.08,3547,-9111.03,-6.02,,,stop_loss,Stage2,2.2901,0.0400,gap_down,19,110,AON-wein-831,0.0429,,0
ANF,LONG,2004-03-25,2004-04-14,20,33.84,32.11,5065,-8780.07,-5.12,,,stop_loss,Stage2,1.7076,0.0400,intraday,20,95,ANF-wein-1646,0.0407,,0
AMG,LONG,2003-07-15,2003-07-18,3,68.60,65.75,2053,-5851.05,-4.15,,,stop_loss,Stage2,1.7240,0.0400,gap_down,3,110,AMG-wein-989,0.0424,,0
AKZOY,LONG,2000-12-26,2001-01-18,23,52.62,50.62,3055,-6110.00,-3.80,,,stop_loss,Stage2,3.6429,0.0400,gap_down,23,110,AKZOY-wein-659,0.0421,,0
AJG,LONG,2000-12-12,2000-12-20,8,66.60,64.25,2367,-5559.84,-3.53,,,stop_loss,Stage2,2.1528,0.0400,gap_down,8,120,AJG-wein-424,0.0403,,0
AIT,LONG,2000-12-11,2001-01-25,45,19.17,17.94,8250,-10167.34,-6.43,,,stop_loss,Stage2,2.5526,0.0400,gap_down,45,120,AIT-wein-501,0.0405,,0
AGN_old,LONG,2000-01-29,2000-02-01,3,28.12,27.64,5058,-2430.39,-1.71,,,stop_loss,Stage2,2.3973,0.0400,gap_down,3,110,AGN_old-wein-271,0.0422,,0
AFL,LONG,2003-10-27,2004-10-28,367,35.78,35.61,4282,-727.77,-0.48,,36.81,stop_loss,Stage2,2.4365,0.0400,gap_down,367,120,AFL-wein-1296,0.0408,36.81,0
