symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
TBI1,LONG,2000-04-28,2000-07-25,88,19.12,17.38,9472,-16493.84,-9.11,,18.65,stop_loss,Stage2,2.3426,0.0400,gap_down,88,110,TBI1-wein-385,0.0443,18.65,0
SWK,LONG,2001-02-08,2001-02-12,4,35.08,34.35,4308,-3132.26,-2.07,,,stop_loss,Stage2,2.5842,0.0400,intraday,4,120,SWK-wein-463,0.0407,,0
SFAM,LONG,2000-02-08,2000-03-16,37,21.76,21.75,6426,-34.87,-0.02,,,stop_loss,Stage2,3.8163,0.0400,gap_down,37,110,SFAM-wein-258,0.0464,,0
SCI,LONG,2003-09-23,2003-09-26,3,4.93,4.80,34390,-4359.65,-2.57,,,stop_loss,Stage2,2.5049,0.0400,gap_down,3,113,SCI-wein-974,0.0413,,0
RYAAY,LONG,2003-10-18,2003-11-13,26,49.36,48.04,3871,-5113.59,-2.68,,,stop_loss,Stage2,2.5947,0.0434,intraday,26,105,RYAAY-wein-1278,0.0604,,0
RGEN,LONG,2000-02-05,2000-02-08,3,4.93,4.25,28981,-19701.25,-13.79,,,stop_loss,Stage2,2.6605,0.0400,gap_down,3,110,RGEN-wein-288,0.0458,,0
PLCE,LONG,2004-11-10,2004-11-12,2,33.07,32.22,7021,-5967.85,-2.57,,,stop_loss,Stage2,3.6700,0.0400,gap_down,2,105,PLCE-wein-1791,0.0417,,0
PKG,LONG,2001-07-02,2001-07-06,4,16.92,16.30,10431,-6482.03,-3.67,,,stop_loss,Stage2,10.7050,0.0400,gap_down,4,110,PKG-wein-814,0.0412,,0
PHCC,LONG,2000-02-29,2000-03-02,2,24.83,23.88,5668,-5420.86,-3.85,,,stop_loss,Stage2,2.5783,0.0459,intraday,2,110,PHCC-wein-257,0.0587,,0
PENN,LONG,2003-10-29,2003-12-12,44,23.73,22.55,7353,-8716.13,-5.00,,,stop_loss,Stage2,5.0273,0.0400,gap_down,44,105,PENN-wein-1067,0.0409,,0
ORLY,LONG,2004-05-01,2004-05-10,9,45.16,42.91,5518,-12412.90,-4.98,,,stop_loss,Stage2,3.8668,0.0400,gap_down,9,105,ORLY-wein-1732,0.0409,,0
ORI,LONG,2003-05-30,2003-09-02,95,34.11,33.70,4875,-2008.81,-1.21,,,laggard_rotation,Stage2,1.5702,0.0400,non_stop_exit,,110,ORI-wein-926,0.0403,,0
NOV,LONG,2000-01-22,2000-06-12,142,18.65,25.13,7470,48381.03,34.73,,,laggard_rotation,Stage2,3.5208,0.0400,non_stop_exit,,110,NOV-wein-256,0.0430,,0
NEOG,LONG,2000-03-25,2000-04-04,10,7.81,6.87,23532,-22101.25,-12.02,,,stop_loss,Stage2,3.6142,0.0400,gap_down,10,110,NEOG-wein-384,0.0588,,0
NBIX,LONG,2001-11-21,2001-11-29,8,46.23,45.70,3813,-2034.33,-1.15,,,stop_loss,Stage2,3.6284,0.0400,gap_down,8,105,NBIX-wein-818,0.0401,,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.91,58.00,1853,-14653.66,-12.00,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-1789,0.1367,,0
MMM,LONG,2003-07-26,2003-10-13,79,69.68,74.55,2518,12262.53,6.99,,,laggard_rotation,Stage2,2.2149,0.0400,non_stop_exit,,105,MMM-wein-1100,0.8934,,0
MLKN,LONG,2000-04-08,2000-04-17,9,26.69,23.62,3917,-11995.81,-11.48,,,stop_loss,Stage2,1.6991,0.1078,gap_down,9,110,MLKN-wein-428,0.1097,,0
MEI,LONG,2004-08-20,2004-11-29,101,13.60,13.19,9587,-3930.67,-3.01,,,laggard_rotation,Stage2,1.6382,0.1249,non_stop_exit,,95,MEI-wein-1534,0.1268,,0
MCY,LONG,2002-03-26,2002-06-26,92,45.14,45.70,3908,2174.82,1.23,,,stop_loss,Stage2,3.4239,0.0400,intraday,92,110,MCY-wein-834,0.0409,,0
MATK,LONG,2001-06-13,2001-07-18,35,25.00,23.25,7051,-12353.73,-7.01,,,stop_loss,Stage2,4.8239,0.0450,gap_down,35,110,MATK-wein-812,0.0450,,0
LDG,LONG,2002-05-20,2002-05-22,2,32.23,30.55,5359,-8994.48,-5.21,,,stop_loss,Stage2,2.1998,0.0400,gap_down,2,110,LDG-wein-853,0.0420,,0
IUSA_old,LONG,2004-02-09,2004-04-30,81,9.88,8.96,13862,-12769.11,-9.32,,8.90,stop_loss,Stage2,2.8190,0.1161,gap_down,81,110,IUSA_old-wein-1553,0.1192,8.90,0
IPIXQ,LONG,2004-04-03,2004-04-19,16,5.31,11.64,39954,253100.61,119.41,,,extension_stop,Stage2,119.3190,0.0767,non_stop_exit,,95,IPIXQ-wein-1683,0.0811,,0
HTLD,LONG,2004-06-30,2004-07-12,12,27.12,26.07,8960,-9395.54,-3.87,,,stop_loss,Stage2,1.5696,0.0400,gap_down,12,110,HTLD-wein-1752,0.0424,,0
HSIC,LONG,2003-07-28,2003-09-15,49,58.01,56.27,2875,-4987.45,-2.99,,,stop_loss,Stage2,2.5536,0.0400,gap_down,49,120,HSIC-wein-954,0.0403,,0
HMC,LONG,2004-06-23,2004-07-09,16,23.90,22.80,10223,-11245.30,-4.60,,,stop_loss,Stage2,2.3080,0.0400,gap_down,16,110,HMC-wein-1751,0.0476,,0
HEI,LONG,2003-09-03,2004-02-09,159,12.95,15.90,7370,21750.16,22.79,,,laggard_rotation,Stage2,3.6252,0.1300,non_stop_exit,,105,HEI-wein-1099,0.1326,,0
GWW,LONG,2004-04-26,2004-05-11,15,53.64,50.40,4830,-15657.89,-6.04,,,stop_loss,Stage2,1.6958,0.0400,gap_down,15,110,GWW-wein-1713,0.0588,,0
FWRD,LONG,2004-02-14,2004-03-17,32,32.26,30.75,6953,-10499.03,-4.68,,,stop_loss,Stage2,2.6249,0.0400,gap_down,32,120,FWRD-wein-1566,0.0433,,0
FUL,LONG,2002-04-20,2002-06-03,44,31.35,28.70,3687,-9777.07,-8.46,,,stop_loss,Stage2,3.1192,0.1086,gap_down,44,95,FUL-wein-916,0.1089,,0
FLMIQ,LONG,2000-05-25,2000-06-05,11,13.78,14.25,12638,5937.33,3.41,,,laggard_rotation,Stage2,2.1656,0.0400,non_stop_exit,,110,FLMIQ-wein-327,0.0588,,0
EXPO,LONG,2003-06-10,2003-06-19,9,16.23,15.70,10368,-5475.72,-3.25,,,stop_loss,Stage2,3.6463,0.0400,gap_down,9,110,EXPO-wein-957,0.0488,,0
EVRG,LONG,2004-03-27,2004-05-10,44,20.75,19.22,10807,-16534.71,-7.37,,,stop_loss,Stage2,2.6346,0.0400,intraday,44,95,EVRG-wein-1660,0.0474,,0
ES,LONG,2000-04-26,2000-05-02,6,44.30,42.38,3506,-6744.87,-4.34,,,stop_loss,Stage2,2.0475,0.0400,intraday,6,110,ES-wein-446,0.0417,,0
EOG,LONG,2000-05-01,2001-02-27,302,25.58,44.24,3128,58380.13,72.97,,,stop_loss,Stage2,2.1488,0.1388,intraday,302,105,EOG-wein-456,0.1414,,0
DXC,LONG,2004-07-27,2004-08-05,9,47.26,45.75,5117,-7738.69,-3.20,,,stop_loss,Stage2,2.0212,0.0400,intraday,9,110,DXC-wein-1770,0.0407,,0
DVA,LONG,2003-06-21,2004-02-09,233,26.75,40.70,6427,89656.65,52.15,,,laggard_rotation,Stage2,2.5697,0.0453,non_stop_exit,,105,DVA-wein-1037,0.0514,,0
DRYR,LONG,2003-05-31,2003-08-25,86,76.21,77.78,2244,3523.08,2.06,,,laggard_rotation,Stage2,3.9817,0.0400,non_stop_exit,,110,DRYR-wein-990,0.0455,,0
DHR,LONG,2002-03-04,2002-05-31,88,70.18,68.40,2512,-4467.00,-2.53,,,stop_loss,Stage2,2.5718,0.0400,intraday,88,110,DHR-wein-832,0.0402,,0
DE,LONG,2000-05-22,2000-05-24,2,48.63,47.31,3251,-4280.57,-2.71,,,stop_loss,Stage2,2.3111,0.0448,intraday,2,120,DE-wein-502,0.0464,,0
CWLZ,LONG,2002-04-12,2002-07-23,102,62.47,66.00,2782,9823.13,5.65,,,stop_loss,Stage2,3.7171,0.0400,intraday,102,110,CWLZ-wein-887,0.0424,,0
CWLZ,LONG,2003-06-13,2003-07-03,20,79.48,81.30,2133,3881.90,2.29,,,stop_loss,Stage2,5.0845,0.0431,gap_down,20,110,CWLZ-wein-975,0.0454,,0
CRVL,LONG,2003-07-16,2003-07-25,9,36.85,35.83,4639,-4717.47,-2.76,,,stop_loss,Stage2,1.6846,0.0400,intraday,9,110,CRVL-wein-1050,0.0417,,0
CRS,LONG,2000-07-29,2000-10-16,79,29.06,28.31,5438,-4078.50,-2.58,,,stop_loss,Stage2,3.0859,0.0400,intraday,79,120,CRS-wein-658,0.0414,,0
CRE_old,LONG,2000-06-12,2001-02-12,245,26.90,29.52,5768,15140.67,9.76,,29.29,stage3_force_exit,Stage2,3.9013,0.0400,non_stop_exit,,110,CRE_old-wein-445,0.0405,29.29,1
CRCL_old1,LONG,2000-08-11,2000-10-02,52,30.46,30.75,5195,1526.96,0.97,,,stop_loss,Stage2,2.6533,0.0400,gap_down,52,110,CRCL_old1-wein-639,0.0418,,0
COO,LONG,2002-10-04,2002-10-08,4,56.65,54.40,3138,-7061.76,-3.97,,,stop_loss,Stage2,1.8710,0.0400,gap_down,4,110,COO-wein-904,0.0510,,0
COLM,LONG,2003-05-28,2003-12-22,208,48.08,55.50,1896,14073.89,15.44,,,laggard_rotation,Stage2,3.0190,0.1307,non_stop_exit,,110,COLM-wein-955,0.1314,,0
COGN,LONG,2004-06-29,2004-07-07,8,36.35,34.79,6988,-10935.72,-4.30,,,stop_loss,Stage2,2.3054,0.0400,gap_down,8,110,COGN-wein-1712,0.0401,,0
CNX,LONG,2000-06-14,2001-03-20,279,14.90,28.33,10512,141153.09,90.13,,,stop_loss,Stage2,2.2395,0.0400,intraday,279,105,CNX-wein-560,0.0437,,0
CLTR2,LONG,2000-02-14,2000-03-16,31,34.82,33.94,4022,-3527.93,-2.52,,,stop_loss,Stage2,2.4114,0.0400,gap_down,31,95,CLTR2-wein-240,0.0404,,0
CLF,LONG,2002-04-22,2002-06-10,49,27.94,26.40,6436,-9897.28,-5.50,,,stop_loss,Stage2,2.4018,0.0400,gap_down,49,105,CLF-wein-816,0.0588,,0
CFFN,LONG,2000-05-24,2000-06-26,33,10.62,10.31,14873,-4646.33,-2.94,,,stop_loss,Stage2,4.0475,0.0400,gap_down,33,120,CFFN-wein-483,0.0404,,0
BWA,LONG,2003-07-21,2003-07-23,2,69.34,65.15,2401,-10052.78,-6.04,,,stop_loss,Stage2,1.6697,0.0400,gap_down,2,110,BWA-wein-924,0.0413,,0
BSC_old,LONG,2000-07-24,2000-11-13,112,50.63,55.00,3351,14642.51,8.63,,,laggard_rotation,Stage2,2.4052,0.0444,non_stop_exit,,110,BSC_old-wein-365,0.0445,,0
BRW_old,LONG,2004-04-19,2004-06-28,70,8.37,8.09,14994,-4190.80,-3.34,,7.41,laggard_rotation,Stage2,2.1972,0.1283,non_stop_exit,,80,BRW_old-wein-1670,0.1397,7.41,0
BRSL,LONG,2000-01-21,2000-01-25,4,23.25,21.06,6024,-13178.10,-9.41,,,stop_loss,Stage2,4.4904,0.0400,gap_down,4,105,BRSL-wein-220,0.0404,,0
BKNG,LONG,2003-06-12,2003-06-17,5,27.97,25.30,6011,-16060.72,-9.55,,,stop_loss,Stage2,5.8805,0.0400,gap_down,5,105,BKNG-wein-928,0.8418,,0
BKI_old,LONG,2000-03-30,2000-09-22,176,17.99,20.56,4528,11630.03,14.27,,21.63,stop_loss,Stage2,2.7220,0.1247,gap_down,176,110,BKI_old-wein-272,0.1264,21.63,3
BHP,LONG,2000-01-24,2000-01-31,7,21.73,19.98,6572,-11499.03,-8.05,,,stop_loss,Stage2,2.2955,0.0400,gap_down,7,95,BHP-wein-239,0.0588,,0
BEC,LONG,2000-03-15,2000-07-10,117,112.08,121.50,1249,11761.12,8.40,,,laggard_rotation,Stage2,3.2150,0.0418,non_stop_exit,,95,BEC-wein-238,0.0420,,0
BEAS,LONG,2000-09-25,2000-09-27,2,79.58,77.75,2025,-3708.87,-2.30,,,stop_loss,Stage2,2.0232,0.0428,gap_down,2,100,BEAS-wein-619,0.0466,,0
BDLN,LONG,2000-03-01,2000-04-10,40,80.08,99.38,1741,33594.87,24.10,,,extension_stop,Stage2,3.8502,0.0426,non_stop_exit,,110,BDLN-wein-254,0.0463,,0
BBAR,LONG,2001-01-18,2001-03-20,61,27.04,27.10,5848,343.63,0.22,,,stop_loss,Stage2,1.7124,0.0400,intraday,61,110,BBAR-wein-638,0.0411,,0
B,LONG,2004-03-31,2004-04-14,14,47.70,43.40,4666,-20075.78,-9.02,,,stop_loss,Stage2,1.7176,0.0400,gap_down,14,95,B-wein-1646,0.0413,,0
AZZ,LONG,2003-08-30,2003-09-26,27,13.62,12.05,11223,-17620.11,-11.53,,,stop_loss,Stage2,5.4517,0.0847,gap_down,27,105,AZZ-wein-1182,0.0914,,0
ARTI_old,LONG,2004-05-19,2004-05-21,2,27.10,24.42,9259,-24814.12,-9.89,,,stop_loss,Stage2,2.1763,0.0400,gap_down,2,95,ARTI_old-wein-1734,0.0474,,0
APWR,LONG,2000-01-24,2000-04-10,77,12.41,20.42,11200,89686.59,64.53,,12.15,extension_stop,Stage2,2.9651,0.0400,non_stop_exit,,110,APWR-wein-253,0.0408,12.15,0
AON,LONG,2001-10-03,2001-10-22,19,42.61,40.08,4146,-10483.83,-5.93,,,stop_loss,Stage2,2.2901,0.0400,gap_down,19,110,AON-wein-831,0.0420,,0
ANF,LONG,2004-03-25,2004-04-14,20,33.90,32.11,6573,-11765.67,-5.28,,,stop_loss,Stage2,1.7076,0.0400,intraday,20,95,ANF-wein-1645,0.0423,,0
AMG,LONG,2003-07-15,2003-07-18,3,68.60,65.75,2485,-7082.25,-4.15,,,stop_loss,Stage2,1.7240,0.0400,gap_down,3,110,AMG-wein-989,0.0424,,0
ALB,LONG,2004-06-26,2004-07-23,27,30.91,30.90,7822,-105.95,-0.04,,,stop_loss,Stage2,1.7082,0.0400,gap_down,27,110,ALB-wein-1769,0.0404,,0
AKZOY,LONG,2000-12-26,2001-01-18,23,52.62,50.62,3005,-6010.00,-3.80,,,stop_loss,Stage2,3.6429,0.0400,gap_down,23,110,AKZOY-wein-659,0.0421,,0
AJG,LONG,2000-12-12,2000-12-20,8,66.69,64.25,2363,-5769.98,-3.66,,,stop_loss,Stage2,2.1528,0.0400,gap_down,8,120,AJG-wein-424,0.0416,,0
AIT,LONG,2000-12-11,2001-01-25,45,19.22,17.94,8240,-10547.51,-6.66,,,stop_loss,Stage2,2.5526,0.0400,gap_down,45,120,AIT-wein-501,0.0429,,0
AGN_old,LONG,2000-01-29,2000-02-01,3,28.31,27.64,5061,-3360.50,-2.35,,,stop_loss,Stage2,2.3973,0.0400,gap_down,3,110,AGN_old-wein-271,0.0484,,0
AGCO,LONG,2004-10-04,2004-10-14,10,22.92,19.75,5535,-17539.28,-13.83,,,stop_loss,Stage2,2.2081,0.1431,gap_down,10,95,AGCO-wein-1723,0.1434,,0
ACGL,LONG,2003-12-20,2004-04-26,128,38.75,41.33,4338,11192.04,6.66,,,laggard_rotation,Stage2,2.0071,0.0966,non_stop_exit,,90,ACGL-wein-1449,0.1143,,0
ABNK_old,LONG,2004-05-01,2004-08-09,100,20.15,19.51,12418,-7947.52,-3.18,,19.66,stop_loss,Stage2,2.7608,0.0400,gap_down,100,95,ABNK_old-wein-1733,0.0448,19.66,0
AAPL,LONG,2003-10-09,2003-10-27,18,23.67,22.75,7181,-6595.03,-3.88,,,stop_loss,Stage2,2.7619,0.0503,gap_down,18,120,AAPL-wein-971,0.0548,,0
