symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
MMSI,LONG,2021-07-28,2021-11-08,103,65.58,69.46,1277,4950.29,5.91,,63.13,laggard_rotation,Stage2,2.9706,0.1455,non_stop_exit,,90,MMSI-wein-3157,0.1468,63.13,0
MLI,LONG,2022-08-29,2022-09-08,10,64.66,61.89,2344,-6487.72,-4.28,,,stop_loss,Stage2,2.1259,0.0400,gap_down,10,110,MLI-wein-4016,0.0588,,0
MANH,LONG,2023-10-10,2023-10-16,6,209.37,202.17,642,-4623.25,-3.44,,,stop_loss,Stage2,3.4578,0.0400,gap_down,6,80,MANH-wein-5053,0.0401,,0
LSCC,LONG,2020-05-19,2020-09-14,118,24.32,27.69,2626,8840.66,13.84,,24.38,laggard_rotation,Stage2,1.7034,0.1377,non_stop_exit,,85,LSCC-wein-2085,0.1378,24.38,1
LSCC,LONG,2023-02-14,2023-02-22,8,85.99,83.36,1724,-4536.94,-3.06,,,stop_loss,Stage2,3.1225,0.0400,intraday,8,110,LSCC-wein-3994,0.0412,,0
LOW,LONG,2019-11-20,2019-12-04,14,118.83,115.00,1182,-4521.59,-3.22,,,stop_loss,Stage2,2.1409,0.0416,intraday,14,120,LOW-wein-1476,0.0417,,0
LOGI,LONG,2020-05-06,2021-05-10,369,49.18,111.85,2375,148851.13,127.45,,83.82,laggard_rotation,Stage2,2.5805,0.0447,non_stop_exit,,100,LOGI-wein-2042,0.0468,83.82,7
LEN,LONG,2021-11-18,2021-11-29,11,110.70,107.09,1558,-5629.37,-3.26,,,stop_loss,Stage2,2.1788,0.0400,intraday,11,90,LEN-wein-3196,0.0431,,0
LECO,LONG,2020-08-11,2021-02-08,181,98.81,117.51,751,14042.09,18.92,,99.38,laggard_rotation,Stage2,2.5236,0.1413,non_stop_exit,,105,LECO-wein-2297,0.1414,99.38,2
KT,LONG,2021-08-11,2021-08-23,12,15.24,13.77,6382,-9381.54,-9.65,,,laggard_rotation,Stage2,2.2662,0.1271,non_stop_exit,,80,KT-wein-3239,0.1288,,0
KR,LONG,2020-03-14,2020-03-25,11,29.95,29.99,3513,150.36,0.14,,,stop_loss,Stage2,1.6848,0.0846,intraday,11,60,KR-wein-2000,0.1026,,0
KR,LONG,2020-03-28,2020-06-15,79,29.54,32.39,2640,7515.75,9.64,,,laggard_rotation,Stage2,1.9931,0.1064,non_stop_exit,,60,KR-wein-2020,0.1119,,0
KEY,LONG,2021-10-20,2021-11-29,40,23.77,23.16,7609,-4641.49,-2.57,,,stop_loss,Stage2,2.3220,0.0400,gap_down,40,120,KEY-wein-3435,0.0400,,0
KEX,LONG,2023-06-06,2023-10-27,143,75.53,77.21,1168,1966.13,2.23,,76.22,stop_loss,Stage2,2.1562,0.1129,gap_down,143,95,KEX-wein-4473,0.1146,76.22,1
KBH,LONG,2021-02-01,2021-02-03,2,42.41,41.10,3922,-5137.82,-3.09,,,stop_loss,Stage2,2.9185,0.0400,gap_down,2,105,KBH-wein-2756,0.0400,,0
KBH,LONG,2021-02-06,2021-03-05,27,42.44,39.91,2907,-7347.67,-5.96,,,stop_loss,Stage2,2.9185,0.0979,gap_down,27,105,KBH-wein-2775,0.0985,,0
K,LONG,2022-05-10,2022-05-12,2,70.71,68.37,1992,-4669.76,-3.32,,,stop_loss,Stage2,1.8278,0.0400,intraday,2,100,K-wein-1376,0.0400,,0
JKHY,LONG,2019-11-30,2019-12-12,12,152.05,145.45,938,-6190.80,-4.34,,,stop_loss,Stage2,2.2083,0.0400,gap_down,12,105,JKHY-wein-1698,0.0432,,0
JACK,LONG,2020-11-19,2020-11-23,4,94.51,92.26,1497,-3368.25,-2.38,,,stop_loss,Stage2,3.9204,0.0400,gap_down,4,120,JACK-wein-1196,0.0406,,0
ITW,LONG,2021-03-27,2021-04-19,23,225.86,223.77,743,-1555.20,-0.93,,,laggard_rotation,Stage2,2.3792,0.0400,non_stop_exit,,105,ITW-wein-2915,0.0402,,0
ITT,LONG,2019-11-18,2020-02-10,84,68.55,68.64,2100,180.18,0.13,,,laggard_rotation,Stage2,2.2759,0.0422,non_stop_exit,,120,ITT-wein-1656,0.0610,,0
IRM,LONG,2021-01-30,2021-02-03,4,34.73,32.00,4462,-12181.33,-7.86,,,stop_loss,Stage2,4.8582,0.0768,gap_down,4,105,IRM-wein-2755,0.0787,,0
IDA,LONG,2019-08-17,2019-11-12,87,106.66,102.26,1300,-5720.00,-4.13,,,stop_loss,Stage2,4.4725,0.0400,intraday,87,90,IDA-wein-1398,0.0400,,0
HRB,LONG,2021-05-10,2021-06-17,38,24.10,23.73,7337,-2714.69,-1.54,,,stop_loss,Stage2,2.1023,0.0400,intraday,38,105,HRB-wein-2795,0.0508,,0
HPQ,LONG,2021-12-08,2022-01-25,48,36.90,34.96,4328,-8411.90,-5.27,,,stop_loss,Stage2,2.2823,0.0400,gap_down,48,105,HPQ-wein-3614,0.0588,,0
HOLX,LONG,2023-01-09,2023-01-20,11,81.46,78.99,1857,-4580.74,-3.03,,,stop_loss,Stage2,1.5396,0.0400,intraday,11,85,HOLX-wein-3957,0.0401,,0
HOG,LONG,2022-11-02,2022-11-04,2,44.94,45.09,3176,474.09,0.33,,,stop_loss,Stage2,2.2389,0.0400,intraday,2,95,HOG-wein-4096,0.0456,,0
HNI,LONG,2021-04-26,2021-06-21,56,42.08,43.30,2048,2496.77,2.90,,,laggard_rotation,Stage2,11.5131,0.1394,non_stop_exit,,95,HNI-wein-2920,0.1409,,0
HMC,LONG,2020-11-24,2020-12-01,7,29.64,27.88,4393,-7731.68,-5.94,,,stop_loss,Stage2,2.7202,0.0400,gap_down,7,120,HMC-wein-2175,0.0416,,0
HD,LONG,2019-07-12,2019-08-06,25,216.52,205.01,638,-7343.24,-5.32,,,stop_loss,Stage2,2.3430,0.0400,gap_down,25,120,HD-wein-1036,0.0400,,0
GIS,LONG,2020-04-04,2020-06-29,86,56.69,59.68,2035,6076.95,5.27,,,laggard_rotation,Stage2,2.0197,0.0400,non_stop_exit,,85,GIS-wein-2023,0.0402,,0
GILD,LONG,2020-02-29,2020-03-17,17,70.46,70.00,1380,-633.07,-0.65,,,stop_loss,Stage2,2.7555,0.0905,intraday,17,105,GILD-wein-1956,0.0922,,0
GILD,LONG,2022-10-28,2023-02-27,122,74.53,81.16,1891,12541.92,8.90,,,laggard_rotation,Stage2,1.8981,0.0418,non_stop_exit,,85,GILD-wein-4117,0.0423,,0
GFI,LONG,2022-03-04,2022-04-20,47,15.00,14.49,11760,-6054.49,-3.43,,,stop_loss,Stage2,1.9337,0.0400,gap_down,47,95,GFI-wein-3055,0.0422,,0
GERN,LONG,2022-08-04,2022-08-08,4,2.43,2.46,70914,2018.96,1.17,,,stop_loss,Stage2,2.9522,0.0400,intraday,4,110,GERN-wein-2815,0.0485,,0
GCO,LONG,2019-12-19,2020-01-14,26,51.21,44.96,1664,-10400.75,-12.21,,,stop_loss,Stage2,3.0339,0.1197,gap_down,26,110,GCO-wein-1736,0.1236,,0
GC,LONG,2020-04-04,2020-06-29,86,1635.30,1789.20,36,5540.40,9.41,,,laggard_rotation,Stage2,2.2668,0.1409,non_stop_exit,,70,GC-wein-2024,0.1483,,0
FSS,LONG,2022-11-10,2022-12-01,21,49.13,48.61,3029,-1575.13,-1.06,,,stop_loss,Stage2,2.6016,0.0400,intraday,21,100,FSS-wein-3974,0.0402,,0
FNMA,LONG,2019-10-02,2019-10-24,22,3.36,3.04,24251,-7658.47,-9.41,,2.96,stop_loss,Stage2,6.5785,0.1261,gap_down,22,85,FNMA-wein-1512,0.1433,2.96,0
FLS,LONG,2023-08-04,2023-08-18,14,40.15,37.26,3730,-10779.70,-7.20,,,stop_loss,Stage2,2.1113,0.0400,gap_down,14,120,FLS-wein-4034,0.0465,,0
FLO,LONG,2020-03-09,2020-03-11,2,24.50,22.04,5107,-12539.70,-10.02,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,110,FLO-wein-1976,0.0457,,0
FLO,LONG,2020-03-18,2020-03-20,2,24.84,22.61,4992,-11140.73,-8.98,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,95,FLO-wein-1996,0.0590,,0
FLO,LONG,2020-08-12,2020-08-24,12,24.55,24.64,4790,445.31,0.38,,,laggard_rotation,Stage2,2.0557,0.0451,non_stop_exit,,80,FLO-wein-2014,0.0477,,0
FLO,LONG,2021-06-03,2021-06-07,4,25.37,25.16,3273,-699.05,-0.84,,,laggard_rotation,Stage2,2.2752,0.1357,non_stop_exit,,80,FLO-wein-2502,0.1379,,0
FLEX,LONG,2022-06-16,2022-07-05,19,14.35,13.96,7037,-2754.28,-2.73,,13.98,stop_loss,Stage2,2.7321,0.1205,intraday,19,90,FLEX-wein-2561,0.1377,13.98,0
FLEX,LONG,2023-06-03,2023-09-05,94,25.75,27.32,5396,8444.74,6.08,,,laggard_rotation,Stage2,2.5679,0.0400,non_stop_exit,,110,FLEX-wein-4693,0.0588,,0
FICO,LONG,2023-04-21,2023-10-27,189,714.13,830.99,110,12854.80,16.36,,821.68,stop_loss,Stage2,7.4535,0.1257,gap_down,189,70,FICO-wein-4539,0.1264,821.68,3
ERIC,LONG,2019-06-08,2019-07-08,30,9.95,9.45,7772,-3898.43,-5.04,,,laggard_rotation,Stage2,2.1856,0.1308,non_stop_exit,,80,ERIC-wein-1210,0.1318,,0
EQT,LONG,2021-12-28,2021-12-31,3,23.37,22.14,6759,-8313.57,-5.26,,,stop_loss,Stage2,2.6968,0.0400,gap_down,3,120,EQT-wein-3455,0.0404,,0
EPD,LONG,2022-03-08,2022-03-15,7,25.83,24.00,5676,-10398.59,-7.09,,,stop_loss,Stage2,1.6394,0.0400,gap_down,7,110,EPD-wein-3754,0.0404,,0
EPD,LONG,2023-10-11,2023-11-01,21,27.46,26.00,4905,-7152.85,-5.31,,,stop_loss,Stage2,2.2796,0.0400,gap_down,21,80,EPD-wein-5051,0.0413,,0
EL,LONG,2019-03-12,2019-10-28,230,159.67,187.17,877,24113.45,17.22,,160.83,laggard_rotation,Stage2,1.8227,0.0400,non_stop_exit,,110,EL-wein-921,0.0405,160.83,0
EIX,LONG,2023-04-25,2023-05-17,22,73.70,70.61,1931,-5971.99,-4.20,,,stop_loss,Stage2,1.9321,0.0400,gap_down,22,100,EIX-wein-4236,0.0402,,0
EGOV,LONG,2020-04-20,2020-05-15,25,24.51,21.51,3204,-9601.32,-12.23,,,stop_loss,Stage2,2.0594,0.1071,gap_down,25,75,EGOV-wein-2028,0.1074,,0
EFX,LONG,2019-07-19,2019-08-06,18,140.52,135.30,977,-5099.94,-3.71,,,stop_loss,Stage2,1.5841,0.0400,intraday,18,110,EFX-wein-1018,0.0478,,0
E,LONG,2023-10-28,2023-12-18,51,33.01,32.73,3996,-1118.88,-0.85,,,laggard_rotation,Stage2,4.0872,0.0462,non_stop_exit,,80,E-wein-5108,0.0647,,0
DRI,LONG,2021-07-29,2021-08-04,6,150.52,145.64,1132,-5524.53,-3.24,,,stop_loss,Stage2,2.0417,0.0400,gap_down,6,80,DRI-wein-3180,0.0403,,0
DIS,LONG,2019-12-02,2020-01-24,53,150.85,141.40,962,-9088.78,-6.26,,,stop_loss,Stage2,2.5398,0.0400,gap_down,53,120,DIS-wein-1696,0.0588,,0
DIOD,LONG,2019-02-27,2019-03-08,9,40.30,37.29,3543,-10665.14,-7.47,,,stop_loss,Stage2,2.9042,0.0400,gap_down,9,120,DIOD-wein-896,0.0588,,0
DIOD,LONG,2019-10-28,2020-02-28,123,44.54,41.97,3166,-8125.79,-5.76,,43.83,stop_loss,Stage2,1.6451,0.0400,gap_down,123,95,DIOD-wein-1377,0.0410,43.83,0
CY,LONG,2020-04-18,2020-04-20,2,23.83,23.82,4975,-49.75,-0.04,,,,Stage2,2.5805,0.0400,,,71,CY-wein-2030,0.0464,,0
CY,LONG,2020-04-25,2020-04-27,2,23.83,23.82,5011,-50.11,-0.04,,,,Stage2,2.5805,0.0400,,,71,CY-wein-2037,0.0464,,0
CTS,LONG,2022-08-13,2022-10-14,62,42.00,42.62,3539,2202.07,1.48,,,stop_loss,Stage2,2.1715,0.0400,gap_down,62,110,CTS-wein-4015,0.0404,,0
CSL,LONG,2022-09-22,2022-10-31,39,282.04,239.44,538,-22918.91,-15.10,,,stop_loss,Stage2,2.1367,0.0400,gap_down,39,85,CSL-wein-3975,0.0588,,0
CSGP,LONG,2020-03-14,2020-03-18,4,662.38,558.24,101,-10518.29,-15.72,,,stop_loss,Stage2,1.8564,0.1298,gap_down,4,60,CSGP-wein-1999,0.1299,,0
CSCO,LONG,2021-12-16,2022-01-20,35,60.58,58.99,2598,-4142.14,-2.63,,,stop_loss,Stage2,2.3406,0.0400,gap_down,35,105,CSCO-wein-3635,0.0402,,0
CRUS,LONG,2023-02-03,2023-03-14,39,103.82,101.53,1664,-3806.69,-2.20,,,stop_loss,Stage2,1.5942,0.0424,intraday,39,80,CRUS-wein-3237,0.0428,,0
CPT,LONG,2021-04-20,2022-03-28,342,117.31,166.02,1049,51099.93,41.53,,130.88,laggard_rotation,Stage2,1.6409,0.0416,non_stop_exit,,95,CPT-wein-1958,0.0420,130.88,2
CPB,LONG,2020-03-16,2020-03-19,3,49.88,50.26,1356,516.38,0.76,,,stop_loss,Stage2,3.1606,0.1292,intraday,3,70,CPB-wein-1998,0.1304,,0
CPB,LONG,2020-04-03,2020-04-08,5,49.84,46.50,1299,-4344.62,-6.71,,46.75,stop_loss,Stage2,1.7727,0.1294,gap_down,5,60,CPB-wein-2016,0.1300,46.75,0
CNH,LONG,2023-03-04,2023-03-16,12,17.02,14.08,4971,-14636.54,-17.30,,,stop_loss,Stage2,2.4296,0.1224,gap_down,12,80,CNH-wein-4465,0.1263,,0
CLX,LONG,2020-03-14,2020-03-23,9,168.23,176.84,504,4337.56,5.12,,,stop_loss,Stage2,2.8517,0.1032,intraday,9,80,CLX-wein-1997,0.1059,,0
CL,LONG,2020-01-31,2020-03-13,42,74.86,66.43,1127,-9497.20,-11.26,,,stop_loss,Stage2,1.5839,0.1220,gap_down,42,70,CL-wein-1473,0.1227,,0
CHDN,LONG,2019-06-03,2019-11-18,168,100.85,126.31,1113,28339.87,25.25,,,laggard_rotation,Stage2,3.1454,0.0884,non_stop_exit,,80,CHDN-wein-1179,0.1062,,0
CHD,LONG,2020-07-09,2020-11-02,116,81.40,89.86,1536,12992.82,10.39,,,laggard_rotation,Stage2,1.8960,0.0400,non_stop_exit,,85,CHD-wein-1980,0.0401,,0
CERS,LONG,2020-12-22,2020-12-30,8,8.14,7.20,17304,-16303.05,-11.57,,,stop_loss,Stage2,2.9038,0.0400,gap_down,8,120,CERS-wein-936,0.0461,,0
CDNS,LONG,2020-05-06,2021-03-08,306,80.81,125.07,1001,44301.05,54.76,,127.21,stop_loss,Stage2,1.5159,0.1029,gap_down,306,100,CDNS-wein-2041,0.1030,127.21,8
CCK,LONG,2020-10-08,2021-02-01,116,80.99,91.24,1015,10399.10,12.65,,81.79,laggard_rotation,Stage2,1.5251,0.1247,non_stop_exit,,80,CCK-wein-2434,0.1249,81.79,1
CCJ,LONG,2021-09-30,2021-12-16,77,22.14,22.61,4139,1945.33,2.12,,20.66,stop_loss,Stage2,2.3540,0.1444,intraday,77,91,CCJ-wein-3421,0.1475,20.66,2
CCJ,LONG,2022-03-21,2022-03-30,9,28.63,27.90,5345,-3903.56,-2.55,,,stop_loss,Stage2,2.0583,0.0400,gap_down,9,110,CCJ-wein-3854,0.0400,,0
