symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
FWRD,LONG,2004-02-14,2004-03-17,32,32.26,30.75,6108,-9223.08,-4.68,,,stop_loss,Stage2,2.6249,0.0400,gap_down,32,120,FWRD-wein-1565,0.0433,,0
FULT,LONG,2002-03-07,2002-06-03,88,19.50,19.54,7088,255.15,0.18,,,laggard_rotation,Stage2,2.5860,0.0400,non_stop_exit,,120,FULT-wein-444,0.1995,,0
FUL,LONG,2002-04-20,2002-06-03,44,31.35,28.70,3290,-8733.28,-8.47,,,stop_loss,Stage2,3.1192,0.1086,gap_down,44,95,FUL-wein-918,0.1090,,0
FLMIQ,LONG,2000-05-25,2000-06-05,11,13.78,14.25,12657,5946.26,3.41,,,laggard_rotation,Stage2,2.1656,0.0400,non_stop_exit,,110,FLMIQ-wein-327,0.0588,,0
EXPO,LONG,2003-06-10,2003-06-19,9,16.08,15.70,9129,-3488.04,-2.38,,,stop_loss,Stage2,3.6463,0.0400,gap_down,9,110,EXPO-wein-957,0.0401,,0
EXPD,LONG,2000-06-21,2000-10-09,110,46.69,41.63,1484,-7520.16,-10.85,,,laggard_rotation,Stage2,2.5221,0.1452,non_stop_exit,,95,EXPD-wein-491,0.1468,,0
EVRG,LONG,2004-03-27,2004-05-10,44,20.75,19.22,9495,-14527.35,-7.37,,,stop_loss,Stage2,2.6346,0.0400,intraday,44,95,EVRG-wein-1659,0.0474,,0
DVA,LONG,2003-06-21,2004-02-09,233,26.59,40.70,5658,79854.34,53.09,,,laggard_rotation,Stage2,2.5697,0.0453,non_stop_exit,,105,DVA-wein-1036,0.0456,,0
DRYR,LONG,2003-05-31,2003-08-25,86,76.21,77.78,1976,3102.32,2.06,,,laggard_rotation,Stage2,3.9817,0.0400,non_stop_exit,,110,DRYR-wein-990,0.0455,,0
DHR,LONG,2002-03-04,2002-05-31,88,70.17,68.40,2138,-3790.12,-2.53,,,stop_loss,Stage2,2.5718,0.0400,intraday,88,110,DHR-wein-832,0.0402,,0
DE,LONG,2000-05-22,2000-05-24,2,48.56,47.31,2883,-3596.18,-2.57,,,stop_loss,Stage2,2.3111,0.0448,intraday,2,120,DE-wein-502,0.0450,,0
CWLZ,LONG,2003-06-13,2003-07-03,20,79.48,81.30,1878,3417.57,2.29,,,stop_loss,Stage2,5.0845,0.0431,gap_down,20,110,CWLZ-wein-975,0.0454,,0
CRVL,LONG,2003-07-16,2003-07-25,9,36.82,35.83,4088,-4058.69,-2.70,,,stop_loss,Stage2,1.6846,0.0400,intraday,9,110,CRVL-wein-1049,0.0411,,0
CRS,LONG,2000-07-29,2000-10-16,79,29.03,28.31,4823,-3472.01,-2.48,,,stop_loss,Stage2,3.0859,0.0400,intraday,79,120,CRS-wein-658,0.0404,,0
CRE_old,LONG,2000-06-12,2001-02-12,245,26.92,29.52,5141,13391.84,9.68,,29.29,stage3_force_exit,Stage2,3.9013,0.0400,non_stop_exit,,110,CRE_old-wein-445,0.0413,29.29,1
CRCL_old1,LONG,2000-08-11,2000-10-02,52,30.44,30.75,4645,1459.88,1.03,,,stop_loss,Stage2,2.6533,0.0400,gap_down,52,110,CRCL_old1-wein-639,0.0411,,0
COLM,LONG,2003-05-28,2003-12-22,208,48.09,55.50,1669,12366.72,15.41,,,laggard_rotation,Stage2,3.0190,0.1307,non_stop_exit,,110,COLM-wein-955,0.1316,,0
COGN,LONG,2004-06-29,2004-07-07,8,36.44,34.79,5610,-9256.50,-4.53,,,stop_loss,Stage2,2.3054,0.0400,gap_down,8,110,COGN-wein-1711,0.0424,,0
CNX,LONG,2000-06-14,2001-03-20,279,14.84,28.33,9294,125316.16,90.85,,,stop_loss,Stage2,2.2395,0.0400,intraday,279,105,CNX-wein-560,0.0401,,0
CLTR2,LONG,2000-02-14,2000-03-16,31,35.03,33.94,4022,-4405.29,-3.13,,,stop_loss,Stage2,2.4114,0.0400,gap_down,31,95,CLTR2-wein-240,0.0464,,0
CHH,LONG,2001-07-18,2001-09-17,61,19.86,19.50,7052,-2536.86,-1.81,,,stop_loss,Stage2,2.2451,0.0491,intraday,61,100,CHH-wein-221,0.0496,,0
CFFN,LONG,2000-05-24,2000-06-26,33,10.62,10.31,13246,-4138.05,-2.94,,,stop_loss,Stage2,4.0475,0.0400,gap_down,33,120,CFFN-wein-483,0.0404,,0
CEB,LONG,2003-07-07,2003-07-11,4,43.89,42.15,3509,-6115.25,-3.97,,,stop_loss,Stage2,3.5824,0.0444,gap_down,4,110,CEB-wein-868,0.0460,,0
BWA,LONG,2003-07-21,2003-07-23,2,69.26,65.15,2113,-8685.41,-5.93,,,stop_loss,Stage2,1.6697,0.0400,gap_down,2,110,BWA-wein-924,0.0403,,0
BSC_old,LONG,2000-07-24,2000-11-13,112,50.67,55.00,3356,14523.38,8.54,,,laggard_rotation,Stage2,2.4052,0.0444,non_stop_exit,,110,BSC_old-wein-365,0.0453,,0
BRW_old,LONG,2004-04-19,2004-06-28,70,8.34,8.09,13175,-3272.29,-2.98,,7.41,laggard_rotation,Stage2,2.1972,0.1283,non_stop_exit,,80,BRW_old-wein-1669,0.1365,7.41,0
BRSL,LONG,2000-01-21,2000-01-25,4,23.25,21.06,6024,-13178.10,-9.41,,,stop_loss,Stage2,4.4904,0.0400,gap_down,4,105,BRSL-wein-220,0.0404,,0
BKNG,LONG,2003-06-12,2003-06-17,5,28.21,25.30,5291,-15412.77,-10.33,,,stop_loss,Stage2,5.8805,0.0400,gap_down,5,105,BKNG-wein-928,0.8431,,0
BKI_old,LONG,2000-03-30,2000-09-22,176,18.01,20.56,4526,11545.74,14.16,,21.63,stop_loss,Stage2,2.7220,0.1247,gap_down,176,110,BKI_old-wein-272,0.1272,21.63,3
BHP,LONG,2000-01-24,2000-01-31,7,21.73,19.98,6572,-11499.03,-8.05,,,stop_loss,Stage2,2.2955,0.0400,gap_down,7,95,BHP-wein-239,0.0588,,0
BEC,LONG,2000-03-15,2000-07-10,117,112.08,121.50,1249,11767.57,8.41,,,laggard_rotation,Stage2,3.2150,0.0418,non_stop_exit,,95,BEC-wein-238,0.0420,,0
BEAS,LONG,2000-09-25,2000-09-27,2,79.46,77.75,1804,-3089.02,-2.15,,,stop_loss,Stage2,2.0232,0.0428,gap_down,2,100,BEAS-wein-619,0.0451,,0
BDLN,LONG,2000-03-01,2000-04-13,43,79.86,81.25,1741,2422.89,1.74,,,stop_loss,Stage2,3.8502,0.0426,intraday,43,110,BDLN-wein-254,0.0436,,0
BBAR,LONG,2001-01-18,2001-03-20,61,27.07,27.10,5228,168.56,0.12,,,stop_loss,Stage2,1.7124,0.0400,intraday,61,110,BBAR-wein-638,0.0420,,0
B,LONG,2004-03-31,2004-04-14,14,47.67,43.40,4099,-17502.76,-8.96,,,stop_loss,Stage2,1.7176,0.0400,gap_down,14,95,B-wein-1645,0.0406,,0
AZZ,LONG,2003-08-30,2003-09-26,27,13.62,12.05,9837,-15444.09,-11.53,,,stop_loss,Stage2,5.4517,0.0847,gap_down,27,105,AZZ-wein-1181,0.0914,,0
APWR,LONG,2000-01-24,2000-04-17,84,12.48,12.67,11200,2066.59,1.48,,12.15,stop_loss,Stage2,2.9651,0.0400,gap_down,84,110,APWR-wein-253,0.0463,12.15,0
AON,LONG,2001-10-03,2001-10-22,19,42.65,40.08,3528,-9062.23,-6.02,,,stop_loss,Stage2,2.2901,0.0400,gap_down,19,110,AON-wein-831,0.0429,,0
ANF,LONG,2004-03-25,2004-04-14,20,33.84,32.11,5774,-10009.10,-5.12,,,stop_loss,Stage2,1.7076,0.0400,intraday,20,95,ANF-wein-1644,0.0407,,0
AMG,LONG,2003-07-15,2003-07-18,3,68.60,65.75,2188,-6235.80,-4.15,,,stop_loss,Stage2,1.7240,0.0400,gap_down,3,110,AMG-wein-989,0.0424,,0
AKZOY,LONG,2000-12-26,2001-01-18,23,52.62,50.62,2665,-5330.00,-3.80,,,stop_loss,Stage2,3.6429,0.0400,gap_down,23,110,AKZOY-wein-659,0.0421,,0
AJG,LONG,2000-12-12,2000-12-20,8,66.60,64.25,2367,-5559.84,-3.53,,,stop_loss,Stage2,2.1528,0.0400,gap_down,8,120,AJG-wein-424,0.0403,,0
AIT,LONG,2000-12-11,2001-01-25,45,19.17,17.94,7307,-9005.18,-6.43,,,stop_loss,Stage2,2.5526,0.0400,gap_down,45,120,AIT-wein-501,0.0405,,0
AGN_old,LONG,2000-01-29,2000-02-01,3,28.12,27.64,5058,-2430.39,-1.71,,,stop_loss,Stage2,2.3973,0.0400,gap_down,3,110,AGN_old-wein-271,0.0422,,0
AGCO,LONG,2001-11-30,2002-06-18,200,14.60,20.78,4684,28947.12,42.33,,,stop_loss,Stage2,2.0313,0.1471,intraday,200,98,AGCO-wein-512,0.1524,,0
ACGL,LONG,2003-12-20,2004-04-26,128,38.75,41.33,3811,9832.38,6.66,,,laggard_rotation,Stage2,2.0071,0.0966,non_stop_exit,,90,ACGL-wein-1447,0.1143,,0
ABNK_old,LONG,2004-05-01,2004-08-09,100,20.15,19.51,9495,-6076.80,-3.18,,19.66,stop_loss,Stage2,2.7608,0.0400,gap_down,100,95,ABNK_old-wein-1732,0.0448,19.66,0
AAPL,LONG,2003-10-09,2003-10-27,18,23.59,22.75,6323,-5286.40,-3.54,,,stop_loss,Stage2,2.7619,0.0503,gap_down,18,120,AAPL-wein-971,0.0515,,0
